Vn,Ve,Vd,Pn,Pe,Pd
0.22257611,-0.034608375,-0.2534537,6.773196451421678,-0.38697041651399433,-51.996418593641756
0.5923228,-0.07541797,-0.1688134,6.891661018188894,-0.4020540107616931,-52.03018127587104
1.1805733,-0.11339679,-0.16840196,7.127775698955953,-0.42473336948247253,-52.063861666437624
1.8990253,-0.10773777,-0.16692898,7.507580757196844,-0.4462809235432893,-52.09724746104741
2.6988366,-0.1417589,-0.13781816,8.047348082121314,-0.4746327035704404,-52.124811092581986
3.554866,-0.15615517,-0.15868868,8.758321285303534,-0.5058637381175309,-52.1565488299396
4.1153007,-0.13516362,-0.29728433,9.58138144021839,-0.5328964636305124,-52.21600569617414
4.529072,-0.14828682,-0.35883462,10.487195849474372,-0.5625538275221139,-52.28777262401247
4.809825,-0.15717188,-0.4235548,11.44916081434101,-0.5939882033148557,-52.37248358708286
4.9967785,-0.16913708,-0.5278849,12.448516488130988,-0.6278156199136525,-52.47806056421661
4.968861,-0.12925282,-0.72912335,13.442288756426276,-0.6536661841550618,-52.62388523500824
4.8073764,-0.04574784,-0.689483,14.40376400953144,-0.6628157523104697,-52.761781832393645
4.5115743,-0.018526068,-0.5020877,15.306078851278723,-0.6665209660881907,-52.86219937187099
4.246518,0.008970802,-0.2195153,16.155382454451026,-0.6647268057444841,-52.90610243212843
3.9701324,0.011735751,0.0025587657,16.94940894847721,-0.6623796553926319,-52.90559067898841
3.6606512,0.0061431737,0.05540662,17.681539177950324,-0.6611510206589252,-52.89450935502948
3.3211777,-0.022750389,0.16593486,18.345774710234107,-0.6657010986113697,-52.86132238288821
3.0220554,-0.025397716,0.33497077,18.950185775812567,-0.6707806418293863,-52.79432822992505
2.7399788,-0.042519104,0.31206664,19.49818152194828,-0.6792844625765234,-52.73191489880384
2.4629052,-0.036100715,0.37788665,19.99076256161541,-0.6865046060288101,-52.65633756523432
2.2157009,-0.028343368,0.33839023,20.433902740534247,-0.6921732796931416,-52.58865951602758
2.0028017,-0.04491711,0.39505965,20.834463089760245,-0.7011567017638832,-52.509647584012164
1.8499302,-0.08101884,0.4598118,21.204449117239417,-0.7173604703152329,-52.417685224166526
1.7490464,-0.11012748,0.3809206,21.554258406217993,-0.7393859660828263,-52.341501107862605
1.6184409,-0.14032768,0.3977011,21.877946585472525,-0.7674515022540241,-52.26196088497938
1.5347471,-0.13546637,0.3580918,22.184896022137107,-0.7945447749102265,-52.19034252171816
1.4762172,-0.12239322,0.22819363,22.48013946419567,-0.8190234190428406,-52.144703796556605
1.4010915,-0.12602414,0.11699095,22.760357767399253,-0.8442282489144951,-52.121305605819835
1.3081621,-0.108596504,0.16470866,23.021990180071295,-0.8659475500339419,-52.08836387326421
1.2591041,-0.11208215,0.006489104,23.273811012562216,-0.8883639814907461,-52.08706605243908
1.1877588,-0.097025685,-0.07000074,23.51136277621597,-0.9077691192382723,-52.1010662009515
1.1064438,-0.066568516,0.06177084,23.73265153175205,-0.9210828224772364,-52.088712032841904
1.0505977,-0.040178005,0.17697679,23.9427710772118,-0.9291184235939532,-52.0533166750841
1.0140737,-0.056184966,0.037082974,24.14558582013458,-0.940355417189911,-52.04590008031057
0.9580105,-0.07206929,-0.090193115,24.337187916096152,-0.954769275022462,-52.06393870334552
0.88051385,-0.10102445,-0.18208265,24.51329068845123,-0.9749741655418426,-52.10035523395465
0.8067034,-0.08707322,-0.11053916,24.674631372149886,-0.9923888099023849,-52.12246306608842
0.7787416,-0.07509157,-0.2254943,24.830379694755973,-1.0074071240255384,-52.16756192590521
0.7909656,-0.0854483,-0.26980197,24.98857282107681,-1.0244967852363138,-52.22152232001947
0.75540316,-0.07211354,-0.14069752,25.139653459247054,-1.0389194924959688,-52.24966182555483
0.7189527,-0.053625654,-0.20728758,25.28344400232643,-1.0496446237543373,-52.291119340764745
0.7009679,-0.059331216,-0.29352793,25.423637583907546,-1.0615108673104792,-52.349824927704795
0.6555335,-0.020172661,-0.26447344,25.55474428838104,-1.0655453995445519,-52.4027196168475
0.66547495,0.0541058,-0.10424476,25.687839284594954,-1.0547242396155148,-52.42356856908129
0.6743016,0.35263807,-0.048416283,25.82269960647434,-0.9841966264525204,-52.433251826050146
0.70071197,0.8798675,-0.09754475,25.962842002566756,-0.8082231216707974,-52.45276077646242
0.7786823,1.6471946,-0.03340239,26.118578463848532,-0.47878419688136864,-52.4594412548043
0.7891309,2.392188,0.019187804,26.276404649074973,-0.0003465645590572386,-52.455603694035126
0.7147533,3.1637084,0.034545854,26.41935531800598,0.6323951251229496,-52.448694522915794
0.60764116,3.7999878,0.0537795,26.54088354861349,1.3923926717957706,-52.437938622622205
0.5070225,4.258167,-0.031776115,26.64228805160135,2.2440260417184086,-52.444293845868124
0.42209938,4.561355,-0.021412702,26.726707927938403,3.1562970645150394,-52.44857638650985
0.34515247,4.744594,-0.11250926,26.79573842143625,4.105215943547174,-52.4710782388732
0.3118496,4.82959,-0.25209826,26.85810834174961,5.071133888455316,-52.52149788984509
0.27598193,4.793478,-0.31989312,26.91330473130554,6.029829538556024,-52.58547651716919
0.21985121,4.7640276,-0.34945506,26.957274973448218,6.982635057660028,-52.65536753037424
0.18936726,4.70347,-0.47709656,26.995148427840174,7.923329151364252,-52.750786840407564
0.20468779,4.736703,-0.06950586,27.03608598565668,8.870669759007379,-52.76468801354469
0.15979345,4.693688,-0.18895322,27.06804467743248,9.809407389851495,-52.802478658458604
0.1342346,4.71905,-0.27237555,27.09489159850389,10.753217435570642,-52.85695377220811
0.14567348,4.7447104,-0.16573763,27.12402629485339,11.702159500809595,-52.8901012972504
0.13066962,4.7372413,-0.24631463,27.150160221438707,12.649607814045831,-52.93936422323288
0.12953651,4.767813,-0.08813185,27.176067523714007,13.603170431347772,-52.956990594467534
0.12186374,4.7499056,-0.26451623,27.200440270881952,14.55315152475445,-53.009893840602054
0.10662188,4.7830424,-0.36573994,27.221764646526278,15.509760058613702,-53.08304183041157
0.12004911,4.7743697,-0.0895206,27.245774468462766,16.464634037705345,-53.100945951840295
0.13974278,4.772943,0.17287976,27.273723024930657,17.41922268936245,-53.06637000148596
0.1206351,4.8015285,0.3188901,27.297850044499935,18.37952838012783,-53.002591981044425
0.09169922,4.83027,0.23052445,27.316189888920487,19.34558234283535,-52.956487091681375
0.06483268,4.8486576,0.11755679,27.329156424905957,20.31531391212551,-52.93297573407592
0.061573822,4.858171,-0.0013217167,27.341471189688743,21.286948121281547,-52.93324007741587
0.0701428,4.8846374,0.14372158,27.35549975005895,22.26387564012615,-52.90449575982468
0.076227464,4.879922,0.07121302,27.370745243560375,23.239860034676475,-52.89025315544979
0.081100926,4.9001656,0.02864844,27.38696542946607,24.219893193932457,-52.88452346758397
0.08781274,4.879571,0.15478314,27.404527977164687,25.19580743381588,-52.85356683792026
0.106110245,4.8812785,0.3151556,27.425750026535095,26.17206314870922,-52.79053571583183
0.12260503,4.914795,0.327864,27.450271032806338,27.155022180767936,-52.724962917579724
0.12315146,4.934047,0.12739682,27.474901324193777,28.141831613274498,-52.699483552439524
0.14337647,4.950863,0.16627431,27.503576617743672,29.132004178257866,-52.66622869060786
0.13888468,4.941769,-0.081006676,27.531353553812803,30.120358026715202,-52.682430026544644
0.12105492,4.9716463,-0.1803389,27.555564537700118,31.114687300415916,-52.718497806651904
0.11879145,4.9840293,-0.0533701,27.579322828035654,32.11149314710705,-52.72917182692738
0.10071111,4.984983,-0.12898186,27.59946504985899,33.108489788266105,-52.754968199370815
0.08932556,5.0040536,-0.17661811,27.617330161910356,34.10930053064434,-52.790291822938634
0.05933105,5.01535,-0.32677984,27.629196371938885,35.11237052747814,-52.85564779439421
0.034488868,5.0364757,-0.17227599,27.63609414553255,36.11966565916149,-52.89010299318881
0.027294587,5.0178213,-0.42547336,27.641553063001336,37.12322989770977,-52.97519766861053
0.018961728,5.045498,-0.2539966,27.64534540852517,38.13232950040905,-53.025996989993764
0.040292628,5.0024505,-0.15704462,27.65340393414706,39.13281956979839,-53.05740591460319
0.03988808,4.9968085,-0.1754559,27.66138155018896,40.13218132326214,-53.092497094957544
0.040473938,5.022807,-0.062750444,27.669476337786616,41.13674274751751,-53.105047183534516
0.047130313,5.034079,0.08861448,27.678902400713266,42.143558538647575,-53.08732428816558
0.078820854,4.991935,0.15348038,27.69466657197088,43.14194551775066,-53.05662821275593
0.06850597,5.0057445,0.30824462,27.708367766868175,44.143094456883354,-52.99497928885223
0.05762034,5.043739,0.2414026,27.719891835059823,45.15184227296917,-52.94669877035023
0.06257735,5.03357,0.18663667,27.732407305445374,46.15855625936596,-52.90937143606545
0.047265634,5.049455,0.31815034,27.741860432606043,47.168447292538566,-52.84574136925341
0.04064134,5.0308867,0.25682032,27.749988701250256,48.1746245987138,-52.7943773050368
0.031780384,5.051491,0.27097774,27.756344778518976,49.18492273161022,-52.74018175569774
0.03390016,5.0274653,0.40603167,27.763124810587467,50.19041577646343,-52.65897541908027
0.028333124,4.9863324,0.46039075,27.768791435342134,51.18768230745403,-52.566897269761576
0.04316386,4.975516,0.27754092,27.777424207012952,52.18278548786251,-52.511389084583534
0.060529456,4.973066,0.25600776,27.789530098493994,53.17739865848629,-52.4601875324309
0.07646777,4.9466534,0.04374331,27.80482365196556,54.16672936746685,-52.45143887070419
0.07100079,4.948612,-0.1342561,27.819023810382784,55.15645185777752,-52.47829008889796
0.05096535,4.958721,-0.04997205,27.829216880779565,56.14819613763897,-52.48828449887635
0.07764556,4.947638,-0.17367662,27.844745993669928,57.13772378036587,-52.52301982460023
0.06969468,4.9821467,-0.14905213,27.858684931006135,58.1341531641206,-52.55283024949433
0.078139335,5.0002956,-0.15643126,27.87431279761702,59.134212291928215,-52.58411650029422
0.0962514,5.0348325,-0.16899297,27.893563076909484,60.14117876360027,-52.61791509432198
0.11331093,5.0167375,-0.10501649,27.916225263904632,61.14452627966015,-52.63891839278342
0.06390929,5.0036798,-0.12846895,27.929007122348846,62.145262277813835,-52.664612181907906
0.0457351,5.0385804,-0.0047196867,27.93815414240569,63.15297833749859,-52.665556119246794
0.042237144,5.039755,-0.034301333,27.946601571570934,64.16092935869304,-52.67241638568641
0.030643512,5.0432057,-0.07329387,27.952730273883642,65.1695704824647,-52.68707515993567
0.03093333,5.053987,0.028050244,27.95891693985075,66.18036786386577,-52.68146511116476
0.049694255,5.015082,0.14440194,27.968855790849627,67.18338421651927,-52.65258472362013
0.043450825,4.999356,0.13795441,27.97754595620543,68.18325541088191,-52.62499384158702
0.053124398,5.0387745,0.18291435,27.988170836176575,69.19101033279506,-52.58841097304077
0.053181525,5.056501,0.12740101,27.998807141613067,70.20231053897945,-52.562930769710256
0.039848395,5.0642257,-0.12735903,28.006776820923985,71.21515569755641,-52.58840257623644
0.036700163,5.097754,-0.097132266,28.014116853531302,72.2347064978799,-52.607829030095054
0.059618883,5.0634313,-0.2087381,28.026040630470813,73.24739275047389,-52.64957665228696
0.077911966,5.09647,-0.095339045,28.04162302432567,74.26668677398769,-52.66864446127267
0.08897002,5.083453,-0.09593913,28.05941702803582,75.28337738582698,-52.687832287935926
0.11183024,5.102441,-0.05835325,28.081783076803983,76.3038655287942,-52.699502937918915
0.117050886,5.079895,-0.09757258,28.10519325366229,77.31984458038417,-52.719017453914894
0.08693293,5.071958,-0.07632267,28.122579839136304,78.33423624107448,-52.73428198830636
0.029882938,5.0585876,-0.1618186,28.128556426670254,79.34595379898158,-52.766645708544566
0.016016457,5.061757,-0.0068432908,28.131759718116225,80.35830519268123,-52.76801436669604
0.008709091,5.038619,-0.09324707,28.133501536268593,81.3660290009698,-52.78666378087775
-0.021379674,5.1094065,0.01842608,28.12922560149789,82.38791034290401,-52.782978564924015
-0.022743795,5.0024843,0.057938844,28.12467684229821,83.38840720722285,-52.77139079613091
-0.006626835,4.874263,-0.18899545,28.12335147527963,84.36325982877818,-52.80918988627793
-0.0067784963,4.5653234,-0.09959077,28.121995776016117,85.27632454702464,-52.829108041203035
0.005344101,4.2237844,-0.052222017,28.12306459626168,86.12108144828883,-52.83955244482906
0.00072044786,3.89804,0.24719031,28.123208685833813,86.90068945953456,-52.79011438177378
0.001048334,3.5826468,0.21953556,28.12341835262239,87.61721882888881,-52.746207268400504
0.0074851606,3.2867894,0.45853928,28.124915384743215,88.27457670042125,-52.654499412937476
0.018028049,3.0103557,0.60892475,28.128520994502903,88.87664786645976,-52.53271445767434
0.05834947,2.7422202,0.6813079,28.140190889183284,89.42509189912883,-52.396452875299765
0.058875773,2.4731662,0.765786,28.151966043803693,89.9197251565179,-52.24329567091019
0.0935948,2.2444618,0.6500069,28.17068500356734,90.36861754128543,-52.11329428987057
0.063854225,2.0480516,0.5288772,28.183455848190786,90.77822787234393,-52.00751884417088
0.02573398,1.8933853,0.34790605,28.18860264407456,91.15690494248477,-51.93793763355763
0.008468013,1.7741443,0.1475073,28.190296246725918,91.51173380682079,-51.90843617306502
-0.02229094,1.6936463,-0.003986985,28.18583805864662,91.85046306917278,-51.90923357005642
-0.063473284,1.6357881,-0.005676737,28.173143401797713,92.17762068578807,-51.91036891746746
-0.115236,1.5467267,-0.05983313,28.150096202324928,92.48696602055637,-51.922335543627305
-0.08622755,1.5145366,-0.12694396,28.13285069173187,92.78987333843318,-51.94772433578448
-0.07446363,1.4478761,-0.086010896,28.117957966457904,93.07944855758754,-51.96492651566343
-0.03661309,1.3687142,-0.18074632,28.110635347720088,93.35319141218272,-52.00107577904539
-0.025152195,1.3176423,-0.37288532,28.105604908484818,93.6167198784074,-52.075652842367454
-0.04319087,1.2443794,-0.46417803,28.096966734211744,93.86559576460925,-52.168488447511955
-0.04184472,1.1774453,-0.39580768,28.08859779039383,94.10108482012359,-52.24764998718576
-0.01221023,1.116414,-0.48102158,28.08615574432522,94.3243676192483,-52.343854305291934
0.010306751,1.0527782,-0.4452151,28.088217094596327,94.53492327699271,-52.43289732649402
0.000742916,0.99265397,-0.32299322,28.08836567779988,94.73345407018272,-52.49749596878366
0.017324388,0.9171349,-0.27550265,28.09183055540532,94.91688104638664,-52.55259649916963
0.032730196,0.85551536,-0.18137972,28.098376594539584,95.08798412153331,-52.58887244477348
0.039904043,0.79949003,-0.03978108,28.10635740315527,95.24788213440982,-52.59682866088526
0.03383439,0.73036665,-0.0713558,28.113124281223715,95.39395546087829,-52.611099820541604
0.011558863,0.70379657,-0.065818146,28.115436053890587,95.53471477994529,-52.62426344952957
0.03010328,0.64406925,-0.052547716,28.121456709746123,95.66352862784473,-52.63477299265043
0.047362056,0.61325425,-0.040052745,28.130929120872022,95.78617947468368,-52.642783542121215
0.25163344,0.5896049,0.062591836,28.181255810949803,95.90410045454112,-52.63026517532246
0.60483307,0.5983339,0.1991603,28.302222431693078,96.02376723954288,-52.59043311602847
1.1827933,0.6028065,0.22658545,28.538781092557908,96.1443285412511,-52.54511602498071
1.8933339,0.5716893,0.42135945,28.917447880897523,96.25866640278903,-52.46084413207547
2.666198,0.51495427,0.3400693,29.450687483940126,96.36165725359527,-52.392830270300074
3.42706,0.5143694,0.17270222,30.136099473629,96.4645311451873,-52.35828982568757
4.0059958,0.4602549,-0.24840231,30.937298671398164,96.55658212968913,-52.40797028965728
4.403279,0.447255,-0.6458424,31.817954496536256,96.64603312978355,-52.53713877029197
4.758768,0.4794547,-0.72225666,32.76970817247391,96.74192406901923,-52.681590105364485
4.9330096,0.39947286,-0.6559121,33.75631012121201,96.82181864151565,-52.81277252263801
5.003918,0.325814,-0.7064101,34.75709380308152,96.88698144176809,-52.954054544637366
5.0382657,0.31311548,-0.57461894,35.76474692026139,96.94960454026071,-53.0689783347346
5.014847,0.29086632,-0.41351354,36.76771630445481,97.00777780556885,-53.15168104595916
4.9904747,0.24931006,-0.30074084,37.7658112207985,97.05763981783596,-53.211829214314385
5.0039124,0.20613343,-0.017366167,38.76659371057511,97.09886650288311,-53.21530244774596
5.0508,0.18226902,-0.0026446092,39.77675367990494,97.13532030874697,-53.21583136958481
5.0296197,0.15931636,0.19102843,40.78267766633988,97.16718358093706,-53.17762568262817
5.006786,0.14290299,0.22164986,41.784034864101415,97.19576417947022,-53.13329571155311
4.9972563,0.101412535,0.2801834,42.78348614374161,97.21604668641297,-53.0772590306163
4.9723654,0.08582996,0.3137839,43.77795924345017,97.23321267882196,-53.014502246356024
4.977768,0.084623955,0.33256605,44.773512856159215,97.25013746986,-52.947989035820974
4.9912834,0.08839656,0.33943313,45.771769539508824,97.26781678119508,-52.88010240761043
4.9626427,0.097282805,0.37523276,46.76429809728623,97.28727334284989,-52.80505585340263
4.9177055,0.09142024,0.3803493,47.74783922830582,97.305557391735,-52.72898599175216
4.9258046,0.10678075,0.3049109,48.73300017515183,97.32691354224292,-52.668003809130205
4.949222,0.10741819,0.28950265,49.72284461656571,97.34839717963544,-52.610103279775394
4.964578,0.09951526,0.37724507,50.715760246906285,97.36830023223368,-52.53465426755549
4.965215,0.081717536,0.38523272,51.70880331197739,97.38464374014941,-52.45760772419573
4.9332414,0.06767257,0.26211587,52.695451633129125,97.39817825438288,-52.405184552496685
4.952963,0.0470561,0.27337927,53.686044232044225,97.40758947482166,-52.35050869775416
4.9736195,0.039037447,0.28842357,54.680768148098,97.41539696477187,-52.29282398564221
4.969028,0.036434837,0.16381769,55.67457379499436,97.42268393201587,-52.26006044862272
4.999669,0.0133969495,0.15134926,56.67450763383866,97.42536332191733,-52.229790594851984
5.0088744,0.0021795067,0.18427904,57.67628254095078,97.42579922325743,-52.19293478546144
5.0099773,0.02192934,0.18938634,58.67827798524857,97.43018509134484,-52.15505751637222
5.021999,0.039091855,0.1586917,59.68267776170731,97.43800346240235,-52.12331917551757
5.028563,0.04481612,0.16349898,60.68839039007187,97.44696668688042,-52.09061937821509
5.0230007,0.02425805,-0.037190642,61.69299055734635,97.45181829681454,-52.09805750702919
5.008441,0.022995373,-0.13671191,62.69467879930497,97.45641737164763,-52.12539988984765
5.001169,-0.008272561,-0.08337816,63.694912687931065,97.4547628593987,-52.142075522294654
4.997327,0.003405877,-0.12724572,64.69437803426743,97.45544403478337,-52.16752466787995
5.034549,-0.0030958024,-0.088857934,65.70128788152695,97.4548248743063,-52.18529625465573
5.0341177,-0.007889746,-0.05145227,66.70811142126084,97.4532469251549,-52.19558670879753
5.020519,-0.014021946,-0.10567941,67.71221520105362,97.45044253593144,-52.21672259034069
5.02541,-0.017391196,-0.119678505,68.71729721227646,97.44696429664103,-52.24065829203875
5.013163,-0.005789837,-0.105666,69.7199298302269,97.4458063292673,-52.2617914913729
5.031203,-0.0014896202,-0.080347694,70.72617043653489,97.44550840522928,-52.27786103026421
5.038779,-0.019198442,-0.15648964,71.73392619291306,97.44166871685368,-52.30915895984919
5.0461144,-0.007608626,-0.13361299,72.74314905801774,97.44014699164612,-52.33588155867012
5.0547533,-0.021806844,-0.18777363,73.75409974256516,97.43578562293035,-52.37343628467472
5.0646896,-0.0047938875,-0.21817382,74.7670376459694,97.4348268454319,-52.41707104952486
5.108922,0.020639155,-0.06631946,75.7888220707512,97.43895467663017,-52.43033494097592
5.100969,0.018616874,-0.09699201,76.80901588598252,97.44267805143093,-52.449733343398584
5.0888515,0.03593229,-0.05374236,77.82678617635727,97.44986450987702,-52.46048181546332
5.0725913,0.04192174,-0.021057772,78.84130443731308,97.45824885777031,-52.46469336976708
5.055048,0.049048252,-0.1522864,79.85231401124955,97.46805850825106,-52.49515065034331
5.067082,0.053066812,0.026248157,80.86573042074204,97.47867187055593,-52.48990101875217
5.0493402,0.050724424,0.0021993858,81.87559844652176,97.48881675525402,-52.489461141596
5.0467396,0.04064756,0.03978956,82.88494636217118,97.49694626721387,-52.481503229545815
5.038101,0.039088298,-0.04524056,83.89256657758713,97.50476392674094,-52.49055134128259
5.042505,0.048969,-0.03375599,84.90106751123429,97.51455772704279,-52.49730253960417
5.0379896,0.06895568,-0.039779544,85.9086654345131,97.5283488634864,-52.5052584483795
5.0492496,0.07412374,-0.09603597,86.91851534048081,97.54317361152565,-52.52446564282702
5.0441217,0.090935014,-0.11639224,87.92733968893052,97.56136061473583,-52.547744091557725
5.0129137,0.09078113,-0.10195406,88.92992247739792,97.57951684146022,-52.56813490386532
5.0028105,0.08722709,-0.034367293,89.93048454919816,97.59696226044392,-52.57500836248921
4.993775,0.062878214,-0.034530476,90.92923952737809,97.60953790358101,-52.581914457450075
4.977947,0.028927254,-0.016388342,91.92482902208329,97.61532335438599,-52.58519212571384
4.9836903,-0.0031194184,-0.08528141,92.92156709829331,97.61469947070648,-52.60224840832354
5.0010395,0.010758845,-0.00019318424,93.92177499929429,97.61685123982673,-52.60228704517187
5.015043,0.011035364,-0.028415862,94.92478360334397,97.6190583127441,-52.60797021766604
5.013796,0.007709409,0.058039907,95.92754282155991,97.62060019456615,-52.5963622363791
5.0080967,0.031955343,0.11777371,96.92916216054917,97.62699126302098,-52.57280749404283
5.012982,0.021426998,0.061834957,97.93175853887558,97.63127666282301,-52.5604405025527
5.0177073,0.008784786,0.09066348,98.93530000844956,97.63303362008949,-52.542307806624486
5.007303,0.029961048,0.08112788,99.93676067987442,97.63902582962831,-52.52608223022373
5.019632,0.03564242,-0.022065444,100.94068707624436,97.64615431370979,-52.53049531900735
5.0466,0.04995861,0.043614812,101.95000709692002,97.65614603589123,-52.52177235619576
5.0263762,0.04685477,0.018039448,102.95528234640122,97.66551699059849,-52.51816446632558
5.032286,0.035988662,0.014869863,103.96173955598832,97.67271472317,-52.515190493738665
5.0404477,0.020970976,0.11721652,104.96982909837723,97.6769089185523,-52.49174718973638
5.050602,0.0052337022,0.05931449,105.97994949022294,97.67795565900227,-52.479884291490926
5.0638337,0.0025052088,0.026816748,106.99271620908738,97.67845670076852,-52.474520941688134
5.0720763,0.0038719922,-0.0005670008,108.00713147321702,97.6792310992146,-52.474634341853125
5.080879,-0.008865222,0.0030756579,109.02330733934403,97.67745805474763,-52.47401921027751
5.083916,-0.021094367,-0.086786985,110.0400905768013,97.67323918117975,-52.49137660810204
5.0699897,-0.014487938,-0.07970066,111.05408848920823,97.67034159357493,-52.507316741584255
5.058807,0.0051699695,0.049099464,112.06584991613389,97.67137558747848,-52.49749684841783
5.053013,0.0077167596,0.022115037,113.07645250955582,97.67291893939321,-52.49307384104879
5.046587,0.0042271195,-0.0456039,114.08576990762711,97.6737643632928,-52.502194621092094
5.058775,-0.007808013,-0.08663861,115.09752489725113,97.67220276071524,-52.5195223432541
5.0232096,0.0037177443,-0.05909938,116.10216678777695,97.6729463095667,-52.53134221905322
4.9955535,0.0019223941,0.018112183,117.1012774864769,97.6733307883965,-52.52771978262292
4.9954515,-0.0035273773,0.007143634,118.10036780038834,97.67262531294321,-52.52629105579519
4.9932284,-0.009008953,-0.022148894,119.09901346364975,97.67082352227365,-52.53072083481067
5.0271325,-0.010187798,-0.067730084,120.1044399897194,97.66878596263771,-52.54426685180926
5.024925,-0.00199266,0.0018595881,121.10942508378983,97.66838743061592,-52.543894934192686
4.997241,-0.0002780254,-0.015633674,122.1088732639885,97.66833182553594,-52.54702166906038
4.9923515,-0.0030205538,-0.008085577,123.10734357038498,97.66772771476602,-52.54863878451699
5.005947,-0.013652677,-0.042609163,124.10853304067612,97.66499717942273,-52.55716061704272
5.0250278,-0.01091246,0.010317267,125.11353863874436,97.66281468736773,-52.55509716361241
5.051753,0.0010481267,-0.051685885,126.12388922372818,97.66302431271245,-52.56543434034513
5.003324,0.01052174,0.00621689,127.12455405393601,97.66512866074984,-52.564190962309404
4.825041,0.004440355,-0.03644491,128.0895621935463,97.66601673177277,-52.57147994446979
4.598472,-0.0026369258,-0.015155785,129.00925661722184,97.66548934661617,-52.57451110142694
4.3604517,0.019863494,-0.026715994,129.88134701648713,97.66946204555055,-52.57985430020319
4.0141807,0.046364795,0.066424504,130.68418313661576,97.67873500463386,-52.566569399046166
3.6228929,0.034241974,0.09815948,131.4087616960144,97.68558339950462,-52.54693750287817
3.3078017,0.020585664,0.030554118,132.07032205263138,97.68970053213482,-52.54082667916493
3.0515363,-0.010872339,0.1414148,132.68062932888031,97.68752606435513,-52.51254371642546
2.781812,-0.013026879,0.047653016,133.2369917193985,97.68492068852132,-52.503013113471134
2.5825787,-0.013945769,0.17410837,133.75350745121003,97.68213153480386,-52.46819143924342
2.3662763,-0.009125294,0.15241566,134.2267626980877,97.6803064759711,-52.43770830515252
2.209523,-0.0053690653,0.17256686,134.66866730252266,97.6792326629052,-52.403194932224615
2.0367203,0.011437542,0.24736701,135.07601137557984,97.68152017135938,-52.35372153106557
1.8833461,0.022109313,0.3400228,135.45268060365677,97.68594203413298,-52.28571696761475
