Vn,Ve,Vd,Pn,Pe,Pd
3.9366462,-0.14515787,-0.24205522,9.23740842843598,-0.34366776942896904,-52.098586752534864
4.394421,-0.15211496,-0.3292354,10.116292684322058,-0.3740907624332911,-52.164433836461065
4.7235656,-0.16236348,-0.42209145,11.061005859618842,-0.40656345858860077,-52.24885212582445
4.9433503,-0.16352518,-0.48646545,12.049675970321356,-0.4392684936492449,-52.346145219624994
5.0067053,-0.15024729,-0.6673173,13.051017074828803,-0.4693179517953402,-52.47960867685175
4.8896723,-0.078001015,-0.7608708,14.028951554542243,-0.4849181544004685,-52.6317828367362
4.615435,-0.013814443,-0.5144464,14.95203861499375,-0.4876810429586774,-52.73467211377716
4.3532863,0.0015693437,-0.34076458,15.82269588018006,-0.48736717421251596,-52.80282503318882
4.065594,0.009088583,-0.08470666,16.635814695602118,-0.4855494574612683,-52.81976636451578
3.7615285,-0.0022154464,0.014897061,17.388120382075964,-0.4859925467489964,-52.816786952306536
3.4350278,-0.014913385,0.1750171,18.075125961547553,-0.4889752237095243,-52.78178353234103
3.1417012,-0.014522108,0.29695675,18.703466205840765,-0.49187964535939754,-52.72239217906168
2.8495884,-0.045260377,0.33710447,19.273383884673773,-0.5009317208050496,-52.65497128664425
2.5568118,-0.04970845,0.3631228,19.78474625850266,-0.5108734104751355,-52.58234672992399
2.3087952,-0.039396513,0.33089843,20.2465052893216,-0.51875271331209,-52.51616704462936
2.0883386,-0.034541346,0.35044298,20.664173006063162,-0.5256609829111701,-52.44607844947746
1.9034805,-0.066444494,0.44479638,21.044869123941123,-0.5389498813046819,-52.35711917280128
1.7845904,-0.10172318,0.43644112,21.40178719068116,-0.5592945167763835,-52.26983094959429
1.6624646,-0.12638445,0.32843065,21.734280108457266,-0.5845714086635715,-52.20414482056072
1.5757091,-0.14528559,0.4395498,22.049421935325324,-0.6136285277052528,-52.11623486130407
1.4893062,-0.13416278,0.25557092,22.3472831835801,-0.6404610859199172,-52.06512067838481
1.4246367,-0.12842028,0.12790696,22.63221052194184,-0.6661451408608562,-52.039539284993914
1.3440065,-0.12643717,0.1383871,22.901011823659598,-0.6914325753195888,-52.01186186446717
1.2811812,-0.10511021,0.0913874,23.157248078828513,-0.7124546175791627,-51.993584385131506
1.218026,-0.098866165,-0.04166317,23.400853290205657,-0.7322278512610799,-52.0019170194762
1.1400559,-0.08270219,-0.03239688,23.62886446619576,-0.7487682891978628,-52.0083963954719
1.0734612,-0.045433808,0.13130519,23.843556716089903,-0.7578550508214837,-51.98213535639366
1.028339,-0.046107143,0.109850034,24.049224524741827,-0.767076479826749,-51.960165348825065
0.99202156,-0.06331775,-0.019566355,24.247628836875617,-0.7797400305016643,-51.964078620065955
0.9159162,-0.08994674,-0.17076604,24.430812074785887,-0.7977293791218406,-51.99823182820251
0.8342016,-0.09914971,-0.13803686,24.597652389651,-0.8175593210353261,-52.025839202095774
0.7849159,-0.08619986,-0.16544312,24.75463557148522,-0.834799292121709,-52.05892782657316
0.78007966,-0.0757083,-0.25541097,24.910651504045187,-0.8499409524692899,-52.11001002414992
0.77929884,-0.07818335,-0.20530315,25.066511272435843,-0.865577623803795,-52.15107065438202
0.7338545,-0.06470323,-0.15059209,25.21328216696328,-0.8785182708843357,-52.18118907137683
0.7105554,-0.053875223,-0.28774938,25.35539324486798,-0.8892933154447681,-52.238738946606425
0.67550004,-0.03292296,-0.25214007,25.49049325192517,-0.8958779076083309,-52.289166960855034
0.6588941,0.007857948,-0.21424398,25.622272073274313,-0.8943063179931349,-52.332015756507424
0.66799146,0.1946164,-0.0545792,25.75587037110871,-0.8553830358168787,-52.34293159655204
0.7078328,0.6242217,-0.09993745,25.897436930781065,-0.7305386933467096,-52.362919086580185
0.77919966,1.2716078,0.011572211,26.053276865726172,-0.4762171479842371,-52.36060464427715
0.82940274,2.0838199,-0.034768384,26.21915741169995,-0.05945315686675967,-52.36755832143968
0.7482765,2.8076444,0.035535116,26.368812709098517,0.5020757046559149,-52.36045129828995
0.6542798,3.5556638,-0.015370885,26.499668671732604,1.2132084694721992,-52.36352547536513
0.5142822,4.0834117,0.030641565,26.602525121515452,2.029890808186799,-52.35739716234526
0.444389,4.440614,-0.04177596,26.691402918642222,2.9180136648037727,-52.365752354254035
0.33187363,4.698845,0.0069665266,26.757777645235716,3.8577826348164375,-52.36435904888345
0.306717,4.8090467,-0.22063987,26.819121046906172,4.819592031560212,-52.408487023542655
0.2509394,4.8340964,-0.36505175,26.869308925216853,5.786411317906648,-52.48149737132622
0.2144296,4.827331,-0.3033462,26.912194847112357,6.751877578816682,-52.542166610936654
0.1772137,4.7345634,-0.42477635,26.94763758683747,7.698790225110322,-52.62712187854482
0.16499269,4.736521,-0.31532872,26.98063612634486,8.646094414315492,-52.690187623481286
0.15734884,4.7418966,-0.08681813,27.012105896120726,9.59447375210312,-52.70755124999119
0.12189862,4.7238803,-0.22818798,27.0364856207574,10.539249869904786,-52.75318884638978
0.13510074,4.7563477,-0.13600776,27.06350576782769,11.490519436917573,-52.7803903983338
0.119162865,4.7545195,-0.20835793,27.087338340451776,12.441423329434663,-52.822061983625424
0.12133808,4.7671,-0.12202052,27.111605956202208,13.394843312821656,-52.84646608842446
0.10855128,4.7763205,-0.18571766,27.13331621231681,14.350107463918,-52.8836096206112
0.09805907,4.7817183,-0.28550607,27.15292802730745,15.306451174340516,-52.940710833053124
0.1124242,4.7925262,-0.26166922,27.17541286813265,16.26495644720581,-52.993044676016105
0.12659347,4.7936273,0.119322255,27.200731563364922,17.223681959233552,-52.96918022422029
0.123913966,4.7951574,0.3218344,27.22551435696131,18.18271348150757,-52.90481334714128
0.09375847,4.8317075,0.2853488,27.244266050850808,19.149054977021486,-52.84774358360006
0.06716155,4.8653936,0.24856403,27.25769836174494,20.1221337643483,-52.79803077665998
0.060129184,4.8697042,-0.044787474,27.269724198600112,21.096074613652497,-52.806988271641565
0.06828456,4.889688,0.1320032,27.28338111097163,22.074012192807466,-52.780587631034685
0.06920528,4.8816113,0.14903799,27.297222166305243,23.05033448608902,-52.75078003363593
0.06685052,4.911674,-0.029439138,27.310592270439326,24.032669278703004,-52.756667861471904
0.07056353,4.9129577,0.090062745,27.324704977666794,25.01526084812668,-52.73865531174375
0.08800825,4.889053,0.2574447,27.34230662787503,25.993071469388276,-52.68716636834575
0.11608522,4.9152846,0.3262311,27.3655236707831,26.976128372273713,-52.62192015139295
0.113967724,4.9568934,0.21371447,27.388317215239464,27.96750703724411,-52.579177258293164
0.1396108,4.9527364,0.13261744,27.4162393743003,28.958054336629182,-52.55265376878811
0.14119579,4.9663706,0.03787612,27.444478533213793,29.951328429303437,-52.545078544634414
0.11333608,4.9618077,-0.18665062,27.467145749350845,30.94368997486618,-52.58240866916163
0.1234886,5.002246,-0.08205786,27.491843468492686,31.94413915546921,-52.59882024185641
0.098769695,4.985928,-0.13236554,27.511597407033502,32.94132480295685,-52.625293350535465
0.0922642,5.012116,-0.13019575,27.530050246959387,33.94374797018555,-52.65133250014765
0.05994382,5.021179,-0.27279815,27.542039011588155,34.947983833871156,-52.70589213328345
0.040953606,5.0433106,-0.2659203,27.550229732861578,35.956645938477784,-52.75907619552596
0.021299645,5.0341854,-0.31701562,27.554489661922513,36.96348306807068,-52.82247931765301
0.009888862,5.0321746,-0.3023001,27.55646743437445,37.96991798552063,-52.882939337509704
0.031163022,5.0091524,-0.18510549,27.562700038758873,38.97174844416168,-52.9199604343055
0.04215423,4.9897203,-0.13120212,27.571130884794353,39.96969256075409,-52.946200857627225
0.030620582,5.018916,-0.09694578,27.577255001274704,40.973475786767274,-52.96559001387937
0.052145112,5.0295973,0.0488549,27.58768402410841,41.97939524324921,-52.95581903377457
0.07374214,5.0019646,0.12080029,27.60243245212531,42.97978815706757,-52.93165897646828
0.07205065,4.9997826,0.28465104,27.616842582804917,43.979744705281526,-52.87472876602693
0.06108202,5.018213,0.20973049,27.62905898688531,44.98338726433304,-52.8327826678185
0.04745972,5.050242,0.17263623,27.638550931570887,45.993435653767854,-52.79825542190952
0.05502144,5.0448756,0.28508422,27.649555219320415,47.00241080196884,-52.74123857611699
0.05063951,5.0415945,0.24509609,27.65968312135136,48.010729703030854,-52.69221935862584
0.03128538,5.0461054,0.257066,27.665940197167753,49.019950779996186,-52.64080615783019
0.03777527,5.0502715,0.3113975,27.673495251668452,50.03000512989548,-52.57852665776296
0.028195307,4.9991035,0.47564825,27.6791343130002,51.02982589872864,-52.4833970039515
0.044716857,4.9816008,0.30500126,27.688077684474944,52.02614608677414,-52.4223967536716
0.058441244,4.9901257,0.24257864,27.699765933660625,53.02417126568344,-52.37388102406545
0.07513249,4.9640675,0.13451451,27.714792432246565,54.01698473366287,-52.34697812119408
0.07956796,4.952562,-0.071563594,27.73070602489805,55.00749716433075,-52.36129084018899
0.05558638,4.947443,-0.11896675,27.741823300702332,55.996985825619966,-52.38508419109417
0.06951278,4.949321,-0.0844532,27.755725856853484,56.986849996171266,-52.40197483239604
0.06763145,4.9695864,-0.1837196,27.76925214750862,57.98076728256729,-52.43871875269247
0.07743542,5.0010276,-0.17763005,27.784739231673836,58.98097279938248,-52.47424476383163
0.09437311,5.010044,-0.14064737,27.803613852692603,59.9829815951207,-52.50237423716022
0.11976988,5.0325403,-0.14515722,27.827567828802227,60.98948970707443,-52.53140568150116
0.0902326,5.020765,-0.044994026,27.845614349452614,61.993642720303804,-52.54040448715819
0.06653005,5.004628,-0.069050245,27.85892035996711,62.994568380437165,-52.55421453596933
0.04097024,5.0351286,-0.05503519,27.86711440792477,64.00159409912612,-52.56522157391442
0.03729076,5.0588326,-0.07357867,27.874572560174226,65.01336065205123,-52.57993730785234
0.052925628,5.045855,-0.029400917,27.885157685709952,66.02253166111495,-52.585817491392625
0.046173576,5.0212,0.07096262,27.894392400963067,67.0267716971257,-52.571624967026544
0.059914794,5.0118647,0.19705711,27.906375359726905,68.0291446772435,-52.53221354516132
0.06300127,5.0110693,0.1410311,27.91897561399436,69.03135851295974,-52.504007323402
0.071025416,5.0638757,0.16810115,27.93318069724536,70.04413369568374,-52.47038709254844
0.04593905,5.0500126,-0.013704817,27.942368507368325,71.05413618954208,-52.4731280559106
0.048852246,5.083585,-0.12354491,27.95213895661926,72.07085314663436,-52.49783703846766
0.050042365,5.086524,-0.14269355,27.962147429568528,73.08815792473342,-52.526375749836696
0.071827725,5.0672536,-0.16241626,27.9765129741112,74.1016086665013,-52.55885900346471
0.102655746,5.091515,-0.103726275,27.997044123692273,75.11991170319106,-52.579604258517755
0.113351226,5.0769267,-0.09828528,28.019714368490337,76.13529709251907,-52.599261315296424
0.12514484,5.083001,-0.11153703,28.044743336720227,77.15189734371688,-52.62156872240735
0.08950917,5.0943594,-0.0189501,28.062645170820712,78.17076924713638,-52.62535874241872
0.05185727,5.059527,-0.20393915,28.07301662488079,79.18267467888381,-52.66614657336755
0.032861885,5.0773916,-0.0035848888,28.079589001817464,80.19815305145767,-52.666863551120294
0.0070949458,5.038588,-0.055483133,28.08100799096918,81.20587066086318,-52.67796017764045
-0.0016691582,5.071054,-0.0017525302,28.08067415932363,82.22008148106124,-52.678310683685375
-0.024102675,5.025273,0.07262883,28.075853624364196,83.22513607414749,-52.663784917200935
-0.012219632,4.944094,-0.15487464,28.07340969795531,84.21395495804336,-52.69475984549059
-0.004283325,4.672042,-0.07510235,28.072553032992243,85.1483633247235,-52.7097803156255
-0.00023980625,4.3396826,-0.073048316,28.072505071742295,86.01629981668975,-52.72438997937275
-0.008467091,4.0440273,0.12674674,28.070811653492807,86.825105282388,-52.69904063058926
0.002989713,3.6921325,0.24078101,28.071409596113323,87.56353178890731,-52.65088442874981
0.00734434,3.4019563,0.28036824,28.072878464108168,88.24392304094818,-52.59481078175737
0.015657041,3.104051,0.58265835,28.07600987235254,88.86473325165298,-52.47827910421325
0.04304475,2.8605354,0.6135967,28.084618822654544,89.43684032829788,-52.35555977163745
0.057195444,2.5688174,0.7569275,28.09605791138655,89.9506038156369,-52.204174270610345
0.097730674,2.3407876,0.70376307,28.115604045783936,90.41876134546783,-52.06342165706588
0.072857864,2.1213691,0.5409963,28.130175619369208,90.84303516419914,-51.9552223884864
0.06422782,1.953913,0.44511032,28.143021184002816,91.23381775887992,-51.86620032576753
0.0068984367,1.8231951,0.19814864,28.144400871341883,91.59845677288558,-51.826570598165524
-0.00963321,1.7320465,0.053570528,28.142474229430615,91.94486606391456,-51.81585649283512
-0.0451435,1.6683462,-0.04298445,28.133445529250263,92.27853530915763,-51.82445338250978
-0.106833465,1.583774,-0.018402962,28.11207883617079,92.59529009731796,-51.828133974912596
-0.09783405,1.5284487,-0.11440128,28.092512026412248,92.90097984941985,-51.85101423108859
-0.078929506,1.4797841,-0.081555784,28.07672612553632,93.19693666966941,-51.867325388583374
-0.040828828,1.3846345,-0.098890156,28.06856035998261,93.47386357458618,-51.887103420439196
-0.046567004,1.3409164,-0.33725172,28.05924695914781,93.74204686554458,-51.95455376500173
-0.047724266,1.2795498,-0.45674267,28.049702106026768,93.997956844888,-52.04590230131431
-0.046847954,1.2057233,-0.40060467,28.040332514775752,94.23910151692417,-52.12602323735042
-0.024394322,1.1424133,-0.42443725,28.035453650152146,94.4675841805556,-52.21091068977399
0.0031499146,1.0669351,-0.4179496,28.036083633063196,94.6809711930373,-52.294500608685446
-0.0026063202,1.0153252,-0.36934018,28.035562369024216,94.88403624566581,-52.36836864495559
0.0061079534,0.9495817,-0.3665915,28.03678395969963,95.07395258816268,-52.441686947586966
0.029794509,0.87631905,-0.18821399,28.04274286141789,95.24921639534023,-52.4793297469048
0.04544465,0.82975096,-0.05040123,28.051831791160463,95.41516658934142,-52.489409993159605
0.04217076,0.75679684,-0.09759346,28.060265943391084,95.5665259537318,-52.50892868520601
0.020582248,0.7201145,-0.054206185,28.064382392896174,95.71054886551883,-52.51976992258711
0.035507847,0.66053694,-0.04692513,28.071483962220906,95.8426562574723,-52.529154948647154
0.009466922,0.62726855,-0.0965048,28.073377346603035,95.96810996802833,-52.54845590865148
0.16139351,0.61453825,0.046554677,28.105656048266052,96.0910176214793,-52.53914497302754
0.43221787,0.59618443,0.12626833,28.192099621502518,96.21025450798061,-52.51389130832536
0.9621317,0.604875,0.20597807,28.384525960294365,96.33122951062705,-52.47269569592459
1.5655222,0.59725463,0.44912368,28.697630410997032,96.45068043740775,-52.382870959806276
2.4102437,0.5300877,0.3285025,29.17967919072306,96.55669798227336,-52.31717045860274
3.1667757,0.51968795,0.29544926,29.813034331409096,96.66063557835605,-52.2580806079684
3.7974405,0.48123896,-0.11427039,30.57252243718302,96.75688337060001,-52.28093468652947
4.2985415,0.4397302,-0.51138717,31.432230746356606,96.84482941301849,-52.38321212189181
4.6317744,0.48636055,-0.73380834,32.35858569106257,96.94210152598407,-52.529973792600465
4.9156876,0.4355598,-0.6583568,33.341723179427746,97.02921349080589,-52.66164514677508
4.9706492,0.33354595,-0.68862045,34.335853075591686,97.09592268141296,-52.799369233417345
5.0496793,0.32281727,-0.6087805,35.345788931457164,97.16048613461044,-52.92112533258183
5.022518,0.29374415,-0.5342816,36.3502925392071,97.21923496472027,-53.02798165636046
5.006227,0.26260296,-0.29223195,37.35153791865504,97.27175555648591,-53.08642804505212
4.9946027,0.22965439,-0.14484951,38.35045847853816,97.31768643381383,-53.11539794759734
5.041048,0.20300476,-0.018647928,39.35866806468165,97.35828738557484,-53.11912753315551
5.049475,0.17859969,0.1386003,40.368563150970104,97.39400732415106,-53.091407472956014
5.007108,0.14847648,0.21524332,41.36998484095729,97.42370262081113,-53.04835880802853
4.9944577,0.12277413,0.24091299,42.36887643298304,97.44825744713035,-53.00017620878203
4.984641,0.091964155,0.3253464,43.3658046480099,97.46665027821746,-52.935106928217245
4.9781795,0.07792879,0.30453742,44.361440515128734,97.48223603600945,-52.87419944511635
4.988417,0.08125202,0.3749743,45.359123921004894,97.49848644147005,-52.79920458303673
4.9676805,0.08483391,0.33016604,46.35266003569758,97.51545322398033,-52.73317137615664
4.932492,0.08283351,0.42650762,47.33915839156306,97.53201992707636,-52.64786985026581
4.936335,0.09488204,0.3516445,48.32642540892756,97.5509963360646,-52.57754095153792
4.926428,0.11118045,0.29075423,49.311710989085796,97.57323242621806,-52.519390105026794
4.960873,0.10787334,0.34401253,50.303885614482525,97.59480709480431,-52.45058759929521
4.974212,0.09229457,0.36979428,51.29872802457011,97.61326600881603,-52.37662874044759
4.953535,0.08092597,0.31328073,52.28943506440318,97.62945120306995,-52.31397259117944
4.9346447,0.044607162,0.2574886,53.276364004222515,97.6383726353788,-52.2624748709975
4.9803133,0.050686542,0.2639365,54.27242664059794,97.64850994376775,-52.20968757452352
4.9630046,0.045090064,0.19658753,55.265027558414104,97.65752795702156,-52.17037006722672
4.982973,0.002189544,0.18120973,56.2616222258488,97.65796586582746,-52.13412812234743
5.007133,0.010772852,0.1654853,57.26304880341685,97.66012043636601,-52.101031063812805
5.0132875,0.010302017,0.22979474,58.265706336108806,97.66218083994772,-52.05507211642249
5.013528,0.037337624,0.12884974,59.26841191014445,97.66964836502757,-52.029302167463136
5.0174804,0.039723653,0.1318954,60.27190796097911,97.67759309606936,-52.0029230888365
5.041437,0.037464976,0.04284546,61.28019539078868,97.68508609142464,-51.994353996346725
5.0208235,0.033661086,-0.08608233,62.28436008652842,97.69181830846082,-52.01157046271397
5.0025682,0.008321099,-0.105563216,63.2848737593571,97.69348252835061,-52.03268310589625
4.9951077,0.002274746,-0.056807358,64.28389528950846,97.69393747756567,-52.04404457727356
5.0017004,-0.008223588,-0.1477665,65.28423539361155,97.69229276003625,-52.073597878905964
5.0333805,-0.000119889155,-0.05062888,66.29091147145427,97.69226878220525,-52.08372365472747
5.022321,-0.01097301,-0.07444112,67.29537574013865,97.69007418016281,-52.098611878919435
5.0213556,-0.011054566,-0.11070633,68.29964688977397,97.6878632669368,-52.120753145533634
5.025607,-0.01374288,-0.13935688,69.30476835927165,97.68511469094392,-52.148624523299766
5.0214753,-0.008515855,-0.09099455,70.30906346997416,97.68341151988443,-52.16682343440039
5.0383596,-0.013106978,-0.101683885,71.31673542222178,97.68079012437101,-52.18716021137221
5.0458107,-0.007996797,-0.149482,72.32589760979808,97.67919076504495,-52.2170566122411
5.0471835,-0.02425353,-0.15835407,73.3353343363682,97.67434005895939,-52.2487274284838
5.061393,-0.017266031,-0.22366172,74.34761289319194,97.67088685268845,-52.29345977188928
5.0824723,0.013384625,-0.15276292,75.36410740574992,97.67356377784472,-52.324012356567216
5.1035995,0.011855501,-0.07904408,76.38482729157603,97.6759348780879,-52.33982117356641
5.099044,0.028513651,-0.060085118,77.4046360608021,97.68163760835614,-52.35183819731606
5.084433,0.0470833,0.016633896,78.42152265271342,97.69105426865008,-52.3485114178518
5.0537415,0.043669228,-0.10798097,79.43227091988719,97.69978811396595,-52.3701076111654
5.0478106,0.058826514,-0.05638635,80.44183305462992,97.71155341705617,-52.381384881668744
5.0623007,0.045001432,0.018570976,81.45429316720164,97.72055370351609,-52.37767068621611
5.037198,0.045570727,0.032293335,82.46173278054393,97.72966784881737,-52.37121201910919
5.0377007,0.03493797,-0.066337734,83.4692728873173,97.73665544335108,-52.384479566932676
5.051442,0.049355924,-0.019934004,84.47956136426127,97.74652662817698,-52.38846636795348
5.0513277,0.066902295,0.014428073,85.48982695302165,97.75990708675545,-52.385580753431675
5.0463223,0.06823793,-0.07111613,86.49909142216838,97.77355467379402,-52.39980397977775
5.034394,0.07334079,-0.16871646,87.50597015580333,97.78822283204954,-52.43354727187103
5.02871,0.08977519,-0.10594392,88.51171210965312,97.80617787074607,-52.454736056261716
5.0072618,0.09400947,-0.019314354,89.51316443642772,97.82497976478498,-52.458598927118835
5.0004387,0.06345521,-0.053290557,90.51325217446482,97.83767080623966,-52.46925703854209
4.982491,0.0364064,-0.055275008,91.50975040158427,97.84495208682802,-52.480312040531096
4.98558,0.008845828,-0.03832208,92.50686637124217,97.84672125233647,-52.48797645651644
4.993065,0.008846177,-0.054406486,93.50547937115824,97.84849048769411,-52.49885775380677
5.01561,0.005888834,-0.010829877,94.50860146245158,97.84966825452011,-52.50102372932157
5.012922,-0.0028127967,0.055891152,95.51118580063975,97.84910569517251,-52.48984549845478
5.0042305,0.011165605,0.08871836,96.51203194817698,97.85133881625097,-52.4721018252792
5.005985,0.037155837,0.092482805,97.51322892865336,97.85876998389449,-52.45360526348373
5.011699,0.014776886,0.034576166,98.51556876858866,97.86172536122922,-52.44669003038576
5.0147104,0.030811094,0.13864847,99.51851085385478,97.86788757997874,-52.41896033658555
5.01966,0.038551796,0.0416937,100.52244285306132,97.87559793903802,-52.41062159649005
5.0272474,0.03817076,0.006274533,101.52789238652385,97.88323209076498,-52.40936668984501
5.037733,0.048081927,-0.017553922,102.53543904980815,97.89284847597901,-52.412877474202794
5.0352597,0.047015507,0.03914331,103.54249099454081,97.90225157714758,-52.405048812030834
5.028751,0.028793236,0.06150603,104.54824117383158,97.90801022448886,-52.39274760637341
5.0515275,0.0037457608,0.08644653,105.55854669770396,97.90875937664259,-52.37545829940496
5.0636935,-0.00012518372,0.049888257,106.57128540238536,97.90873433989782,-52.36548064764498
5.0670943,0.005591912,-0.018183703,107.58470431527293,97.90985272233684,-52.36911738825871
5.072686,0.00472612,0.036757197,108.59924153050578,97.91079794629786,-52.3617659488125
5.0846157,-0.018845754,-0.040099002,109.61616471966899,97.90702879536275,-52.36978574911041
5.066379,-0.022766938,-0.14405477,110.6294405814091,97.90247540748987,-52.39859670469446
5.0581775,0.0013537938,0.029125849,111.64107612332499,97.90274616624538,-52.39277153484432
5.0584893,0.0058019883,0.04311677,112.65277401169932,97.90390656390537,-52.38414818070738
5.041163,0.00012830831,-0.030750763,113.6610066052357,97.90393222556759,-52.390298333241624
5.050545,-0.0017881696,-0.14040938,114.6711156721989,97.90357459164534,-52.41838020853607
5.0413895,-0.0038737687,-0.012027398,115.6793935652653,97.90279983789969,-52.42078568808643
5.0031643,0.0010810443,-0.07732779,116.68002644738353,97.9030160467637,-52.43625124659298
5.0044055,0.0027729198,0.06690658,117.6809075232426,97.90357063073043,-52.422869931197745
4.9996576,-0.0062197167,-0.024611065,118.6808390971104,97.9023266873819,-52.42779214423059
5.0164704,-0.010879822,-0.027440809,119.68413320740855,97.90015072296683,-52.43328030615954
5.0321097,0.008991241,-0.03437707,120.69055513104594,97.90194897135098,-52.44015571962951
5.0057573,0.006746778,0.04039769,121.69170657357371,97.90329832691077,-52.43207618150769
4.98211,0.003574763,0.017349966,122.68812862595713,97.90401327950258,-52.42860618814735
4.9975033,-0.0100906845,-0.059327945,123.6876292582432,97.90199514259893,-52.44047177698372
5.0248013,-0.01882962,0.018236347,124.69258955678141,97.89822921869654,-52.436824507535455
5.0280137,-0.014846791,-0.049856663,125.69819227418101,97.89525986058015,-52.44679584027177
5.056594,0.011073786,0.0026719726,126.70951107701457,97.89747461784009,-52.44626144574864
4.888491,0.0019183941,-0.022843136,127.68720928391612,97.8978582966638,-52.4508300728528
4.6850224,-0.002651487,-0.07350128,128.6242137905041,97.8973279992615,-52.46553033007218
4.442272,0.0069131237,-0.016191218,129.5126682873646,97.89871062399197,-52.46876857358871
4.143862,0.030303769,0.04821852,130.3414406534115,97.90477137794096,-52.4591248698896
3.7514076,0.036881734,0.072613604,131.09172216614877,97.91214772514377,-52.44460214882998
3.4092908,0.038109403,0.1224933,131.7735803481022,97.91976960576449,-52.42010348871259
3.1262279,-0.0018677069,0.05343711,132.39882591923867,97.919396064387,-52.40941606670527
2.8584812,-0.022008661,0.0844917,132.97052214106714,97.91499433215085,-52.392517727091
2.632088,-0.016032094,0.080172606,133.49693975409662,97.91178791332368,-52.37648320592849
2.425866,-0.01241676,0.11571482,133.9821129198948,97.90930456123624,-52.353340242280645
2.2556052,-0.003127961,0.17068037,134.43323398193513,97.90867896904547,-52.31920416675417
2.0885184,0.008667765,0.22486138,134.85093767007982,97.91041252217565,-52.27423188857643
1.9285626,0.018881582,0.346204,135.23665020426904,97.91418883847382,-52.20499108754007
1.7805814,0.03227922,0.2783382,135.59276646932756,97.92064468274202,-52.149323448761386
1.6592621,0.0265944,0.32726955,135.9246188755909,97.9259635628232,-52.083869539423866
1.5394773,0.023143012,0.2234389,136.23251435717737,97.93059216523852,-52.03918175794093
1.4594531,0.021058898,0.122199655,136.52440497836267,97.93480394492235,-52.0147418270251
1.3556337,0.037203547,0.13694029,136.79553172549402,97.9422446544313,-51.98735376842229
1.2854122,0.052970953,0.09416472,137.05261415800248,97.95283884546097,-51.968520824088735
1.2392744,0.052923735,0.10250721,137.3004690315405,97.96342359287974,-51.948019381835145
1.1730903,0.052670244,0.10056887,137.53508711418306,97.9739576418915,-51.927905608191175
1.1257018,0.027367184,0.026404727,137.76022747716104,97.97943107867923,-51.92262466274111
1.079467,0.007939832,-0.055379253,137.97612089475786,97.98101904513624,-51.93370051331727
1.0457885,-0.015288093,-0.099155396,138.18527861496602,97.97796142651077,-51.95353159330694
1.0286953,-0.022165561,-0.10671114,138.39101769587194,97.9735283142918,-51.97487382240502
0.97749007,-0.0326116,-0.17005563,138.5865157153288,97.96700599408086,-52.0088849479696
0.9337885,-0.030298041,-0.098596975,138.77327341398393,97.96094638565864,-52.02860434375612
0.8843041,-0.035213824,-0.13488097,138.95013423821126,97.9539036209726,-52.055580537988824
