Vn,Ve,Vd,Pn,Pe,Pd
3.1039488,-0.16702715,-0.088922694,8.34149702097618,-0.3274704443815041,-52.0890033783381
3.8125138,-0.1400698,-0.23628198,9.103999810473555,-0.35548440390851976,-52.136259773558855
4.287293,-0.12693754,-0.34836203,9.961458401934737,-0.38087191084053995,-52.20593217927861
4.6580358,-0.12788528,-0.37925172,10.893065588729018,-0.4064489679935265,-52.28178252447295
4.8968964,-0.14416659,-0.47913674,11.872444885031813,-0.43528228649523737,-52.377609873003244
5.0078773,-0.13246743,-0.62034005,12.874020355002516,-0.4617757725122261,-52.501677887326956
4.9195704,-0.07326823,-0.77058196,13.857934491889113,-0.4764294179680634,-52.655794279462576
4.6705637,0.00027553877,-0.54546607,14.792047219531172,-0.4763743102143395,-52.7648874985044
4.3971176,0.0016369298,-0.43932205,15.671470778243178,-0.4760469242523301,-52.85275191236186
4.113987,0.029666046,-0.13494566,16.494268195883862,-0.47011371492993714,-52.87974104452777
3.81733,0.012031283,0.052432436,17.257734196440808,-0.467707458190887,-52.869254557228565
3.493487,0.0033403607,0.124051064,17.956431584612957,-0.46703938604918005,-52.84444434363294
3.188282,-0.009013512,0.2481519,18.59408797527992,-0.46884208848354103,-52.794813962466
2.8796604,-0.036931735,0.36755565,19.170020060793988,-0.47622843576249363,-52.721302831358194
2.602663,-0.04496487,0.34387845,19.690552668826214,-0.48522140947756054,-52.65252714026618
2.3514569,-0.034789152,0.34263986,20.160844044940106,-0.49217924033877136,-52.58399916607785
2.1208277,-0.026013143,0.362677,20.58500959183418,-0.4973818690108943,-52.51146376300502
1.9244763,-0.05523892,0.40242556,20.969904856936566,-0.508429653249948,-52.43097865003991
1.7883273,-0.09879482,0.4890984,21.327570336119763,-0.528188617207377,-52.33315897155452
1.6762036,-0.11916593,0.30252,21.66281105782234,-0.5520218026417184,-52.27265497092056
1.5837139,-0.13997312,0.4337067,21.97955383564674,-0.5800164279120851,-52.18591362777996
1.496771,-0.12966014,0.27135816,22.278908031241528,-0.6059484568017411,-52.13164199311185
1.4342557,-0.122777164,0.18988208,22.56575916911804,-0.6305038903432775,-52.09366557542133
1.3589972,-0.12803322,0.089650616,22.83755861427032,-0.6561105337518144,-52.07573545146632
1.278605,-0.103625745,0.15091798,23.093279617087475,-0.676835683413117,-52.04555185679245
1.2259808,-0.10361211,-0.032329928,23.33847576584064,-0.697558106161921,-52.05201784223217
1.1538475,-0.08623381,-0.06673231,23.569245251075856,-0.714804868452518,-52.065364304742694
1.0784441,-0.048297875,0.102412514,23.78493407572948,-0.7244644437509465,-52.04488180186498
1.0356023,-0.039670315,0.12156883,23.99205453898155,-0.7323985064926434,-52.02056803535569
0.99492145,-0.06296572,0.018640809,24.191038834111325,-0.7449916510435629,-52.0168398735569
0.92457944,-0.07293295,-0.17841093,24.37595471944057,-0.7595782412740278,-52.052522060041234
0.842762,-0.09293982,-0.12060398,24.544507118122212,-0.7781662049296189,-52.07664285651307
0.7907095,-0.08129533,-0.144352,24.702649014250866,-0.7944252698275137,-52.10551325655441
0.7745427,-0.0746356,-0.2622929,24.85755755211555,-0.8093523907068062,-52.157971833412454
0.778055,-0.08610794,-0.2199789,25.013168560521237,-0.8265739793482113,-52.20196761242013
0.73499703,-0.07508952,-0.18919645,25.16016796435558,-0.8415918836894322,-52.239806902174756
0.71254253,-0.055386685,-0.22565663,25.302676471130482,-0.8526692206564236,-52.2849382278965
0.69064176,-0.04408226,-0.27037928,25.440804826275937,-0.861485673353343,-52.33901408365826
0.67019445,-0.005780752,-0.21116742,25.574843721644513,-0.8626418237167287,-52.381247569386765
0.6679735,0.1390614,-0.07116005,25.70843842829906,-0.834829542093246,-52.395479579967365
0.69542027,0.5208176,-0.044375714,25.847522484318844,-0.7306660295056987,-52.40435472275029
0.76062274,1.1267303,-0.0448143,25.999647038237683,-0.5053199559974361,-52.41331758308123
0.8270366,1.9298174,-0.04192677,26.165054368035428,-0.11935645645138504,-52.42170293773423
0.76930827,2.6495626,0.03636447,26.31891602482044,0.41055607492449997,-52.41443004370566
0.6769746,3.4178894,-0.023032766,26.454310940758816,1.0941339700889898,-52.419036597059026
0.5368137,3.9704444,0.022344058,26.56167368050062,1.8882228701782537,-52.41456778538312
0.4657371,4.3659983,-0.051039815,26.65482109989368,2.761422571487458,-52.42477574855919
0.35618964,4.6410866,0.008989191,26.726059029059044,3.689639863319428,-52.42297791042264
0.31280836,4.7756042,-0.19623621,26.788620704965226,4.644760724849732,-52.46222515129383
0.25678876,4.8328257,-0.30661136,26.839978458540074,5.611325856990845,-52.523547426843
0.22315994,4.809878,-0.31555656,26.88461044635021,6.573301491088898,-52.5866587395304
0.179254,4.7438498,-0.3923168,26.920461246924035,7.52207141811374,-52.66512210019763
0.16831607,4.710859,-0.37391227,26.954124460177056,8.464243230171235,-52.73990455367501
0.15875027,4.7445774,-0.053187106,26.9858745133444,9.413158771343262,-52.75054197483595
0.12838848,4.703026,-0.2261262,27.011552211077444,10.353763994522126,-52.79576721512611
0.1347445,4.735473,-0.18130022,27.038501111970774,11.30085867340091,-52.832027261190966
0.12298376,4.7431655,-0.20195813,27.063097864569656,12.249491807765992,-52.8724188888901
0.11927496,4.7531004,-0.1563379,27.08695285599076,13.200111922569306,-52.90368646853502
0.116684206,4.7673244,-0.11679977,27.11028969678425,14.153576788253815,-52.92704642289217
0.10741626,4.763214,-0.27804822,27.131772948609225,15.106219586677582,-52.98265606635149
0.10687794,4.787682,-0.308945,27.153148535819284,16.0637560456467,-53.044445068620995
0.12330762,4.7776513,0.03347723,27.177810060040585,17.019286331481965,-53.0377496220627
0.12610312,4.774626,0.2297675,27.20303068328046,17.97421151096347,-52.9917961210468
0.0963268,4.829411,0.32407194,27.222296042548052,18.940093693084748,-52.92698173229481
0.06982317,4.850386,0.23797071,27.236260676936737,19.91017090970996,-52.87938759107973
0.06378028,4.857256,-0.036684282,27.2490167321577,20.881622132606537,-52.886724447877064
0.06903906,4.8816314,0.09615116,27.262824544863335,21.857948419399293,-52.86749421623434
0.071323246,4.8864183,0.19552761,27.27708919364356,22.835232135601075,-52.828388692856684
0.06431884,4.894948,-0.03562412,27.289952961908213,23.81422173673633,-52.835513517306104
0.07710235,4.9106894,0.039395,27.305373432294957,24.796359595603974,-52.82763451714899
0.09041721,4.894418,0.26243106,27.32345687429749,25.775243160076172,-52.77514830236222
0.113899924,4.899022,0.33520457,27.346236858697168,26.755047556705506,-52.70810738955523
0.11113179,4.944523,0.22112618,27.36846321652972,27.743952152080567,-52.663882151291624
0.13696216,4.9532976,0.116974615,27.395855650485984,28.73461168701175,-52.640487227634445
0.15229164,4.9630127,0.08802738,27.426313979731432,29.72721421415332,-52.622881751553074
0.12052245,4.958644,-0.14719817,27.450418468744985,30.718943056411774,-52.65232138712789
0.123573236,4.995433,-0.1080401,27.475133115605942,31.718029674835236,-52.67392940823819
0.10753748,4.986098,-0.09314278,27.49664061162018,32.7152492969704,-52.692557964519516
0.09245285,4.9958086,-0.13988197,27.515131181286208,33.71441101724628,-52.72053435821916
0.068285204,5.025525,-0.28123656,27.52878822218024,34.719516035862,-52.77678167079474
0.044185545,5.041831,-0.25184488,27.537625331611864,35.72788226301196,-52.8271506466427
0.030377917,5.0254083,-0.2459565,27.543700915010206,36.732963916606934,-52.87634194646861
0.015154779,5.0294824,-0.35964283,27.54673187080168,37.738860365695984,-52.94827051465298
0.027123885,5.017966,-0.209297,27.552156647847525,38.742453572101624,-52.990129914180294
0.039619494,4.9832287,-0.17453322,27.560080547065965,39.73909932071689,-53.025036558554426
0.028806617,5.0183415,-0.09051239,27.565841870562664,40.742767628974946,-53.043139036790386
0.05088684,5.0320597,0.023403194,27.576019238860837,41.74917953903201,-53.03845839812319
0.07668822,5.014916,0.08581825,27.59135688300573,42.75216275150302,-53.02129474705915
0.07236224,4.9971175,0.23320141,27.60582933034145,43.751586255378754,-52.9746544626997
0.060936928,5.022236,0.23532401,27.61801671627306,44.756033477134736,-52.92758965915899
0.05465674,5.052185,0.24567993,27.62894806470119,45.766470488853486,-52.878453672443435
0.065766275,5.0319824,0.258683,27.642101319687,46.7728670209122,-52.826717071746394
0.050229773,5.0430055,0.27881825,27.652147274644605,47.78146809036258,-52.770953421060845
0.034287952,5.045005,0.28573793,27.659004865394465,48.7904691069794,-52.71380583620529
0.03548025,5.050204,0.21014883,27.66610091570162,49.800509867019684,-52.67177607170205
0.029559787,5.008069,0.49306783,27.672012873174182,50.80212372238162,-52.57316250405173
0.035573028,4.9807615,0.4312812,27.679127479152314,51.79827600414279,-52.48690626076321
0.04838037,4.976845,0.21364197,27.688803553761474,52.793644961662324,-52.44417786649327
0.06120338,4.970622,0.17907465,27.701044229970805,53.787769374198945,-52.40836293673973
0.07095184,4.9492564,-0.03935134,27.715234598325125,54.77762067014697,-52.416233204816386
0.06291069,4.951355,-0.119160265,27.727816736505858,55.767891642398865,-52.44006525776248
0.058941226,4.9616895,-0.07244458,27.739604981796376,56.76022958452228,-52.454554173675284
0.08047051,4.9628806,-0.18275897,27.755699083389274,57.75280576641086,-52.49110596957515
0.06865722,4.9947686,-0.17067632,27.76943052764379,58.751759526081116,-52.52524123298834
0.091610074,4.9984093,-0.15438208,27.787752542824975,59.751441356487305,-52.55611764970134
0.12296141,5.029716,-0.13181898,27.8123448250755,60.75738453561786,-52.58248144718717
0.09525523,5.02241,-0.11959385,27.83139587211751,61.76186656648639,-52.60640021744083
0.0644288,5.012758,-0.05209797,27.84428163263344,62.764418122119935,-52.61681981156479
0.057566658,5.0291495,-0.04910347,27.855794964538447,63.770248052425416,-52.626640505668625
0.033198,5.0656533,-0.04289254,27.862434564338557,64.78337871725086,-52.635219013829634
0.05023688,5.0366,-0.08096052,27.87248194049441,65.79069876367572,-52.65141111849706
0.038538117,5.0313544,0.09892691,27.880189564259283,66.79696964914325,-52.63162573664348
0.055170923,5.0193458,0.19715339,27.8912237493261,67.8008388250542,-52.5921950587527
0.053330436,5.0059867,0.12513588,27.901889836595885,68.80203616315845,-52.5671678805248
0.07142485,5.049441,0.18577114,27.91617480683469,69.8119243353081,-52.530013653029606
0.05133464,5.0492005,0.0045030247,27.926441734836928,70.82176446611408,-52.52911304803464
0.042101916,5.081007,-0.11707423,27.934862118394605,71.83796584302905,-52.55252789454433
0.047870744,5.099676,-0.13810802,27.944436267198554,72.85790109331134,-52.580149499046534
0.071722895,5.061869,-0.17859745,27.958780845807425,73.87027489835742,-52.61586899058792
0.09277214,5.096393,-0.11026725,27.97733527439975,74.88955354387286,-52.63792244093391
0.10897688,5.081894,-0.10582127,27.99913064967238,75.9059323042107,-52.659086694287986
0.1274392,5.089241,-0.08543912,28.024618491710655,76.92378055746082,-52.676174518930644
0.095608465,5.090912,-0.016645066,28.043740185157887,77.94196295434955,-52.67950353240493
0.065912396,5.054112,-0.16321778,28.056922665046088,78.95278536970142,-52.71214708899978
0.036626857,5.07953,-0.067201905,28.064248036773435,79.96869134599689,-52.72558746980402
0.011286447,5.036945,-0.023533966,28.06650532613837,80.97608029539111,-52.73029426326874
-3.130641e-05,5.0597057,-0.042763256,28.0664990648567,81.98802148992542,-52.738846914189786
-0.020673689,5.061637,0.048988607,28.06236432697021,83.00034892255786,-52.7290491930199
-0.019080825,4.96986,-0.022385819,28.05854816194021,83.99432092601779,-52.73352635679665
0.0015092315,4.73004,-0.1610776,28.058850008243255,84.94032895261768,-52.76574187753621
-0.00047141686,4.403995,-0.10154193,28.05875572487109,85.82112794811252,-52.78605026407066
-0.0048398087,4.106719,0.12342339,28.057787763135067,86.64247178728107,-52.76136558530751
-0.0026813196,3.7571847,0.18541762,28.0572514992147,87.39390873605731,-52.72428206009689
0.0005321484,3.461042,0.26084885,28.057357928895883,88.0861171453667,-52.672112286369234
0.013135215,3.164297,0.5071276,28.05998497194939,88.71897655422214,-52.57068677274409
0.03309412,2.906543,0.62393,28.066603795805506,89.30028515750888,-52.445900775770575
