Vn,Ve,Vd,Pn,Pe,Pd
1.5780493,-0.13991961,0.42514104,22.18017839925349,-0.8373633610194325,-51.94579448965789
1.4915191,-0.13632296,0.24717739,22.478482211995722,-0.8646279523258805,-51.89635901195408
1.4205484,-0.13260777,0.14167006,22.762591893840433,-0.8911495084052682,-51.868024997836365
1.3377857,-0.12513591,0.1488594,23.030149038005472,-0.9161766903584599,-51.83825311852099
1.2765875,-0.11077051,0.09703621,23.28546654717982,-0.938330792460382,-51.818845875984444
1.2127876,-0.1006449,-0.06268436,23.528024087715746,-0.9584597727393508,-51.83138274723144
1.1352473,-0.07916523,-0.017398484,23.75507355766356,-0.974292819026649,-51.83486244404168
1.0692325,-0.04738503,0.13106108,23.968920047450663,-0.9837698252981305,-51.8086502286181
1.0260708,-0.042362474,0.079309046,24.174134220052363,-0.9922423200791478,-51.792788419364406
0.9844416,-0.060904387,-0.0018324796,24.371022532749773,-1.0044231979286073,-51.793154915286614
0.909735,-0.09680767,-0.19205387,24.55296954052508,-1.0237847330158352,-51.83156569065006
0.8304856,-0.098383576,-0.15000479,24.71906665997565,-1.0434614481514095,-51.86156664924176
0.7883694,-0.08265459,-0.16672388,24.876740540433527,-1.0599923661088346,-51.89491142468007
0.78537667,-0.076199,-0.25164813,25.03381587104857,-1.0752321673666834,-51.945241054011895
0.7801026,-0.07653569,-0.20799513,25.189836393166186,-1.090539305109322,-51.986840081824376
0.73120797,-0.060767997,-0.15675846,25.336077983546854,-1.1026929045205711,-52.01819177479894
0.7085365,-0.054347217,-0.2767905,25.477785284686686,-1.1135623479371666,-52.07354987548144
0.6731645,-0.024135653,-0.2612758,25.612418185043932,-1.1183894785230755,-52.12580503658803
0.66315943,0.018549658,-0.1812326,25.7450500680691,-1.1146795466651915,-52.16205155612381
0.672131,0.22937968,-0.064028114,25.879476274419428,-1.0688036099185942,-52.17485717912616
0.70578337,0.67757285,-0.055279363,26.020632947850824,-0.9332890376558303,-52.18591305190177
0.78995436,1.3695358,-0.032558847,26.17862382071078,-0.6593818828573226,-52.19242482115926
0.81425905,2.1458735,-0.0031968858,26.3414756311661,-0.23020716161632526,-52.19306419832112
0.7461593,2.919264,0.01366436,26.490707497168184,0.35364566593265545,-52.19033132628949
0.64216495,3.6273668,-0.0038042804,26.619140486288668,1.0791190102586747,-52.191092182374014
0.5165557,4.138254,0.0052524065,26.722451630104185,1.9067698553094865,-52.1900417010341
0.4391976,4.4795623,-0.015333171,26.81029115157187,2.8026823237428666,-52.19310833532774
0.34045577,4.7152386,-0.03822735,26.87838230567038,3.745730085659981,-52.20075380541795
0.30546463,4.823246,-0.21078421,26.93947523372233,4.710379345704078,-52.242910647023855
0.2618037,4.8154035,-0.37582192,26.991835969555975,5.673460049916267,-52.3180750321638
0.216991,4.8191495,-0.30551696,27.03523417102158,6.637289924908638,-52.379178424556194
0.18475257,4.727535,-0.41622546,27.072184684742094,7.582796855259895,-52.462423515696464
0.17892472,4.731947,-0.25535238,27.107969629634024,8.529186232377052,-52.513493989784656
0.15303953,4.732529,-0.097841434,27.138577536735536,9.4756920769701,-52.533062276620804
0.12319752,4.723155,-0.22642723,27.163217040765883,10.420323057461738,-52.57834772132748
0.13940229,4.7603846,-0.14118257,27.191097498927117,11.372400028992653,-52.60658423714751
0.12272391,4.745152,-0.22066051,27.215642280001045,12.321430428315162,-52.650716339428364
0.12450379,4.769761,-0.11225149,27.240543038640023,13.275382621575355,-52.67316663749927
0.10503269,4.7664666,-0.19650051,27.261549576241375,14.228675945092201,-52.7124667402398
0.0996543,4.783828,-0.30114153,27.281480436269046,15.185441537190437,-52.772695047039925
0.10769486,4.7808304,-0.26409033,27.303019407261015,16.14160762577152,-52.82551311441177
0.12755796,4.7930264,0.15494466,27.328531001750232,17.100212974835394,-52.794524182755886
0.12729798,4.785846,0.30345574,27.353990598637463,18.057382269192694,-52.73383303098792
0.0948286,4.8185954,0.2773153,27.37295631790519,19.021101339150427,-52.67836997025126
0.06206109,4.8666964,0.21392846,27.385368536282183,19.994440598774908,-52.63558427729124
0.06033617,4.857875,-0.044591006,27.397435770425798,20.966015620518682,-52.64450247884208
0.069582395,4.890047,0.1548291,27.41135224984944,21.944025023270605,-52.613536658887206
0.068774894,4.8950453,0.14459005,27.425107228625418,22.923034055520056,-52.58461864963585
0.07347271,4.8919353,-0.03706791,27.43980177031815,23.90142117290592,-52.59203223158085
0.07920073,4.906375,0.087782964,27.45564191700876,24.882696194935797,-52.57447563875878
0.09077295,4.8913026,0.29339653,27.47379650646806,25.860956771660803,-52.51579633001649
0.12208569,4.9086,0.31542715,27.4982136441952,26.842676801968572,-52.45271090064609
0.11878456,4.9541783,0.20339467,27.521970556173326,27.83351252822971,-52.412031967383264
0.14003894,4.94998,0.1420728,27.549978344756962,28.823508544255255,-52.383617408764
0.14467813,4.9603786,-0.0219981,27.578913972768785,29.8155842855463,-52.38801702876055
0.11603824,4.9676824,-0.19062234,27.602121620494724,30.809120757866857,-52.42614149693811
0.12734589,4.992667,-0.042338934,27.627590798828603,31.80765418558216,-52.43460928388351
0.101054356,4.9816465,-0.15655181,27.647801670301558,32.80398349313831,-52.46591964476222
0.09211485,5.0201054,-0.13433592,27.66622464084983,33.80800454168415,-52.492786829550205
0.06314811,5.017502,-0.28303996,27.678854263443352,34.81150488405323,-52.54939482473248
0.037886668,5.040607,-0.28990427,27.68643159704268,35.819626255322454,-52.60737567879671
0.022261068,5.036404,-0.30610895,27.690883810687662,36.82690708189106,-52.66859746836537
0.014872393,5.022629,-0.3027129,27.693858289215566,37.83143286256885,-52.729140048105656
0.03174382,5.005817,-0.18203303,27.70020705373943,38.83259622602558,-52.76554665454143
0.044490255,4.9923368,-0.131447,27.709105105195047,39.831063552189825,-52.79183605425471
0.03855951,5.022467,-0.07064997,27.716817007455827,40.83555702715015,-52.805966047760485
0.057338446,5.018372,0.0317052,27.728284697104097,41.839231415081976,-52.799625007160394
0.07109224,4.9971194,0.14146924,27.742503144834043,42.83865527658558,-52.771331159122674
0.06746401,5.0009494,0.3012827,27.75599594699204,43.83884517698383,-52.711074614622085
0.06444111,5.01821,0.19972272,27.76888416806221,44.8424871399889,-52.67113007018754
0.05335842,5.0523067,0.19303831,27.779555852580668,45.852948470402715,-52.63252240578124
0.055163447,5.0456533,0.28559178,27.790588541943432,46.86207918672657,-52.57540404582807
0.052820705,5.029178,0.23257332,27.801152682918907,47.86791483907795,-52.52888938198277
0.02818618,5.0492053,0.28801185,27.80678991885841,48.87775592355823,-52.47128701368758
0.03508838,5.039662,0.32909605,27.81380759464562,49.88568834810352,-52.40546780238339
0.025747474,4.99241,0.49650994,27.818957089502216,50.884170396615026,-52.30616581598708
0.03774627,4.9757886,0.30569762,27.82650634372592,51.87932811527347,-52.24502628827879
0.061753094,4.9832425,0.24497509,27.838856962565185,52.87597666530704,-52.196031270273416
0.07591549,4.9650645,0.1248024,27.8540400611794,53.86898963003254,-52.17107078964302
0.07688725,4.949767,-0.06739145,27.869417511913777,54.85894308834171,-52.184549079001336
0.05674973,4.942848,-0.06428613,27.88076745817423,55.847512705613134,-52.1974063047249
0.07121894,4.9406514,-0.16946055,27.895011245328785,56.83564297704792,-52.23129841471502
0.06472397,4.98685,-0.12086138,27.907956038657428,57.833012922097204,-52.25547069097349
0.07783301,4.982589,-0.20760363,27.92352264100671,58.829530699540136,-52.29699141690919
0.09230063,5.026789,-0.13232373,27.941982767600418,59.834888561058996,-52.32345616231152
0.11284881,5.02807,-0.17416681,27.964552530143262,60.8405026033411,-52.358289526500194
0.08513868,5.025401,-0.059919372,27.981580265853406,61.8455828264246,-52.37027340075412
0.06106245,5.0011973,-0.025399769,27.99379275651634,62.845822317887304,-52.375353354685394
0.038121678,5.031019,-0.09333052,28.001417092103363,63.852026207734106,-52.39401945816764
0.037583996,5.06999,-0.04987609,28.008933891597987,64.86602423935031,-52.403994676381735
0.0502435,5.032681,-0.030831192,28.01898259209454,65.87256048469638,-52.41016091471949
0.048777238,5.026012,0.07621016,28.028738039601446,66.87776289730166,-52.39491888108143
0.054771975,5.0127244,0.19064046,28.039692434538008,67.880307777215,-52.35679078819641
0.065277666,5.0218306,0.19001417,28.052747967708708,68.88467393665408,-52.31878795447239
0.06905582,5.047011,0.121344365,28.066559131312967,69.89407609253024,-52.29451908143648
0.040723644,5.061625,-0.051353574,28.074703860152365,70.9064011409769,-52.30478979619631
0.045766067,5.0829654,-0.12601706,28.08385707350433,71.92299423961734,-52.32999321045765
0.043728285,5.0741506,-0.16534406,28.092602730784417,72.93782435207461,-52.36306202384123
0.077362135,5.079024,-0.1377588,28.108075157794953,73.95362911968326,-52.390613786600916
0.10408367,5.0843725,-0.083054505,28.1288918918556,74.97050367145633,-52.407224688403694
0.11758764,5.086995,-0.06198848,28.152409420404435,75.98790274410342,-52.41962238466778
0.12580338,5.0784426,-0.10283602,28.177570096272827,77.00359128265475,-52.44018958947101
0.088511854,5.079982,-0.075379975,28.19527246715486,78.0195876195917,-52.45526558505782
0.044037867,5.0622683,-0.15316868,28.204080040622355,79.03204129486178,-52.48589932145962
0.033947006,5.074253,-0.020125331,28.210869441795946,80.04689191131686,-52.489924387731044
0.007963069,5.0447297,-0.048785765,28.212462055552603,81.05583785324191,-52.49968154048958
-0.009672479,5.061974,-0.014329499,28.210527559798063,82.06823263912295,-52.50254744030946
-0.02316231,5.0015182,0.061317142,28.20589509798199,83.06853626518344,-52.490284011889635
-0.00802713,4.9058566,-0.18426216,28.204289672020675,84.04970763473605,-52.52713644244188
-0.005052965,4.620712,-0.079903096,28.2032790789938,84.97385005502795,-52.54311706237906
-0.0056733238,4.2872972,-0.03450184,28.20214441424221,85.8313095405588,-52.55001743063742
-0.0098515395,3.9761984,0.14276259,28.200174106340707,86.62654922752475,-52.521464913342534
-0.0036492804,3.6393213,0.2167681,28.1994442502594,87.35441349296664,-52.47811129242593
0.0014232472,3.3576207,0.30409488,28.199728899691106,88.0259376600275,-52.41729231477195
0.005232999,3.062775,0.60842544,28.200775499511362,88.6384926274309,-52.29560722709113
0.03961117,2.8207383,0.6519639,28.20869773352504,89.20264027862643,-52.165214452151595
0.046615496,2.533251,0.78767174,28.21802083315313,89.70929048805331,-52.007680106167136
0.0997794,2.301266,0.69775337,28.237976712230445,90.16954366712665,-51.86812943518573
0.06734956,2.0917559,0.51566327,28.251446624342204,90.58789487032985,-51.76499678492957
0.05424098,1.9275379,0.41765913,28.262294820565582,90.97340245394801,-51.68146495819503
-0.001049526,1.8003966,0.19830203,28.262084915358425,91.333481772233,-51.641804552827416
-0.018195631,1.709518,0.043469664,28.25844578916192,91.67538536934947,-51.6331106202718
-0.054427367,1.657203,-0.03522106,28.247560315821172,92.00682596712207,-51.64015483223313
-0.11506975,1.5650837,-0.027249152,28.224546366426946,92.31984270958995,-51.645604662787555
-0.09263368,1.5246255,-0.113153845,28.206019629780055,92.62476782350635,-51.66823543254697
-0.07472314,1.4693271,-0.10149324,28.191075000967682,92.91863323598002,-51.688534081172584
-0.0432564,1.3758036,-0.108861566,28.18242372112334,93.19379396586513,-51.71030639503562
-0.04091587,1.3348826,-0.36933017,28.17424054728806,93.46077050118541,-51.784172427099584
-0.04531077,1.2690102,-0.43776765,28.165178393069507,93.71457253246402,-51.87172595803106
-0.038779743,1.2012851,-0.4358108,28.15742244437322,93.9548295721302,-51.958888117414354
-0.021796534,1.1400913,-0.44319275,28.15306313760564,94.18284782617187,-52.047526668947576
0.0068046153,1.0692353,-0.42669702,28.154424060657472,94.39669489710425,-52.13286607359016
-0.008512973,1.0125492,-0.35568786,28.152721466086657,94.59920473246669,-52.20400364343488
0.008292315,0.94928443,-0.36159348,28.15437992900595,94.7890616193304,-52.27632233892047
0.032508448,0.8757849,-0.16464281,28.160881618559213,94.96421860008334,-52.309250902574895
0.047654368,0.82413954,-0.05294552,28.17041249252841,95.12904651312923,-52.31984000672066
0.04432258,0.7531157,-0.073884375,28.17927700892076,95.2796696558485,-52.3346168819856
0.019122977,0.7170007,-0.08781204,28.183101604282708,95.42306980340575,-52.352179289985834
0.036203366,0.6599346,-0.03238937,28.19034227780983,95.55505671947097,-52.35865716375822
0.015739938,0.6244454,-0.09395722,28.193490265458674,95.67994579522704,-52.377448608357845
0.18743458,0.6127229,0.07388073,28.230977183729262,95.80249036698436,-52.362672461387156
0.47373575,0.5994124,0.1526952,28.32572433218345,95.9223728462944,-52.33213342186475
1.0291448,0.6037998,0.21213725,28.531553281992526,96.04313281028365,-52.289705971446274
1.6536589,0.59169614,0.44572335,28.862285061329455,96.16147203593349,-52.2005613019731
2.4750226,0.52091384,0.36606348,29.357289566248507,96.2656548008213,-52.127348603871106
3.2425497,0.5104126,0.25828537,30.00579948589191,96.36773732154464,-52.075691526946066
3.8593876,0.48410496,-0.13743836,30.777677013128848,96.46455831675624,-52.10317919981146
4.321905,0.4443419,-0.5630035,31.6420580284296,96.55342669634913,-52.21577989887857
4.65865,0.49290827,-0.7498224,32.57378800079212,96.65200835316276,-52.36574438047075
4.9129295,0.42916527,-0.67679876,33.55637390777454,96.73784141092395,-52.50110412966871
4.9835477,0.33328286,-0.66396564,34.55308349296436,96.80449798553084,-52.63389725815916
5.0493317,0.31532383,-0.6111668,35.56294984981403,96.86756275444125,-52.75613061171436
5.0190077,0.2952469,-0.48473048,36.56675143405781,96.92661213352179,-52.853076709624766
5.0033746,0.25788808,-0.3197318,37.56742639705524,96.97818975000476,-52.917023068484305
4.990249,0.22297792,-0.07164213,38.56547625228748,97.0227853342781,-52.931351495165764
5.0399327,0.19643106,0.0071290703,39.573462797850226,97.0620715454111,-52.92992568104939
5.0356836,0.17825693,0.097944476,40.58059950038776,97.09772293119525,-52.91033678590731
5.005862,0.14886776,0.24056058,41.581771923750495,97.12749648316597,-52.86222466915326
5.0045476,0.117063984,0.24949986,42.58268149062977,97.150909280766,-52.812324696178
4.9981804,0.08458703,0.34911942,43.58231754466877,97.16782668641602,-52.74250081270413
4.9711514,0.07769453,0.30753878,44.57654781505451,97.18336559216326,-52.680993058676286
4.9881682,0.084779724,0.35410118,45.57418151065693,97.20032153780406,-52.61017282396035
4.9679213,0.09406299,0.32560077,46.567765785902594,97.21913413646465,-52.54505267083125
4.921388,0.08622443,0.42449683,47.55204339191303,97.23637902307158,-52.4601533049293
4.9292483,0.09752076,0.34081897,48.53789307042942,97.25588317530995,-52.39198950766997
4.943466,0.11128519,0.25874928,49.52658630773411,97.27814021277075,-52.340239652390046
4.962914,0.1083173,0.37302,50.51916910573826,97.29980367365127,-52.26563565521912
4.968515,0.091205776,0.37188593,51.512872113436316,97.31804482954388,-52.19125846862273
4.949189,0.07916812,0.31345132,52.50270999833927,97.33387845325117,-52.128568203146024
4.9433613,0.049545154,0.2396697,53.491382254809,97.34378748423254,-52.080634263301654
4.960451,0.043312754,0.29392675,54.48347248002872,97.35245003494268,-52.021848914171024
4.958915,0.04432445,0.1831356,55.47525550290928,97.36131492479538,-51.98522179290132
4.9874315,0.0064634415,0.18459572,56.47274185582981,97.3626076131018,-51.94830264985041
5.011192,0.008577965,0.20249389,57.474980248659705,97.36432320614179,-51.90780387162642
5.001963,0.008981383,0.1770717,58.475372924059485,97.36611948291605,-51.87238952978925
5.0169353,0.039871074,0.13696922,59.47876001760349,97.3740936977679,-51.84499568581061
5.0244,0.043079358,0.13542093,60.48364008828983,97.38270956965928,-51.817911499137445
5.0318456,0.03407442,-0.009090127,61.49000920221195,97.38952445368116,-51.819729524622126
5.018883,0.031486038,-0.07965987,62.49378587171421,97.39582166111862,-51.83566149971859
5.003142,0.006072363,-0.11084487,63.49441422387943,97.3970361336956,-51.85783047504203
4.9935107,-0.0020907843,-0.08186385,64.49311639234409,97.39661797684451,-51.87420324511306
5.0080786,-0.0050544087,-0.1340008,65.49473215505466,97.39560709510764,-51.901003404478
5.038049,0.0020703487,-0.03219567,66.50234199926243,97.3960211648496,-51.90744253802524
5.021353,-0.015169466,-0.09374615,67.5066125528513,97.39298727166673,-51.92619176763521
5.0172005,-0.017053042,-0.109780036,68.51005269452915,97.38957666315903,-51.948147775562866
5.024662,-0.006501414,-0.13772568,69.5149850980936,97.38827638038268,-51.97569291103111
5.0305157,-0.005378169,-0.063722186,70.52108825609074,97.38720074658116,-51.988437348002954
5.028413,-0.021115797,-0.1461281,71.52677084371433,97.38297758706679,-52.017662969375415
5.0494914,-0.004416171,-0.13726704,72.5366691486536,97.38209435286765,-52.04511637702064
5.050778,-0.022539314,-0.14662147,73.54682470723972,97.37758648990487,-52.07444067015724
5.0608497,-0.012514619,-0.21746546,74.55899466440067,97.37508356607353,-52.117933762217326
5.0887723,0.0078004296,-0.16530119,75.57674909993992,97.37664365199228,-52.15099399998264
5.104273,0.021062534,-0.06269655,76.59760369226322,97.38085615903904,-52.16353330943213
5.0970225,0.03386511,-0.054301918,77.61700822278843,97.38762918104251,-52.17439369294272
5.0786114,0.045213778,0.03190883,78.6327304975687,97.39667193674316,-52.16801192700343
5.049899,0.03785876,-0.15763327,79.64271034166202,97.4042436889263,-52.19953858196215
5.056913,0.06272882,-0.014523389,80.65409292146549,97.41678945430388,-52.20244325972573
5.059566,0.045682114,0.0124883335,81.66600610181675,97.42592587684115,-52.19994559297749
5.033913,0.042471923,0.047576834,82.67278875276432,97.43442026142796,-52.190430226460485
5.033351,0.03660204,-0.08439597,83.67945898935184,97.44174066967165,-52.20730941994527
5.055619,0.047236837,-0.026270276,84.6905827657877,97.45118803753351,-52.21256347531864
5.050394,0.06840793,-0.008095742,85.70066155359135,97.464869623434,-52.21418262385243
5.046254,0.07027585,-0.07569275,86.70991243287907,97.4789247935528,-52.229321174513935
5.041519,0.07949021,-0.15392192,87.7182163135706,97.49482283497994,-52.26010555793011
5.021663,0.09155301,-0.09674923,88.72254897519932,97.5131334377343,-52.27945540491903
5.008468,0.093018256,-0.022041947,89.72424258157596,97.53173708858733,-52.28386379424894
4.989775,0.061410878,-0.039448958,90.72219766542301,97.54401926453059,-52.29175358564073
4.9841065,0.031422716,-0.050626952,91.71901894971714,97.55030380784368,-52.30187897589469
4.987899,0.013198773,-0.052687336,92.71659876272068,97.552943562519,-52.312416442860304
4.9930067,0.019506017,-0.03806362,93.71520008012638,97.5568447659148,-52.32002916671747
5.0203533,0.0054556713,-0.019864859,94.71927071973667,97.5579359001836,-52.32400213852936
5.0096183,0.00026381807,0.051145244,95.72119440004215,97.5579886637984,-52.313773089278875
5.007872,0.02298253,0.10528207,96.72276879712925,97.56258517004383,-52.29271667562836
5.010712,0.027284645,0.081912346,97.72491122648105,97.56804209913892,-52.27633420676404
5.0069532,0.01621085,0.049752265,98.72630192205295,97.57128426911143,-52.26638375334853
5.0199327,0.038190372,0.125651,99.73028851911411,97.57892234356908,-52.24125355221742
5.023263,0.036506455,0.025660004,100.73494113847599,97.58622363501993,-52.23612155132407
5.0326753,0.041175146,0.010519441,101.74147619172916,97.59445866396484,-52.2340176631272
5.0328846,0.047180973,-0.007862101,102.74805308744297,97.60389485874978,-52.23559008348213
5.033252,0.043686774,0.018113572,103.75470341607914,97.61263221328912,-52.231967369052036
5.0418468,0.0302961,0.075772844,104.76307274267063,97.61869143334982,-52.21681279964225
5.0513554,0.006484762,0.104642674,105.77334381505833,97.61998838571665,-52.19588426403181
5.0587516,0.0016520149,0.019295141,106.78509415552006,97.62031878869814,-52.192025235811634
5.066702,-0.0018359697,0.010606131,107.79843450948582,97.61995159474966,-52.18990400964805
5.0717325,0.004000615,0.020288,108.81278098985538,97.62075171772224,-52.18584640948513
5.0890284,-0.0129838195,-0.051046804,109.83058668538914,97.61815495382828,-52.196055770576386
5.067619,-0.018928893,-0.13628188,110.84411050245151,97.61436917505992,-52.223312147617726
5.0649505,0.0041926536,0.023455441,111.85710061952457,97.61520770577548,-52.21862105951124
5.054947,0.0058225193,0.054334056,112.8680900470911,97.6163722096367,-52.20775424801224
5.0455666,0.0077325176,-0.022226138,113.87720335885868,97.61791871314702,-52.21219947580659
5.047055,-0.0076287286,-0.11712503,114.88661433622227,97.6163929674199,-52.23562448118293
5.0268364,0.0014724256,-0.015117503,115.891981615275,97.61668745254931,-52.238647981737195
5.0049267,0.0050097215,-0.07307757,116.89296699926243,97.6176893968491,-52.25326349605286
5.006535,-0.0025096582,0.043438766,117.89427400991306,97.61718746520413,-52.244575742822526
4.9965005,-0.0063420134,-0.021782815,118.89357413217411,97.61591906253082,-52.248932305913804
5.026588,-0.009014448,-0.05825613,119.8988917009531,97.61411617290062,-52.26058353223318
5.030181,0.0014740694,-0.0045102322,120.9049278633295,97.61441098678691,-52.26148557868266
5.002666,0.012393412,0.044056367,121.90546108648167,97.61688966922296,-52.25267430507058
4.9854546,0.0008215732,-0.00827627,122.90255202218876,97.61705398386178,-52.25432955911794
4.9920897,-0.014650053,-0.05219178,123.90096999570713,97.61412397319285,-52.26476791473517
5.0249934,-0.018575694,0.040011425,124.90596867963657,97.61040883431045,-52.25676562982091
5.032247,-0.009297323,-0.065844916,125.91241814061985,97.60854936962781,-52.269934613913684
5.038647,0.011978885,0.020258082,126.92014755174503,97.61094514665959,-52.2658829974983
4.8744245,-0.0016699987,-0.032155726,127.89503241941318,97.61061114691032,-52.272314143091826
4.6586466,-0.003447414,-0.070965715,128.82676179572925,97.60992166412828,-52.286507285856096
4.4311833,0.00891647,-0.028090617,129.7129984633623,97.61170495826585,-52.29212540919372
4.1104646,0.039237622,0.07583412,130.5350914137064,97.61955248251391,-52.2769585854415
3.7115571,0.02530333,0.06118961,131.27740283176288,97.62461314875466,-52.26472066315302
3.3787384,0.030775797,0.08633239,131.95315052434788,97.63076830807907,-52.24745418476352
3.121921,0.0048986543,0.106110126,132.5775347487627,97.63174803893847,-52.2262321596075
2.8415072,-0.012454502,0.074389294,133.14583618804798,97.62925713848156,-52.21135430103579
2.6268194,-0.016381493,0.106197186,133.67120005056248,97.62598083972765,-52.190114863872914
2.4153237,-0.01340149,0.11946378,134.1542647914587,97.62330054178668,-52.16622210732141
2.2477226,0.001333782,0.19558135,134.60380931064472,97.62356729818342,-52.12710583648124
2.0767324,0.014306777,0.2214727,135.01915578410015,97.6264286536148,-52.08281129664221
1.91396,0.021615447,0.38495126,135.40194778010235,97.6307517431101,-52.005821042418866
1.770401,0.033125095,0.27107114,135.75602798029766,97.63737676258964,-51.95160681447425
