Vn,Ve,Vd,Pn,Pe,Pd
0.83341366,1.9753381,-0.043725863,26.304669495262058,-0.3683417631422876,-52.283314842921136
0.7648754,2.7038517,0.0171242,26.45764457765952,0.17242858874446165,-52.27989000287318
0.6688632,3.458994,-0.03505712,26.591417219079883,0.8642273949349524,-52.28690142669195
0.53524786,4.0053606,0.0035786454,26.698466788567455,1.6652995156014563,-52.286185697609945
0.4667989,4.379264,-0.054185506,26.79182657185927,2.5411523388589026,-52.29702279898749
0.35468778,4.6523333,-0.0014708168,26.86276413086787,3.4716189907754065,-52.29731696234496
0.3168272,4.7755313,-0.21649064,26.926129575408847,4.426725308772385,-52.34061509133728
0.25726473,4.8238263,-0.33999953,26.977582525051982,5.39149061905986,-52.40861499817522
0.22492684,4.8063707,-0.3029033,27.02256789389983,6.352764766093552,-52.469195657832934
0.1793297,4.7280297,-0.39992732,27.058433834053428,7.298370759364426,-52.54918111996205
0.16670838,4.7215633,-0.35385075,27.09177551005021,8.242683451052963,-52.619951271875216
0.16671725,4.736254,-0.06923265,27.12511895928517,9.189934294101059,-52.63379780245425
0.12803663,4.7064967,-0.21542849,27.150726286284478,10.131233613368332,-52.676883500492586
0.13868971,4.738939,-0.15861884,27.178464229740054,11.079021375056564,-52.70860726801158
0.12408488,4.737815,-0.19679427,27.20328120660022,12.026584367629349,-52.74796612230541
0.12420918,4.7474856,-0.16670817,27.228123042322547,12.97608147132045,-52.781307757323994
0.11253971,4.766162,-0.14326857,27.250630983672888,13.929313878890335,-52.809961472129835
0.10782973,4.767482,-0.2551777,27.27219692949191,14.882810215827286,-52.8609970141709
0.10993921,4.78353,-0.3242853,27.29418477188781,15.839516322490036,-52.92585407239796
0.12726265,4.781446,0.11660417,27.319637301899345,16.79580549466258,-52.90253323731424
0.12839466,4.7792826,0.23347194,27.34531623642877,17.751662056323347,-52.85583884683849
0.09045292,4.8258123,0.31983942,27.363406819812806,18.716824571963606,-52.791870963251604
0.067813374,4.8532004,0.21626243,27.376969495378287,19.68746469485408,-52.74861847651602
0.0601074,4.858898,-0.07744796,27.388990975506456,20.659244339343367,-52.76410806873293
0.06631854,4.8890963,0.10470202,27.40225468348697,21.637063603278456,-52.7431676643476
0.07079375,4.889147,0.19402857,27.41641343343988,22.614893000003157,-52.704361948607875
0.068811566,4.896477,-0.018557096,27.430175747312457,23.594188432570753,-52.70807336778791
0.08163793,4.9015784,0.04526167,27.446503333337457,24.57450411784297,-52.69902103343458
0.090496704,4.892487,0.26457348,27.464602674878986,25.55300150382167,-52.646106335757686
0.119097,4.915527,0.32920763,27.488422074876578,26.536106924887953,-52.58026480996461
0.11500585,4.952731,0.24432845,27.511423244662435,27.526653210994063,-52.53139911913724
0.13661098,4.946012,0.09486908,27.538745441995413,28.515855650779066,-52.51242530295105
0.14549072,4.977109,0.12381838,27.567843585796506,29.511277477618513,-52.48766162568183
0.11640147,4.9611554,-0.16600414,27.591123880408556,30.50350860821849,-52.52086245217772
0.12781765,4.994087,-0.09008881,27.616687409169824,31.50232611167079,-52.538880213587
0.098088376,4.9907246,-0.10296145,27.636305084042103,32.500471036311446,-52.5594725044951
0.09582258,5.015807,-0.09411622,27.655469599701316,33.50363246667033,-52.578295748172714
0.07244445,5.0157247,-0.27432543,27.66995848860577,34.50677744614726,-52.63316083276124
0.048623707,5.04099,-0.2585492,27.679683230407388,35.51497546898967,-52.68487067842336
0.028211158,5.0244756,-0.29873952,27.68532546196118,36.51987056004649,-52.74461858668776
0.016586222,5.025584,-0.33090544,27.68864270631209,37.52498738038188,-52.81079967269154
0.029246816,5.017342,-0.21411492,27.694492069594414,38.52845577466136,-52.85362265580745
0.04458217,4.9928207,-0.17928676,27.70340850349501,39.52701989876872,-52.88948000916691
0.031402297,5.008298,-0.07802437,27.709688962958605,40.52867953049785,-52.905084884217395
0.04925522,5.018556,-0.008266475,27.719540007002504,41.53239075410014,-52.90673817922772
0.07232582,5.0185776,0.107382886,27.73400517139569,42.53610626923686,-52.88526160126032
0.071971826,5.002125,0.26398745,27.748399536646755,43.53653125035411,-52.83246411239208
0.05984387,5.016797,0.20843574,27.76036831136778,44.53989068734294,-52.79077696283759
0.05631488,5.0465007,0.20414612,27.771631287000925,45.549190800067244,-52.749947740188254
0.059282806,5.0466237,0.2722874,27.78348784852758,46.558515589114485,-52.69549026196302
0.047019534,5.04416,0.28765845,27.79289175529018,47.56734756695872,-52.63795856987537
0.034028392,5.0394516,0.29709095,27.799697434119732,48.5752379106248,-52.57854037960471
0.03645864,5.0399,0.19166663,27.806989162750394,49.58321789967662,-52.54020705302657
0.021131476,5.008441,0.4708293,27.81121545802787,50.58490614163524,-52.44604119141997
0.03934725,4.9805813,0.38764447,27.81908490840331,51.58102242219096,-52.36851229747237
0.05758617,4.980713,0.2079742,27.830602142549903,52.57716498839503,-52.326917456886186
0.06250577,4.9671574,0.15225524,27.843103296644838,53.57059649693614,-52.296466408720626
0.07609713,4.9509597,-0.03752318,27.8583227224274,54.560788493033705,-52.303971045142426
0.060923368,4.9435773,-0.101807006,27.870507396347673,55.549503962870894,-52.324332446283115
0.057653513,4.9585853,-0.08190436,27.882038099281342,56.541221063014326,-52.340713318860544
0.081247956,4.9704285,-0.14995344,27.898287690766008,57.53530679213649,-52.37070400682689
0.07656391,4.972589,-0.191782,27.91360047232345,58.52982459532863,-52.40906040785314
0.08447069,5.01037,-0.120586604,27.930494609810264,59.53189859854823,-52.433177728629126
0.12516327,5.02863,-0.13941272,27.95552726607755,60.537624578353224,-52.46106027109028
0.10136145,5.013786,-0.11239724,27.975799556411655,61.540381770011244,-52.483539719557776
0.06647639,5.006026,-0.09674297,27.989094834364803,62.5415869759286,-52.50288831484915
0.050913785,5.050275,-0.06729415,27.999277591295392,63.55164192187434,-52.516347145153595
0.045334797,5.049003,-0.05725528,28.008344551138432,64.56144259440546,-52.52779820138068
0.054124966,5.04492,-0.08975284,28.019169544391186,65.57042656409388,-52.54574876972885
0.040362775,5.0336823,0.120938286,28.02724209945634,66.5771630810464,-52.52156111174674
0.0663663,5.003401,0.18080264,28.04051535908118,67.57784328925257,-52.48540058308692
0.057107776,5.026688,0.13398866,28.051936914734394,68.5831808851922,-52.45860284888597
0.083409704,5.053434,0.16690856,28.06861885596052,69.59386764037257,-52.42522113719435
0.04593712,5.0650296,0.020748854,28.07780628051594,70.60687361228113,-52.42107136636452
0.05108552,5.0905323,-0.101826504,28.08802338462308,71.62498007285242,-52.441436667884155
0.053669084,5.083152,-0.129625,28.09875720139578,72.6416104840005,-52.46736166715102
0.07147651,5.0629306,-0.16892947,28.11305250372723,73.65419660079127,-52.50114756166415
0.095362954,5.1076994,-0.10316916,28.132125094123037,74.6757365273202,-52.521781393284364
0.11824374,5.0862103,-0.09547204,28.155773842297346,75.69297860133295,-52.540875800842805
0.13254628,5.0998507,-0.09303605,28.182283099330814,76.71294877993708,-52.55948301121072
0.09412524,5.0783787,-0.016640184,28.20110814791158,77.72862456309443,-52.56281104819329
0.0583095,5.0560923,-0.21253392,28.21277004811898,78.73984299170618,-52.60531783239396
0.03304951,5.0793486,-0.06178195,28.21937994990483,79.75571272837763,-52.61767422263922
0.012175967,5.0504265,-0.040439375,28.221815143301935,80.7657980726922,-52.625762097960724
0.0023580436,5.0714273,-0.02282386,28.222286752015204,81.78008351790552,-52.63032687032075
-0.021972042,5.069397,0.043598566,28.217892343699784,82.79396293627863,-52.621607156893624
-0.01616409,4.9795113,-0.041894935,28.214659525602908,83.78986523615961,-52.62998614409418
0.0054173684,4.7231565,-0.18205976,28.21574299927786,84.73449651467448,-52.66639809632154
-0.00039265957,4.389992,-0.10442504,28.2156644673644,85.61249498593455,-52.68728310564013
-0.0028405152,4.086427,0.08479977,28.215096364319177,86.42978040444498,-52.67032315158696
0.0030937558,3.7286263,0.23690864,28.215715115479977,87.17550567853098,-52.622941422699405
0.0066892896,3.438362,0.25039974,28.217052973396928,87.86317805516367,-52.57286147349925
0.010930682,3.1382477,0.5347287,28.21923910971716,88.49082760083323,-52.46591573530288
0.032279752,2.8889847,0.6489285,28.225695060156138,89.06862453686838,-52.33613003367038
0.0417915,2.6062498,0.76025814,28.234053359888346,89.58987448680048,-52.18407840603442
0.080594875,2.366966,0.73491186,28.250172335244567,90.06326771843081,-52.037096034227325
0.069897,2.1460936,0.5671501,28.264151736683996,90.49248642789965,-51.923666003583385
0.06099532,1.971792,0.4332915,28.276350801400692,90.8868448244298,-51.837007704614116
-0.0025213603,1.8306048,0.24974918,28.275846529342086,91.25296578871851,-51.78705786862822
-0.0057604676,1.7357647,0.08823577,28.274694435819836,91.60011873709803,-51.76941071399899
-0.039676208,1.6697538,-0.058262568,28.26675919402376,91.93406949507838,-51.78106322740616
-0.10436473,1.5918999,-0.032482013,28.245886247195156,92.25244946348315,-51.78755962984116
-0.11131837,1.530791,-0.10383041,28.223622573129685,92.55860767829066,-51.808325712992264
-0.084290594,1.4865406,-0.09609917,28.20676445361212,92.85591579544192,-51.827545547349764
-0.05055594,1.4019419,-0.099751204,28.1966532650961,93.13630418049937,-51.84749578820021
-0.05889445,1.3481613,-0.2818622,28.184874374940843,93.40593646037226,-51.90386822955163
-0.038327206,1.2840539,-0.47157964,28.177208933569343,93.66274724471216,-51.99818416075261
-0.051771175,1.218224,-0.3979674,28.166854698732347,93.9063920484746,-52.07777764038594
-0.021893507,1.1494612,-0.43589047,28.162475997172148,94.13628427254801,-52.16495573656113
-0.0042167027,1.0779077,-0.42107937,28.161632656641157,94.35186580884104,-52.24917160855086
-0.0022476027,1.0238798,-0.3778347,28.16118313610539,94.55664176809435,-52.324738548560454
0.004053167,0.9577803,-0.3579726,28.161993769518883,94.748197834369,-52.39633306996377
0.019971263,0.88302296,-0.19452183,28.165988022051604,94.9248024331296,-52.43523743511589
0.038944583,0.8344869,-0.062292065,28.17377693910137,95.09169981944208,-52.447695848023905
0.042072237,0.764127,-0.057270505,28.182191386408956,95.24452521967535,-52.45914994874449
0.02012509,0.71914595,-0.0752135,28.186216404251606,95.38835441636687,-52.47419264954926
0.021160161,0.6732196,-0.05132923,28.190448436476142,95.5229983435834,-52.484458495354666
-0.006661848,0.63471615,-0.033431254,28.189116066843123,95.64994157421236,-52.49114474603386
0.122231774,0.6167757,0.045615062,28.213562422022076,95.77329670953398,-52.482021733610345
0.3792142,0.59324056,0.114569366,28.289405264481754,95.8919448213542,-52.4591078604147
0.881751,0.600245,0.18102942,28.465755470618458,96.01199382114058,-52.42290197634549
1.4760634,0.6004525,0.38360283,28.760968156680317,96.13208432066088,-52.34618141078801
2.289265,0.52787095,0.38174075,29.218821146115513,96.23765851127749,-52.26983326250167
3.0417686,0.5072946,0.31398636,29.82717488013193,96.33911743330603,-52.207035991786434
3.7083056,0.481036,-0.1173708,30.56883601151392,96.4353246347869,-52.23051015236826
4.2767687,0.43190852,-0.42807207,31.424189724549503,96.52170633840208,-52.316124565391256
4.5803986,0.46891814,-0.7532915,32.34026942454264,96.6154899703229,-52.46678285994978
4.90889,0.44519967,-0.6970591,33.32204739056513,96.70452990698462,-52.606194681911184
4.97925,0.34144652,-0.65428877,34.317897357568,96.7728192092741,-52.737052432684614
5.054007,0.31852236,-0.65595245,35.32869879208491,96.83652368503456,-52.8682429263875
5.0296545,0.29906756,-0.5329224,36.33462969265864,96.89633719566112,-52.97482740083189
5.016312,0.27088603,-0.32941884,37.337892093285774,96.95051440539604,-53.04071117141695
5.0026298,0.23191376,-0.14809631,38.33841804467127,96.99689715671187,-53.07033043303938
5.032494,0.1976432,0.0018132455,39.34491685830042,97.03642579856162,-53.06996778394507
5.041452,0.18056247,0.09702214,40.35320726834223,97.07253829332834,-53.05056335586534
5.012471,0.1535896,0.19782151,41.3557014843075,97.10325621570294,-53.01099905181156
4.9986334,0.13095006,0.25921464,42.35542813740656,97.12944623025899,-52.95915612015353
4.981459,0.09159405,0.31432748,43.351720013245796,97.14776503982787,-52.89629062447177
4.9749837,0.07992376,0.3397299,44.34671679936335,97.163749791112,-52.82834464493619
4.9820004,0.08297264,0.33151847,45.343116917237495,97.18034431840127,-52.762040952178104
4.976316,0.080542564,0.36375105,46.338380136117195,97.19645283127969,-52.68929074141608
4.938551,0.08407002,0.38823086,47.32609037362025,97.21326683590954,-52.6116445678793
4.9316616,0.09198878,0.37676054,48.31242267094538,97.23166459183042,-52.53629245791064
4.926135,0.11011627,0.2819202,49.2976496597378,97.2536878468359,-52.47990841973053
4.9453163,0.10289516,0.34591115,50.28671292267725,97.27426687943583,-52.41072618770824
4.9826474,0.09391697,0.34826142,51.28324238263056,97.29305027368312,-52.34107390600668
4.9588757,0.080171786,0.34703243,52.275017537698005,97.30908463093286,-52.271667418959005
4.945373,0.05024158,0.24311319,53.264092125519966,97.31913294679319,-52.22304478097187
4.9814754,0.04678846,0.2763758,54.26038722001002,97.32849063946699,-52.167769620152576
4.9645324,0.0427042,0.2210566,55.2532936712353,97.33703147935515,-52.123558299573524
4.967937,0.009283155,0.19942711,56.24688104592249,97.33888811048885,-52.08367287549601
4.993561,0.016277092,0.14490797,57.245593227967476,97.34214352899065,-52.05469128298984
5.010116,0.0062305597,0.2264815,58.24761644802973,97.34338964092379,-52.009394982787235
5.0146174,0.03555501,0.12845719,59.250539936646675,97.35050064314922,-51.983703544320925
5.034829,0.046887226,0.15142836,60.257505812272285,97.3598780882435,-51.953417872967584
5.0370746,0.03563672,0.057356562,61.26492074929163,97.36700543192049,-51.9419465604745
5.023103,0.032078996,-0.09817874,62.26954142056391,97.37342123118063,-51.96158230859266
4.9987144,0.0075497082,-0.1678592,63.26928428612635,97.37493117282932,-51.99515414792524
5.005307,0.0028596749,-0.018887138,64.27034572564051,97.37550310780128,-51.998931575524075
5.002821,-0.0036577159,-0.14000571,65.27090994320795,97.37477156462913,-52.026932716327174
5.026453,6.6286884e-06,-0.059631966,66.27620057068751,97.37477289036681,-52.0388591093518
5.0325685,-0.012708623,-0.09011537,67.28271428547785,97.37223116577437,-52.056882183025046
5.0240045,-0.00985642,-0.10751297,68.28751520119593,97.3702598818468,-52.078384778419895
5.030019,-0.012120348,-0.14142261,69.29351893864558,97.36783581216653,-52.106669302056
5.0283155,-0.009944942,-0.07158811,70.29918209515498,97.36584682379683,-52.120986923532946
5.0322895,-0.0142144505,-0.10622462,71.30564001999781,97.36300393369814,-52.14223184804843
5.0494895,-0.008525266,-0.15482636,72.31553796730921,97.36129888043573,-52.17319712038563
5.0568576,-0.012450363,-0.11531491,73.32690946064875,97.35880880792459,-52.196260102050765
5.0559216,-0.014945767,-0.22676581,74.3380937954037,97.35581965454688,-52.24161326508449
5.0733337,0.005923866,-0.15056095,75.35276059113428,97.35700442771261,-52.27172545339392
5.1054187,0.01599134,0.0004573702,76.3738443037121,97.36020269583744,-52.2716339793563
5.0884542,0.024851868,-0.08807536,77.39153520070002,97.36517306942326,-52.28924905178548
5.084178,0.05267898,0.004585625,78.40837077103541,97.37570886559618,-52.288331926757856
5.0567126,0.038864553,-0.0984548,79.41971329651759,97.38348177647052,-52.30802288740353
5.05688,0.053811584,-0.05815229,80.43108931981013,97.39424409357665,-52.31965334522949
5.0654535,0.05010519,0.06741618,81.44418004952357,97.40426513193009,-52.30617010775433
5.0302052,0.04344235,-0.035563853,82.45022109948084,97.4129536022788,-52.31328287809567
5.0464745,0.0351953,-0.027176183,83.4595159669964,97.41999266216365,-52.31871811482535
5.0554566,0.049271658,-0.002450135,84.4706073185055,97.42984699377624,-52.31920814183952
5.0461125,0.067964904,0.0050312,85.4798298259823,97.4434399745783,-52.318201901814355
5.0401754,0.0724533,-0.09264514,86.4878648897259,97.45793063485829,-52.33673092951478
5.0442986,0.07596657,-0.15994556,87.4967246433346,97.47312394914982,-52.368720042011155
5.0369577,0.09345637,-0.06886389,88.5041162153332,97.49181522441862,-52.3824928211555
5.0033455,0.094384454,-0.047197852,89.50478533707545,97.51069211600182,-52.391932391984774
4.9955306,0.06329513,-0.060228206,90.5038915058224,97.52335114231167,-52.4039780334145
4.990217,0.040703215,-0.026075881,91.501934923753,97.53149178543893,-52.40919320979567
4.9891567,0.017593745,0.02741039,92.49976626835749,97.53501053446738,-52.403711131731434
4.987572,0.008314517,-0.08742621,93.49728075467036,97.5366734379327,-52.42119637406842
5.0082164,0.0053675077,0.0006825314,94.49892405472681,97.53774693947119,-52.421059867790355
5.0158553,-0.0014768983,0.034473542,95.50209514103815,97.53745155980644,-52.414165159179284
5.0066657,0.014262046,0.097495966,96.5034282585232,97.54030396895317,-52.3946659653023
5.0038385,0.03814769,0.11078076,97.50419596634791,97.54793350737376,-52.37250981242807
5.004967,0.0053063617,-0.006578546,98.50518945656702,97.54899477971551,-52.37382552163155
5.0147266,0.030707158,0.14040454,99.50813476048396,97.55513621134517,-52.34574461491258
5.0246577,0.036372088,0.046629205,100.51306632958338,97.56241062901748,-52.33641877347083
5.035396,0.04116759,0.03526245,101.52014557324335,97.57064414735717,-52.32936628298314
5.03717,0.039105467,-0.05344614,102.52757958374903,97.57846524067057,-52.34005551082493
5.0361986,0.046506923,0.032202337,103.53481928311274,97.58776662558151,-52.33361504362376
5.0388126,0.03101384,0.06676017,104.54258183442042,97.59396939365027,-52.32026300994159
5.0613065,0.0077345595,0.11086956,105.55484310589716,97.59551630554554,-52.29808909860851
5.0647717,-0.0008478365,0.046853255,106.56779746018336,97.5953467382474,-52.2887184475124
5.0539517,0.004173999,0.0045865495,107.57858780823634,97.59618153808472,-52.287801137617244
5.061686,0.008268277,-0.001275877,108.59092501603052,97.59783519351689,-52.28805631301777
5.089006,-0.014780778,-0.03743329,109.60872618161127,97.59487903782932,-52.29554297118859
5.0770745,-0.017915213,-0.13367145,110.62414113484309,97.59129599494693,-52.32227725997047
5.069123,-0.00017491402,-0.0036059623,111.637965716943,97.59126101214272,-52.322998452423526
5.0604844,0.0029231538,0.05742368,112.65006259880946,97.59184564290402,-52.31151371584685
5.044763,-0.0005535362,-0.02625001,113.65901521645472,97.59173493565825,-52.316763718104376
5.046097,-0.0047766883,-0.08449716,114.66823462449,97.59077959799973,-52.33366315109135
5.0453596,-0.008619502,-0.056948926,115.6773065706341,97.58905569756237,-52.34505293653758
5.007176,-0.0031376514,-0.06371136,116.678741731271,97.58842816728932,-52.35779520911576
4.995657,-0.0032313913,0.061375923,117.67787317238734,97.58778188902718,-52.34552002461107
4.996901,-0.008426821,-0.03832316,118.67725340329096,97.58609652485532,-52.35318465666325
5.014999,-0.016699735,-0.0440744,119.68025318585322,97.58275657765401,-52.361999537287666
5.029552,-0.0027471501,-0.0806093,120.68616358242915,97.5822071476264,-52.37812139788122
5.0063963,0.007268365,0.04574674,121.68744281731531,97.58366082062778,-52.36897204951794
4.990852,0.0028539496,0.0013522711,122.68561319313929,97.58423161053864,-52.36870159530492
4.995831,-0.014311676,-0.038589407,123.68477944336817,97.58136927535591,-52.37641947665663
5.0266356,-0.023332294,-0.047563616,124.69010654889033,97.57670281654057,-52.38593220008017
5.027736,-0.008033458,-0.027565006,125.69565383397028,97.57509612491188,-52.39144520131351
5.0691485,0.022282777,0.015116519,126.70948354206965,97.5795526803827,-52.38842189750114
4.9136257,0.012624135,-0.03280255,127.69220874510691,97.58207750752402,-52.39498240752557
4.7211976,0.0010943576,-0.07833646,128.6364483018963,97.58229637903926,-52.410649700746326
4.480298,4.9499795e-05,-0.038731046,129.53250793419764,97.58230627899823,-52.41839591013679
4.1935897,0.023833513,0.037911307,130.37122593127177,97.58707298165021,-52.410813648909716
3.8045845,0.042340215,0.0813292,131.1321428199856,97.59554102470932,-52.394547809571414
3.4447448,0.03940581,0.12180854,131.8210918089001,97.60342218739746,-52.37018610230127
3.161745,0.011507442,0.043867063,132.45344082318232,97.6057236759348,-52.36141268974581
2.9020672,-0.019092945,0.09095896,133.03385428391383,97.60190508667213,-52.34322089767495
2.6655314,-0.013728351,0.10352583,133.56696055136607,97.59915941640568,-52.322515730470805
2.4623165,-0.009416635,0.120876245,134.05942387185976,97.59727608937604,-52.29834048143068
2.2924435,-0.0016251369,0.18615991,134.5179125746338,97.59695106198845,-52.261108499676375
2.1185994,0.008180348,0.24071115,134.94163248740122,97.5985871317221,-52.21296626767555
1.9572474,0.018847086,0.29998812,135.33308196865008,97.60235654901547,-52.15296864202657
