Vn,Ve,Vd,Pn,Pe,Pd
0.7548855,-0.08158841,-0.19937328,6.933938287795305,-0.26552003173330546,-51.99122959981513
1.38379,-0.103429586,-0.19648233,7.2106963029510975,-0.2862059484998298,-52.03052606667232
2.0956538,-0.10980158,-0.11540271,7.629827075303316,-0.3081662647257161,-52.053606609355924
2.9424658,-0.1753595,-0.09207932,8.21832024365735,-0.34323816670277835,-52.07202247391295
3.7099128,-0.142824,-0.24460176,8.960302822888613,-0.3718029662797761,-52.12094282592487
4.2123146,-0.13133447,-0.36453262,9.802765720189333,-0.3980698615143609,-52.19384934986782
4.6012187,-0.13397352,-0.35853955,10.72300946027112,-0.4248645670543027,-52.265557261657236
4.8587284,-0.15538247,-0.4742476,11.694755130112886,-0.45594106165865184,-52.36040678108883
5.003496,-0.14543071,-0.5790311,12.695454411805391,-0.48502720443704844,-52.47621301050138
4.931721,-0.099079914,-0.77677995,13.68179863005948,-0.5048431876877857,-52.631569000434396
4.717968,-0.017954785,-0.608053,14.625392251313448,-0.5084341449494076,-52.753179604660986
4.420905,-0.01909628,-0.42075497,15.509573333562136,-0.5122534010390354,-52.837330596994875
4.162857,0.016753044,-0.15490562,16.342144780457737,-0.5089027922897202,-52.86831172044229
3.8571131,-6.644521e-05,0.049969796,17.11356740504575,-0.5089160813315374,-52.85831776122403
3.534309,-0.012308895,0.10413108,17.820429199040653,-0.5113778602628571,-52.83749154443693
3.2202928,-0.022332001,0.21049887,18.464487784207584,-0.5158442607446176,-52.79539177055311
2.9230866,-0.037440747,0.38773736,19.049105100930454,-0.5233324099628789,-52.7178442948575
2.6392083,-0.050478783,0.28020415,19.576946788132908,-0.5334281664638383,-52.661803463947294
2.375073,-0.044909183,0.38864797,20.051961385310413,-0.5424100034235579,-52.58407386625957
2.1464067,-0.030333577,0.2861087,20.481242739260914,-0.5484767187683446,-52.526852125775335
1.9415241,-0.055233687,0.4481778,20.869547568858387,-0.5595234562008244,-52.437216559898374
1.8078436,-0.0940517,0.42700043,21.231116288007023,-0.5783337954728467,-52.35181647027683
1.6880541,-0.12575857,0.36211446,21.568727099002125,-0.6034855101554257,-52.27939357842159
1.5805652,-0.1454193,0.43379244,21.884840153754475,-0.6325693693308694,-52.192635091495035
1.4979602,-0.13437222,0.31305957,22.18443220168424,-0.6594438147096497,-52.13002317632389
1.4396734,-0.13130169,0.16822354,22.47236689239812,-0.6857041534333093,-52.09637846658778
1.3727648,-0.13184379,0.11018069,22.74691986352277,-0.7120729130058152,-52.0743423276658
1.2754424,-0.108468086,0.15748262,23.002008341849567,-0.7337665301112992,-52.04284580285501
1.2342427,-0.10812856,-0.0010659918,23.24885688036752,-0.7553922426252229,-52.04305900121879
1.1607107,-0.09266171,-0.061567776,23.48099903076959,-0.7739245839713675,-52.055372556213555
1.0820411,-0.058778178,0.0619656,23.69740726858449,-0.7856802199332578,-52.0429794364686
1.0320001,-0.043222483,0.16103472,23.90380729049516,-0.7943247169552905,-52.01077249134731
0.9997822,-0.06573094,-0.0016988465,24.10376373738122,-0.8074709050654036,-52.01111226063993
0.9356179,-0.069366634,-0.17905766,24.290887319148304,-0.8213442325888736,-52.04692379292872
0.84899884,-0.095381476,-0.10835858,24.46068709403348,-0.8404205277858836,-52.06859550905254
0.7912919,-0.07946012,-0.11179019,24.61894547253919,-0.8563125528691871,-52.09095354658392
0.7730759,-0.0738795,-0.29055944,24.77356065124345,-0.8710884530393941,-52.14906543773439
0.78433645,-0.089551225,-0.22300488,24.930427946747066,-0.8889986988453729,-52.19366641250279
0.7366289,-0.07936344,-0.14965756,25.077753730715038,-0.9048713878093821,-52.22359792423275
0.7169823,-0.054838005,-0.20785718,25.221150197685482,-0.9158389889000518,-52.26516935881999
0.6963649,-0.05990086,-0.28356528,25.36042317062688,-0.9278191611467463,-52.32188241836455
0.66684335,-0.01935443,-0.23244022,25.49379184156728,-0.931690046965943,-52.36837046128538
0.66684127,0.10361114,-0.097142085,25.627160095275165,-0.9109678179322345,-52.38779887837198
0.68191284,0.46128234,-0.048520807,25.76354266017747,-0.8187113464175326,-52.39750303980735
0.71861756,1.0336523,-0.027904175,25.907266177833797,-0.6119808763562304,-52.40308387485173
0.80740863,1.8396628,-0.04158981,26.06874790102315,-0.24404831829653806,-52.41140183714059
0.7720264,2.5567203,0.039508384,26.223153181970837,0.26729575690640384,-52.4035001602101
0.6925935,3.33639,0.006941914,26.361671887934925,0.9345737486781018,-52.402111777344984
0.5590911,3.9087498,0.0059609255,26.47349011212659,1.7163237124384778,-52.40091959224854
0.47759753,4.330991,-0.01737887,26.56900961756778,2.582521894544496,-52.4043953663281
0.37659213,4.6101503,-0.021543488,26.644328043461563,3.5045519858302017,-52.40870406409566
0.31015247,4.780608,-0.15466014,26.706358537674667,4.460673609346284,-52.43963609194223
0.27984214,4.825276,-0.31528628,26.762326963842632,5.425728777021303,-52.5026933506674
0.233652,4.811938,-0.2809128,26.809057362974407,6.388116398424043,-52.55887591024701
0.19378461,4.742648,-0.3974138,26.847814284861805,7.33664599952115,-52.63835866680209
0.16825813,4.7158813,-0.43759075,26.881465912461998,8.2798222690524,-52.72587681492631
0.17263073,4.7515135,-0.004834824,26.915992059410335,9.230124989122285,-52.726843779681516
0.15418105,4.6882973,-0.328677,26.94682827092779,10.167784491151703,-52.79257917940457
0.1256535,4.754163,-0.21657042,26.97195897311044,11.118617036908997,-52.83589326381524
0.12996008,4.7483773,-0.228695,26.997950988487126,12.068292477697266,-52.88163226634104
0.12583733,4.757711,-0.21179016,27.023118455559732,13.019834676355256,-52.923990299700094
0.12305592,4.767177,-0.09641852,27.04772963993323,13.97327015694989,-52.94327400415976
0.10677963,4.774391,-0.2704318,27.069085565061094,14.928148427575959,-52.99736036524017
0.1082356,4.790369,-0.33361033,27.090732684955718,15.886222222417725,-53.06408243045051
0.11938463,4.7813993,-0.01891658,27.1146096108861,16.842502096265687,-53.067865746801985
0.13429536,4.7811766,0.21015556,27.141468683854463,17.798737385839356,-53.025834633743656
0.10073661,4.8273144,0.3392256,27.161616005600216,18.764200249284638,-52.95798951271762
0.08247284,4.840188,0.24420801,27.178110574037554,19.732237854570283,-52.90914790961732
0.059477042,4.863227,-0.006159297,27.190005982891442,20.704883256524933,-52.91037976905544
0.06587807,4.8854413,0.07035855,27.203181597069623,21.681971529096497,-52.896308058647705
0.07496957,4.8879404,0.18555945,27.21817551054132,22.659559586614503,-52.85919616907675
0.06699148,4.897617,0.043713048,27.231573805809738,23.63908294734372,-52.85045355908413
0.08506588,4.8980093,0.014386,27.24858698122275,24.618684807390107,-52.84757635906179
0.08362979,4.906034,0.22387488,27.265312938616397,25.59989164170636,-52.80280138343413
0.112060376,4.8945737,0.32922462,27.287725013346197,26.57880643901242,-52.7369564601763
0.115358114,4.939203,0.2894655,27.31079663582218,27.566647031873597,-52.679063362775636
0.12495636,4.94344,0.09956995,27.33578790783954,28.55533508357419,-52.65914937272508
0.15334229,4.972055,0.15535216,27.36645636580956,29.54974607524289,-52.62807893916805
0.12864093,4.94992,-0.12124547,27.39218455240202,30.539730170339478,-52.65232803463776
0.12447965,4.993926,-0.14416122,27.417080483064773,31.53851536807431,-52.68116028025587
0.10783597,4.989957,-0.08679174,27.438647676856043,32.53650675115003,-52.69851862802942
0.09475381,4.999649,-0.14941715,27.45759843908322,33.53643653687848,-52.72840205743749
0.07615231,5.021778,-0.22941779,27.47282890103829,34.54079220590009,-52.77428561612804
0.046253838,5.0307293,-0.30741224,27.4820796685673,35.54693804082288,-52.835768064258886
0.033728898,5.0383744,-0.23071879,27.488825448454143,36.55461297330274,-52.88191182330091
0.020939317,5.018918,-0.37824807,27.493013311774256,37.55839655694379,-52.95756143495281
0.02840411,5.0314407,-0.2426453,27.49869413361025,38.564684727758305,-53.00609049364765
0.042813912,4.9953337,-0.14694443,27.507256916389586,39.56375143823041,-53.03547937959273
0.02377837,5.009837,-0.11340154,27.512012590319635,40.56571886834516,-53.058159688262535
0.04945195,5.0311894,0.0012292317,27.521902980879666,41.57195673283948,-53.05791384192024
0.065339066,5.021548,0.110198855,27.534970794469835,42.57626626786603,-53.03587407084022
0.073698364,4.99593,0.23074037,27.549710468054535,43.575452366441624,-52.98972599791203
0.06509939,5.0087404,0.26526147,27.56273034647179,44.5772004514636,-52.93667370291267
0.06576126,5.0502057,0.23535952,27.575882599354507,45.58724156913175,-52.889601798968656
0.069586225,5.032352,0.25428888,27.589799844325306,46.593712010949986,-52.838744024055345
0.047163412,5.0485587,0.31069702,27.599232527092816,47.60342375335111,-52.776604620980365
0.038878005,5.041099,0.2477914,27.60700812809241,48.611643591493504,-52.72704634280716
0.037715778,5.0479245,0.21135233,27.614551284015896,49.621228495210545,-52.68477587612186
0.028654365,5.0237093,0.45984936,27.620282156989695,50.625970402330296,-52.59280600609098
0.035234,4.9745164,0.43982345,27.62732895709646,51.62087372836484,-52.50484131486927
0.050552133,4.980807,0.22357303,27.637439383790614,52.61703512963666,-52.46012670757089
0.059557956,4.9782777,0.21897468,27.64935097530556,53.61269072589292,-52.41633177013908
0.07770582,4.94978,0.03905232,27.664892139510037,54.60264674720182,-52.40852130601023
0.06521467,4.9490438,-0.15235014,27.677935073748948,55.59245554503812,-52.43899133452986
0.04999616,4.9575186,-0.055167716,27.68793430611563,56.58395926055326,-52.450024877915425
0.08012976,4.949694,-0.20166694,27.703960257247807,57.57389811572446,-52.490358264426035
0.06525481,5.000017,-0.1418598,27.71701121948731,58.57390157279386,-52.51873022435073
0.08340148,4.998634,-0.16653518,27.73369151599777,59.57362840470685,-52.55203726259832
0.124816306,5.0401497,-0.15831693,27.758654777557375,60.58165834245099,-52.58370064688687
0.10051067,5.0220995,-0.09680804,27.778756911531808,61.58607826527967,-52.60306225461726
0.06326725,5.0031457,-0.110977866,27.791410362944724,62.586707451909916,-52.625257828513426
0.043525472,5.041191,-0.037440646,27.800115457401397,63.5949456482829,-52.63274595817391
0.04136211,5.052752,-0.05035946,27.808387879879,64.60549602803601,-52.64281785046522
0.03876226,5.051478,-0.070098475,27.81614033192468,65.61579165753736,-52.65683754557584
0.03689817,5.0326023,0.081942655,27.823519966230513,66.6223121672572,-52.64044901380156
0.05075896,5.0074883,0.1893685,27.833671758548142,67.62380979356183,-52.60257531354044
0.050224774,5.010267,0.10828275,27.8437167132653,68.62586317357434,-52.58091876307343
0.067305245,5.0427566,0.14133124,27.85717776291144,69.63441453275098,-52.55265251571153
0.04846527,5.0616436,0.072855555,27.86687081739378,70.64674327668561,-52.53808140499358
0.04571433,5.08664,-0.09522443,27.876013683751943,71.66407130059613,-52.55712629226808
0.048508205,5.0708175,-0.15124515,27.88571532502842,72.67823479470624,-52.587375321666045
0.060242888,5.078448,-0.16780323,27.89776390291822,73.69392440614118,-52.62093596650128
0.08362801,5.093301,-0.113753654,27.914489504546644,74.71258459386243,-52.643686698058886
0.1080723,5.0984364,-0.059745643,27.93610396482122,75.73227188882245,-52.6556358265302
0.11901978,5.0827727,-0.103621535,27.959907919765236,76.74882648286237,-52.676360134275896
0.09860285,5.0766635,-0.061988007,27.97962849088085,77.76415918168439,-52.68875773554508
0.072092466,5.0615425,-0.13946696,27.994046984837176,78.7764676600398,-52.71665112605159
0.03095705,5.079246,-0.12639463,28.000238394961478,79.79231689271344,-52.74193005194728
0.0068323035,5.0483894,0.004532445,28.00160485565734,80.80199477967633,-52.741023562856284
0.006361562,5.046547,-0.03819074,28.002877168022813,81.81130419072522,-52.74866171088841
-0.022944178,5.088343,0.043779336,27.998288332150103,82.828972795576,-52.73990584351894
-0.018055886,4.9814973,-0.023614699,27.994677154944064,83.82527224120511,-52.74462878332314
-0.0081462925,4.7874894,-0.15690911,27.993047896438064,84.78277013596906,-52.77601060644564
-0.0066346675,4.45107,-0.11212118,27.991720962934913,85.67298410233869,-52.79843484238562
-0.0008070143,4.1345954,0.071539015,27.99155956007612,86.49990318116559,-52.78412703984257
0.0010537775,3.7999082,0.21042648,27.991770315580787,87.25988481339826,-52.742041742436854
0.0037381705,3.4980695,0.22023211,27.99251794967872,87.95949874219312,-52.69799531810757
0.014805738,3.2007804,0.4923579,27.99547909725529,88.59965483245267,-52.59952373617169
0.031729497,2.9425383,0.62734544,28.001824997030916,89.18816248473539,-52.47405464761731
0.050732855,2.6619468,0.7327154,28.01197156835419,89.72055182752027,-52.327511562042204
0.0780976,2.4113936,0.7241752,28.027591088452162,90.20283056196584,-52.182676522068945
0.07931617,2.1839292,0.59856576,28.043454322629394,90.63961640891446,-52.062963364653555
0.06414817,1.9998257,0.4804666,28.056283957921686,91.03958154615773,-51.966870045297114
0.0099484855,1.857561,0.28030053,28.058273655027868,91.41109375056638,-51.910809939734904
0.0070778187,1.7481471,0.12794362,28.059689218775155,91.76072318252935,-51.8852212149727
-0.030390078,1.6792821,-0.038598344,28.05361120322791,92.09657959041013,-51.89294088353243
-0.08722066,1.6113436,-7.899711e-05,28.03616707133201,92.41884831485166,-51.89295668295425
-0.11571852,1.5409192,-0.10140521,28.013023366351398,92.72703216370954,-51.91323772585791
-0.08685846,1.4967542,-0.114271134,27.995651674587997,93.0263829916419,-51.93609195343059
-0.050704945,1.4261258,-0.09671846,27.985510685612233,93.31160814461126,-51.955435646239934
-0.04306816,1.364934,-0.23408994,27.976897053551646,93.58459494408979,-52.002253634397206
-0.033095278,1.3016831,-0.43267906,27.97027799779621,93.84493155178441,-52.08878944582146
-0.045006633,1.223895,-0.44902435,27.96127667104897,94.08971054252996,-52.17859431869191
-0.029440098,1.1644166,-0.41972652,27.955388651360543,94.32259386178865,-52.26253962284726
-0.00023222063,1.0881343,-0.42769033,27.95534220723507,94.54022073146714,-52.348077689770875
0.0043606106,1.0353098,-0.418147,27.956214329358907,94.74728269276036,-52.431707089308915
0.0033226516,0.9745325,-0.3723465,27.956878859680863,94.94218919572248,-52.50617638743323
0.019652732,0.9022466,-0.21692581,27.96080940602419,95.12263851758851,-52.54956155038279
0.035847414,0.8477503,-0.14329284,27.967978889253708,95.2921885788144,-52.57822011924189
0.04486852,0.78002846,-0.061171338,27.976952593904706,95.44819427427663,-52.590454387020586
0.033509005,0.7218433,-0.057448294,27.98365439487693,95.59256293770684,-52.60194404563707
0.01421785,0.69632566,-0.083023325,27.9864979648411,95.73182807263746,-52.61854871130389
-0.0039189495,0.65055484,-0.01755047,27.985714174938174,95.8619390368165,-52.622058805551646
0.06809688,0.62140864,-0.023951292,27.999333551284643,95.98622077104463,-52.6268490641455
0.31289324,0.59907204,0.10502819,28.061912199613424,96.10603518185033,-52.60584342620176
0.74733955,0.61068964,0.19287124,28.21138011490998,96.22817311581983,-52.567269177649436
1.3351358,0.6143932,0.31500342,28.478407284375997,96.35105175670995,-52.50426849118274
2.122167,0.559244,0.42116356,28.90284069454369,96.46290055808439,-52.420035780880866
2.8703802,0.51839453,0.2900072,29.4769167510241,96.56657947000875,-52.36203433713716
3.6039293,0.52639896,0.07213697,30.197702607271047,96.67185925838365,-52.34760694253099
4.1436625,0.43880358,-0.3691446,31.026435157415243,96.75961997506036,-52.421435863252995
4.50026,0.47127655,-0.70489705,31.92648710882363,96.8538752883376,-52.56241527247083
4.8368783,0.46190128,-0.7652921,32.89386280452904,96.94625554379834,-52.71547369706285
4.973881,0.37477106,-0.6212282,33.88863893425164,97.02120975551023,-52.83971934812915
5.034321,0.3259962,-0.6602156,34.89550312435326,97.08640899655236,-52.97176247137439
5.029629,0.3040818,-0.5454076,35.90142901813683,97.14722535905256,-53.08084399300468
5.013371,0.28062052,-0.38367933,36.904103240129324,97.2033494651021,-53.1575798620547
4.99232,0.2406634,-0.20975956,37.90256722843346,97.2514821454586,-53.19953177544129
5.0064573,0.19687004,-0.011724802,38.903858741876455,97.29085615423335,-53.201876735788105
5.0495744,0.18245581,0.066074625,39.91377361690697,97.32734731730832,-53.18866181048405
5.016154,0.1538629,0.20812753,40.91700442707238,97.35811989527954,-53.14703630330813
4.9866734,0.1421539,0.25890833,41.9143391457766,97.38655067567541,-53.095254634049056
4.983597,0.099437386,0.27222207,42.911058506128164,97.40643815283491,-53.04081021669161
4.9836087,0.08912442,0.3174481,43.90778025066552,97.42426303733899,-52.977320593323824
4.972902,0.08314827,0.34722087,44.90236063873467,97.44089269225313,-52.90787642123949
4.982838,0.09084567,0.3357832,45.898928245660635,97.45906182524575,-52.84071977856409
4.951114,0.09385887,0.39141852,46.88915105735955,97.47783359844996,-52.7624360737468
4.9137497,0.093081996,0.3478168,47.87190105592904,97.4964499972464,-52.69287271472466
4.9245973,0.11624576,0.30931905,48.85682054435906,97.5196991502942,-52.63100890490067
4.942489,0.1068959,0.34815183,49.845318397638174,97.54107833054675,-52.56137853535664
4.975211,0.08963564,0.37276796,50.840360602495046,97.55900545936836,-52.48682494136345
4.955613,0.08186409,0.3474557,51.83148320591149,97.57537827786817,-52.41733380081904
4.9271736,0.06331214,0.27805832,52.816917976495596,97.5880407072307,-52.361722134527085
4.952891,0.049747545,0.2682915,53.80749615108666,97.59799021628513,-52.30806383165371
4.968253,0.04396554,0.2356655,54.801146825906606,97.60678332445039,-52.26093073236596
4.975722,0.02152863,0.19333743,55.796291193124624,97.61108905036761,-52.22226324724805
4.994368,0.020730756,0.10721614,56.79516478454766,97.61523520161225,-52.2008200180794
5.0004606,-0.003907131,0.24136321,57.79525693332848,97.61445377540602,-52.15254737484109
5.017953,0.032180842,0.17053656,58.79884751712975,97.62088994408785,-52.11844006228101
5.019223,0.044067707,0.15818642,59.80269213592705,97.6297034854704,-52.08680277737629
5.0347204,0.04525591,0.112331,60.809636196252676,97.6387546677777,-52.0643365760411
5.012579,0.027673583,-0.07430093,61.812151989099355,97.64428938465952,-52.07919676183563
4.999656,0.01750452,-0.15775049,62.812083205339285,97.64779028884894,-52.110746860046206
5.0028133,-0.00733166,-0.06854409,63.812645873185964,97.64632395684546,-52.12445567781877
4.991431,-0.0028683175,-0.119541325,64.81093212043939,97.6457502933388,-52.14836394275379
5.0272317,-0.0012703263,-0.08378403,65.8163784352511,97.64549622807479,-52.1651207492764
5.0391703,-0.010572826,-0.09628681,66.8242125121325,97.6433816629631,-52.184378112208364
5.02124,-0.015039486,-0.08905945,67.82846053516565,97.64037376578725,-52.20219000289988
5.0201225,-0.010949788,-0.14592539,68.83248504078088,97.63818380825049,-52.231375081938026
5.021362,-0.0041895267,-0.07122615,69.83675738250909,97.63734590291804,-52.24562031171125
5.026065,-0.006414759,-0.13031982,70.84197040474115,97.63606295112348,-52.271684275482116
5.051394,-0.011037914,-0.12959026,71.85224922573266,97.633855368307,-52.29760232708257
5.0492864,-0.010939394,-0.15973102,72.86210652267633,97.63166748948223,-52.32954853168529
5.056667,-0.015943497,-0.19400455,73.87343986904321,97.62847878999835,-52.36834944180053
5.0713086,-0.004183033,-0.17015512,74.88770159160791,97.62764218339524,-52.40238046786588
5.098035,0.019770917,-0.03325773,75.90730853950677,97.63159636670551,-52.40903201374066
5.0937457,0.02565346,-0.11837506,76.92605765735803,97.63672705862498,-52.432707027074215
5.085296,0.039210733,-0.05282911,77.94311686432061,97.6445692054165,-52.44327284908694
5.0636363,0.0429886,-0.05486077,78.95584412491021,97.65316692489958,-52.454245003413675
5.053094,0.0574493,-0.09649169,79.96646293079553,97.66465678468174,-52.473543340813634
5.0772047,0.04676642,0.005627811,80.98190387165246,97.67401006847447,-52.47241777857606
5.0433726,0.044116434,-0.008053761,81.9905783740252,97.68283335521645,-52.47402853077118
5.0462127,0.04364787,0.038575962,82.99982090866266,97.69156292948699,-52.46631333814774
5.0395775,0.039638605,-0.05015009,84.00773640548883,97.69949065085328,-52.47634335631345
5.03594,0.06037809,-0.002727334,85.01492448723016,97.71156626876271,-52.47688882309784
5.046391,0.073059835,-0.07859498,86.02420266544519,97.72617823660201,-52.49260781962265
5.0445175,0.07918493,-0.09150559,87.03310616886316,97.7420152223838,-52.5109089377879
5.029576,0.08926346,-0.11076422,88.03902133381067,97.75986791431731,-52.53306178260435
5.0087643,0.0888843,-0.06034845,89.04077418720422,97.77764477424151,-52.54513147264559
4.9918895,0.07429291,-0.06510104,90.0391521064013,97.79250335722989,-52.55815168168236
4.9886465,0.056936488,-0.009475583,91.03688140785394,97.80389065511352,-52.56004679832448
4.985344,0.025652444,0.0071000657,92.03395017063318,97.80902114400467,-52.55862678518359
4.9865828,0.007898958,-0.100946575,93.03126676952539,97.81060093577779,-52.578816100264234
5.0138397,0.004613765,-0.012789622,94.03403469001947,97.81152368878773,-52.581374024747205
5.0102525,0.0018426334,0.014127225,95.03608520900903,97.81189221545881,-52.57854857971732
5.0009627,0.013132176,0.079345256,96.03627773201165,97.81451865082434,-52.56267952849929
5.0108714,0.034834582,0.106469706,97.03845199024377,97.82148556766859,-52.541385586614055
5.003362,0.008303295,-0.004454248,98.03912444984613,97.82314622664651,-52.542276436237884
5.016483,0.030542687,0.13183506,99.04242106353936,97.82925476396284,-52.51590942382653
5.027365,0.037376713,0.057698414,100.04789408123193,97.83673010656437,-52.504369741080595
5.0262756,0.037104998,0.0073875333,101.0531491843432,97.84415110649368,-52.50289223437038
5.0429616,0.040572736,-0.02868024,102.06174155151544,97.8522656539624,-52.508628282703725
5.03028,0.052317176,0.048336916,103.0677976218432,97.86272908916524,-52.49896089919683
5.038791,0.033234347,0.04983265,104.07555588161645,97.86937595886937,-52.488994369291035
5.0493693,0.007919627,0.1135054,105.08542974865136,97.87095988431773,-52.466293288402525
5.0528274,0.0020176359,0.05705418,106.09599526798425,97.87136341148815,-52.454882452272145
5.0605936,-0.0024024583,-0.0013561081,107.1081139651507,97.87088291982016,-52.45515367389497
5.0708375,0.010834234,-0.021109361,108.12228151237665,97.87304976658723,-52.45937554632154
5.0840883,-0.015111328,0.015615653,109.1390992013186,97.8700275009667,-52.45625241567221
5.0734644,-0.015278445,-0.11654213,110.1537921038836,97.86697181204161,-52.47956084181395
5.0787873,-0.0048324536,-0.03681971,111.1695495454043,97.8660053213296,-52.486924784265724
5.056649,0.007801384,0.060357098,112.18087943470178,97.86756559816948,-52.47485336475846
5.044443,0.009872412,0.0029221026,113.18976803695855,97.86954008072442,-52.474268944243235
5.051177,-0.001197455,-0.112368315,114.20000346576867,97.86930058972737,-52.496742607334895
5.056895,-0.003325916,-0.05399603,115.21138246929345,97.8686354065483,-52.50754181319688
5.0153418,0.0065043825,-0.03097378,116.2144507971972,97.86993628304279,-52.51373656956319
5.0007033,-0.00012542354,0.022223622,117.21459146415887,97.8699111983349,-52.509291845148695
4.994337,-0.0048379367,0.0063170446,118.21345885669885,97.86894361099056,-52.508028436227036
5.008367,-0.007929215,-0.03271911,119.21513231670556,97.86735776794902,-52.51457225788225
5.029816,-0.006756368,-0.068300776,120.22109552299676,97.86600649433038,-52.528232414050294
5.0095468,-0.0035213446,0.015842304,121.2230048981875,97.86530222540549,-52.52506395337012
5.0001287,-0.0017723045,0.003014966,122.22303064739404,97.86494776449925,-52.524460960187284
4.995115,0.0016205967,-0.0090033235,123.22205360805688,97.86527188384733,-52.52626162488785
5.0093584,-0.021136714,-0.04324326,124.22392531311212,97.86104454083195,-52.53491027653989
5.0206184,-0.018276284,-0.02639141,125.22804900085626,97.85738928412846,-52.540188558407394
5.065181,0.016859172,-0.0058532646,126.24108513271509,97.86076111865057,-52.54135921132591
4.934564,0.0032505253,-0.029065395,127.22799797928033,97.86141122371717,-52.54717229028073
4.7495756,0.0014565187,-0.043686494,128.17791309034524,97.86170252744867,-52.55590958894071
4.5085983,-0.0030545332,-0.007123591,129.07963277971444,97.86109162081792,-52.55733430712324
4.253119,0.018201554,-0.019553754,129.93025662576852,97.86473193165673,-52.561245058205245
3.8740222,0.040871155,0.075193115,130.7050610986918,97.87290616293265,-52.54620643566203
3.5003803,0.037967347,0.1379681,131.4051371422976,97.88049963216125,-52.51861281554055
3.2034578,0.018857472,0.05252051,132.04582872068582,97.88427112653679,-52.50810871320617
2.956685,-0.018342184,0.08490045,132.63716574585138,97.88060268975622,-52.4911286220963
2.7044904,-0.018865662,0.10879149,133.17806383049188,97.8768295574171,-52.46937032277536
2.4978645,-0.011223163,0.14682315,133.67763673340974,97.87458492472595,-52.44000569219541
2.3094873,-0.009491858,0.14665699,134.13953419601617,97.87268655311144,-52.41067429493022
2.1522236,0.0061167357,0.202681,134.5699789134234,97.87390990026122,-52.37013809243989
1.9802519,0.015150168,0.29925284,134.9660293070048,97.87693993381052,-52.310287522625444
1.8258014,0.02700359,0.31999543,135.33118959343133,97.8823406520003,-52.24628843600702
1.6965058,0.026278019,0.28532195,135.67049076234994,97.88759625569745,-52.18922404433441
1.5775387,0.029103898,0.28617045,135.98599850213228,97.89341703529297,-52.13198995451283
1.482079,0.02391904,0.19493267,136.28241430794893,97.89820084354668,-52.0930034206326
1.3927605,0.032122187,0.09438937,136.56096642291246,97.9046252808237,-52.074125545572755
1.2910908,0.050547294,0.11267079,136.8191845921248,97.9147347398737,-52.05159138749194
1.2472531,0.05739784,0.136456,137.06863520121274,97.92621430761008,-52.02430018643689
