Vn,Ve,Vd,Pn,Pe,Pd
-0.018360326,5.108878,0.01876553,28.06311091162172,82.68445805907837,-52.795096403367594
-0.02855428,5.0043435,0.020416362,28.057400055564017,83.68532673717132,-52.79101313083224
-0.0108045945,4.83636,-0.18452263,28.055239136665136,84.65259872079483,-52.82791765584402
-0.010907194,4.5215983,-0.09224247,28.05305769793597,85.55691836476913,-52.84636615021877
0.0052375067,4.178436,-0.015923096,28.054105199276478,86.39260552526108,-52.84955076957844
-0.00023693778,3.852586,0.26611304,28.054057811721236,87.16312275529495,-52.796328158031926
0.00016796403,3.550564,0.1794325,28.054091404526503,87.87323556542984,-52.76044165800117
0.010133968,3.2549083,0.47723204,28.056118198073477,88.52421723008743,-52.66499525020622
0.01947851,2.98843,0.5927846,28.060013899913997,89.12190322280517,-52.5464383334925
0.051833622,2.705946,0.7150966,28.07038062471804,89.66309241653076,-52.403419014911876
0.06318203,2.4503272,0.7891547,28.083017031065197,90.15315787196747,-52.245588076215014
0.08955581,2.2227902,0.5921324,28.10092819329259,90.59771592617622,-52.12716159681581
0.05973382,2.032997,0.53773606,28.112874957135887,91.00431529880157,-52.01961438069843
0.019073691,1.8770872,0.33274072,28.116689695379705,91.37973273993126,-51.95306623439096
0.0064478023,1.7699939,0.12993446,28.11797925583926,91.7337315201818,-51.92707934315108
-0.024639927,1.6881417,-0.008721189,28.1130512704691,92.07135985494247,-51.928823580879495
-0.07244437,1.6255085,0.005088198,28.098562395534486,92.39646155834785,-51.92780594123319
-0.115705386,1.5442336,-0.06924396,28.07542131874618,92.70530827046028,-51.94165473306343
-0.09158358,1.5115999,-0.14519352,28.057104602790446,93.00762824416748,-51.970693437995166
-0.06735168,1.4377677,-0.071981475,28.043634266926915,93.29518179298034,-51.98508973387793
-0.043389536,1.3751155,-0.23716977,28.03495635963884,93.57020489574066,-52.03252368761018
-0.025272882,1.3135352,-0.41263047,28.029901783316404,93.83291195035568,-52.115049782821686
-0.042645242,1.2359965,-0.45743257,28.021372734903366,94.08011126220813,-52.20653629643634
-0.03141291,1.170792,-0.42712963,28.015090152955622,94.31426965892902,-52.291962224671394
-0.0044666976,1.1078918,-0.4526928,28.01419681344089,94.5358480185329,-52.38250078601554
0.007410669,1.0442836,-0.40362102,28.015678947194488,94.74470475018612,-52.463224988112
0.003686822,0.98748326,-0.3763588,28.01641631159839,94.94220140278927,-52.53849675101951
0.02157568,0.91105694,-0.24997781,28.020731447598905,95.12441278696647,-52.58849231494382
0.037375454,0.85292107,-0.15286504,28.028206538743348,95.29499700368038,-52.61906532166317
0.047839012,0.7874764,-0.0700973,28.037774341515274,95.45249229372135,-52.6330847820805
0.036030114,0.7296494,-0.041395992,28.044980364254684,95.59842218161216,-52.64136398086116
0.012344634,0.7052893,-0.07164816,28.047449291086764,95.73948004544368,-52.65569361267403
0.012139236,0.6469379,-0.03409553,28.0498771382114,95.86886763275257,-52.66251271838114
0.057915505,0.6189754,-0.021101566,28.061460239215762,95.99266270995727,-52.66673303177372
0.28282732,0.5936817,0.049424887,28.1180257027587,96.11139905155292,-52.65684805406049
0.6747272,0.6075491,0.21538894,28.252971140070827,96.23290887177578,-52.61377026481345
1.2550392,0.6120677,0.23740375,28.503978995009334,96.35532241762272,-52.56628951398447
1.9844115,0.5713046,0.42647195,28.900861290617854,96.4695833444654,-52.48099512574986
2.771323,0.5168925,0.28925356,29.455125895663173,96.5729618489801,-52.42314441470221
3.5081053,0.52270263,0.12414129,30.1567469512662,96.67750237584701,-52.39831615580037
4.0863724,0.44914424,-0.26238883,30.974021462126643,96.76733122468582,-52.450793921628744
4.436389,0.4528363,-0.6856948,31.861299303694636,96.85789848566642,-52.58793288437441
4.8011565,0.4709398,-0.7473242,32.82153066746798,96.95208644569507,-52.73739773003176
4.9504004,0.3847684,-0.6288795,33.811610785647304,97.02904012501827,-52.86317363349512
5.017867,0.3241845,-0.7003171,34.81518420331088,97.09387702942482,-53.00323705343321
5.033691,0.30924764,-0.5559343,35.821922389193446,97.1557265564858,-53.11442392287567
5.0156198,0.2868671,-0.39072427,36.825046387835414,97.21309997961512,-53.192568778672964
4.983795,0.24288999,-0.26060086,37.8218054448804,97.26167797744861,-53.244688953885586
5.0062375,0.19669704,-0.010141474,38.823052970095546,97.30101738572708,-53.24671724872455
5.0559325,0.18090591,0.020826994,39.8342394506177,97.33719856739631,-53.24255184983626
5.0183625,0.15615752,0.19411239,40.83791193120089,97.36843007132998,-53.20372937029019
4.9993186,0.14612205,0.2294846,41.837775674982936,97.3976544819831,-53.15783244898334
4.990435,0.098708995,0.28494215,42.835862723513515,97.41739628166548,-53.100844015979916
4.9773746,0.08605504,0.3080715,43.831337658091456,97.43460729048243,-53.03922971492425
4.980283,0.08635275,0.34728798,44.82739421479312,97.45187784061423,-52.96977211689368
4.98774,0.08903546,0.31728864,45.82494219891635,97.46968493313184,-52.90631438946143
4.9542723,0.0980144,0.39469457,46.81579670064059,97.4892878130137,-52.82737547313586
4.921717,0.092938356,0.36243573,47.80014011017886,97.507875484234,-52.75488832747355
4.920394,0.11387171,0.3299554,48.78421893469897,97.53064982668153,-52.688897246176154
4.949426,0.10432765,0.34534973,49.774104145689876,97.55151535645714,-52.619827301854045
4.9675894,0.09849768,0.33538744,50.76762202136126,97.57121489272109,-52.55274981414691
4.9525547,0.08180089,0.39236572,51.75813296191302,97.58757507131091,-52.474276670867354
4.9352674,0.06611055,0.26979354,52.74518647543994,97.60079718176863,-52.42031796058431
4.956141,0.051058754,0.24668187,53.73641469828692,97.61100893263361,-52.37098158677831
4.972586,0.04338639,0.2675287,54.73093190543261,97.61968621034762,-52.31747584199324
4.972491,0.025326433,0.1849985,55.725430039091975,97.62475149687967,-52.28047614326492
4.998729,0.013631331,0.124036945,56.72517588488665,97.62747776304028,-52.25566875343934
5.0048504,-0.00041997992,0.19962078,57.72614601008502,97.62739376705727,-52.215744597518594
5.0119047,0.029078512,0.19513911,58.728526977225215,97.63320946954778,-52.17671677624598
5.020745,0.039219927,0.12423524,59.73267593733874,97.64105345477006,-52.15186972697988
5.037775,0.044566568,0.16225569,60.74023094527331,97.64996676874003,-52.11941858907953
5.019799,0.024012154,-0.08969353,61.74419083945361,97.65476919971994,-52.13735729610339
5.0065236,0.016146358,-0.13870387,62.74549558512774,97.65799847157328,-52.16509806891695
5.0027437,-0.010464531,-0.05347475,63.746044305487544,97.65590556529938,-52.17579301880464
4.9916277,-0.003105367,-0.11068519,64.74436989180651,97.65528449188574,-52.19793005721435
5.0287266,-0.0022078608,-0.09156117,65.75011518351641,97.65484291972248,-52.216242291645855
5.0446353,-0.010447167,-0.056077283,66.75904229037371,97.65275348635046,-52.227457748407275
5.0242996,-0.011415933,-0.09311603,67.76390221469012,97.6504702996987,-52.246080955171735
5.013001,-0.017015934,-0.124642454,68.7665024077138,97.6470671129006,-52.27100944673434
5.018461,-0.004289353,-0.10294162,69.77019467703906,97.64620924234046,-52.29159777020827
5.0296173,-0.008011851,-0.08337879,70.77611818663684,97.64460687204851,-52.308273529315144
5.038987,-0.015570573,-0.14860502,71.78391566626635,97.64149275753303,-52.337994532340915
5.0436134,-0.009776764,-0.15397982,72.79263832919207,97.63953740480943,-52.36879049768463
5.0549145,-0.016456656,-0.18348433,73.80362120024768,97.63624607357784,-52.4054873638393
5.070372,-0.007831049,-0.18941729,74.81769564501849,97.6346798637475,-52.44337082063571
5.101798,0.0174401,-0.07853277,75.83805528037158,97.63816788355476,-52.45907737469092
5.099784,0.01984442,-0.089648925,76.85801210753527,97.64213676779187,-52.477007159644515
5.0830717,0.03848406,-0.057639986,77.87462642542926,97.64983357983297,-52.488535157086105
5.071369,0.045661297,-0.04089969,78.88890030734149,97.65896583935833,-52.49671509550676
5.057487,0.0521137,-0.12533844,79.90039768569079,97.66938857948995,-52.521782782541365
5.072415,0.05542893,0.03533917,80.9148806606969,97.68047436541534,-52.51471494851425
5.0399456,0.044814646,-0.004644429,81.92286982886401,97.68943729466415,-52.51564383428335
5.047491,0.04308653,0.035387874,82.93236806742755,97.69805460079229,-52.50856625955343
5.0349865,0.03924243,-0.05445557,83.9393654143056,97.70590308709657,-52.51945737391502
5.0446706,0.05309585,-0.015959714,84.94829955451098,97.71652225712901,-52.522649316729755
5.041349,0.069185026,-0.07504247,85.9565693413457,97.73035926307207,-52.537657811919004
5.046952,0.07979724,-0.06441536,86.96595969550219,97.74631871032184,-52.55054088370666
5.0381403,0.08837156,-0.12134077,87.97358777873126,97.76399302231735,-52.57480903776154
5.009494,0.09388115,-0.08552098,88.97548654429522,97.7827692528314,-52.59191323505506
5.0043683,0.08491352,-0.05218069,89.97636022917834,97.79975195723242,-52.602349373193235
4.9920297,0.0618909,-0.02798838,90.97476616255847,97.81213013763195,-52.607947049343736
4.9761844,0.02783011,-0.0123803895,91.97000303618518,97.81769615999079,-52.610423127336205
4.984062,0.0010018889,-0.09172966,92.96681549899188,97.81789653776801,-52.62876906074375
5.0122876,0.008388378,-0.029800128,93.96927299849597,97.81957421340636,-52.634729086568356
5.0138073,0.0065392326,0.029191341,94.97203448168841,97.820882059919,-52.628890818131865
5.006703,0.0065171765,0.054052755,95.9733751093587,97.82218549522227,-52.618080266898275
5.0087614,0.039819293,0.13341601,96.9751273667058,97.8301493537671,-52.59139706302226
5.005799,0.013426018,-0.012406816,97.97628715388385,97.83283455744973,-52.59387842627034
5.0178246,0.022662826,0.12467844,98.97985210768786,97.83736712281248,-52.568942737446875
5.019991,0.039537687,0.08829415,99.9838502680501,97.84527466055593,-52.55128390775785
5.0251603,0.03482278,0.0031851104,100.98888233058062,97.85223921696311,-52.55064688567795
5.0410028,0.043345947,-0.0075430027,101.99708285681811,97.86090840614057,-52.552155486222134
5.0296116,0.048453156,0.034185197,103.003005174323,97.87059903732157,-52.54531844696753
5.034561,0.038489,0.049550485,104.0099174057683,97.87829683749592,-52.53540834962182
5.042183,0.013641875,0.09633299,105.0183539663991,97.8810252126365,-52.5161417516952
5.053268,0.0026601902,0.049579833,106.02900758139697,97.88155725068069,-52.506225785154626
5.0677447,0.0037011364,0.011183667,107.04255655161944,97.88229747797018,-52.50398905170873
5.0709267,0.007931278,0.019343076,108.05674186102954,97.88388373358762,-52.50012043622114
5.088416,-0.009262161,0.025046173,109.07442512862292,97.88203130132175,-52.49511120133825
5.080604,-0.02303312,-0.13021761,110.09054592005816,97.87742467718786,-52.521154724441246
5.0665326,-0.004396492,-0.071221426,111.10385241858569,97.87654537875792,-52.53539900985338
5.0620656,0.008429673,0.05841377,112.11626556269732,97.87823131336486,-52.52371625547089
5.045235,0.0059977197,0.0059557054,113.12531259409991,97.87943085730663,-52.52252511438705
5.0491714,0.008393421,-0.07474068,114.13514688365069,97.88110954156733,-52.53747325056024
5.0639305,-0.0059492514,-0.08064305,115.14793303362933,97.87991969129658,-52.55360186137982
5.020707,0.006009578,-0.04215742,116.15207448355761,97.88112160685128,-52.56203334537126
5.004118,0.00118108,0.026839161,117.15289810053912,97.8813578228525,-52.55666551311292
4.98733,-0.008128979,-0.014771894,118.15036406867114,97.87973202700383,-52.559619891837016
5.005197,-0.0006418582,-0.005877784,119.15140345446673,97.87960365536279,-52.56079544863455
5.0340137,-0.020773588,-0.09967923,120.15820625178424,97.8754489378131,-52.580731294963286
5.0128555,-0.0077875284,0.010393157,121.16077735774127,97.87389143212354,-52.57865266353615
5.008996,0.0009355461,-0.012482493,122.16257658354846,97.87407854134804,-52.58114916217305
4.995253,0.0041057006,0.038818557,123.16162720076647,97.87489968147716,-52.57338545043744
5.00582,-0.015219911,-0.04072069,124.16279116026965,97.87185569927684,-52.58152958881833
5.024738,-0.016042022,-0.021384675,125.16773870341387,97.86864729486993,-52.585806523829476
5.0574,0.0066406163,-0.012841867,126.1792187964162,97.86997541813767,-52.58837489728607
4.956479,0.0051330356,-0.047661554,127.17051461093035,97.87100202525622,-52.597907208286
4.7818394,0.0038147182,-0.0066815456,128.126882461234,97.8717649689003,-52.59924351741351
4.538642,-0.0003710203,-0.0053503807,129.03461083523837,97.87169076484284,-52.60031359354757
4.3047132,0.021620853,-0.035887588,129.8955534970006,97.87601493560365,-52.60749111129694
3.938059,0.04325634,0.059747364,130.68316533915606,97.8846662033408,-52.59554163823627
3.5499635,0.029387351,0.12633915,131.39315804593173,97.89054367347276,-52.57027380625509
3.250706,0.016263619,0.062495805,132.04329922549334,97.89379639719269,-52.55777464519046
3.0030355,-0.016231652,0.114977956,132.64390632264224,97.89055006653658,-52.53477905402683
2.7465167,-0.010053888,0.07675468,133.19320967547503,97.88853928894392,-52.51942811804615
2.532638,-0.013875128,0.17066196,133.6997372781476,97.88576426338992,-52.48529572683178
2.3340344,-0.008302303,0.13167109,134.16654416672793,97.8841038027837,-52.45896150815092
2.176474,-0.003532786,0.18554866,134.6018390034875,97.88339724559924,-52.42185177552305
2.002803,0.015673477,0.29393628,135.00239965073672,97.88653194094664,-52.3630645153185
1.8433295,0.024300078,0.32284927,135.3710655545434,97.89139195653266,-52.29849466207229
1.7209982,0.025343878,0.25684735,135.71526518218127,97.89646073226473,-52.24712518873416
1.5964274,0.024833249,0.30683604,136.03455066434947,97.90142738195723,-52.185757978733406
1.4974521,0.025704615,0.19719931,136.3340410863599,97.90656830492085,-52.14631811427675
1.4033021,0.03058589,0.12198679,136.6147015070161,97.91268548304802,-52.12192075597845
1.3008696,0.04734669,0.11290086,136.8748754238328,97.92215482080942,-52.09934058311187
1.2557198,0.051577803,0.119732,137.12601938597766,97.93247038154519,-52.075394182380066
1.1977994,0.053819533,0.07307354,137.36557928971854,97.94323428841895,-52.060779472727106
1.1396807,0.040040113,0.07686085,137.5935154532632,97.95124231121159,-52.045407301660404
1.0998535,0.015034817,-0.04485878,137.8134861563882,97.95424927473655,-52.054379057984576
1.0543253,-0.011001313,-0.08209374,138.02435122184363,97.95204901211551,-52.07079780558847
