Vn,Ve,Vd,Pn,Pe,Pd
2.4044724,-0.14892653,-0.10573787,7.855366631932408,-0.4672741797862351,-51.8622251732316
3.3032742,-0.19277425,-0.14911489,8.516021474785955,-0.5058290307519734,-51.892048152354
3.946079,-0.15387315,-0.25470686,9.305237277932317,-0.5366036613581479,-51.94298952278161
4.3968177,-0.15472068,-0.3379257,10.184600814767034,-0.5675477963981926,-52.0105746632483
4.72941,-0.16607243,-0.42939618,11.130482837147863,-0.600762283533603,-52.09645389970803
4.946318,-0.16802453,-0.49138308,12.11974649090305,-0.6343671885428727,-52.19473051485085
5.0094376,-0.15325046,-0.66154116,13.121634050793798,-0.6650172789690793,-52.32703874465489
4.897522,-0.0803772,-0.7566179,14.101138457245977,-0.6810927187202275,-52.47836233135724
4.6207376,-0.015443093,-0.51263314,15.025285943932683,-0.6841813373489082,-52.5808889662888
4.3599186,0.0007624482,-0.33982176,15.89726971048847,-0.6840288477128148,-52.648853318956135
4.070947,0.00861278,-0.08515455,16.711459144539983,-0.6823062916395962,-52.66588422861361
3.7667096,-0.0018378673,0.013724668,17.46480105776325,-0.6826738651020229,-52.66313929502332
3.4378276,-0.015570559,0.17363124,18.152366563267858,-0.6857879768235385,-52.62841304783189
3.1484578,-0.010092165,0.29896852,18.782058104462774,-0.6878064098877609,-52.568619344573854
2.8595655,-0.042082198,0.34240088,19.353971227593572,-0.6962228492943346,-52.500139165860055
2.5649219,-0.048447773,0.36775413,19.866955622620733,-0.70591240386644,-52.42658833805883
2.314923,-0.039002333,0.33514565,20.329940244145543,-0.7137128702474534,-52.359559204619764
2.0946198,-0.032556288,0.37229806,20.74886418838039,-0.7202241282088458,-52.285099592250226
1.9097211,-0.06489236,0.45213765,21.13080842751995,-0.7332026000244319,-52.194672059458135
1.7889677,-0.10117323,0.43602917,21.488601967282445,-0.7534372463000715,-52.10746622477138
1.6669698,-0.12611115,0.32451507,21.821995928473623,-0.7786594770027101,-52.042563211363195
1.5842636,-0.14508232,0.44249463,22.138848647065313,-0.8076759419513643,-51.95406428371036
1.4947635,-0.13497183,0.25990158,22.437801345772893,-0.8346703081501424,-51.90208396707141
1.4271677,-0.13014543,0.13059945,22.72323487658039,-0.8606993957532346,-51.875964075517295
1.3447812,-0.12868452,0.16279688,22.99219112057224,-0.8864363013876378,-51.84340469930732
1.2820323,-0.10635435,0.09126929,23.24859757680431,-0.9077071706874072,-51.82515084017479
1.2186112,-0.1015217,-0.043608606,23.49231982190147,-0.9280115115565956,-51.83387256153339
1.1402758,-0.08510276,-0.035387777,23.72037498611942,-0.945032063044399,-51.840950116705535
1.0735862,-0.047237583,0.12784588,23.935092225260885,-0.9544795799178779,-51.81538093854153
1.0291071,-0.044321362,0.10096164,24.140913649983556,-0.9633438523037136,-51.795188609701036
0.99062735,-0.066880204,-0.029540215,24.339039116687925,-0.976719892687887,-51.80109665282482
0.92220587,-0.093363054,-0.17610855,24.52348029572502,-0.9953925042522848,-51.83631836362594
0.84164107,-0.100488625,-0.13449635,24.691808506436498,-1.0154902293456494,-51.86321763433927
0.7887758,-0.08751425,-0.15886958,24.84956367272869,-1.0329930792672335,-51.89499155171627
0.77995396,-0.07665142,-0.25073075,25.00555446702972,-1.0483233622384964,-51.945137703050314
0.7775569,-0.07957836,-0.20188814,25.161065846271665,-1.0642390354646145,-51.98551533110851
0.7288025,-0.06463227,-0.15722172,25.30682635266319,-1.077165489189118,-52.01695967577809
0.7093082,-0.05062282,-0.29513294,25.448688000030668,-1.0872900533599554,-52.07598626353258
0.67639136,-0.028358642,-0.25436342,25.58396626967922,-1.0929617817623316,-52.12685894705766
0.65832764,0.009854652,-0.21873064,25.715631797499807,-1.0909908512716888,-52.170605075735985
0.6684774,0.19588369,-0.053597283,25.84932728070751,-1.0518141115193962,-52.181324532445906
0.70940536,0.6268802,-0.098385304,25.991208359189184,-0.9264380658155082,-52.20100159403348
0.7831168,1.2849077,0.0054511754,26.147831722684057,-0.669456514168322,-52.19991135895663
0.83052284,2.0966988,-0.042043846,26.313936292715223,-0.2501167679315208,-52.20832012799048
0.7487905,2.8278015,0.02503713,26.463694393224866,0.31544351334518206,-52.20331270173603
0.6551856,3.5717442,-0.023542069,26.594731509275586,1.029792365979612,-52.20802111570203
0.51423347,4.090099,0.017568924,26.697578206248433,1.8478121137136818,-52.20450733108857
0.44529736,4.443998,-0.04500929,26.78663767833248,2.7366117214674355,-52.21350918868968
0.33213976,4.700418,0.01002546,26.853065631873758,3.6766953443998696,-52.211504096588506
0.30654612,4.8076553,-0.21358784,26.914374857731016,4.6382263874525425,-52.25422166516484
0.2502503,4.8314557,-0.3599325,26.964424922652395,5.604517517041623,-52.32620816906394
0.21406393,4.825279,-0.29911318,27.00723770964876,6.569573399972379,-52.386030806651725
0.1803534,4.7333174,-0.42231864,27.04330839175716,7.516236898850858,-52.47049453710617
0.1683497,4.734814,-0.31772858,27.07697833288446,8.463199732255399,-52.53404025589527
0.16148053,4.741032,-0.07690813,27.109274439103753,9.411406216573178,-52.54942188174875
0.12565482,4.722107,-0.22160742,27.134405402056725,10.355827627133786,-52.59374336661251
0.14095075,4.7637973,-0.12429036,27.162595554776342,11.308587071847379,-52.6186014390126
0.12015224,4.7645946,-0.18890662,27.186626003645213,12.261505958985746,-52.656382763250186
0.12830238,4.7696376,-0.09375151,27.212286479361207,13.215433535527646,-52.67513306574376
0.112673335,4.7751436,-0.17595576,27.23482114594415,14.170462307881772,-52.710324217988564
0.09871601,4.790729,-0.27390164,27.254564348198326,15.128608164739072,-52.76510454477222
0.11644493,4.798515,-0.24659345,27.277853333912642,16.088311133336482,-52.814423234625174
0.12977576,4.797928,0.1309764,27.303808487541826,17.047896680783687,-52.78822795437129
0.12468041,4.7981896,0.32240438,27.328744569383414,18.00753462071365,-52.72374707595856
0.08964652,4.836733,0.29438156,27.34667387377456,18.974881229352413,-52.664870762689425
0.06506862,4.869442,0.25671673,27.35968759801224,19.948769686173854,-52.61352741853745
0.059365787,4.872358,-0.029561905,27.371560755707176,20.923241255235133,-52.619439799761786
0.0668806,4.890691,0.11808393,27.38493687618509,21.901379463624416,-52.59582301271559
0.06878374,4.88613,0.1430452,27.39869362447396,22.878605482530055,-52.56721397159101
0.0668792,4.9136004,-0.04087635,27.412069463692458,23.86132561917251,-52.57538924222292
0.070669405,4.9146256,0.0784908,27.426203345469983,24.844250795792995,-52.55969108124675
0.08511073,4.8910174,0.25464544,27.443225491382034,25.82245433087295,-52.50876199310125
0.11220253,4.915298,0.32643497,27.465665997527392,26.805513915967403,-52.443474999120845
0.1156848,4.950833,0.200432,27.48880295786992,27.795680520486293,-52.40338859935702
0.1444301,4.956299,0.12184773,27.517688979916127,28.786940274190364,-52.37901905407609
0.14306611,4.9672427,0.0021812017,27.54630220267907,29.780388829659877,-52.378582813734575
0.11577136,4.96602,-0.198551,27.569456474445612,30.773592827271877,-52.41829301505761
0.12645729,4.9972005,-0.094050355,27.594747934080512,31.7730329608435,-52.43710308610873
0.10334681,4.9860964,-0.14171527,27.61541729565695,32.77025228495544,-52.465446141506
0.09451981,5.0097566,-0.13767897,27.63432125706211,33.7722036218161,-52.492981933946176
0.06180398,5.019634,-0.27923733,27.646682053394468,34.7761303758139,-52.54882940366344
0.039611682,5.0433016,-0.26781622,27.654604389853628,35.784790692281184,-52.60239264830427
0.02431252,5.0387735,-0.29429495,27.659466893933566,36.79254537577575,-52.66125164269881
0.012290999,5.0353394,-0.28540435,27.66192509379223,37.79961329455322,-52.7183325150557
0.03299876,5.0055466,-0.16713431,27.668524846024663,38.80072265620178,-52.751759377265735
0.044410378,4.9861927,-0.11662837,27.677406921572835,39.797961173009334,-52.775085051501556
0.03055689,5.015763,-0.091869436,27.68351829942301,40.801113781880794,-52.7934589394875
0.05225258,5.028643,0.044551276,27.693968815319092,41.80684238429016,-52.784548683980866
0.07655071,4.9969873,0.10460269,27.709278957508356,42.80623984093612,-52.7636281465687
0.075627126,4.9988947,0.27062798,27.724404383040817,43.80601876730865,-52.70950255073087
0.06453523,5.0179796,0.19804077,27.73731142986551,44.80961471552795,-52.66989439628498
0.050237857,5.04973,0.16107398,27.747359001599104,45.81956070418304,-52.637679598251744
0.05701231,5.0438414,0.2747911,27.758761463276894,46.82832902426666,-52.582721381405754
0.04677007,5.0398035,0.24676146,27.768115477226527,47.83628970141357,-52.53336908943431
0.026403023,5.042017,0.27012497,27.773396081812532,48.84469312186187,-52.47934409506099
0.036894567,5.0335383,0.3133108,27.780774995274694,49.851400790166316,-52.416681933174296
0.026301201,4.994178,0.47511345,27.786035235561283,50.85023641343063,-52.32165923989789
0.043687075,4.9780636,0.30465415,27.794772650636585,51.84584915394729,-52.2607284104027
0.06220876,4.9834943,0.22767344,27.807214403115065,52.842548069905696,-52.21519372142331
0.075995974,4.9574533,0.10796947,27.82241359870866,53.83403873200363,-52.19359982661383
0.08183579,4.955666,-0.09646637,27.838780756629856,54.82517194504684,-52.21289310134427
0.05988731,4.9455104,-0.13983889,27.850758218727858,55.81427401061004,-52.24086087844746
0.07111837,4.946097,-0.13364711,27.864981893040092,56.80349343771881,-52.26759030200021
0.06868744,4.970327,-0.19196095,27.87871938157812,57.7975588416571,-52.305982491890354
0.07903182,4.9982514,-0.18063049,27.894525745473654,58.7972091412062,-52.34210859141724
0.09507802,5.009194,-0.14131038,27.913541350103767,59.799047944497524,-52.370370666454
0.1187982,5.0260134,-0.1601825,27.93730098899439,60.80425059552139,-52.40240716836826
0.08319916,5.0255094,-0.03743351,27.953940821401627,61.80935251469558,-52.409893870311244
0.06174813,5.008409,-0.04631072,27.966290447451026,62.811034319352565,-52.4191560139455
0.045000054,5.0331397,-0.06509326,27.975290458239467,63.8176622366423,-52.432174665810926
0.03272621,5.0561624,-0.057320282,27.981835700161607,64.82889473195021,-52.44363872236983
0.04870138,5.0515227,-0.013020306,27.99157597642377,65.83919930214827,-52.44624278364183
0.046476822,5.022078,0.0859508,28.00087134126559,66.84361493344252,-52.429052623412026
0.055648003,5.0131774,0.21581753,28.012000942192824,67.84625041241591,-52.38588911896051
0.058305375,5.009613,0.15847819,28.023662017248423,68.84817301983779,-52.35419348110856
0.06535088,5.062881,0.18426305,28.036732194535286,69.86074924225753,-52.31734087174238
0.041767135,5.0504184,-0.0006046635,28.045085621587784,70.87083291764205,-52.317461804444356
0.045663416,5.083942,-0.11307139,28.054218304864914,71.88762128109877,-52.34007608234362
0.04799024,5.0872087,-0.13454734,28.063816353268773,72.90506303067153,-52.3669855491765
0.07558634,5.0789447,-0.14328615,28.078933622278125,73.92085194344466,-52.39564278065638
0.10959019,5.092294,-0.08496297,28.100851660184414,74.93931078667586,-52.41263537570314
0.11357895,5.074225,-0.08518042,28.123567450381667,75.95415580029433,-52.42967145978884
0.12235961,5.081285,-0.10467306,28.148039372227938,76.97041284794753,-52.45060607134776
0.08645636,5.077123,-0.054543182,28.16533064428702,77.9858374571318,-52.46151470761226
0.051322114,5.069024,-0.21071567,28.175595067031534,78.99964225048964,-52.50365784014986
0.0300337,5.0892735,0.00017547049,28.18160180706516,80.0174969410414,-52.503622746052606
0.0037306547,5.0417347,-0.044565577,28.18234793800846,81.02584385628646,-52.51253586165087
-0.005438053,5.070213,0.01177749,28.18126032739863,82.03988647217696,-52.51018036362195
-0.02414145,5.03134,0.08661346,28.176432037316115,83.04615449662154,-52.49285767060184
-0.016278084,4.94831,-0.14466748,28.173176420442612,84.03581648821776,-52.52179116588497
-0.008923314,4.6771054,-0.061888307,28.17139175772652,84.97123759741729,-52.53416882753783
-0.0052986667,4.337927,-0.050974037,28.170332024395318,85.8388230180258,-52.544363634851216
-0.0080494955,4.0390606,0.14354761,28.168722125291676,86.64663511271422,-52.51565411147141
-0.001951037,3.6793563,0.25873795,28.16833191789672,87.38250636811202,-52.4639065174427
0.0018050428,3.3950818,0.31493485,28.168692926466317,88.06152271981185,-52.40091954749489
0.0130105205,3.099792,0.591302,28.171295030563922,88.68148112053817,-52.28265914898777
0.04340047,2.8557591,0.61888987,28.1799751245974,89.2526329731459,-52.158881170865534
0.059123076,2.5657308,0.759041,28.191799739897103,89.76577913517897,-52.00707296859884
0.1017407,2.3368728,0.70162797,28.212147880866976,90.23315372819846,-51.86674737763071
0.07626149,2.1181095,0.54444224,28.22740017861113,90.65677565092986,-51.75785892289543
0.06823498,1.9508098,0.4385318,28.241047174259872,91.04693761224692,-51.67015256565475
0.016788673,1.8192018,0.18174209,28.244404908791036,91.41077798361724,-51.63380414825344
-0.0024122978,1.7343652,0.034312986,28.24392244923845,91.75765102858489,-51.62694155117908
-0.037387107,1.6705258,-0.07064636,28.236445027459265,92.09175619239753,-51.64107082384118
-0.10307915,1.5891213,-0.047196638,28.215829198304416,92.40958046669905,-51.65051015159526
-0.09560963,1.5353342,-0.14776616,28.19670727202654,92.71664732451384,-51.68006338244715
-0.07703559,1.487506,-0.108868234,28.181300153080226,93.01414853091185,-51.70183702996412
-0.042001985,1.3937628,-0.12277653,28.172899755705,93.29290109629576,-51.726392336845784
-0.04898258,1.3464754,-0.3626752,28.163103239666523,93.56219616289084,-51.79892737484017
-0.04744318,1.2888154,-0.4818694,28.15361460303873,93.81995925064032,-51.89530125325957
-0.045367796,1.2136102,-0.4190752,28.144541043843926,94.06268128509467,-51.97911629146376
-0.022140773,1.1481524,-0.4365458,28.140112889055015,94.29231175537055,-52.066425450802235
0.0028900895,1.0736291,-0.42445558,28.14069090696037,94.50703759248202,-52.15131656891146
-0.00332559,1.0179254,-0.37069625,28.14002578897387,94.71062268073504,-52.22545582121649
0.006117802,0.9520212,-0.36324045,28.141249349396528,94.90102691705172,-52.298103914320855
0.030065095,0.8779999,-0.18044586,28.147262368406953,95.0766268944258,-52.3341930887703
0.049173906,0.823519,-0.052839186,28.157097149696053,95.2413306957001,-52.34476092616507
0.044092953,0.75550526,-0.10362012,28.165915740709604,95.39243174846118,-52.365484950788705
0.022592051,0.71958,-0.06804584,28.170434150900544,95.53634774441664,-52.379094118908434
0.034942757,0.66317827,-0.06308306,28.1774227023682,95.6689833974356,-52.39171073185691
0.007344042,0.62901896,-0.10808961,28.1788915107584,95.79478719587271,-52.41332865478882
0.15895861,0.61653656,0.039178878,28.210683235023023,95.91809451336806,-52.405492879175036
0.43414986,0.5993247,0.12759203,28.297513210270406,96.03795945401137,-52.37997447299251
0.96909505,0.60392016,0.19553469,28.49133222648859,96.15874348337596,-52.34086753400454
1.5757275,0.5981019,0.45147315,28.806477719042302,96.27836386616175,-52.250572904669134
2.4076092,0.5322389,0.3398308,29.287999593708516,96.38481165225451,-52.1826067489613
3.1639736,0.52226585,0.3063583,29.920794331524373,96.48926482851451,-52.12133508893141
3.7958448,0.48288822,-0.093624756,30.67996331403017,96.58584247286265,-52.1400600408245
4.29959,0.44081658,-0.47940192,31.539881312344075,96.6740057891125,-52.23594042258748
4.6252117,0.48545465,-0.7166694,32.46492370316744,96.77109671885913,-52.37927430468091
4.908597,0.43249935,-0.6388208,33.446643137428765,96.85759658868258,-52.50703847008237
4.964041,0.33297464,-0.64561576,34.439451360199456,96.92419151718562,-52.63616162138471
5.036747,0.3166401,-0.6021098,35.44680073210955,96.98751953746026,-52.756583582334606
5.014033,0.2928653,-0.5183095,36.449607276413445,97.04609259719794,-52.860245484583466
4.995777,0.2582512,-0.29032624,37.44876267859698,97.09774283821528,-52.91831073137411
4.98334,0.22517493,-0.12944593,38.445430659744744,97.14277782420461,-52.94419991570005
5.0248933,0.19812757,-0.010300055,39.45040931651354,97.18240333850329,-52.94625992672929
5.0396976,0.17401169,0.14558397,40.458348893616204,97.21720567847436,-52.91714313226232
5.0074058,0.13991271,0.250179,41.45983006903887,97.24518822076564,-52.86710733147749
4.9880595,0.115105696,0.23610394,42.4574419493413,97.26820935997014,-52.81988654258141
4.9806023,0.08776829,0.3156659,43.45356240222216,97.28576301726346,-52.75675336243996
4.96204,0.0716395,0.28359,44.44597043940783,97.30009091774767,-52.70003536316046
4.985984,0.0778748,0.3512393,45.44316723296404,97.31566587778573,-52.62978750439772
4.972151,0.07961945,0.31244117,46.43759741732836,97.33158976900225,-52.56729926886448
4.9331427,0.0749375,0.41216183,47.42422594973803,97.3465772693867,-52.484866901956885
4.9426775,0.09044779,0.3413506,48.41276147315264,97.3646668283159,-52.416596784912436
4.926485,0.10806195,0.28223678,49.39805849740267,97.38627921732908,-52.36014942797312
4.957915,0.10757127,0.33967304,50.38964148709536,97.40779347101991,-52.29221481802353
4.97196,0.09269547,0.37600043,51.38403352448702,97.42633256445473,-52.21701472970137
4.9555993,0.08328154,0.33046737,52.375153386089806,97.4429888719583,-52.15092125507483
4.9246244,0.046989236,0.27489302,53.360078298542504,97.45238671953624,-52.095942653440325
4.9582896,0.0479253,0.2758606,54.35173627087832,97.46197177971547,-52.0407705304254
4.954625,0.04441073,0.20223196,55.34266134450198,97.47085392604416,-52.000324137233584
4.9827085,-0.0025127875,0.18305655,56.33920308301211,97.47035136855041,-51.96371282609591
5.009475,0.0069850986,0.16538087,57.3410981530881,97.47174838826825,-51.9306366515387
5.0128202,0.00729569,0.23283854,58.343662225697045,97.4732075262705,-51.88406894328484
5.0037355,0.03759693,0.12766095,59.34440931031466,97.48072691204791,-51.858536753528206
5.014401,0.040264133,0.1274483,60.347289525959496,97.48877973890697,-51.83304709168562
5.0361023,0.03202582,0.032996573,61.35451003262759,97.49518490339463,-51.82644777670914
5.015579,0.029386448,-0.08680012,62.357625925037865,97.50106219285001,-51.843807800863324
5.0039177,0.0049046916,-0.116552725,63.35840948769808,97.50204313116913,-51.86711834669524
4.99493,0.004074415,-0.06197058,64.35739549348116,97.50285801420753,-51.879512462955354
4.9995646,-0.009018923,-0.15193948,65.35730847069979,97.50105422957634,-51.909900359999774
5.0266128,-0.0049493695,-0.061680306,66.36263104626894,97.50006435568278,-51.922236421335874
5.0236006,-0.012261709,-0.08263711,67.36735113808871,97.49761201384311,-51.938763843108354
5.0226398,-0.012096241,-0.11597031,68.37187906453372,97.4951927656198,-51.96195790656322
5.027911,-0.012076274,-0.14278321,69.37746127793551,97.4927775109077,-51.990514547754465
5.021295,-0.007374012,-0.09285191,70.38172026822329,97.49130270852541,-52.00908492990249
5.03212,-0.014740601,-0.11049811,71.38814433762789,97.48835458828901,-52.031184551496445
5.0467424,-0.00295331,-0.15344499,72.39749284932375,97.48776392628272,-52.06187354885453
5.0513887,-0.016694395,-0.1548671,73.40777059743166,97.4844250473084,-52.09284696840161
5.057336,-0.016803168,-0.22375138,74.41923781583071,97.48106441357007,-52.13759724535459
5.0810456,0.014380775,-0.15078501,75.43544694134951,97.48394056864848,-52.16775424890631
5.1001887,0.011751517,-0.08131856,76.45548471162081,97.4862908719929,-52.184017961103855
5.0966115,0.022926377,-0.06682653,77.47480698773623,97.49087614741941,-52.197383267995356
5.0766525,0.043015257,0.008426672,78.49013754079104,97.49947919872423,-52.195697933625816
5.052173,0.039541226,-0.11332994,79.500572168324,97.50738744427284,-52.218363922279714
5.054663,0.05946446,-0.019554965,80.5115048522687,97.5192803357618,-52.22227491550559
5.0593066,0.04803553,0.028557677,81.523366176579,97.5288874412777,-52.216563380048065
5.0345254,0.04863603,0.046295114,82.53027125546694,97.53861464735886,-52.20730435727575
5.031156,0.040195983,-0.050785866,83.53650244424105,97.54665384431203,-52.21746153077522
5.0487027,0.052915987,-0.006656791,84.54624303529025,97.55723704201003,-52.21879288899192
5.052522,0.074959025,0.022983437,85.55674751946688,97.57222884696742,-52.214196201604246
5.0462923,0.07388515,-0.065488085,86.56600602814913,97.58700587683191,-52.227293818448125
5.0347137,0.07527474,-0.16752167,87.57294877717257,97.60206082639118,-52.26079815179521
5.0290728,0.09192303,-0.10666456,88.5787633294797,97.62044543203731,-52.28213106394225
5.0091705,0.09517439,-0.020327093,89.58059748360873,97.63948030945679,-52.28619648255819
5.0013857,0.064530574,-0.054869786,90.58087464520693,97.6523864249589,-52.29717043992543
4.9845247,0.038146146,-0.05732441,91.57777961442233,97.6600156541804,-52.30863532163614
4.9878197,0.010437234,-0.04053675,92.57534357259036,97.66210310104137,-52.316742671844004
4.9949436,0.009580163,-0.056494646,93.5743323201871,97.66401913379153,-52.32804160118514
5.017446,0.0064988784,-0.012869798,94.57782157609225,97.66531890946274,-52.33061556071454
5.0190024,-0.00059387414,0.061017945,95.58162208745242,97.66520013463517,-52.31841197163278
5.0077043,0.0055950833,0.090090185,96.58316298672915,97.66631915130486,-52.30039393455201
5.0059056,0.033004597,0.096440665,97.58434411237002,97.67292007048448,-52.28110580072218
5.011359,0.012326708,0.03549552,98.58661600301028,97.67538541219031,-52.2740066966083
5.020842,0.02896591,0.14441374,99.590784394238,97.68117859436964,-52.24512394722962
5.0212793,0.038679034,0.049448226,100.59504028508425,97.6889144013526,-52.23523430172765
5.029368,0.041153677,0.01496914,101.60091384598971,97.69714513690045,-52.232240473576276
5.033396,0.045821365,-0.0145660825,102.60759302327395,97.70630940970798,-52.23515369017088
5.030962,0.045636207,0.025588052,103.61378546902895,97.71543665126731,-52.23003607960829
5.030558,0.029166969,0.07282636,104.61989709088564,97.72127004516145,-52.21547080735156
5.0533814,0.002645168,0.09600274,105.63057335564852,97.721799078759,-52.19627025882193
5.0623755,-0.0024782307,0.05330947,106.64304848859072,97.72130343261009,-52.18560836436638
5.0587606,0.0061633717,-0.021406356,107.6548006171918,97.72253610695546,-52.18988963561544
5.0763326,0.008500504,0.027358396,108.67006715485812,97.72423620791008,-52.18441795623341
5.090461,-0.020266864,-0.04612651,109.68815931031466,97.72018283502032,-52.193643258609264
5.0686646,-0.024194023,-0.14662385,110.70189222047091,97.71534403030594,-52.22296802858302
5.0621543,0.0024000672,0.028428197,111.71432312676669,97.71582404373979,-52.217282389015345
5.058785,0.0062156306,0.040470377,112.72608014294863,97.71706716985275,-52.20918831387946
5.046397,-0.0022685854,-0.02637947,113.73535963246584,97.71661345277747,-52.21446420783588
5.039487,-0.0071354955,-0.14420845,114.74325700948,97.71518635366877,-52.24330589706489
5.034768,-0.0020085974,-0.020786673,115.75021060654879,97.71478463419547,-52.24746323163101
5.007636,-0.0007236749,-0.09022226,116.75173779675723,97.71463989921679,-52.26550768474528
5.006061,0.00023407163,0.05962244,117.75295003602267,97.71468671354299,-52.25358319627532
5.001917,-0.008340795,-0.020443,118.75333341309786,97.71301855462437,-52.257671796441464
5.017953,-0.013144943,-0.033306874,119.75692399689913,97.710389566038,-52.26433317149469
5.028088,0.0070941565,-0.028805625,120.76254161545992,97.71180839733054,-52.27009429661968
5.0066447,0.0049336767,0.020659061,121.76387056061984,97.71279513266703,-52.26596248448306
4.9868507,-0.0013196096,-0.0026285974,122.76124068448306,97.71253121075054,-52.26648820396924
5.00259,-0.013945,-0.07866822,123.76175876805544,97.70974221070131,-52.2822218483355
5.0301785,-0.018501524,0.0040539587,124.76779445359469,97.70604190592488,-52.28141105659717
5.037031,-0.007751393,-0.05625651,125.7752006883359,97.7044916272985,-52.292662359033166
5.0686607,0.009853034,-0.0005954737,126.78893288323641,97.70646223415454,-52.29278145377004
4.9028635,0.001837106,-0.024130484,127.76950564334155,97.70682965534573,-52.29760755058789
4.6919746,-0.0021781656,-0.07365733,128.70790060708285,97.70639402222653,-52.31233901642674
4.45053,0.012488069,-0.018025246,129.5980066294408,97.70889163612222,-52.31594406553024
4.1555905,0.032739103,0.04538117,130.42912479588747,97.71543945687657,-52.306867831577
3.7635422,0.029792849,0.046317466,131.18183323094607,97.72139802657833,-52.29760433845633
3.42492,0.03216576,0.117235035,131.86681725928545,97.72783117870634,-52.27415733151549
3.136863,-0.00084267,0.053194016,132.49418988177538,97.72766264471059,-52.26351852827185
2.8682134,-0.018055476,0.087276995,133.06783255288363,97.72405154946094,-52.246063129235445
2.6399133,-0.01209131,0.08352918,133.59581520507098,97.72163328750824,-52.2293572921347
2.4375162,-0.0073602283,0.12022057,134.08331846544505,97.72016124184077,-52.20531317703837
2.2672825,0.006137246,0.1711003,134.5367749864793,97.72138869100084,-52.171093114842115
2.0969641,0.015956806,0.22437781,134.95616781065226,97.72458005243746,-52.126217552651106
1.9369018,0.02145285,0.34682444,135.34354817220927,97.72887062247676,-52.056852662194906
1.7909468,0.033916913,0.28003842,135.70173754641772,97.73565400497822,-52.000844978917776
