Vn,Ve,Vd,Pn,Pe,Pd
0.79143846,-0.079528585,-0.1117623,24.612886734021387,-0.835182320798083,-52.11377814905617
0.7732272,-0.07395931,-0.29054716,24.767532176984034,-0.8499741838372189,-52.171887581515044
0.78450423,-0.08963504,-0.22298566,24.92443302990266,-0.8679011915868956,-52.216484711783856
0.7368031,-0.079447195,-0.14963107,25.0717936527855,-0.8837906313187319,-52.24641092615101
0.7171641,-0.054925073,-0.20784415,25.21522647858926,-0.8947756462789017,-52.28797975676033
0.6965945,-0.060011342,-0.2835641,25.354545376909456,-0.9067779150850016,-52.34469257416102
0.6670966,-0.019451523,-0.23242445,25.487964696896753,-0.9106682199112016,-52.39117746548626
0.66708595,0.10355219,-0.09711314,25.621381886018,-0.8899577814212877,-52.410600093471736
0.6822028,0.46126068,-0.04849655,25.757822446239672,-0.7977056461444932,-52.42029940364781
0.7188929,1.0337006,-0.027889377,25.90160102368661,-0.5909655201307374,-52.42587727894905
0.8076402,1.8396734,-0.041546658,26.063129059684954,-0.22303084610615553,-52.43418661067161
0.7721808,2.5567656,0.03957746,26.217565215838633,0.2883222890027922,-52.42627111850205
0.69264287,3.3364775,0.0070237494,26.35609378637143,0.9556178045400542,-52.42486636857401
0.5590656,3.9087522,0.0060239015,26.467906899464808,1.7373682451375885,-52.42366158827107
0.4775836,4.3309994,-0.017329099,26.563423618388853,2.603568155778305,-52.42712740790929
0.37653637,4.6101294,-0.021479953,26.638730890763483,3.5255940151342315,-52.43142339871164
0.3101204,4.780713,-0.15467532,26.700754970026694,4.481736619485275,-52.462358462669805
0.2798492,4.825423,-0.3153278,26.756724811804972,5.446821231854813,-52.525424021341756
0.23367572,4.812127,-0.28095773,26.803459956956587,6.409246642602341,-52.58161556632157
0.1938077,4.74282,-0.3974633,26.842221498203955,7.357810575974838,-52.66110822469826
0.16829047,4.7160287,-0.4376429,26.875879592908106,8.301016349805252,-52.748636803635314
0.17267294,4.7516418,-0.004850561,26.91041418136426,9.251344759477035,-52.74960691579516
0.15422848,4.6883993,-0.32870293,26.941259877470813,10.189024646294968,-52.81534750112231
0.12568705,4.7542577,-0.21659003,26.96639728890129,11.139876205933945,-52.85866550826366
0.12998824,4.748468,-0.22871538,26.99239493691691,12.089569766534225,-52.904408582531765
0.12586375,4.757798,-0.21180688,27.01756768645116,13.041129429353134,-52.946769957476214
0.12308196,4.7672534,-0.09643001,27.042184078780494,13.994580109132187,-52.966055960439995
0.10681338,4.7744555,-0.2704419,27.06354675413438,14.949471194756882,-53.020144340627745
0.10827214,4.790419,-0.33361974,27.085201183048568,15.90755500317897,-53.08686829083498
0.11942151,4.781434,-0.018919446,27.10908548505374,16.863841791165726,-53.090652179949835
0.13432868,4.781199,0.21015608,27.135951222566447,17.820081610692398,-53.04862096258338
0.10076587,4.827323,0.33922568,27.15610439674326,18.785546262277023,-52.98077582665618
0.08249739,4.840184,0.24420208,27.17260387511321,19.753583092702286,-52.93193541192348
0.059496302,4.86323,-0.0061666826,27.184503135917268,20.72622915030803,-52.93316874843921
0.06589908,4.885433,0.070350066,27.197682952222905,21.703315813554184,-52.919098734901205
0.07498317,4.8879275,0.18555395,27.212679587019167,22.68090136767711,-52.88198794429089
0.06698084,4.8975854,0.043701567,27.226075755146823,23.660418469918625,-52.87324763093974
0.08510498,4.8979616,0.014388349,27.243096751806817,24.640010852826492,-52.87036996106516
0.08361829,4.906053,0.2238829,27.25982041069635,25.62122150184001,-52.82559337983738
0.1120755,4.8945746,0.32923463,27.282235510361872,26.600136477960007,-52.75974645237337
0.11537314,4.939201,0.28947398,27.305310139147124,27.587976713193314,-52.70185165251504
0.124975264,4.943434,0.099575944,27.330305192334137,28.57666345359172,-52.68193646292101
0.15337935,4.9720564,0.15536004,27.360981063631854,29.571074743283646,-52.65086445356618
0.12864093,4.94992,-0.12124547,27.386709250224314,30.561058838380234,-52.67511354903589
0.12447965,4.993926,-0.14416122,27.411605180887065,31.559844036115067,-52.703945794654
0.10783597,4.989957,-0.08679174,27.433172374678335,32.55783541919078,-52.72130414242755
0.09475381,4.999649,-0.14941715,27.452123136905513,33.557765204919235,-52.75118757183562
0.07615231,5.021778,-0.22941779,27.467353598860583,34.56212087394084,-52.79707113052617
0.046253838,5.0307293,-0.30741224,27.476604366389594,35.56826670886363,-52.858553578657016
0.033728898,5.0383744,-0.23071879,27.483350146276436,36.57594164134349,-52.90469733769904
0.020939317,5.018918,-0.37824807,27.48753800959655,37.57972522498454,-52.98034694935094
0.02840411,5.0314407,-0.2426453,27.493218831432543,38.58601339579906,-53.02887600804578
0.042813912,4.9953337,-0.14694443,27.50178161421188,39.585080106271164,-53.05826489399086
0.02377837,5.009837,-0.11340154,27.506537288141928,40.58704753638591,-53.080945202660665
0.04945195,5.0311894,0.0012292317,27.51642767870196,41.593285400880234,-53.08069935631837
0.065339066,5.021548,0.110198855,27.529495492292128,42.597594935906784,-53.05865958523835
0.073698364,4.99593,0.23074037,27.544235165876827,43.596781034482376,-53.01251151231016
0.06509939,5.0087404,0.26526147,27.55725504429408,44.59852911950435,-52.9594592173108
0.06576126,5.0502057,0.23535952,27.5704072971768,45.6085702371725,-52.912387313366786
0.069586225,5.032352,0.25428888,27.5843245421476,46.61504067899074,-52.861529538453475
0.047163412,5.0485587,0.31069702,27.59375722491511,47.62475242139186,-52.799390135378495
0.038878005,5.041099,0.2477914,27.601532825914703,48.632972259534256,-52.74983185720529
0.037715778,5.0479245,0.21135233,27.60907598183819,49.6425571632513,-52.70756139051999
0.028654365,5.0237093,0.45984936,27.614806854811988,50.64729907037105,-52.61559152048911
0.035234,4.9745164,0.43982345,27.621853654918752,51.642202396405594,-52.5276268292674
0.050552133,4.980807,0.22357303,27.631964081612907,52.638363797677414,-52.48291222196902
0.059557956,4.9782777,0.21897468,27.64387567312785,53.63401939393367,-52.43911728453721
0.07770582,4.94978,0.03905232,27.65941683733233,54.62397541524257,-52.43130682040836
0.06521467,4.9490438,-0.15235014,27.67245977157124,55.61378421307887,-52.46177684892799
0.04999616,4.9575186,-0.055167716,27.68245900393792,56.60528792859401,-52.472810392313555
0.08012976,4.949694,-0.20166694,27.6984849550701,57.59522678376521,-52.513143778824166
0.06525481,5.000017,-0.1418598,27.711535917309604,58.59523024083461,-52.54151573874886
0.08340148,4.998634,-0.16653518,27.728216213820062,59.594957072747604,-52.57482277699645
0.124816306,5.0401497,-0.15831693,27.753179475379667,60.602987010491745,-52.606486161285
0.10051067,5.0220995,-0.09680804,27.7732816093541,61.60740693332042,-52.62584776901539
0.06326725,5.0031457,-0.110977866,27.785935060767017,62.60803611995067,-52.648043342911556
0.043525472,5.041191,-0.037440646,27.79464015522369,63.616274316323654,-52.655531472572044
0.04136211,5.052752,-0.05035946,27.802912577701292,64.62682469607677,-52.66560336486335
0.03876226,5.051478,-0.070098475,27.81066502974697,65.63712032557811,-52.67962305997397
0.03689817,5.0326023,0.081942655,27.818044664052806,66.64364083529796,-52.66323452819969
0.05075896,5.0074883,0.1893685,27.828196456370435,67.64513846160258,-52.62536082793857
0.050224774,5.010267,0.10828275,27.838241411087594,68.6471918416151,-52.60370427747156
0.067305245,5.0427566,0.14133124,27.851702460733733,69.65574320079173,-52.57543803010966
0.04846527,5.0616436,0.072855555,27.861395515216074,70.66807194472636,-52.56086691939171
0.04571433,5.08664,-0.09522443,27.870538381574235,71.68539996863689,-52.57991180666621
0.048508205,5.0708175,-0.15124515,27.880240022850714,72.699563462747,-52.610160836064175
0.060242888,5.078448,-0.16780323,27.892288600740514,73.71525307418193,-52.64372148089941
0.08362801,5.093301,-0.113753654,27.909014202368937,74.73391326190318,-52.666472212457016
0.1080723,5.0984364,-0.059745643,27.930628662643514,75.7536005568632,-52.67842134092833
0.11901978,5.0827727,-0.103621535,27.95443261758753,76.77015515090312,-52.699145648674026
0.09860285,5.0766635,-0.061988007,27.97415318870314,77.78548784972514,-52.71154324994321
0.072092466,5.0615425,-0.13946696,27.98857168265947,78.79779632808055,-52.73943664044972
0.03095705,5.079246,-0.12639463,27.99476309278377,79.8136455607542,-52.76471556634541
0.0068323035,5.0483894,0.004532445,27.996129553479634,80.82332344771709,-52.763809077254415
0.006361562,5.046547,-0.03819074,27.997401865845106,81.83263285876598,-52.77144722528654
-0.022944178,5.088343,0.043779336,27.992813029972396,82.85030146361674,-52.76269135791707
-0.018055886,4.9814973,-0.023614699,27.989201852766357,83.84660090924586,-52.76741429772127
-0.0081462925,4.7874894,-0.15690911,27.987572594260357,84.80409880400981,-52.79879612084377
-0.0066346675,4.45107,-0.11212118,27.986245660757206,85.69431277037944,-52.82122035678375
-0.0008070143,4.1345954,0.071539015,27.986084257898412,86.52123184920634,-52.806912554240704
0.0010537775,3.7999082,0.21042648,27.98629501340308,87.28121348143901,-52.764827256834984
0.0037381705,3.4980695,0.22023211,27.987042647501013,87.98082741023387,-52.7207808325057
0.014805738,3.2007804,0.4923579,27.990003795077584,88.62098350049342,-52.62230925056982
0.031729497,2.9425383,0.62734544,27.99634969485321,89.20949115277614,-52.49684016201544
0.050732855,2.6619468,0.7327154,28.006496266176484,89.74188049556102,-52.350297076440334
0.0780976,2.4113936,0.7241752,28.022115786274455,90.22415923000659,-52.205462036467075
0.07931617,2.1839292,0.59856576,28.037979020451687,90.66094507695522,-52.085748879051685
0.06414817,1.9998257,0.4804666,28.050808655743978,91.06091021419849,-51.989655559695244
0.0099484855,1.857561,0.28030053,28.05279835285016,91.43242241860713,-51.933595454133034
0.0070778187,1.7481471,0.12794362,28.054213916597448,91.7820518505701,-51.90800672937083
-0.030390078,1.6792821,-0.038598344,28.048135901050202,92.11790825845088,-51.91572639793056
-0.08722066,1.6113436,-7.899711e-05,28.030691769154302,92.44017698289241,-51.91574219735238
-0.11571852,1.5409192,-0.10140521,28.00754806417369,92.74836083175029,-51.93602324025604
-0.08685846,1.4967542,-0.114271134,27.99017637241029,93.04771165968265,-51.95887746782872
-0.050704945,1.4261258,-0.09671846,27.980035383434526,93.33293681265201,-51.978221160638064
-0.04306816,1.364934,-0.23408994,27.97142175137394,93.60592361213054,-52.02503914879534
-0.033095278,1.3016831,-0.43267906,27.964802695618502,93.86626021982516,-52.11157496021959
-0.045006633,1.223895,-0.44902435,27.955801368871263,94.11103921057071,-52.20137983309004
-0.029440098,1.1644166,-0.41972652,27.949913349182836,94.3439225298294,-52.28532513724539
-0.00023222063,1.0881343,-0.42769033,27.949866905057362,94.5615493995079,-52.370863204169005
0.0043606106,1.0353098,-0.418147,27.9507390271812,94.76861136080112,-52.454492603707045
0.0033226516,0.9745325,-0.3723465,27.951403557503156,94.96351786376323,-52.52896190183136
0.019652732,0.9022466,-0.21692581,27.955334103846482,95.14396718562926,-52.57234706478092
0.035847414,0.8477503,-0.14329284,27.962503587076,95.31351724685516,-52.60100563364002
0.04486852,0.78002846,-0.061171338,27.971477291727,95.46952294231738,-52.613239901418716
0.033509005,0.7218433,-0.057448294,27.97817909269922,95.6138916057476,-52.6247295600352
0.01421785,0.69632566,-0.083023325,27.981022662663392,95.75315674067821,-52.64133422570202
-0.0039189495,0.65055484,-0.01755047,27.980238872760467,95.88326770485725,-52.644844319949776
0.06809688,0.62140864,-0.023951292,27.993858249106935,96.00754943908538,-52.64963457854363
0.31289324,0.59907204,0.10502819,28.056436897435717,96.12736384989108,-52.62862894059989
0.74733955,0.61068964,0.19287124,28.20590481273227,96.24950178386058,-52.590054692047566
1.3351358,0.6143932,0.31500342,28.47293198219829,96.3723804247507,-52.52705400558087
2.122167,0.559244,0.42116356,28.897365392365984,96.48422922612514,-52.442821295278996
2.8703802,0.51839453,0.2900072,29.47144144884639,96.5879081380495,-52.38481985153529
3.6039293,0.52639896,0.07213697,30.19222730509334,96.6931879264244,-52.37039245692912
4.1436625,0.43880358,-0.3691446,31.020959855237535,96.78094864310111,-52.444221377651125
4.50026,0.47127655,-0.70489705,31.92101180664592,96.87520395637836,-52.58520078686896
4.8368783,0.46190128,-0.7652921,32.888387502351335,96.9675842118391,-52.73825921146098
4.973881,0.37477106,-0.6212282,33.88316363207393,97.04253842355098,-52.86250486252728
5.034321,0.3259962,-0.6602156,34.890027822175554,97.10773766459312,-52.99454798577252
5.029629,0.3040818,-0.5454076,35.89595371595912,97.16855402709331,-53.10362950740281
5.013371,0.28062052,-0.38367933,36.898627937951616,97.22467813314285,-53.18036537645283
4.99232,0.2406634,-0.20975956,37.897091926255754,97.27281081349935,-53.22231728983942
5.0064573,0.19687004,-0.011724802,38.89838343969875,97.3121848222741,-53.224662250186235
5.0495744,0.18245581,0.066074625,39.908298314729265,97.34867598534908,-53.21144732488218
5.016154,0.1538629,0.20812753,40.91152912489467,97.3794485633203,-53.16982181770626
4.9866734,0.1421539,0.25890833,41.908863843598894,97.40787934371616,-53.118040148447186
4.983597,0.099437386,0.27222207,42.90558320395046,97.42776682087566,-53.06359573108974
4.9836087,0.08912442,0.3174481,43.90230494848781,97.44559170537974,-53.000106107721955
4.972902,0.08314827,0.34722087,44.89688533655696,97.46222136029388,-52.93066193563762
4.982838,0.09084567,0.3357832,45.89345294348293,97.4803904932865,-52.86350529296222
4.951114,0.09385887,0.39141852,46.88367575518184,97.49916226649071,-52.78522158814493
4.9137497,0.093081996,0.3478168,47.86642575375133,97.51777866528715,-52.71565822912279
4.9245973,0.11624576,0.30931905,48.85134524218135,97.54102781833495,-52.6537944192988
4.942489,0.1068959,0.34815183,49.839843095460466,97.5624069985875,-52.58416404975477
4.975211,0.08963564,0.37276796,50.83488530031734,97.58033412740912,-52.50961045576158
4.955613,0.08186409,0.3474557,51.82600790373378,97.59670694590892,-52.44011931521717
4.9271736,0.06331214,0.27805832,52.81144267431789,97.60936937527146,-52.384507648925215
4.952891,0.049747545,0.2682915,53.80202084890895,97.61931888432588,-52.33084934605184
4.968253,0.04396554,0.2356655,54.7956715237289,97.62811199249114,-52.283716246764094
4.975722,0.02152863,0.19333743,55.79081589094692,97.63241771840836,-52.24504876164618
4.994368,0.020730756,0.10721614,56.78968948236995,97.636563869653,-52.22360553247753
5.0004606,-0.003907131,0.24136321,57.789781631150774,97.63578244344677,-52.17533288923922
5.017953,0.032180842,0.17053656,58.79337221495204,97.6422186121286,-52.14122557667914
5.019223,0.044067707,0.15818642,59.797216833749346,97.65103215351115,-52.10958829177442
5.0347204,0.04525591,0.112331,60.80416089407497,97.66008333581846,-52.08712209043923
5.012579,0.027673583,-0.07430093,61.80667668692165,97.66561805270027,-52.10198227623376
4.999656,0.01750452,-0.15775049,62.80660790316158,97.66911895688969,-52.133532374444336
5.0028133,-0.00733166,-0.06854409,63.80717057100826,97.66765262488622,-52.1472411922169
4.991431,-0.0028683175,-0.119541325,64.80545681826167,97.66707896137956,-52.17114945715192
5.0272317,-0.0012703263,-0.08378403,65.81090313307338,97.66682489611554,-52.18790626367453
5.0391703,-0.010572826,-0.09628681,66.81873720995479,97.66471033100385,-52.207163626606494
5.02124,-0.015039486,-0.08905945,67.82298523298793,97.661702433828,-52.22497551729801
5.0201225,-0.010949788,-0.14592539,68.82700973860317,97.65951247629124,-52.254160596336156
5.020923,-0.0097442465,-0.057259683,69.83119434229427,97.65756362699318,-52.26561253266308
5.0226407,-0.010011322,-0.12547183,70.83572250715785,97.65556136262018,-52.2907069002268
5.047662,-0.012647836,-0.12712412,71.8452548395782,97.65303179551262,-52.31613172339174
5.0469875,-0.012142411,-0.15861882,72.85465234629207,97.65060331322599,-52.34785548718545
5.054916,-0.016639214,-0.1936581,73.86563557497554,97.64727547042418,-52.38658710690114
5.070436,-0.004483026,-0.17023139,74.87972277514034,97.64637886522684,-52.42063338430497
5.0975537,0.01969088,-0.03374249,75.89923352114253,97.65031704143036,-52.42738188272241
5.093612,0.02572412,-0.11916086,76.91795593611293,97.65546186570424,-52.45121405487779
5.0853,0.03938278,-0.053863566,77.93501597754054,97.66333842207092,-52.461986768337816
5.063759,0.04323828,-0.05597715,78.94776779524379,97.67198607813913,-52.473182198869914
5.053265,0.05778637,-0.097685695,79.95842081419521,97.68354335263717,-52.492719338553876
5.0774364,0.04722231,0.004441298,80.97390812746578,97.69298781477261,-52.49183107893813
5.0436087,0.04460365,-0.009180354,81.98262983671718,97.70190854486424,-52.49366714972901
5.0464735,0.044198595,0.037436,82.99192458502345,97.71074826386172,-52.486179949062794
5.039899,0.040168665,-0.051236212,83.9999043356567,97.71878199674535,-52.49642719169977
5.0362496,0.060941577,-0.0037853676,85.0071542870193,97.73097031213689,-52.49718426521766
5.0467405,0.073595114,-0.07959865,86.0165024410873,97.74568933550614,-52.513103995284915
5.0448775,0.07970193,-0.09247687,87.02547794691615,97.7616297223081,-52.53159936871278
5.029944,0.089751855,-0.11166096,88.0314667832046,97.77958009321588,-52.55393156018007
5.009153,0.08933749,-0.06119285,89.03329736105495,97.79744759131569,-52.56617013066906
4.9922714,0.074694164,-0.06587978,90.03175169340663,97.81238642450768,-52.57934608664262
4.9890227,0.05733816,-0.010194434,91.02955621592098,97.82385405641395,-52.58138497341323
4.985736,0.026051626,0.006434929,92.02670341841274,97.82906438153583,-52.58009798759493
4.986996,0.008284014,-0.10156598,93.02410262934261,97.83072118437263,-52.60041118347916
5.0142474,0.0050141034,-0.013354397,94.02695208899074,97.83172400504696,-52.60308206295493
5.0106606,0.002247023,0.013615295,95.02908426634365,97.83217340963307,-52.60035900380361
5.001379,0.013528434,0.078880355,96.02936011663967,97.83487909635875,-52.58458293210614
5.011289,0.03521421,0.10605842,97.03161794058376,97.84192193881023,-52.563371248355985
5.00375,0.008676304,-0.004844584,98.03236788622432,97.84365719952035,-52.56434016516331
5.0168595,0.030891266,0.13147901,99.03573984018855,97.84983545285064,-52.53804436167601
5.0277214,0.037717126,0.057380654,100.04128414503627,97.85737887792635,-52.52656823051992
5.026605,0.037433255,0.007090897,101.04660517088466,97.86486552911225,-52.52515005115318
5.043271,0.040882897,-0.02894613,102.05525940767818,97.87304210825238,-52.53093927707422
5.0305767,0.052615095,0.04809022,103.06137472502284,97.8835651276109,-52.52132123317468
5.0390773,0.033525757,0.04960806,104.06919020525508,97.89027027901608,-52.51139962095666
5.0496507,0.008193568,0.11330344,105.07912033907466,97.89190899277452,-52.488738933390856
5.0530834,0.0022875029,0.056875046,106.08973699919277,97.89236649334777,-52.4773639243086
5.0608344,-0.0021404494,-0.0015146169,107.10190385691219,97.89193840347576,-52.4776668476862
5.071058,0.011084696,-0.02125218,108.11611539236598,97.89415534282449,-52.481917283776134
5.0842977,-0.01487365,0.015481236,109.13297492376857,97.89118061283949,-52.478821036451414
5.0736527,-0.015055235,-0.116664246,110.14770549646907,97.8881695659307,-52.50215388559635
5.07897,-0.0046236464,-0.036933366,111.16349953524166,97.88724483665425,-52.509540558838204
5.056824,0.0079930825,0.06025396,112.17486435286098,97.88884345325056,-52.497489767194644
5.0446115,0.010056985,0.0028320157,113.1837866913467,97.89085485017273,-52.49692336404595
5.0513315,-0.0010242849,-0.112449676,114.19405299536281,97.89064999319959,-52.51941329920563
5.0570393,-0.0031678798,-0.054069735,115.20546084753566,97.89001641724604,-52.53022724604133
5.0154924,0.006655478,-0.03103829,116.20855933538967,97.89134751282978,-52.536434904019266
5.0008445,1.5443657e-05,0.022163339,117.20872825495296,97.8913506015611,-52.53200223604116
4.994473,-0.0047086203,0.0062669893,118.20762282721095,97.89040887751031,-52.530748838138685
5.0085,-0.007808367,-0.032762833,119.20932287088924,97.88884720415223,-52.537301404912874
5.029936,-0.006644926,-0.068338014,120.21531003824764,97.88751821894544,-52.550969007936224
5.0096626,-0.0034102844,0.01580682,121.21724254004054,97.88683616206396,-52.54780764370124
5.0002513,-0.0016671303,0.0029836316,122.21729284636073,97.88650273600939,-52.54721091738801
4.9952335,0.001720495,-0.009031319,123.2163395296722,97.88684683502066,-52.54901718119989
5.0094695,-0.021034818,-0.0432661,124.21823340765529,97.88263987120587,-52.55767040098916
5.0207186,-0.018178964,-0.026411368,125.22237712256008,97.87900407821286,-52.56295267450522
5.065256,0.01695958,-0.005868422,126.23542839399867,97.88239599437799,-52.56412635887872
4.9346213,0.0033243257,-0.029066218,127.22235268465572,97.88306085951041,-52.56993960267763
4.749646,0.0014964677,-0.043675337,128.17228192202145,97.88336015305828,-52.57867466988872
4.5086904,-0.0030288636,-0.0071087433,129.07401996962125,97.88275438034321,-52.580096418549225
4.253247,0.018227031,-0.019541299,129.9246693264633,97.88639978668067,-52.58400467834334
3.8822815,0.039417442,0.07642954,130.70112562290723,97.89428327488127,-52.56871877009879
3.5069304,0.03780782,0.142879,131.40251171700055,97.90184483839545,-52.54014296973954
3.2073977,0.018049458,0.057225473,132.0439912687927,97.90545472991067,-52.528697874908254
2.9596925,-0.019265817,0.08841516,132.63592976442868,97.90160156622875,-52.51101484200816
2.7075696,-0.019905092,0.11185826,133.177443684259,97.89762054778981,-52.48864318854074
2.5002851,-0.012050271,0.14922473,133.67750072590405,97.89521049358297,-52.45879824138145
2.3114276,-0.009965678,0.14842795,134.13978627435262,97.89321735803384,-52.42911265096526
2.1536767,0.0058499957,0.20399305,134.57052162400777,97.89438735716391,-52.388314039026305
1.9813089,0.015042815,0.30018663,134.96678340546185,97.8973959202354,-52.32827671295862
1.8265283,0.027042413,0.320524,135.332089067617,97.90280440286148,-52.264171910052106
1.6969931,0.026390785,0.2855049,135.67148769012982,97.90808255993176,-52.20707092857818
1.5778463,0.029276427,0.28610808,135.98705694190556,97.91393784549433,-52.149849311028525
1.4822574,0.02414546,0.1946486,136.2835084211021,97.91876693744558,-52.11091959155063
1.3928394,0.03239398,0.09395228,136.5620763014942,97.92524573369298,-52.092129134152934
1.2910448,0.05087316,0.11210622,136.8202852617889,97.93542036576542,-52.069707889621064
1.2470537,0.05778806,0.13578378,137.06969602517182,97.94697797740224,-52.042551134292886
1.1862497,0.05505585,0.0775687,137.30694598070676,97.9579891476256,-52.02703739288162
1.1315076,0.036557008,0.07223041,137.53324751667077,97.96530054951432,-52.01259130942534
1.0835283,0.011973693,-0.040904142,137.74995316676194,97.96769528812143,-52.020772138190374
1.0477464,-0.0132862665,-0.09764403,137.9595024447828,97.96503803482625,-52.04030094439994
