Vn,Ve,Vd,Pn,Pe,Pd
-0.056309532,5.008659,0.036574103,-0.5480903457635464,51.068219965741235,0.42607088871618626
-0.05583166,5.0109034,0.013453056,-0.559256678053123,52.07040066127499,0.4287614998905164
-0.059103154,5.007639,-0.0035678502,-0.5710773091548504,53.07192844752987,0.42804792984707174
-0.05687517,5.009613,0.033068303,-0.5824523433828177,54.073851054951746,0.4346615904508334
-0.05855044,5.0073752,0.059783597,-0.5941624311515512,55.07532615070065,0.446618310132454
-0.06691365,4.999203,-0.03145729,-0.6075451612257781,56.07516682748516,0.44032685174925146
-0.06179907,5.0090747,-0.0356316,-0.6199049759441437,57.07698178891857,0.43320053159577665
-0.06440286,5.005394,-0.05197227,-0.6327855489933314,58.07806063298901,0.4228060775933963
-0.05970974,5.0032887,0.028047863,-0.644727496967596,59.07871842984875,0.4284156504584652
-0.06735771,4.9986534,-0.039305538,-0.6581990388938608,60.078449136063654,0.42055454287065086
-0.061406434,5.0022273,-0.023240674,-0.6704803254240574,61.078894621178705,0.4159064078269702
-0.06010071,5.0005727,0.025783096,-0.6825004672416868,62.07900918130596,0.4210630268356007
-0.06558769,4.990821,-0.0030759396,-0.6956180060067596,63.077173417851526,0.42044783891497073
-0.064902455,4.990123,0.034150984,-0.7085984969296875,64.07519800071438,0.4272780357426208
-0.063798435,4.9941273,0.0035749318,-0.72135818430869,65.07402343158444,0.4279930220948708
-0.0602895,4.9969964,0.0002724165,-0.7334160838061394,66.07342273597439,0.42804750539680836
-0.061656628,4.99754,-0.027967043,-0.7457474093669476,67.07293075923641,0.4224540965663445
-0.05726079,4.9982066,0.027599841,-0.7571995673486414,68.07257205848416,0.4279740650238645
-0.059013978,4.9943376,0.08975151,-0.7690023626917424,69.07143957023342,0.44592436701377747
-0.05894875,4.995447,0.06951955,-0.7807921129995408,70.07052899007519,0.4598282773079526
-0.06223478,4.9935546,0.024112057,-0.7932390697085681,71.06923992042263,0.46465068888237593
-0.05377207,5.004868,0.09424154,-0.8039934836113276,72.0702135026904,0.4834989963131201
-0.0579398,5.0019836,0.064174324,-0.8155814442568841,73.07061023120602,0.4963338619129908
-0.054421607,5.0055866,0.006501004,-0.826465765551609,74.07172757987698,0.49763406273295996
-0.054773614,5.009878,0.071315244,-0.8374204883137168,75.0737032354327,0.5118971115010035
-0.057772398,5.00571,0.060408045,-0.8489749679127159,76.0748452604266,0.5239787206085574
-0.058748815,5.003495,0.030107163,-0.8607247309544506,77.07554430370053,0.5300001531871211
-0.06054063,5.0028973,0.09391719,-0.8728328576096716,78.07612378005703,0.5487835921378982
-0.069044635,4.9941955,-0.06641264,-0.8866417841771068,79.07496291999539,0.5355010630594742
-0.05618153,5.0154448,-0.042207807,-0.8978780904570045,80.07805187110623,0.5270595012264502
-0.058595676,5.008418,0.019689025,-0.9095972260245504,81.07973546390255,0.5309973062979233
-0.0571733,5.004713,0.042049967,-0.9210318863177123,82.08067805175503,0.5394073000209582
-0.063166015,4.999608,0.009739074,-0.9336650898465337,83.08059967164715,0.5413551148524683
-0.064208105,5.000119,-0.04848665,-0.9465067112603607,84.08062351350506,0.5316577846681875
-0.059671342,5.001297,0.058516376,-0.958440979548675,85.08088291291912,0.5433610598122877
-0.059648808,4.9998055,0.103886984,-0.9703707411670508,86.08084399108608,0.5641384566700262
-0.06403643,4.993929,0.00872279,-0.9831780265801968,87.07962978486736,0.5658830145405781
-0.06076395,5.0030684,0.017182924,-0.9953308166721286,88.08024347428997,0.5693195994975221
-0.06434766,4.999942,0.052727684,-1.0082003498235168,89.08023185138424,0.5798651363732469
-0.06341703,4.998762,0.050433043,-1.020883756295723,90.07998431329449,0.5899517454238784
-0.06397336,4.998917,0.0054859277,-1.033678428807241,91.07976776962002,0.5910489309610975
-0.0634598,5.0037103,0.072854795,-1.0463703894772949,92.08050984744747,0.6056198908047926
-0.06694317,4.9988413,0.00353178,-1.0597590232053222,93.08027810458859,0.6063262468235743
-0.061725326,5.0050616,0.023849411,-1.0721040885680737,94.08129042987545,0.6110961290108216
-0.06480205,5.0057073,-0.015358231,-1.0850644983136477,95.0824318588229,0.6080244828047406
-0.06462911,5.004492,0.026774334,-1.0979903206014456,96.08333022002896,0.6133793496558618
-0.06328765,5.005166,0.12819207,-1.1106478521385612,97.08436340694149,0.639017762340064
-0.07428676,4.9919925,-0.0057477155,-1.125505203918499,98.08276188974102,0.637868219244684
-0.056737773,5.0114183,0.012138109,-1.1368527585425796,99.08504558210095,0.6402958409892571
-0.07057568,5.005103,0.019086676,-1.1509678946593227,100.08606625203808,0.6441131762260747
-0.07292961,5.000119,0.058725305,-1.1655538180628242,101.08609009389599,0.6558582370201301
-0.067290284,5.0046062,0.039822746,-1.1790118753695311,102.08701134328564,0.663822786606307
-0.06538864,5.006932,-0.024735475,-1.192089604751152,103.08839774732311,0.6588756914282393
-0.061602116,5.00931,0.02164528,-1.2044100282499017,104.09025967721661,0.6632047474416148
-0.06391877,5.0062995,0.040222365,-1.2171937828668775,105.09151960019787,0.6712492203371775
-0.06785722,4.999322,0.0035122526,-1.2307652268343987,106.091383999631,0.6719516708547425
-0.060426917,5.005215,0.03120364,-1.2428506105923476,107.09242708091458,0.6781923991659832
-0.06478986,5.0040064,-0.004647607,-1.2558085830667438,108.09322840575894,0.677262877769227
-0.06608146,5.0102067,-0.010283172,-1.269024874621016,109.0952697456332,0.6752062432499778
-0.061928216,5.0124235,0.040603206,-1.2814105177083435,110.09775442485531,0.6833268843623054
-0.06987903,5.005832,0.0042258785,-1.2953863242426338,111.09892088775356,0.6841720600644302
-0.0670427,5.0087457,-0.00842313,-1.3087948649906935,112.10067004565914,0.682487433965708
-0.062649265,5.008859,0.10595981,-1.3213247177907648,113.10244185332974,0.7036793960290205
-0.07163614,4.9991474,-0.031308983,-1.3356519467913928,114.10227132444103,0.6974175993384969
-0.06906034,5.0039873,0.026357615,-1.3494640147098722,115.10306883458813,0.702689122598077
-0.070425026,5.0052233,-0.0063744397,-1.3635490206786813,116.10411346559246,0.7014142346600246
-0.06405723,5.0061903,0.034212597,-1.3763604672410907,117.10535157327374,0.7082567542823207
-0.067501664,5.0016174,0.06583551,-1.3898608000734272,118.10567510728558,0.721423857103492
-0.070639156,4.9984517,-0.027835341,-1.4039886319795074,119.10536546115597,0.715856788869406
-0.061540645,5.008033,0.0075232247,-1.4162967610889496,120.10697204475125,0.7173614338537854
-0.06051149,5.0074797,0.08578142,-1.428399058596176,121.10846800212582,0.7345177181562584
-0.06469961,5.0013137,0.035151873,-1.4413389820390763,122.10873073939999,0.7415480925267738
-0.061474793,5.006269,-0.0036441116,-1.4536339403846683,123.10998458270748,0.7408192702135247
-0.059858352,5.010741,0.024032863,-1.4656056105875792,124.11213285331448,0.7456258427849215
-0.064807184,5.0065546,-0.03087054,-1.478567047581953,125.11344379787167,0.7394517347714108
-0.056887105,5.0139303,0.029201332,-1.489944468789679,126.11622983817776,0.7452920013604861
-0.06296539,5.0079665,0.019799259,-1.5025375481480183,127.1178231895419,0.7492518531656068
-0.05927812,5.011202,-0.0031480705,-1.5143931718328418,128.1200636089297,0.7486222390582961
-0.0586566,5.0125175,0.011673828,-1.5261244918936314,129.12256712321957,0.750957004682551
-0.057892323,5.0130863,0.006393513,-1.537702956774217,130.12518436317166,0.752235707317869
-0.056574527,5.011081,0.10014375,-1.5490178620227995,131.1274005830737,0.7722644586613577
-0.0640932,5.004128,0.008504453,-1.5618365030520978,132.12822622661312,0.773965349377523
-0.04993807,5.0185013,0.07062871,-1.5718241171696605,133.13192648296078,0.7880910923270684
-0.061024982,5.008336,0.0049070534,-1.584029113479835,134.13359374408444,0.7890725030595612
-0.056820165,5.01195,0.07058929,-1.595393146925551,135.13598377113064,0.8031903614321899
-0.06470861,5.0063543,0.011076943,-1.6083348696836652,136.13725466136654,0.8054057501288306
-0.0536245,5.0158668,0.0010285294,-1.6190597699740352,137.14042801265438,0.8056114560024988
-0.06020345,5.011577,0.022804838,-1.6311004604929509,138.14274341468533,0.8101724234441471
-0.0531591,5.016188,-0.0009334716,-1.6417322806799235,139.14598101978024,0.8099857291238558
-0.053833097,5.013455,0.021003231,-1.652498900496346,140.14867205028256,0.8141863753119659
-0.047396578,5.0159435,0.059360586,-1.6619782164478125,141.15186077956875,0.8260584927195859
-0.04818214,5.012395,0.06555365,-1.6716146446549716,142.15433973674496,0.8391692225853157
-0.050900083,5.0108867,-0.030756118,-1.6817946616345467,143.1565170944186,0.8330179990301084
-0.048704285,5.0156617,0.029870996,-1.6915355190419974,144.15964943771084,0.8389921981873166
-0.053824548,5.0090466,-0.06615601,-1.7023004289501729,145.16145879630764,0.8257609961586249
-0.051768262,5.010271,0.042680938,-1.7126540817105593,146.16351301078518,0.8342971840905201
-0.050014835,5.0124288,0.08462313,-1.7226570486807646,147.1659987628909,0.8512218093531382
-0.04949938,5.007349,0.09712033,-1.732556924761218,148.16746861343105,0.8706458753006708
-0.05280799,5.005496,0.011395476,-1.7431185232260646,149.16856784229,0.8729249704195362
-0.043671865,5.0132976,0.04855928,-1.751852896601838,150.17122740153988,0.8826368264420134
-0.045739315,5.0102673,0.008487981,-1.7610007595056119,151.17328090076168,0.884334422604571
-0.03832423,5.014465,0.056154355,-1.7686656052963259,152.1761738718005,0.8955652936859232
-0.046042208,5.01417,0.060439467,-1.777874047008288,153.17900795345028,0.9076531873582107
-0.045553975,5.0164275,-0.020860666,-1.7869848423422696,154.1822934806796,0.9034810540763837
-0.038234916,5.0253863,0.05999643,-1.7946318258316638,155.18737072353085,0.9154803398562771
-0.046640787,5.016397,-0.006757374,-1.8039599834726574,156.1906501710864,0.9141288650719624
-0.041444935,5.0196548,0.070258975,-1.8122489704535725,157.19458109740933,0.9281806600777608
-0.052764803,5.012386,0.026057038,-1.8228019309015395,158.1970582664462,0.9333920678621334
-0.046476915,5.0186343,0.0009912322,-1.8320973143698098,159.20078510646542,0.9335903143076402
-0.050301764,5.019532,-0.016155329,-1.8421576675744178,160.204691594884,0.9303592484941882
-0.052691814,5.0201254,-0.02318228,-1.8526960304723503,161.20871669654568,0.9257227922355932
-0.04697534,5.023002,0.056873,-1.8620910989837172,162.21331710223873,0.9370973924672407
-0.054040994,5.019854,0.012449404,-1.8728992976964833,163.21728796367367,0.9395872733587575
-0.049337983,5.0235505,-0.006168084,-1.8827668941365006,164.2219980419131,0.9383536565149379
-0.04942025,5.0241346,-0.022468114,-1.8926509442524435,165.2268249452563,0.9338600334743213
-0.044798132,5.021076,-0.015870595,-1.9016105710314037,166.23104018573483,0.9306859143110168
-0.05210124,5.0156255,0.012329304,-1.9120308189438107,167.2341652572604,0.9331517749963504
-0.04677569,5.01708,0.05840561,-1.9213859569997909,168.23758119945248,0.9448328977016908
-0.040566213,5.018775,0.055448353,-1.9294991996855857,169.24133617286404,0.9559225681735378
-0.038873244,5.0192595,0.103481166,-1.9372738484078469,170.245188063428,0.9766188021315437
-0.042531397,5.0146756,0.1060804,-1.945780127846581,171.24812323455532,0.9978348817242485
-0.036168203,5.0168533,0.038453028,-1.9530137684912803,172.25149387721737,1.005525487431715
-0.033355314,5.022905,0.0299264,-1.9596848316275897,173.25607485179623,1.011510767464916
-0.030776875,5.0239344,0.095827445,-1.9658402065531733,174.26086170081814,1.030676257287542
-0.030815212,5.021809,-0.015365896,-1.9720032490575137,175.2652235687228,1.0276030781245034
-0.025105527,5.0287457,0.062145736,-1.977024354577941,176.27097267512997,1.0400322251519363
-0.031732094,5.0212145,-0.077937804,-1.9833707731002392,177.27521557216366,1.0244446633881132
-0.020537809,5.03098,0.018322794,-1.9874783349940004,178.28141159419735,1.0281092221414845
-0.028364185,5.020237,-0.04569257,-1.9931511721359016,179.28545898799618,1.0189707078537147
-0.02037261,5.022038,0.028252698,-1.9972256944300057,180.28986663226803,1.0246212477361958
-0.022970615,5.0208545,0.01435882,-2.0018198174209716,181.29403752689083,1.0274930118614982
-0.02236791,5.0230904,-0.003588167,-2.006293399331105,182.29865557555874,1.0267753784576605
-0.020006005,5.022511,0.10562807,-2.0102946004615547,183.3031577527972,1.0479009931007575
-0.028254073,5.0147777,0.044129547,-2.0159454150841953,184.30611330871304,1.0567269024470995
-0.028773034,5.019216,-0.07969869,-2.0217000218824865,185.30995649699886,1.0407871638456534
-0.019932901,5.030041,0.045699626,-2.0256866021798374,186.3159647644015,1.0499270890871237
-0.023247609,5.0237436,0.033587094,-2.0303361239628317,187.32071346645077,1.0566445083389233
-0.018990714,5.0260477,0.10449571,-2.034134266969693,188.32592303161343,1.0775436514089058
-0.023557339,5.0248537,0.089167625,-2.038845734742415,189.33089382056912,1.095377176723833
-0.024891015,5.023539,0.031896558,-2.04382393795712,190.33560163383206,1.1017564886281441
-0.024689063,5.0275764,-0.014660605,-2.0487617506430866,191.3411169708224,1.0988243675822567
-0.024266085,5.031891,0.028772725,-2.0536149675743105,192.34749514465054,1.1045789124475967
-0.028227847,5.030265,-0.020648869,-2.059260536988211,193.35354811553677,1.100449138510431
-0.0260738,5.0347667,-0.029274393,-2.0644752970681908,194.36050147418698,1.0945942599358212
-0.024362275,5.0331492,0.0839274,-2.0693477523298385,195.36713129882534,1.1113797400178562
-0.026330225,5.029232,0.04273452,-2.0746137975500347,196.37297768001278,1.119926643747295
-0.02575446,5.0281982,0.0031561567,-2.0797646893904926,197.37861735229214,1.1205578750962566
-0.025054934,5.0306244,0.038521715,-2.0847756760911467,198.38474220637997,1.1282622178116988
-0.021222262,5.029162,0.08669832,-2.0890201284335377,199.39057464008053,1.145601883254404
-0.025107246,5.0252156,0.047753267,-2.094041577611995,200.39561778907498,1.1551525366524409
-0.029114224,5.0297885,0.03428814,-2.0998644224153282,201.40157551173886,1.1620101646552037
-0.030557176,5.029437,0.07238597,-2.1059758575418415,202.4074629009219,1.176487358010764
-0.035094555,5.025282,0.043150168,-2.112994768728447,203.41251928214749,1.185117391593213
-0.032311812,5.0279427,0.015762258,-2.1194571313233497,204.41810781364163,1.1882698433039884
-0.034702525,5.029848,-0.01798198,-2.1263976363250436,205.42407745723446,1.1846734471185307
-0.041783515,5.0285435,-0.00070546055,-2.134754339770359,206.42978615169247,1.1845323550081055
-0.03941197,5.0245247,0.096039884,-2.1426367336669387,207.43469113712032,1.2037403317665856
-0.038118638,5.0199227,0.032240048,-2.1502604615659835,208.43867570762356,1.2101883417492907
-0.03800044,5.021961,0.051062033,-2.157860549704117,209.44306797389706,1.2204007482653658
-0.042172726,5.019033,0.0022632186,-2.1662950949528637,210.446874564931,1.2208533919913869
-0.047827054,5.0130696,-0.05256841,-2.175860506088418,211.44948846702297,1.2103397100730042
-0.048317336,5.015297,-0.040510155,-2.185523973383886,212.45254785423,1.2022376786483626
-0.04553901,5.0194197,-0.016135806,-2.1946317754471125,213.45643181209286,1.1990105174048047
-0.051162865,5.015161,-0.009384348,-2.2048643488222184,214.45946401958187,1.1971336477002303
-0.04703381,5.0132794,0.045247998,-2.214271111019832,215.46211988334377,1.206183247690479
-0.05484438,5.0067883,0.0014092843,-2.2252399870911064,216.46347755794247,1.2064651045514445
-0.048127756,5.011435,0.059965584,-2.2348655383819165,217.4657645881625,1.2184582212506037
-0.058572646,5.00594,-0.06803872,-2.2465800676280083,218.46695262794216,1.2048504780544143
-0.0560466,5.0028687,-0.0092149405,-2.257789387904984,219.46752638225277,1.2030074898651044
-0.06077147,5.00126,0.020671068,-2.269943682082874,220.46777839069088,1.2071417034169833
-0.05467836,5.009956,0.003848665,-2.2808793537103953,221.46976954345425,1.2079114364026289
-0.057801753,5.0015354,0.110478826,-2.2924397043669047,222.47007662658413,1.2300072023211222
-0.072505035,4.986994,0.015929993,-2.306940711640698,223.46747536067684,1.2331932012023579
-0.07662576,4.9846063,-0.05444549,-2.3222658630245747,224.46439660196026,1.2223041031541477
-0.08313276,4.9716697,-0.0082818745,-2.338892414771897,225.45873052482327,1.2206477282600652
-0.06781805,4.9836583,0.049044665,-2.352456025385243,226.45546216373165,1.23045666162243
-0.06851959,4.978868,0.024971247,-2.3661599444010677,227.45123577718456,1.2354509110594343
-0.0676884,4.97187,0.020959055,-2.3796976241999688,228.44560975436886,1.2396427222559403
-0.06662235,4.9733844,-0.0317441,-2.3930220935278954,229.4402866423579,1.233293901852722
-0.056108776,4.9732037,-0.025773793,-2.4042438488238873,230.43492735032757,1.2281391431609343
-0.046914022,4.990359,0.049629174,-2.4136266536795916,231.4329991400691,1.23806497799551
-0.057125986,4.9683228,0.07719891,-2.425051850804073,232.42666370277126,1.2535047593558382
-0.059280254,4.971574,-0.026893424,-2.436907901965958,233.4209784925433,1.2481260743955325
-0.066699,4.9659815,0.057400096,-2.4502477017947855,234.41417480115612,1.2596060938233684
-0.070092,4.972422,0.008633431,-2.464266102367026,235.40865928535183,1.2613327800793748
-0.0725899,4.9656715,-0.030621542,-2.478784082063419,236.4017936051341,1.255208471746574
-0.073138975,4.966869,0.021192364,-2.4934118767985525,237.39516741637905,1.2594469445323746
-0.07043376,4.9652305,0.027708672,-2.5074986280658664,238.38821352128704,1.264988678929786
-0.07313001,4.955531,-0.0006999122,-2.522124630005044,239.37931973342617,1.2648486964902084
-0.07240638,4.9597454,-0.041006327,-2.5366059062787714,240.37126881484707,1.2566474307825963
-0.06249895,4.97026,0.034138784,-2.549105695986134,241.36532086734493,1.2634751880107622
-0.0706611,4.9636397,-0.024872608,-2.5632379153528633,242.35804886226376,1.2585006663141947
-0.074908875,4.95029,-0.02213255,-2.5782196899661245,243.3481069267245,1.25407415624095
-0.06940801,4.9537673,0.051418785,-2.5921012913593473,244.33886039857586,1.2643579132421117
-0.08515374,4.907345,0.008930132,-2.609132040829343,245.32032937411984,1.2661439396472822
-0.075475104,4.9393096,-0.021744747,-2.6242270614737095,246.30819130544384,1.2617949901180516
-0.07412882,4.95022,-0.032370582,-2.6390528265172066,247.29823536281307,1.255320873300935
-0.06857752,4.9504037,0.028919095,-2.652768330254537,248.28831607703884,1.2611046924287628
-0.07774669,4.9349794,0.048774116,-2.6683176686772527,249.27531195287426,1.2708595159495424
-0.074032515,4.943166,0.07588713,-2.6831241721072616,250.26394516830166,1.2860369418779563
-0.090187944,4.9318986,0.027839927,-2.701161761374158,251.25032491092404,1.2916049274647783
-0.0821677,4.950049,0.08405235,-2.7175953021058263,252.24033475522717,1.3084153967941354
-0.08921512,4.944516,-0.034296874,-2.7354383269110145,253.22923803930004,1.3015560216302227
-0.08334441,4.9447317,0.008820492,-2.752107209131998,254.2181844175311,1.303320120045374
-0.0762453,4.956832,0.059447274,-2.7673562695988836,255.2095508635493,1.315209574954043
-0.079359494,4.9484262,0.025463257,-2.7832281688013496,256.199236100957,1.3203022265372972
-0.07318012,4.960855,0.08719515,-2.79786419177143,257.19140715007507,1.3377412566481333
-0.07682829,4.9554605,0.038791154,-2.8132298510306897,258.1824992359134,1.3454994875503878
-0.07049007,4.958244,0.0927064,-2.8273278647818985,259.1741480291339,1.3640407677306037
-0.080217086,4.9535155,-0.05082075,-2.843371281937641,260.1648511350604,1.3538766176937322
