Vn,Ve,Vd,Pn,Pe,Pd
0.045054704,5.0033593,0.18657777,27.88365818006903,67.45292583842595,-52.57800305490793
0.04949142,5.020071,0.1194093,27.893556464519204,68.45694009204229,-52.55412119483055
0.06709848,5.031457,0.1575982,27.906976161580385,69.46323148150762,-52.52260155459346
0.043976102,5.0629086,0.061269894,27.915771381985248,70.47581318755468,-52.51034757537247
0.040175866,5.085476,-0.1298017,27.923806555624903,71.49290839572271,-52.536307916468395
0.04737843,5.0915527,-0.09723184,27.933282241280974,72.51121894259771,-52.555754285728945
0.059752483,5.0558786,-0.17598483,27.94523273786515,73.5223946942838,-52.59095125315191
0.074189,5.100956,-0.11287046,27.960070537458957,74.54258588691076,-52.61352534634472
0.102178834,5.090531,-0.06062183,27.98050630470723,75.56069210906347,-52.62564971247168
0.12013174,5.091322,-0.09476674,28.004532652031482,76.57895652194341,-52.64460306191297
0.1031151,5.075288,-0.07066423,28.025155670996607,77.59401408572515,-52.65873590712847
0.073218785,5.0635295,-0.13995418,28.039799427669347,78.60672000785192,-52.6867267437786
0.030096257,5.074637,-0.15437664,28.04581867909044,79.62164739508947,-52.71760207270683
0.007977327,5.060279,0.027675645,28.04741414455682,80.63370314975103,-52.71206694371478
0.0025328528,5.0411468,-0.065798484,28.04792071511954,81.64193252463659,-52.72522664065884
-0.025582723,5.1018004,0.03480388,28.042804170455636,82.66229263682683,-52.71826586495565
-0.022942856,4.988529,0.0056305854,28.038215599078537,83.65999851365407,-52.71713974788265
-0.008124057,4.803308,-0.16116945,28.03659078763783,84.62066010375341,-52.749373638028665
-0.008001947,4.473954,-0.096060745,28.034990398269,85.5154509319814,-52.76858578711228
0.001258729,4.1439576,0.041575775,28.035242144074143,86.34424243111928,-52.76027063182966
-3.0123629e-05,3.8134012,0.22878578,28.035236119348408,87.10692266364416,-52.71451347596423
0.0010709139,3.5123231,0.21655376,28.03545030212015,87.80938730378469,-52.67120272196309
0.009662816,3.218135,0.5056362,28.037382865380348,88.45301435132345,-52.57007547743098
0.027390374,2.9551992,0.60479015,28.042860940154494,89.04405418773015,-52.449117439756556
0.055870656,2.6753001,0.73212975,28.05403507133931,89.57911423583349,-52.3026914922096
0.07973542,2.423534,0.7439321,28.069982156213225,90.06382102508863,-52.15390506661908
0.083469816,2.1966784,0.5837945,28.086676118951143,90.5031566991361,-52.0371461687185
0.065132454,2.0093231,0.4960408,28.099702609758676,90.9050213470014,-51.937938007483645
0.019362103,1.8635758,0.28806406,28.103575030397476,91.27773652215322,-51.880325193474455
0.0061712507,1.7551842,0.115458,28.104809280540646,91.62877336879095,-51.85723359412925
-0.031136004,1.6802745,-0.012981226,28.098582079689802,91.96482826013883,-51.859829839276536
-0.086095974,1.6103501,-0.005392863,28.081362884547413,92.286898292497,-51.86090841186644
-0.118158884,1.5390266,-0.09090995,28.05773110693306,92.59470362205823,-51.87909040269853
-0.08854855,1.5011626,-0.13400124,28.040021397229136,92.89493615169843,-51.905890651470436
-0.055464208,1.4306957,-0.09754875,28.028928555603922,93.18107528229078,-51.925400402820124
-0.038853526,1.3669741,-0.2484479,28.021157850567104,93.45447010536512,-51.97508998257519
-0.022316398,1.3052523,-0.4369858,28.01669457094729,93.7155205680879,-52.062487140721096
-0.04381964,1.2354927,-0.46493816,28.007930642980934,93.96261911828836,-52.15547477496268
-0.034568578,1.1664407,-0.41486073,28.001016927007438,94.19590727229436,-52.23844692153336
-0.006483877,1.0940069,-0.43189463,27.999720151591898,94.41470865149816,-52.324825846081986
0.0011309003,1.0398196,-0.39931744,27.999946331661047,94.62267256517728,-52.40468933475615
0.0015888177,0.9762506,-0.3765612,28.000264095198215,94.81792268891652,-52.48000157666804
0.018023746,0.8988215,-0.21324928,28.003868844415845,94.99768698950132,-52.52265143436791
0.031030886,0.848172,-0.15268455,28.01007502159089,95.16732139129957,-52.55318834674956
0.04545277,0.78033274,-0.03335018,28.019165575560034,95.32338794310411,-52.55985838310273
0.038316015,0.7196442,-0.047709886,28.026828778963388,95.46731678386053,-52.56940036029966
0.013469635,0.69781584,-0.09409938,28.029522705878914,95.60687995691617,-52.58822023631485
-0.0006925408,0.646835,-0.027327467,28.029384197722973,95.73624696572145,-52.59368572985233
0.07443164,0.6222225,-0.01746889,28.044270526673497,95.8606914653333,-52.597179507794245
0.30704242,0.59315705,0.082510985,28.105679009165467,95.97932287295183,-52.580677309962375
0.73200554,0.6069946,0.20639786,28.252080116476716,96.10072179873308,-52.53939773696886
1.3192656,0.6108067,0.2787289,28.515933249201478,96.22288314242681,-52.48365195650087
2.0902646,0.55937886,0.43538797,28.9339861609599,96.334758914903,-52.39657436120735
2.8544521,0.5131821,0.28557,29.504876587595643,96.43739534159025,-52.339460363569124
3.574494,0.53045285,0.11909948,30.21977535268277,96.54348591704687,-52.31564046624528
4.1260056,0.44183165,-0.3250975,31.04497650643796,96.63185224671682,-52.380659969481094
4.469245,0.46712017,-0.6885206,31.93882552167386,96.7252762838157,-52.51836408856736
4.8154755,0.46162084,-0.7323316,32.90192059060544,96.81760045130571,-52.66483040335999
4.949077,0.37448725,-0.63256127,33.89173606416196,96.8924979044946,-52.79134266260491
5.0197797,0.32712057,-0.67426676,34.895692024435704,96.95792201896032,-52.92619601074086
5.0259514,0.30316955,-0.5361897,35.900882277693455,97.01855593164285,-53.03343394580708
5.0099564,0.283008,-0.38638723,36.90287354966611,97.07515753422697,-53.11071139011012
4.988682,0.24244405,-0.21460003,37.90060988446683,97.12364634488543,-53.15363139468656
5.0122094,0.1949825,0.0052789818,38.90305176755399,97.16264284391721,-53.15257559828871
5.0484104,0.18449126,0.049805984,39.912733826842015,97.19954109554013,-53.14261440113598
5.010824,0.1532589,0.21707445,40.91489866754026,97.23019287724813,-53.099199510369836
4.9843845,0.14413527,0.2412458,41.911775622572605,97.25901992981156,-53.05095034763628
4.9787145,0.09826608,0.25137663,42.90751853963346,97.27867314581593,-53.000675021861134
4.9930143,0.09209616,0.31624717,43.90612140675992,97.29709237803539,-52.93742559031063
4.981402,0.08014766,0.33702645,44.90240183850736,97.31312191103419,-52.87002029940897
4.9889455,0.09026838,0.31347713,45.90019098302335,97.33117558796724,-52.80732487067991
4.95271,0.09341597,0.3969815,46.89073303719968,97.34985878121873,-52.72792857066208
4.921119,0.08953545,0.35139826,47.874956939425175,97.36776587170382,-52.65764892027193
4.9241805,0.113442324,0.31051904,48.8597931005618,97.39045433689674,-52.595545112345754
4.9468064,0.10800109,0.34685683,49.84915438672513,97.4120545553865,-52.526173747335015
4.974261,0.0939049,0.33841324,50.84400657197446,97.43083553564568,-52.45849110112005
4.9648104,0.08264419,0.36439255,51.83696869393796,97.44736437302848,-52.38561259136015
4.9371777,0.059028994,0.29095048,52.82440427323789,97.45917017188688,-52.32742249519044
4.9547706,0.050075572,0.25854152,53.815358433928196,97.46918528609743,-52.275714188073216
4.967823,0.04374552,0.22333668,54.80892303964109,97.47793439020236,-52.23104685098344
4.974696,0.01988063,0.19669156,55.80386224767179,97.48191051640381,-52.19170853794032
4.997164,0.01829628,0.121476725,56.803295049872105,97.48556977267211,-52.16741319299155
5.019556,0.0013046782,0.23324165,57.807206306662266,97.48583070830276,-52.12076486200505
5.0038886,0.028411236,0.17783678,58.807984028067295,97.49151295552795,-52.08519750759417
5.0164127,0.04393538,0.14667685,59.811266575064366,97.5003000315169,-52.05586213544422
5.0469203,0.04248055,0.11921849,60.820650611128514,97.50879614184444,-52.03201843724066
5.0109487,0.022353888,-0.082471855,61.82284036656827,97.5132669195423,-52.04851280823761
4.9978013,0.017101876,-0.14703116,62.82240060349912,97.51668729482984,-52.07791903913432
5.0067286,-0.005706735,-0.07063008,63.82374635716886,97.51554594783877,-52.092045055892704
5.002642,-0.00013426412,-0.11222543,64.82427481194944,97.51551909501498,-52.114490142282484
5.032415,0.0036447588,-0.064387,65.83075777074308,97.51624804678207,-52.12736754231566
5.0343227,-0.0058085425,-0.07187078,66.83762231847257,97.51508633828556,-52.14174169879818
5.019779,-0.016582562,-0.11750428,67.84157815953702,97.51176982595419,-52.165242554810284
5.0304694,-0.009274329,-0.11293065,68.84767201920957,97.50991496014242,-52.187828684416054
5.0212383,-0.0045601185,-0.058071822,69.85191968461484,97.5090029364342,-52.19944304898792
5.0181932,-0.012461236,-0.10111909,70.8555583097598,97.50651068928485,-52.21966686770731
5.039449,-0.012388993,-0.12761267,71.86344817658872,97.50403289067393,-52.24518940151149
5.0498934,-0.016097128,-0.15526815,72.87342682858915,97.50081346499567,-52.276243030283986
5.0548315,-0.018089041,-0.1949971,73.8843931295535,97.4971956567729,-52.31524244994336
5.0718074,-0.0058654044,-0.18123193,74.89875463029355,97.49602257589643,-52.35148883536869
5.1052337,0.009197129,-0.055959117,75.91980138799161,97.4978620017769,-52.36268065888846
5.0916348,0.025892649,-0.095652506,76.93812838574857,97.50304053154608,-52.3818111607846
5.083699,0.041462023,-0.061322995,77.95486823102445,97.51133293648084,-52.394075759876905
5.074036,0.038338117,-0.057983235,78.96967545529813,97.51900055994113,-52.405672406968115
5.0510097,0.050833307,-0.095320284,79.97987738629789,97.52916722175499,-52.424736464586495
5.0708027,0.05307975,0.00068779103,80.99403790017575,97.53978317220529,-52.42459890637958
5.0470014,0.043658014,-0.016062748,82.00343814870328,97.5485147748964,-52.427811456103264
5.0408096,0.036761656,0.019829359,83.01160005113096,97.55586710654964,-52.42384558422902
5.0433226,0.036553558,-0.06220711,84.02026453992337,97.56317781832834,-52.43628700608799
5.0487046,0.056937993,-0.02661276,85.03000548860044,97.57456541702916,-52.441609558374076
5.049841,0.07423523,-0.08153477,86.03997365018338,97.58941246279349,-52.4579165137414
5.0516567,0.07251461,-0.10015931,87.05030504247159,97.6039153848665,-52.47794837570229
5.030443,0.087015234,-0.112870894,88.0563936569354,97.62131843239834,-52.50052255457678
5.0123463,0.09329253,-0.074052304,89.05886295815915,97.63997693815102,-52.51533301519641
5.000236,0.0766442,-0.07359179,90.05891016503782,97.6553057775723,-52.530051373601346
4.9896045,0.060531683,-0.017111123,91.05683103581876,97.66741211422553,-52.53347359802985
4.985978,0.02556024,0.009786745,92.05402663728208,97.67252416199838,-52.53151624901631
4.987499,0.008094434,-0.071537785,93.05152646085233,97.67414304883053,-52.54582380662152
5.009185,0.0025728764,-0.038628075,94.05336347600431,97.67465762411078,-52.55354942167589
5.014103,0.0039796717,0.016500758,95.05618408700437,97.67545355846008,-52.55024926988819
4.99995,0.0127105275,0.08552574,96.05617407342405,97.67799566396346,-52.533144120783
5.0069923,0.040362332,0.10358628,97.05757251759977,97.68606813055297,-52.51242686501184
5.012591,0.008511266,-0.0021629455,98.06009069463224,97.68777038379406,-52.5128594541032
5.017975,0.025046423,0.13877387,99.06368568917722,97.69277966850271,-52.48510467792341
5.0248904,0.04436136,0.07079011,100.06866374989957,97.70165194094946,-52.47094665533343
5.0262523,0.032108814,0.006987604,101.07391420384855,97.7080737039337,-52.46954913456404
5.0413723,0.039478306,-0.012313654,102.08218863984555,97.71596936545168,-52.47201186530703
5.029703,0.049803495,0.02307304,103.08812931558103,97.72593006434684,-52.467397257410376
5.03797,0.038871992,0.057855554,104.09572330495328,97.73370446300899,-52.45582614625284
5.055946,0.010555005,0.11375375,105.1069125272891,97.7358154639492,-52.43307539606878
5.0488114,0.0014986191,0.057426788,106.11667481442899,97.73611518776809,-52.42159003829995
5.058024,0.004341677,-0.013627337,107.12827960034818,97.73698352313434,-52.424315505851446
5.07379,0.00856068,-0.0009909901,108.14303759118528,97.73869565910493,-52.42451370386818
5.0869365,-0.01306999,0.024037212,109.1604248621127,97.73608166108673,-52.4197062614415
5.078369,-0.018284256,-0.10288862,110.17609873792142,97.73242480995899,-52.44028398646453
5.068479,-0.00087466324,-0.04330179,111.18979457398862,97.73224987731149,-52.44894434484133
5.0561986,0.009385512,0.05707846,112.2010343410632,97.7341269798467,-52.437528652795045
5.0466595,0.008436986,0.019763129,113.21036628266782,97.73581437709575,-52.43357602712178
5.0495157,0.0060263695,-0.09471897,114.22026947518796,97.73701965099966,-52.452519821193455
5.0500345,-0.0062953355,-0.06494025,115.23027637979001,97.73576058390384,-52.46550787166172
5.017839,0.0075897807,-0.027712993,116.23384419461698,97.73727854004895,-52.47105047032648
4.999962,0.0010928023,0.03155496,117.23383656522245,97.73749710050245,-52.4647394783836
4.984629,-0.0034065498,0.0153487725,118.23076239606351,97.73681579054167,-52.4616697239265
5.0114245,-0.0039827963,-0.017789103,119.23304728051633,97.73601923127492,-52.465227544730915
5.024795,-0.01079814,-0.06997867,120.23800626775235,97.73385960318913,-52.479223278774334
5.0114894,-0.0023192912,0.03351731,121.24030414601773,97.73339574494233,-52.47251981725396
5.00232,0.0010148901,-0.02530327,122.24076810857267,97.73359872297218,-52.47758047138752
4.9891186,0.004650466,0.012604757,123.23859182378263,97.73452881620099,-52.4750595199451
5.0102005,-0.01666964,-0.038149644,124.240631971564,97.73119488813748,-52.482689449055506
5.027294,-0.020323116,-0.037320215,125.24609080335111,97.72713026487102,-52.490153491920246
5.063935,0.011961089,-0.005056907,126.25887778779477,97.72952248285358,-52.49116487331168
4.938862,0.008682555,-0.026881326,127.24665013333768,97.73125899386426,-52.49654113869594
4.7652698,0.0044123246,-0.054339975,128.1997040846011,97.73214145879095,-52.50740913390593
4.5198436,0.0035745045,0.0032233726,129.10367277642698,97.73285635969435,-52.506764459381266
4.2737894,0.017662607,-0.03773023,129.95843068143338,97.73638888112103,-52.5143105051987
3.900143,0.03789268,0.046677224,130.73845926305265,97.74396741752346,-52.50497505995856
3.525133,0.034615908,0.1492422,131.44348583003492,97.75089059899395,-52.47512661847697
3.21931,0.015959745,0.05678837,132.08734783908338,97.75408254809511,-52.463768944101794
2.9773583,-0.014833985,0.114559606,132.68281951924772,97.7511157511158,-52.44085702295826
2.7152135,-0.015953578,0.102126524,133.22586223861188,97.74792503531856,-52.42043171818779
2.5071042,-0.014360389,0.14861296,133.72728309413404,97.74505295757038,-52.390709124463065
2.3214264,-0.012637279,0.12835346,134.19156837841481,97.7425255017711,-52.36503843213843
2.1582286,8.707866e-07,0.16066587,134.62321409961194,97.74252567592842,-52.33290525894092
1.9920381,0.015257279,0.3140244,135.0216217376849,97.74557713175957,-52.27010038118289
1.827774,0.027021969,0.34970674,135.38717654725522,97.75098152541389,-52.20015903185533
