Vn,Ve,Vd,Pn,Pe,Pd
0.02763343,0.0068914704,-0.3044826,6.704190776273459,-0.3652590800652057,-51.60139396991992
0.018999595,-0.009749876,-0.26020455,6.70799069531247,-0.36720905533225834,-51.65343487840557
0.032885205,-0.012978697,-0.26611155,6.714567736312598,-0.36980479477138817,-51.70665719192886
0.009825998,-0.021883003,-0.24790078,6.716532935909778,-0.3741813952678591,-51.75623734873199
0.13314182,-0.024187393,-0.26886925,6.743161297924668,-0.37901887377889454,-51.81001119893455
0.38191926,-0.042432066,-0.21341357,6.819545149393231,-0.38750528717578947,-51.85269391369486
0.8638697,-0.08312519,-0.20245674,6.992319091744572,-0.40413032459260523,-51.89318526368999
1.5117924,-0.10016313,-0.1809521,7.294677570052296,-0.4241629502380043,-51.92937568407917
2.2502851,-0.123516396,-0.11476292,7.744734599776417,-0.4488662293756157,-51.95232826676631
3.1041875,-0.16676182,-0.0896826,8.365572109408529,-0.4822185932302624,-51.97026478704476
3.8127635,-0.1398938,-0.2369656,9.128124787993581,-0.5101973524892479,-52.01765790787005
4.2875404,-0.12688132,-0.34886315,9.985632851309926,-0.5355736164951473,-52.0874305388
4.6582007,-0.12791458,-0.3796494,10.917272999472768,-0.5611565335297733,-52.16336041894221
4.8969984,-0.14418113,-0.47951058,11.896672680564077,-0.5899927614832073,-52.259262534048794
5.007978,-0.13246419,-0.6206936,12.898268296904714,-0.6164855992996842,-52.38340125438237
4.919676,-0.073246375,-0.7709283,13.882203414626272,-0.6311348749900013,-52.53758692201638
4.670573,0.0002956111,-0.54580224,14.816318049616964,-0.6310757527703196,-52.64674736764693
4.397091,0.0017062575,-0.4396283,15.695736184306295,-0.6307345012778193,-52.7346730252769
4.1140275,0.029736346,-0.1351952,16.518541648574026,-0.6247872322441786,-52.761712065156935
3.8174562,0.012108469,0.05218903,17.282032921500356,-0.622365538367793,-52.75127425902003
3.4936671,0.0034189504,0.12379546,17.980766370482595,-0.6216817482949942,-52.726515167583166
3.1884747,-0.00893957,0.24790022,18.618461325354726,-0.6234696622581929,-52.676935122538744
2.8798518,-0.036865514,0.36730242,19.19443167705074,-0.6308427651988119,-52.603474640477835
2.6028357,-0.044898,0.34364045,19.714998796172292,-0.6398223651217073,-52.534746551145254
2.3516026,-0.034720384,0.34241766,20.185319289155156,-0.6467664422111362,-52.46626301967019
2.1209447,-0.025935136,0.3624727,20.609508230872304,-0.6519534693674892,-52.393768475581346
1.9245808,-0.055153295,0.40223387,20.994424387402685,-0.6629841284470409,-52.31332170330399
1.7884467,-0.098703414,0.48890316,21.35211370844379,-0.6827248105423301,-52.215541073311506
1.6763368,-0.119060576,0.3023465,21.687381073422582,-0.7065369257347435,-52.15507177375668
1.5838523,-0.13987178,0.43353137,22.004151537604482,-0.7345112817005962,-52.06836550049895
1.4969176,-0.12955022,0.27120066,22.3035350586845,-0.7604213239269108,-52.01412537061089
1.4344051,-0.122679085,0.18973625,22.590416088290365,-0.7849571400897354,-51.97617812194341
1.3591497,-0.12793772,0.08952008,22.86224602121845,-0.8105446839349121,-51.95827410482281
1.278751,-0.103532,0.15079197,23.117996230311544,-0.8312510842101425,-51.92811571173781
1.2261121,-0.10352201,-0.03244345,23.363218664713056,-0.8519554858671278,-51.934604401890574
1.1539619,-0.08615154,-0.06683236,23.594011038131864,-0.8691857935504764,-51.94797087479794
1.0785357,-0.048215166,0.10230973,23.809718176312597,-0.8788288266973346,-51.92750892807209
1.0356678,-0.03959047,0.121472664,24.016851737685354,-0.8867469209821671,-51.90321439523661
0.99496305,-0.06288995,0.018556513,24.215844347663076,-0.8993249110521525,-51.899503092471896
0.92460823,-0.0728628,-0.17846929,24.400765999741704,-0.9138974699767083,-51.93519695029074
0.8427643,-0.09288101,-0.12065519,24.569318860359342,-0.9324736710281819,-51.9593279875856
0.7907128,-0.081235535,-0.14439808,24.72746141213909,-0.9487207777442187,-51.98820760399514
0.77455807,-0.074573725,-0.26232633,24.88237301964298,-0.9636355232091397,-52.04067287147456
0.77806187,-0.0860478,-0.22001667,25.037985398955495,-0.9808450828881711,-52.08467620537096
0.7349956,-0.07503062,-0.1892349,25.184984519667776,-0.995851205998823,-52.122523184124766
0.71254283,-0.055333227,-0.22568128,25.327493086047323,-1.0069178513826578,-52.16765943840557
0.69059765,-0.04401286,-0.27039343,25.46561261970535,-1.0157204236479251,-52.221738121662675
0.67014194,-0.005738898,-0.21120065,25.599641009755285,-1.0168682032840102,-52.26397825330907
0.6679428,0.13904376,-0.07119943,25.73322957713142,-0.9890594495104401,-52.27821813915336
0.69540554,0.52069676,-0.044415124,25.872310682721288,-0.884920091705188,-52.287101163719235
0.760678,1.1264893,-0.04485255,26.02444627840057,-0.6596222383545487,-52.2960716739338
0.8270707,1.9296216,-0.04199112,26.18986041802898,-0.2736979288624375,-52.30446989760214
0.7692692,2.649276,0.036283232,26.343714266605527,0.2561572628451736,-52.29721325096154
0.67694396,3.4175656,-0.023114081,26.479103058166654,0.9396703677607925,-52.30183606706971
0.5367817,3.9701903,0.022314293,26.586459405310304,1.733708425088063,-52.2973732084077
0.46570158,4.3657594,-0.05105014,26.679599724300058,2.6068602638675125,-52.30758323632592
0.35612333,4.640803,0.009016828,26.75082439143196,3.5350208716823013,-52.305779870789884
0.31276494,4.7754006,-0.1962264,26.813377379961164,4.490101023240223,-52.34502515215838
0.2567294,4.832631,-0.30658224,26.86472325731054,5.456627293152943,-52.406341601353525
0.2231127,4.809674,-0.31551856,26.90934579778448,6.41856203846468,-52.46944531444871
0.17920423,4.7436514,-0.3922719,26.945186644382627,7.367292328400746,-52.54789969716632
0.16825688,4.710678,-0.3738663,26.97883801866308,8.309427900834217,-52.62267295662725
0.15868899,4.7444077,-0.053164646,27.01057581562534,9.258309407754078,-52.63330588601941
0.1283262,4.702888,-0.2260941,27.036241055987627,10.19888703398241,-52.6785247039091
0.13468607,4.735346,-0.1812783,27.06317827064529,11.145956202073231,-52.71478036530727
0.12292604,4.743059,-0.20193867,27.08776347856954,12.094567997975483,-52.755168100078045
0.11921841,4.753009,-0.15632406,27.111607160009296,13.045169814152851,-52.78643291183227
0.11662506,4.7672477,-0.11678851,27.13493217300609,13.998619361443653,-52.80979061238879
0.10735299,4.7631583,-0.27804056,27.15640277001992,14.951251013798847,-52.865398724753796
0.10681204,4.7876415,-0.3089373,27.177765177152903,15.90877930693163,-52.92718618475312
0.12324382,4.777621,0.033482283,27.202413942254932,16.864303453488482,-52.92048972770983
0.12604457,4.7746167,0.229773,27.2276228569074,17.819226785226,-52.87453512773329
0.09627395,4.8294187,0.32407886,27.246877647526414,18.78511051706804,-52.809719353173314
0.06977149,4.850407,0.2379813,27.260831946097166,19.75519190601839,-52.76212309226805
0.06373343,4.8572865,-0.036679637,27.273578632213027,20.726649208588732,-52.769459019605456
0.06899434,4.881669,0.09615494,27.287377500496657,21.70298300556673,-52.7502280317288
0.0712852,4.886461,0.19553153,27.30163454037145,22.68027518562807,-52.71112172604018
0.0642872,4.8949904,-0.03561853,27.31449198123053,23.65927325062288,-52.71824543197119
0.0770773,4.9107356,0.039398666,27.32990744110182,24.641420348210467,-52.71036569886321
0.09039645,4.8944674,0.26243237,27.347986731268318,25.620313866658343,-52.65787922330612
0.11388536,4.8990707,0.33520842,27.37076380249098,26.60012803844942,-52.59083754308933
0.1111417,4.9445634,0.22113249,27.39299214217797,27.589040680451525,-52.5466110456776
0.13689603,4.9533796,0.11696465,27.420371347628386,28.57971660666002,-52.52321811505073
0.15229785,4.962999,0.08802718,27.450830917395503,29.572316391987933,-52.50561267994755
0.12052245,4.9586444,-0.14719817,27.474935406409056,30.564045234246386,-52.53505231552237
0.123573236,4.995433,-0.10804011,27.499650053270013,31.563131852669848,-52.55666033663267
0.10753748,4.9860983,-0.09314278,27.52115754928425,32.56035147480501,-52.575288892913996
0.09245285,4.9958086,-0.13988197,27.53964811895028,33.55951319508089,-52.60326528661364
0.068285204,5.025525,-0.28123656,27.55330515984431,34.56461821369661,-52.65951259918922
0.04418555,5.041831,-0.25184488,27.562142269275935,35.572984440846575,-52.70988157503718
0.030377917,5.0254083,-0.2459565,27.568217852674277,36.578066094441546,-52.75907287486309
0.015154779,5.0294824,-0.35964283,27.57124880846575,37.583962543530596,-52.83100144304746
0.027123885,5.0179663,-0.209297,27.576673585511596,38.587555749936236,-52.872860842574774
0.039619498,4.9832287,-0.17453322,27.584597484730036,39.5842014985515,-52.907767486948906
0.028806617,5.0183415,-0.090512395,27.590358808226735,40.58786980680956,-52.925869965184866
0.05088684,5.0320597,0.023403194,27.60053617652491,41.594281716866625,-52.92118932651767
0.07668822,5.014916,0.08581825,27.6158738206698,42.59726492933763,-52.90402567545363
0.07236224,4.9971175,0.23320141,27.63034626800552,43.596688433213366,-52.857385391094176
0.060936928,5.022236,0.23532403,27.642533653937132,44.60113565496935,-52.81032058755347
0.054656744,5.052185,0.24567993,27.653465002365262,45.6115726666881,-52.761184600837915
0.065766275,5.0319824,0.258683,27.66661825735107,46.61796919874681,-52.709448000140874
0.050229773,5.0430055,0.27881825,27.676664212308676,47.62657026819719,-52.653684349455325
0.034287952,5.045005,0.28573793,27.683521803058536,48.63557128481401,-52.59653676459977
0.035480253,5.050204,0.21014883,27.69061785336569,49.645612044854296,-52.55450700009653
0.029559787,5.008069,0.49306783,27.696529810838253,50.647225900216235,-52.45589343244621
0.035573028,4.9807615,0.4312812,27.703644416816385,51.643378181977404,-52.36963718915769
0.048380375,4.976845,0.21364197,27.713320491425545,52.638747139496935,-52.32690879488775
0.061203383,4.970622,0.17907465,27.725561167634876,53.632871552033556,-52.29109386513421
0.07095184,4.9492564,-0.03935134,27.739751535989196,54.622722847981585,-52.298964133210866
0.06291069,4.951355,-0.119160265,27.75233367416993,55.61299382023348,-52.32279618615696
0.058941226,4.96169,-0.07244458,27.764121919460447,56.60533176235689,-52.337285102069764
0.08047051,4.962881,-0.18275899,27.780216021053345,57.59790794424547,-52.37383689796963
0.06865722,4.9947686,-0.17067632,27.793947465307863,58.59686170391573,-52.40797216138282
0.091610074,4.9984093,-0.15438208,27.812269480489046,59.59654353432192,-52.43884857809582
0.12296141,5.029716,-0.13181898,27.83686176273957,60.60248671345247,-52.46521237558165
0.09525523,5.0224104,-0.11959385,27.855912809781582,61.606968744321,-52.48913114583531
0.06442881,5.012758,-0.05209797,27.86879857029751,62.609520299954546,-52.49955073995927
0.057566658,5.0291495,-0.04910347,27.880311902202518,63.61535023026003,-52.509371434063105
0.033198,5.0656533,-0.04289254,27.886951502002628,64.62848089508546,-52.517949942224114
0.05023688,5.0366,-0.08096053,27.89699887815848,65.63580094151033,-52.53414204689154
0.03853812,5.0313544,0.09892691,27.904706501923354,66.64207182697785,-52.51435666503796
0.055170923,5.0193458,0.19715339,27.915740686990173,67.6459410028888,-52.47492598714718
0.053330436,5.0059867,0.1251359,27.926406774259956,68.64713834099305,-52.44989880891928
0.07142485,5.049441,0.18577114,27.94069174449876,69.65702651314271,-52.412744581424086
0.051334642,5.0492005,0.0045030247,27.950958672501,70.66686664394868,-52.41184397642912
0.04210192,5.081007,-0.117074236,27.959379056058676,71.68306802086366,-52.43525882293881
0.047870744,5.099676,-0.13810802,27.968953204862625,72.70300327114595,-52.462880427441014
0.071722895,5.061869,-0.17859745,27.983297783471496,73.71537707619203,-52.4985999189824
0.09277214,5.096393,-0.11026725,28.00185221206382,74.73465572170747,-52.52065336932839
0.10897688,5.081894,-0.10582127,28.023647587336452,75.7510344820453,-52.541817622682466
0.12743922,5.089241,-0.08543912,28.049135429374726,76.76888273529542,-52.558905447325124
0.095608465,5.090912,-0.016645066,28.068257122821958,77.78706513218415,-52.56223446079941
0.065912396,5.054112,-0.16321778,28.08143960271016,78.79788754753602,-52.59487801739426
0.03662686,5.07953,-0.067201905,28.088764974437506,79.81379352383149,-52.6083183981985
0.011286447,5.036945,-0.023533966,28.09102226380244,80.82118247322572,-52.61302519166322
-3.130641e-05,5.0597057,-0.042763256,28.09101600252077,81.83312366776002,-52.621577842584266
-0.020673689,5.061637,0.048988607,28.086881264634282,82.84545110039247,-52.61178012141438
-0.019080825,4.96986,-0.022385819,28.08306509960428,83.8394231038524,-52.61625728519113
0.0015092315,4.73004,-0.1610776,28.083366945907326,84.78543113045228,-52.64847280593069
-0.00047141686,4.403995,-0.10154194,28.083272662535162,85.66623012594712,-52.66878119246514
-0.0048398087,4.106719,0.1234234,28.08230470079914,86.48757396511567,-52.64409651370199
-0.0026813196,3.7571847,0.18541762,28.08176843687877,87.23901091389192,-52.60701298849137
0.0005321484,3.461042,0.26084888,28.081874866559954,87.9312193232013,-52.554843214763714
0.013135215,3.164297,0.5071276,28.08450190961346,88.56407873205674,-52.45341770113857
0.03309412,2.906543,0.62393,28.091120733469577,89.14538733534349,-52.328631704165055
0.04686541,2.6227937,0.7269025,28.100493815317602,89.66994605831636,-52.183251207186295
0.074151605,2.3828373,0.76091766,28.115324136391134,90.14651350550187,-52.03106767447145
0.07524745,2.1646562,0.5586325,28.130373627468796,90.57944472007287,-51.919341181828095
0.05871903,1.9861164,0.48045588,28.142117433771343,90.97666801385415,-51.823250008238865
0.005611619,1.8458296,0.24380818,28.143239757567496,91.34583394102586,-51.77448837222011
-0.0020202808,1.7443469,0.1157853,28.142835701405854,91.69470332436097,-51.75133131207378
-0.026587741,1.6722448,-0.035288833,28.13751815311596,92.02915228776467,-51.75838907850386
-0.10179203,1.6024238,-0.022323523,28.11715974710867,92.34963704518808,-51.76285378304721
-0.10732162,1.5324605,-0.10329679,28.0956954234837,92.6561291354133,-51.783513140356554
-0.08459525,1.4931738,-0.07857093,28.078776373118014,92.95476390294564,-51.79922732753159
-0.050812103,1.4122839,-0.115348935,28.068613952547164,93.23722068838609,-51.8222971153021
-0.047111973,1.3548758,-0.28323573,28.059191558100135,93.50819586090577,-51.87894426328541
-0.04128264,1.2927179,-0.4285409,28.050935030504913,93.76673944167626,-51.96465244186522
-0.044688974,1.2170624,-0.43539703,28.041997235789747,94.01015190653337,-52.051731847649826
-0.024402864,1.1586312,-0.46274558,28.03711666312054,94.24187815062535,-52.144280963069214
-0.0020087138,1.0798308,-0.4254252,28.036714920364172,94.45784430078996,-52.22936600489022
0.0030125817,1.0278322,-0.40358043,28.037317436709852,94.66341072194112,-52.31008209330441
0.0037032645,0.9632828,-0.36629403,28.038058089613767,94.85606728367341,-52.38334089559914
0.02070018,0.8941576,-0.21586695,28.042198125794382,95.03489880136979,-52.426514286971106
0.044310093,0.8392882,-0.1061232,28.051060144379587,95.20275643341077,-52.447738927280916
0.04678093,0.7679403,-0.061596293,28.060416330173464,95.3563444899751,-52.460058185695125
0.025831256,0.72256863,-0.066045344,28.065582581385822,95.50085821620954,-52.47326725391151
0.015560761,0.6836871,-0.06408671,28.06869473360464,95.63759563736451,-52.48608459667714
-0.010759411,0.6440318,-0.057185367,28.066542851328702,95.76640200488103,-52.49752167002709
0.09917018,0.6243258,0.009206923,28.086376887336225,95.89126716427339,-52.495680285575254
0.3508612,0.5975688,0.13163772,28.156549122705908,96.01078092925084,-52.46935274261461
0.83019483,0.6100961,0.16584827,28.322588082924337,96.13280014566911,-52.43618308934794
1.4266421,0.6074336,0.34285876,28.60791650094077,96.25428686909211,-52.36761133554803
2.2268107,0.5432877,0.39055097,29.053278621807547,96.36294440798295,-52.28950113985167
2.981714,0.512673,0.3101301,29.649621423855276,96.46547901503575,-52.22747511971222
3.6676984,0.50936466,-0.015600957,30.383161124363394,96.5673519509269,-52.2305953111075
4.221577,0.43234372,-0.3914433,31.227476534023733,96.65382069222463,-52.30888397056089
4.546505,0.4736732,-0.7130338,32.136777516975854,96.748555331154,-52.45149073559271
4.8709574,0.45096135,-0.7260746,33.11096894420669,96.83874760441316,-52.59670565086828
4.963213,0.35721615,-0.65046614,34.103611585274194,96.91019083432687,-52.7267988826655
5.0390844,0.32507586,-0.6654365,35.11142849601791,96.97520600877536,-52.859886189880235
5.026126,0.30022222,-0.55249554,36.1166536775975,97.03525045014752,-52.970385296227796
5.0116496,0.27625722,-0.35819447,37.11898362316177,97.09050189204348,-53.042024193289144
4.9927073,0.23280957,-0.16508742,38.117525097504114,97.13706380747092,-53.0750416758977
5.0188923,0.19923426,-0.015188567,39.121303555145715,97.17691065989268,-53.078079389365776
5.046132,0.18302077,0.0933579,40.13052999652908,97.2135148147477,-53.05940780970679
5.0093975,0.15146501,0.19797258,41.132409450188135,97.24380781747234,-53.01981329354869
4.9994907,0.13403234,0.24518278,42.13230764545486,97.2706142856164,-52.97077673855649
4.9828053,0.09228243,0.30893698,43.1288686958699,97.28907077073885,-52.9089893418871
4.973997,0.08237944,0.35582247,44.123668071403955,97.30554665870798,-52.8378248456441
4.978707,0.08096349,0.3275959,45.11940943874404,97.32173935755921,-52.77230566922055
4.9800754,0.08709859,0.34721172,46.11542451061294,97.33915907576514,-52.702863322528465
4.9457216,0.08619398,0.37649485,47.10456883586929,97.35639787152243,-52.62756435010062
4.925284,0.09023814,0.37457794,48.08962559379623,97.37444549858404,-52.55264876219855
4.9238954,0.109166965,0.29228038,49.07440465368316,97.39627889230681,-52.49419268402682
4.9527,0.10151288,0.3353967,50.06494468130157,97.4165814673884,-52.427113341125114
4.975887,0.085952014,0.37076768,51.06012206949279,97.43377186976207,-52.35295980605708
4.959854,0.07830614,0.33977085,52.05209284700439,97.44943309821022,-52.28500563833342
4.933732,0.056302454,0.24171698,53.03883927740142,97.46069358907474,-52.23666224065648
4.963848,0.051018372,0.2917826,54.0316088763623,97.47089726351035,-52.178305720867975
4.9696407,0.047300924,0.20955321,55.02553707040832,97.48035744823349,-52.13639507997261
4.985192,0.011974068,0.19280933,56.02257543481872,97.48275226181207,-52.09783321428524
4.9990873,0.016932406,0.14781775,57.02239292539642,97.48613874301148,-52.06826966437922
5.00404,0.00086781103,0.2104369,58.02320092596099,97.48631230521781,-52.026182284536226
5.0144644,0.038039435,0.1592017,59.02609377779052,97.49392019225118,-51.99434194523321
5.0239224,0.040514797,0.14554891,60.03087824262664,97.50202315127311,-51.96523216176258
5.0438013,0.044489466,0.08383934,61.03963845647857,97.51092104440389,-51.94846429299043
5.0151577,0.02988436,-0.07080646,62.04266994871185,97.51689791645688,-51.96262558452265
4.999383,0.007454918,-0.17157501,63.04254656709716,97.51838890010325,-51.99694058574216
4.9993634,-0.00025433023,-0.0035149488,64.04241925157592,97.51833803405819,-51.997643575495495
5.0026007,-0.0019235164,-0.15066086,65.04293936170623,97.51795333077965,-52.02777574626209
5.02372,-0.0021141558,-0.0695428,66.0476832953839,97.51753049962056,-52.04168430664988
5.0391097,-0.008367393,-0.09224528,67.05550521291778,97.5158570209874,-52.060133363543464
5.0259514,-0.009019272,-0.0886537,68.06069546617553,97.51405316650701,-52.07786410251112
5.0296593,-0.016931523,-0.13184714,69.06662732042358,97.51066686179323,-52.10423353263588
5.0213904,-0.004265222,-0.05522724,70.07090538419769,97.50981381734667,-52.115278980186595
5.0304937,-0.009994381,-0.12454808,71.0770041314511,97.50781494112519,-52.14018859570326
5.045885,-0.012051538,-0.16060442,72.0861811009793,97.5054046335986,-52.17230947916807
5.0542874,-0.010615508,-0.12805952,73.0970385638623,97.50328153198419,-52.19792138268651
5.0549417,-0.016293079,-0.23361863,74.10802691854522,97.500022916252,-52.24464510982336
5.069263,0.006828385,-0.1816401,75.12187951482818,97.50138859323991,-52.28097313126029
5.113459,0.013538562,-0.021884926,76.14457136072204,97.50409630559218,-52.28535011639298
5.09821,0.024861913,-0.10804515,77.16421335615203,97.5090686880408,-52.30695914705695
5.080097,0.039088607,-0.031514693,78.18023281969116,97.51688640903515,-52.31326208585353
5.0621367,0.040848777,-0.08629838,79.19266014970825,97.52505616437477,-52.33052176186295
5.059038,0.058351472,-0.057964627,80.20446782983825,97.53672645859254,-52.34211468738915
5.06726,0.05154541,0.025312014,81.21791976369903,97.54703554104847,-52.33705228469746
5.044194,0.0395076,-0.03828589,82.22675865568206,97.55493706151677,-52.34470946244375
5.0407124,0.039985016,-0.00827929,83.23490112699554,97.5629340649007,-52.346365320453806
5.04387,0.046698652,-0.04433585,84.24367516912505,97.57227379515601,-52.35523249018417
5.052971,0.0682912,0.012032609,85.25426929868743,97.58593203559352,-52.35282596825102
5.0476065,0.07037763,-0.06976343,86.26379054464385,97.60000756256116,-52.366778654702394
5.0409317,0.07678823,-0.12400134,87.27197688497589,97.61536520965231,-52.391578921772926
5.0310082,0.09009318,-0.10195756,88.27817850984619,97.63338384650481,-52.4119704344351
5.005126,0.09645167,-0.0521946,89.27920370973632,97.65267418011857,-52.4224093544338
4.99336,0.07002531,-0.044693604,90.27787571825073,97.66667924135757,-52.43134807488361
4.9900527,0.051509164,-0.038028415,91.27588623441741,97.67698107439858,-52.43895375794211
4.9921846,0.015833845,-0.0039017363,92.27432316221282,97.68014784356413,-52.43973410521114
4.985487,0.0066993595,-0.09773867,93.27142053522155,97.68148771546615,-52.45928183962071
5.007543,0.006526278,0.0008735922,94.27292912878082,97.68279297103939,-52.459107121177404
5.0158668,0.00011374941,0.010838691,95.27610248006866,97.68281572092158,-52.4569393829018
5.004008,0.010371744,0.10145184,96.2769040433316,97.68489006966186,-52.43664901559652
4.998703,0.033927828,0.07400426,97.27664464391754,97.69167563564909,-52.421848162500574
5.0095673,0.008128742,-0.006181076,98.27855807222411,97.6933013840003,-52.42308437773438
5.0210047,0.030764543,0.1541277,99.28275900758788,97.69945429231805,-52.39225883731098
5.023033,0.036749434,0.04451489,100.287365612164,97.70680417924953,-52.38335585915895
5.032134,0.038972836,0.04602301,101.29379242338226,97.7145987461677,-52.37415125728996
5.03518,0.037592232,-0.059815127,102.30082839407012,97.72211719224063,-52.38611428295673
5.036549,0.051171534,0.026296118,103.30813818849609,97.73235149880705,-52.380855059208734
5.0395007,0.029320102,0.08448458,104.31603830732391,97.73821551924405,-52.363958144518
5.0498238,0.0074135396,0.07801899,105.32600301183746,97.73969822715802,-52.34835434607641
5.06041,-0.00020778505,0.053792782,106.33808499254272,97.73965667014775,-52.33759578965084
5.0601645,0.004262135,0.011956263,107.35011785902068,97.74050909712744,-52.33520453698413
5.070508,0.00622662,-0.017999226,108.36421948350952,97.74175442116169,-52.33880438232274
5.085871,-0.013631941,0.017631471,109.38139372743652,97.73902803299782,-52.33527808818446
5.0719995,-0.01555264,-0.14820181,110.3957936135678,97.73591750500557,-52.36491844985114
5.0665193,-0.0014142785,-0.0030192966,111.40909748949096,97.73563464930115,-52.36552230916397
5.0573483,0.010731691,0.051926784,112.4205670920758,97.7377809874138,-52.3551369523205
5.0542827,0.0012455485,-0.006469453,113.43142360128448,97.7380300971104,-52.356430842964365
5.0473337,-0.006412156,-0.13128184,114.44089036859557,97.73674766592515,-52.382687210528566
5.0499625,-0.009200303,-0.026686275,115.45088284887359,97.73490760534835,-52.38802446560414
5.0100574,0.0014056964,-0.0531107,116.45289438642547,97.73518874462528,-52.39864660562427
5.006847,0.0060946285,0.048096485,117.45426374353454,97.73640767032114,-52.38902730816455
4.999306,-0.011476008,-0.031557526,118.4541249839215,97.73411246867684,-52.39533881326617
5.0081387,-0.008092853,-0.02699053,119.45575266756103,97.73249389802871,-52.400736919096126
5.0338006,-0.002214727,-0.06813822,120.46251278795287,97.73205095263032,-52.41436456279309
5.0127773,0.0015204935,0.037165012,121.46506827749297,97.73235505133701,-52.4069315604441
4.993716,0.0021933205,-0.007924454,122.46381145395324,97.73279371544552,-52.40851645120831
4.996253,-0.0030225026,-0.0012838864,123.46306210435912,97.7321892149171,-52.40877322848366
5.0171175,-0.025806418,-0.05198662,124.46648555673644,97.72702793137935,-52.419170552822216
5.033796,-0.009264238,-0.007764029,125.47324472345397,97.72517508374361,-52.420723358592404
5.076514,0.014594207,0.0062414296,126.48854750074432,97.7280939250609,-52.41947507271954
4.9331512,0.0011724327,-0.04471656,127.47517776168868,97.7283284115961,-52.42841838458964
4.7394238,0.0020504813,-0.019372866,128.42306250013397,97.7287385078503,-52.43229295751491
4.496582,-0.0011512032,-0.038445517,129.32237893022582,97.72850826721472,-52.439982060999064
4.2289357,0.025380857,0.026575938,130.1681660381703,97.73358443857936,-52.434666873611896
3.8413203,0.047052857,0.07816689,130.9364300934224,97.7429950098863,-52.419033495434014
3.4786346,0.034763202,0.12522794,131.6321570245175,97.74994765002114,-52.39398790682146
3.1850026,0.011882954,0.043849804,132.26915752567336,97.75232424087656,-52.38521794574746
2.937283,-0.015142597,0.12367301,132.8566141096501,97.74929572142494,-52.36048334436902
2.682887,-0.01564629,0.06728986,133.3931915131955,97.7461664636044,-52.34702537181267
2.4856074,-0.020020753,0.14826497,133.89031299628303,97.74216231297535,-52.31737237768659
2.3033197,-0.0057606865,0.17252417,134.35097694076583,97.74101017568094,-52.28286754312405
2.1385977,0.006495621,0.24130729,134.77869647420928,97.74230929989201,-52.23460608693251
1.9724863,0.016416524,0.2849522,135.17319371975944,97.74559260475283,-52.1776156497229
1.8198215,0.022892743,0.30640903,135.53715800918624,97.75017115323638,-52.11633384200224
