Vn,Ve,Vd,Pn,Pe,Pd
4.861697,-0.07391928,-0.73915815,14.234939782935978,-0.6857041019124687,-52.466588987227915
4.5719504,-0.011682254,-0.48441494,15.149329870063664,-0.6880405527649224,-52.56347197127008
4.3033566,-0.012083938,-0.27911642,16.010001211482884,-0.690457340433985,-52.61929525640273
4.025873,0.0116721615,-0.018169072,16.815175860244633,-0.6881229082232118,-52.62292907080093
3.7266335,0.0025235629,-0.0072129117,17.56050255807102,-0.6876181956490278,-52.62437165314743
3.388767,-0.024211291,0.172537,18.2382559469527,-0.6924604537075162,-52.58986425185987
3.094204,-0.018484779,0.3061178,18.85709676058948,-0.696157409447968,-52.52864069277832
2.80449,-0.045206398,0.30564475,19.417994766551853,-0.7051986890023351,-52.46751174489447
2.5161111,-0.042209193,0.41226918,19.92121699364841,-0.7136405274381638,-52.38505791286418
2.2779713,-0.033922054,0.301789,20.376811265069843,-0.7204249385854006,-52.324700114973275
2.0511801,-0.043601662,0.39923713,20.787047295886875,-0.7291452713420391,-52.24485268975088
1.8786108,-0.07548423,0.45513666,21.162769465762974,-0.7442421183099747,-52.15382535541841
1.7725533,-0.107971236,0.39691603,21.517280130702854,-0.7658363651593924,-52.07444214607069
1.6463673,-0.13822088,0.3577798,21.846553592998387,-0.7934805411955118,-52.002886188872544
1.5627073,-0.14377804,0.4183885,22.159095048028828,-0.8222361501415968,-51.919208494671075
1.4883208,-0.13245688,0.24203828,22.456759213525654,-0.8487275276442766,-51.87080083946177
1.4160366,-0.13272895,0.1219648,22.73996654065311,-0.8752733167370558,-51.84640788073131
1.3320851,-0.11854135,0.15030451,23.006383567172886,-0.8989815875997543,-51.81634697849342
1.2737348,-0.1136722,0.050783772,23.261130540687443,-0.9217160266002417,-51.806190224089114
1.2024889,-0.105697654,-0.055838257,23.501628323513867,-0.9428555570652485,-51.81735787513146
1.1269262,-0.07606898,-0.010599159,23.727013557273747,-0.9580693539341688,-51.81947770687231
1.0672702,-0.04548244,0.15049316,23.940467595178486,-0.9671658422907591,-51.78937907489428
1.0234832,-0.041912194,0.0602521,24.145164235550762,-0.9755482809727788,-51.777328654848425
0.9731766,-0.067627266,-0.009635322,24.339799552280308,-0.9890737334375977,-51.77925571911448
0.8979506,-0.103907846,-0.20847678,24.519389673191906,-1.0098553026204704,-51.8209510754835
0.8214836,-0.09651938,-0.12223948,24.68368638964355,-1.0291591795271038,-51.84539897106999
0.78633493,-0.07952456,-0.1845835,24.84095337899387,-1.0450640922521948,-51.88231567033046
0.7897643,-0.07740072,-0.2622925,24.99890623899162,-1.0605442362015842,-51.9347741726827
0.7722975,-0.07362381,-0.17235987,25.15336574526489,-1.0752689993118643,-51.96924614645952
0.725984,-0.058269687,-0.18606448,25.29856254072845,-1.0869229367112516,-52.00645904355162
0.7024929,-0.054963782,-0.27942273,25.439061119276882,-1.0979156928246616,-52.06234359108323
0.6629338,-0.020586234,-0.2533167,25.571647881585957,-1.1020329395418762,-52.11300693191999
0.65954393,0.026410267,-0.16480364,25.703556670863033,-1.0967508862836062,-52.14596765973085
0.66887766,0.25700417,-0.036915004,25.83733220310867,-1.0453500497264563,-52.15335066076779
0.69606817,0.72928673,-0.060715735,25.976545839626194,-0.8994927006883322,-52.165493807945786
0.78439826,1.4569166,-0.053323254,26.13342548819244,-0.6081093746347128,-52.17615845911616
0.79836285,2.2264776,-0.001347363,26.29309806140125,-0.1628138619584738,-52.17642793171519
0.7349777,2.9939916,0.021940567,26.440093605834843,0.43598447264006746,-52.17203981820905
0.6311276,3.6816573,0.018622646,26.56631912203491,1.1723159355001749,-52.16831528903396
0.5132339,4.174137,-0.011797519,26.668965897578598,2.007143358595878,-52.170674792914106
0.4334935,4.5076337,-0.010018779,26.755664593595863,2.9086701077299417,-52.172678548800214
0.3449227,4.721615,-0.06448948,26.82464913191259,3.8529930514173807,-52.18557644351797
0.30966732,4.815757,-0.25197035,26.88658259721458,4.816144387133628,-52.23597051292138
0.26175547,4.815851,-0.3273417,26.938933691996933,5.779314677126914,-52.30143885403351
0.22286199,4.7858768,-0.34749085,26.983506090063454,6.736490051157981,-52.37093702047543
0.18540062,4.718743,-0.4547408,27.02058621408403,7.680238584883719,-52.46188517748789
0.1879355,4.7387133,-0.17688727,27.058173312861324,8.627981225855857,-52.497262631500526
0.15771568,4.7096443,-0.13585426,27.08971644850433,9.569910089381247,-52.52443348332719
0.1297057,4.717483,-0.2272243,27.11565758759141,10.513406733878165,-52.569878344381614
0.14920154,4.7403235,-0.13168696,27.145497894901634,11.461471478350669,-52.59621573700981
0.12368626,4.7362704,-0.24328664,27.170235146824123,12.408725540049582,-52.6448730649002
0.12244492,4.7731633,-0.10359917,27.19472413049996,13.363358179934531,-52.66559289857225
0.11908292,4.759575,-0.22084436,27.218540714178086,14.31527320564559,-52.70976176946835
0.09977504,4.7818356,-0.32681483,27.238495721537472,15.271640340693503,-52.775124737019105
0.117750995,4.769263,-0.20164561,27.262045920882226,16.22549287498763,-52.815453858072324
0.13507749,4.7775264,0.14766124,27.289061418790222,17.18099812687209,-52.78592161178069
0.1286461,4.789894,0.28757524,27.314790641013385,18.138976911910085,-52.72840656429009
0.09298985,4.830045,0.27795297,27.333388610798718,19.104985932715444,-52.672815968240066
0.062564544,4.8559804,0.18374561,27.34590152004719,20.076181988127736,-52.63606684743838
0.05956849,4.855127,-0.049248606,27.357815218213798,21.047207335837392,-52.64591656900422
0.06929669,4.8898416,0.17225164,27.37167455540955,22.025175670989064,-52.61146623916404
0.06926365,4.8775506,0.13715334,27.38552728580296,23.00068579138091,-52.584035570690794
0.071923316,4.899328,-0.045348387,27.399911948535443,23.980551401980428,-52.59310524813311
0.085517846,4.8995733,0.13485166,27.417015518117548,24.960466067202596,-52.566134913782044
0.09342569,4.8917994,0.3184301,27.435700655970575,25.938825945265798,-52.50244889310972
0.12060103,4.9052315,0.30399218,27.459820861983896,26.91987226427367,-52.44165045670645
0.12099673,4.95611,0.21325447,27.48402020806432,27.9110942882376,-52.398999563375874
0.14039506,4.944793,0.17076764,27.51209922047317,28.90005294502547,-52.36484603486435
0.13836448,4.9573684,-0.057704024,27.539772116634847,29.89152661979964,-52.376386839853986
0.11426133,4.9723334,-0.19570255,27.562624382842184,30.885993341811208,-52.415527351158126
0.12562524,4.9938474,-0.03120564,27.58774943003416,31.88476280391982,-52.42176847900675
0.100674,4.9861417,-0.16334406,27.607884231079222,32.88199112833312,-52.45443728934453
0.09001772,5.015132,-0.14480574,27.62588777491808,33.885017494566945,-52.483398437457545
0.06478901,5.018706,-0.2896476,27.638845576960446,34.88875863970092,-52.54132795702146
0.03684189,5.0321,-0.21840233,27.646213955301643,35.895178655989675,-52.58500842373298
0.021240469,5.0310893,-0.4150686,27.6504620491153,36.901396493323354,-52.66802214454339
0.012655747,5.0456753,-0.28288478,27.652993198539914,37.91053150118163,-52.72459909688161
0.03775144,5.0086164,-0.19447477,27.660543486531676,38.912254790671376,-52.76349405195044
0.04830599,4.9973116,-0.1235158,27.67020468419403,39.9117171567755,-52.78819721187876
0.03766776,5.018249,-0.06719177,27.677738236319126,40.91536698759368,-52.80163556612508
0.050476994,5.027352,0.057471313,27.687833635192217,41.920837382681874,-52.79014130398111
0.07259131,4.9963837,0.12024662,27.702351898010672,42.92011413992217,-52.76609198092894
0.069973364,5.0017805,0.3384388,27.71634657127768,43.92047021807006,-52.69840421616511
0.054650374,5.024396,0.21564005,27.727276645656527,44.92534945429137,-52.65527620627956
0.057522655,5.042494,0.16617818,27.738781176563204,45.933848242171315,-52.622040570671125
0.048555166,5.049848,0.27414572,27.748492209296526,46.94381783426574,-52.567211423958106
0.045317393,5.0365086,0.23385358,27.75755568785578,47.95111952246001,-52.52044070973472
0.029391628,5.0560336,0.29095012,27.76343401340753,48.96232626856139,-52.46225068434553
0.035589375,5.0310163,0.35462752,27.770551888327898,49.968529562361745,-52.391325180376334
0.024122894,4.991217,0.48608947,27.775376467089952,50.96677295387557,-52.294107285285754
0.043553255,4.973705,0.31992346,27.784087117817105,51.96151391685775,-52.230122593189044
0.05587879,4.9807124,0.2453498,27.795262875091137,52.95765636385253,-52.18105263351874
0.0791677,4.9575815,0.09123992,27.8110964149794,53.94917265594771,-52.16280464916901
0.07777419,4.948459,-0.100435376,27.826651252861918,54.93886450947097,-52.18289172365741
0.052808747,4.9457836,-0.054041054,27.837213002201022,55.92802123249343,-52.19369993447737
0.07666234,4.9430346,-0.15196681,27.852545470055045,56.91662816227248,-52.22409329652266
0.06699544,4.9727936,-0.16292375,27.865944558810295,57.91118691385558,-52.25667804568486
0.077403784,4.991991,-0.16423813,27.88142531556994,58.90958509863189,-52.289525669956966
0.09696792,5.032491,-0.15402304,27.900818899329604,59.91608331621459,-52.32033027797417
0.12130163,5.0239935,-0.11735739,27.92507922468692,60.920881966956166,-52.343801756346984
0.07625312,5.0007796,-0.11193309,27.940329849775733,61.9210378927069,-52.36618837430553
0.05541288,5.0269265,-0.019201664,27.95141242636353,62.926423172362355,-52.370028707156344
0.039646868,5.038086,-0.045537397,27.959341799896062,63.93404040754607,-52.37913618698196
0.0383701,5.047192,-0.082711294,27.967015819679798,64.94347880304625,-52.3956784465857
0.041034985,5.045865,0.015408286,27.975222816746534,65.95265183866789,-52.39259678936043
0.05277458,5.02089,0.07525344,27.985777732040585,66.95682988584807,-52.37754610060194
0.060052257,5.004359,0.15945312,27.997788183446826,67.95770166338255,-52.345655477330475
0.060364325,5.0306396,0.19639553,28.009861048366727,68.96382961691191,-52.30637637032607
0.06737556,5.04646,0.1314196,28.023336160983742,69.97312162340452,-52.28009245051482
0.04399514,5.068988,-0.07568085,28.03213518863529,70.98691914499571,-52.295228620715825
0.04388903,5.077795,-0.14185277,28.040912995170654,72.0024781030493,-52.32359917248079
0.049247213,5.0704927,-0.17894746,28.050762437339724,73.0165766280966,-52.359388665952174
0.07428677,5.079032,-0.11277677,28.065619790982307,74.0323830646353,-52.38194402093479
0.0984316,5.0939155,-0.075600795,28.085306111778916,75.05116615713408,-52.39706417983809
0.120857574,5.0926166,-0.060498748,28.10947762621552,76.06968949259092,-52.40916392924675
0.123703,5.0800657,-0.11079021,28.134218227173985,77.0857026380377,-52.431321970843165
0.08411044,5.066309,-0.0822011,28.151040315683783,78.09896443308165,-52.44776219102034
0.03955923,5.0656767,-0.15162879,28.158952161725463,79.11209974706938,-52.47808795022258
0.027577737,5.057711,-0.02633166,28.16446770919472,80.12364194811155,-52.48335428229013
0.0049962103,5.050609,-0.066726975,28.165466951262058,81.13376377046873,-52.496699677504985
-0.008418793,5.0778894,-0.042150117,28.163783192690314,82.14934168279936,-52.50512970118263
-0.02660026,5.009882,0.09209737,28.158463140539677,83.15131805361082,-52.486710226819305
-0.006708498,4.9008284,-0.1728209,28.157121440917106,84.13148377359678,-52.5212744052563
-0.005983878,4.6134357,-0.086912304,28.155924665331693,85.0541709464865,-52.53865686683395
-0.0032373657,4.2771816,-0.040696654,28.15527719218269,85.90960727155974,-52.54679619772771
-0.004411931,3.9606178,0.15197992,28.15439480595276,86.70173082769682,-52.51640021307805
-0.00067058485,3.6246614,0.23183084,28.154260688982756,87.42666314066221,-52.47003404675463
0.0069701066,3.3435652,0.36044288,28.15565471030757,88.09537617386152,-52.39794546990135
0.008772314,3.0508137,0.634361,28.157409173026533,88.70553890884688,-52.271073258206634
0.05041138,2.8040557,0.62956566,28.167491449564547,89.26635007084181,-52.145160129949836
0.05456586,2.5198412,0.7680056,28.17840462230131,89.77031830967238,-51.99155900506714
0.09657278,2.2936096,0.71950084,28.197719177752585,90.22904024542143,-51.84765883414486
0.06356315,2.0847847,0.52516216,28.210431809127183,90.64599720657637,-51.742626405045776
0.045014378,1.9221861,0.39501798,28.219434684663863,91.03043443978598,-51.663622810230045
0.008322508,1.7962792,0.17810816,28.22109918627873,91.38969029010107,-51.62800117833951
-0.02219411,1.7092061,0.041001327,28.21666036412105,91.73153151095678,-51.61980091287234
-0.050489523,1.6508454,-0.035810247,28.206562459990234,92.06170059264471,-51.62696296228507
-0.114031896,1.5650533,-0.05418493,28.183756080046148,92.37471125543883,-51.63779994817862
-0.0892234,1.5229869,-0.1173625,28.165911399349422,92.67930863321592,-51.66127244728097
-0.0771566,1.4642729,-0.09226838,28.150480078123362,92.97216321051886,-51.67972612353453
-0.04120078,1.3706888,-0.13528886,28.14223992224768,93.246300975688,-51.70678389789948
-0.035059102,1.3260872,-0.36165386,28.135228101685495,93.51151842892935,-51.77911467077622
-0.04537253,1.2607676,-0.4560793,28.126153595335634,93.76367194474508,-51.87033053460011
-0.047082383,1.1946647,-0.4280584,28.116737118512244,94.0026048970299,-51.95594221326002
-0.013239873,1.1263475,-0.4429189,28.114089143983872,94.22787440837195,-52.04452599557528
0.010496182,1.0641103,-0.45119402,28.116188380457313,94.44069645822813,-52.13476479771027
-0.0046977447,1.0060852,-0.37081873,28.115248831510396,94.64191349864771,-52.2089285475243
0.010807412,0.933848,-0.31910175,28.117410313859434,94.82868310333063,-52.272748894714205
0.024367515,0.87628424,-0.18802477,28.122283816858978,95.0039399516659,-52.3103538488079
0.044113565,0.8083384,-0.036051758,28.131106529906244,95.16560762644579,-52.31756420033464
0.041269362,0.7434293,-0.080786645,28.139360402300806,95.31429348409941,-52.333721529417126
0.017066533,0.709321,-0.09634121,28.142773708849997,95.45615769446661,-52.352989770196764
0.04069061,0.6471976,-0.025903415,28.15091183088705,95.58559721232226,-52.35817045318374
0.027620615,0.61656594,-0.07601608,28.156435953974576,95.70891040087511,-52.37337366929689
0.20831656,0.6017934,0.0969408,28.198099265396447,95.82926907659342,-52.3539855095599
0.51202244,0.59552723,0.14854035,28.300503748059125,95.94837451995184,-52.324277440742044
1.0718484,0.594649,0.23522022,28.514873417615743,96.06730432332327,-52.27723339451888
1.7208066,0.5796771,0.4263471,28.859034749269338,96.1832397383528,-52.191963973179845
2.522458,0.5182037,0.34918398,29.363526376485677,96.28688047350218,-52.1221271778498
3.2949986,0.5101835,0.23635267,30.0225261175631,96.38891717315485,-52.07485664515236
3.8988104,0.4683283,-0.15374808,30.80228820681557,96.4825828325825,-52.10560626043418
4.3387613,0.4375654,-0.59285307,31.67004046082482,96.57009590686133,-52.22417687131503
4.690809,0.49009785,-0.73395675,32.60820219159112,96.66811547697355,-52.370968225136785
4.915448,0.41221386,-0.68387604,33.59129187703118,96.75055825234224,-52.50774343563655
4.992945,0.33061668,-0.68431354,34.58988091588006,96.81668158889582,-52.64460614575484
5.049654,0.31163728,-0.60868186,35.599811764955376,96.87900904462506,-52.76634251578191
5.0238323,0.29541034,-0.4574985,36.604578229188775,96.93809111312797,-52.85784221692422
5.0001597,0.25482777,-0.2967856,37.604610177278374,96.9890566681402,-52.91719933478573
4.9953036,0.21775872,-0.07171723,38.603670927286004,97.03260841117074,-52.93154278183767
5.0471935,0.19034477,0.021512356,39.613109680414055,97.07067736507227,-52.92724031089285
5.036626,0.16612056,0.12593386,40.62043485283837,97.10390147835781,-52.90205354122856
5.0066032,0.14328095,0.2444742,41.621755453348015,97.13255766861906,-52.853158700004606
5.0016737,0.10634199,0.25315922,42.622090193033074,97.15382606618871,-52.802526856497316
4.9909644,0.08176241,0.33260673,43.620283099412774,97.17017854832878,-52.736005509928255
4.9783616,0.07438376,0.31396705,44.61595544457421,97.18505530048927,-52.67321209861377
4.980997,0.08318953,0.33065003,45.612154814004754,97.20169320692142,-52.60708209379056
4.963398,0.092868656,0.38505334,46.60483440995202,97.22026693810542,-52.53007142497638
4.927775,0.085049756,0.40162748,47.59038940310464,97.23727688927968,-52.4497459257994
4.9291444,0.09831887,0.31395164,48.5762182796,97.25694066275676,-52.38695559902528
4.9334884,0.10599111,0.29262498,49.56291595339761,97.27813888517042,-52.328430602983026
4.968627,0.102288604,0.36960813,50.5566413724421,97.29859660555442,-52.25450897468665
4.96861,0.089607894,0.38005564,51.5503633344172,97.31651818369349,-52.17849784596303
4.942193,0.0678182,0.31622952,52.538801940679406,97.33008182410916,-52.11525193853715
4.9358788,0.041555244,0.24444002,53.52597764372811,97.33839287319054,-52.06636393322089
4.969258,0.04759697,0.2723195,54.51982918620095,97.34791226674636,-52.011900032595186
4.9677157,0.045553565,0.1841217,55.51337233424172,97.35702298012396,-51.97507569445708
4.9956203,0.0122224465,0.19605698,56.5124963843821,97.35946746951734,-51.93586429832914
5.0094595,-9.839889e-05,0.18018217,57.514388235807274,97.35944778974002,-51.899827862814455
5.0057096,0.014065292,0.2036866,58.51553014159188,97.36226084817966,-51.85909054307678
5.013621,0.039377958,0.13668156,59.518254312276696,97.37013643969615,-51.83175423248151
5.026813,0.03831564,0.14379469,60.52361694216714,97.37779956719672,-51.802995296851186
5.0292516,0.028933918,-0.01984661,61.52946725726113,97.3835863507243,-51.80696461880991
5.015309,0.033422604,-0.077015035,62.532529028653954,97.39027087147181,-51.822367625967054
5.0110345,0.004240116,-0.1117993,63.53473595023141,97.39111889469271,-51.844727485165386
4.9890175,-0.0057048164,-0.09134224,64.53253939986215,97.38997793140655,-51.86299593253472
5.0118456,-0.0036990154,-0.13686445,65.53490856528268,97.38923812833448,-51.89036882175544
5.038541,-0.005223225,-0.040943626,66.54261675715432,97.38819348336031,-51.89855754720458
5.027299,-0.016659755,-0.09388052,67.54807654261575,97.38486153249463,-51.91733365105876
5.0239515,-0.011260114,-0.09709779,68.55286684870705,97.38260950975885,-51.93675320940503
5.022419,-0.011922135,-0.11839749,69.55735066771493,97.38022508275529,-51.96043270798811
5.01289,-0.010072337,-0.085895345,70.55992868781075,97.37821061526259,-51.97761177616605
5.037417,-0.017025951,-0.14722374,71.5674120509623,97.37480542518963,-52.00705652283916
5.0498066,-0.0094944285,-0.13687089,72.57737341761575,97.37290653948506,-52.034430701010315
5.046739,-0.024795933,-0.18153211,73.58672121405587,97.367947352946,-52.070737123214094
5.0644927,-0.0145429745,-0.22664097,74.59961977839455,97.36503875803967,-52.11606531562695
5.094373,0.013048185,-0.11413714,75.61849442362771,97.36764839513992,-52.13889274346122
5.1035314,0.023050025,-0.082182825,76.63920071959481,97.37225839997475,-52.15532930912861
5.096219,0.030765926,-0.05153691,77.6584445559977,97.37841158536096,-52.16563669098952
5.08759,0.043630023,0.012761332,78.67596259951577,97.38713758987208,-52.16308442452402
5.040574,0.041249022,-0.16196279,79.68407741427407,97.39538739424964,-52.19547698223443
5.0627394,0.06432041,0.028167441,80.6966252648829,97.40825147543868,-52.18984349393697
5.0529957,0.049830742,0.0071656993,81.70722440123544,97.41821762350222,-52.188410354037224
5.0363293,0.038024183,0.040594243,82.71449020743356,97.4258224599885,-52.18029150572085
5.0319843,0.036691193,-0.08512277,83.72088709712014,97.43316069840287,-52.19731606003308
5.0497,0.048729442,-0.04346007,84.73082700610146,97.44290658681487,-52.206008074064194
5.061298,0.06882103,0.018491011,85.74308660864816,97.45667079313492,-52.202309871981306
5.0475006,0.060660746,-0.07846255,86.75258675456033,97.46880294232463,-52.218002381692095
5.0335274,0.08308755,-0.15250054,87.75929227709756,97.4854204527924,-52.248502488205595
5.021624,0.088731855,-0.083601534,88.76361707091317,97.50316682307815,-52.26522279433386
5.00879,0.09075218,-0.026350882,89.76537505030618,97.52131725883876,-52.270492970900996
4.9866295,0.06413399,-0.049805336,90.76270094752297,97.53414405639117,-52.28045403766857
4.9760303,0.029074391,-0.03630229,91.75790706515298,97.5399589346612,-52.287714496212466
5.0004597,0.012904056,-0.06256633,92.75799897551522,97.54253974593078,-52.30022776215748
4.9987407,0.01825351,0.0065297447,93.7577470862864,97.54619044800123,-52.298921813214584
5.0103188,0.0038963812,-0.032748923,94.7598108375071,97.5469697242493,-52.30547159812824
5.0046015,0.0053228647,0.025023565,95.76073113322244,97.54803429719826,-52.30046688528211
5.0056715,0.02651739,0.12332985,96.76186540961251,97.5533377750667,-52.27580091492684
5.015685,0.022451712,0.05667174,97.76500240206704,97.55782811752354,-52.26446656738819
5.009678,0.019371955,0.0905006,98.76693800330148,97.56170250837525,-52.24636644726099
5.0208445,0.032305267,0.09300144,99.77110687136636,97.56816356153061,-52.227766158482446
5.0172462,0.037276868,0.023503192,100.77455607295022,97.57561893517916,-52.22306552012862
5.034282,0.039291456,0.00019859988,101.78141251444802,97.58347722644751,-52.223025800152136
5.0354238,0.050303,-0.016598476,102.78849724173531,97.5935378264526,-52.2263454952784
5.0326242,0.04233212,0.028944043,103.79502204298959,97.60200425087308,-52.22055668658988
5.041351,0.02252907,0.09520599,104.80329218745217,97.6065100649262,-52.20151548735277
5.043617,0.0059840106,0.11129832,105.81201556563363,97.6077068670543,-52.17925582356231
5.0557494,-0.0009003584,0.013664683,106.8231654489039,97.60752679536884,-52.17652288680376
5.0702085,0.0048696995,-0.0046198047,107.83720711112008,97.60850073526447,-52.177446847739084
5.0793023,-0.0022512744,0.011631871,108.85306754946694,97.60805048038085,-52.17512047356406
5.085349,-0.017499058,-0.0563403,109.8701373660563,97.60455066886564,-52.186388533287136
5.0714293,-0.016303891,-0.11190614,110.88442316889748,97.60128989060243,-52.20876976075062
5.058486,0.0014059036,0.016834175,111.89612034201608,97.6015710713232,-52.20540292580092
5.052286,0.009048862,0.043358114,112.90657761931405,97.6033808438929,-52.19673130307758
5.046275,0.005302059,-0.037665498,113.9158326709269,97.60444125569259,-52.2042644025799
5.0486846,0.00017748214,-0.10743627,114.92556956648812,97.6044767521212,-52.2257516572293
5.032282,-0.0038335589,-0.026396923,115.93202594161019,97.60371004034599,-52.231031041782735
5.000395,0.00022901688,-0.04722766,116.93210485815987,97.60375584372153,-52.240476573076485
4.9974246,-0.00015208032,0.02219704,117.93158975481973,97.60372542765757,-52.236037165116905
5.010846,-0.005359156,-0.01796822,118.93375900626168,97.60265359644612,-52.239630809244154
5.0135255,-0.014644554,-0.051901557,119.93646410346017,97.59972468566914,-52.25001112018192
5.026613,0.007225729,0.0107899355,120.94178679823861,97.60116983148103,-52.2478531330865
5.0026674,0.004713512,0.019436125,121.94232025980935,97.60211253388619,-52.243965908144055
4.990041,-0.0013910746,0.0072330227,122.94032839179025,97.60183431896215,-52.24251930364819
4.994644,-0.01908826,-0.045894094,123.93925717711434,97.59801666661,-52.25169812278302
5.01737,-0.017163036,0.038470376,124.94273117423043,97.59458405933177,-52.2440040474333
5.035763,-0.0079337135,-0.101620816,125.94988373160348,97.59299731663262,-52.26432821057217
5.025568,0.013435422,0.04213526,126.95499733328805,97.59568440112119,-52.255901158744855
4.8602877,-0.002431178,-0.033060927,127.92705491423592,97.59519816552123,-52.26251334413366
4.635083,-0.010129064,-0.06300832,128.85407153010354,97.59317235265692,-52.27511500935481
4.4080625,0.013002218,-0.024034813,129.73568400979028,97.59577279620638,-52.27992197215037
4.0730667,0.04374533,0.08071556,130.55029735207543,97.60452186212709,-52.263778860638304
3.6773815,0.030422376,0.0797141,131.28577366709695,97.61060633732771,-52.24783604122178
3.3552418,0.030087695,0.06319403,131.95682201027856,97.61662387604659,-52.23519723578767
3.095496,-0.0018775905,0.11285808,132.57592121005044,97.61624835793694,-52.212625619912906
2.8188183,-0.012602201,0.056887425,133.13968488812432,97.61372791779061,-52.20124813444392
2.614183,-0.013369489,0.1103349,133.6625214540957,97.61105401989838,-52.179181153843565
2.396837,-0.016330123,0.13537379,134.14188885927186,97.6077879954951,-52.152106395880146
2.2292068,0.0025293208,0.1899339,134.58773023128495,97.60829385964965,-52.11411961815731
2.068594,0.013670821,0.22340831,135.00144905090318,97.61102802389135,-52.069437957326336
1.8963462,0.02215032,0.387869,135.38071829318986,97.61545808789154,-51.99186415872948
1.761352,0.029747738,0.24534354,135.73298868775353,97.62140763540586,-51.94279545075671
