Vn,Ve,Vd,Pn,Pe,Pd
-3.8193707,-3.3019154,-0.016706947,99.17890732290267,61.65285522518158,-52.53739779392472
-3.8190138,-3.2923331,-0.15600972,98.41510455610275,60.99438858804703,-52.56859973767987
-3.8285627,-3.2882273,-0.08201124,97.64939199687957,60.33674312410355,-52.58500198597303
-3.8271573,-3.3107355,-0.118248165,96.88396053316116,59.674596019363406,-52.608651618903785
-3.82389,-3.293711,-0.09806877,96.11918251516342,59.01585382995606,-52.628265372908025
-3.812908,-3.2825148,-0.049672414,95.35660092832565,58.35935086784363,-52.63819985600403
-3.8016107,-3.278691,-0.2049432,94.59627877475738,57.70361263332367,-52.67918849500111
-3.7868063,-3.2973588,-0.22431283,93.83891748191833,57.04414088306427,-52.724051059654265
-3.7632465,-3.3379462,-0.07621471,93.08626817466735,56.37655163583756,-52.73929400226316
-3.7651489,-3.3557944,-0.08502928,92.33323841096878,55.70539272603989,-52.75629985934338
-3.7754807,-3.3333144,-0.042853564,91.57814227344512,55.03872985420227,-52.76487057233444
-3.7716792,-3.3382556,0.0035185565,90.82380645277023,54.37107873735428,-52.76416686103894
-3.7462459,-3.3389578,0.024424827,90.07455729248046,53.7032871919632,-52.759281895786806
-3.7482874,-3.3053973,-0.009955587,89.32489978076934,53.04220772562027,-52.761273013159915
-3.7608457,-3.2831085,0.03227751,88.57273064853668,52.38558603105545,-52.75481751115276
-3.7729833,-3.2974365,0.119439416,87.81813399793624,51.72609872398377,-52.730929627280965
-3.7609456,-3.3101819,0.12808311,87.06594489814758,51.06406236467362,-52.70531300381972
-3.7675624,-3.3148358,0.032314565,86.31243239643096,50.401095219230655,-52.698850090813174
-3.7650633,-3.3016982,0.06802548,85.55941973926544,49.74075556573868,-52.685244995367064
-3.7662182,-3.2992804,0.14669265,84.8061761141014,49.08089948472977,-52.65590646417095
-3.7747407,-3.3149967,0.083600074,84.05122797491073,48.41790015277863,-52.63918644861533
-3.7716887,-3.2987096,0.08228362,83.2968902468872,47.75815821466446,-52.622729723539486
-3.7924454,-3.2899156,0.009982923,82.53840117456436,47.10017509040833,-52.6207331388372
-3.7966263,-3.2625916,0.008966102,81.77907590867996,46.44765675840378,-52.618939918430804
-3.793551,-3.2608638,0.030935891,81.020365703125,45.79548401412964,-52.61275274023628
-3.8002765,-3.264041,-0.034259573,80.26031039955139,45.14267582473755,-52.61960465457505
-3.8042698,-3.256638,0.04529259,79.49945645334243,44.49134821472168,-52.610546136239826
-3.8081646,-3.2790625,-0.014221575,78.73782353403091,43.835535712814334,-52.613390451262056
-3.815485,-3.264091,0.05848976,77.97472654582977,43.18271750984192,-52.60169249955779
-3.8053336,-3.2724407,0.032624308,77.21365981103897,42.52822936353684,-52.59516763776755
-3.800267,-3.2821481,-0.018074002,76.45360641481399,41.871799715137485,-52.59878243828407
-3.7901502,-3.2779818,-0.01720012,75.69557635786056,41.21620333967209,-52.60222246214962
-3.7743073,-3.2881536,-0.045482196,74.94071488382339,40.55857259807587,-52.61131890114611
-3.780418,-3.2876794,0.0023411377,74.18463127614974,39.901036687469485,-52.61085067359945
-3.7755418,-3.2973473,0.0044326214,73.42952291967391,39.24156720218659,-52.60996414927049
-3.7835894,-3.2915025,0.0037395896,72.67280505897521,38.583266683197024,-52.609216231352
-3.7895405,-3.3093545,0.029752322,71.914896953125,37.92139578638077,-52.60326576695061
-3.7943087,-3.3374012,0.034835912,71.15603523256301,37.25391555604935,-52.596298584679424
-3.816576,-3.3158484,-0.03967682,70.39272003175735,36.59074587402344,-52.60423394847876
-3.8262491,-3.2996109,-0.03231402,69.62747018339157,35.93082369146347,-52.61069675252056
-3.829063,-3.3023202,-0.028219366,68.86165760757446,35.27035964307785,-52.61634062599605
-3.8210728,-3.286082,0.046934575,68.09744303228378,34.613143213367465,-52.606953711213826
-3.8243728,-3.2656786,0.13766447,67.3325684547615,33.960007496452334,-52.5794208170495
-3.8159015,-3.2892182,0.077247694,66.56938813926696,33.302163847064975,-52.56397127822256
-3.827752,-3.268142,-0.017590381,65.80383770467758,32.64853543815613,-52.567489354370444
-3.8196306,-3.2410245,-0.056940503,65.03991155626296,32.000330515480044,-52.57887745505413
-3.8126938,-3.2704701,-0.20461956,64.27737276556014,31.346236475086215,-52.619801367132276
-3.8301995,-3.2519052,-0.23830718,63.51133285762786,30.695855446434024,-52.66746280199131
-3.8225112,-3.2651315,-0.282401,62.7468306303215,30.0428291636467,-52.72394300481519
-3.817873,-3.2956185,-0.20598704,61.98325603010177,29.383705444908145,-52.765140412805884
-3.8220813,-3.3022122,-0.07820364,61.21883975269317,28.723262973403934,-52.780781140981524
-3.8435006,-3.3170502,-0.08240469,60.45013962985992,28.059852905845645,-52.79726207858166
-3.8748536,-3.3062408,-0.08803371,59.67516891958236,27.398604758358005,-52.81486882126173
-3.7583575,-3.2249312,-0.09306751,58.923497426528925,26.75361848649979,-52.833482323644965
-3.6175334,-3.0795846,-0.009486216,58.19999073745727,26.137701578712466,-52.83537956696218
-3.4238439,-2.9336236,0.07810283,57.51522194149017,25.550976880168918,-52.81975900192028
-3.319354,-2.8733993,0.13066283,56.851351130027766,24.976297028636935,-52.79362643692857
-3.123019,-2.6421413,0.24612008,56.22674732210159,24.447868772125247,-52.74440242160326
-2.861699,-2.405825,0.4452493,55.65440748931884,23.966703780269626,-52.655352560768186
-2.6231973,-2.1780083,0.51503253,55.1297680020523,23.531102098798755,-52.552346048841535
-2.407046,-1.9666029,0.508365,54.64835878016471,23.13778150854111,-52.45067305673128
-2.1872501,-1.7621071,0.5478282,54.210908728857035,22.785360075807574,-52.34110741127497
-1.9945745,-1.6097274,0.59404075,53.81199382545471,22.463414587354663,-52.222299260983526
-1.8056484,-1.5021217,0.6215171,53.450864124317164,22.162990249967578,-52.09799583066469
-1.6277362,-1.4152074,0.5223674,53.12531687619209,21.87994877276421,-51.99352234412199
-1.5079745,-1.310489,0.3732865,52.82372196318626,21.61785096702576,-51.918865045497476
-1.4096165,-1.232274,0.27440202,52.541798669118876,21.371396161890033,-51.86398463878995
-1.3299255,-1.1760628,0.119678915,52.275813567657465,21.136183582520488,-51.8400488551355
-1.2529677,-1.1307733,0.007881938,52.02522002460479,20.910028927302363,-51.83847246757923
-1.2065082,-1.0821146,-0.10846881,51.783918398637766,20.693606011843684,-51.860166229971036
-1.1446002,-1.0324143,-0.087292954,51.554998371024126,20.48712313947678,-51.87762482158123
-1.0661342,-0.972448,-0.22918265,51.34177153112411,20.292633541202548,-51.92346135220705
-1.003308,-0.9255633,-0.3320868,51.14110991658687,20.107520886039737,-51.98987871102272
-0.927713,-0.87390524,-0.3436463,50.95556731822013,19.93273983178139,-52.05860797009645
-0.8618715,-0.8098418,-0.29127568,50.78319302501201,19.770771466469768,-52.116863109834775
-0.79484874,-0.7358867,-0.30116105,50.62422327997207,19.62359412786961,-52.177095320739134
-0.7635271,-0.6622247,-0.26376957,50.471517863888735,19.491149179911616,-52.22984923488675
-0.7264292,-0.61674905,-0.3141448,50.32623201908588,19.367799364304545,-52.292678192921265
-0.6919161,-0.56693906,-0.26147732,50.187848794479365,19.254411556100848,-52.34497365794359
-0.6410861,-0.5359935,-0.2784389,50.05963157417297,19.14721285579205,-52.40066143564163
-0.6114156,-0.48892996,-0.23021385,49.9373484432888,19.049426861381534,-52.446704205788954
-0.57153815,-0.46524137,-0.2339791,49.82304081620693,18.956378586864474,-52.49350002846895
-0.54202133,-0.4463303,-0.21189442,49.7146365523529,18.867112525081637,-52.5358789122778
