Vn,Ve,Vd,Pn,Pe,Pd
0.065504216,4.85257,-0.05720526,27.260738067925693,20.831800462275876,-52.85407367233027
0.07220858,4.8847117,0.089840956,27.27517978534174,21.80874282267703,-52.83610548149635
0.06996301,4.89623,0.19709712,27.289172387347342,22.787988842994107,-52.79668605770756
0.070355214,4.890797,-0.026829364,27.303243430928113,23.76614827063693,-52.80205193046321
0.077995546,4.907558,0.04602569,27.31884254016054,24.747659923106564,-52.79284679215242
0.08888379,4.893199,0.2609482,27.336619297639253,25.726299764186276,-52.7406571514516
0.118611075,4.9106855,0.3312582,27.36034151226354,26.70843684819354,-52.67440550844957
0.11802566,4.9483356,0.2535755,27.383946644739034,27.698104025393857,-52.6236904084294
0.13669936,4.946811,0.07960666,27.411286518574478,28.687466324836148,-52.607769076487315
0.15137857,4.9756026,0.12502852,27.441562234089496,29.682586850196255,-52.582763370832694
0.12368795,4.9566245,-0.1828867,27.4662998250134,30.673911751777066,-52.61934071104814
0.13235784,4.997492,-0.10667626,27.49277139328492,31.67341017869128,-52.64067596267749
0.1027149,4.996145,-0.10838331,27.51331437438798,32.67263913300647,-52.66235262598683
0.09582396,5.0097675,-0.11361381,27.532479165718676,33.67459261563434,-52.685075388064874
0.07070815,5.0242968,-0.26769167,27.546620796100022,34.6794519439043,-52.738613721689475
0.047103185,5.0383205,-0.26345265,27.556041433141353,35.68711602833881,-52.79130425374795
0.03213192,5.0300984,-0.24563403,27.562467817813875,36.69313573983325,-52.84043106134821
0.013005622,5.030812,-0.35290268,27.56506894216013,37.69929814484729,-52.91101159598519
0.027208338,5.01931,-0.20217843,27.57051060967219,38.70316016820087,-52.95144728269268
0.043455325,4.9924216,-0.18392847,27.5792016746856,39.70164454129352,-52.98823297839452
0.031155497,5.019307,-0.07722506,27.58543277405274,40.70550596860065,-53.00367799006243
0.05135026,5.023153,-0.0068002683,27.595702825710895,41.71013653424396,-53.00503804372464
0.07259336,5.025402,0.118164845,27.610221498311283,42.71521699574603,-52.98140507401739
0.0758592,4.9939823,0.26199263,27.625393337235572,43.71401345875873,-52.929006548838956
0.059284903,5.014623,0.20709941,27.637250317857387,44.71693813946857,-52.88758666651164
0.055832684,5.055935,0.23507103,27.64841685503793,45.72812509682788,-52.840572459863765
0.06529882,5.042007,0.26616096,27.661476618275763,46.73652649071826,-52.78734026314531
0.048388865,5.0391135,0.2816686,27.6711543916173,47.74434924271716,-52.73100653873597
0.035117574,5.0400286,0.27267146,27.678177906797053,48.752354980975525,-52.67647224502478
0.041473433,5.0480256,0.20257136,27.686472593472125,49.76196015027179,-52.63595797331844
0.02835121,5.013462,0.49987257,27.692142835483672,50.764652611285584,-52.535983460264546
0.03839119,4.9769197,0.39661244,27.69982107415867,51.7600365891756,-52.456660973148686
0.05713934,4.9854856,0.21831284,27.711248942316296,52.75713372376575,-52.41299840273176
0.06273392,4.9713526,0.16503198,27.72379572562945,53.75140422728671,-52.37999200658713
0.07216313,4.9518037,-0.029805083,27.738228351474525,54.74176502373828,-52.385953023338956
0.06143866,4.9503255,-0.098278016,27.75051608368826,55.731830181151764,-52.40560862725441
0.056111142,4.9502454,-0.08784268,27.76173831209612,56.7218793049158,-52.42317716335718
0.07895675,4.973675,-0.17728432,27.777529663071753,57.71661424782886,-52.458634025657815
0.07711473,4.9856873,-0.17273049,27.7929526089139,58.71375173476352,-52.49318012526099
0.08869491,5.0071173,-0.14636713,27.810691590086343,59.715175212890045,-52.52245355328385
0.12330291,5.0373454,-0.12233153,27.8353521718092,60.72264427092685,-52.546919859255
0.10698567,5.0137577,-0.10472463,27.856749306098344,61.72539585974826,-52.56786478614275
0.063322894,5.0082445,-0.07257637,27.86941388495338,62.72704476264133,-52.58238006034706
0.04822159,5.0368056,-0.044297267,27.879058203325393,63.73440593627109,-52.5912395140699
0.039533973,5.0555906,-0.054622233,27.886964997873427,64.74552410987033,-52.60216396046643
0.052059952,5.0423055,-0.09076165,27.897376988679888,65.75398522761478,-52.62031629053716
0.041709438,5.0406713,0.11632886,27.905718876645686,66.76211947348727,-52.59705051896934
0.05959517,5.0090213,0.21173358,27.917637911290647,67.76392370608463,-52.554703803042216
0.052722916,5.009208,0.11204038,27.928182494492056,68.7657653703989,-52.53229572741155
0.07325954,5.046429,0.17239048,27.94283440209997,69.77505117800845,-52.49781763298277
0.04717237,5.061145,0.002827684,27.952268876732113,70.78728014376773,-52.4972520961969
0.048991263,5.080174,-0.12394246,27.962067129687192,71.8033149853052,-52.5220405876248
0.049392022,5.0906086,-0.13516752,27.971945534125688,72.82143670466556,-52.549074091723455
0.071089484,5.0684032,-0.16613156,27.98616343051267,73.83511740115298,-52.58230040293027
0.0962413,5.0983553,-0.1115082,28.00541169069779,74.85478848364963,-52.60460204329182
0.11205084,5.0875044,-0.09893954,28.02782185807896,75.87228936103,-52.62438995089222
0.12511915,5.091507,-0.09880917,28.052845689133527,76.8905907287897,-52.64415178518583
0.09214371,5.0864677,-0.010305701,28.07127443015647,77.90788430121555,-52.64621292544369
0.05964404,5.0598607,-0.18620381,28.08320323810053,78.91985649016513,-52.68345368770723
0.038711336,5.078157,-0.05072966,28.090945505202534,79.93548792746677,-52.693599619211895
0.010441523,5.0326843,-0.049610455,28.093033809811594,80.94202476885928,-52.70352171012972
-0.0018949993,5.0542927,-0.051860496,28.0926548099525,81.95288330462589,-52.71389380959634
-0.022892933,5.045086,0.0631143,28.088076223284723,82.96190053370609,-52.701270949336035
-0.011995286,4.9558325,-0.055652667,28.085677166134836,83.95306706574573,-52.712401482517166
0.001934818,4.712141,-0.14808774,28.086064129733266,84.89549529698505,-52.74201903050606
-0.0012525683,4.3816524,-0.09480597,28.085813616067888,85.77182579186572,-52.760980225408716
-0.0035679573,4.0914063,0.10650553,28.085100024604024,86.59010708478107,-52.73967911979024
0.0014086673,3.7382917,0.22381955,28.08538175806475,87.33776545670642,-52.694915208274764
0.004545441,3.4442356,0.2768466,28.086290846244218,88.02661258128299,-52.63954588701789
0.015481291,3.1420174,0.5087247,28.089387104511978,88.65501606610431,-52.53780095210139
0.036838427,2.888483,0.64931285,28.09675478994918,89.23271268752231,-52.40793837537829
0.050859887,2.6068175,0.7452303,28.10692676775229,89.7540761843027,-52.25889231195514
0.085608415,2.3690495,0.7330448,28.124048451558473,90.22788608220233,-52.112283348346395
0.075224966,2.1501272,0.55010724,28.1390934443481,90.65791151073589,-52.0022618987209
0.057821915,1.9748379,0.45721707,28.150657827631356,91.05287909653796,-51.910818486715
0.0072329026,1.8322923,0.23906486,28.152104408145668,91.41933757212772,-51.8630055144972
-0.004380243,1.7375708,0.11472301,28.151228359565856,91.76685172465457,-51.84006091138188
-0.036223363,1.6679692,-0.0558342,28.143983686473938,92.100445570022,-51.85122775124226
-0.1006302,1.5933304,-0.02550168,28.123857645449014,92.4191116407217,-51.85632808716808
-0.09846193,1.5321215,-0.11231717,28.104165258017154,92.7255359604658,-51.87879152061258
-0.080210246,1.4933469,-0.08559489,28.08812320804295,93.02420535829677,-51.895910499858005
-0.048003644,1.4047377,-0.1099978,28.078522479292722,93.30515289452686,-51.91791006015454
-0.04860672,1.3481557,-0.29575542,28.068801134955855,93.5747840419115,-51.9770611471108
-0.038550284,1.2866064,-0.4415025,28.061091078110756,93.8321053400339,-52.06536165090118
-0.044820253,1.2115276,-0.43295905,28.052127027549567,94.07441087213172,-52.1519534608892
-0.01990581,1.1513739,-0.45510557,28.048145865686955,94.3046856388153,-52.24297457398687
-0.0025607273,1.0769005,-0.42397663,28.047633720227303,94.52006574121131,-52.32776989998136
-0.0016558124,1.0210133,-0.40034816,28.047302557752253,94.72426839318885,-52.40783953131948
0.0005024206,0.9598852,-0.360738,28.04740304187012,94.91624543216838,-52.479987131672246
0.028222362,0.8831435,-0.21454826,28.053047514186026,95.09287412610664,-52.52289678366695
0.041367084,0.8317322,-0.08196663,28.06132093131614,95.2592205717863,-52.53929010988985
0.046069045,0.7589082,-0.07677873,28.0705347402401,95.41100222018375,-52.55464585615162
0.021991143,0.71862906,-0.07638583,28.07493296884072,95.5547280326189,-52.56992302300249
0.021384545,0.6745904,-0.054067418,28.079209877774836,95.68964611139907,-52.580736506970865
-0.006777346,0.6380499,-0.050013706,28.077854408548,95.81725609448566,-52.59073924856101
0.112086914,0.6184144,0.018382574,28.100271791816475,95.94093898084773,-52.587062733721254
0.36843997,0.59544796,0.13753185,28.17395978480649,96.06002856937064,-52.559556363623855
0.8602641,0.6033922,0.17958976,28.34601261526418,96.18070700910701,-52.52363841096711
1.4508697,0.59986454,0.3685536,28.636186563075306,96.30067992356433,-52.44992768625569
2.24766,0.52922374,0.41169006,29.0857185354836,96.40652467456474,-52.367589673500774
3.016353,0.5029325,0.29151234,29.68898912578893,96.50711117830886,-52.30928720394921
3.6932697,0.49880758,-0.027921237,30.42764308363271,96.60687269416465,-52.31487145135951
4.2328773,0.43152726,-0.41228566,31.274218582213642,96.69317814853801,-52.39732858399701
4.5480914,0.4726027,-0.7416904,32.183836900294544,96.78769868758334,-52.54566666344952
4.878157,0.44878975,-0.70838016,33.15946837574315,96.87745663669719,-52.68734270195317
4.9646835,0.35016915,-0.64831746,34.15240510612798,96.9474904700817,-52.81700619916272
5.0415993,0.32255667,-0.65136576,35.16072496086431,97.01200180646791,-52.94727934758019
5.0215487,0.30117363,-0.53142697,36.16503473430944,97.07223653566851,-53.05356474826884
5.008013,0.27538034,-0.34671655,37.16663726478887,97.12731260579838,-53.12290806184363
4.9887943,0.23494317,-0.15781222,38.16439613014531,97.17430123832835,-53.154470505666254
5.0208526,0.20408231,-0.013703862,39.16856666714025,97.21511770185842,-53.15721127810728
5.043696,0.18448694,0.092462614,40.177305900157215,97.25201508921398,-53.138718754526494
5.0131674,0.15339276,0.20221877,41.17993935257268,97.28269364272072,-53.09827499884021
4.996352,0.13255864,0.2437582,42.17920979172063,97.3092053714843,-53.04952335777533
4.983041,0.09366833,0.30830947,43.17581792980504,97.3279390368314,-52.987861462410805
4.9676065,0.080566436,0.36109284,44.169339262545826,97.34405232366933,-52.915642895277855
4.973628,0.08038511,0.3065096,45.16406484752965,97.36012934666886,-52.85434097098958
4.9872646,0.08189034,0.3441543,46.16151782184911,97.37650741410269,-52.78551010834825
4.93965,0.08419648,0.38919818,47.14944788128209,97.39334670972838,-52.70767047303569
4.9304385,0.090797186,0.36880776,48.13553556114507,97.411506147653,-52.63390892046344
4.9261436,0.111928634,0.27889332,49.12076427847219,97.43389187526716,-52.57813025685799
4.945915,0.099672616,0.32858524,50.10994734674764,97.45382639911784,-52.512413207914946
4.986175,0.088278346,0.37105504,51.1071824064858,97.47148206789805,-52.438202199068186
4.9524336,0.077428,0.32885066,52.09766914755178,97.48696766753508,-52.37243206473839
4.9405975,0.05559398,0.250177,53.085788630545856,97.4980864632578,-52.32239666628492
4.9738965,0.052496023,0.2852527,54.08056797891927,97.50858566776677,-52.265346128966925
4.9625306,0.047862973,0.22438349,55.07307412535024,97.51815826219334,-52.220469430562375
4.973443,0.011549231,0.19104993,56.067762755454304,97.52046810841946,-52.182259444620726
4.9947844,0.01648083,0.15378094,57.066719674170734,97.52376427437937,-52.15150325792682
5.0102,-5.191192e-05,0.22956143,58.06875970274282,97.52375389199531,-52.10559096979749
5.014513,0.037653714,0.15356407,59.07166232973409,97.53128463525152,-52.07487815665853
5.0191317,0.047293227,0.13597235,60.07548870951009,97.54074328049845,-52.04768368649137
5.0430374,0.042754967,0.086952366,61.084096216262104,97.54929427366531,-52.03029321367693
5.021248,0.029289503,-0.0898675,62.08834578901601,97.55515217438167,-52.048266714912174
4.9968214,0.006454636,-0.15770553,63.087710045874836,97.55644310155711,-52.07980782027197
5.00031,0.001994609,-0.0036471756,64.08777203470541,97.5568420233374,-52.08053725539547
5.000182,-0.004997207,-0.15006918,65.08780851274801,97.55584258196703,-52.11055109231573
5.024782,0.0011343835,-0.0664341,66.09276499658895,97.55606945866546,-52.12383791292858
5.0331144,-0.017115008,-0.10208832,67.09938790708853,97.55264645704827,-52.14425557712865
5.027661,-0.009042127,-0.090777166,68.10492005258871,97.55083803163669,-52.1624110103662
5.030049,-0.009019207,-0.13392001,69.11092986971212,97.54903419019482,-52.18919501314711
5.027135,-0.00456342,-0.05947892,70.11635687261892,97.54812150617889,-52.201090797324
5.025034,-0.01774855,-0.12223609,71.12136366278006,97.54457179626277,-52.225538014907656
5.0424,-0.008026739,-0.16835684,72.12984361559225,97.54296644853255,-52.25920938282114
5.0592337,-0.010739686,-0.11749104,73.14169039636923,97.54081851133904,-52.282707590151844
5.0498466,-0.016606739,-0.26621005,74.15165975004507,97.53749716358087,-52.335949599284945
5.080688,0.010299445,-0.15369406,75.16779734999014,97.53955705260685,-52.3666884112249
5.1122265,0.013162787,-0.010219111,76.19024267107321,97.54218961002132,-52.36873223353949
5.0949187,0.021667233,-0.09445988,77.2092263928063,97.54652305675498,-52.38762420882311
5.07755,0.04655412,-0.008495517,78.22473635584188,97.55583388062021,-52.38932331233126
5.0600796,0.041785166,-0.10942556,79.23675229460073,97.56419091375372,-52.41120842425924
5.055323,0.052063275,-0.04979202,80.24781694322897,97.57460356859318,-52.421166828375576
5.069241,0.052350525,0.019348532,81.26166512876821,97.58507367392829,-52.41729712207642
5.039484,0.043425914,-0.03337477,82.26956190973593,97.59375885670832,-52.42397207674411
5.0468082,0.038598552,-0.029075662,83.27892353445364,97.60147856764323,-52.4297872092652
5.0512314,0.05181071,-0.012912463,84.28916981130911,97.6118407103402,-52.43236970203769
5.04713,0.06267441,-0.021701464,85.29859580904318,97.62437559228218,-52.43670999492359
5.0476336,0.073343106,-0.0619958,86.30812253862692,97.63904421340501,-52.449109155226765
5.045609,0.076829225,-0.12727594,87.31724431425405,97.65441005892879,-52.47456434323293
5.0277333,0.08930377,-0.08340433,88.32279100328756,97.67227081239051,-52.4912452097128
5.0054035,0.09718139,-0.03375682,89.32387175470663,97.69170708983964,-52.4979965738098
4.99037,0.063547134,-0.061020836,90.32194569021536,97.70441651746458,-52.51020074124288
4.9920044,0.045523502,-0.058639947,91.32034661680532,97.71352121822363,-52.521928730894146
4.9855957,0.015372594,0.017984899,92.31746580511404,97.7165957370942,-52.518331751235095
4.9901795,0.0066228257,-0.10592867,93.3155017128594,97.71792030224404,-52.53951748461303
5.0131845,0.007216055,-0.009310494,94.31813862234426,97.71936351323328,-52.54137958354157
5.0168834,0.00046977308,0.024171354,95.32151534468008,97.71945746784857,-52.53654531250548
5.005235,0.0080644265,0.089649335,96.3225623598702,97.72107035323805,-52.5186154455955
5.003075,0.036147993,0.10612026,97.323177360595,97.72829995194277,-52.49739139388156
5.0133953,0.010584202,-0.003448627,98.32585647016836,97.73041679227552,-52.498081119273124
5.014965,0.025515016,0.14505531,99.32884945780111,97.73551979550919,-52.4690700559954
5.0245957,0.038945477,0.037317142,100.33376862913443,97.74330889090723,-52.46160662780356
5.03072,0.04507672,0.051992904,101.33991267591787,97.75232423499054,-52.45120804711085
5.0350738,0.040391747,-0.060684007,102.3469274273522,97.76040258474475,-52.463344848256824
5.03146,0.044832867,0.016440576,103.35321941286398,97.7693691582588,-52.46005673288208
5.0388794,0.03473927,0.07856492,104.36099531561209,97.77631701279259,-52.44434374897581
5.0611978,0.008624918,0.08798816,105.37323489099813,97.7780419963581,-52.42674611649316
5.0600533,-0.005060439,0.039278753,106.38524558454824,97.77702990855849,-52.4188903658728
5.058537,0.0053980364,0.013178857,107.39695300966574,97.77810951584777,-52.41625459446412
5.070214,0.007592493,-0.01913886,108.41099574476553,97.77962801448828,-52.42008236656737
5.0901575,-0.013833423,-0.0014624675,109.42902722269369,97.77686132985926,-52.42037486006346
5.071044,-0.02073382,-0.1369297,110.44323601633383,97.77271456580436,-52.44776080270138
5.0659876,0.0026622624,-0.0035917899,111.4564335575707,97.7732470182871,-52.44847916067418
5.062109,0.0090960525,0.051831394,112.46885540396048,97.77506622887975,-52.43811288197365
5.0514383,-0.002969813,-0.013653158,113.47914304643942,97.77447226626626,-52.44084351370883
5.0501413,-0.0046004984,-0.10839553,114.4891712895043,97.77355216659433,-52.4625226208086
5.0389585,-0.011186139,-0.03154792,115.49696304708792,97.77131493884897,-52.46883220459175
5.011862,0.0067495625,-0.051254764,116.49933543115927,97.77266485133967,-52.479083157617865
5.0072556,4.1632447e-05,0.056464057,117.50078656584097,97.77267317782915,-52.46779034613472
4.991822,-0.007043965,-0.025497237,118.49915089517904,97.77126438479698,-52.4728897935788
5.010541,-0.008181483,-0.038162734,119.50125911146475,97.76962808828628,-52.480522340636966
5.0395665,-0.0042912643,-0.067405276,120.50917246252371,97.76876983541823,-52.49400339602333
5.005696,0.0031507271,0.049627498,121.51031162649466,97.76939998084507,-52.48407789646488
4.9918303,0.0026787515,0.009001583,122.50867774397207,97.76993573114103,-52.48227757984613
4.998584,-0.0065161986,-0.032614,123.5083945027001,97.7686324914155,-52.488800379688186
5.0186305,-0.020756818,-0.05134124,124.51212062746359,97.76448112755841,-52.49906862737451
5.0284863,-0.011499547,-0.014769372,125.5178178778298,97.7621812180785,-52.50202250178744
5.071109,0.012267765,0.004527202,126.5320396652825,97.76463477110318,-52.50111706136566
4.918304,0.002963387,-0.026055476,127.5157004824288,97.76522744849152,-52.50632815669131
4.729482,-0.0024865312,-0.063430615,128.46159692913366,97.7647301422601,-52.51901427983147
4.483011,0.0008051074,-0.020509701,129.35819908291174,97.7648911637423,-52.52311622026217
4.2038984,0.025241798,0.022308342,130.198978745044,97.76993952348656,-52.51865455183041
3.817166,0.04364253,0.079079024,130.96241196304632,97.77866802953011,-52.50283874618661
3.4586573,0.039814375,0.13330549,131.65414341598822,97.7866309045983,-52.476177648183224
3.165885,0.00976809,0.04726625,132.28732039839102,97.7885845227336,-52.466724398087976
2.9206035,-0.022701196,0.12387592,132.87144108921362,97.78404428327283,-52.441949213397024
2.6738684,-0.017123887,0.0723684,133.40621479660345,97.78061950562349,-52.42747553392154
2.472738,-0.018810224,0.14826708,133.9007624319203,97.77685746067962,-52.39782211883765
2.2932694,-0.0067564845,0.16779579,134.35941632896734,97.77550616377792,-52.36426296039325
2.1260629,0.00633789,0.23423755,134.78462889105154,97.77677374176508,-52.31741544931036
1.9692575,0.01743024,0.28372002,135.1784803798802,97.78025978996246,-52.26067144377929
1.8079166,0.024189856,0.30257788,135.5400637021668,97.78509776114313,-52.200155864943085
1.6885518,0.027715506,0.3266242,135.87777405291868,97.79064086225642,-52.134831022013245
1.5594751,0.025151763,0.2841124,136.1896690657742,97.7956712148787,-52.078008539516745
1.4727633,0.019523518,0.11697989,136.48422171980215,97.79957591841756,-52.05461256160241
1.3795407,0.035008352,0.12350164,136.7601298621304,97.80657758896066,-52.029912232894716
1.2927955,0.052782558,0.08866703,137.01868896991087,97.81713410054161,-52.012178826619206
1.2467883,0.056144975,0.13110222,137.2680466255553,97.8283630959393,-51.98595838202935
