Vn,Ve,Vd,Pn,Pe,Pd
0.028292472,0.00052311923,-0.26803645,6.703976856134683,-0.36316056559959053,-51.529903656062125
0.018700156,-0.014355099,-0.2677812,6.707716887406856,-0.3660315853653252,-51.58345989715719
0.023093363,-0.02180153,-0.27340034,6.712335560060889,-0.37039189144203066,-51.638139965203045
0.025202548,-0.025472948,-0.21911785,6.717376069687158,-0.3754864811075628,-51.68196353521609
0.18265645,-0.036555212,-0.26210207,6.753907361589223,-0.3827975235057771,-51.73438395020032
0.4883391,-0.06933189,-0.20910844,6.85157518234089,-0.39666390150019526,-51.77620563861394
1.0235848,-0.10897703,-0.17073138,7.056292162798196,-0.4184593065751493,-51.81035191398525
1.7177708,-0.12372875,-0.16907626,7.399846331737787,-0.44320505774745345,-51.84416716751122
2.4859529,-0.14478351,-0.114371516,7.897036896608621,-0.4721617615891397,-51.86704147067332
3.3625178,-0.17707014,-0.16700916,8.569540487192423,-0.5075757905019224,-51.90044330265784
3.9945495,-0.14421116,-0.24252802,9.368450389765055,-0.5364180236233175,-51.94894890692496
4.4241796,-0.14937001,-0.34134954,10.25328634824589,-0.5662920280469358,-52.017218815353154
4.7513504,-0.16545212,-0.42128277,11.203556404970438,-0.5993824518395364,-52.10147536751294
4.9563766,-0.17463513,-0.5064664,12.194831715486796,-0.6343094772768915,-52.20276864823365
4.999659,-0.15248232,-0.69771194,13.194763527773173,-0.6648059404564798,-52.342311034169434
4.886509,-0.07510141,-0.7577026,14.172065304182322,-0.6798262233955562,-52.49385155197644
4.6029906,-0.010976456,-0.4765716,15.092663453481943,-0.682021514616698,-52.58916586842799
4.341441,0.0015862077,-0.3237555,15.96095167245701,-0.6817042730858326,-52.653916971948384
4.053825,0.008093608,-0.06479329,16.77171670045689,-0.6800855515634417,-52.666875629876195
3.7481153,-0.0052713975,0.010256783,17.52133976068333,-0.6811398310696483,-52.664824273161976
3.4166765,-0.021767043,0.17617159,18.204675064943583,-0.6854932397713661,-52.62958995597848
3.1247048,-0.01828059,0.3061081,18.829616056345255,-0.6891493579482436,-52.56836833777317
2.8365183,-0.043543354,0.32545105,19.396919713876994,-0.6978580286836028,-52.50327812852749
2.5439403,-0.04988252,0.38061753,19.905707763098032,-0.707834533054173,-52.427154622696726
2.2993433,-0.041952398,0.31680715,20.365576462410242,-0.7162250127753019,-52.36379319401869
2.0731645,-0.04251855,0.39116877,20.78020934905842,-0.7247287226950526,-52.28555943789372
1.896688,-0.073053256,0.4602279,21.15954695787266,-0.7393393745755553,-52.19351385506281
1.7825894,-0.1063163,0.4131568,21.516064839027674,-0.7606026349698901,-52.11088249059805
1.652621,-0.13244684,0.3444608,21.846589045189173,-0.7870920045410991,-52.041990332030146
1.572161,-0.14263834,0.411942,22.161021248958857,-0.815619674149692,-51.95960193099865
1.4898698,-0.13586333,0.24012817,22.458995209596903,-0.8427923401927352,-51.911576296858875
1.4231175,-0.12789322,0.1329087,22.7436187132819,-0.8683709843193889,-51.884994554989426
1.3367368,-0.12600876,0.14803463,23.010966078899653,-0.8935727371012568,-51.855387627803175
1.2759827,-0.10778328,0.095850706,23.266162620447428,-0.9151293939089179,-51.83621748695561
1.2152296,-0.09846284,-0.059828427,23.509208561442644,-0.9348219620173573,-51.84818317247966
1.1354032,-0.07862203,-0.015869394,23.736289189718516,-0.9505463676636815,-51.85135705136174
1.0688627,-0.046773244,0.12942983,23.950061725042612,-0.95990101677531,-51.82547108568662
1.025844,-0.040974993,0.09413082,24.155230523608477,-0.9680960156133175,-51.80664492138141
0.97918165,-0.064486384,0.0012256112,24.351066859029086,-0.9809932928642034,-51.80639979914242
0.9030065,-0.09539354,-0.17963134,24.531668157838137,-1.0000720001866816,-51.84232606664711
0.82806945,-0.098904006,-0.1582847,24.69728204753235,-1.0198528017958401,-51.873983006183444
0.78803015,-0.08129741,-0.16353011,24.854888083003313,-1.0361122839262484,-51.90668902844602
0.7801017,-0.07315363,-0.25041378,25.010908426306994,-1.0507430095335244,-51.956771782789765
0.7749858,-0.07891749,-0.19253409,25.1659055813773,-1.066526507597208,-51.995278599862395
0.7259088,-0.064689524,-0.16635208,25.311087341569216,-1.079464412864089,-52.028549014781056
0.701882,-0.056705054,-0.2807368,25.45146374549702,-1.0908054240157603,-52.08469637781793
0.66590816,-0.030798148,-0.24794756,25.584645377062113,-1.096965053688526,-52.134285888825
0.6580574,0.013866794,-0.1992637,25.71625685837105,-1.094191694736272,-52.17413863093072
0.6695256,0.22085422,-0.0610071,25.85016198601559,-1.0500208494363128,-52.18634005096221
0.702375,0.66374326,-0.052080363,25.990636990927012,-0.9172722009120284,-52.19675612375551
0.78826857,1.3523121,-0.036924895,26.148290710113795,-0.6468097773490249,-52.204141102921604
0.8184494,2.1290717,-0.02695078,26.31198059167698,-0.22099544677117455,-52.20953125898206
0.7490339,2.8912818,0.031975944,26.461787374280245,0.3572609218659104,-52.2031360698905
0.6496012,3.6090844,0.0040154494,26.591707618497164,1.0790778192581834,-52.20233297995703
0.514819,4.11991,0.0018833042,26.694671423695834,1.9030597600044907,-52.20195631911458
0.4392186,4.4695373,-0.014771945,26.782515147290976,2.7969671877922715,-52.204910708083226
0.33970904,4.707749,-0.037529714,26.85045695450142,3.7385170253815354,-52.2124166511506
0.30400676,4.8137627,-0.21935843,26.91125830408171,4.701269606024235,-52.25628833701314
0.25486624,4.8195167,-0.3613615,26.962231555543692,5.665172913938969,-52.328560637733354
0.21635684,4.8121176,-0.31394434,27.005502925775797,6.627596476942509,-52.39134950419368
0.18253948,4.723703,-0.4358188,27.042010822854788,7.572337070375889,-52.4785132654518
0.1737979,4.739709,-0.25893667,27.076770403943808,8.520278850466221,-52.53030060087742
0.1600046,4.7276154,-0.098572165,27.10877132561043,9.465801933676213,-52.550015034577264
0.12567106,4.7167,-0.22983398,27.133905537016542,10.409141996771305,-52.59598183115424
0.14172097,4.748261,-0.14714637,27.16224973049,11.358794251352757,-52.62541110669674
0.12309377,4.7492185,-0.2275665,27.186868484653385,12.308637956053227,-52.67092440505923
0.12265547,4.772017,-0.10856662,27.211399579010756,13.26304135647437,-52.692637728950395
0.11590242,4.7606645,-0.20097552,27.23458006191984,14.215174237162083,-52.732832832685126
0.09925143,4.78787,-0.29055768,27.254430347643645,15.172748247057408,-52.79094436993302
0.11422974,4.7746644,-0.2634769,27.277276295758636,16.12768111553809,-52.84363975231947
0.12840939,4.7824106,0.14622518,27.302958173267395,17.084163287550417,-52.81439471473397
0.12700959,4.790523,0.30609956,27.328360091484935,18.042267957598177,-52.75317479898633
0.09583584,4.8214793,0.28233236,27.34752725955084,19.006563821703402,-52.6967083238572
0.071110755,4.8505807,0.20116536,27.361749410219343,19.9766800197663,-52.65647525196375
0.056467306,4.8686566,-0.04614475,27.373042871765644,20.950411358744113,-52.665704202330126
0.06730248,4.893385,0.16732992,27.386503368206174,21.929088393122164,-52.632238217121376
0.07447292,4.8741693,0.13099544,27.4013979524,22.903922298819033,-52.606039129620804
0.06833678,4.9044037,-0.0401972,27.415065308622868,23.884803095728365,-52.61407856964917
0.07718786,4.905402,0.08609062,27.430502879954727,24.865883568197695,-52.596860445527746
0.09247477,4.8900795,0.29428548,27.448997834287436,25.8438994678559,-52.53800334730597
0.11443474,4.913649,0.32659847,27.471884782947452,26.826629320055453,-52.47268365272732
0.1156368,4.94696,0.21253803,27.49501214321688,27.816021362215487,-52.430176045237495
0.14117418,4.954877,0.15385264,27.523246980793626,28.806996742159335,-52.39940551617594
0.14201833,4.9542084,0.0006464799,27.5516506485267,29.79783842888495,-52.399276220197244
0.11574463,4.970325,-0.19313575,27.574799574501665,30.791903475195376,-52.437903371597095
0.12698452,4.9920883,-0.056400917,27.600196478478463,31.790321150690524,-52.44918355527745
0.101962805,4.987223,-0.13105473,27.620589039809854,32.78776583996436,-52.47539450037704
0.09463313,5.0072627,-0.134937,27.639515665881188,33.789218405157534,-52.50238190028296
0.06373116,5.023237,-0.2904719,27.652261897511632,34.79386589851996,-52.560476286294325
0.03807972,5.0325065,-0.30064428,27.65987784188226,35.80036721554419,-52.620605142744644
0.024859989,5.0374384,-0.3208156,27.66484983969465,36.807854870230166,-52.68476826134549
0.01392683,5.029874,-0.30452886,27.667635205723197,37.81382963982245,-52.74567403453813
0.033876996,5.0155554,-0.17482488,27.674410605393202,38.81694076386115,-52.78063900950776
0.046007548,4.9846826,-0.13017088,27.68361211527124,39.81387732353827,-52.8066731858574
0.036563843,5.005947,-0.083285235,27.69092488434151,40.81506679382941,-52.823330232831104
0.046818517,5.0365453,0.030476227,27.700288587771208,41.822375872999636,-52.81723498735057
0.07928606,5.001871,0.14414476,27.716145800016672,42.822750070959536,-52.788406034889086
0.07181332,4.999847,0.30039144,27.730508464909942,43.82271943417212,-52.72832774552928
0.05661464,5.020182,0.21206173,27.741831393502505,44.82675586071631,-52.685915397437675
0.053354472,5.040633,0.19231474,27.752502288259418,45.83488247719428,-52.6474524493836
0.059319295,5.0440526,0.26915836,27.76436614762977,46.8436929973664,-52.59362077522503
0.04928705,5.0506234,0.2479194,27.774223558194787,47.85381768074652,-52.54403689685689
0.026797736,5.048034,0.27656645,27.779583105407507,48.86342451897284,-52.4887236039661
0.036477428,5.039573,0.31662914,27.786878590993435,49.87133918133399,-52.42539777416216
0.021851314,4.996726,0.49470785,27.791248853839786,50.870684364706484,-52.32645620215164
0.04035185,4.9804664,0.316207,27.79931922402218,51.86677769747397,-52.26321480232702
0.058589783,4.981451,0.25505102,27.811037180535347,52.863067963987795,-52.21220459598528
0.074571006,4.959209,0.12641847,27.825951382107885,53.8549097570481,-52.186920901718004
0.0833378,4.9481854,-0.060900036,27.842618941850812,54.84454689350745,-52.199100908780856
0.055812865,4.9449897,-0.07390215,27.853781515322478,55.83354482975623,-52.21388133983539
0.07011255,4.945992,-0.16166218,27.86780402582124,56.82274327603003,-52.24621377508567
0.06912814,4.9760523,-0.13175324,27.88162965472773,57.817953744799105,-52.272564422296746
0.074974835,4.98257,-0.19801056,27.89662462245658,58.81446776714942,-52.31216653432177
0.08779825,5.0335164,-0.13120963,27.91418427374199,59.82117102471015,-52.33840845893548
0.12771672,5.0201983,-0.17815353,27.939727618880422,60.825210669905154,-52.374039165633185
0.087446794,5.013281,-0.07701535,27.95721697766319,61.827866891294924,-52.38944223612027
0.057951864,5.0170593,-0.03195873,27.968807350434215,62.83127878037116,-52.39583398211227
0.043646757,5.0480886,-0.082081124,27.977536702118666,63.840896466642825,-52.41225020769463
0.045549262,5.038584,-0.060269028,27.986646554954202,64.8486133607926,-52.424304013098045
0.04231846,5.0475335,-0.030426253,27.995110246874244,65.8581200632157,-52.43038926362471
0.050289724,5.027662,0.081089996,28.005168191678674,66.86365244713446,-52.41417126446442
0.061399415,5.0073857,0.18905675,28.01744807470575,67.86512956944128,-52.37635991438703
0.063075066,5.025378,0.19298437,28.030063088573367,68.87020526257177,-52.337763038421436
0.07057947,5.0466375,0.11797575,28.044178982786686,69.87953279343267,-52.314167887861295
0.039803963,5.0624747,-0.034677096,28.052139775417597,70.89202771511694,-52.32110330737607
0.043993115,5.0815325,-0.12401288,28.060938398875148,71.9083342346253,-52.34590588412659
0.048227776,5.0687437,-0.18314132,28.07058395404354,72.92208299961706,-52.38253414906041
0.07067446,5.075636,-0.14980029,28.084718845374734,73.9372101816239,-52.412494207689925
0.10004389,5.101834,-0.07331634,28.104727623574288,74.95757696953436,-52.427157476501925
0.12403055,5.078586,-0.052256133,28.129533733762653,75.97329423752447,-52.43760870299713
0.1274777,5.081943,-0.08992933,28.155029275975973,76.98968289223333,-52.45559456847088
0.086736225,5.064696,-0.07221792,28.17237652052179,78.00262210693975,-52.47003815318869
0.04756524,5.063418,-0.15990065,28.18188956897691,79.01530573692938,-52.502018284010155
0.03277556,5.0660586,-0.044579968,28.188444681055696,80.02851746407171,-52.51093427739517
0.009542708,5.052434,-0.06220994,28.190353222712726,81.0390043052735,-52.523376265498264
-0.0064823916,5.068815,-0.014244441,28.189056744389088,82.05276737538,-52.52622515378
-0.021620331,5.018991,0.043238,28.184732677936406,83.05656562176367,-52.517577553591146
-0.00826743,4.9262285,-0.19483078,28.18307919200495,84.04181138601919,-52.55654371013345
-0.0046934234,4.646952,-0.091104485,28.182140507325382,84.97120181646963,-52.574764607897414
-0.0039747823,4.3133426,-0.042642195,28.181345550864787,85.83387039032598,-52.58329304722549
-0.0053702667,4.009957,0.1477162,28.180271497517676,86.63586173382421,-52.55374980760218
0.0016573304,3.6595726,0.224112,28.180602963603885,87.36777625408789,-52.50892740530373
0.005992097,3.373878,0.2996774,28.181801382973642,88.04255185452124,-52.44899192122222
0.009663538,3.0804179,0.60667574,28.18373409058884,88.65863541689535,-52.3276567649603
0.03999435,2.837426,0.66380954,28.191732961274536,89.22612063017507,-52.194894854402555
0.052364215,2.5517979,0.78589237,28.20220580469802,89.73648021546026,-52.03771637794973
0.09498068,2.319476,0.69852984,28.221201940961034,90.20037538734098,-51.89801040706636
0.06753308,2.1077256,0.51057243,28.234708558358104,90.6219205352368,-51.795895923352255
0.049454484,1.9419866,0.43955252,28.244599455557616,91.01031784144064,-51.70798542020322
0.004764935,1.8105419,0.20038567,28.245552442557962,91.37242622104307,-51.66790828523637
-0.015316396,1.721834,0.06199451,28.24248916335389,91.7167930099072,-51.65550938290955
-0.04497519,1.6618282,-0.041550864,28.233494124896676,92.0491586419644,-51.66381955561639
-0.11005968,1.5740474,-0.030368539,28.21148218918577,92.36396814313551,-51.66989326333107
-0.094464324,1.5254301,-0.11666007,28.192589323557765,92.66905415979048,-51.69322527801098
-0.074729025,1.4741713,-0.091178395,28.17764351848498,92.96388841596266,-51.71146095772685
-0.039951786,1.3838197,-0.11572813,28.16965316101894,93.2406523617806,-51.734606584957255
-0.043184318,1.3323425,-0.3653731,28.161016297116728,93.50712085691114,-51.80768120889963
-0.044577725,1.273414,-0.45820034,28.15210075169787,93.7618036660256,-51.89932127898039
-0.04629257,1.2046856,-0.41120228,28.142842237427683,94.0027407797875,-51.98156173383297
-0.017170459,1.135142,-0.43390113,28.13940814562127,94.22976917949339,-52.068341961553706
0.002972493,1.069263,-0.4332771,28.140002644210906,94.44362177875658,-52.154997384598865
-0.004395144,1.010648,-0.35735315,28.139123615398855,94.64575139608999,-52.22646801774801
0.012083445,0.94508743,-0.3695676,28.141540304347725,94.83476888564249,-52.3003815398127
0.023841523,0.88160014,-0.16215762,28.14630860887453,95.01108891692778,-52.33281306405963
0.04790159,0.82127607,-0.053034592,28.155888926759214,95.1753441336455,-52.3434199825436
0.040829543,0.7553261,-0.07135352,28.164054835736604,95.3264093491139,-52.357690685851885
0.021016244,0.71444243,-0.07939085,28.16825808450565,95.46929783549925,-52.37356885658057
0.03886776,0.65362966,-0.032939825,28.176031636595578,95.60002377060076,-52.3801568219945
0.018838244,0.62310064,-0.09037718,28.17979928530738,95.72464389529844,-52.39823225834818
0.18157452,0.60791504,0.070363425,28.216114189997167,95.84622691002508,-52.38415957377703
0.46443623,0.59759265,0.1459953,28.309001435115785,95.96574544337412,-52.3549605137244
1.0099828,0.59366614,0.1886323,28.510997999980898,96.08447867062708,-52.31723405556233
1.6239293,0.5842088,0.4270946,28.835783858373613,96.20132043388506,-52.23181513087304
2.437282,0.51506287,0.36394602,29.32324026949689,96.30433301058432,-52.15902592377217
3.2037485,0.50209683,0.26981562,29.96398996241376,96.40475238290449,-52.105062795294835
3.8332071,0.47257638,-0.12547182,30.730631400421114,96.49926766183992,-52.13015715913327
4.30982,0.43477088,-0.53594786,31.592595447376222,96.58622183826586,-52.23734673248084
4.645898,0.48732197,-0.7466265,32.52177499659345,96.68368623581549,-52.386672028763606
4.906803,0.42382857,-0.67372566,33.503135610893224,96.76845195320269,-52.521417164666964
4.977672,0.33220142,-0.664033,34.49867003090665,96.83489223745485,-52.65422376380713
5.0440407,0.31210035,-0.62404,35.50747816689298,96.8973123113515,-52.77903176979573
5.0180964,0.297931,-0.4854822,36.51109748013303,96.95689850848933,-52.87612820552142
5.0035534,0.25523677,-0.29677823,37.51180820591733,97.00794586342593,-52.93548385561855
4.996569,0.22357911,-0.12177648,38.51112203724668,97.05266168516894,-52.95983915166409
5.0408206,0.19308507,-0.00077479985,39.519286204650854,97.09127870005389,-52.959994111633314
5.0426106,0.17345059,0.114872694,40.52780835755155,97.12596881938,-52.937019572085156
5.0025816,0.13998526,0.26143488,41.528324652984594,97.15396587353965,-52.88473259327413
4.9889183,0.11557482,0.23755196,42.526108313873266,97.1770808379056,-52.837222200310244
4.9899077,0.08906854,0.34712452,43.52408986218259,97.19489454653879,-52.767797295427336
4.9803934,0.07437186,0.2983449,44.52016859181211,97.2097689191701,-52.7081283111632
4.9756975,0.0776761,0.36626565,45.515308071449255,97.22530414060523,-52.6348751787603
4.965921,0.089026056,0.30467337,46.50849228031919,97.24310935185125,-52.573940504765524
4.9383006,0.079298966,0.4300936,47.49615244992063,97.25896914572289,-52.48792178598644
4.933422,0.09419061,0.3499898,48.482836891487096,97.27780726820995,-52.4179238271475
4.9323115,0.10539604,0.25882715,49.46929924614713,97.2988864769118,-52.36615839642884
4.967274,0.10505894,0.36664245,50.462754060104345,97.31989826530983,-52.29282990885378
4.9767346,0.09100072,0.36697543,51.45810096390531,97.33809840948155,-52.21943482053877
4.9486513,0.07515038,0.31074536,52.4478312028198,97.3531284852775,-52.15728574661018
4.946333,0.050265584,0.23345798,53.437097836807226,97.3631816021057,-52.11059415010215
4.974626,0.05112674,0.29376096,54.43202309735105,97.37340695028027,-52.05184195978047
4.96108,0.046907168,0.19502789,55.42423908837125,97.38278838422914,-52.01283638221623
4.989822,0.00485447,0.19765554,56.42220347054288,97.3837592782343,-51.973305274224295
5.001393,0.006184245,0.19262469,57.42248206265256,97.38499612723311,-51.93478033733965
5.012296,0.01161648,0.18685232,58.424941350295995,97.3873194231542,-51.897409871643795
5.0125127,0.038405955,0.13881066,59.427443910911535,97.39500061412176,-51.869647738015665
5.021877,0.041671596,0.14540331,60.43181924946592,97.40333493322899,-51.8405670751393
5.0353575,0.03726529,-0.007251941,61.43889074452207,97.41078799160962,-51.842017463365956
5.025712,0.031578418,-0.073667414,62.44403319485471,97.41710367555564,-51.8567509464495
5.007055,0.0016493793,-0.10331288,63.445444156005834,97.41743355140855,-51.87741352240966
4.9843025,-0.0015483727,-0.086123906,64.44230466015622,97.4171238768736,-51.89463830362485
5.010466,-0.0015812297,-0.1416683,65.44439785607145,97.41680763092657,-51.92297196383999
5.034257,-0.0071774563,-0.04004503,66.45124929077909,97.41537213967015,-51.93098097010927
5.0263124,-0.013847277,-0.1045879,67.45651178486631,97.41260268435647,-51.95189854964094
5.0253515,-0.012716912,-0.11227084,68.46158211357877,97.41005930200984,-51.974352718288465
5.026413,-0.010330817,-0.121908836,69.46686475403592,97.40799313866367,-51.99873448624687
5.0194244,-0.008405042,-0.07756247,70.4707496655731,97.40631213028749,-52.01424698154853
5.0354815,-0.017466325,-0.13513918,71.47784595616147,97.40281886503865,-52.04127481948064
5.0454555,-0.009579388,-0.1366741,72.4869370950012,97.4009029873537,-52.068609639959796
5.0505924,-0.020014675,-0.15697415,73.49705557949827,97.39690005210062,-52.10000447179602
5.067125,-0.0169984,-0.22152027,74.5104805720596,97.39350037173202,-52.14430852602647
5.076859,0.012093598,-0.15637222,75.5258523715286,97.39591909142976,-52.17558297138141
5.098269,0.019624688,-0.08729037,76.54550616867826,97.39984402888288,-52.19304104517625
5.1075764,0.033925746,-0.0519469,77.56702141888425,97.40662917810326,-52.203430425333245
5.085709,0.043694757,0.032070417,78.5841632378845,97.41536812986081,-52.19701634156929
5.04718,0.03729383,-0.15378913,79.59359924919889,97.42282689585184,-52.227774167390926
5.060713,0.062263235,-0.009198745,80.60574178822324,97.4352795429418,-52.22961391644032
5.053969,0.04337352,0.013874995,81.61653559334562,97.44395424741154,-52.22683891742901
5.043305,0.04924201,0.058922432,82.62519662506864,97.4538026492933,-52.21505443095641
5.031627,0.03354494,-0.07441126,83.63152210839078,97.46051163728183,-52.22993668350802
5.0453854,0.04468345,-0.030311732,84.64059918053434,97.46944832744842,-52.23599903001861
5.0620766,0.06836508,-0.006734929,85.65301447041318,97.4831213442499,-52.237346015828116
5.04858,0.069192566,-0.06462755,86.66273050434873,97.4969598580042,-52.25027152612285
5.0370407,0.08182842,-0.16155961,87.67013864643857,97.51332554257309,-52.28258344992475
5.0277,0.090598576,-0.097973645,88.67567865975187,97.53144525772726,-52.302178178871436
5.0063586,0.089258365,-0.020762244,89.6769503844528,97.54929693079387,-52.306330627719326
4.991537,0.061939955,-0.04159918,90.67525785095975,97.56168492174541,-52.3146504638292
4.981659,0.03724747,-0.050962552,91.67158966191099,97.56913441642021,-52.32484297450112
4.988401,0.015414642,-0.05906085,92.66926984913633,97.57221734490079,-52.336655144537254
5.0020156,0.011670813,-0.033892598,93.66967301495359,97.57455150749368,-52.34343366413788
5.0134907,0.0029282877,-0.011479408,94.67237119801328,97.57513716503811,-52.345729545647664
5.004996,0.0044006133,0.052616615,95.6733704102783,97.57601728768853,-52.33520622267799
5.0150294,0.01936377,0.11332344,96.67637627251432,97.57989004174081,-52.312541534150405
5.003279,0.030375332,0.08580126,97.67703216202543,97.58596510825512,-52.295381282413764
5.0049615,0.020770248,0.052964576,98.67802446015165,97.59011915804652,-52.284788367296024
5.0179486,0.03422364,0.12407509,99.68161420948789,97.59696388583464,-52.25997334807591
5.0174637,0.036406167,0.017466515,100.68510692246244,97.60424511939121,-52.25648004510851
5.0304794,0.04208582,0.015774192,101.6912028086929,97.61266228336675,-52.25332520665081
5.033216,0.04576665,-0.012250791,102.6978459847717,97.62181561406535,-52.2557753650047
5.0375347,0.046006337,0.01850647,103.70535295136258,97.63101688179952,-52.25207407093087
5.0344157,0.027159799,0.06729356,104.71223609574125,97.63644884167073,-52.23861535797307
5.0535474,0.007538961,0.10312898,105.72294561989591,97.63795663382692,-52.217989561804025
5.0677347,-0.0011326326,0.019579679,106.73649256356046,97.63773010730577,-52.21407362604925
5.064029,0.007549352,0.00040024286,107.74929838307187,97.63923997770829,-52.21399357747698
5.0771804,0.0019441545,0.03446225,108.76473443634794,97.63962880860848,-52.20710112732315
5.0778604,-0.022683768,-0.059208978,109.78030650742338,97.63509205508811,-52.218942922730385
5.071769,-0.014497209,-0.13238329,110.7946603787689,97.63219261322004,-52.245419581611095
5.0638075,0.0007447973,0.025866278,111.8074218524246,97.63234157267792,-52.24024632592165
5.0505424,0.011532968,0.047541726,112.81753032334134,97.63464816625995,-52.230737980645536
5.054743,0.008130634,-0.03051336,113.82847886212156,97.6362742931938,-52.23684065249228
5.0506735,-0.006384691,-0.13450015,114.838613559082,97.63499735494909,-52.26374068316483
5.0350447,-0.00040074345,0.0018301432,115.84562246926114,97.63491720625964,-52.26337465453373
5.006065,-0.0011993456,-0.060290318,116.84683542378232,97.63467733714563,-52.27543271794395
5.000041,0.0039289542,0.051567264,117.8468436492233,97.63546312799511,-52.265119264791174
4.995835,-0.002308439,-0.021155104,118.84601061470792,97.63500144019557,-52.269350285599394
5.018788,-0.014973665,-0.066281505,119.84976821072385,97.63200670726431,-52.28260658677147
5.0355325,0.005805597,-0.012595877,120.85687475331113,97.63316782669929,-52.28512576218174
5.003317,0.006602828,0.033095688,121.85753815300748,97.63448839228434,-52.27850662446992
4.987273,-0.0015472155,-0.01651953,122.854992796257,97.63417894918305,-52.281810530418916
5.0086064,-0.017110262,-0.046963543,123.85671405918882,97.63075689658356,-52.29120323895888
5.018163,-0.027273865,0.04115494,124.8603467238693,97.62530212350023,-52.28297225102262
5.029609,-0.007025348,-0.054538395,125.86626856453702,97.62389705389572,-52.29387992988752
5.0512524,0.0091052195,0.021967547,126.87651901371763,97.62571809779686,-52.28948642029838
4.8811936,0.006206138,-0.03637223,127.85275780089185,97.62695932540876,-52.296760866376026
4.6756763,-0.009664195,-0.06419203,128.78789310581968,97.62502648647708,-52.309599271933
4.4292502,0.01348546,-0.017925289,129.67374317772672,97.62772357849238,-52.313184329731776
4.1160054,0.031773206,0.073366754,130.49694423802183,97.63407821966169,-52.298510979352905
3.7242942,0.034175493,0.060006324,131.24180309899137,97.64091331850571,-52.28650971451254
3.396491,0.040013567,0.110306665,131.92110132105634,97.64891603182835,-52.264448381452276
3.116256,-1.846347e-06,0.06579108,132.54435252077863,97.64891566255895,-52.251290166242434
2.8529384,-0.016538296,0.074838206,133.11494021542356,97.64560800337998,-52.23632252444924
2.628471,-0.01631366,0.10515606,133.6406344068794,97.642345271202,-52.2152913123876
2.4222288,-0.016593406,0.1324059,134.12508018739507,97.63902658982036,-52.188810131004466
2.2505724,0.0036282465,0.19414361,134.57519470579908,97.6397522391176,-52.149981407871856
2.0865552,0.012874664,0.22979476,134.99250577814863,97.64232717187909,-52.10402245675625
1.9136976,0.02304804,0.38406363,135.3752452922611,97.6469367799705,-52.027209727516784
1.7737074,0.031663883,0.27053884,135.72998677618787,97.65326955694539,-51.97310195719303
