Vn,Ve,Vd,Pn,Pe,Pd
3.726485,-0.1478149,-0.24646208,8.928655355220496,-0.31348176402661265,-52.16504453447556
4.2167683,-0.12392314,-0.36211494,9.772009043937384,-0.33826639232847155,-52.23746752318835
4.611926,-0.13128363,-0.35624403,10.694394259696661,-0.36452311752054156,-52.308716330201385
4.8610573,-0.14856519,-0.46608236,11.666605739837347,-0.39423615587565364,-52.40193280157542
5.0104475,-0.1416807,-0.5784486,12.668695240264594,-0.4225722971341318,-52.51762252625918
4.9242067,-0.09178209,-0.7696804,13.653536587005316,-0.4409287153712219,-52.671558599443195
4.714536,-0.010382771,-0.6042319,14.596443860774695,-0.4430052694833583,-52.792404982716796
4.4126043,-0.01415662,-0.4245185,15.478964774852454,-0.4458365934869951,-52.87730868485665
4.1554112,0.023853391,-0.15835236,16.310047059302985,-0.44106591501894654,-52.90897915837264
3.850416,0.006547775,0.039605387,17.080130248313605,-0.4397563599950379,-52.9010580810616
3.535512,-0.0071401196,0.11344846,17.787232666259467,-0.4411843839070505,-52.87836838838553
3.2154226,-0.02508556,0.20977657,18.43031719232148,-0.4462014959162778,-52.836413073808906
2.9073803,-0.043847334,0.3933272,19.01179328466004,-0.4549709624579853,-52.75774763104415
2.637518,-0.048360713,0.29118484,19.539296894317328,-0.4646431050232357,-52.6995106632719
2.3724816,-0.038264044,0.38605827,20.01379322910851,-0.4722959139353341,-52.62229900759554
2.1401913,-0.027465433,0.3283417,20.4418314983899,-0.4777890006980604,-52.55663067054844
1.9348103,-0.053921957,0.43498984,20.828793554549872,-0.4885733920118517,-52.469632699609754
1.8034066,-0.09411208,0.4302467,21.18947487974709,-0.5073958086750215,-52.38358335894441
1.6878153,-0.11967124,0.36471426,21.52703794742173,-0.53133005750987,-52.310640505970476
1.5791292,-0.14258622,0.43717197,21.84286379719323,-0.5598473000309175,-52.22320610982275
1.4932637,-0.13313137,0.3166889,22.141516535525977,-0.586473574020595,-52.15986832928753
1.4380702,-0.12442441,0.15895194,22.42913058305329,-0.6113584573349661,-52.12807794240212
1.3670946,-0.12915254,0.11177962,22.702549516206442,-0.6371889646134085,-52.105722017110345
1.2801172,-0.10459761,0.1594724,22.958572952991187,-0.6581084868839687,-52.07382753443813
1.2324982,-0.10767322,-0.017089302,23.205072595720946,-0.6796431309512562,-52.07724539468905
1.1580174,-0.09614676,-0.05554796,23.43667608404702,-0.6988724834254688,-52.08835498708209
1.0793257,-0.056576774,0.08961935,23.65254121923989,-0.7101878385028547,-52.070431116026846
1.038143,-0.041620858,0.1395783,23.86016982698983,-0.7185120099193162,-52.042515455734936
0.9973423,-0.06535449,0.0002824003,24.059638290649115,-0.7315829080498523,-52.0424589756774
0.930315,-0.0750513,-0.18470131,24.245701297169386,-0.7465931680953807,-52.07939923739901
0.8456654,-0.0992839,-0.1298383,24.41483437920159,-0.7664499470001763,-52.10536689869037
0.7917601,-0.08240141,-0.13843025,24.57318639660424,-0.7829302289492196,-52.133052950714735
0.77206594,-0.07714472,-0.2753983,24.727599590068518,-0.798359172508747,-52.188132612024454
0.782649,-0.09006617,-0.22582087,24.884129389172255,-0.816372407690317,-52.233296787356046
0.73758316,-0.076296225,-0.17494816,25.031646027212798,-0.8316316531008786,-52.26828642002216
0.7164902,-0.05335126,-0.22849798,25.174944072013556,-0.8423019052452153,-52.31398601642719
0.6991605,-0.05458234,-0.26944798,25.31477618122643,-0.8532183730012483,-52.36787561512461
0.66720194,-0.016539045,-0.24256214,25.448216571455657,-0.856526182123155,-52.41638804412356
0.6699201,0.11183988,-0.083098724,25.582200585847556,-0.8341582055172628,-52.433007789765504
0.68867207,0.47277233,-0.04407971,25.71993499899453,-0.7396037365278906,-52.44182373209765
0.72522944,1.0476605,0.0019410043,25.86498089039868,-0.5300716395458883,-52.44143553123718
0.8221098,1.8539217,-0.026595578,26.02940285111016,-0.15928729725691737,-52.44675464694297
0.77851486,2.5631776,0.0572443,26.185105829482733,0.3533482317843729,-52.435305786774514
0.695154,3.3465602,0.019354418,26.32413662875241,1.022660291663676,-52.43143490328362
0.5552304,3.919751,0.0149619905,26.435182704573332,1.8066105012812907,-52.42844250517806
