Vn,Ve,Vd,Pn,Pe,Pd
0.6634161,-0.0733523,-0.1999988,6.918379559237361,-0.39924833095797896,-51.98642057385707
1.2662257,-0.10528021,-0.16890708,7.171624704319835,-0.42030437394210696,-52.02020199057126
2.0041692,-0.10866389,-0.17010495,7.572458549458385,-0.4420371512992084,-52.054222980704544
2.7952425,-0.1455591,-0.10976722,8.131507082898022,-0.4711489725036323,-52.076176425632475
3.623734,-0.15785752,-0.18071823,8.856253906208874,-0.5027204762322605,-52.11232007127666
4.1539836,-0.13731623,-0.30222154,9.68705068441093,-0.5301837223691642,-52.172764377858876
4.55823,-0.15615442,-0.3764537,10.598696692902447,-0.5614146079046428,-52.24805511739516
4.8315434,-0.16344807,-0.472851,11.565005405861736,-0.5941042202634513,-52.342625322010754
5.004022,-0.15865386,-0.5364608,12.565809830147625,-0.6258349913282096,-52.44991748985314
4.9501467,-0.119478114,-0.75925857,13.555839165169598,-0.6497306144905984,-52.60176920351052
4.76894,-0.029792082,-0.6505304,14.509627147633434,-0.6556890309897959,-52.73187528010869
4.4656153,-0.023538465,-0.4563633,15.402750178295971,-0.6603967241121232,-52.82314793970847
4.211538,0.008479694,-0.19933756,16.245057745892407,-0.6587007852380872,-52.863015452590226
3.9155214,0.0070517394,0.0066685933,17.02816204639137,-0.6572904373628795,-52.86168173393646
3.6073563,-0.007375926,0.10104237,17.74963329644859,-0.658765622518748,-52.84147325968781
3.2704475,-0.029821545,0.1789943,18.403722806889416,-0.6647299314958751,-52.805674400836615
2.9692607,-0.03164098,0.39572492,18.99757496925056,-0.6710581277606785,-52.726529416352896
2.6979342,-0.047039714,0.30009878,19.53716181131065,-0.6804660708753169,-52.66650965875426
2.4205482,-0.039085288,0.36324447,20.02127145143211,-0.688283128767997,-52.59386076098719
2.1829073,-0.030180164,0.3161652,20.45785294385612,-0.694319161690563,-52.530627720714
1.9758953,-0.04855238,0.4322957,20.853032006937863,-0.7040296374929845,-52.44416857576409
1.8315821,-0.08842136,0.4561074,21.219348414856793,-0.7217139090521038,-52.35294709420243
1.7235657,-0.1200518,0.3469134,21.564061566311718,-0.74572426929304,-52.28356441175976
1.5994843,-0.14349984,0.41272444,21.8839584431237,-0.7744242373032272,-52.20101952618399
1.5139391,-0.13862127,0.32382992,22.186746283490063,-0.8021484921796024,-52.136253543854146
1.4629818,-0.1266814,0.18755013,22.47934265347183,-0.8274847726447284,-52.098743517607836
1.392408,-0.12716824,0.10671791,22.75782425614059,-0.8529184210223854,-52.07739993622938
1.2904067,-0.109995805,0.17566945,23.01590560289085,-0.8749175827128589,-52.04226604542175
1.2492073,-0.10930301,-0.0075674662,23.26574706943691,-0.8967781859559715,-52.04377953866908
1.1765978,-0.09977867,-0.062298648,23.501066639143826,-0.9167339197469652,-52.056239268467216
1.0966235,-0.06528328,0.04911375,23.72039136202991,-0.9297905760926902,-52.046416518003134
1.0434157,-0.042783413,0.18601368,23.929074495155216,-0.9383472587091625,-52.009213779777674
1.0083833,-0.062407095,0.025512515,24.130751146990658,-0.9508286780787408,-52.004111276664226
0.9492857,-0.0662077,-0.14935182,24.320608287174107,-0.9640702187193334,-52.03398164147922
0.8647373,-0.10028951,-0.17352296,24.49355573864639,-0.9841281204594076,-52.06868623355815
0.80018574,-0.08924296,-0.09593015,24.653592883664967,-1.0019767127109467,-52.08787226463148
0.77955127,-0.077094726,-0.26724,24.809503137189747,-1.017395657591313,-52.14132026369163
0.79338515,-0.089081265,-0.25245237,24.968180163819195,-1.0352119105977713,-52.191810739882676
0.75172013,-0.07884904,-0.12322154,25.11852419288814,-1.050981718219608,-52.21645504767486
0.72257286,-0.051521454,-0.23776354,25.263038768488766,-1.0612860090208946,-52.26400775621125
0.7065014,-0.06404385,-0.29659733,25.40433905931175,-1.0740947789622246,-52.323327226289
0.66450036,-0.022350516,-0.23450762,25.537239133436085,-1.0785648823825418,-52.37022875035593
0.67211545,0.07522035,-0.09687373,25.671662225443722,-1.0635208134649097,-52.3896034971852
0.68364215,0.41272864,-0.045879617,25.808390661198498,-0.9809750859735309,-52.398779420838146
0.7073931,0.9665454,-0.032156657,25.94986928911865,-0.7876660023925601,-52.405210752696185
0.79442006,1.7428138,-0.039634336,26.10875330777824,-0.4391032253501712,-52.41313762003967
0.78460735,2.4904923,0.048224717,26.265674783903957,0.05899523746988189,-52.40349267675021
0.70921004,3.2640138,0.017484073,26.40751679154098,0.7117980028392972,-52.399995861998214
0.5890155,3.8653853,0.04718151,26.525319895762802,1.4848750735523404,-52.39055956011118
0.499695,4.2946396,-0.059342958,26.62525889934957,2.34380297911188,-52.40242815153153
0.39706272,4.5942454,-0.023396276,26.704671441633106,3.2626520897152127,-52.40710740671904
0.33127758,4.7635937,-0.15239125,26.77092695893705,4.215370824456423,-52.43758565695436
0.29609635,4.834866,-0.27292168,26.830146229881645,5.182344069600314,-52.49216999621542
0.25669518,4.801938,-0.2916346,26.881485267598034,6.142731657147616,-52.55049691484721
0.2088974,4.7520113,-0.37635168,26.923264748472572,7.093133976578921,-52.62576725469382
0.17794572,4.7084794,-0.43341145,26.958853892106415,8.03482990515253,-52.71244954453261
0.1889957,4.740901,-0.066397056,26.996653034407498,8.983010163426608,-52.725728955543055
0.15736203,4.691149,-0.20640595,27.028125441688896,9.921240022301882,-52.76701014531256
0.13233534,4.728884,-0.24682517,27.054592509809734,10.867016902089327,-52.81637518150212
0.14301848,4.7382836,-0.17897807,27.083196207005383,11.814673652768343,-52.85217079562546
0.12516785,4.747734,-0.2194197,27.10822977596879,12.764220466733187,-52.896054737693085
0.13126796,4.755611,-0.081482954,27.134483370054365,13.71534269106409,-52.9123513293028
0.11712077,4.7560616,-0.2475024,27.15790752420187,14.666554978013247,-52.96185180959703
0.10102265,4.783354,-0.3677025,27.178112055230738,15.623225739121645,-53.03539231089355
0.121547736,4.779757,-0.059789162,27.20242160284877,16.579177191376893,-53.047350143505646
0.1369342,4.7782025,0.1948009,27.229808445144297,17.53481768620035,-53.008389962328984
0.11560493,4.7981772,0.3119611,27.252929431442023,18.49445312273523,-52.94599773870261
0.08853897,4.8323846,0.22243156,27.270637224484087,19.460930040002076,-52.901511428369595
0.05613924,4.857464,0.05742873,27.281865072492362,20.43242280733606,-52.89002568223925
0.06565937,4.864242,0.053929172,27.294996946174503,21.40527128231546,-52.879239847375466
0.07624227,4.8781447,0.18480337,27.31024539941907,22.38090025436899,-52.84227917478831
0.07180346,4.8805256,0.014434597,27.324606091771127,23.357005348324982,-52.83939225525075
0.083001114,4.900989,0.008123197,27.341206315029265,24.337203135609833,-52.83776761587189
0.08439643,4.887602,0.19170098,27.358085601646305,25.31472354185602,-52.79942741985844
0.10973454,4.8936462,0.34675944,27.380032510552407,26.29345284950754,-52.73007553066538
0.12119594,4.918039,0.27212402,27.404271698612572,27.277060678124634,-52.67565072323607
0.12790112,4.9450493,0.11006554,27.429851924124957,28.266070594907013,-52.65363761405872
0.15268135,4.952807,0.15396394,27.46038819389403,29.25663196098825,-52.62284482638763
0.1332878,4.948047,-0.123858914,27.48704575473428,30.24624138128778,-52.64761660988854
0.124923654,4.986879,-0.12709016,27.512030485141874,31.243617167592255,-52.67303464184926
0.11879324,4.9909253,-0.07117249,27.53578913310528,32.241802206158845,-52.68726914092378
0.10316827,4.9904933,-0.12024866,27.556422787774206,33.239900877595154,-52.71131887375788
0.07916673,5.0017805,-0.24061452,27.572256133947374,34.24025695574304,-52.75944177895264
0.050617594,5.0295687,-0.3007638,27.582379653174282,35.24617069017908,-52.819594536865516
0.039727017,5.0263233,-0.19444546,27.59032505663097,36.25143533003351,-52.85848362832741
0.024050036,5.0189967,-0.42822227,27.595135063920022,37.25523464930078,-52.944128082091375
0.021957485,5.0476904,-0.20499922,27.599526560921074,38.26477270376703,-52.98512792676167
0.04626762,4.99427,-0.1369767,27.608780085164906,39.26362668526193,-53.012523268307014
0.031787045,4.9998946,-0.16502167,27.615137494224907,40.26360558521768,-53.04552760436611
0.037367288,5.0283103,-0.037043467,27.622610951829554,41.269267668843476,-53.052936297798915
0.060239006,5.02984,0.08387306,27.634658752996327,42.27523564350626,-53.03616168438868
0.07936433,4.99392,0.18984291,27.650531618911625,43.27401958954355,-52.99819310098366
0.06271833,5.015894,0.32058975,27.663075286019446,44.27719842445871,-52.934075147802396
0.07033534,5.0379496,0.22502123,27.677142354715468,45.28478836071512,-52.88907090290861
0.0599143,5.04085,0.20669214,27.689125214759112,46.29295836937448,-52.847732474053664
0.042761955,5.043798,0.31705397,27.69767760584116,47.30171798717996,-52.78432167782859
0.049612373,5.027909,0.23545735,27.707600080463887,48.3072997237446,-52.73723020865993
0.03289122,5.051277,0.24614389,27.71417832473278,49.31755517971536,-52.68800142868833
0.039090067,5.0196123,0.3903941,27.721996338162423,50.32147764217874,-52.60992260738687
0.036783665,4.9824705,0.45766908,27.72935307124615,51.3179717565777,-52.518388790036006
0.04587097,4.9806247,0.22155663,27.738527265433074,52.31409673941156,-52.47407746403889
0.059717454,4.975637,0.2700725,27.750470756608845,53.30922417891046,-52.42006296380834
0.072016865,4.9522443,0.043477442,27.76487412961185,54.29967307102701,-52.4113674750127
0.06449932,4.949737,-0.17477812,27.77777399407685,55.28962050926706,-52.44632309950368
0.05404638,4.9548407,-0.041556567,27.788583270329834,56.28058867704889,-52.454634413080676
0.07459966,4.952361,-0.192336,27.803503203261496,57.27106087458154,-52.49310161169098
0.072416395,4.995134,-0.1538449,27.81798648187876,58.270087709546296,-52.52387059103177
0.07844045,5.0048995,-0.15825811,27.833674571532608,59.2710676099064,-52.55552221457885
0.111853935,5.031769,-0.14921601,27.85604535887003,60.27742134583017,-52.58536541830228
0.10028749,5.0295877,-0.10542687,27.876102856416107,61.28333889496347,-52.606450792359574
0.06792057,5.0032783,-0.09960212,27.889686971027256,62.283994546056,-52.626371215986474
0.041810274,5.0430603,-0.001705063,27.898049025852085,63.29260658276102,-52.626712228594734
0.039296616,5.0410852,-0.043440923,27.905908349025847,64.30082367908975,-52.63540041302742
0.03385514,5.0620294,-0.06918721,27.912679377067686,65.31322955143472,-52.64923785576077
0.0376706,5.0356803,0.06253756,27.920213497299553,66.3203656579258,-52.63673034445794
0.04324571,5.0066266,0.15769236,27.928862639758588,67.32169102680703,-52.605191872878386
0.044472635,5.014243,0.12312794,27.937757167089583,68.32453965199014,-52.58056628466995
0.06357543,5.0403423,0.16205832,27.950472253430487,69.3326080943348,-52.5481546199456
0.051974468,5.0707,0.11371907,27.960867147017122,70.34674810421487,-52.525410806252076
0.0423331,5.0692587,-0.1508041,27.96933376701534,71.3605998660328,-52.55557162822635
0.041132085,5.088548,-0.08560803,27.9775601840204,72.37830947887917,-52.57269323380144
0.058162697,5.0699697,-0.20683989,27.989192723352314,73.39230345737954,-52.61406121165903
0.078273505,5.0999985,-0.061946694,28.004847425091864,74.41230319988748,-52.62645055023433
0.09584031,5.0868897,-0.08892448,28.02401548722744,75.42968117249032,-52.64423544747235
0.11205551,5.096631,-0.093888156,28.046426589656473,76.44900738251229,-52.66301307869555
0.10771763,5.0818877,-0.076614976,28.067970116678477,77.46538495075723,-52.678336074067666
0.07893575,5.0674176,-0.10537103,28.0837572673893,78.47886847507974,-52.699410279704644
0.025092224,5.064398,-0.17542112,28.08877571212113,79.49174808514138,-52.73449450494201
0.0050129555,5.06605,0.024237938,28.089778303224445,80.50495814335366,-52.72964691739009
0.0031475583,5.043857,-0.066058844,28.090407814886273,81.51372956287881,-52.74285868644194
-0.018360326,5.108878,0.01876553,28.08673574967295,82.53550516617318,-52.739105580332144
-0.02855428,5.0043435,0.020416362,28.081024893615247,83.53637384426614,-52.73502230779679
-0.0108045945,4.83636,-0.18452263,28.078863974716366,84.50364582788964,-52.77192683280857
-0.010907194,4.5215983,-0.09224247,28.0766825359872,85.40796547186395,-52.79037532718332
0.0052375067,4.178436,-0.015923096,28.077730037327708,86.24365263235589,-52.79355994654299
-0.00023693778,3.852586,0.26611304,28.077682649772466,87.01416986238976,-52.740337334996475
0.00016796403,3.550564,0.1794325,28.077716242577733,87.72428267252465,-52.70445083496572
0.010133968,3.2549083,0.47723204,28.079743036124707,88.37526433718224,-52.60900442717077
0.01947851,2.98843,0.5927846,28.083638737965227,88.97295032989999,-52.49044751045705
0.051833622,2.705946,0.7150966,28.09400546276927,89.51413952362557,-52.347428191876425
0.06318203,2.4503272,0.7891547,28.106641869116427,90.00420497906228,-52.18959725317956
0.08955581,2.2227902,0.5921324,28.12455303134382,90.44876303327104,-52.07117077378036
0.05973382,2.032997,0.53773606,28.136499795187117,90.85536240589639,-51.96362355766298
0.019073691,1.8770872,0.33274072,28.140314533430935,91.23077984702607,-51.89707541135551
0.0064478023,1.7699939,0.12993446,28.14160409389049,91.58477862727662,-51.87108852011563
-0.024639927,1.6881417,-0.008721189,28.13667610852033,91.92240696203729,-51.872832757844044
-0.07244437,1.6255085,0.005088198,28.122187233585716,92.24750866544267,-51.87181511819774
-0.115705386,1.5442336,-0.06924396,28.09904615679741,92.5563553775551,-51.88566391002798
-0.09158358,1.5115999,-0.14519352,28.080729440841676,92.85867535126229,-51.914702614959715
-0.06735168,1.4377677,-0.071981475,28.067259104978145,93.14622890007516,-51.92909891084248
-0.043389536,1.3751155,-0.23716977,28.05858119769007,93.42125200283547,-51.97653286457473
-0.025272882,1.3135352,-0.41263047,28.053526621367634,93.6839590574505,-52.059058959786235
-0.042645242,1.2359965,-0.45743257,28.044997572954596,93.93115836930295,-52.15054547340089
-0.03141291,1.170792,-0.42712963,28.038714991006852,94.16531676602384,-52.23597140163594
-0.0044666976,1.1078918,-0.4526928,28.03782165149212,94.38689512562772,-52.32650996298009
0.007410669,1.0442836,-0.40362102,28.039303785245718,94.59575185728093,-52.40723416507655
0.003686822,0.98748326,-0.3763588,28.04004114964962,94.79324850988408,-52.48250592798406
0.02157568,0.91105694,-0.24997781,28.044356285650135,94.97545989406129,-52.53250149190837
0.037375454,0.85292107,-0.15286504,28.051831376794578,95.1460441107752,-52.56307449862772
0.047839012,0.7874764,-0.0700973,28.061399179566504,95.30353940081616,-52.57709395904505
0.036030114,0.7296494,-0.041395992,28.068605202305914,95.44946928870698,-52.58537315782571
0.012344634,0.7052893,-0.07164816,28.071074129137994,95.5905271525385,-52.59970278963858
0.012139236,0.6469379,-0.03409553,28.07350197626263,95.71991473984738,-52.606521895345686
0.057915505,0.6189754,-0.021101566,28.085085077266992,95.84370981705209,-52.610742208738266
0.28282732,0.5936817,0.049424887,28.14165054080993,95.96244615864774,-52.60085723102504
0.6747272,0.6075491,0.21538894,28.276595978122057,96.08395597887059,-52.557779441778
1.2550392,0.6120677,0.23740375,28.527603833060564,96.20636952471753,-52.51029869094902
1.9844115,0.5713046,0.42647195,28.924486128669084,96.32063045156022,-52.425004302714406
2.771323,0.5168925,0.28925356,29.478750733714403,96.42400895607491,-52.36715359166676
3.5081053,0.52270263,0.12414129,30.18037178931743,96.52854948294183,-52.34232533276492
4.0863724,0.44914424,-0.26238883,30.997646300177873,96.61837833178063,-52.39480309859329
4.436389,0.4528363,-0.6856948,31.884924141745866,96.70894559276124,-52.53194206133896
4.8011565,0.4709398,-0.7473242,32.845155505519216,96.80313355278989,-52.68140690699631
4.9504004,0.3847684,-0.6288795,33.83523562369854,96.88008723211308,-52.80718281045967
5.017867,0.3241845,-0.7003171,34.83880904136211,96.94492413651963,-52.94724623039776
5.033691,0.30924764,-0.5559343,35.84554722724468,97.00677366358062,-53.05843309984022
5.0156198,0.2868671,-0.39072427,36.84867122588665,97.06414708670994,-53.13657795563751
4.983795,0.24288999,-0.26060086,37.84543028293163,97.11272508454343,-53.188698130850135
5.0062375,0.19669704,-0.010141474,38.84667780814678,97.15206449282189,-53.1907264256891
5.0559325,0.18090591,0.020826994,39.857864288668935,97.18824567449113,-53.18656102680081
5.0183625,0.15615752,0.19411239,40.861536769252126,97.2194771784248,-53.14773854725474
4.9993186,0.14612205,0.2294846,41.86140051303417,97.24870158907791,-53.10184162594789
4.990435,0.098708995,0.28494215,42.85948756156475,97.26844338876029,-53.044853192944466
4.9773746,0.08605504,0.3080715,43.85496249614269,97.28565439757725,-52.983238891888796
4.980283,0.08635275,0.34728798,44.85101905284435,97.30292494770904,-52.91378129385823
4.98774,0.08903546,0.31728864,45.84856703696758,97.32073204022666,-52.85032356642598
4.9542723,0.0980144,0.39469457,46.83942153869182,97.34033492010852,-52.77138465010041
4.921717,0.092938356,0.36243573,47.82376494823009,97.35892259132882,-52.6988975044381
4.920394,0.11387171,0.3299554,48.8078437727502,97.38169693377634,-52.6329064231407
4.949426,0.10432765,0.34534973,49.79772898374111,97.40256246355196,-52.563836478818594
4.9675894,0.09849768,0.33538744,50.791246859412496,97.4222619998159,-52.496758991111456
4.9525547,0.08180089,0.39236572,51.781757799964254,97.43862217840572,-52.4182858478319
4.9352674,0.06611055,0.26979354,52.76881131349117,97.45184428886344,-52.36432713754886
4.956141,0.051058754,0.24668187,53.760039536338155,97.46205603972842,-52.31499076374286
4.972586,0.04338639,0.2675287,54.754556743483846,97.47073331744244,-52.26148501895779
4.972491,0.025326433,0.1849985,55.74905487714321,97.47579860397448,-52.22448532022947
4.998729,0.013631331,0.124036945,56.74880072293789,97.47852487013509,-52.19967793040389
5.0048504,-0.00041997992,0.19962078,57.74977084813625,97.47844087415208,-52.15975377448314
5.0119047,0.029078512,0.19513911,58.75215181527645,97.4842565766426,-52.12072595321053
5.020745,0.039219927,0.12423524,59.756300775389974,97.49210056186487,-52.09587890394443
5.037775,0.044566568,0.16225569,60.763855783324544,97.50101387583484,-52.06342776604408
5.019799,0.024012154,-0.08969353,61.76781567750484,97.50581630681475,-52.08136647306794
5.0065236,0.016146358,-0.13870387,62.769120423178975,97.5090455786681,-52.109107245881496
5.0027437,-0.010464531,-0.05347475,63.76966914353878,97.50695267239419,-52.11980219576919
4.9916277,-0.003105367,-0.11068519,64.76799472985775,97.50633159898055,-52.1419392341789
5.0287266,-0.0022078608,-0.09156117,65.77374002156765,97.5058900268173,-52.160251468610404
5.0446353,-0.010447167,-0.056077283,66.78266712842495,97.50380059344528,-52.171466925371824
5.0242996,-0.011415933,-0.09311603,67.78752705274135,97.50151740679351,-52.190090132136284
5.013001,-0.017015934,-0.124642454,68.79012724576504,97.49811421999541,-52.21501862369889
5.018461,-0.004289353,-0.10294162,69.79381951509029,97.49725634943528,-52.23560694717282
5.0296173,-0.008011851,-0.08337879,70.79974302468807,97.49565397914333,-52.25228270627969
5.038987,-0.015570573,-0.14860502,71.80754050431759,97.49253986462784,-52.282003709305464
5.0436134,-0.009776764,-0.15397982,72.8162631672433,97.49058451190425,-52.31279967464918
5.0549145,-0.016456656,-0.18348433,73.82724603829891,97.48729318067265,-52.34949654080385
5.070372,-0.007831049,-0.18941729,74.84132048306972,97.48572697084231,-52.387379997600256
5.101798,0.0174401,-0.07853277,75.86168011842281,97.48921499064957,-52.40308655165547
5.099784,0.01984442,-0.089648925,76.88163694558651,97.49318387488668,-52.421016336609064
5.0830717,0.03848406,-0.057639986,77.89825126348049,97.50088068692779,-52.432544334050654
5.071369,0.045661297,-0.04089969,78.91252514539272,97.51001294645314,-52.44072427247131
5.057487,0.0521137,-0.12533844,79.92402252374202,97.52043568658476,-52.465791959505914
5.072415,0.05542893,0.03533917,80.93850549874813,97.53152147251015,-52.4587241254788
5.0399456,0.044814646,-0.004644429,81.94649466691524,97.54048440175896,-52.4596530112479
5.047491,0.04308653,0.035387874,82.95599290547878,97.5491017078871,-52.45257543651798
5.0349865,0.03924243,-0.05445557,83.96299025235683,97.55695019419139,-52.463466550879566
5.0446706,0.05309585,-0.015959714,84.97192439256222,97.56756936422383,-52.466658493694304
5.041349,0.069185026,-0.07504247,85.98019417939693,97.58140637016689,-52.48166698888355
5.046952,0.07979724,-0.06441536,86.98958453355343,97.59736581741666,-52.49455006067121
5.0381403,0.08837156,-0.12134077,87.99721261678249,97.61504012941217,-52.51881821472609
5.009494,0.09388115,-0.08552098,88.99911138234646,97.63381635992621,-52.53592241201961
5.0043683,0.08491352,-0.05218069,89.99998506722957,97.65079906432723,-52.546358550157784
4.9920297,0.0618909,-0.02798838,90.9983910006097,97.66317724472677,-52.551956226308285
4.9761844,0.02783011,-0.0123803895,91.99362787423641,97.6687432670856,-52.554432304300754
4.984062,0.0010018889,-0.09172966,92.99044033704311,97.66894364486282,-52.5727782377083
5.0122876,0.008388378,-0.029800128,93.9928978365472,97.67062132050117,-52.578738263532905
5.0138073,0.0065392326,0.029191341,94.99565931973964,97.67192916701381,-52.572899995096414
5.006703,0.0065171765,0.054052755,95.99699994740993,97.67323260231709,-52.562089443862824
5.0087614,0.039819293,0.13341601,96.99875220475704,97.68119646086191,-52.535406239986806
5.005799,0.013426018,-0.012406816,97.99991199193508,97.68388166454454,-52.537887603234886
5.0178246,0.022662826,0.12467844,99.0034769457391,97.6884142299073,-52.512951914411424
5.019991,0.039537687,0.08829415,100.00747510610134,97.69632176765074,-52.4952930847224
5.0251603,0.03482278,0.0031851104,101.01250716863186,97.70328632405793,-52.4946560626425
5.0410028,0.043345947,-0.0075430027,102.02070769486934,97.71195551323538,-52.49616466318668
5.0296116,0.048453156,0.034185197,103.02663001237423,97.72164614441638,-52.48932762393208
5.034561,0.038489,0.049550485,104.03354224381954,97.72934394459074,-52.47941752658637
5.042183,0.013641875,0.09633299,105.04197880445034,97.73207231973132,-52.46015092865975
5.053268,0.0026601902,0.049579833,106.0526324194482,97.7326043577755,-52.450234962119175
5.0677447,0.0037011364,0.011183667,107.06618138967067,97.733344585065,-52.44799822867328
5.0709267,0.007931278,0.019343076,108.08036669908077,97.73493084068244,-52.44412961318569
5.088416,-0.009262161,0.025046173,109.09804996667415,97.73307840841656,-52.439120378302796
5.080604,-0.02303312,-0.13021761,110.1141707581094,97.72847178428268,-52.465163901405795
5.0665326,-0.004396492,-0.071221426,111.12747725663692,97.72759248585274,-52.47940818681793
5.0620656,0.008429673,0.05841377,112.13989040074856,97.72927842045968,-52.46772543243544
5.045235,0.0059977197,0.0059557054,113.14893743215114,97.73047796440144,-52.4665342913516
5.0491714,0.008393421,-0.07474068,114.15877172170192,97.73215664866214,-52.48148242752479
5.0639305,-0.0059492514,-0.08064305,115.17155787168056,97.73096679839139,-52.49761103834437
5.020707,0.006009578,-0.04215742,116.17569932160885,97.7321687139461,-52.50604252233581
5.004118,0.00118108,0.026839161,117.17652293859035,97.73240492994731,-52.50067469007747
4.98733,-0.008128979,-0.014771894,118.17398890672237,97.73077913409864,-52.503629068801565
5.005197,-0.0006418582,-0.005877784,119.17502829251796,97.7306507624576,-52.5048046255991
5.0340137,-0.020773588,-0.09967923,120.18183108983547,97.72649604490792,-52.524740471927835
5.0128555,-0.0077875284,0.010393157,121.1844021957925,97.72493853921836,-52.522661840500696
5.008996,0.0009355461,-0.012482493,122.18620142159969,97.72512564844286,-52.5251583391376
4.995253,0.0041057006,0.038818557,123.18525203881771,97.72594678857197,-52.51739462740199
5.00582,-0.015219911,-0.04072069,124.18641599832088,97.72290280637165,-52.525538765782876
5.024738,-0.016042022,-0.021384675,125.19136354146511,97.71969440196474,-52.529815700794025
5.0574,0.0066406163,-0.012841867,126.20284363446743,97.72102252523248,-52.53238407425062
4.956479,0.0051330356,-0.047661554,127.19413944898159,97.72204913235103,-52.54191638525055
4.7818394,0.0038147182,-0.0066815456,128.15050729928524,97.72281207599511,-52.54325269437806
4.538642,-0.0003710203,-0.0053503807,129.0582356732896,97.72273787193765,-52.54432277051212
4.3047132,0.021620853,-0.035887588,129.91917833505184,97.72706204269846,-52.55150028826149
3.938059,0.04325634,0.059747364,130.7067901772073,97.73571331043561,-52.53955081520082
3.5499635,0.029387351,0.12633915,131.41678288398296,97.74159078056758,-52.51428298321964
3.250706,0.016263619,0.062495805,132.06692406354458,97.7448435042875,-52.50178382215501
3.0030355,-0.016231652,0.114977956,132.66753116069347,97.74159717363139,-52.47878823099138
2.7465167,-0.010053888,0.07675468,133.21683451352627,97.73958639603873,-52.4634372950107
2.532638,-0.013875128,0.17066196,133.72336211619884,97.73681137048473,-52.42930490379633
2.3340344,-0.008302303,0.13167109,134.19016900477916,97.73515090987851,-52.40297068511547
2.176474,-0.003532786,0.18554866,134.62546384153873,97.73444435269406,-52.3658609524876
2.002803,0.015673477,0.29393628,135.02602448878795,97.73757904804145,-52.30707369228305
1.8433295,0.024300078,0.32284927,135.39469039259464,97.74243906362747,-52.242503839036836
