Vn,Ve,Vd,Pn,Pe,Pd
0.020063622,-0.0012660003,-0.2768214,6.695351330153495,-0.3667218101786226,-51.4660257568624
0.022001397,0.008086662,-0.34794274,6.699751609526426,-0.3651044777238518,-51.53561430629754
0.027635759,0.0065684947,-0.30381525,6.705278761274964,-0.36379077878014743,-51.59637735616827
0.021847049,-0.013585705,-0.25414732,6.709648171029836,-0.3665079198421687,-51.6472068226006
0.032668877,-0.015028985,-0.2722125,6.716181946508438,-0.3695137168856114,-51.70164932515883
0.011887946,-0.022819176,-0.24277462,6.718559535741657,-0.3740775523351282,-51.750204248544215
0.13844456,-0.02667551,-0.24692881,6.746248446926326,-0.3794126541929096,-51.79959001224899
0.40334928,-0.05104127,-0.2416786,6.826918304487914,-0.3896209088729471,-51.84792573210263
0.8819848,-0.08791037,-0.2031987,7.003315255567283,-0.40720298268066346,-51.888565471586226
1.5380304,-0.108191796,-0.18823153,7.310921326801032,-0.4288413425551504,-51.92621177640223
2.2671404,-0.12682056,-0.11012066,7.764349416419715,-0.45420545466409623,-51.94823590871358
3.1321368,-0.17837691,-0.11582965,8.390776768848152,-0.4898808387683481,-51.97140183877611
3.826839,-0.14702137,-0.23146081,9.156144574805946,-0.5192851138876527,-52.017694002207755
4.3004537,-0.1453306,-0.35607237,10.016235366985054,-0.5483512332306951,-52.0889084769454
4.6608086,-0.14486428,-0.38655776,10.948397115394325,-0.5773240899311155,-52.16622003000641
4.8963685,-0.16183569,-0.48697698,11.927670792266579,-0.609691226260528,-52.26361542772913
5.0029254,-0.15406083,-0.6583161,12.928255871459694,-0.6405033928917497,-52.39527864586973
4.9105034,-0.08640499,-0.756497,13.910356537029,-0.6577843906001896,-52.54657804798746
4.6530504,-0.017665587,-0.52406365,14.840966597720833,-0.661317508073315,-52.65139078181648
4.3910203,-0.00918387,-0.4207897,15.719170645400734,-0.6631542820127457,-52.735548718091486
4.1021357,0.015697371,-0.124043226,16.539597765132637,-0.6600148075835556,-52.7603573633399
3.8045835,-0.002609149,0.06271966,17.30051447503254,-0.6605366374009997,-52.747813430805145
3.481487,-0.00868191,0.120495744,17.996811882182808,-0.6622730194234997,-52.723714281995235
3.1804554,-0.017589306,0.24313483,18.632902995273323,-0.6657908809015304,-52.67508731522077
2.8698432,-0.045862123,0.365537,19.206871644183845,-0.6749633055755645,-52.60197991617435
2.5947812,-0.051472865,0.34356257,19.725827888175697,-0.6852578789571077,-52.53326739855522
2.3422368,-0.04078815,0.3414694,20.19427524559185,-0.6934155094081312,-52.464973514158665
2.1121557,-0.033440735,0.36627463,20.616706386729927,-0.7001036562600881,-52.391718586165844
1.9205384,-0.062412657,0.41015264,21.000814065858574,-0.7125861876288205,-52.30968805887216
1.7861981,-0.10345058,0.4943057,21.358053699657173,-0.7332763046601564,-52.21082691587919
1.6707134,-0.12329543,0.30748552,21.692196384593696,-0.7579353906789571,-52.14932980873102
1.5808593,-0.14385849,0.42665428,22.008368239328117,-0.7867070891538411,-52.06399894990438
1.4953777,-0.13306457,0.26407114,22.30744378320858,-0.8133200042525083,-52.01118471958154
1.4343519,-0.12723583,0.16390245,22.594314173385353,-0.8387671717086583,-51.9784042287659
1.3541616,-0.13095102,0.14635074,22.865146503373833,-0.8649573743918687,-51.949134078998505
1.2768155,-0.103670664,0.13554329,23.120509610101433,-0.885691507590726,-51.92202542089337
1.2241946,-0.1058019,-0.045035366,23.36534854821846,-0.9068518885055333,-51.931032493900894
1.1488094,-0.0907801,-0.0657597,23.59511044673607,-0.925007908476308,-51.94418443479055
1.0767711,-0.050823484,0.09548791,23.810464680716247,-0.9351726051995307,-51.925086853284775
1.0335206,-0.03899982,0.11996602,24.017168790623398,-0.9429725686663538,-51.90109364800566
0.99145746,-0.06512155,0.011921464,24.215460286065788,-0.9559968783164173,-51.89870935511255
0.9234259,-0.07902262,-0.18253161,24.40014547161743,-0.9718014037811905,-51.935215676393746
0.8427027,-0.09483227,-0.11554932,24.568686008974762,-0.9907678587937504,-51.958325540837286
0.7886446,-0.083307736,-0.13677254,24.72641493432209,-1.0074294059181361,-51.98568004947567
0.77396524,-0.075002536,-0.25870454,24.881207988187523,-1.0224299131536632,-52.037420960333584
0.77776754,-0.08309007,-0.21671003,25.03676149301216,-1.0390479265356212,-52.08076296579504
0.7316513,-0.07552355,-0.17347898,25.183091760203094,-1.0541526357287316,-52.11545876246357
0.71361285,-0.05636191,-0.25997275,25.325814337059708,-1.0654250177198796,-52.167453313436745
0.69081753,-0.04208842,-0.27873242,25.463977844044418,-1.073842701373413,-52.2231997979846
0.6717161,-0.004511331,-0.2097535,25.598321065828056,-1.0747449676150231,-52.265150496926545
0.6683672,0.14944372,-0.06712913,25.731994510218353,-1.044856224080339,-52.27857632302159
0.70084345,0.5426926,-0.07068037,25.872163206860275,-0.9363177007639556,-52.29271239806378
0.76961106,1.1561254,-0.048684552,26.02608542196438,-0.7050926125252395,-52.30244930852616
0.8227588,1.9491851,-0.03942817,26.190637186691017,-0.31525558592917013,-52.310334942493974
0.7631114,2.6674387,0.03686238,26.343259469196052,0.21823215124963236,-52.30296246633345
0.6699895,3.4310727,-0.015334594,26.477257371470184,0.9044467174804063,-52.30602938514614
0.53186005,3.9849758,0.020724943,26.58362938515827,1.7014418804442735,-52.301884396657734
0.46528938,4.3742604,-0.053073585,26.67668726347372,2.5762940013205857,-52.312499114036946
0.3538424,4.658444,0.014030451,26.747455746456833,3.507982846478209,-52.30969302375281
0.31722727,4.7768154,-0.19100103,26.81090120278284,4.46334594128488,-52.34789323080742
0.25791666,4.8284893,-0.32320887,26.862484537586422,5.429043825844511,-52.412535004508136
0.22343375,4.8112354,-0.3045556,26.907171287163944,6.391290959099516,-52.47344612721765
0.18457967,4.7407203,-0.38834915,26.944087222739906,7.339435037354216,-52.55111595634782
0.16895081,4.7149262,-0.34595987,26.97787738643572,8.28242027399896,-52.62030793372953
0.16684051,4.742651,-0.04436916,27.011245489641876,9.23095053074716,-52.62918176614159
0.12821375,4.7008076,-0.23838557,27.03688824042663,10.171112056950316,-52.676858880747496
0.13554926,4.7451844,-0.16173156,27.063998092487306,11.120148953179106,-52.70920519270414
0.1265598,4.7382894,-0.18865186,27.08931005239472,12.067806836346373,-52.74693556614631
0.11861094,4.7577076,-0.17325981,27.113032240941973,13.01934837935327,-52.7815875273239
0.11653788,4.7619066,-0.15827224,27.13633981585488,13.971729751805052,-52.81324197464102
0.106765024,4.76815,-0.25774887,27.157692820355148,14.925359781960234,-52.864791752029596
0.10819628,4.779765,-0.33374968,27.179332076161952,15.881312843540892,-52.93154168986195
0.124077156,4.7879124,0.0824628,27.204147507026644,16.838895376900417,-52.915049129356085
0.12436885,4.7727246,0.2450578,27.22902127593741,17.793440278748257,-52.8660375673365
0.097979985,4.8165245,0.29793027,27.24861727334544,18.75674521563409,-52.8064515117597
0.072064556,4.861017,0.2419213,27.263030184954257,19.728948649147732,-52.75806725137347
0.06550904,4.8526034,-0.05720044,27.276131993681044,20.69946938393472,-52.769507339414595
0.07221607,4.8847466,0.089850456,27.290575208663792,21.67641871807931,-52.75153724868262
0.06998102,4.8962593,0.19711183,27.304571413025112,22.655670579651577,-52.712114881914495
0.07038853,4.890804,-0.02683027,27.31864911928758,23.63383137820123,-52.717480936278044
0.07803685,4.9075403,0.046019413,27.334256489351244,24.615339454392178,-52.708277053390084
0.08881177,4.8932524,0.26094076,27.35201884299502,25.593989964703304,-52.65608890280539
0.118611075,4.9106855,0.3312582,27.375741057619305,26.576127048710568,-52.58983725980335
0.11802566,4.9483356,0.2535755,27.3993461900948,27.565794225910885,-52.53912215978318
0.13669936,4.946811,0.07960666,27.426686063930244,28.555156525353176,-52.5232008278411
0.15137857,4.9756026,0.12502852,27.456961779445262,29.550277050713284,-52.49819512218648
0.12368795,4.9566245,-0.1828867,27.481699370369167,30.541601952294094,-52.534772462401925
0.13235784,4.997492,-0.10667626,27.508170938640685,31.54110037920831,-52.55610771403128
0.1027149,4.996145,-0.10838331,27.528713919743748,32.540329333523495,-52.57778437734061
0.09582396,5.0097675,-0.11361381,27.547878711074443,33.54228281615136,-52.60050713941866
0.07070815,5.0242968,-0.26769167,27.56202034145579,34.54714214442132,-52.65404547304326
0.047103185,5.0383205,-0.26345265,27.57144097849712,35.55480622885583,-52.70673600510174
0.03213192,5.0300984,-0.24563403,27.57786736316964,36.56082594035028,-52.755862812702
0.013005622,5.030812,-0.35290268,27.580468487515898,37.566988345364315,-52.82644334733897
0.027208338,5.01931,-0.20217843,27.585910155027957,38.57085036871789,-52.86687903404647
0.043455325,4.9924216,-0.18392847,27.594601220041366,39.56933474181054,-52.90366472974831
0.031155497,5.019307,-0.07722506,27.600832319408507,40.57319616911767,-52.919109741416214
0.05135026,5.023153,-0.0068002683,27.61110237106666,41.57782673476098,-52.920469795078425
0.07259336,5.025402,0.118164845,27.62562104366705,42.58290719626306,-52.896836825371174
0.0758592,4.9939823,0.26199263,27.640792882591338,43.58170365927575,-52.84443830019274
0.059284903,5.014623,0.20709941,27.652649863213153,44.58462833998559,-52.803018417865424
0.055832684,5.055935,0.23507103,27.663816400393696,45.595815297344906,-52.75600421121755
0.06529882,5.042007,0.26616096,27.67687616363153,46.60421669123529,-52.7027720144991
0.048388865,5.0391135,0.2816686,27.686553936973066,47.61203944323419,-52.646438290089755
0.035117574,5.0400286,0.27267146,27.69357745215282,48.62004518149255,-52.59190399637857
0.041473433,5.0480256,0.20257136,27.70187213882789,49.629650350788815,-52.55138972467223
0.02835121,5.013462,0.49987257,27.70754238083944,50.63234281180261,-52.45141521161833
0.03839119,4.9769197,0.39661244,27.715220619514437,51.62772678969262,-52.37209272450247
0.05713934,4.9854856,0.21831284,27.726648487672062,52.62482392428277,-52.328430154085545
0.06273392,4.9713526,0.16503198,27.739195270985217,53.61909442780374,-52.29542375794092
0.07216313,4.9518037,-0.029805083,27.75362789683029,54.609455224255306,-52.30138477469274
0.06143866,4.9503255,-0.098278016,27.765915629044027,55.59952038166879,-52.321040378608195
0.056111142,4.9502454,-0.08784268,27.777137857451887,56.58956950543283,-52.33860891471097
0.07895675,4.973675,-0.17728432,27.79292920842752,57.58430444834588,-52.3740657770116
0.07711473,4.9856873,-0.17273049,27.808352154269667,58.581441935280544,-52.40861187661478
0.08869491,5.0071173,-0.14636713,27.82609113544211,59.58286541340707,-52.43788530463764
0.12330291,5.0373454,-0.12233153,27.850751717164965,60.590334471443875,-52.462351610608785
0.10698567,5.0137577,-0.10472463,27.87214885145411,61.593086060265286,-52.483296537496535
0.063322894,5.0082445,-0.07257637,27.884813430309148,62.59473496315835,-52.49781181170085
0.04822159,5.0368056,-0.044297267,27.89445774868116,63.60209613678811,-52.506671265423684
0.039533973,5.0555906,-0.054622233,27.902364543229194,64.61321431038735,-52.51759571182021
0.052059952,5.0423055,-0.09076165,27.912776534035654,65.6216754281318,-52.53574804189095
0.041709438,5.0406713,0.11632886,27.921118422001452,66.62980967400429,-52.512482270323126
0.05959517,5.0090213,0.21173358,27.933037456646414,67.63161390660164,-52.470135554396
0.052722916,5.009208,0.11204038,27.943582039847822,68.63345557091591,-52.44772747876534
0.07325954,5.046429,0.17239048,27.958233947455735,69.64274137852547,-52.41324938433656
0.04717237,5.061145,0.002827684,27.96766842208788,70.65497034428475,-52.41268384755069
0.048991263,5.080174,-0.12394246,27.977466675042958,71.67100518582222,-52.43747233897859
0.049392022,5.0906086,-0.13516752,27.987345079481454,72.68912690518258,-52.46450584307724
0.071089484,5.0684032,-0.16613156,28.001562975868435,73.70280760167,-52.49773215428406
0.0962413,5.0983553,-0.1115082,28.020811236053557,74.72247868416665,-52.520033794645606
0.11205084,5.0875044,-0.09893954,28.043221403434725,75.73997956154702,-52.53982170224601
0.12511915,5.091507,-0.09880917,28.068245234489293,76.75828092930672,-52.55958353653961
0.09214371,5.0864677,-0.010305701,28.086673975512237,77.77557450173256,-52.56164467679748
0.05964404,5.0598607,-0.18620381,28.098602783456297,78.78754669068215,-52.598885439061014
0.038711336,5.078157,-0.05072966,28.1063450505583,79.80317812798378,-52.60903137056568
0.010441523,5.0326843,-0.049610455,28.10843335516736,80.8097149693763,-52.61895346148351
-0.0018949993,5.0542927,-0.051860496,28.108054355308266,81.8205735051429,-52.62932556095013
-0.022892933,5.045086,0.0631143,28.10347576864049,82.8295907342231,-52.61670270068982
-0.011995286,4.9558325,-0.055652667,28.101076711490602,83.82075726626275,-52.62783323387095
0.001934818,4.712141,-0.14808774,28.101463675089033,84.76318549750206,-52.65745078185984
-0.0012525683,4.3816524,-0.09480597,28.101213161423654,85.63951599238274,-52.6764119767625
-0.0035679573,4.0914063,0.10650553,28.10049956995979,86.45779728529808,-52.655110871144025
0.0014086673,3.7382917,0.22381955,28.100781303420515,87.20545565722344,-52.61034695962855
0.004545441,3.4442356,0.2768466,28.101690391599984,87.89430278180001,-52.554977638371675
0.015481291,3.1420174,0.5087247,28.104786649867744,88.52270626662133,-52.45323270345518
0.036838427,2.888483,0.64931285,28.112154335304947,89.10040288803933,-52.32337012673208
0.050859887,2.6068175,0.7452303,28.122326313108058,89.62176638481972,-52.17432406330892
0.085608415,2.3690495,0.7330448,28.13944799691424,90.09557628271935,-52.02771509970018
0.075224966,2.1501272,0.55010724,28.154492989703865,90.5256017112529,-51.91769365007469
0.057821915,1.9748379,0.45721707,28.166057372987122,90.92056929705498,-51.82625023806879
0.0072329026,1.8322923,0.23906486,28.167503953501434,91.28702777264473,-51.77843726585099
-0.004380243,1.7375708,0.11472301,28.166627904921622,91.63454192517159,-51.75549266273567
-0.036223363,1.6679692,-0.0558342,28.159383231829704,91.96813577053902,-51.76665950259605
-0.1006302,1.5933304,-0.02550168,28.13925719080478,92.28680184123871,-51.77175983852187
-0.09846193,1.5321215,-0.11231717,28.11956480337292,92.59322616098282,-51.794223271966366
-0.080210246,1.4933469,-0.08559489,28.103522753398718,92.89189555881379,-51.81134225121179
-0.048003644,1.4047377,-0.1099978,28.09392202464849,93.17284309504387,-51.833341811508326
-0.04860672,1.3481557,-0.29575542,28.08420068031162,93.44247424242852,-51.89249289846459
-0.038550284,1.2866064,-0.4415025,28.076490623466523,93.69979554055092,-51.98079340225497
-0.044820253,1.2115276,-0.43295905,28.067526572905333,93.94210107264874,-52.06738521224299
-0.01990581,1.1513739,-0.45510557,28.06354541104272,94.17237583933232,-52.15840632534066
-0.0025607273,1.0769005,-0.42397663,28.06303326558307,94.38775594172833,-52.24320165133515
-0.0016558124,1.0210133,-0.40034816,28.06270210310802,94.59195859370587,-52.32327128267327
0.0005024206,0.9598852,-0.360738,28.062802587225885,94.7839356326854,-52.39541888302603
0.028222362,0.8831435,-0.21454826,28.068447059541793,94.96056432662365,-52.43832853502074
0.041367084,0.8317322,-0.08196663,28.076720476671905,95.12691077230332,-52.454721861243634
0.046069045,0.7589082,-0.07677873,28.085934285595865,95.27869242070076,-52.47007760750541
0.021991143,0.71862906,-0.07638583,28.090332514196486,95.42241823313591,-52.485354774356274
0.021384545,0.6745904,-0.054067418,28.094609423130603,95.55733631191609,-52.49616825832465
-0.006777346,0.6380499,-0.050013706,28.093253953903766,95.68494629500267,-52.506170999914794
0.112086914,0.6184144,0.018382574,28.11567133717224,95.80862918136475,-52.50249448507504
0.36843997,0.59544796,0.13753185,28.189359330162258,95.92771876988766,-52.47498811497764
0.8602641,0.6033922,0.17958976,28.361412160619945,96.04839720962403,-52.439070162320895
1.4508697,0.59986454,0.3685536,28.651586108431072,96.16837012408135,-52.36535943760948
2.24766,0.52922374,0.41169006,29.101118080839367,96.27421487508175,-52.28302142485456
3.016353,0.5029325,0.29151234,29.704388671144695,96.37480137882588,-52.224718955303
3.6932697,0.49880758,-0.027921237,30.443042628988476,96.47456289468167,-52.230303202713294
4.2328773,0.43152726,-0.41228566,31.28961812756941,96.56086834905503,-52.312760335350795
4.5480914,0.4726027,-0.7416904,32.199236445650314,96.65538888810036,-52.46109841480331
4.878157,0.44878975,-0.70838016,33.17486792109892,96.74514683721421,-52.60277445330696
4.9646835,0.35016915,-0.64831746,34.16780465148375,96.81518067059872,-52.732437950516506
5.0415993,0.32255667,-0.65136576,35.17612450622008,96.87969200698493,-52.86271109893398
5.0215487,0.30117363,-0.53142697,36.18043427966521,96.93992673618553,-52.96899649962263
5.008013,0.27538034,-0.34671655,37.18203681014464,96.9950028063154,-53.03833981319742
4.9887943,0.23494317,-0.15781222,38.17979567550108,97.04199143884537,-53.06990225702004
5.0208526,0.20408231,-0.013703862,39.18396621249602,97.08280790237544,-53.07264302946107
5.043696,0.18448694,0.092462614,40.192705445512985,97.119705289731,-53.05415050588028
5.0131674,0.15339276,0.20221877,41.19533889792845,97.15038384323773,-53.013706750194
4.996352,0.13255864,0.2437582,42.1946093370764,97.17689557200131,-52.964955109129114
4.983041,0.09366833,0.30830947,43.19121747516081,97.19562923734841,-52.90329321376459
4.9676065,0.080566436,0.36109284,44.184738807901596,97.21174252418635,-52.83107464663164
4.973628,0.08038511,0.3065096,45.17946439288542,97.22781954718587,-52.76977272234337
4.9872646,0.08189034,0.3441543,46.17691736720488,97.24419761461971,-52.700941859702034
4.93965,0.08419648,0.38919818,47.16484742663786,97.2610369102454,-52.62310222438948
4.9304385,0.090797186,0.36880776,48.15093510650084,97.27919634817002,-52.54934067181723
4.9261436,0.111928634,0.27889332,49.13616382382796,97.30158207578418,-52.493562008211775
4.945915,0.099672616,0.32858524,50.12534689210341,97.32151659963486,-52.42784495926873
4.986175,0.088278346,0.37105504,51.12258195184157,97.33917226841507,-52.35363395042197
4.9524336,0.077428,0.32885066,52.11306869290755,97.3546578680521,-52.28786381609218
4.9405975,0.05559398,0.250177,53.101188175901626,97.36577666377482,-52.2378284176387
4.9738965,0.052496023,0.2852527,54.09596752427504,97.37627586828378,-52.18077788032071
4.9625306,0.047862973,0.22438349,55.08847367070601,97.38584846271036,-52.13590118191616
4.973443,0.011549231,0.19104993,56.08316230081007,97.38815830893648,-52.09769119597451
4.9947844,0.01648083,0.15378094,57.082119219526504,97.39145447489639,-52.066935009280606
5.0102,-5.191192e-05,0.22956143,58.08415924809859,97.39144409251233,-52.021022721151276
5.014513,0.037653714,0.15356407,59.08706187508986,97.39897483576854,-51.990309908012314
5.0191317,0.047293227,0.13597235,60.09088825486586,97.40843348101546,-51.963115437845154
5.0430374,0.042754967,0.086952366,61.099495761617874,97.41698447418233,-51.94572496503071
5.021248,0.029289503,-0.0898675,62.10374533437178,97.42284237489869,-51.96369846626596
4.9968214,0.006454636,-0.15770553,63.103109591230606,97.42413330207413,-51.99523957162575
5.00031,0.001994609,-0.0036471756,64.10317158006117,97.42453222385441,-51.995969006749256
5.000182,-0.004997207,-0.15006918,65.10320805810377,97.42353278248405,-52.02598284366952
5.024782,0.0011343835,-0.0664341,66.10816454194472,97.42375965918248,-52.039269664282365
5.0331144,-0.017115008,-0.10208832,67.11478745244429,97.42033665756529,-52.05968732848243
5.027661,-0.009042127,-0.090777166,68.12031959794447,97.4185282321537,-52.077842761719985
5.030049,-0.009019207,-0.13392001,69.12632941506789,97.41672439071183,-52.1046267645009
5.027135,-0.00456342,-0.05947892,70.13175641797469,97.4158117066959,-52.116522548677786
5.025034,-0.01774855,-0.12223609,71.13676320813582,97.41226199677979,-52.14096976626144
5.0424,-0.008026739,-0.16835684,72.14524316094801,97.41065664904957,-52.17464113417493
5.0592337,-0.010739686,-0.11749104,73.15708994172499,97.40850871185606,-52.19813934150563
5.0498466,-0.016606739,-0.26621005,74.16705929540083,97.40518736409788,-52.25138135063873
5.080688,0.010299445,-0.15369406,75.1831968953459,97.40724725312387,-52.282120162578686
5.1122265,0.013162787,-0.010219111,76.20564221642897,97.40987981053834,-52.284163984893276
5.0949187,0.021667233,-0.09445988,77.22462593816206,97.414213257272,-52.3030559601769
5.07755,0.04655412,-0.008495517,78.24013590119765,97.42352408113723,-52.30475506368504
5.0600796,0.041785166,-0.10942556,79.2521518399565,97.43188111427074,-52.32664017561303
5.055323,0.052063275,-0.04979202,80.26321648858473,97.4422937691102,-52.33659857972936
5.069241,0.052350525,0.019348532,81.27706467412398,97.45276387444531,-52.332728873430206
5.039484,0.043425914,-0.03337477,82.28496145509169,97.46144905722534,-52.33940382809789
5.0468082,0.038598552,-0.029075662,83.2943230798094,97.46916876816024,-52.345218960618986
5.0512314,0.05181071,-0.012912463,84.30456935666487,97.47953091085722,-52.347801453391476
5.04713,0.06267441,-0.021701464,85.31399535439894,97.4920657927992,-52.352141746277375
5.0476336,0.073343106,-0.0619958,86.32352208398268,97.50673441392203,-52.36454090658055
5.045609,0.076829225,-0.12727594,87.33264385960982,97.5221002594458,-52.389996094586714
5.0277333,0.08930377,-0.08340433,88.33819054864333,97.53996101290753,-52.40667696106659
5.0054035,0.09718139,-0.03375682,89.33927130006239,97.55939729035666,-52.413428325163586
4.99037,0.063547134,-0.061020836,90.33734523557112,97.5721067179816,-52.42563249259667
4.9920044,0.045523502,-0.058639947,91.33574616216109,97.58121141874065,-52.43736048224793
4.9855957,0.015372594,0.017984899,92.3328653504698,97.58428593761121,-52.43376350258888
4.9901795,0.0066228257,-0.10592867,93.33090125821516,97.58561050276106,-52.454949235966815
5.0131845,0.007216055,-0.009310494,94.33353816770003,97.5870537137503,-52.456811334895356
5.0168834,0.00046977308,0.024171354,95.33691489003584,97.58714766836559,-52.45197706385927
5.005235,0.0080644265,0.089649335,96.33796190522597,97.58876055375507,-52.43404719694929
5.003075,0.036147993,0.10612026,97.33857690595076,97.59599015245979,-52.41282314523534
5.0133953,0.010584202,-0.003448627,98.34125601552412,97.59810699279254,-52.41351287062691
5.014965,0.025515016,0.14505531,99.34424900315688,97.60320999602621,-52.38450180734919
5.0245957,0.038945477,0.037317142,100.34916817449019,97.61099909142425,-52.37703837915735
5.03072,0.04507672,0.051992904,101.35531222127364,97.62001443550756,-52.36663979846464
5.0350738,0.040391747,-0.060684007,102.36232697270796,97.62809278526177,-52.37877659961061
5.03146,0.044832867,0.016440576,103.36861895821974,97.63705935877582,-52.375488484235866
