Vn,Ve,Vd,Pn,Pe,Pd
1.8742602,1.0184984,-2.4068508,69.9608948991684,45.84849841771549,-14.204190562471062
1.3532584,0.6881953,-2.7901711,70.23154656747856,45.98613747833198,-14.762224803670556
0.94725263,0.42020237,-2.810296,70.42099709967651,46.07017795620388,-15.324284027322442
0.5532947,0.24042034,-2.908191,70.5316560507802,46.118262025247276,-15.905922244294793
0.24418063,0.1824537,-2.9253635,70.58049217770376,46.15475276736444,-16.490994940503747
0.045689147,0.1597584,-2.9616416,70.58963000746944,46.1867044481439,-17.083323250516564
-0.09250007,0.19132979,-2.784071,70.5711299941925,46.22497040657228,-17.64013744424215
-0.17110477,0.2456225,-2.7847326,70.53690903792658,46.27409490821785,-18.197083960279137
-0.25930285,0.20750286,-2.9921818,70.48504846701898,46.31559548033303,-18.795520315869958
-0.16342281,0.2395246,-2.7312996,70.45236390615382,46.363500400165975,-19.34178025554052
-0.16620065,0.22192247,-2.617726,70.41912377412,46.40788489458984,-19.86532546113363
-0.1234243,0.14121152,-2.4943998,70.39443891468026,46.43612720137364,-20.364205430253655
-0.0615352,0.12549728,-2.0971813,70.38213187521823,46.461226659546554,-20.78364170621267
-0.011401121,0.10148342,-2.0258794,70.37985165110358,46.481523343081534,-21.188817600711495
0.08552055,0.124506496,-1.7137762,70.39695576085278,46.506424641887605,-21.53157285879484
0.20655185,0.15170586,-1.7884349,70.43826613082119,46.53676581447846,-21.889259825452477
0.22637556,0.20211792,-1.5707207,70.48354124529787,46.577189397717774,-22.20340395997396
0.44108024,0.22487961,-1.039538,70.57175729675718,46.622165319229424,-22.411311562164933
0.5133062,0.27042195,-0.73921543,70.67441853387781,46.676249713356555,-22.55915465484491
0.70480955,0.2712505,-0.8585639,70.8153804491324,46.73049981212145,-22.730867440804154
0.80814683,0.3189291,-0.63602513,70.97700981302687,46.79428563332087,-22.858072469934136
0.96374017,0.31431502,-0.6015801,71.16975785298773,46.85714864050871,-22.978388483627946
1.1454455,0.30736655,-0.23012446,71.39884694917627,46.918621954227746,-23.024413376107127
1.3768536,0.316476,-0.14821115,71.67421766622492,46.981917154694855,-23.054055607869536
1.4768466,0.34675217,0.05379731,71.96958699329325,47.0512675910247,-23.043296146198422
1.7504692,0.43655947,-0.19100136,72.31968083484598,47.13857948472625,-23.081496416582972
1.8637727,0.46909592,-0.0079549495,72.69243537886568,47.23239867081767,-23.08308740657872
2.1266465,0.55268294,-0.25333828,73.11776467664667,47.34293526103622,-23.13375506502694
2.293819,0.65148115,-0.2059653,73.57652845485636,47.47323149135238,-23.174948125603855
2.5255144,0.7438768,-0.21377444,74.08163132770487,47.62200686028129,-23.2177030141384
2.7286272,0.8331747,-0.16713649,74.62735679252573,47.78864180734283,-23.2511303122074
2.828124,0.96592003,-0.17505693,75.19298162563273,47.98182581057674,-23.286141700568855
3.0250053,1.0946763,-0.16259702,75.79798271758982,48.2007610618127,-23.318661104413927
3.157572,1.1903741,-0.38371205,76.4294971476359,48.43883588602668,-23.395403515073717
3.332876,1.3073279,-0.44338927,77.09607234104105,48.700301465298,-23.484081368419588
3.487293,1.4387875,-0.48705637,77.79353096588083,48.98805895140296,-23.58149264332956
3.67695,1.5619936,-0.40541893,78.52892097337671,49.30045768311149,-23.662576432797373
3.7598517,1.6398877,-0.22521174,79.28089132411905,49.628435221220315,-23.707618779960335
3.8811014,1.6925471,-0.40147427,80.05711158616968,49.96694463184005,-23.78791363489932
3.942272,1.7740314,-0.06932929,80.84556599958368,50.321750906015694,-23.801779494147063
4.0812497,1.7813125,-0.24160634,81.66181596620508,50.67801341107017,-23.850100763599634
4.1057496,1.8604138,-0.1474127,82.48296591146418,51.050096180940926,-23.87958330334282
4.1744113,1.9203647,-0.28009725,83.31784817083307,51.43416914036399,-23.935602754812003
4.2375336,1.9774138,-0.3770128,84.16535487277933,51.82965188911086,-24.011005312661887
4.27898,1.9899454,-0.2330341,85.02115085227915,52.22764098336822,-24.05761213273859
4.307357,2.0405245,-0.30010727,85.88262220724054,52.63574587991363,-24.117633589069605
4.3708954,2.080708,-0.28986323,86.7568013320727,53.05188747933036,-24.175606236319304
4.3485165,2.1015322,-0.16724466,87.62650462491938,53.47219392349845,-24.209055167149067
4.345061,2.209324,-0.258499,88.49551680190989,53.91405871203071,-24.26075496570325
4.4090652,2.2318277,-0.044955775,89.37732985122629,54.360424247289956,-24.269746120545328
4.395021,2.2294474,-0.27533707,90.2563340912623,54.806313750053704,-24.324813533100546
4.388436,2.2726588,-0.4133666,91.13402130706736,55.26084550907737,-24.407486851784647
4.4297943,2.293489,-0.24226168,92.01998021705576,55.71954333474761,-24.45593918812579
4.388145,2.341377,-0.30790216,92.89760919912287,56.18781873276359,-24.517519618842066
4.4093227,2.3797565,-0.2932469,93.779473806457,56.66377004673606,-24.576168998602093
4.42111,2.39452,-0.32691276,94.66369583709665,57.14267408540374,-24.641551553729236
4.399862,2.3837683,-0.047225952,95.54366823537775,57.61942776730186,-24.650996744158924
4.3751855,2.4300478,-0.24374455,96.41870536907145,58.105437335277855,-24.699745654586017
4.412008,2.4570677,-0.2923898,97.30110695465036,58.59685086896545,-24.75822361883825
4.4167957,2.4487329,-0.43016705,98.18446614845224,59.086597439552605,-24.844257030162275
4.482481,2.5100327,-0.44345245,99.08096232517191,59.588603970314324,-24.93294751969284
4.5693116,2.496043,-0.2908731,99.99482467277475,60.08781256964332,-24.99112214473194
4.64058,2.4548042,-0.2690542,100.9229407559199,60.57877340605384,-25.044932987067163
4.621758,2.4715543,-0.23936406,101.84729232891031,61.07308429172164,-25.092805798623026
4.6613536,2.4667346,-0.07299052,102.77956309421488,61.566431251074135,-25.10740390279448
4.522371,2.4376245,-0.46578592,103.68403723342844,62.05395614793426,-25.200561089898706
4.4492135,2.430395,-0.54557455,104.57387992246576,62.5400351255191,-25.309675997580648
4.5076613,2.4441001,-0.25839427,105.47541221483179,63.02885514190322,-25.361354852552772
4.437052,2.394964,-0.8061553,106.36282255752512,63.50784796168929,-25.522585923309684
4.520822,2.3850322,-0.34067076,107.26698699100443,63.9848544268859,-25.59072007470882
4.5038657,2.3371458,-0.44042414,108.1677601586146,64.45228358795768,-25.67880490654266
4.481002,2.3107316,-0.28174186,109.06396057708689,64.91442992975837,-25.735153278793454
4.496065,2.3306017,-0.1278284,109.96317359312006,65.38055026223785,-25.76071895890987
4.4908667,2.337831,-0.3344886,110.86134698493906,65.84811648419029,-25.827616679008365
4.492933,2.3628283,-0.09270599,111.75993355615564,66.32068213513023,-25.846157877232194
4.5146866,2.417437,0.0920688,112.66287090881296,66.80416956236488,-25.827744117464185
4.4866595,2.4527807,-0.21670672,113.56020286186167,67.2947257130397,-25.871085463549257
4.5325394,2.412876,-0.36176947,114.46671071155497,67.77730089118606,-25.94343935557759
4.569606,2.3916173,-0.29862016,115.3806318889422,68.25562438061363,-26.003163392181754
4.593402,2.4089084,-0.16586214,116.29931231840082,68.73740607192642,-26.036335820789695
4.550733,2.383632,-0.15231796,117.20945897205301,69.21413245489722,-26.06679941200769
4.513313,2.4050996,-0.48637596,118.11212154729792,69.69515239884979,-26.16407460206306
4.506715,2.432565,-0.45017138,119.01346453531214,70.18166538765556,-26.254108878310085
