Vn,Ve,Vd,Pn,Pe,Pd
1.652143,-0.12989976,0.34288323,21.85168165685006,-0.5944701924512971,-52.17671724203873
1.5678197,-0.13951875,0.4172239,22.165245599759302,-0.622373942990123,-52.0932724604373
1.4898355,-0.13384236,0.22893146,22.4632127058632,-0.6491424150357831,-52.04748616907644
1.421569,-0.12923583,0.13250256,22.747526503813944,-0.6749895818124402,-52.02098565716195
1.3334543,-0.119856045,0.15614183,23.014217354071818,-0.6989607911149848,-51.989757289922714
1.27702,-0.10519274,0.07935658,23.269621349585734,-0.7199993401358712,-51.97388597372818
1.2105685,-0.10197889,-0.059342474,23.511735073936663,-0.7403951182554352,-51.985754468290985
1.1331326,-0.07839145,-0.0300122,23.738361604226313,-0.7560734085331547,-51.991756908408284
1.0701971,-0.044758376,0.12941457,23.952401034248552,-0.7650250836799729,-51.96587399374592
1.0271733,-0.04150117,0.07112259,24.157835699332438,-0.773325317312299,-51.95164947565544
0.9815246,-0.06496634,-0.005184789,24.354140616667948,-0.7863185859809506,-51.95268643349308
0.90705854,-0.09846666,-0.19391185,24.535552330029688,-0.8060119177739012,-51.991468802838504
0.8266035,-0.097915746,-0.113741234,24.70087302447625,-0.8255950666556943,-52.01421704962748
0.7882668,-0.07908684,-0.1833906,24.858526386035166,-0.8414124350587714,-52.05089517012137
0.7888118,-0.074535616,-0.26869026,25.016288749588213,-0.8563195585797417,-52.104633220284164
0.7789517,-0.0777879,-0.2034324,25.172079093468867,-0.8718771382759202,-52.145319700985134
0.7297654,-0.060093634,-0.15512875,25.31803218246766,-0.8838958654145587,-52.17634544968504
0.70287585,-0.05481545,-0.27750283,25.45860735298463,-0.8948589551786769,-52.23184601664442
0.6703378,-0.02434628,-0.26019132,25.592674918187342,-0.8997282113472808,-52.28388428389925
0.66651046,0.021803174,-0.16578779,25.725977010739527,-0.8953675765137065,-52.31704184114832
0.67803454,0.24356604,-0.0473329,25.86158392549821,-0.8466543692688334,-52.326508421263576
0.7123352,0.70474213,-0.06345978,26.00405097724267,-0.705705939565121,-52.339200376345694
0.797373,1.4135429,-0.05788038,26.163525573623858,-0.42299735430282237,-52.350776452383876
0.81579727,2.1883683,-0.011158261,26.326685033453188,0.01467630382973073,-52.35300810476664
0.7455864,2.95802,0.016656304,26.47580230952569,0.6062802981992376,-52.34967684377815
0.6415949,3.656781,0.0003690482,26.60412128986188,1.3376365017552985,-52.349603034135804
0.51541376,4.1504965,0.0034445745,26.70720404357978,2.1677357864041937,-52.34891411922771
0.4373382,4.486968,-0.010537556,26.79467168421813,3.0651293706555975,-52.351021630502224
0.34055895,4.715994,-0.04715647,26.862783476424895,4.008328170742573,-52.360452924667776
0.30566236,4.8186135,-0.21053444,26.92391595215865,4.972050936188282,-52.402559813856065
0.26075882,4.8087025,-0.36367223,26.976067714107714,5.933791429962696,-52.475294259189546
0.21804537,4.802543,-0.3363968,27.019676789355955,6.894300074543537,-52.54257362037796
0.17854698,4.7219024,-0.460839,27.055386185360632,7.838680596317829,-52.634741422532976
0.18234134,4.743746,-0.20907658,27.091854452801428,8.787429780926288,-52.676556740700185
0.16028397,4.7127876,-0.108758226,27.123911246371947,9.729987294640125,-52.69830838665265
0.122334875,4.7251544,-0.23095824,27.1483782210327,10.675018162693561,-52.74450003430146
0.14524966,4.7473664,-0.13062339,27.17742815585204,11.624491484131397,-52.77062471285361
0.12790702,4.7404647,-0.25773263,27.20300956228145,12.572584481205524,-52.82217123806375
0.11792098,4.7784986,-0.113274865,27.22659375862547,13.528284223045887,-52.84482621103424
0.114367634,4.7636843,-0.22052228,27.24946728506454,14.48102107759911,-52.88893066793579
0.10513236,4.7840033,-0.33298907,27.27049375669428,15.437821776833118,-52.955528479813516
0.111269176,4.781139,-0.20387799,27.29274759226807,16.394049556221546,-52.996304076909006
0.13268459,4.7862597,0.15329039,27.319284509582005,17.351301462616505,-52.9656459994604
0.12802769,4.79445,0.30420265,27.344890048441968,18.310191483463825,-52.90480546727675
0.09830781,4.817823,0.29163173,27.364551610959253,19.273756117786945,-52.846479122339666
0.06550685,4.8534307,0.1682708,27.37765298196443,20.24444231506783,-52.81282496154207
0.05940114,4.8666296,-0.04665198,27.389533210260353,21.21776822325188,-52.82215535808253
0.06983173,4.891977,0.17055286,27.40349955641993,22.19616362568337,-52.78804478589344
0.07343569,4.879269,0.14817885,27.418186694098196,23.172017486061634,-52.7584090175097
0.072895184,4.8986673,-0.043646008,27.43276573130258,24.151750953163685,-52.767138219251216
0.08013908,4.907304,0.10887124,27.448793546942554,25.133211762871326,-52.74536397196251
0.09321657,4.890748,0.30595765,27.4674368609614,26.11136135574776,-52.68417244292694
0.11946239,4.911243,0.32494676,27.491329339978776,27.0936099600454,-52.6191830921908
0.11583104,4.953344,0.20592733,27.514495547575436,28.08427873369652,-52.577997627480805
0.14063632,4.9545226,0.17047381,27.542622813669524,29.07518324371773,-52.54390286542374
0.13839926,4.9527617,-0.055354614,27.570302664948187,30.065735609497608,-52.55497378837216
0.11324185,4.9767065,-0.19115262,27.59295103484162,31.061076910461964,-52.59320431183922
0.12570417,4.9883265,-0.047643166,27.61809186981388,32.05874219652611,-52.602732945046306
0.10235638,4.9874163,-0.15859963,27.63856314652928,33.05622550960976,-52.634452871791005
0.091622315,5.0172315,-0.13450615,27.65688760922619,34.05967185017067,-52.66135410200703
0.06444249,5.023715,-0.28587356,27.669776107830486,35.06441483017403,-52.71852881442654
0.038912527,5.0330887,-0.23488346,27.67755861365565,36.07103261467415,-52.76550550740111
0.019290615,5.029926,-0.37751395,27.681416736630283,37.07701775547463,-52.84100829791176
0.011727256,5.044484,-0.29909948,27.683762187784097,38.08591458317238,-52.90082819368589
0.03353199,5.0068946,-0.18066034,27.69046858576455,39.087293477024616,-52.93696026112783
0.046641145,4.98964,-0.12198124,27.69979681511738,40.085221500362934,-52.96135650928962
0.038991783,5.012326,-0.08042024,27.707595172052763,41.087686629261555,-52.97744055818665
0.049650285,5.0287004,0.039713,27.71752522950389,42.093426675762714,-52.96949795801091
0.077165596,5.003522,0.12512317,27.732958349113844,43.09413108345467,-52.944473324156284
0.07203966,5.002706,0.32097456,27.74736628000953,44.09467229362923,-52.88027841392803
0.05609248,5.022882,0.23103024,27.75858477567651,45.099248738255085,-52.83407236430693
0.05307326,5.040967,0.1686292,27.769199427863143,46.1074421119352,-52.8003465251987
0.05276043,5.052585,0.28281596,27.779751513799212,47.11795911308724,-52.74378333408284
0.049953926,5.0361905,0.23356585,27.78974229907014,48.12519726273018,-52.6970701644187
0.026360666,5.0451117,0.28899786,27.795014432346008,49.13421961780983,-52.639270594156265
0.038255665,5.03416,0.3281132,27.802665565808795,50.14105162140328,-52.573647951519966
0.024047093,4.995121,0.4902677,27.80747498450198,51.14007583376366,-52.475594414210796
0.041260894,4.9799433,0.31255907,27.8157271637521,52.13606450077492,-52.41308259758997
0.05941281,4.9791474,0.23903385,27.827609725942395,53.13189402338463,-52.36527582798052
0.073310465,4.9641447,0.11598298,27.842271818493984,54.124722988571705,-52.34207923132825
0.07892964,4.949891,-0.07100811,27.858057747309587,55.11470118280846,-52.35628085285324
0.056598585,4.9403596,-0.06552029,27.869377464701913,56.102773160900654,-52.369384910724044
0.07014039,4.9427066,-0.15182516,27.883405542647026,57.09131446596581,-52.39974994193661
0.066103145,4.9857917,-0.15303004,27.896626171370528,58.08847281452614,-52.43035595100272
0.07889521,4.9771614,-0.17434011,27.912405213987014,59.08390513178307,-52.465223975292325
0.088336624,5.0327716,-0.14052495,27.930072539200566,60.09045949694115,-52.493328966013074
0.120961785,5.0305552,-0.14114495,27.95426489663639,61.09657052275139,-52.5215579567467
0.08751544,4.996949,-0.08830361,27.97176798497655,62.09596040960747,-52.539218678883195
0.054800797,5.027877,-0.012466104,27.98272814479985,63.10153582807976,-52.541711899730295
0.042290315,5.0371823,-0.055432804,27.99118620780625,64.10897234198052,-52.552798460516065
0.044113696,5.0493193,-0.0842254,28.00000894693055,65.11883619543511,-52.569643541517586
0.047425896,5.037863,-0.01452961,28.009494126488946,66.12640872713524,-52.57254946352813
0.048369393,5.0230107,0.057971857,28.019168005039475,67.13101092096764,-52.560955091657966
0.05493492,5.0138783,0.18400717,28.030154988815568,68.13378659006554,-52.52415365660462
0.06731347,5.0274043,0.19293979,28.043617683177374,69.13926747557122,-52.485565698984
0.07181648,5.0533156,0.12706663,28.05798097950735,70.14993062731224,-52.46015237206492
0.03678497,5.057486,-0.046429593,28.065337973361395,71.16142788645226,-52.46943829050186
0.046780463,5.072718,-0.13208783,28.074694066023014,72.17597153898674,-52.49585585510257
0.04405262,5.0789385,-0.1851362,28.083504589920423,73.19175925966698,-52.53288309490207
0.07697163,5.075531,-0.12737839,28.098898916219852,74.20686546083886,-52.55835877200487
0.10100163,5.091088,-0.08969959,28.119099241395972,75.225083024468,-52.57629868974808
0.11686015,5.086227,-0.057936408,28.14247127128162,76.24232843634087,-52.58788597145948
0.123169094,5.0813537,-0.09999459,28.167105090518973,77.25859919306237,-52.60788489067826
0.08766692,5.078606,-0.079092436,28.18463847478249,78.27432039495903,-52.62370337853107
0.044779357,5.059143,-0.14300871,28.193594346468828,79.286149055924,-52.652305121811956
0.032645185,5.057417,-0.04267399,28.20012338337817,80.29763248678643,-52.66083992021057
0.00835015,5.055792,-0.062283535,28.20179341332384,81.30879083391625,-52.67329662693563
-0.0095006265,5.071339,-0.023208637,28.199893288028917,82.32305863615471,-52.67793835448
-0.023653958,5.012639,0.062242415,28.195162496244095,83.32558646913964,-52.66548987133327
-0.006474755,4.911861,-0.19461653,28.19386754528948,84.30795869347054,-52.70441317586127
-0.0054519996,4.6298337,-0.08768637,28.192777145368538,85.23392543312508,-52.721950449327856
-0.0025316747,4.2981796,-0.032963064,28.19227081043043,86.0935613822599,-52.72854306204143
-0.005860431,3.9820044,0.16156478,28.19109872420647,86.88996228691536,-52.69623010633412
-0.0017556641,3.6399236,0.2049861,28.190747591381452,87.61794701334435,-52.655232887993485
0.0009229267,3.352841,0.36465257,28.190932176721773,88.28851518150765,-52.582302373181015
0.0070577255,3.068637,0.61665803,28.19234372181215,88.90224257227379,-52.45897075934234
0.043378685,2.8175573,0.6496665,28.201019459118626,89.46575406309563,-52.32903746170822
0.051533587,2.5360754,0.783167,28.211326176946542,89.97296914574105,-52.1724040548307
0.09813425,2.3024967,0.6958652,28.230953027208827,90.4334684919973,-52.03323100907627
0.06453709,2.0952935,0.51390606,28.24386044656255,90.85252720233399,-51.93044979525629
0.044916738,1.9302379,0.41294459,28.252843794127486,91.2385747742315,-51.84786087674919
0.004130397,1.8010756,0.192675,28.25366987352588,91.5987899016996,-51.80932587785545
-0.020622164,1.7135261,0.04327943,28.24954544072368,91.94149512168366,-51.80066999168965
-0.052009895,1.6567876,-0.0247176,28.239143461634896,92.27285266038376,-51.805613511520356
-0.11280093,1.5659089,-0.053870786,28.216583274950764,92.58603444811303,-51.816387668530375
-0.09608244,1.5219862,-0.10122821,28.197366785903952,92.89043170329529,-51.83663331000033
-0.07112703,1.4663123,-0.11352133,28.183141380263052,93.18369415518242,-51.859337576012045
-0.03750755,1.3792917,-0.10947389,28.175639870291135,93.45955249782997,-51.881232355068356
-0.041382052,1.329474,-0.3605638,28.167363459890268,93.72544729825455,-51.95334511650625
-0.043078866,1.2655557,-0.45465004,28.15874768671908,93.97855845209557,-52.04427512390438
-0.043739513,1.2043461,-0.43687335,28.149999784020267,94.21942766126591,-52.13164979619804
-0.02029097,1.1367091,-0.44085726,28.14594158967354,94.44676947709519,-52.2198212484819
0.00449141,1.0684485,-0.43633032,28.146839871717177,94.66045919176537,-52.3070873136622
-0.0097164465,1.0095587,-0.34944314,28.144896582414887,94.86237093922097,-52.37697594268146
0.011675139,0.93932694,-0.36154854,28.147231610206447,95.0502363305946,-52.449285652766854
0.026824716,0.87738764,-0.16471924,28.152596553502164,95.22571386512715,-52.48222950128737
0.045964513,0.82027584,-0.03247461,28.16178945609697,95.38976903375584,-52.488724423850805
0.04131498,0.7520508,-0.06883556,28.17005245172747,95.54017919417817,-52.50249153496596
0.016939305,0.71539676,-0.08959681,28.17344031268128,95.68325854953724,-52.5204108965573
0.04015482,0.65073735,-0.025999298,28.181471276742897,95.8134060215612,-52.52561075640741
0.024010558,0.6207747,-0.082960255,28.18627338827916,95.93756096180874,-52.54220280824128
0.19637696,0.60699,0.10296598,28.225548781169138,96.058958963718,-52.52160961208764
0.48895565,0.59756017,0.13153897,28.323339909029684,96.17847100016076,-52.495301816890866
1.0431346,0.5941933,0.18833132,28.531966820073805,96.29730965312916,-52.45763555196944
1.6720546,0.58471024,0.4281748,28.86637775571414,96.41425170120198,-52.37200059024516
2.4776309,0.51895505,0.36044213,29.361903920484266,96.518042714562,-52.299912162403494
3.2444644,0.5103409,0.25516564,30.01079679997035,96.62011090036827,-52.248879034350544
3.8682418,0.47171152,-0.1381471,30.784445181203566,96.71445320662457,-52.27650845451179
4.3193326,0.4387588,-0.57970446,31.648311689210615,96.8022049677034,-52.39244935316864
4.6699185,0.4932428,-0.7408194,32.582295372796736,96.90085353073079,-52.540613238046795
4.9096966,0.42170396,-0.66336673,33.56423474819728,96.98519432660538,-52.67328659100357
4.97833,0.33009446,-0.6689889,34.55990077526637,97.05121322092015,-52.807084370682865
5.042935,0.31045017,-0.616126,35.56848777802058,97.11330325644809,-52.93030957532945
5.0180225,0.2947108,-0.45922136,36.57209230930873,97.17224541422326,-53.02215385092321
4.997597,0.25274014,-0.30717176,37.57161177666255,97.22279344242412,-53.0835882055563
4.9853873,0.21577239,-0.07649368,38.56868924171992,97.26594792049724,-53.098886941837996
5.053478,0.18817756,0.01851655,39.57938481838771,97.30358343314725,-53.09518363191645
5.036011,0.16808495,0.13442062,40.5865870860345,97.33720042299825,-53.06829950823347
5.000117,0.14383148,0.22157589,41.58661045105525,97.36596671793956,-53.02398433028619
4.9996405,0.11246476,0.25136298,42.58653856785365,97.38845967058438,-52.97371173142354
4.9916725,0.08340791,0.33998367,43.58487309486934,97.40514125231999,-52.905714998532936
4.969879,0.07473541,0.31744215,44.57884897263118,97.42008833516735,-52.842226567258045
4.9835653,0.077477545,0.36460212,45.575562014890394,97.4355838450079,-52.769306140531704
4.956007,0.09239547,0.3179,46.56676341564723,97.45406293891716,-52.70572614162128
4.925638,0.08360822,0.42391387,47.55189104349681,97.47078458242464,-52.62094336985509
4.933229,0.09755697,0.32435146,48.53853686125346,97.49029597662735,-52.55607307939689
4.9390388,0.105418935,0.28267705,49.526344611955366,97.51137976371098,-52.49953766777079
4.9658117,0.10321319,0.37254667,50.51950700552531,97.53202240191746,-52.42502833022635
4.9613047,0.09012245,0.3785706,51.511767938447676,97.55004689120102,-52.34931421144764
4.950337,0.0727844,0.3123681,52.501835301233015,97.56460377224136,-52.286840593953535
4.9344454,0.043059725,0.2474052,53.488724365544996,97.57321571767676,-52.237359552224085
4.963703,0.04579974,0.2752567,54.48146499664851,97.58237566542226,-52.182308214296505
4.968954,0.04241467,0.19024117,55.47525586159297,97.59085859939802,-52.144259980459616
4.991948,0.005479497,0.20227937,56.47364546330043,97.59195449877876,-52.10380410640399
5.0056915,0.007895883,0.20025352,57.47478379280635,97.59353367541331,-52.06375340237181
4.996641,0.011771118,0.16942638,58.47411204845973,97.59588789916012,-52.029868124564096
5.0166087,0.039653048,0.13464227,59.47743381531306,97.60381850855771,-52.00293966992657
5.027133,0.04084779,0.13585152,60.48286046059199,97.61198806645695,-51.975769365717575
5.029879,0.032595832,-0.020250212,61.488836303067885,97.61850723274398,-51.979819408197805
5.0201654,0.026146743,-0.07425653,62.49286939175197,97.62373658152643,-51.99467071476291
5.0057373,0.0060919416,-0.11456018,63.49401690037318,97.62495496984917,-52.01758275139044
4.9893985,-0.0028135465,-0.090349354,64.49189664394923,97.62439226055864,-52.03565262216042
5.0102377,-0.005712211,-0.1312627,65.49394418270656,97.62324981833223,-52.061905163851485
5.0374174,-0.0052043935,-0.043219622,66.5014276650674,97.62220893962655,-52.070549088110134
5.023856,-0.013508624,-0.076371916,67.50619889767238,97.6195072147471,-52.085823472169146
5.0172,-0.016652113,-0.109876096,68.50963892014094,97.61617679218176,-52.10779869141887
5.0238395,-0.00733946,-0.12691142,69.51440681488582,97.61470890021297,-52.13318097549389
5.0256777,-0.009747553,-0.075281024,70.51954235107966,97.61275938967589,-52.148237180475995
5.025899,-0.02205493,-0.14446864,71.52472211391994,97.60834840381864,-52.177130908285186
5.043905,-0.0073844567,-0.14228094,72.53350307018825,97.60687151247981,-52.20558709702353
5.0531564,-0.020552197,-0.15242109,73.54413439304896,97.6027610727993,-52.23607131517391
5.065499,-0.017227484,-0.21890268,74.55723418266841,97.59931557601664,-52.27985185063343
5.0896797,0.013152612,-0.14509708,75.57517017395564,97.60194609849128,-52.308871266012
5.09525,0.016840275,-0.08746885,76.59422017605372,97.60531415370639,-52.32636503553848
5.102878,0.03628336,-0.057934582,77.61479581863948,97.6125708254927,-52.33795195217143
5.083201,0.04816831,0.028927077,78.6314360049493,97.62220448767181,-52.33216653675671
5.04536,0.037586365,-0.15179382,79.64050807030269,97.62972176074396,-52.362525302030996
5.0571423,0.062051386,-0.014930025,80.65193654568263,97.64213203824471,-52.365511307072744
5.0515633,0.047445074,0.0194513,81.66224922211238,97.65162105298947,-52.36162104718286
5.038454,0.046120197,0.03618091,82.66994000942775,97.66084509249191,-52.354384865424514
5.036828,0.03527959,-0.07108876,83.67730559380122,97.66790101071234,-52.368602617456496
5.052843,0.043280236,-0.033377837,84.68787421257564,97.67655705799694,-52.37527818493444
5.052665,0.07068192,0.0076971087,85.69840730698176,97.69069344223823,-52.37373876320097
5.050002,0.0707064,-0.068606995,86.70840777428218,97.70483472151096,-52.38746016314152
5.032787,0.079012714,-0.15405315,87.7149651196725,97.7206372651213,-52.41827079495314
5.0235205,0.091377646,-0.080622844,88.71966923744746,97.73891279426749,-52.43439536383274
5.007844,0.09409394,-0.025739437,89.72123803169795,97.75773158249791,-52.439543251226574
4.9837565,0.060468808,-0.04116862,90.71798934013911,97.76982534443374,-52.44777697538856
4.980998,0.033568088,-0.040265355,91.71418894798823,97.77653896202679,-52.45583004625413
4.9896507,0.015552637,-0.061602123,92.71211911709376,97.77964948955338,-52.4681504706842
4.9984717,0.01669926,-0.0155861555,93.71181346447536,97.78298934152696,-52.47126770187068
5.0118647,0.004369379,-0.03717422,94.71418644459315,97.7838632173312,-52.47870254591006
5.0023794,0.0021644053,0.037494563,95.71466232807704,97.78429609839219,-52.471203633396804
5.0127683,0.025396666,0.10942084,96.7172160294778,97.78937543159697,-52.449319463967264
5.0129223,0.02495846,0.06582408,97.71980048687526,97.79436712362218,-52.436154648474336
5.007942,0.018108962,0.066095956,98.72138895065852,97.79798891604293,-52.422935456781566
5.0197515,0.034225363,0.111552715,99.72533930809566,97.80483398888606,-52.400624912976205
5.0210733,0.03951251,0.04504011,100.72955395252772,97.81273649096835,-52.39161689095098
5.030284,0.04051425,-0.005434479,101.73561073811122,97.82083934102553,-52.39270378677073
5.031186,0.04484972,-0.0058418442,102.7418480065591,97.82980928499597,-52.393872155620635
5.0274253,0.045262035,0.029137991,103.7473330643899,97.83886169199246,-52.38804455734688
5.0447125,0.031298418,0.09385084,104.75627554924556,97.84512137597773,-52.36927438788015
5.048676,0.0024323817,0.113003105,105.76601077587672,97.84560785232458,-52.346673766895115
5.0572305,-0.00081512146,0.016969351,106.77745689423152,97.84544482803318,-52.343279896582395
5.0616274,0.0060546678,-0.0027238415,107.78978241951533,97.84665576158437,-52.34382466487485
5.071642,0.0051201065,0.009855665,108.80411078007289,97.84767978288579,-52.34185353182155
5.0927477,-0.020134062,-0.056835078,109.82266034157344,97.84365297038454,-52.35322054736215
5.068426,-0.017061349,-0.11979874,110.83634556801387,97.84024070039737,-52.37718029580909
5.0641923,0.0049652043,0.013603391,111.84918405087062,97.84123374125335,-52.37445961758393
5.053824,0.006475004,0.03828589,112.85994888813563,97.84252874203372,-52.366802439837635
5.0442157,0.0068880967,-0.018815445,113.86879207165309,97.84390636137101,-52.37056552879411
5.047322,-0.0016674935,-0.11726619,114.8782564547784,97.84357286267328,-52.39401876814562
5.0306773,0.0020744815,-0.01706633,115.884391918493,97.84398775896403,-52.39743203418228
5.0049906,-0.0011040713,-0.056373425,116.8853900578744,97.8437669447099,-52.408706719334155
4.995239,-0.0019177492,0.034492068,117.88443781406947,97.84338339487437,-52.40180830592188
5.001728,-0.00043835724,-0.029049985,118.88478340179988,97.84329572342682,-52.4076183031303
5.0249724,-0.014072121,-0.04615384,119.88977791340419,97.84048129920262,-52.41684907143834
5.022994,0.003499277,0.018046409,120.89437676937648,97.84118115458983,-52.41323978947374
5.004523,0.007725917,0.017166244,121.89528132946559,97.84272633795041,-52.40980654051426
4.9846883,2.8186478e-05,-0.008088755,122.89221896202632,97.84273197524595,-52.41142429159853
4.997106,-0.014660391,-0.0577132,123.89164020092555,97.8397998970409,-52.42296693129364
5.022404,-0.019362647,0.046543244,124.89612103970119,97.83592736743736,-52.41365828206661
5.0289774,-0.0059530605,-0.08768596,125.90191651852199,97.83473675534475,-52.431195473576814
5.032892,0.013766603,0.046872932,126.90849496395656,97.83749007596049,-52.42182088671151
4.8636417,-0.0025507878,-0.03949045,127.88122333557673,97.83697991840887,-52.42971897711876
4.650086,-0.011089332,-0.069470204,128.81124056847165,97.83476205192852,-52.44361301818761
4.4142685,0.013842799,-0.028184265,129.6940942552812,97.83753061177555,-52.44924987135354
4.085031,0.041545786,0.08033477,130.5111004856355,97.84583976934078,-52.43318291781369
3.6879578,0.031823047,0.081778444,131.2486920502908,97.85220437845561,-52.41682722819868
3.3651934,0.033970054,0.068809226,131.92173071177075,97.85899838921029,-52.40306538278136
3.1073472,0.00035304576,0.11072976,132.54320014984677,97.8590689983626,-52.38091942975196
2.8299584,-0.008473704,0.07242076,133.10919184954236,97.85737425763506,-52.366435277554125
2.6157808,-0.0128556,0.10354128,133.63234801561902,97.85480313770819,-52.345727022084326
2.4003177,-0.015207897,0.13506876,134.1124115434415,97.8517615583201,-52.318713269474834
2.2312253,4.073372e-05,0.18296354,134.55865661771367,97.85176970506433,-52.28212056243691
2.07842,0.01305395,0.219824,134.97434063227246,97.85438049514192,-52.23815576294336
1.9012898,0.02548891,0.38889107,135.35459859640667,97.85947827691558,-52.16037755021724
1.7656775,0.036952384,0.26591957,135.70773409278462,97.86686875414449,-52.107193636986345
1.6448538,0.029126165,0.3400321,136.03670485289166,97.87269398732457,-52.03918721834096
