Vn,Ve,Vd,Pn,Pe,Pd
0.75146997,-0.07902851,-0.123911574,25.09122888125387,-0.8934584108122534,-52.27347457959108
0.72238547,-0.051644117,-0.23845913,25.23570598043409,-0.9037872345128006,-52.32116640536837
0.7063568,-0.06420244,-0.2972835,25.376977348103196,-0.9166277234383768,-52.38062310769014
0.6643988,-0.022426205,-0.23513526,25.509857111944825,-0.9211129645758218,-52.42765015913896
0.67215794,0.07514044,-0.097418815,25.644288697614343,-0.9060848771535701,-52.44713392286353
0.68373257,0.41251734,-0.046383053,25.781035208477647,-0.8235814093553371,-52.45641053366266
0.70779693,0.9663115,-0.03264315,25.92259460069147,-0.6303191005193538,-52.46293916358404
0.7949394,1.7427038,-0.040078506,26.08158248044458,-0.2817783473932094,-52.470954865131304
0.7846901,2.4901853,0.04784484,26.238520496859223,0.21625872264272505,-52.46138589727484
0.7090739,3.2637188,0.017145816,26.380335280074746,0.8690024794138127,-52.45795673402749
0.5888346,3.865143,0.04688325,26.49810220427719,1.6420310915506535,-52.44858008335136
0.49966332,4.294398,-0.05957361,26.59803486741987,2.5009107173479252,-52.46049480504148
0.39701295,4.5940614,-0.023565575,26.677437455727727,3.4197229922807866,-52.465207920323834
0.33119303,4.7634325,-0.1526329,26.743676060213716,4.372409480909174,-52.495734502475486
0.29613286,4.8348365,-0.27317902,26.802902632727296,5.339376765588587,-52.550370306622014
0.25674063,4.801998,-0.2918788,26.854250760152013,6.299776393274134,-52.60874606380962
0.20891662,4.7521353,-0.3765838,26.89603408552614,7.250203508237665,-52.68406282822393
0.17797865,4.7086124,-0.43364316,26.93162981547323,8.191926020482843,-52.77079146067403
0.18902566,4.7410154,-0.066587865,26.969434948041112,9.14012910733587,-52.784109033558295
0.15736997,4.691274,-0.2066025,27.000908942296178,10.07838400016195,-52.82542953259103
0.13232721,4.7290273,-0.2470228,27.027374386190445,11.024189490178887,-52.87483409038536
0.14301567,4.738431,-0.17916755,27.05597752086726,11.971875745157067,-52.910667601886914
0.12518343,4.747883,-0.21960141,27.081014207898647,12.921452301839654,-52.9545878841614
0.13130663,4.7557373,-0.081657074,27.10727553568688,13.872599738935296,-52.970919299784825
0.11718281,4.7561717,-0.2476714,27.13071209877637,14.823834139207666,-53.02045357963793
0.10110044,4.783443,-0.3678765,27.150932186617524,15.780522781709497,-53.09402888259642
0.121627904,4.77983,-0.059958003,27.175257767885,16.73648877749807,-53.10602048310243
0.13697793,4.7782555,0.19464575,27.202653353436858,17.692139881948297,-53.06709133359395
0.11567294,4.798161,0.31183797,27.225787940769465,18.65177209983236,-53.00472373786174
0.08852178,4.8324347,0.22230446,27.243492297231228,19.618259090284173,-52.96026284518443
0.058103602,4.854773,0.075081885,27.25511301807967,20.589213746885125,-52.94524646821223
0.062707506,4.8647175,0.024801968,27.26765451893118,21.562157291272943,-52.94028607467912
0.07561389,4.8820267,0.18641251,27.282777297644884,22.53856261382467,-52.90300357053779
0.071419396,4.879017,0.012774136,27.29706117637363,23.51436598906881,-52.90044874340087
0.082179755,4.901174,0.007968112,27.313497127368123,24.494600790838067,-52.89885512102187
0.08372579,4.887635,0.19208485,27.330242284907968,25.472127813199823,-52.860438150500656
0.10973596,4.8940315,0.34755087,27.352189476936132,26.450934130052392,-52.790927973722816
0.12128849,4.918382,0.27287114,27.37644717596379,27.434610563615625,-52.73635374489963
0.12810881,4.945235,0.11069063,27.402068938463003,28.42365749488241,-52.714215618705154
0.15297195,4.9528685,0.15444532,27.432663330211312,29.414231199125116,-52.68332655463159
0.13364099,4.9481325,-0.12343813,27.4593915300062,30.403857725957696,-52.70801418009937
0.12530889,4.9868608,-0.12677552,27.48445330686775,31.40122987637884,-52.73336928445637
0.119174935,4.9908876,-0.07094115,27.50828829347995,32.39940746436483,-52.747557515425385
0.10355647,4.9904275,-0.12007058,27.528999586923987,33.39749302277929,-52.77157163075894
0.07955912,5.0016956,-0.2404751,27.544911410062582,34.39783217320806,-52.81966665215582
0.051008258,5.0294695,-0.3006681,27.555113061665566,35.40372611890203,-52.87980026952714
0.040099237,5.0261993,-0.19441302,27.563132909460933,36.40896596322423,-52.918682875258625
0.024419073,5.018881,-0.42818162,27.568016724064023,37.41274215588933,-53.004319200439156
0.022327807,5.0475426,-0.20502463,27.572482285424144,38.42225064645177,-53.04532412640542
0.04660285,4.9941344,-0.13701208,27.581802855580122,39.42107756743795,-53.07272654227704
0.032124445,4.9997416,-0.16505992,27.58822774454859,40.42102589021093,-53.105738526357115
0.03769139,5.0281568,-0.03711116,27.59576602220443,41.42665721784002,-53.11316075842619
0.060529605,5.029712,0.08379385,27.607871943487794,42.432599681714834,-53.096401988675595
0.07963467,4.9937983,0.18975744,27.62379887640384,43.4313593686617,-53.05845050062776
0.0630156,5.0158215,0.32049742,27.636401997282178,44.43452366004354,-52.99435101743579
0.07060907,5.0378566,0.22493514,27.65052381098178,45.44209499965078,-52.94936398710847
0.060179252,5.0407653,0.2066025,27.662559661417276,46.450248080591024,-52.908043488075734
0.043022957,5.043736,0.31694517,27.671164253129632,47.45899530063039,-52.844654454996586
0.04984277,5.027846,0.23536496,27.681132807730705,48.464564520219625,-52.797581463267804
0.03312677,5.0512094,0.24603686,27.687758162020714,49.47480638633138,-52.74837409253955
0.039333105,5.0195546,0.39028075,27.69562478303817,50.47871728549367,-52.670317943354846
0.03703349,4.9823985,0.45756105,27.703031481578023,51.47519697556859,-52.57880573268771
0.046127968,4.9805007,0.22145903,27.712257075457842,52.471297103265584,-52.53451392721176
0.060002793,4.975525,0.26995367,27.724257634355695,53.466402071813405,-52.480523190608025
0.07221624,4.9521637,0.043385904,27.738700882866056,54.45683487067586,-52.47184600975156
0.06467433,4.9496765,-0.17487073,27.751635750158698,55.446770209173025,-52.5068201563859
0.05421022,4.9548025,-0.041654445,27.76247779406515,56.43773068795568,-52.51515104543209
0.07474217,4.9523277,-0.19241586,27.77742622733024,57.42819620976812,-52.5536342180872
0.07255017,4.9950895,-0.15392272,27.791936260982425,58.4272141636408,-52.584418761690856
0.07859075,5.004835,-0.15831983,27.807654411866338,59.428181189397634,-52.61608272712469
0.11186217,5.031768,-0.14927147,27.830026845782072,60.43453480611211,-52.64593702103734
0.100393586,5.029571,-0.105476305,27.85010556258169,61.440449017385305,-52.667032282015086
0.068043314,5.0032787,-0.09964384,27.86371422499326,62.441104787687124,-52.686961050292254
0.041895993,5.0430827,-0.0017561414,27.872093423604042,63.449721354345144,-52.687312278577835
0.039377797,5.0411077,-0.043487236,27.87996898345557,64.45794286141759,-52.69600972594485
0.033917222,5.062063,-0.06923348,27.886752427889974,65.47035552869207,-52.709856422299296
0.03772183,5.035727,0.062483843,27.894296794532806,66.47750093350774,-52.697359653802366
0.04348018,5.0066767,0.1576397,27.90299283094612,67.47883631596929,-52.66583171361849
0.044564903,5.0142794,0.123078056,27.911905811502606,68.48169221291906,-52.64121610173747
0.0636669,5.040398,0.1620041,27.924639192744166,69.48977186093694,-52.60881528133318
0.051929,5.0707436,0.1136717,27.935024992897183,70.50392057309514,-52.586080941052884
0.042410407,5.0692506,-0.15083581,27.943507074712784,71.51777066598302,-52.61624810347125
0.041206095,5.0885463,-0.08564187,27.951748294158847,72.53547992120153,-52.63337647789881
0.058230683,5.069969,-0.20686369,27.96339443080035,73.5494737804926,-52.6747492166774
0.07834338,5.0999994,-0.0619759,27.97906310610381,74.56947364220983,-52.68714439650789
0.09590573,5.086888,-0.08894639,27.998244251458914,75.5868512571848,-52.7049336746873
0.11212076,5.096629,-0.09391075,28.02066840357986,76.60617710957891,-52.72371582468763
0.107783385,5.081893,-0.07663673,28.04222508087662,77.62255575070745,-52.739043171198816
0.07900211,5.0674243,-0.10539235,28.05802550293413,78.63604058633214,-52.760121642293186
0.025161142,5.064413,-0.17544295,28.063057731240065,79.64892317662603,-52.795210233570785
0.005083629,5.0660734,0.024210354,28.064074457026095,80.6621378840006,-52.790368162708134
0.003212681,5.043883,-0.06607993,28.06471699323413,81.6709144295252,-52.8035841487886
-0.018285448,5.1089144,0.018743813,28.061059903687806,82.69269730458623,-52.79983538613446
-0.028464943,5.0043902,0.020401452,28.055366915053696,83.69357540021306,-52.79575509569399
-0.0107165985,4.8364244,-0.18453626,28.053223595357508,84.66086031804448,-52.83266234761827
-0.010827398,4.521664,-0.0922589,28.05105811577198,85.56519313464528,-52.85111412769906
0.005315817,4.1785088,-0.01594071,28.052121279164226,86.4008948982752,-52.85430226978637
-0.00016031787,3.8526676,0.2660945,28.052089215590627,87.1714284003771,-52.801083364903704
0.00023655128,3.550637,0.17942466,28.052136525846095,87.88155581364995,-52.765198433220164
0.010171421,3.2549815,0.47720847,28.054170810020537,88.53255214105016,-52.66975674164273
0.019490793,2.988486,0.5927616,28.05806896869001,89.13024933944112,-52.55120442938782
0.05182648,2.7059805,0.7150723,28.068434264845223,89.6714454473055,-52.408189968585745
0.063170746,2.4503527,0.78913456,28.081068413666458,90.16151599893934,-52.250363053202406
0.089552104,2.2228286,0.5921242,28.09897883456108,90.60608174214727,-52.13193820548035
0.059727307,2.0330367,0.53771764,28.11092429641542,91.0126890719927,-52.024394669949785
0.019068532,1.8771335,0.3327327,28.114738002753825,91.38811578164464,-51.957848125517145
0.00644275,1.7700373,0.12993108,28.116026552728385,91.74212323437101,-51.93186190855481
-0.024648694,1.688162,-0.008722704,28.11109681367782,92.07975562224752,-51.93360644942872
-0.07245208,1.6255208,0.005081914,28.09660639647302,92.40485979924566,-51.93259006660223
-0.11570736,1.5442549,-0.069245934,28.073464924803943,92.71371077309018,-51.946439253313244
-0.09158488,1.5116088,-0.1451929,28.055147948077888,93.01603253493673,-51.9754778353104
-0.067347005,1.4377912,-0.071989365,28.041678547262222,93.30359079251653,-51.9898757088536
-0.043360367,1.3751333,-0.2371668,28.033006473778755,93.57861744175321,-52.0373090702647
-0.025240397,1.3135662,-0.4126269,28.0279583943626,93.84133069525129,-52.119834450220466
-0.04262285,1.2360322,-0.45742962,28.019433824679822,94.08853715966112,-52.211320375239254
-0.031391166,1.170825,-0.42712796,28.01315559154284,94.32270217249757,-52.29674596819818
-0.0044536777,1.1079195,-0.452691,28.012264856006027,94.54428607533342,-52.38728416446388
0.0074225757,1.0443143,-0.4036223,28.013749371151448,94.75314893136388,-52.46800862733066
0.0037173834,0.9875108,-0.37635785,28.01449284782541,94.95065109739667,-52.54328019652307
0.021598712,0.91108274,-0.249981,28.018812590147377,95.13286765227681,-52.593276397472025
0.037406337,0.8529458,-0.15286891,28.026293857823134,95.30345681617624,-52.62385017905176
0.04788215,0.7874941,-0.07010318,28.03587028836739,95.46095563779241,-52.63787081666082
0.036083497,0.72965825,-0.041401215,28.043086987788797,95.60688728402025,-52.646151059454084
0.012394707,0.70528686,-0.071650885,28.045565929132522,95.74794465611345,-52.66048123702198
0.012206244,0.6469272,-0.034105103,28.048007177989007,95.87733009765512,-52.667302257528306
0.058013022,0.61895245,-0.02111747,28.059609782750726,96.00112058530217,-52.67152575138748
0.2828785,0.593662,0.04941449,28.116185483391405,96.11985299299127,-52.66164285331756
0.67477447,0.6075395,0.2153779,28.25114038294089,96.24136089096433,-52.61856727316767
1.2551373,0.6120509,0.23739845,28.502167847807527,96.36377106914884,-52.571087584046424
1.9843458,0.57137907,0.4264563,28.899037000591875,96.47804688225156,-52.48579632505566
2.770807,0.5167748,0.28935897,29.453198429997087,96.58140184293157,-52.42792452886492
3.5076795,0.5229482,0.12417895,30.15473431056273,96.68599148402578,-52.4030887374261
4.0863724,0.44914424,-0.26238883,30.972008821423174,96.77582033286458,-52.455566503254474
4.436389,0.4528363,-0.6856948,31.859286662991167,96.86638759384519,-52.59270546600014
4.8011565,0.4709398,-0.7473242,32.81951802676451,96.96057555387384,-52.74217031165749
4.9504004,0.3847684,-0.6288795,33.809598144943834,97.03752923319703,-52.86794621512085
5.017867,0.3241845,-0.7003171,34.81317156260741,97.10236613760358,-53.00800963505894
5.033691,0.30924764,-0.5559343,35.81990974848998,97.16421566466457,-53.1191965045014
5.0156198,0.2868671,-0.39072427,36.823033747131944,97.22158908779389,-53.197341360298694
4.983795,0.24288999,-0.26060086,37.81979280417693,97.27016708562738,-53.249461535511315
5.0062375,0.19669704,-0.010141474,38.821040329392076,97.30950649390584,-53.25148983035028
5.0559325,0.18090591,0.020826994,39.83222680991423,97.34568767557508,-53.24732443146199
5.0183625,0.15615752,0.19411239,40.83589929049742,97.37691917950875,-53.20850195191592
4.9993186,0.14612205,0.2294846,41.835763034279466,97.40614359016186,-53.16260503060907
4.990435,0.098708995,0.28494215,42.833850082810045,97.42588538984424,-53.105616597605646
4.9773746,0.08605504,0.3080715,43.82932501738799,97.4430963986612,-53.04400229654998
4.980283,0.08635275,0.34728798,44.82538157408965,97.460366948793,-52.97454469851941
4.98774,0.08903546,0.31728864,45.82292955821288,97.47817404131061,-52.91108697108716
4.9542723,0.0980144,0.39469457,46.81378405993712,97.49777692119247,-52.83214805476159
4.921717,0.092938356,0.36243573,47.79812746947539,97.51636459241277,-52.75966090909928
4.920394,0.11387171,0.3299554,48.7822062939955,97.53913893486029,-52.693669827801884
4.949426,0.10432765,0.34534973,49.772091504986406,97.56000446463591,-52.624599883479775
4.9675894,0.09849768,0.33538744,50.76560938065779,97.57970400089985,-52.55752239577264
4.9525547,0.08180089,0.39236572,51.75612032120955,97.59606417948967,-52.479049252493084
4.9352674,0.06611055,0.26979354,52.74317383473647,97.60928628994739,-52.42509054221004
4.956141,0.051058754,0.24668187,53.73440205758345,97.61949804081237,-52.37575416840404
4.972586,0.04338639,0.2675287,54.72891926472914,97.62817531852639,-52.32224842361897
4.972491,0.025326433,0.1849985,55.723417398388506,97.63324060505843,-52.28524872489065
4.998729,0.013631331,0.124036945,56.72316324418318,97.63596687121904,-52.26044133506507
5.0048504,-0.00041997992,0.19962078,57.72413336938155,97.63588287523604,-52.22051717914432
5.0119047,0.029078512,0.19513911,58.726514336521745,97.64169857772654,-52.18148935787171
5.020745,0.039219927,0.12423524,59.73066329663527,97.64954256294882,-52.15664230860561
5.035438,0.043964595,0.16440654,60.73775088494551,97.6583354820556,-52.123761000258625
5.018809,0.022816023,-0.08797787,61.74151265328658,97.66289868653408,-52.14135657451838
5.006772,0.014759071,-0.13668627,62.74286710923445,97.66585050086147,-52.1686938276121
5.001229,-0.011405759,-0.05225105,63.74311291878951,97.66356934914953,-52.17914403710306
4.990895,-0.003674142,-0.109708324,64.74129187768233,97.662834520737,-52.201085702663065
5.027819,-0.002521791,-0.090932846,65.74685573285353,97.66233016253105,-52.21927227187693
5.043988,-0.010579084,-0.055643063,66.75565337842238,97.66021434572181,-52.230400884670914
5.023754,-0.0114735495,-0.09290052,67.76040422623885,97.65791963581583,-52.24898098982662
5.0126166,-0.017016841,-0.12460334,68.76292752927077,97.65451626740983,-52.2739016582796
5.018191,-0.004226733,-0.10305416,69.76656567757857,97.65367092081001,-52.29451248995751
5.0294504,-0.007922845,-0.08361932,70.77245580857527,97.65208635181776,-52.31123635373801
5.0389037,-0.0154776545,-0.14893584,71.78023659890425,97.64899082091293,-52.34102352164477
5.043588,-0.009676982,-0.15436327,72.78895425503981,97.64705542456946,-52.37189617581457
5.054954,-0.016345419,-0.18390478,73.79994511311781,97.64378634077153,-52.40867713294715
5.070448,-0.0077151414,-0.189853,74.8140346974684,97.64224331249139,-52.44664773173422
5.1018863,0.017565511,-0.07898003,75.83441197579634,97.64575641491106,-52.46244373746008
5.0998955,0.01996268,-0.09009851,76.85439109509718,97.64974895101628,-52.480463439745606
5.083194,0.03859541,-0.058072697,77.87102985089552,97.65746803284279,-52.49207797940612
5.0715003,0.045767557,-0.041312747,78.88532995885146,97.66662154421797,-52.50034052893311
5.057633,0.052202232,-0.12572749,79.8968565434767,97.67706199065438,-52.52548602610618
5.0725675,0.055525307,0.034957577,80.91137003606093,97.6881670521631,-52.51849451070443
5.0401206,0.04489422,-0.005001663,81.91939413254988,97.69714589585206,-52.5194948433505
5.0476785,0.043158855,0.035054013,82.92892980283034,97.70577766728243,-52.51248404072389
5.0351787,0.039306458,-0.054756027,83.93596553509963,97.71363895927212,-52.523435245880634
5.044854,0.053161062,-0.016236689,84.94493639176619,97.7242711715459,-52.52668258376211
5.0415344,0.0692435,-0.075293764,85.95324325268996,97.7381198711752,-52.541741336842776
5.0471396,0.079858415,-0.0646461,86.96267115777266,97.75409155414096,-52.55467055752665
5.038324,0.088427514,-0.121548325,87.97033595746291,97.77177705690852,-52.578980222491325
5.009672,0.0939212,-0.085709244,88.97227036660445,97.79056129679671,-52.59612207129389
5.00454,0.084937006,-0.05235625,89.97317838376296,97.80754869878879,-52.60659332122445
4.9921618,0.061896555,-0.028157303,90.97161078160536,97.81992800981394,-52.61222478203267
4.976316,0.027831769,-0.012535185,91.96687400048506,97.8254943637236,-52.614731819050164
4.9841995,0.0010038028,-0.091865994,92.96371388142836,97.8256951242744,-52.6331050178574
5.0124216,0.008396168,-0.029919645,93.9661982030226,97.82737435801542,-52.63908894700721
5.0139356,0.0065533863,0.029075453,94.9689853162123,97.82868503528303,-52.63327385639563
5.0068364,0.0065343175,0.053948108,95.97035264676344,97.8299918987847,-52.62248423477426
5.008891,0.039836213,0.13332352,96.97213089173567,97.83795914175576,-52.595819530689866
5.0059257,0.013447774,-0.012490507,97.97331607049239,97.84064869657746,-52.59831763213292
5.0179486,0.022685476,0.12460196,98.97690581982863,97.84518579189321,-52.57339723935142
5.0201035,0.0395604,0.08822342,99.9809265107466,97.85309787169686,-52.55575255458966
5.0252676,0.034848727,0.0031229423,100.98598003094924,97.86006761696777,-52.55512796613179
5.041102,0.043372203,-0.0075969775,101.99420046513808,97.86874205787322,-52.55664736163594
5.029705,0.04848276,0.034133006,103.00014149850142,97.87843861040315,-52.54982076064475
5.0346565,0.038517088,0.049501058,104.00707280343306,97.88614202831528,-52.53992054928817
5.042279,0.0136685185,0.09628633,105.01552855675948,97.88887573201796,-52.52066328321375
5.0533566,0.0026885723,0.049538784,106.02619993394148,97.88941344647324,-52.51075552628167
5.067826,0.0037298235,0.011149468,107.03976511662734,97.89015941117546,-52.50852563270159
5.0710053,0.007961364,0.019312678,108.05396616166365,97.89175168406805,-52.5046630971206
5.088487,-0.009232219,0.02501565,109.07166361516249,97.88990524020633,-52.499659967057184
5.080671,-0.023007425,-0.1302439,110.08779775803816,97.88530375511041,-52.525708746544794
5.066593,-0.0043737656,-0.071242824,111.10111641591322,97.8844290020003,-52.53995731231548
5.0621305,0.008450039,0.05838829,112.11354255383742,97.88611900974652,-52.52827965413012
5.0452952,0.0060153566,0.005931917,113.12260162537825,97.88732208107254,-52.52709327070765
5.049227,0.008407095,-0.07475986,114.13244712060225,97.88900350016198,-52.54204524392985
5.0639853,-0.005938369,-0.08065935,115.14524423783553,97.88781582639209,-52.55817711437844
5.020762,0.0060185115,-0.04217325,116.14939665501845,97.88901952868915,-52.566611764866636
5.004168,0.0011913409,0.026823366,117.15023028558028,97.88925779685965,-52.561247091654465
4.9873805,-0.0081239175,-0.014785645,118.14770638650191,97.88763301335862,-52.564204220574126
5.005241,-0.00063935295,-0.0058885757,119.14875459378493,97.88750514276913,-52.56538193571173
5.034055,-0.020775301,-0.09968728,120.15556561654341,97.88335008249274,-52.58531939136587
5.012889,-0.0077937776,0.010385994,121.15814339822066,97.88179132696828,-52.58324219254568
5.009037,0.0009445287,-0.012488488,122.15995084946883,97.88198023271403,-52.5857398902604
4.9952993,0.004108262,0.038809665,123.15901076501143,97.88280188507056,-52.57797795735091
5.005867,-0.0152207725,-0.040726677,124.16018414204848,97.87975773057556,-52.586123292481304
5.02478,-0.01603886,-0.021387342,125.16514014905226,97.87654995853669,-52.59040076114029
5.0574374,0.0066594966,-0.012843874,126.17662763303053,97.8778818578518,-52.592969535996914
4.9564915,0.0051570893,-0.04765922,127.16792595093978,97.87891327571711,-52.60250137947291
4.781837,0.0037618377,-0.0066747656,128.12429332440627,97.87966564326203,-52.60383633259475
4.5386553,-0.00046675326,-0.0053415145,129.03202438061965,97.87957229260942,-52.60490463549063
4.304754,0.021488545,-0.035878267,129.89297514861357,97.88387000170192,-52.6120802887322
3.9381454,0.04312506,0.059747554,130.68060421651137,97.89249501359305,-52.60013077748731
3.5499766,0.029266382,0.12633085,131.3905995458914,97.89834828982717,-52.5748646069856
3.2507167,0.016160643,0.062490147,132.04074287122023,97.90158041851251,-52.5623665774779
3.0030553,-0.016326005,0.11497261,132.64135396188033,97.89831521739839,-52.53937205547258
2.74654,-0.010130168,0.076748826,133.1906619638754,97.89628918381064,-52.52402229016438
2.5326564,-0.013954011,0.17065556,133.69719326203597,97.89349838165222,-52.48989117672458
2.3340354,-0.008371375,0.13166428,134.16400035923255,97.89182410673826,-52.463558321499974
2.1764367,-0.0035859295,0.18554182,134.5992877156092,97.89110692083491,-52.426449956053645
2.0027661,0.015633384,0.29392973,134.99984094208014,97.89423359749495,-52.36766400715128
1.8433094,0.02425535,0.32283998,135.3685028225733,97.89908466772764,-52.30309600909963
1.7209882,0.02529572,0.25683808,135.71270045345557,97.90414381172164,-52.251728390956075
1.5964206,0.024789948,0.3068284,136.03198459451926,97.90910180151118,-52.19036270832434
1.4974482,0.025670802,0.19719066,136.3314742416693,97.91423596214159,-52.15092457612768
1.4032991,0.030562898,0.12198066,136.61213406627905,97.92034854186355,-52.126528443449885
1.3008641,0.047334533,0.11289567,136.87230688040984,97.92981544887303,-52.103949309939296
1.2557143,0.05157465,0.119726844,137.12344973986876,97.94013037910341,-52.080003941112906
1.1977867,0.053823326,0.07306858,137.36300708060992,97.95089504407375,-52.06539022518113
1.1396651,0.040048692,0.07685632,137.59094010000956,97.95890478236257,-52.0500189602913
1.0998323,0.015050061,-0.044862725,137.81090655630362,97.96191479457198,-52.05899150544569
