Vn,Ve,Vd,Pn,Pe,Pd
0.070016265,4.888363,0.17831817,27.21629109484472,22.616040218149976,-52.89327371171574
0.07132261,4.886472,0.012000999,27.230555616965077,23.593334722792463,-52.89087351183306
0.08753999,4.903377,0.03501398,27.248063615237854,24.574010181700544,-52.88387071578662
0.08602254,4.8873315,0.17768076,27.26526812342324,25.551476466929273,-52.848334564407274
0.10956946,4.8989654,0.33671486,27.287182015081427,26.5312695386761,-52.780991590161726
0.12006507,4.9262366,0.2888818,27.3111950295917,27.516516852652387,-52.72321522473256
0.12865795,4.946741,0.08025528,27.336926621099494,28.50586508539851,-52.70716416886906
0.15561691,4.9575114,0.16761543,27.368050004070184,29.49736743000682,-52.67364108241062
0.13032436,4.948559,-0.1547433,27.39411487867453,30.487079191481428,-52.704589743678376
0.12521064,4.999077,-0.12535834,27.419157008355043,31.48689459589656,-52.72966141304831
0.11307883,5.001748,-0.07484835,27.441772774507783,32.48724423674281,-52.74463108326207
0.1005073,4.99495,-0.11905771,27.46187423420467,33.48623417643245,-52.76844262475978
0.07522281,5.0119133,-0.21513166,27.476918796723268,34.4886168125027,-52.81146895657192
0.045595773,5.03295,-0.29644334,27.48603795160868,35.495206821238355,-52.87075762594949
0.036100857,5.0301013,-0.19831891,27.493258123000643,36.50122712877925,-52.9104214101554
0.024298532,5.0137863,-0.39850715,27.498117829387567,37.50398443964656,-52.990122841251
0.020003859,5.042649,-0.22001617,27.50211860117831,38.512514221941785,-53.03412607456456
0.04115507,4.996005,-0.16544387,27.5103496151916,39.511715281283216,-53.06721484805356
0.030892594,5.003808,-0.15138583,27.516528133948825,40.512476909434156,-53.09749201456915
0.043114524,5.0314507,-0.018238846,27.525151039188287,41.51876710680659,-53.101139783904806
0.06250418,5.0267816,0.06594035,27.5376518747709,42.52412341860469,-53.08795171421851
0.07605717,5.0010877,0.2100841,27.552863309805772,43.52434097555812,-53.04593489509906
0.06709065,5.007299,0.298705,27.566281440382383,44.52580081251796,-52.98619388979758
0.0652431,5.0534725,0.2099601,27.579330061276934,45.53649531630214,-52.94420186993565
0.06402781,5.0340695,0.23256743,27.592135623743317,46.54330920008357,-52.89768838328208
0.046051897,5.040872,0.32631978,27.601346003537557,47.551483619486646,-52.83242442649688
0.041210577,5.034797,0.23336953,27.609588118915937,48.55844305781062,-52.78575052139248
0.03442573,5.0534463,0.24371262,27.616473265638135,49.56913231638606,-52.73700799611296
0.036732823,5.0200806,0.40879112,27.62381983054199,50.573148477351026,-52.65524977263893
0.0365856,4.9847383,0.48661348,27.631136950751326,51.57009618309672,-52.557927077681676
0.047574703,4.9761925,0.18787868,27.640651891653917,52.56533466604884,-52.52035134103979
0.05926976,4.973263,0.2408556,27.65250584361472,53.55998723534282,-52.4721802194127
0.072594486,4.954121,0.018933602,27.66702474159517,54.550811457907514,-52.468393499077216
0.06364119,4.949758,-0.16024575,27.679752980073474,55.540763128077344,-52.50044264835204
0.057155788,4.9612474,-0.05450596,27.691184137662432,56.533012676512556,-52.511343840555206
0.079351455,4.9572506,-0.17157316,27.707054429402135,57.52446280745204,-52.54565847297098
0.07032982,4.9903884,-0.15319952,27.721120393549583,58.52254049805339,-52.57629837845351
0.08062802,4.9997244,-0.17132865,27.73724599805989,59.522485423361616,-52.61056410898353
0.11410241,5.041075,-0.14727497,27.7600664800904,60.53070049313243,-52.64001910393025
0.099479266,5.020958,-0.096000284,27.779962333565138,61.53489213017161,-52.659219160721555
0.06777775,5.003448,-0.10252103,27.793517884512923,62.535581755911664,-52.67972336714055
0.04352058,5.0450706,-0.018996103,27.802222001080892,63.544595885550336,-52.68352258768763
0.040335532,5.0485334,-0.03157171,27.810289107908986,64.5543026211613,-52.68983692959781
0.037569616,5.049498,-0.06319076,27.8178030314795,65.56420223740275,-52.70247508217479
0.03572992,5.0449295,0.052974407,27.824949015577815,66.5731881144398,-52.6918802010351
0.048479706,5.002489,0.19421363,27.834644957160137,67.57368593243297,-52.653037474536255
0.04852295,5.0101924,0.1377263,27.844349547003887,68.57572441128428,-52.62549221240814
0.06557304,5.0378795,0.1426375,27.857464153965495,69.58330028084453,-52.59696471043761
0.046327412,5.0710464,0.06691669,27.866729636391184,70.59750955132182,-52.58358137220974
0.04410416,5.0718985,-0.1436442,27.87555046816685,71.61188929108317,-52.61231021121974
0.04323609,5.101304,-0.08680578,27.884197686513446,72.63215010193522,-52.62967136786218
0.065013,5.0584087,-0.20892471,27.897200287034295,73.64383189705546,-52.671456310012296
0.07578894,5.1047225,-0.07461327,27.912358074163578,74.66477637318309,-52.68637896519984
0.09727913,5.084022,-0.08591396,27.93181390007355,75.6815808298939,-52.70356175866808
0.113856524,5.100942,-0.095882766,27.95458520454683,76.7017692807072,-52.72273831260289
0.11037479,5.079087,-0.06455069,27.976660162856362,77.71758668450053,-52.73564845048721
0.078666516,5.063085,-0.0931227,27.992393466358564,78.7302036764973,-52.7542729909056
0.028447174,5.06291,-0.17484492,27.99808290106573,79.74278574017222,-52.789241974287584
0.0053236587,5.059356,0.013279184,27.99914763280519,80.75465695885356,-52.78658613753404
0.0046876166,5.0341043,-0.0729467,28.000085156125508,81.76147787598308,-52.801175477960065
-0.024753688,5.0994997,0.051368196,27.99513441854485,82.78137784031566,-52.790901838847354
-0.020071864,4.9842496,-0.00921261,27.991120045719228,83.77822773483928,-52.792744360909715
-0.00872504,4.8093195,-0.18224439,27.989375037787042,84.74009166983302,-52.82919323821451
-0.010755202,4.4799566,-0.086522266,27.98722399742671,85.63608305481608,-52.84649769221331
0.0053494936,4.1500344,0.0012265309,27.988293896143816,86.46608995226558,-52.84625238603811
-0.0007402152,3.8205078,0.27133316,27.988145853107355,87.23019151714976,-52.79198575070958
0.0031629717,3.5217583,0.20965727,27.988778447446904,87.93454318073924,-52.750054296617314
0.016032001,3.223766,0.48145014,27.99198484764763,88.57929639843638,-52.65376426703195
0.027942937,2.9557576,0.5927294,27.997573435021124,89.1704479339474,-52.5352183846281
0.05845405,2.6765862,0.7014231,28.009264245343886,89.70576517609294,-52.39493375695209
0.07305582,2.4244425,0.7681841,28.023875409451804,90.19065367010768,-52.241296928887174
0.09073221,2.2014139,0.5841102,28.04202185170122,90.63093643215831,-52.12447488731603
0.06417543,2.0152812,0.5072616,28.05485693709322,91.03399266627963,-52.0230225665019
0.016409187,1.8640811,0.30846685,28.05813877442249,91.40680890110667,-51.961329192434356
0.0099573005,1.7569466,0.12888442,28.060130234522305,91.75819821981128,-51.93555230698447
-0.021158777,1.6805054,-0.028446255,28.055898478900573,92.09429930475886,-51.94124155822109
-0.07932322,1.6164023,0.009522356,28.040033834700964,92.41757975844081,-51.93933708690937
-0.111266784,1.5378369,-0.086663626,28.017780477826975,92.7251471462601,-51.95666981213625
-0.089299224,1.5063335,-0.12510322,27.99992063333609,93.02641384628947,-51.981690456204966
-0.062330727,1.4268415,-0.078135245,27.987454487656734,93.31178213981326,-51.99731750511463
-0.041118044,1.366979,-0.2470164,27.979230878589235,93.58517794636424,-52.04672078513439
-0.025514992,1.3060629,-0.39645073,27.974127880012176,93.84639053372081,-52.12601092927988
-0.041728016,1.2271206,-0.4667027,27.965782277000628,94.09181467024024,-52.219351467722014
-0.03147734,1.1613011,-0.42556745,27.95948680927374,94.32407491234477,-52.304464955859736
-0.0012823986,1.097572,-0.46996862,27.95923032955595,94.54358931211169,-52.39845867925222
0.0052207243,1.0375651,-0.39049572,27.9602744744099,94.75110234645541,-52.47655782573755
0.0043118326,0.98026496,-0.38500032,27.96113684092977,94.94715534475978,-52.553557892375544
0.021346482,0.903584,-0.22698976,27.96540613723316,95.12787214246924,-52.598955844574526
0.039230995,0.84386975,-0.15404443,27.9732523362092,95.29664609161551,-52.629764732950285
0.0474192,0.7849276,-0.058596306,27.982736176525734,95.45363161293204,-52.64148399424638
0.034987543,0.72436327,-0.05397492,27.989733685453913,95.59850426343615,-52.65227897842313
0.015430879,0.69836897,-0.07757562,27.99281986122348,95.7381780627125,-52.6677941019171
0.0068672746,0.64660937,-0.020442199,27.99419331615188,95.86749993590053,-52.67188254189576
0.06495384,0.61800593,-0.030090533,28.00718408515074,95.99110111919578,-52.67790064872141
0.2977692,0.59455657,0.06473323,28.06673792441704,96.11001243022616,-52.66495400299217
0.7061779,0.6060691,0.19650237,28.20797349949696,96.23122625378306,-52.62565352772261
1.2929119,0.6128808,0.25042602,28.4665558828912,96.35380241600211,-52.57556832213785
2.0377767,0.5668733,0.4305898,28.87411122461178,96.46717708138164,-52.48945036162521
2.8140125,0.5189449,0.2748765,29.436913718184016,96.57096606818374,-52.43447505687262
3.545015,0.5336207,0.12041321,30.14591674943783,96.677690211212,-52.410392414824024
4.1094375,0.4460188,-0.28826734,30.96780430217602,96.76689397123988,-52.46804588292624
4.4503827,0.45935786,-0.7105461,31.857880820234797,96.85876554576095,-52.61015509818579
4.8191953,0.47299534,-0.7431428,32.82171987434246,96.95336461392577,-52.75878366087462
4.9505925,0.38087925,-0.644871,33.81183837791302,97.02954046753581,-52.887757860169664
5.0278597,0.3278525,-0.6847354,34.81741033931591,97.09511096355851,-53.02470494066264
5.027251,0.30791998,-0.5491019,35.822860468824885,97.1566949631029,-53.13452532146956
5.0126934,0.28331614,-0.39651987,36.82539914985516,97.21335819316442,-53.21382929389264
4.988305,0.24407281,-0.23200369,37.82306014438488,97.26217275438245,-53.26023003091003
5.0053725,0.19621013,-0.0013160333,38.82413469692089,97.30141477984722,-53.26049323757078
5.0514064,0.18260315,0.04565688,39.83441602130749,97.33793540996845,-53.25136186187054
5.0132065,0.15376645,0.20814583,40.83705734153607,97.36868870024915,-53.20973269645955
4.987983,0.14324987,0.23091426,41.83465396304943,97.39733867486353,-53.16354984422113
4.9830465,0.09441524,0.26486984,42.83126329322674,97.41622172248896,-53.110575873450294
4.9865346,0.086861365,0.31485593,43.8285702361665,97.43359399539764,-53.04760468383218
4.9874897,0.081673265,0.34184307,44.82606815238812,97.44992864829834,-52.97923607011224
4.986219,0.09014906,0.31421965,45.823311914404414,97.46795846102174,-52.91639213641073
4.946384,0.096028745,0.39133912,46.81258868118145,97.48716421005662,-52.838124308780685
4.9287915,0.09412573,0.34082222,47.798347045382044,97.50598935735758,-52.76995986332084
4.92241,0.11421537,0.3223975,48.782829035719416,97.5288324314111,-52.70548036326553
4.948045,0.106067024,0.35111716,49.77243803878643,97.55004583624537,-52.635256927505985
4.961557,0.09610868,0.33863515,50.764749397238276,97.56926757236357,-52.56752989818241
4.962125,0.08291566,0.36206394,51.75717436214306,97.58585070585247,-52.49511710931446
4.935248,0.058554176,0.2860121,52.74422394176342,97.59756154147323,-52.43791468446042
4.9644704,0.052927997,0.2665308,53.73711799522259,97.60814714105214,-52.384608522103086
4.961234,0.04620236,0.25534678,54.729364861448786,97.61738761374141,-52.333539165601984
4.972549,0.020320848,0.20723017,55.723874677618525,97.62145178345378,-52.29209313173677
4.990242,0.014892943,0.12381294,56.72192310233929,97.62443037214103,-52.26733054225232
5.010152,0.005251693,0.20941506,57.72395347495892,97.62548071075577,-52.225447528109804
5.0136547,0.031674385,0.19850074,58.72668444057324,97.63181558786306,-52.18574738134529
5.027152,0.047001753,0.15152253,59.73211490054943,97.64121593883607,-52.1554428749242
5.034263,0.047271527,0.12584709,60.73896752734997,97.6506702441198,-52.13027345766212
5.0131636,0.025341906,-0.08161843,61.7416002645097,97.65573862543675,-52.14659714330818
5.001412,0.011575066,-0.14013918,62.741882671316645,97.65805363864052,-52.174624979541555
5.0013933,-0.004846726,-0.06937042,63.742161382635615,97.65708429342482,-52.18849906423028
5.006581,-0.00121766,-0.10222291,64.74347757240155,97.65684076141912,-52.20894364737804
5.0270553,-0.0069749122,-0.0777648,65.74888860126354,97.65544577896941,-52.22449660864557
5.035904,-0.007962398,-0.07109645,66.75606941123822,97.6538532993232,-52.23871589922245
5.018933,-0.01533038,-0.1136489,67.7598559751115,97.65078722335744,-52.26144567974742
5.0206933,-0.018258825,-0.13724746,68.76399468322613,97.64713545818228,-52.28889517211254
5.0306854,0.00072785653,-0.06421817,69.77013181587078,97.64728102948862,-52.30173880611445
5.033228,-0.0107945595,-0.0633542,70.77677737613537,97.64512211758989,-52.31440964625116
5.025131,-0.020279475,-0.1617823,71.7818035974107,97.6410662226786,-52.346766105898574
5.0430017,-0.00829285,-0.14949061,72.79040395160534,97.63940765265721,-52.376664227851585
5.064145,-0.018004319,-0.19592197,73.80323301692822,97.63580678891736,-52.41584862307544
5.0669813,-0.005372069,-0.18893713,74.81662928005078,97.63473237514842,-52.453636049338535
5.1076574,0.017541377,-0.06273789,75.83816074272015,97.63824065052319,-52.466183627069846
5.1009917,0.023163635,-0.088333316,76.85835908790447,97.6428733777662,-52.48385029104437
5.078807,0.03679465,-0.07169565,77.87412046333172,97.65023230783987,-52.498189420484856
5.072044,0.047010377,-0.04601451,78.88852929015972,97.65963438362229,-52.507392322690144
5.0599723,0.05177167,-0.11829832,79.90052377124645,97.6699887181108,-52.531051987827674
5.068118,0.05598613,0.035260133,80.91414736648419,97.68118594423282,-52.52399996067296
5.044842,0.047644697,-0.00040639192,81.92311571975567,97.69071488384503,-52.52408123905669
5.0391088,0.03863682,0.02016902,82.93093751808026,97.6984422479232,-52.52004743511687
5.037756,0.040659495,-0.049068645,83.93848871131756,97.7065741468628,-52.529861163859174
5.0502396,0.05423395,-0.011985577,84.94853662391522,97.7174209367891,-52.53225827920149
5.040471,0.07407253,-0.06986963,85.95663081546643,97.73223544400531,-52.546232205395505
5.0483413,0.07962912,-0.09747304,86.96629904647686,97.7481612686475,-52.56572681344013
5.0404005,0.08774269,-0.1117352,87.9743791713319,97.76570980739194,-52.588073853914544
5.003707,0.088235416,-0.08736055,88.97512053390362,97.78335689124066,-52.60554596460323
4.996824,0.0771063,-0.07054168,89.9744852675996,97.79877815045762,-52.619654301133856
4.9924464,0.05686555,-0.012979037,90.97297452827313,97.81015126057315,-52.622250108559534
4.986735,0.023370748,-0.008446947,91.97032152553417,97.81482541025031,-52.623939497907564
4.9850245,0.0025375048,-0.09835405,92.96732639213421,97.81533291120428,-52.643610308458015
5.0021696,0.0050576753,-0.029471098,93.96776031394818,97.81634444626394,-52.64950452796082
5.015862,0.0069986377,0.012251895,94.9709327115617,97.81774417380217,-52.64705414888348
5.009626,0.004232649,0.08120481,95.97285794158795,97.81859070364732,-52.63081318703379
5.000052,0.033756677,0.09618515,96.97286831279614,97.82534203933898,-52.61157615673627
5.011733,0.013199329,-0.007174653,97.97521494766094,97.82798190530735,-52.613011087336496
5.021064,0.022265855,0.1299937,98.97942768474438,97.83243507635194,-52.587012345948175
5.018271,0.04163076,0.08478165,99.98308192630627,97.84076122869152,-52.57005601660247
5.0280113,0.038488448,0.010862202,100.98868416686871,97.84845891803849,-52.56788357607919
5.043237,0.044990595,-0.013942015,101.99733160873272,97.85745703731078,-52.57067197915065
5.03536,0.047501642,0.029191608,103.00440358062603,97.86695736576218,-52.564833657628775
5.0310607,0.03489928,0.05069538,104.01061569591381,97.87393722147095,-52.55469458158958
5.046732,0.01722236,0.11066751,105.01996206184246,97.87738169356595,-52.53256107848036
5.0542955,-0.0028412114,0.058350038,106.03082119365551,97.876813451288,-52.52089107110995
5.058554,0.002257945,0.01184817,107.0425320758424,97.8772650402912,-52.51852143700133
5.064297,0.010113262,-0.0007882295,108.05539153953411,97.87928769271235,-52.51867908290486
5.0859356,-0.007426506,0.030281914,109.07257865806439,97.87780239153068,-52.51262270011838
5.0883527,-0.020372635,-0.11764088,110.09024917026379,97.87372786457996,-52.53615087740953
5.062276,-0.010205032,-0.05583,111.10270439525463,97.87168685811918,-52.54731687814827
5.0598125,0.0073628034,0.05445945,112.11466692825176,97.87315941880803,-52.536424987994984
5.056043,0.0064376974,0.021581123,113.12587558170178,97.8744469582976,-52.53210876327838
5.043572,0.0047154143,-0.0798884,114.13459001918652,97.87539004114802,-52.548086443961516
5.0529227,-0.0048375526,-0.094894096,115.14517461200573,97.87442253063779,-52.56706526321258
5.01649,0.0080499705,-0.027622752,116.14847265621044,97.87603252473633,-52.572589813777164
5.0060544,0.0022713328,0.01837275,117.1496835841737,97.87648679129194,-52.56891526379521
4.98865,-0.011208919,-0.003386368,118.14741360088208,97.87424500751655,-52.569592537403956
5.012053,-0.004632126,-0.017901659,119.14982425113537,97.87331858230169,-52.573172869206324
5.036324,-0.013969787,-0.07830245,120.15708910365917,97.8705246248224,-52.588833360047
