Vn,Ve,Vd,Pn,Pe,Pd
4.9309044,-0.08862443,-0.76672906,13.730326753444047,-0.4772286803402847,-52.63846190847248
4.7051883,-0.011356398,-0.5863762,14.671364408320756,-0.47949996003293455,-52.75573714650959
4.4169545,-0.00805459,-0.42624417,15.554755311793656,-0.4811108780034727,-52.840985981894434
4.145429,0.021597039,-0.15718444,16.38384119827208,-0.4767914700263089,-52.87242286853284
3.8387702,0.0038025063,0.03961027,17.151595216578812,-0.47603096877568424,-52.86450081426442
3.5188797,-0.009944984,0.11327648,17.855371158904404,-0.4780199655272907,-52.841845517193676
3.2069542,-0.016714534,0.21222088,18.496762018985123,-0.4813628724717444,-52.79940134022176
2.907914,-0.033668503,0.3929715,19.078344803637833,-0.48809657310479343,-52.720807043051124
2.6300888,-0.048906345,0.29059112,19.60436258871016,-0.4978778424614018,-52.66268881518185
2.3633397,-0.04341939,0.38222328,20.077030551022858,-0.5065617204585022,-52.58624415952504
2.1346385,-0.029993601,0.3274121,20.50395826656279,-0.5125604408734388,-52.52076173681557
1.9354668,-0.05355904,0.42235184,20.891051631755204,-0.5232722486310548,-52.436291367893816
1.7994359,-0.09367372,0.4798161,21.25093881446776,-0.5420069924496955,-52.34032814312518
1.6821142,-0.12009875,0.33511135,21.587361675090165,-0.5660267422848291,-52.27330587167084
1.5803115,-0.13985969,0.43589878,21.90342397648749,-0.5939986805372781,-52.186126114016176
1.4920654,-0.13394704,0.30972654,22.201837074345917,-0.6207880887144155,-52.12418080601633
1.4341189,-0.13017826,0.14706038,22.488660853690476,-0.6468237402790136,-52.09476873013914
1.3680958,-0.1316783,0.10782715,22.76227999884543,-0.6731594006472177,-52.07320330027282
1.2801697,-0.10037388,0.14950952,23.018313955849976,-0.6932341760896987,-52.04330139715016
1.2304138,-0.10744107,-0.017690009,23.264396723694176,-0.7147223900013513,-52.04683939894453
1.1589079,-0.09314974,-0.051496685,23.496178295797677,-0.733352337678606,-52.05713873604104
1.0750313,-0.056645337,0.092487074,23.711184557861657,-0.7446814055495805,-52.03864132115409
1.0333964,-0.038624234,0.11670762,23.917863827533097,-0.7524062522628254,-52.01529979580805
0.9955166,-0.06621212,0.009714597,24.11696715313849,-0.7656486757972187,-52.01335687647365
0.93212396,-0.07046622,-0.17006017,24.303391944951386,-0.7797419202455229,-52.04736891100906
0.84710306,-0.09450128,-0.12164598,24.472812559789986,-0.7986421768494791,-52.07169810767077
0.7898701,-0.08102422,-0.1367403,24.63078657943663,-0.814847022009725,-52.099046167831645
0.7694037,-0.07146062,-0.27144042,24.78466732460913,-0.829139146668548,-52.153334249656425
0.77918583,-0.08821085,-0.20929338,24.940504487938256,-0.8467813168593592,-52.19519292647742
0.7376138,-0.07567939,-0.18082707,25.08802725035605,-0.8619171955563969,-52.23135833899282
0.71181214,-0.0537429,-0.22648293,25.230389681047768,-0.8726657756545491,-52.27665492604278
0.68613017,-0.05734505,-0.28346607,25.36761571127829,-0.8841347859182305,-52.333348140965924
0.6572327,-0.015405859,-0.25548902,25.499062251633973,-0.8872159576916046,-52.384445943783746
0.66879964,0.11364387,-0.076245904,25.63282218236384,-0.864487182995016,-52.39969512439124
0.68963444,0.47936833,-0.05501003,25.770749073809952,-0.7686135142051524,-52.410697130400465
0.73613966,1.0536795,-0.0112454705,25.917977001852364,-0.557877612014944,-52.4129462245924
0.82659686,1.8453182,-0.03165897,26.08329637009558,-0.18881396641367143,-52.41927801855631
0.7853002,2.5647545,0.051115982,26.24035641211924,0.32413693080312544,-52.40905482173689
0.696618,3.3448212,0.0039382684,26.379680019206376,0.993101197580164,-52.40826716800943
0.55874854,3.9184878,0.010939073,26.491429727858872,1.7767987431085759,-52.40607935344592
0.4795926,4.3360453,-0.02010962,26.58734824914393,2.6440078199899846,-52.410101277434975
0.37564766,4.614459,-0.011997572,26.66247778046784,3.5668996752298527,-52.41250079186425
0.31250432,4.7725496,-0.15388097,26.724978644735188,4.521409648755854,-52.44327698709235
0.27818727,4.819476,-0.3408353,26.780616101211876,5.485304910043543,-52.51144404770598
0.2349219,4.8071094,-0.29472527,26.82760048318562,6.4467268169916325,-52.570389103756995
0.19411641,4.7379494,-0.38892254,26.866423767394394,7.394316691259211,-52.648173612223715
0.1693897,4.7079525,-0.42280188,26.90030170638022,8.33590717921621,-52.73273399160966
0.17590426,4.7433305,-0.028660567,26.93548255819735,9.284573334554498,-52.73846610510513
0.14423576,4.68992,-0.29332742,26.964329710564584,10.222557383874719,-52.79713159302041
0.13030058,4.7402725,-0.18841732,26.990389827973218,11.170611876348321,-52.834815057607145
0.13056695,4.7392607,-0.23749548,27.01650322075841,12.118464011052911,-52.882314155490846
0.1266878,4.7492027,-0.19062343,27.041840780860753,13.068304556707208,-52.92043884346053
0.119533755,4.76345,-0.10672931,27.065747531465263,14.020994621614282,-52.94178470471665
0.11487999,4.766159,-0.273129,27.088723529464573,14.974226492742364,-52.99641050273344
0.10682716,4.782408,-0.32900822,27.11008896153328,15.930708187917535,-53.06221214556858
0.12232951,4.7779646,-0.013687403,27.134554863310427,16.88630111823446,-53.06494962624997
0.13008465,4.7791657,0.24437584,27.16057179342863,17.84213425526983,-53.01607445828408
0.10417848,4.813741,0.3226394,27.181407489216895,18.80488248477346,-52.95154657415837
0.0792823,4.844607,0.269803,27.19726394895372,19.77380384812719,-52.89758597515315
0.06119468,4.8591385,-0.0021384563,27.20950288545248,20.745631533960168,-52.89801366641909
0.070200905,4.8786683,0.067026205,27.223543066865773,21.721365231374566,-52.88460842534691
0.07599122,4.878584,0.18696123,27.238741310647697,22.697082060674493,-52.84721617787868
0.06423314,4.9095664,0.0023516896,27.251587938851685,23.67899538884527,-52.84674583995506
0.085339665,4.908081,0.05213282,27.268655872306795,24.660611647466485,-52.836319275812954
0.090983875,4.886634,0.22056335,27.286852646953434,25.63793845782644,-52.792206604646296
0.11181314,4.904059,0.32488397,27.309215275905103,26.618750292161767,-52.72722980813846
0.11740011,4.939656,0.26407316,27.332695298231215,27.606681424478356,-52.67441517548427
0.13345449,4.95245,0.11794135,27.359386196694345,28.597171443799798,-52.65082690553531
0.1553524,4.9626217,0.11192422,27.390456676817507,29.58969582925207,-52.62844206081495
0.12537314,4.957363,-0.116603635,27.415531305930585,30.581168490747277,-52.65176278786525
0.12235322,4.988597,-0.16408558,27.440001950002284,31.57888789782888,-52.684579905735106
0.110762894,4.9883647,-0.06455276,27.462154528460474,32.5765608728922,-52.69749045898929
0.09329096,4.995446,-0.14531067,27.48081272128877,33.57565017352468,-52.726552592271716
0.07574591,5.0264497,-0.23627311,27.495961902997465,34.580940085748495,-52.77380721425429
0.047386482,5.037725,-0.26576182,27.50543919984159,35.58848508010274,-52.82695958172694
0.034021698,5.03331,-0.25616348,27.512243539429278,36.59514709124929,-52.87819227730647
0.018733796,5.0230412,-0.3900836,27.51599029857573,37.59975536475545,-52.95620899801865
0.02554533,5.0215297,-0.21570982,27.521099364719362,38.604061323503316,-52.99935096284166
0.040577725,4.9909353,-0.14350298,27.52921490963456,39.60224838862783,-53.02805156042591
0.028429879,5.011562,-0.12176381,27.534900885409684,40.604560810426534,-53.05240432327405
0.055408627,5.032166,-0.009210689,27.545982610768647,41.61099405894643,-53.054246461165846
0.06951534,5.0144525,0.09480057,27.559885679147214,42.61388452659017,-53.035286346597374
0.07112772,5.0023556,0.23090686,27.574111223555178,43.614355641702474,-52.989104973299206
0.06771952,5.005858,0.25147218,27.587655127382845,44.61552723060018,-52.93881053678483
0.062023576,5.0555964,0.2362119,27.60005984302518,45.62664647708303,-52.891568156106175
0.06681423,5.034654,0.25673428,27.613422688431115,46.63357730517751,-52.84022129900545
0.046732787,5.040242,0.3191351,27.622769246212215,47.64162572036153,-52.77639427609533
0.03697334,5.04276,0.24989127,27.63016391392705,48.650177675584615,-52.726416023595036
0.03531417,5.0557003,0.22692853,27.637226747683258,49.661317783693136,-52.681030316425264
0.0312767,5.015236,0.44882733,27.64348208751437,50.66436501155263,-52.591264849675596
0.037285786,4.982464,0.45705986,27.650939245111317,51.660857814649404,-52.499852879119814
0.045607332,4.9780946,0.22057301,27.66006071153936,52.65647675404912,-52.45573827825278
0.064140715,4.964938,0.21256942,27.672888854852886,53.64946438680059,-52.413224393648804
0.07395025,4.951943,-0.0021958514,27.68767890553829,54.63985295901662,-52.41366356393114
0.06309524,4.947971,-0.16093612,27.7002979538953,55.629447180131734,-52.445850787365586
0.05827345,4.970846,-0.027503744,27.71195264380333,56.62361647496587,-52.451351536119134
0.084027156,4.9460206,-0.1985331,27.728758074677557,57.61282058368093,-52.49105815743819
0.06606777,5.0013537,-0.14302707,27.741971629074783,58.6130913079775,-52.51966357013002
0.0776202,4.9930415,-0.17944163,27.757495669982404,59.61169965873128,-52.55555189555302
0.1266969,5.0466833,-0.14477234,27.782835051751704,60.62103636870748,-52.58450636422053
0.097673245,5.0235224,-0.118667796,27.8023697010791,61.62574084411031,-52.60823992421642
0.066346206,5.009446,-0.08650267,27.815638942978353,62.62763007293111,-52.62554045920983
0.051314708,5.034351,-0.027147382,27.825901884919972,63.63450022349721,-52.63096993570939
0.03363015,5.0486393,-0.052888177,27.832627915180296,64.64422805915243,-52.64154757154897
0.041427284,5.0498304,-0.075840004,27.840913372448654,65.65419419417745,-52.65671557249293
0.038519204,5.041435,0.086152926,27.848617213181228,66.66248114714986,-52.63948498727545
0.05251933,5.012231,0.20019765,27.859121078959674,67.66492732177144,-52.599445455388874
0.05682959,4.9968195,0.09628435,27.87048699740228,68.6642912210024,-52.58018858419523
0.06659369,5.051022,0.17695852,27.883805735371084,69.67449565539724,-52.5447968809472
0.048501983,5.050962,0.033687808,27.893506132400603,70.68468804965383,-52.53805931951642
0.04609786,5.0860567,-0.10376599,27.902725704348654,71.70189936766988,-52.55881251688838
0.046600595,5.086827,-0.14213364,27.912045823744506,72.71926470408803,-52.58723924603105
0.06603825,5.0690837,-0.18128446,27.92525347355661,73.73308141837484,-52.62349613677502
0.084866874,5.096795,-0.10534862,27.942226847968072,74.75244041095144,-52.64456586088777
0.10999485,5.0824647,-0.06639866,27.964225817806096,75.76893337378866,-52.657845592273176
0.12086992,5.0948644,-0.108924955,27.988399802110166,76.7879062474764,-52.6796305832991
0.098087,5.084462,-0.056470223,28.008017201310963,77.8047986806429,-52.690924627853335
0.06927423,5.057301,-0.13647313,28.021872047669262,78.81625886569387,-52.71821925617546
0.033832435,5.088575,-0.10921784,28.028638534582228,79.83397384295827,-52.74006282366604
0.0064827967,5.0431333,0.012202979,28.02993509393093,80.8426005424059,-52.73762222789951
0.0047974847,5.03507,-0.039648585,28.030894590876073,81.8496145785845,-52.74555194509007
-0.020414209,5.052893,0.03510166,28.02681174907741,82.86019321093923,-52.73853161317088
-0.018448796,4.9626203,-0.01827929,28.023121989666492,83.85271729836828,-52.742187471043096
-0.0069687376,4.7421174,-0.15461853,28.021728242150516,84.80114080319768,-52.773111176591144
-0.009720954,4.4057913,-0.10636871,28.019784051327974,85.68229903588659,-52.79438491995238
-0.0045551034,4.1051874,0.10203616,28.018873030654163,86.50333656678563,-52.773977686565146
-0.0014965655,3.7692525,0.21268602,28.01857371754852,87.25718708644277,-52.7314404816439
0.0016944902,3.4707015,0.20522976,28.018912615588874,87.95132740149862,-52.69039452905558
0.018776339,3.1711686,0.47937265,28.022667883298368,88.58556111464864,-52.59451999599837
0.03052732,2.9119003,0.61871344,28.028773347250194,89.16794117102987,-52.47077731127642
0.05123647,2.6318192,0.730806,28.039020641109914,89.69430502066976,-52.324616112660394
0.080337204,2.3920748,0.7286811,28.05508808266279,90.17271997342473,-52.178879895161614
0.075809315,2.1622171,0.6184859,28.07024994525966,90.60516341338521,-52.05518270368479
0.07103404,1.9872507,0.46092412,28.08445675332007,91.00261356244451,-51.96299787695311
0.0053631235,1.8446021,0.27499756,28.08552937801835,91.37153397808439,-51.90799836526416
0.007064403,1.7396868,0.12363739,28.0869422586253,91.71947135339147,-51.88327088664077
-0.026164487,1.668232,-0.023020227,28.08170936103818,92.05311774025327,-51.88787493194245
-0.09311348,1.5979505,-0.015633766,28.06308666463849,92.37270783195859,-51.89100168497093
-0.11062991,1.5280478,-0.09654121,28.040960682890386,92.67831738601095,-51.910309927917794
-0.08288497,1.4927078,-0.10322803,28.024383688679904,92.97685896168119,-51.930955535180644
-0.056068458,1.4124763,-0.11024693,28.013169996774764,93.25935422191984,-51.95300492123492
-0.0452949,1.3531107,-0.23879442,28.004111016503543,93.52997635612851,-52.000763805962876
-0.03012927,1.2964255,-0.45545816,27.998085162471057,93.78926144848234,-52.091855438805894
-0.047524784,1.2186049,-0.4334296,27.988580205346466,94.03298244188196,-52.178541357077435
-0.026097413,1.149624,-0.44468588,27.98336072252971,94.26290723989374,-52.26747853533156
0.0011854805,1.0809218,-0.42813054,27.983597818630756,94.4790915877617,-52.353104645766095
0.0040133623,1.0252279,-0.40706846,27.98440049109888,94.68413718352681,-52.43451833949216
0.005318173,0.9672869,-0.3675632,27.98546412574035,94.87759456346399,-52.508030975617245
0.022570547,0.89549506,-0.21505678,27.98997823508364,95.05669357190496,-52.55104233176239
0.04034292,0.8355595,-0.13207337,27.998046818989337,95.22380547533399,-52.57745700553782
0.044010915,0.775842,-0.06361037,28.00684900196177,95.37897387454873,-52.590179079592005
0.029758085,0.71806884,-0.049402345,28.01280061887485,95.52258764515287,-52.60005954877265
0.013891049,0.69059336,-0.092326045,28.015578828620733,95.66070631454355,-52.61852475852497
-0.006051045,0.6474088,-0.015090373,28.014368619638503,95.79018807719117,-52.621542833193914
0.0803192,0.6205597,-0.010797481,28.030432460698307,95.9143000126875,-52.62370232949756
0.32656848,0.59732443,0.12449139,28.095746157559574,96.03376490185624,-52.59880405003928
0.77338433,0.6065203,0.17286564,28.25042302707118,96.15506896684533,-52.564230919729695
1.3609815,0.609308,0.29372242,28.522619319948376,96.27693057368165,-52.50548643703364
2.1398532,0.5518078,0.4068984,28.950589997562588,96.38729213486081,-52.424106755208
2.888903,0.513526,0.2846836,29.528370601925076,96.48999734530813,-52.3671700366845
3.6035254,0.5279168,0.043585096,30.249075693878353,96.59558070013887,-52.35845301757358
4.1615596,0.4363676,-0.37039793,31.0813876221506,96.68285422335035,-52.43253260562919
4.504207,0.47277367,-0.6982575,31.98222909668368,96.77740896056062,-52.5721841127684
4.840307,0.45927182,-0.7745526,32.95029060343188,96.8692633242405,-52.72709463248752
4.966275,0.3742241,-0.6153732,33.94354562261981,96.94410814652807,-52.850169275801406
5.032103,0.31915545,-0.6920788,34.94996623495501,97.00793923745519,-52.98858504454397
5.0320916,0.30696237,-0.5165782,35.95638458231372,97.06933171237475,-53.091900688510165
5.012738,0.27651227,-0.38059726,36.95893220404071,97.12463416467077,-53.168020141225085
4.985175,0.240053,-0.20317584,37.955967230591,97.1726447635389,-53.208655309777484
5.0122523,0.20095637,-0.00085484236,38.958417696747006,97.2128360376752,-53.20882627825044
5.0443277,0.18317081,0.09474367,39.9672832916109,97.24947019974357,-53.18987754444383
5.016699,0.15454282,0.19463973,40.97062305906695,97.2803787638492,-53.15094959820412
4.9910493,0.14021504,0.2743422,41.96883289316577,97.30842177318996,-53.096081157129035
4.9836645,0.09673027,0.27495432,42.96556584337634,97.32776782783336,-53.04109029183887
4.971502,0.08608235,0.3236208,43.95986620882434,97.34498429792589,-52.976366129617915
4.9790034,0.080560856,0.3447212,44.95566694239062,97.36109646903938,-52.90742189149164
4.9934273,0.09060584,0.32954267,45.954352421554745,97.37921763705677,-52.84151335517667
4.946948,0.09218106,0.3989029,46.94374207952899,97.3976538491494,-52.76173277656339
4.9288654,0.09505835,0.3693024,47.92951516607684,97.41666551987296,-52.687872295181975
4.9193,0.110026166,0.28697613,48.91337518194598,97.43867075378662,-52.63047706792854
4.9498796,0.10537909,0.33156383,49.903351111206234,97.4597465724743,-52.56416430036329
4.977115,0.09195811,0.3767398,50.89877418974322,97.47813819470471,-52.48881634036802
4.9593554,0.078357995,0.34136337,51.890645308288754,97.49380979436106,-52.420543667774425
4.930754,0.059775397,0.2416125,52.87679616907519,97.50576487398362,-52.372221168976054
4.969859,0.056698702,0.31006777,53.87076799372119,97.5171046148113,-52.31020761365794
4.973307,0.045407675,0.2408885,54.865429444107235,97.52618614985263,-52.26202991316818
4.9696345,0.015726624,0.1875002,55.85935632685107,97.52933147461741,-52.22452987442516
4.990034,0.020518638,0.13902722,56.85736314752978,97.53343520225613,-52.19672443057202
5.0026355,0.0028601498,0.20957719,57.857890291008175,97.53400723222299,-52.15480899150275
5.021051,0.036090538,0.17847496,58.86210052469653,97.54122533980413,-52.119113997470365
5.023051,0.040157255,0.13876826,59.86671070555133,97.54925679094745,-52.091360346328244
5.036492,0.0446794,0.09731253,60.874009055885494,97.5581926708634,-52.07189783911012
5.021218,0.027766062,-0.071870744,61.87825266817492,97.56374588334589,-52.08627198814206
4.9994974,0.013158149,-0.1767336,62.87815217474383,97.56637751316308,-52.12161870850973
4.9982266,-0.0056626787,-0.04228283,63.87779752710742,97.56524497741489,-52.13007527488075
4.9983907,-0.00079516554,-0.12579457,64.87747566202563,97.56508594430639,-52.15523419054948
5.026365,-0.0019896333,-0.07658074,65.88274864653033,97.56468801764427,-52.17055033883803
5.0405536,-0.010914579,-0.104364865,66.89085940817279,97.5625051018375,-52.19142331174366
5.0204926,-0.011066827,-0.09774731,67.89495794275683,97.56029173643915,-52.21097277468793
5.0327497,-0.0093632145,-0.12599118,68.9015078971712,97.55841909354208,-52.23617101079576
5.0219274,-0.0077498285,-0.053426906,69.9058933685152,97.55686912784009,-52.24685639227532
5.021382,-0.011091642,-0.12796961,70.91016976335925,97.55465079942374,-52.27245031381749
5.0434623,-0.008421955,-0.13750291,71.91886226633471,97.55296640848397,-52.29995089481376
5.0504475,-0.00966202,-0.15870275,72.92895178297442,97.55103400447993,-52.33169144476555
5.0497847,-0.022216834,-0.21045202,73.93890873888415,97.54659063746809,-52.37378184954427
5.0716715,0.0007306598,-0.18649974,74.95324305990619,97.54673676943062,-52.41108179922007
5.1137085,0.0211875,-0.014731851,75.97598473528308,97.55097426945,-52.41402816950135
5.097359,0.024817485,-0.124393515,76.99545661905688,97.55593776661559,-52.438906872559116
5.078437,0.036728453,-0.04470259,78.01114396551532,97.56328345700754,-52.44784739046149
5.0626235,0.047649506,-0.061347637,79.02366868952197,97.57281335867597,-52.46011691811286
5.0613623,0.059194308,-0.08687928,80.03594116667193,97.5846522204171,-52.477492774750814
5.0715632,0.05114826,0.004946616,81.05025379160327,97.59488187223329,-52.47650345150173
5.0464687,0.04788227,0.0032237475,82.05954758623523,97.60445832606061,-52.475858702005596
5.048873,0.04220317,0.022181993,83.06932215193194,97.61289896029635,-52.471422303149254
5.040458,0.03869086,-0.0540289,84.07741384008807,97.62063713237299,-52.482228083217294
5.045662,0.068584464,-5.4272823e-06,85.08654622534198,97.6343540256436,-52.482229168673754
5.042629,0.07132097,-0.07981785,86.09507195452136,97.64861821993841,-52.49819273795724
5.0428815,0.07823808,-0.10094998,87.10364822843951,97.66426583617582,-52.51838273476601
5.0372386,0.087668076,-0.116618104,88.11109594801349,97.68179945140733,-52.54170635636687
5.0030503,0.09038588,-0.05230334,89.1117060611574,97.69987662747158,-52.55216702461034
4.999621,0.077800006,-0.0488261,90.11163024404925,97.71543662953778,-52.56193224448502
4.990489,0.05563084,-0.014722375,91.10972802141589,97.72656279761,-52.56487671952486
4.981885,0.019978805,-0.025500827,92.10610501268786,97.73055855841963,-52.56997688501865
4.997619,0.006164268,-0.08134555,93.1056288907854,97.7317914120446,-52.58624599516183
5.0060697,0.0065007643,-0.006131083,94.10684279898089,97.73309156490146,-52.587472211716474
5.0078278,0.0018268591,0.012666588,95.10840837458056,97.73345693671732,-52.58493889417291
5.010923,0.011565066,0.08790322,96.11059300402087,97.73576994990586,-52.567358250876666
4.9980783,0.034268867,0.088721216,97.11020867327136,97.74262372363015,-52.54961400773168
5.008195,0.012732746,-0.00053171767,98.11184768179339,97.74517027293919,-52.54972035126552
5.0264034,0.026081366,0.12663685,99.11712841490191,97.75038654641835,-52.52439298169479
5.0176654,0.038473945,0.06674676,100.12066153982562,97.75808133562683,-52.511043630221636
5.029628,0.03842388,0.018622302,101.12658707598132,97.7657661121863,-52.50731916973159
5.0404696,0.036733434,-0.035649206,102.13468102911395,97.77311279909341,-52.51444901121572
5.030327,0.050923415,0.046979997,103.14074639776629,97.78329748199909,-52.505053011381776
5.0381584,0.030185034,0.058355667,104.14837805727404,97.78933448908506,-52.49338187804237
5.041629,0.008088948,0.10733854,105.15670387247485,97.79095227881922,-52.471914169991166
5.0597234,-0.0009128568,0.05139826,106.16864852407855,97.79076970746397,-52.46163451825991
5.0579386,0.0015607593,0.009800919,107.18023626306933,97.79108185931696,-52.45967433430046
5.065573,0.0074412487,-0.04090486,108.19335095384997,97.7925701090659,-52.46785530648917
5.0917583,-0.015637226,0.03151258,109.21170262792987,97.78944266359909,-52.46155279051304
5.076926,-0.016753202,-0.12098219,110.22708789804858,97.78609202295198,-52.485749229004384
5.066261,-0.0048959395,-0.025822226,111.24034003714007,97.78511283505364,-52.49091367438227
5.059461,0.014811085,0.06149961,112.25223223665637,97.78807505202136,-52.478613752087355
5.0484214,0.0015807478,-0.0020834408,113.2619165609209,97.7883912015765,-52.47903044024274
5.0455475,-0.00056724995,-0.12172151,114.27102605799121,97.78827775158575,-52.50337474295661
5.0589113,-0.0030945893,-0.057914875,115.28280834654254,97.78765883371821,-52.514957718232424
5.0172505,0.0026644627,-0.043354988,116.28625850180072,97.78819172625086,-52.52362871603832
5.0033836,0.0030151638,0.025180507,117.2869352529375,97.7887947590149,-52.51859261436179
4.9997478,-0.0019786204,0.005931782,118.28688482740802,97.78839903493068,-52.517406257947684
5.0040026,-0.01040691,-0.03528913,119.28768531778735,97.78631765284231,-52.52446408398241
5.0314384,-0.008799895,-0.0546366,120.2939730117647,97.78455767389974,-52.535391404440404
5.0136776,0.001088425,0.008292524,121.29670850733203,97.78477535891003,-52.53373289961159
4.996202,0.00024826033,0.0012535753,122.29594890573901,97.7848250109761,-52.53348218454771
5.003152,-0.0010405853,-0.0030992855,123.29657928446215,97.7846168939083,-52.534102041654066
5.0027256,-0.023766663,-0.029597534,124.29712442854327,97.7798635613232,-52.54002154842742
5.02078,-0.009469665,-0.04359508,125.30128042200488,97.77796962839207,-52.54874056429394
5.0751734,0.013082689,0.032738164,126.31631509760302,97.78058616612694,-52.54219293166675
4.930907,0.0011513242,-0.06281002,127.30249647596759,97.7808164309769,-52.55475493558474
4.755342,-0.0019001076,-0.03261337,128.2535649369089,97.78043640945694,-52.56127760969825
4.495432,-0.00092652626,-0.023468062,129.15265129307193,97.78025110420427,-52.56597122215457
4.247757,0.022469856,-0.0028362311,130.0022027323572,97.78474507555953,-52.56653846838303
3.8661005,0.04114347,0.080104545,130.7754228542177,97.79297376964828,-52.55051755943127
3.4966104,0.038416184,0.1275304,131.47474495867175,97.80065700673154,-52.52501148023434
3.1978164,0.011945264,0.0450454,132.11430822113437,97.80304605961433,-52.51600240022667
2.9597976,-0.0142110605,0.10405224,132.70626775720996,97.80020384751847,-52.4951919525934
2.701739,-0.013549412,0.11190724,133.2466155717699,97.7974939651846,-52.47281050533779
2.492203,-0.01411363,0.14754458,133.74505616525096,97.79467123915097,-52.44330159053929
2.3069358,-0.0070058927,0.1524934,134.20644332269114,97.79327006061217,-52.412802910811976
2.146475,0.0012059836,0.22287214,134.6357383261053,97.79351125732651,-52.36822848246224
1.9767277,0.017936355,0.30099148,135.0310838649599,97.79709852841339,-52.30803018660076
1.8232931,0.025700636,0.3026781,135.3957424888937,97.80223865556187,-52.24749456197746
1.696712,0.027396822,0.28945124,135.73508490422648,97.80771802021778,-52.189604310698584
1.5751172,0.026042826,0.30766064,136.05010835627002,97.81292658560565,-52.12807218209632
1.4793764,0.02705044,0.165601,136.34598363736552,97.81833667336619,-52.09495198205836
1.3871318,0.03221704,0.086764246,136.62340999940318,97.82478008168405,-52.07759913281329
1.2949979,0.05090076,0.11088157,136.88240958550853,97.8349602337054,-52.055422818667964
1.2464045,0.055222556,0.13610163,137.1316905001728,97.84600474527693,-52.02820249126084
1.1830504,0.05715667,0.082863234,137.3683005849449,97.85743607981718,-52.01162984446414
1.1311499,0.032829124,0.08439665,137.59453056553286,97.86400190489954,-51.994750513143615
1.0883566,0.012128648,-0.05592125,137.8122018853752,97.8664276346623,-52.005934763148204
