Vn,Ve,Vd,Pn,Pe,Pd
0.064310215,4.9996824,-0.05278621,27.9760990956572,62.86851657318805,-52.57525247337833
0.038673002,5.0468307,-0.09107787,27.98383369611177,63.87788272785877,-52.59346804770246
0.039576355,5.054205,-0.07845435,27.99174896755788,64.88872373985981,-52.609158918285516
0.045344353,5.0422835,-0.035209827,28.00081783847484,65.89718044686055,-52.616200883896795
0.0444107,5.026866,0.066486634,28.009699979215593,66.90255368637776,-52.60290355703398
0.0638589,5.0094676,0.18178008,28.022471758886905,67.90444720673298,-52.56654754004046
0.062467873,5.0172925,0.14519139,28.034965333878727,68.90790570664143,-52.53750926351711
0.06917719,5.05746,0.120578796,28.04880077147457,69.9193977205727,-52.51339350363776
0.04006351,5.068359,-0.01082968,28.056813474163146,70.93306947636341,-52.51555943957135
0.047785826,5.079282,-0.10731203,28.066370639368625,71.94892586159443,-52.53702184653446
0.04544845,5.065852,-0.16978861,28.07546032907042,72.96209634232258,-52.570979570062605
0.069813035,5.0808377,-0.14276682,28.089422936901183,73.97826386379933,-52.599532932998386
0.10415814,5.092029,-0.09386135,28.11025456467244,74.99666965889668,-52.61830520352885
0.122449405,5.079516,-0.08156307,28.13474444614324,76.01257289337849,-52.63461781761214
0.13257882,5.0829167,-0.066789374,28.16126021125886,77.02915621685719,-52.647975692549494
0.088771395,5.0685964,-0.04170163,28.179014490335913,78.04287553715443,-52.656316018687335
0.05523891,5.0632024,-0.20082541,28.19006227271232,79.05551601338124,-52.69648110030755
0.041233625,5.0681715,0.00096889446,28.198308998137446,80.06915033745503,-52.696287321416435
0.010709697,5.0402803,-0.05812893,28.200450937613578,81.07720638203358,-52.70791310772836
-0.0083697215,5.078562,0.00954814,28.198776993319125,82.09291876244282,-52.706003479683545
-0.019225553,5.028196,0.079240054,28.194931882783504,83.09855795788502,-52.69015546890512
-0.009420547,4.9412866,-0.15707283,28.193047773442895,84.08681524681782,-52.72157003360405
-0.0011570379,4.6659517,-0.08975793,28.192816365860136,85.02000565218663,-52.73952161895647
-0.0019047875,4.3309455,-0.060680065,28.19243540836099,85.88619477438664,-52.751657632203546
-0.003174143,4.039204,0.12801453,28.191800579778583,86.69403565811848,-52.72605472526118
0.004595816,3.6897516,0.2120739,28.192719743005664,87.43198598313069,-52.68363994455501
0.0063594338,3.3995926,0.29546705,28.19399162975672,88.11190451073384,-52.62454653254315
0.007379777,3.1022215,0.6183813,28.195467585116358,88.73234880852436,-52.500870269747224
0.040162,2.8607597,0.6248617,28.203499985277386,89.30450076746678,-52.37589791885182
0.049491215,2.5657396,0.76848865,28.213398228749366,89.8176487176392,-52.2222001897411
0.09990499,2.3343449,0.6937358,28.233379227459164,90.28451768445706,-52.08345303407475
0.07120886,2.117273,0.5270035,28.247620999231668,90.70797229695057,-51.97805233022734
0.055954754,1.9489418,0.44318947,28.25881195010218,91.09776065635418,-51.88941443434521
0.0015885849,1.8199867,0.19811936,28.25912966707322,91.46175799655651,-51.84979056289956
-0.010597464,1.7311472,0.06263763,28.257010174333782,91.80798743056988,-51.8372630374746
-0.04460361,1.6707813,-0.025240593,28.248089452624054,92.14214367556309,-51.8423111560063
-0.106216684,1.5795292,-0.012427648,28.226846115082235,92.45804951476788,-51.84479668552592
-0.095228195,1.5296891,-0.10810565,28.20780047529909,92.76398734140133,-51.86641781593278
-0.07785845,1.4774206,-0.07878605,28.192228785134585,93.0594714670155,-51.88217502648547
-0.04257463,1.3821789,-0.096357554,28.183713859297068,93.33590725946164,-51.90144653806999
-0.041128162,1.338764,-0.3535017,28.175488226465614,93.60366005587315,-51.97214687804296
-0.04099178,1.2722797,-0.4578014,28.167289870209725,93.85811600970959,-52.06370715985611
-0.04356279,1.2064451,-0.3964572,28.15857731213394,94.09940504419541,-52.14299860040262
-0.020835372,1.1402416,-0.42621738,28.154410237796338,94.32745336878037,-52.22824207882002
0.0018480187,1.0668304,-0.41422442,28.154779841541977,94.54081944513058,-52.31108696202352
-0.005794503,1.0130762,-0.36208785,28.15362094098303,94.7434346913073,-52.38350453416422
0.012101755,0.949277,-0.35404158,28.15604129189226,94.93329008805489,-52.4543128479512
0.027978783,0.8824492,-0.1768326,28.161637048586936,95.10977993297314,-52.48967936823681
0.045720253,0.82592106,-0.034799762,28.170781099587412,95.27496414768433,-52.49663932065084
0.042106908,0.75797147,-0.08253183,28.17920248152289,95.42655844378208,-52.513145687082556
0.021799803,0.71678764,-0.04446123,28.18356244207892,95.56991597401833,-52.522037933604565
0.035497528,0.66033447,-0.05352105,28.190661947592826,95.70198286461567,-52.53274214363262
0.013891263,0.6259132,-0.08242123,28.19344020017955,95.82716550814843,-52.54922638929054
0.16983095,0.60960835,0.05221673,28.227406391292543,95.94908718156552,-52.538783042715636
0.44539782,0.59702885,0.15290885,28.31648595759246,96.0684929578278,-52.5082012741135
0.9879985,0.59648275,0.19682823,28.514085651725264,96.18778950857853,-52.468835628615466
1.5908326,0.5861194,0.46564823,28.832252175897093,96.30501339721417,-52.37570597885713
2.433601,0.516432,0.3268692,29.318972350448103,96.40829979765152,-52.31033214090928
3.1997492,0.5095411,0.2820879,29.958922208636732,96.51020801949238,-52.25391456394061
3.81886,0.4778242,-0.14238222,30.722694219439955,96.6057728617165,-52.28239100708231
4.3129387,0.44791943,-0.5046762,31.585281969397993,96.69535675036644,-52.383326250152436
4.63311,0.489624,-0.72504336,32.5119040025172,96.79328154909348,-52.528334918455926
4.899255,0.43276146,-0.6856714,33.4917549503741,96.87983384120201,-52.66546920223698
4.9688597,0.3374745,-0.6557692,34.48552686104152,96.94732874023651,-52.79662305398449
5.042346,0.31692237,-0.6226058,35.493996085017656,97.01071321356034,-52.921144212620106
5.016362,0.3009515,-0.5108599,36.497268499225115,97.07090351494884,-53.02331619246468
5.001496,0.26680878,-0.307573,37.49756771454189,97.12426527353858,-53.0848307898508
4.998933,0.23547313,-0.13247365,38.49735432991359,97.17135989802813,-53.11132552011475
5.039855,0.20390464,0.0056943656,39.505325378268694,97.21214082601404,-53.11018664694927
5.0397677,0.18205865,0.105405,40.51327890285823,97.24855255472397,-53.08910564638279
5.0064216,0.15036121,0.24949366,41.51456326374385,97.27862479860818,-53.039206913929206
4.990366,0.121627375,0.23251559,42.51263648399684,97.30295027370488,-52.99270379475854
5.0037456,0.09571623,0.33973372,43.51338559517238,97.32209351981913,-52.92475704781316
4.9828577,0.07777202,0.3286202,44.5099571360049,97.33764792463666,-52.85903301022552
4.976392,0.08323533,0.3859443,45.50523549446437,97.35429499155765,-52.7818441458752
4.9625087,0.090481,0.32619497,46.49773723015163,97.37239119081681,-52.716605148534995
4.939613,0.085458845,0.449384,47.48565977939937,97.3894829605419,-52.62672834775947
4.928098,0.096725896,0.35038072,48.47127944359157,97.40882813974207,-52.556652202527744
4.9356728,0.11306834,0.28296456,49.45841401943538,97.43144180855637,-52.500059287320596
4.9635386,0.106802024,0.35486683,50.45112174877498,97.45280221334582,-52.42908592082165
4.9840803,0.09078532,0.36050302,51.44793778786037,97.47095927639788,-52.35698531873129
4.946222,0.07677636,0.30605292,52.43718212971065,97.48631454861646,-52.295774731110555
4.9534793,0.051394314,0.24604093,53.4278779638705,97.4965934115175,-52.246566544543725
4.981572,0.047494758,0.2885316,54.42419237026546,97.50609236347412,-52.188860225748044
4.958725,0.042883575,0.18028046,55.415937365382646,97.51466907883918,-52.15280413187645
4.99281,0.006991988,0.1818924,56.414499343722795,97.51606747644877,-52.11642565138243
5.004705,0.008928335,0.15593053,57.41544038185451,97.51785314359626,-52.08523954383634
5.010353,0.009513632,0.21712282,58.417511047214006,97.51975587007513,-52.04181497849129
5.023142,0.033847976,0.1297092,59.422139467090105,97.52652546527719,-52.015873137186986
5.0199347,0.043073855,0.13260902,60.42612642177913,97.53514023634528,-51.98935133151315
5.041299,0.036438487,0.0012829178,61.434386195033525,97.54242793374618,-51.98909474795289
5.0269313,0.03273228,-0.065559946,62.4397724283633,97.54897439057862,-52.00220673696674
5.0036483,0.007948905,-0.09270748,63.44050210842464,97.55056417171767,-52.020748233213794
4.984735,-0.0048713665,-0.06540708,64.43744915851924,97.54958989840856,-52.03382965063281
5.006532,-0.0034550345,-0.14280209,65.43875557312343,97.54889889151713,-52.06239006926842
5.037249,-0.00066804,-0.04086938,66.44620543846462,97.54876528351491,-52.07056394571043
5.0184298,-0.012374087,-0.075863846,67.44989138969753,97.54629046606755,-52.08573671502597
5.01713,-0.014850185,-0.11843113,68.45331734546993,97.543320429017,-52.10942294148333
5.035206,-0.010603215,-0.13145512,69.46035856136653,97.54119978609418,-52.13571396542318
5.020318,-0.011493433,-0.10616006,70.46442216762874,97.5389010994408,-52.15694597808249
5.0379453,-0.019205188,-0.114753954,71.47201126942012,97.5350600615788,-52.179896768904996
5.055509,-0.00909402,-0.1536306,72.4831131113467,97.53324125750845,-52.210622888780904
5.0420666,-0.025604334,-0.16698459,73.49152642616603,97.52812039057648,-52.24401980710752
5.066983,-0.015242281,-0.22449821,74.50492304691646,97.5250719343025,-52.28891944957502
5.0846095,0.012160223,-0.15312983,75.52184492477748,97.52750397889798,-52.31954541502125
5.0944686,0.021714605,-0.086164474,76.54073864349697,97.53184689997619,-52.336778309918714
5.1021485,0.03443334,-0.041101933,77.56116837391231,97.53873356801381,-52.344998696610105
5.085888,0.047570765,0.015690617,78.57834595569942,97.5482477210175,-52.34186057306431
5.0463705,0.04091032,-0.14135975,79.5876200807986,97.55642978471627,-52.370132523845655
5.054931,0.06505784,-0.026758242,80.59860628971431,97.56944135201087,-52.37548417251162
5.0623684,0.04353471,0.020401692,81.61107999214504,97.57814829421153,-52.37140383410804
5.0352025,0.045108754,0.021943191,82.6181204927859,97.58717004486283,-52.36701519580163
5.0292645,0.032130104,-0.08174864,83.62397343048427,97.59359606538823,-52.38336492495216
5.054686,0.05012978,-0.031694323,84.63491064438197,97.60362202112486,-52.38970378951706
5.062017,0.069216035,0.016528567,85.64731401333187,97.61746522781363,-52.38639807587094
5.0423427,0.06394707,-0.08951468,86.65578252205226,97.63025464114656,-52.404301012657356
5.038669,0.08238328,-0.17255941,87.66351634392116,97.64673129838815,-52.43881289546914
5.0376925,0.09541811,-0.100374185,88.67105490097377,97.66581492123117,-52.45888773237891
5.0108957,0.09861016,-0.014272078,89.67323404678676,97.68553695452323,-52.461742148060125
4.9924083,0.06943603,-0.033175923,90.67171567806575,97.6994241606157,-52.46837733245991
4.981451,0.0387736,-0.059585847,91.66800588497493,97.70717888043185,-52.48029450166575
4.985855,0.017060969,-0.03367292,92.6651769293246,97.7105910742834,-52.487029086123925
4.9949894,0.015443299,-0.051808942,93.66417485603664,97.7136797341231,-52.497390874918324
5.024703,0.0060796994,-0.0095082,94.66911548504207,97.7148956739988,-52.499292515009415
4.999728,-0.004509429,0.053347252,95.66906112560604,97.71399378820246,-52.488623064733815
5.014871,0.021561928,0.08452398,96.67203539738033,97.71830617400741,-52.47171826732881
5.010001,0.03155718,0.0924043,97.6740356100497,97.72461761019116,-52.453237407631946
5.0026436,0.014936844,0.026455771,98.67456430324886,97.72760497892199,-52.44794625348948
5.019853,0.035627875,0.13423234,99.67853492626521,97.73473055448306,-52.42109978504084
5.0182004,0.036217045,0.032673348,100.68217498192165,97.74197396330459,-52.4145651150269
5.0230885,0.038045548,-0.010578923,101.68679267296169,97.7495830731645,-52.41668089970551
5.041058,0.051506877,-0.0071055093,102.6950042856631,97.75988444892613,-52.41810200156249
5.038808,0.04389221,0.01226238,103.70276588329646,97.76866289062349,-52.415649525612366
5.03217,0.028166493,0.057907987,104.7091998470721,97.77429618939681,-52.40406792776264
5.0512834,0.002192664,0.09153621,105.71945649513576,97.77473472218884,-52.385760685220134
5.067926,0.0048195734,0.023382243,106.73304170498226,97.77569863686261,-52.3810842365732
5.070512,0.0015532714,-0.012993696,107.74714404472682,97.77600929114891,-52.383682975802344
5.072202,0.0016792701,0.029934714,108.76158446201656,97.77634514516143,-52.377696032892686
5.0822268,-0.017111106,-0.05230327,109.77802986034725,97.77292292399255,-52.388156687166315
5.0714846,-0.017984016,-0.13166966,110.79232674965236,97.76932612081913,-52.41449061899982
5.061887,0.00419019,0.022288924,111.80470413097713,97.77016415886504,-52.4100328341832
5.0513606,0.0079402765,0.054750748,112.81497627624843,97.77175221426336,-52.39908268421493
5.049271,0.008697282,-0.027664112,113.82483047375057,97.77349167058168,-52.40461550678663
5.05073,-0.007422813,-0.13920347,114.83497649559352,97.7720071079388,-52.43245620306186
5.0340543,-9.343494e-06,-0.004593192,115.84178739914272,97.77200523924006,-52.43337484148867
5.005109,0.0024302537,-0.084589586,116.84280914196346,97.77249128997249,-52.45029275936611
5.0069785,0.0010857545,0.055812337,117.84420484432552,97.77270844086928,-52.439130292065215
4.999487,-0.0026672892,-0.017108507,118.84410220512721,97.77217498302383,-52.442551993556094
5.02059,-0.013757059,-0.04988742,119.84822017082546,97.76942357115371,-52.45252947767801
5.0319633,0.0029451214,-0.015389477,120.8546128881869,97.77001259542925,-52.45560737305857
5.0032625,0.009760961,0.039382488,121.85526543983791,97.77196478770969,-52.44773087536521
4.990931,0.0033426355,0.026426792,122.85345167049739,97.77263331480248,-52.44244551684312
4.998639,-0.016238628,-0.05623193,123.85317951568935,97.76938558902515,-52.453691902827245
5.016061,-0.026955301,0.009307879,124.85639172920558,97.76399452865047,-52.45183032706916
5.034488,-0.008177883,-0.046725217,125.86328941711757,97.76235895205213,-52.461175370519754
5.052118,0.011305506,0.0023685547,126.8737129581866,97.76462005332036,-52.4607016595786
4.8860354,0.0033924892,-0.04321704,127.85092008241985,97.76529855115263,-52.46934506788455
4.681378,-0.002420107,-0.07600034,128.78719568380689,97.76481452977208,-52.484545136127394
4.4431443,0.008200863,-0.02934726,129.67582452425336,97.76645470244733,-52.49041458803765
4.131613,0.03148577,0.076718494,130.50214707979535,97.7727518567994,-52.47507088843338
3.7425413,0.032511026,0.07531002,131.25065535435056,97.77925406183971,-52.46000888317428
3.4031723,0.04253963,0.124406666,131.9312897933421,97.78776198785675,-52.435127550061566
3.1262684,0.0054430193,0.06894206,132.55654347071027,97.78885059172211,-52.42133913773648
2.8640141,-0.021015499,0.094665475,133.12934631237363,97.78464749196468,-52.402406042698544
2.6313877,-0.01771361,0.095445804,133.65562385448789,97.78110476976184,-52.38331688221149
2.4246686,-0.014540795,0.12739146,134.140557588428,97.77819661071447,-52.357838589954895
2.2523477,0.00035627512,0.17753258,134.59102714189862,97.778267865739,-52.32233207325987
2.0856633,0.008814079,0.22702764,135.00815981754636,97.78003068149013,-52.27692654382042
1.9265416,0.02467079,0.35892084,135.39346814283704,97.78496483966632,-52.205142375338596
1.7778018,0.03321545,0.25710106,135.74902850517606,97.79160792913211,-52.153722159821314
1.6631986,0.0344583,0.3193957,136.08166822919225,97.79849958859307,-52.08984302009992
1.5452547,0.024388194,0.22329898,136.39071917662,97.80337722759617,-52.04518322299771
1.4594188,0.025368724,0.114920154,136.68260294327115,97.80845097239984,-52.02219919140987
1.35455,0.038618725,0.14052767,136.95351293811177,97.81617471735848,-51.994093656796736
1.2879529,0.05961351,0.099492185,137.21110353001927,97.82809741955174,-51.97419521983318
1.2376994,0.056428853,0.09979613,137.45864342281197,97.83938319023622,-51.95423599358253
1.1668501,0.049885955,0.09969622,137.69201344379758,97.84936038099153,-51.93429674978904
1.1205359,0.0196326,0.020619355,137.91612061986302,97.85328690122736,-51.93017287857435
1.0731459,0.0031976402,-0.054529473,138.130749808043,97.85392642926348,-51.9410787730252
1.0342759,-0.01662874,-0.09594254,138.33760498592233,97.85060068100614,-51.96026728141658
1.0248343,-0.022159992,-0.116074346,138.5425718439517,97.84616868264897,-51.98348215061776
0.9750916,-0.028733863,-0.16972011,138.7375901652274,97.84042191013617,-52.01742617252819
