Vn,Ve,Vd,Pn,Pe,Pd
0.026341332,0.0072050653,-0.32719922,6.6977287408483805,-0.33745691992182675,-51.64221407161355
0.019422881,-0.012454283,-0.24633497,6.701613317109424,-0.3399477766065711,-51.69148106561303
0.032735772,-0.010885531,-0.28827357,6.7081604719681325,-0.342124882823121,-51.7491357816875
0.009645177,-0.021039391,-0.23693955,6.7100895073784175,-0.34633276119668427,-51.79652369083166
0.1202456,-0.0242285,-0.25647095,6.734138627402264,-0.3511784614234084,-51.84781787977815
0.35736543,-0.04090715,-0.23578423,6.8056117117924275,-0.3593598908915037,-51.89497472779155
0.81039464,-0.08104682,-0.1754205,6.9676906437201085,-0.37556925482888165,-51.93005882636905
1.4616288,-0.10088902,-0.21320532,7.260016408614594,-0.3957470587625021,-51.972699892383815
2.1750882,-0.12170555,-0.10431465,7.695034053973633,-0.4200881689025873,-51.99356282190681
3.0467687,-0.1757092,-0.07844934,8.304387775115448,-0.45523000947971287,-52.009252690386774
3.765342,-0.1484576,-0.2402635,9.05745616262384,-0.48492153055806103,-52.05730539248586
4.2531962,-0.12969895,-0.36362305,9.908095386676269,-0.5108613192274087,-52.13003000305295
4.635592,-0.12780905,-0.338624,10.83521380727716,-0.5364231287672037,-52.19775480465293
4.8772235,-0.15341969,-0.47860762,11.810658481769043,-0.5671070671810621,-52.293476332587005
5.00953,-0.13859509,-0.591869,12.81256451909967,-0.5948260842992776,-52.41185013638139
4.9237366,-0.08643535,-0.7815261,13.797311809710937,-0.612113154230904,-52.56815536008477
4.6940536,-0.008198251,-0.57168704,14.736122575454193,-0.6137528044341916,-52.68249277458787
4.4095187,-0.0054708077,-0.4192145,15.618026343039947,-0.6148469659670108,-52.766335670512916
4.135791,0.020411287,-0.14049093,16.445184496097045,-0.6107647085732633,-52.79443385885358
3.8306658,0.003628505,0.045610555,17.2113176852984,-0.610039007587623,-52.78531174795032
3.5094874,-0.011310815,0.13041909,17.913215187243896,-0.6123011705635899,-52.75922792838216
3.195551,-0.01640446,0.22331353,18.552325394801574,-0.6155820626004451,-52.714565221828224
2.9013598,-0.038140453,0.39283392,19.132597354106384,-0.6232101532800907,-52.63599843965173
2.6250517,-0.048968066,0.3103064,19.657607701472717,-0.633003766386103,-52.5739371596396
2.3575668,-0.04285106,0.3664999,20.12912106221147,-0.6415739783256167,-52.50063717798591
2.1320322,-0.0303957,0.33911523,20.55552750533052,-0.6476531184448713,-52.43281413303018
1.9344754,-0.056150146,0.41940346,20.942422595672088,-0.6588831476106161,-52.348933440309764
1.7986835,-0.096460365,0.47803542,21.302159306458908,-0.6781752209349388,-52.25332635329366
1.6791847,-0.121774405,0.33001772,21.63799625342317,-0.7025301016106122,-52.18732280717492
1.583215,-0.14085634,0.43733004,21.95463925307222,-0.7307013689710611,-52.09985679821372
1.498106,-0.13208784,0.26948664,22.25426044767328,-0.7571189372970575,-52.04595946953893
1.4365997,-0.12583932,0.20219637,22.54158040588327,-0.7822868011130804,-52.005520195376874
1.3646092,-0.12966964,0.08443756,22.814502266101318,-0.8082207299007886,-51.988632683318855
1.2799473,-0.10434729,0.16548605,23.07049172823854,-0.8290901879950279,-51.95553547204733
1.2275257,-0.10722284,-0.047261026,23.315996867470222,-0.8505347564055437,-51.96498767719865
1.159367,-0.09069951,-0.06751648,23.54787027543016,-0.868674658907842,-51.97849097443074
1.0828403,-0.04990775,0.08609906,23.76443834310003,-0.8786562091841215,-51.96127116275281
1.0396664,-0.037465055,0.14190836,23.972371634892898,-0.8861492199062222,-51.9328894909963
0.99629587,-0.06205987,0.011975844,24.171630811743217,-0.8985611942767018,-51.930494322118165
0.9283907,-0.073463105,-0.17045714,24.357308951072174,-0.9132538155822867,-51.96458575004041
0.844223,-0.095623665,-0.11910485,24.526153561524826,-0.9323785488664025,-51.988406720247866
0.78861415,-0.081691906,-0.1373648,24.683876392297226,-0.948716930782687,-52.01587968194187
0.77312386,-0.075473525,-0.2666907,24.838501167349296,-0.963811635708701,-52.06921782591641
0.77882284,-0.08787347,-0.20720482,24.994265732221084,-0.9813863297163361,-52.11065878966153
0.7333962,-0.076042764,-0.18790308,25.140944969706016,-0.9965948832391613,-52.1482394064337
0.7147726,-0.054306358,-0.24311648,25.28389948313661,-1.0074561552314871,-52.19686270379722
0.6939493,-0.0502738,-0.26509002,25.422689345530944,-1.017510914912712,-52.24988071122468
0.66860163,-0.011289823,-0.24841696,25.556409668974357,-1.0197688794865125,-52.29956410327256
0.6725838,0.12770951,-0.08215671,25.69092642968126,-0.9942269760354274,-52.31599544608295
0.6920766,0.5046681,-0.036001205,25.829341751388984,-0.8932933497412914,-52.32319568717182
0.738684,1.097835,0.0016351067,25.977078554086166,-0.6737263637765163,-52.3228686658226
0.82738096,1.9022387,-0.044075016,26.142554742149787,-0.29327861845333514,-52.33168366938159
0.77384144,2.6118693,0.042268448,26.297323030285316,0.22909523666064802,-52.323229979866
0.6896037,3.3904228,-0.01028646,26.435243767551857,0.9071797889487034,-52.325287271898986
0.54888904,3.945929,0.02685985,26.54502157574125,1.6963656109587437,-52.319915301774444
0.47443703,4.350642,-0.046727683,26.639908981375175,2.5664940637366063,-52.329260838826
0.36724958,4.6332946,-0.009536254,26.713358898512798,3.493152992130924,-52.331168089669944
0.3139618,4.7815113,-0.1691282,26.77615125929542,4.44945527732532,-52.36499372930527
0.27252913,4.8283553,-0.3389305,26.830657084338146,5.415126339794803,-52.43277982683182
0.22985548,4.8136053,-0.29975092,26.876628179900127,6.377847389580417,-52.49273001090884
0.19128288,4.7356896,-0.40803736,26.91488475804754,7.324985341431308,-52.57433748678565
0.16759138,4.722701,-0.38943884,26.948403035156208,8.269525603653598,-52.652225252848865
0.17339721,4.745661,-0.0513849,26.983082477800327,9.21865774810474,-52.66250223261565
0.14149018,4.6984673,-0.24183783,27.011380514926987,10.158351199032474,-52.71086979997605
0.13479432,4.735617,-0.16362178,27.038339380971866,11.10547460735004,-52.743594158117475
0.1306991,4.7369566,-0.22627196,27.064479200966435,12.052865938545871,-52.788848548804225
0.12313922,4.755051,-0.16481373,27.089107044838148,13.003876225353885,-52.821811295722426
0.1217359,4.767884,-0.11135258,27.113454225338774,13.957452968956638,-52.84408181128353
0.116786554,4.756117,-0.27449098,27.136811536602455,14.908676342369723,-52.89898000997752
0.109666444,4.7786293,-0.33606574,27.158744825847226,15.864402250649142,-52.96619315785617
0.12197447,4.782273,-0.013533775,27.183139719865995,16.82085682571094,-52.96889991280884
0.12663072,4.782228,0.24405338,27.208465865678864,17.777302460076022,-52.920089237068595
0.10721031,4.8138475,0.3295787,27.22990792696901,18.74007196843784,-52.85417349604219
0.07231419,4.838744,0.24403903,27.244370764918404,19.707820789219546,-52.80536568877548
0.06184329,4.8590455,-0.0033876114,27.25673942347594,20.679629878403354,-52.80604321104735
0.07283681,4.8662043,0.06753666,27.271306785620528,21.652870790363956,-52.792535878394546
0.06978591,4.8900747,0.18369043,27.28526396756597,22.630885795952487,-52.75579779190272
0.06872625,4.8920927,-0.015526349,27.299009217746335,23.609304324986148,-52.758903061647715
0.07984269,4.9086356,0.057641733,27.314977754704433,24.591031448246646,-52.74737471496016
0.09136994,4.8839965,0.24881175,27.33325174344309,25.56783075750034,-52.6976123653844
0.11621696,4.8938932,0.3267531,27.356495135329443,26.546609417797733,-52.632261743445696
0.11276872,4.9442387,0.24138151,27.379048879124003,27.535457150341678,-52.58398544197232
0.13692862,4.950349,0.11472912,27.40643460383244,28.525526956917453,-52.56103961696178
0.15651658,4.9623485,0.10768831,27.437737920187192,29.51799662530582,-52.53950195540935
0.124277726,4.953565,-0.11336155,27.462593464977818,30.50870968520801,-52.562174265880884
0.121084444,4.9835277,-0.17676204,27.486810353450256,31.505415217281985,-52.59752667476684
0.10775127,4.9942255,-0.05701548,27.50836060834654,32.50426031768482,-52.6089297706753
0.09238954,4.9938793,-0.13309583,27.526838515750843,33.50303615749042,-52.63554893681109
0.07424196,5.0214005,-0.23848586,27.541686908207613,34.50731624782245,-52.68324610837996
0.045181364,5.033569,-0.26206473,27.55072318097182,35.51402999580066,-52.73565905415714
0.03557643,5.0252075,-0.25133824,27.55783846681543,36.519071475865054,-52.78592670583427
0.019059395,5.028525,-0.36767563,27.561650345898943,37.524776474835086,-52.85946183526218
0.025371322,5.0196643,-0.21899587,27.566724610380607,38.528709308506656,-52.90326100834906
0.04116226,4.9881268,-0.13681035,27.574957062355953,39.526334659458804,-52.93062307932675
0.027651954,5.001671,-0.1296829,27.580487453244405,40.526668803097415,-52.95655966052115
0.04896825,5.03314,-0.010251004,27.59028110360332,41.53329683959644,-52.958609861464055
0.073515415,5.0261936,0.094847195,27.60498418738671,42.53853561103504,-52.939640422493966
0.075950764,4.9958324,0.22745496,27.620174339838105,43.53770215928714,-52.89414943116978
0.06285281,5.0142417,0.24143755,27.632744901679235,44.54055054605167,-52.84586192029789
0.05688424,5.0555205,0.253949,27.644121750123578,45.551654652954745,-52.79507212448195
0.06476406,5.0303917,0.25970787,27.657074562139588,46.55773301541965,-52.743130550862105
0.053320516,5.0421453,0.31372246,27.667738665692287,47.56616206586521,-52.68038606005982
0.03432025,5.038128,0.2521647,27.674602716095524,48.57378764569919,-52.62995312097743
0.035114277,5.051663,0.20694385,27.681625571898895,49.584120230080295,-52.5885643485494
0.032871243,5.012133,0.47272414,27.688199820793944,50.58654685437839,-52.49401952061132
0.038648758,4.980222,0.4220623,27.69592957278319,51.58259131133716,-52.40960705760196
0.04883809,4.9805675,0.22651206,27.7056971908135,52.57870479047458,-52.36430464419797
0.06060468,4.9689884,0.20267373,27.71781812687941,53.57250250995319,-52.32376989829615
0.072276555,4.9538574,-0.021903463,27.73227343787976,54.563274042011905,-52.32815059102401
0.066673495,4.9481854,-0.14774708,27.745608136854845,55.552911178471255,-52.357700007178636
0.05972563,4.964312,-0.04279795,27.757553263433056,56.54577358186405,-52.366259597384186
0.07888216,4.9598575,-0.1913278,27.773329694621044,57.53774507463138,-52.40452515720651
0.07283911,4.994541,-0.16420567,27.787897516838985,58.53665329635303,-52.437366292022915
0.08864494,4.9992256,-0.15299267,27.805626504920202,59.536498443485904,-52.46796482443139
0.12439762,5.0372167,-0.13145022,27.83050602940448,60.543941752316165,-52.49425486861989
0.0998415,5.017862,-0.123015285,27.85047432859965,61.54751409709613,-52.5188579262726
0.0669939,5.0097327,-0.097925514,27.863873108155804,62.54946066558521,-52.53844302906916
0.053131122,5.0429616,-0.01225092,27.87449933295675,63.55805303275745,-52.54089321303442
0.03756702,5.0505376,-0.025441902,27.882012736849266,64.56816054999987,-52.54598159357235
0.051454287,5.042072,-0.108662695,27.892303594253736,65.57657493770282,-52.56771413251087
0.037003987,5.0377913,0.09554919,27.899704391933756,66.5841331642882,-52.548604294800015
0.05231005,5.0162907,0.19773461,27.910166402213054,67.58739127338092,-52.509057372950764
0.053710584,5.003385,0.12177624,27.92090851893254,68.58806826293628,-52.484702125333996
0.07191468,5.0459676,0.17426114,27.935291454992967,69.59726180255572,-52.44984989627525
0.051729817,5.0603914,0.023257274,27.945637418754178,70.609340087773,-52.445198441532256
0.04157711,5.08203,-0.112728775,27.95395284039505,71.62574602782885,-52.46774419644177
0.048729554,5.0934825,-0.15011914,27.96369875115879,72.64444257438342,-52.49776802459061
0.06766339,5.0644083,-0.17643984,27.977231428824144,73.65732421100299,-52.533055993404986
0.08842654,5.1031475,-0.06459266,27.994916736013966,74.67795373618762,-52.54597452623099
0.10448013,5.075391,-0.13762496,28.015812762878614,75.69303192317645,-52.57349951905459
0.119357675,5.0982738,-0.08035507,28.039684298313933,76.71268667400042,-52.58957053316087
0.098761514,5.084591,-0.022866217,28.05943660145231,77.72960485637347,-52.59414377683103
0.06890782,5.052474,-0.17000721,28.0732181657625,78.74009968459765,-52.62814522036612
0.03709656,5.080763,-0.07369851,28.080637478135305,79.7562523049132,-52.64288492282182
0.010285107,5.039797,-0.025652828,28.082694499619084,80.76421167075793,-52.64801548854709
0.0027299626,5.0498776,-0.043218922,28.083240492135065,81.77418722331683,-52.65665927310735
-0.021063443,5.06933,0.03854485,28.079027803480404,82.78805329024951,-52.6489503031157
-0.01560641,4.970987,-0.03355756,28.075906521506386,83.78225071847598,-52.655661814988406
-0.0028836401,4.7522635,-0.15270285,28.075329793482798,84.73270340383212,-52.68620238560513
-0.003103097,4.417692,-0.120725386,28.074709174088913,85.61624182880084,-52.71034746351913
-0.0018178858,4.1203823,0.1023714,28.074345596931654,86.44031830251376,-52.689873182357104
0.00021856744,3.7750416,0.22498968,28.07438931041934,87.19532664239566,-52.64487524437979
0.0018509943,3.4742332,0.23471545,28.074759509280103,87.89017327249209,-52.597932153523715
0.015487662,3.176572,0.5051654,28.077857041597145,88.52548767745654,-52.49689907687977
0.032303862,2.91957,0.6064076,28.084317814424413,89.10940165937106,-52.37561755734757
0.04859506,2.6341143,0.7500277,28.094036826729553,89.63622452438037,-52.22561200815514
0.07673271,2.3939357,0.7632548,28.109383368730324,90.11501164853732,-52.072961040914805
0.081598066,2.1697888,0.60998017,28.125702982634085,90.54896940410296,-51.95096501070336
0.066971,1.9914709,0.4598958,28.139097181945818,90.9472635847346,-51.85898584979847
0.012056567,1.8477428,0.2590972,28.141508495300787,91.31681214392344,-51.807166409821065
0.004291362,1.7451041,0.10889057,28.142366767726617,91.66583295285861,-51.78538829568103
-0.02889364,1.6710465,-0.02624344,28.136588039673644,92.00004224598567,-51.790636983842404
-0.09635591,1.6009536,-0.017327778,28.117316857777315,92.32023297369639,-51.79410253945068
-0.10867339,1.5299892,-0.09535057,28.09558218052216,92.62623082220713,-51.81317265439108
-0.08366394,1.4925094,-0.11131642,28.078849392808753,92.92473270118396,-51.835435939163716
-0.05072907,1.4153315,-0.11467483,28.06870357865073,93.20779900372187,-51.858370904953034
-0.04433413,1.3559475,-0.26702768,28.059836752578395,93.47898851454417,-51.911776439429076
-0.03305182,1.2934037,-0.43889803,28.053226388390886,93.73766927540461,-51.9995560433276
-0.042533558,1.2198472,-0.439203,28.044719676818477,93.98163871586482,-52.08739664512947
-0.02553414,1.156203,-0.45096186,28.039612848642992,94.2128793311135,-52.177589015246184
-0.0035914034,1.0813726,-0.42656955,28.038894567969965,94.42915386080901,-52.26290292400196
0.002942006,1.0274525,-0.40375027,28.039482969190704,94.63464436054389,-52.3436529796131
0.0024053175,0.9647954,-0.35352123,28.03996403269075,94.82760344565074,-52.4143572236903
0.023063524,0.89058995,-0.23248136,28.044576737429725,95.00572143614451,-52.4608534957774
0.04192643,0.838173,-0.13373102,28.052962023164856,95.17335602760474,-52.487599701762946
0.043684028,0.77210635,-0.050634388,28.061698829155194,95.32777729749839,-52.49772657933906
0.027636085,0.7193514,-0.07139149,28.067226046096312,95.47164757669131,-52.51200487851426
0.012709592,0.68745077,-0.07207768,28.069767964403855,95.609137730004,-52.52642041365877
-0.008605178,0.64204997,-0.031515013,28.06804692871474,95.73754772663276,-52.53272341671661
0.09150044,0.62121034,-0.009998444,28.086347016837227,95.86178979396979,-52.53472310551703
0.33538058,0.59520537,0.124959216,28.153423133637535,95.98083086431186,-52.50973126166761
0.7923293,0.60903794,0.18396543,28.311888995911705,96.10263845443885,-52.47293817498982
1.381523,0.60878724,0.30312207,28.58819359853469,96.22439590215842,-52.41231375807226
2.1706295,0.551169,0.41025466,29.022319498803245,96.3346297007815,-52.33026282363832
2.925716,0.5136489,0.26985005,29.60746270730697,96.43735948324363,-52.276292814549805
3.6339495,0.5281394,0.05071462,30.334252599026787,96.54298736274401,-52.26614989028573
4.1822205,0.43163276,-0.37297678,31.170696738507377,96.62931391716162,-52.340745244783164
4.518577,0.47007754,-0.7216265,32.07441217019759,96.72332942605178,-52.485070545834304
4.855802,0.454676,-0.731608,33.04557258203231,96.81426462650458,-52.63139214054942
4.966039,0.36310098,-0.61962867,34.03878039434157,96.88688482463519,-52.755317878586055
5.03228,0.31648338,-0.6848323,35.04523641183577,96.95018150031726,-52.89228433058858
5.027803,0.3027469,-0.5348909,36.05079704835616,97.01073087871234,-52.99926250861287
5.0066857,0.27357313,-0.3667762,37.05213421895705,97.06544550627629,-53.07261775122285
4.98863,0.23313047,-0.18146865,38.04986018254958,97.112071601005,-53.10891148136258
5.02127,0.19454807,-0.017688898,39.0541141660472,97.15098121509115,-53.11244926103652
5.0416303,0.18098342,0.08703535,40.062440219666584,97.18717790141861,-53.09504219019115
5.0011477,0.14979342,0.17478788,41.06266981675826,97.217136585416,-53.06008461364806
4.9962306,0.13654588,0.24570869,42.06191593721114,97.24444576285939,-53.01094287508428
4.989613,0.09292594,0.29031977,43.05983859613143,97.2630309511737,-52.95287892096937
4.9784284,0.08380467,0.33433563,44.055524292733296,97.27979188531796,-52.886011792954804
4.977599,0.08060764,0.35111937,45.0510441692134,97.29591341249804,-52.815787917611004
4.984849,0.08564603,0.32959333,46.04801398828231,97.31304261952798,-52.74986924850643
4.940591,0.08728985,0.4019119,47.0361321599742,97.33050058901469,-52.66948686414659
4.9298086,0.09192897,0.36553624,48.02209389522277,97.34888638302843,-52.59637961411178
4.919791,0.11143153,0.29831237,49.00605219915114,97.37117269009511,-52.53671714165509
4.941089,0.10144352,0.3386226,49.9942700298091,97.39146139405827,-52.46899262317717
4.9775133,0.08777698,0.37624583,50.98977274015151,97.40901679106216,-52.39374345788062
4.9626446,0.07534311,0.33841884,51.98230165555678,97.42408541336815,-52.326059686627985
4.939513,0.056244336,0.2361372,52.97020429685317,97.43533428039561,-52.27883224808872
4.974093,0.055256505,0.30738664,53.965022865082844,97.4463855813087,-52.21735491850674
4.9694724,0.04576595,0.23776455,54.95891732289992,97.4555387713776,-52.16980200880468
4.96465,0.016703932,0.18483754,55.95184737756453,97.45887955770056,-52.132834500309826
4.9918175,0.015810726,0.13986544,56.95021087243758,97.46204170308235,-52.104861410942675
5.011245,1.733657e-05,0.22491716,57.952459874894245,97.4620451703963,-52.05987797924578
5.014584,0.035757367,0.15176746,58.955376687790974,97.46919664370986,-52.02952448525727
5.0252743,0.039584115,0.16425677,59.960431519295796,97.47711346673938,-51.99667313196957
5.0347404,0.04013624,0.09529313,60.96737963273726,97.48514071482393,-51.97761450582445
5.020011,0.03140282,-0.0847849,61.97138184621535,97.49142127859565,-51.99457148709595
4.999714,0.005971056,-0.17461284,62.97132462575637,97.49261548978436,-52.02949405336082
5.002335,-0.0056409696,-0.037773535,63.97179168775283,97.49148729586202,-52.0370487604782
5.0043125,-0.0031117303,-0.12689002,64.97265416696273,97.49086494979608,-52.06242676419467
5.026112,0.000669139,-0.049880534,65.97787660672866,97.49099877759042,-52.0724028708905
5.0293646,-0.0151079055,-0.104826055,66.98374957158767,97.48797719649198,-52.093368081983925
5.0215645,-0.010743993,-0.110833384,67.98806244447432,97.48582839782509,-52.11553475880325
5.040543,-0.015180446,-0.13756947,68.99617106034957,97.48279230858358,-52.14304865398705
5.024328,-0.008427375,-0.037570782,70.00103670671187,97.48110683358433,-52.15056281038821
5.023646,-0.010049897,-0.123181954,71.00576585843764,97.47909685413512,-52.17519920193851
5.0461407,-0.008052466,-0.15126964,72.01499396875106,97.47748636084768,-52.20545313009322
5.049431,-0.01893633,-0.12550625,73.02488011434279,97.47369909475717,-52.230554381993414
5.045086,-0.0195101,-0.23939477,74.03389734342299,97.4697970748243,-52.27843333655298
5.075545,0.0023965072,-0.18778697,75.04900628640853,97.47027637626204,-52.31599072986543
5.1189966,0.015953451,-0.012641397,76.07280558660231,97.47346706668074,-52.31851900941953
5.0927835,0.022746673,-0.11826325,77.09136230066024,97.47801640143777,-52.34217165983543
5.0821834,0.04108416,-0.028236248,78.10779899671279,97.4862332332709,-52.347818909355254
5.0594335,0.041609406,-0.09034825,79.11968571260176,97.49455511456515,-52.365888560333104
5.0616617,0.062278844,-0.05812159,80.13201803281508,97.50701088344837,-52.37751287888065
5.07542,0.050636742,0.0048927497,81.1471020610591,97.51713823227371,-52.37653432893828
5.0434885,0.04040135,-0.010466492,82.1557998092433,97.52521850241507,-52.37862762729898
5.0459166,0.043317124,0.0035275938,83.16498309686385,97.53388192763711,-52.377922108539195
5.042262,0.042289827,-0.05181996,84.17343551233016,97.54233989285464,-52.388286100842805
5.050187,0.065592155,0.0026478688,85.18347293451033,97.55545832382674,-52.38775652707815
5.04371,0.067608036,-0.074862905,86.19221502855025,97.56897993179197,-52.40272910860628
5.0427027,0.07553435,-0.10667158,87.20075553968154,97.58408680258478,-52.42406342518777
5.029505,0.084683,-0.11988465,88.20665651872359,97.60102340279306,-52.448040354673566
5.0042424,0.09537341,-0.056219026,89.20750505044661,97.62009808493937,-52.459284159962834
5.0050573,0.070219316,-0.041926052,90.20851654126845,97.6341419478708,-52.467669370260836
4.988261,0.05425639,-0.013841155,91.20616883352004,97.64499322584058,-52.470437601350994
4.9829745,0.01768047,-0.002268888,92.20276373937331,97.64852932005348,-52.47089137896225
4.98482,0.002430661,-0.10059651,93.19972771718703,97.64901545227664,-52.49101068093702
5.0131154,0.013572231,0.011982424,94.2023507983943,97.6517298985568,-52.48861419610009
5.0112348,-0.0035028043,0.005681206,95.20459777429305,97.65102933769273,-52.48747795485221
5.0018473,0.013007387,0.11188978,96.20496720388137,97.65363081501025,-52.46509999819361
5.00356,0.036076266,0.063129395,97.20567924096785,97.66084606855335,-52.452474119516836
5.0074673,0.009818493,-0.0014195708,98.20717269494735,97.6628097673242,-52.45275803366937
5.0228004,0.027992804,0.1338786,99.21173280790053,97.66840832823115,-52.42598231220879
5.0217543,0.041598145,0.059737086,100.21608370855056,97.67672795758742,-52.41403489457704
5.03169,0.031604167,0.019511271,101.2224217088481,97.6830487912816,-52.41013264018372
5.038883,0.037083313,-0.03876912,102.23019832685195,97.69046545404169,-52.41788646406755
5.0286536,0.048199818,0.039950185,103.23592907502852,97.70010541754934,-52.40989642697647
5.0422096,0.03308557,0.06040402,104.24437100007735,97.70672253196287,-52.397815622531624
5.0453887,0.0056974636,0.10365691,105.25344878747664,97.70786202469068,-52.37708424045965
5.0556684,0.0013638358,0.044194408,106.26458245828353,97.70813479184332,-52.36824535872117
5.066317,0.0037957332,-0.0051399833,107.27784592225753,97.70889393848526,-52.369273355373
5.0680976,0.0022972026,-0.032262642,108.29146546437941,97.70935337900343,-52.375725884132834
5.0875397,-0.012646583,0.032196995,109.30897337510787,97.70682406242165,-52.36928648515865
5.0765085,-0.017652962,-0.12858012,110.3242750795146,97.70329346976402,-52.395002510540934
5.0669384,0.00018130057,0.0038409093,111.33766275956832,97.70332972987714,-52.394234328673036
5.057374,0.00748971,0.042536594,112.3491376073619,97.70482767190012,-52.38572700987831
5.044215,0.0030506984,-0.012282189,113.35798067167006,97.70543781158673,-52.38818344767466
5.0534043,0.0021110917,-0.12651436,114.36866158559523,97.70586002993556,-52.41348631973639
5.056264,-0.0116077205,-0.040810052,115.37991434648238,97.70353848583224,-52.421648330197485
5.014372,0.005554084,-0.041688707,116.38278872087203,97.70464930267232,-52.42998607191518
5.0105677,0.0034322008,0.041236885,117.38490230157576,97.70533574282351,-52.421738694564255
4.9942074,-0.0073045073,-0.008190965,118.38374382569991,97.70387484136197,-52.423376887713374
5.0001864,-0.0050331187,-0.042322647,119.38378113820754,97.7028682176319,-52.43184141689241
5.0305486,-0.01114124,-0.05903358,120.3898908527156,97.70063996969881,-52.44364813310355
5.0184474,0.000325609,0.033045437,121.39358038022719,97.70070509149852,-52.43703904529363
4.9979672,0.0026193145,-0.009520929,122.39317387654982,97.70122895439314,-52.43894323115498
4.995332,-0.0027274736,0.0070139603,123.39224022939406,97.70068345966908,-52.43754043909982
5.0138555,-0.023165628,-0.057113953,124.39501136853896,97.69605033382001,-52.44896322968677
5.0265365,-0.01716249,-0.043136403,125.40031868531905,97.69261783550652,-52.45759051027969
5.075104,0.01501046,0.035517596,126.4153395326396,97.69561992751593,-52.450486990765484
4.9284225,0.0030330406,-0.059018504,127.40102404668532,97.69622653562735,-52.46229069135413
4.7467284,0.0012550689,-0.032038372,128.3503697545787,97.69647754941295,-52.468698365756126
4.4947996,0.0024621864,-0.022245497,129.24932968929016,97.69696998668994,-52.47314746505842
4.240208,0.019078469,-0.0054647587,130.09737134292328,97.70078568047072,-52.47424041680321
3.8571172,0.04378663,0.09654989,130.86879480197632,97.70954300629134,-52.45493043787107
3.4884427,0.038198855,0.14965339,131.566483321931,97.71718277761872,-52.42499976060614
3.1852243,0.016999587,0.030108273,132.20352816894257,97.72058269524175,-52.418978105907144
2.9460936,-0.020343367,0.09555463,132.79274690463745,97.71651402165341,-52.39986718041152
2.6953351,-0.014855987,0.100802034,133.33181393459046,97.71354282417494,-52.37970677358359
2.490589,-0.013838066,0.1677584,133.82993170931542,97.7107752110173,-52.34615509179682
2.3065894,-0.006246972,0.15860836,134.29124960615837,97.70952581663775,-52.31443341789097
2.1386764,0.0010193978,0.21799529,134.71898487522805,97.70972969618785,-52.27083435994834
1.9782937,0.020352457,0.29053167,135.11464360668862,97.71380018771785,-52.21272802693099
1.8159451,0.022994725,0.30632204,135.47783264830315,97.71839913263145,-52.15146361631602
1.703074,0.027168894,0.2873524,135.81844744398796,97.72383291137564,-52.093993130747975
