Vn,Ve,Vd,Pn,Pe,Pd
0.83960485,-0.09777158,-0.13748027,24.604027587510497,-1.0002800278475283,-51.90427078558543
0.7873014,-0.08260801,-0.15856507,24.761487874723823,-1.016801628853917,-51.93598380191663
0.7774141,-0.074556574,-0.26038748,24.916970688439758,-1.0317129433264731,-51.9880612964783
0.7774075,-0.08532073,-0.1983159,25.072452190853507,-1.0487770900239943,-52.027724477187185
0.7297783,-0.06959323,-0.17379387,25.218407842852027,-1.062695735703945,-52.06248324988821
0.7115767,-0.05862101,-0.2566964,25.360723185874374,-1.0744199376662968,-52.11382252974847
0.6807033,-0.038597792,-0.2908781,25.49686384532586,-1.082139496329963,-52.17199814944008
0.6685989,0.002840294,-0.15635121,25.630583617426307,-1.0815714375225602,-52.20326839266756
0.663789,0.17136781,-0.08172548,25.763341415263564,-1.0472978764323293,-52.21961348755696
0.7066865,0.5827602,-0.10408625,25.904678720570953,-0.9307458364514409,-52.240430737570314
0.76736724,1.2096621,0.007579365,26.058152172304542,-0.6888134294299184,-52.238914864560975
0.8256376,2.0128305,-0.026554689,26.22327968809739,-0.2862473243025838,-52.244225802323236
0.7516967,2.7351632,0.02990556,26.37361902330056,0.2607853299828471,-52.23824469042422
0.66126573,3.490965,-0.005735422,26.505872163511665,0.9589782840462626,-52.239391774828
0.52210665,4.0318413,0.019705627,26.610293488539607,1.7653465754242839,-52.23545064959155
0.44887674,4.408966,-0.046406202,26.700068834759147,2.6471398359986247,-52.2447318899952
0.3395948,4.669146,0.011910358,26.767987798489482,3.5809690839501322,-52.24234981830643
0.30541372,4.794551,-0.20511612,26.829070541597755,4.539879310772031,-52.28337304289864
0.24722877,4.831258,-0.37077928,26.878516297377498,5.506130922481626,-52.35752889509724
0.21672294,4.81957,-0.284607,26.92186088446513,6.470044959232419,-52.414450295227034
0.17294419,4.730189,-0.41932818,26.95644972059861,7.416082728550046,-52.49831593032406
0.16597453,4.722976,-0.33781216,26.98964462760821,8.36067794625482,-52.56587836142109
0.15846126,4.7411103,-0.08922648,27.021336879171283,9.30890004698953,-52.58372365679072
0.12086169,4.7179174,-0.20939225,27.04550921689704,10.252483535453885,-52.625602107452615
0.1359296,4.747091,-0.14141682,27.07269513566032,11.20190166299066,-52.653885472523434
0.116118535,4.7484183,-0.21741895,27.095918843112738,12.151585329219907,-52.69736926253365
0.117877245,4.766263,-0.1492051,27.119494292475135,13.104837883159727,-52.727210283236964
0.110280894,4.762933,-0.16485223,27.141550471596272,14.05742447440347,-52.76018073033021
0.09710006,4.7828226,-0.25774387,27.160970482565315,15.013988960430234,-52.811729501890404
0.10464526,4.7854,-0.334373,27.18189953412846,15.971068907425016,-52.87860410283731
0.12061055,4.788264,0.110940225,27.206021643765123,16.928721655056087,-52.85641605775283
0.12185068,4.7807364,0.27293244,27.23039177950457,17.884868968174068,-52.801829568999274
0.08859043,4.8331895,0.33787823,27.248109865523727,18.851506877586452,-52.734253920572264
0.0695084,4.853405,0.2153922,27.26201154623166,19.822187829658596,-52.691175479399426
0.061476305,4.8630815,-0.049740568,27.274306807257087,20.79480408494195,-52.70112359333263
0.06559944,4.8978987,0.11079827,27.287426694817693,21.774383831665126,-52.67896393868552
0.07958408,4.8755236,0.14782152,27.303343509845288,22.749488580867855,-52.649399636270864
0.06227278,4.905782,-0.024622353,27.315798066146524,23.73064498965463,-52.65432410682963
0.0719236,4.909152,0.054438718,27.330182786621005,24.712475407764522,-52.64343636292444
0.08927114,4.9012175,0.28119844,27.348037015236766,25.69271885220727,-52.5871966760181
0.11372727,4.9009867,0.33628154,27.370782469920666,26.67291622225961,-52.51994036692606
0.109367885,4.952884,0.23851025,27.392656046487243,27.663493025943843,-52.472238315226896
0.13746043,4.9522676,0.116804704,27.420148131958992,28.653946567222683,-52.44887737366782
0.15049805,4.968237,0.109203026,27.45024774182573,29.647593963787166,-52.42703676778303
0.117430344,4.9561787,-0.18966404,27.473733810297997,30.638829696819393,-52.46496957350002
0.120303735,5.000179,-0.10875358,27.497794556952865,31.638865459606258,-52.48672028812991
0.10139548,4.9868226,-0.12976691,27.518073653392346,32.63622998063287,-52.512673670383556
0.09774181,5.007387,-0.12518793,27.53762201551333,33.63770746056756,-52.53771125707255
0.069291025,5.024973,-0.30147427,27.551480220220835,34.64270209138116,-52.59800611245857
0.041626766,5.0364456,-0.2656365,27.559805573485644,35.64999126260003,-52.65113341617809
0.019514635,5.037587,-0.3323591,27.563708500526698,36.657508719608394,-52.717605238737924
0.013999017,5.037574,-0.30282906,27.566508303917796,37.665023434803096,-52.77817104938851
0.029568318,5.0186515,-0.21043697,27.572421967573316,38.66875373189172,-52.82025844413267
0.04213299,4.9978075,-0.14452784,27.58084856491521,39.66831528012475,-52.84916401091443
0.028938968,5.0041986,-0.061212987,27.586636358462126,40.66915499036035,-52.86140660844223
0.04314728,5.0293584,0.011595495,27.59526581462458,41.67502664391717,-52.859087509526326
0.07339143,5.0116625,0.11404337,27.609944101013095,42.67735909287652,-52.836278834803416
0.069260605,5.000489,0.2981203,27.62379622232154,43.67745696370324,-52.77665477754028
0.057639733,5.0183387,0.21518439,27.63532416854039,44.68112467591485,-52.7336178994313
0.05248864,5.0470333,0.2180771,27.64582189690307,45.690531361744014,-52.69000248001368
0.057742316,5.0378036,0.26572028,27.657370360158236,46.69809209172448,-52.63685842366369
0.04800585,5.0473337,0.29519805,27.666971530355365,47.70755885903558,-52.57781881229432
0.03151487,5.0486183,0.30369428,27.67327450361088,48.71728252236566,-52.51707995445879
0.03811581,5.040141,0.23814827,27.68089766573146,49.725310791179744,-52.469450300051285
0.025001429,5.009525,0.47245663,27.685897951535733,50.727215755626766,-52.37495897473247
0.038848117,4.9794097,0.38039517,27.693667575307042,51.72309773032388,-52.29887994141729
0.054562576,4.977189,0.24377832,27.70458009053007,52.71853559081277,-52.250124277038886
0.06780494,4.9704714,0.15182687,27.718141078539045,53.71262990300378,-52.21975890309961
0.074311234,4.946734,-0.05529043,27.733003325350435,54.70197670523843,-52.230816989628984
0.06076025,4.950033,-0.091048315,27.74515537504092,55.69198333089074,-52.24902665191741
0.06034635,4.9528184,-0.07398847,27.757224645055683,56.68254702155313,-52.26382434596719
0.07695786,4.951419,-0.19461095,27.772616216502936,57.672830749199,-52.302746536633386
0.068761446,4.9992905,-0.19889139,27.78636850561932,58.67268883053979,-52.34252481391133
0.09080111,5.017584,-0.13583389,27.80452872771755,59.67620562379083,-52.36969159027041
0.13486506,5.0213184,-0.13026771,27.831501738689692,60.6804692632409,-52.395745130679025
0.09202226,5.013768,-0.09544972,27.84990619081989,61.683222878620235,-52.41483507533969
0.056654382,5.0149736,-0.09273555,27.861237067319305,62.68621765439233,-52.43338218559922
0.04975749,5.0382347,-0.032408535,27.871188565678747,63.693864572689144,-52.43986389269532
0.04170508,5.0442224,-0.06539441,27.879529581926615,64.70270906750878,-52.45294277505429
0.04360387,5.0515504,-0.06295688,27.888250356130154,65.71301912133416,-52.46553415102364
0.04099425,5.0290413,0.12060656,27.896449205987008,66.71882735554894,-52.441412840461744
0.064383,5.0032005,0.17614372,27.909325806014092,67.71946750943383,-52.406184096312536
0.05314254,5.015768,0.13094524,27.91995431441799,68.7226210719796,-52.37999504846932
0.07617825,5.0506487,0.16831425,27.935189965702445,69.73275076214989,-52.346332200294746
0.04547797,5.0512223,-0.017988263,27.944285559989364,70.74299525086602,-52.34992985283436
0.047459807,5.0933266,-0.08991404,27.95377752143875,71.76166056458672,-52.36791265984477
0.04965203,5.072379,-0.15604036,27.96370792720452,72.77613638703545,-52.39912073170246
0.06517462,5.0739737,-0.14678328,27.976742850206644,73.79093109433373,-52.42847738643588
0.096019104,5.0984387,-0.11210017,27.995946671403797,74.81061886613091,-52.4508974202484
0.1200999,5.082125,-0.095918566,28.01996665220693,75.82704387967308,-52.47008113419117
0.12812006,5.085967,-0.08940527,28.045590664781482,76.8442373162957,-52.48796218862237
0.08948384,5.070441,-0.01918505,28.06348743248716,77.85832547013482,-52.49179919851424
0.05440849,5.0622053,-0.21349774,28.074369130246193,78.8707665092202,-52.5344987478614
0.033442974,5.0787406,-0.064274825,28.08105772506431,79.88651465241631,-52.54735371233375
0.007477058,5.045273,-0.041407436,28.082553136683853,80.89556919400414,-52.555635199373974
-0.0047576614,5.0756207,-0.013666397,28.081601604409368,81.91069327656945,-52.55836847885923
-0.019451892,5.0651674,0.060135964,28.077711226008685,82.9237267858239,-52.54634128599839
-0.01651876,4.973076,-0.07522949,28.074407473727913,83.9183419830056,-52.561387183102234
0.000277902,4.716488,-0.12527835,28.074463054127843,84.86163960759362,-52.58644285235034
-0.002366295,4.3852606,-0.09359063,28.073989795110972,85.73869167630394,-52.6051609795116
-0.0077240122,4.084282,0.09344274,28.072444992661328,86.55554806058129,-52.58647243115531
-0.0013625482,3.7301784,0.23839927,28.072172483019383,87.30158375565728,-52.538792578461035
0.0033045607,3.442843,0.26158217,28.072833395153136,87.99015234772881,-52.48647614750491
0.006535887,3.1391833,0.55472946,28.07414057251051,88.61798899237832,-52.37553025219069
0.034524873,2.894485,0.6502305,28.081045547090323,89.19688599173745,-52.24548415276633
0.041713137,2.604187,0.76153505,28.089388174526245,89.71772341792305,-52.093177149029835
0.08565201,2.3676536,0.7193754,28.106518575511725,90.19125412766655,-51.949302071663006
0.07323142,2.1463306,0.5740985,28.121164859793932,90.62052025263031,-51.83448236617671
0.05464319,1.9736991,0.419593,28.13209349807337,91.01526005928238,-51.75056376490222
-0.0033697067,1.8301973,0.2625895,28.131419556736798,91.38129951421936,-51.69804585907088
-0.0024934066,1.7389601,0.07436335,28.130920875407607,91.72909154360016,-51.683173188897236
-0.033353753,1.6707954,-0.045370556,28.124250124730022,92.063250619814,-51.692247300366326
-0.10144189,1.5932662,-0.018839166,28.103961746729762,92.38190387551506,-51.696015133479996
-0.10039471,1.5385203,-0.105379686,28.083882804550083,92.68960793678482,-51.71709107137696
-0.081067234,1.4871223,-0.10725139,28.067669357694538,92.98703240220269,-51.73854134879486
-0.04678929,1.4015777,-0.10814976,28.05831150017664,93.26734795038422,-51.760171300689144
-0.04910782,1.3510447,-0.31305698,28.048489936217518,93.537556875393,-51.82278269431965
-0.045465138,1.286922,-0.475117,28.039396908655615,93.7949412650319,-51.91780609540121
-0.04873473,1.2170434,-0.40110734,28.029649963192494,94.03834994499405,-51.998027562121315
-0.021043546,1.1518385,-0.44349855,28.025441254079194,94.26871766512116,-52.08672727547066
0.0025353301,1.0740411,-0.42808694,28.025948320105524,94.48352589075287,-52.17234466127531
0.0004533911,1.0239019,-0.40096164,28.026038998328,94.68830627565106,-52.2525369887747
0.004870426,0.96104807,-0.36759436,28.027013083509953,94.8805158919545,-52.32605586103575
0.020563714,0.89219296,-0.19182058,28.031125826351197,95.05895448093136,-52.364419977138205
0.04363954,0.8314065,-0.06844362,28.039853734485657,95.22523577873429,-52.3781087006949
0.04564626,0.76249325,-0.056980714,28.048982986770422,95.3777344263049,-52.38950484334902
0.024757488,0.719815,-0.070377134,28.0539344843103,95.52169743542393,-52.40358027066515
0.023411177,0.67330295,-0.04194327,28.05861671973005,95.65635802213868,-52.411968924994035
-0.005634208,0.63612807,-0.08445212,28.057489878088088,95.78358362977227,-52.42885935022907
0.1298188,0.6234096,0.06351435,28.08345363713786,95.90826554958542,-52.416156480046375
0.3882244,0.5984286,0.10838652,28.161098514273615,96.02795127396305,-52.39447917598711
0.9057358,0.60581684,0.1916598,28.34224567241952,96.14911464218815,-52.35614721659051
1.5080853,0.59944457,0.391823,28.643862728550882,96.26900355879982,-52.27778262081967
2.3321972,0.5235057,0.38922668,29.110302154496164,96.37370469038208,-52.19993728581296
3.0922427,0.49587107,0.31356898,29.728750709965677,96.47287890677174,-52.13722349140273
3.7336695,0.48248887,-0.1112832,30.475484613850565,96.56937668089589,-52.15948013025747
4.283509,0.4373905,-0.41203326,31.332186405137033,96.6568547821494,-52.24188678521143
4.573516,0.4726013,-0.766944,32.24688959546373,96.75137503807267,-52.395275583448274
4.9047256,0.43981522,-0.68090326,33.22783470578477,96.83933808271607,-52.5314562376164
4.96463,0.3367223,-0.67736155,34.22076070733354,96.90668254707774,-52.66692855018602
5.0443573,0.32701373,-0.61062926,35.22963214345262,96.9720852932783,-52.78905440676437
5.018816,0.29543054,-0.55753434,36.23339534230516,97.03117139999588,-52.90056127119289
5.015398,0.2728664,-0.3116202,37.23647499509141,97.08574467887004,-52.962885314556225
4.991647,0.23031636,-0.1518321,38.23480439610765,97.13180794928988,-52.993251735302074
5.0276766,0.20251526,-0.023119632,39.24033976025865,97.17231100042184,-52.99787566154675
5.0566363,0.1792185,0.12790185,40.251667026951765,97.20815470059236,-52.97229529261069
5.0166807,0.1489739,0.20332776,41.25500321812913,97.23794948112985,-52.931629740590616
4.999165,0.12900215,0.2589599,42.25483620591447,97.26374991041442,-52.87983776345329
4.9820323,0.09573819,0.31571743,43.251242641880964,97.28289754864593,-52.816694279158874
4.9736166,0.078945175,0.34500036,44.24596596188829,97.29868658435365,-52.7476942063816
4.9742894,0.08314464,0.32351598,45.240823869183515,97.31531551283618,-52.68299101009445
4.9849567,0.087317586,0.35114196,46.23781526513383,97.33277902928015,-52.612762619698806
4.935714,0.07865642,0.42033714,47.22495806641862,97.348510313675,-52.52869519307689
4.9341025,0.0953403,0.35293582,48.21177858538911,97.36757837225517,-52.45810802742319
4.929063,0.11072497,0.28932175,49.197591130211805,97.38972336602231,-52.400243678087755
4.9578257,0.10533211,0.35655105,50.18915623851106,97.41078978766521,-52.32893347084002
4.9702497,0.08844459,0.33354962,51.18320614524171,97.42847870652398,-52.26222355007605
4.96851,0.07817861,0.34632668,52.176908199265455,97.44411442790945,-52.19295821427779
4.946768,0.052208297,0.24563117,53.166261736824964,97.45455608692785,-52.143831980372234
4.9738426,0.05457408,0.28391084,54.16103023715303,97.46547090251764,-52.087049812967344
4.9603662,0.045729123,0.20252629,55.15310353465364,97.4746167267563,-52.04654455646352
4.9793334,0.004176856,0.19247484,56.148970190957044,97.47545209796002,-52.00804958953933
5.0067286,0.013709849,0.14406395,57.15031594462678,97.47819406761622,-51.97923680111246
5.0174146,0.0082417745,0.23237027,58.15379888243959,97.47984242242595,-51.9327627466567
5.008962,0.034080654,0.13660839,59.155591313317274,97.48665855348875,-51.90544106900172
5.0326653,0.04521261,0.15543096,60.162124340012525,97.49570107542743,-51.87435487746672
5.038353,0.04202719,0.05567374,61.16979498095796,97.50410651312043,-51.86322012911962
5.0116725,0.029756928,-0.119912386,62.17212945647523,97.51005789859985,-51.88720260556267
5.0086517,0.009562682,-0.12820742,63.17385977931306,97.51197043516507,-51.91284408788608
5.004616,-0.003512979,-0.03630198,64.17478293605134,97.51126783936118,-51.92010448403136
5.007379,-0.002876548,-0.13728678,65.17625874705598,97.51069252974187,-51.947561840484305
5.0278,0.0024366076,-0.068869956,66.18181878752992,97.51117985126396,-51.961335832210644
5.02723,-0.007938389,-0.084654525,67.18726474471376,97.50959217351695,-51.97826673645006
5.0203524,-0.0133563485,-0.10716464,68.19133526511476,97.50692090381702,-51.99969966519104
5.037708,-0.009420612,-0.11423197,69.19887680239961,97.5050367814379,-52.02254605847822
5.026122,-0.005784235,-0.10047166,70.20410126872346,97.50387993444522,-52.04264038983212
5.031995,-0.012748502,-0.10448976,71.21050018496797,97.50133023400625,-52.06353834080921
5.052083,-0.006519719,-0.14439893,72.2209168118982,97.50002629020085,-52.09241812485681
5.046659,-0.015546107,-0.12612411,73.23024863429353,97.49691706885417,-52.1176429483615
5.0526724,-0.018477421,-0.25268528,74.24078315921113,97.49322158460339,-52.168180005582435
5.0861096,0.0071340567,-0.1570063,75.25800508685396,97.49464839593341,-52.199581263544424
5.106429,0.015607077,-0.07215305,76.27929085917756,97.49776981131939,-52.214011873076124
5.109236,0.030737355,-0.051869296,77.30113798804567,97.50391728257594,-52.22438573181109
5.088483,0.04187557,0.003906124,78.31883460707948,97.51229239640591,-52.223604507003365
5.0459957,0.04069943,-0.09729333,79.32803374953554,97.52043228236792,-52.24306317344719
5.049539,0.06312588,-0.06781201,80.33794159121797,97.53305745882747,-52.25662557613516
5.069107,0.049185026,0.06000141,81.35176295466707,97.54289446411488,-52.24462529384011
5.0379696,0.046774354,-0.003397998,82.35935682483003,97.55224933488128,-52.24530489342698
5.0378857,0.0363324,-0.058091782,83.36693400569246,97.55951581442562,-52.25692324964741
5.0504723,0.0479675,-0.021076933,84.37702840991304,97.56910931425003,-52.26113863634357
5.0599337,0.07337245,0.0066871233,85.38901514239595,97.58378380456773,-52.259801211724444
5.049468,0.06653452,-0.08379339,86.39890879817293,97.5970907091519,-52.27655988834278
5.0352726,0.074337564,-0.16184466,87.40596336550996,97.61195822166113,-52.30892882026212
5.039854,0.09533257,-0.08371521,88.41393417544649,97.63102473610846,-52.32567186183707
5.008093,0.092593774,-0.030529726,89.41555279918,97.64954349132088,-52.33177780728267
4.989305,0.06736829,-0.06977962,90.4134138268976,97.66301714921204,-52.345733731011315
4.9897795,0.043940883,-0.041491907,91.41136974520967,97.67180532602427,-52.35403211224304
4.994457,0.013218287,-0.01834265,92.41026109881685,97.67444898340685,-52.35770064215587
4.9960704,0.008426937,-0.07255362,93.40947515197084,97.67613437086177,-52.37221136591808
5.015905,0.0033517275,0.0017502753,94.41265613265321,97.67680471636189,-52.371861310866116
5.0056543,-0.0017128023,0.033506647,95.41378695197389,97.6764621558955,-52.365159981143115
5.0100923,0.016656328,0.09044491,96.41580540366456,97.67979342154061,-52.34707099963391
5.0088577,0.033560257,0.09284377,97.41757697291658,97.68650547311475,-52.32850224543774
4.9993925,0.012689782,0.0063246745,98.41745549865053,97.68904342957606,-52.32723731054404
5.0207953,0.03487136,0.13901779,99.42161459155366,97.69601770107468,-52.29943375168779
5.025353,0.032186266,0.04266846,100.4266851586847,97.70245495428165,-52.2909000597004
5.0332327,0.03932137,0.028167693,101.43333167262361,97.71031922836622,-52.28526652111152
5.030878,0.04329747,-0.03411923,102.43950730986879,97.71897872247567,-52.29209036725053
5.0346828,0.056610547,0.03931083,103.44644386000917,97.73030083150437,-52.28422820074895
5.0433073,0.025609255,0.051605374,104.45510536856935,97.73542268237864,-52.27390712565222
5.0450845,0.00066274777,0.10336734,105.46412224002168,97.73555523193275,-52.25323365694323
5.0633597,0.001517029,0.044302784,106.47679418750093,97.73585863773545,-52.24437310053447
5.062419,0.00738329,0.0068427576,107.48927802272127,97.73733529577797,-52.243004549019425
5.0716643,0.0075984653,0.009663874,108.50361091323182,97.73885498883968,-52.24107177411617
5.0894585,-0.019495338,-0.036403447,109.52150255866334,97.73495592119937,-52.24835246378036
5.067222,-0.01526346,-0.14612743,110.53494698233888,97.73190322927033,-52.27757795104237
5.0706224,-0.00062567415,0.026414337,111.5490714950113,97.7317780944409,-52.27229508380817
5.051667,0.006921296,0.052733317,112.55940491385743,97.73316235364248,-52.26174842003213
5.045352,0.0031213555,-0.037361197,113.56847531028077,97.73378662475218,-52.269220659466846
5.0529075,-0.0027328404,-0.1227227,114.57905680365846,97.73324005667885,-52.29376520025955
5.04515,-0.0055486057,-0.02133641,115.58808678813264,97.73213033553978,-52.29803248211221
5.006565,-0.0010042987,-0.057858773,116.58939975924775,97.73192947580313,-52.30960423681365
5.005403,0.008127312,0.07470804,117.59048039145753,97.73355493823831,-52.29466262921171
5.0009108,-0.007898184,-0.0373885,118.59066254325197,97.73197530153041,-52.30214032899068
5.005844,-0.01380113,-0.025132768,119.59183139033601,97.72921507562344,-52.30716688274817
5.0324297,0.0045308657,-0.071608454,120.59831732936189,97.73012124876325,-52.32148857410477
5.0106997,0.007057339,0.049815476,121.60045725531862,97.73153271655386,-52.31152547891663
4.9911666,-0.0027758046,-0.002816124,122.59869057364747,97.73097755563279,-52.31208870369421
5.0017686,-0.0042956183,-0.031086303,123.59904426760957,97.73011843197813,-52.31830596453921
5.0229125,-0.026015505,-0.040977966,124.60362679190919,97.72491533112546,-52.32650155756102
5.0305557,-0.008603665,-0.03582852,125.60973793692872,97.72319459811618,-52.333667261483534
5.06635,0.016692251,-0.0032167998,126.62300795741365,97.72653304821645,-52.334310621446384
4.9070754,0.00010923017,-0.023764655,127.60442305035875,97.72655489425009,-52.33906355263145
4.7066345,-0.0049470924,-0.062129576,128.5457499069719,97.72556547577327,-52.35148946796955
4.4661407,0.00010304386,-0.02064493,129.43897802062318,97.72558608454486,-52.35561845400782
4.167416,0.031564333,0.040421374,130.2724612397699,97.73189895077442,-52.347534179179384
3.7797766,0.039166063,0.075903535,131.028416578248,97.73973216338848,-52.33235347220154
3.4319873,0.04232096,0.12806146,131.71481401152894,97.74819635542875,-52.30674118125291
3.1495042,0.0065621547,0.04948627,132.34471482463167,97.74950878637677,-52.29684392777683
2.8916402,-0.013604932,0.09883795,132.92304283805177,97.74678779988383,-52.27707633790971
2.6561608,-0.01540754,0.10975556,133.45427501626298,97.74370629190301,-52.25512522501351
2.450126,-0.01586951,0.12772056,133.94430020876214,97.74053239020353,-52.22958111060263
2.2723432,-0.0047261873,0.18004653,134.39876881666467,97.73958715273832,-52.193571806377186
2.1052506,0.007283059,0.21325108,134.81981894798562,97.74104376452809,-52.150921591049446
1.9473344,0.018294957,0.3399834,135.20928582973764,97.7447027558351,-52.082924910312904
