Vn,Ve,Vd,Pn,Pe,Pd
0.31012368,4.827603,-0.2568217,26.966532122246175,4.9652522464956474,-52.14979817307127
0.26918712,4.7968173,-0.31443718,27.02036954825297,5.924615766641064,-52.21268561071289
0.21240848,4.7709227,-0.34259185,27.062851246348767,6.878800358411236,-52.28120398110283
0.18903683,4.7094526,-0.45661202,27.10065861409083,7.820690896150036,-52.372526388229254
0.19290127,4.7407837,-0.09992782,27.139238867811112,8.768847610589429,-52.39251195228231
0.157867,4.697049,-0.17859139,27.170812267712503,9.708257462617322,-52.42823022937906
0.1316054,4.7192373,-0.25204918,27.197133349157124,10.652104940053388,-52.478640064211014
0.1453187,4.7436366,-0.14597064,27.22619708990231,11.60083230936186,-52.50783419197929
0.12828822,4.7370214,-0.24478076,27.25185473439768,12.548236634370252,-52.55679034403098
0.12796363,4.773005,-0.08020924,27.277447461984305,13.50283768379347,-52.572832192839506
0.11661765,4.760152,-0.25324228,27.30077099231556,14.45486804449217,-52.62348065114153
0.1079052,4.7809997,-0.35237315,27.32235203301087,15.411067988511487,-52.6939552832259
0.11821515,4.771683,-0.12099085,27.34599506286457,16.36540463173048,-52.71815345397723
0.1358669,4.778894,0.15780786,27.373168442300706,17.32118346893446,-52.68659188187254
0.121757455,4.809582,0.33300918,27.397519932962208,18.28309991562025,-52.61999004668129
0.09065726,4.8201666,0.22564335,27.415651384643464,19.24713322126524,-52.57486137709153
0.059348773,4.8574586,0.13460359,27.427521139285712,20.218624975320264,-52.54794065988195
0.056870393,4.8607106,-0.024159824,27.438895217976718,21.19076707565443,-52.552772624963346
0.07671766,4.887085,0.18784843,27.454238749942927,22.168184127446576,-52.51520293819291
0.06919881,4.8748584,0.060331672,27.46807851260081,23.143155839082166,-52.5031366037069
0.073639,4.9067054,0.005422047,27.48280631182268,24.124496903058454,-52.50205219428559
0.09056068,4.88537,0.12333311,27.50091844787374,25.10157087051527,-52.477385572004515
0.099678814,4.8892775,0.32942054,27.520854210383444,26.079426374074384,-52.41150146614333
0.120328486,4.9105906,0.28489324,27.54491990794912,27.06154450380461,-52.354522815752226
0.12563786,4.945515,0.16529958,27.57004748088792,28.050647523042127,-52.32146289836188
0.14181024,4.9473567,0.17274904,27.598409529677777,29.040118898984357,-52.286913088369566
0.13778143,4.9495935,-0.06356636,27.62596581680253,30.03003766739027,-52.29962635956277
0.120662,4.9774013,-0.18233173,27.650098215691,31.025517966386243,-52.336092704753774
0.1278084,4.9843216,-0.035341557,27.67565989670828,32.0223822852339,-52.34316101654937
0.099224195,4.976384,-0.13283664,27.695504736057668,33.01765909397261,-52.36972834527065
0.082049966,5.0157065,-0.17745921,27.71191472922936,34.020800377961564,-52.40522018804719
0.06371235,5.019787,-0.32698965,27.724657200179248,35.02475776874678,-52.470618121172684
0.034572408,5.0349126,-0.17163725,27.7315716816999,36.03174033367293,-52.50494557231237
0.026794411,5.0252247,-0.42550084,27.736930563948302,37.03678527080672,-52.59004573881199
0.021155793,5.046538,-0.25980368,27.741161722592263,38.04609289371626,-52.642006479050416
0.04074103,4.993678,-0.16863692,27.749309928990154,39.04482855999129,-52.67573386415412
0.039772417,5.000207,-0.18393768,27.757264412841945,40.04486992561476,-52.71252140014936
0.041718584,5.0298114,-0.059093073,27.76560812992528,41.050832178231644,-52.72434001493772
0.05123331,5.039077,0.07810736,27.775854792348294,42.05864753925459,-52.70871854278763
0.07648837,4.9954257,0.15120912,27.79115246599093,43.05773272716658,-52.6784767181011
0.068552636,5.0068502,0.32027465,27.80486299274042,44.05910279953139,-52.614421789381105
0.057406247,5.0319285,0.25017396,27.81634424244538,45.065488483544755,-52.56438699814995
0.059184756,5.032638,0.19225456,27.828181194043903,46.072016145821976,-52.52593608650883
0.04758751,5.051896,0.3205137,27.837698696083574,47.082395341035294,-52.46183334741314
0.04657153,5.032379,0.2744249,27.847013002163916,48.08887114727156,-52.40694836604913
0.02910154,5.0473046,0.2938928,27.852833310044556,49.09833207332747,-52.34816980439742
0.03363015,5.0291376,0.38121298,27.85955934030488,50.10415961944716,-52.271927208486396
0.027533844,4.98062,0.4602325,27.86506610912755,51.100283648606705,-52.17988070923408
0.045019668,4.9779677,0.27737883,27.874070042646675,52.09587719642775,-52.12440494153221
0.055689726,4.98121,0.26488614,27.885207988224177,53.09211924278395,-52.071427714857656
0.07691202,4.9504404,0.05222859,27.90059039359465,54.08220734798567,-52.06098199713548
0.0722928,4.9528017,-0.11818377,27.91504895304814,55.07276770078795,-52.08461875173767
0.051719498,4.944937,-0.05114273,27.925392852998524,56.06175520622389,-52.094847298073965
0.07866265,4.9476,-0.18733405,27.94112538350299,57.051275159951615,-52.13231410722752
0.066316396,4.984899,-0.15968847,27.954388663075118,58.048254992600846,-52.1642518032672
0.08362733,4.9879537,-0.16513279,27.971114128730445,59.04584571325438,-52.19727836068292
0.093234,5.039375,-0.16318426,27.98976092962101,60.053720678922105,-52.229915211755234
0.116542175,5.0295258,-0.10938866,28.013069365075975,61.05962583028929,-52.25179294388314
0.0694715,4.9958634,-0.11427306,28.026963665983825,62.05879851781981,-52.27464755516072
0.04990818,5.025209,-0.020856172,28.03694530194178,63.06384035551207,-52.27881878971626
0.03899075,5.0527105,-0.04621663,28.04474345212355,64.0743825098242,-52.2880621159779
0.036848616,5.0419455,-0.07120762,28.052113175294547,65.08277162515776,-52.30230364094992
0.03786266,5.053299,0.019857932,28.05968570699468,66.09343143903868,-52.29833205448036
0.04927894,5.017815,0.11109378,28.069541495195775,67.09699448549406,-52.276113298102665
0.047081996,5.0037766,0.15734582,28.07895789471939,68.09774979555266,-52.244644135549116
0.05638179,5.0327606,0.1893113,28.090234253457933,69.10430189573424,-52.20678187565451
0.06076303,5.051741,0.119132414,28.102386860079317,70.11465009653227,-52.18295539201741
0.04121987,5.0754147,-0.12186445,28.110630834377556,71.12973305189269,-52.20732828260903
0.03914727,5.0869727,-0.092028975,28.118460288173704,72.14712759458678,-52.225734077706385
0.053330872,5.065701,-0.20995888,28.12912646298781,73.16026779615538,-52.26772585542445
0.07916883,5.08587,-0.10663681,28.144960228256135,74.1774418016638,-52.28905321688895
0.08884254,5.08718,-0.096298285,28.162728736079483,75.19487782919066,-52.30831287459974
0.113264166,5.1015882,-0.065480545,28.185381568870692,76.21519550287383,-52.321408984563696
0.11861882,5.084228,-0.102601424,28.209105333215742,77.23204108678954,-52.341929269335616
0.08663461,5.0754957,-0.07765222,28.22643225630298,78.24714025461333,-52.35745971494858
0.029186662,5.0627146,-0.14629193,28.232269588760285,79.25968321764128,-52.38671810024922
0.017926674,5.059461,-0.014756112,28.235854923627524,80.27157541715758,-52.38966932272111
0.0077154394,5.0503664,-0.078920014,28.237398011512308,81.28164872133391,-52.40545332556163
-0.016518947,5.096628,0.015173257,28.234094221978633,82.30097433530943,-52.40241867404935
-0.027064161,5.0012116,0.049530994,28.22868138961047,83.30121668779509,-52.39251247521994
-0.008676853,4.8762755,-0.18506135,28.226946019004284,84.27647181951659,-52.42952474680302
-0.0060468772,4.567437,-0.09334199,28.22573664355576,85.18995931350844,-52.44819314506409
0.0030750409,4.2299414,-0.031801052,28.226351651731132,86.03594764673369,-52.454553355542394
-0.0034748483,3.9036348,0.20668022,28.225656682062148,86.81667461597578,-52.41321731087324
-0.0028092833,3.5824025,0.22769831,28.22509482539743,87.53315510952132,-52.36767764863131
0.00992158,3.2950795,0.41142663,28.227079141321777,88.19217100345747,-52.28539231893179
0.017631054,3.0169213,0.6097914,28.23060535210669,88.79555525982039,-52.163434033361646
0.053232368,2.753064,0.6718212,28.24125182572305,89.34616806709425,-52.029069800940725
0.057540685,2.4808233,0.7711987,28.252759962710737,89.84233271681921,-51.87483005699274
0.09145833,2.2579067,0.66271484,28.27105162795186,90.2939140459265,-51.74228708919642
0.06252133,2.0543213,0.5513856,28.283555894526838,90.70477830969946,-51.63200996544716
0.036953986,1.9014424,0.3397799,28.290946691665052,91.0850667914118,-51.56405397978184
0.0053110206,1.7838814,0.14702253,28.292008895795046,91.44184308850424,-51.534649473694536
-0.031124836,1.6983931,0.00558408,28.285783928721397,91.78152170383589,-51.53353265774009
-0.059957135,1.6432642,-0.0038839853,28.27379250144139,92.1101745327677,-51.53430945480746
-0.116964445,1.5499982,-0.06285849,28.250399611792712,92.42017417752402,-51.54688115379346
-0.08980478,1.5143199,-0.12367246,28.232438655472546,92.72303816282408,-51.57161564713848
-0.07138851,1.4552726,-0.07971421,28.218160953275113,93.0140926798548,-51.587558488906744
-0.04279141,1.3743222,-0.16437465,28.209602670646458,93.28895711505072,-51.62043341955674
-0.028991908,1.3180381,-0.3547947,28.203804288893192,93.55256473624365,-51.69139236173165
-0.040554125,1.2486714,-0.477933,28.1956934639208,93.8022990336384,-51.786978959651115
-0.045976903,1.1904287,-0.42435127,28.186498083076625,94.0403847953047,-51.87184921613467
-0.018376544,1.1211143,-0.44732666,28.182822774066775,94.2646076490845,-51.96131455114615
0.013025301,1.0556394,-0.45409015,28.18542783418223,94.47573552631991,-52.05213258376849
-0.0033000112,0.99687576,-0.32586595,28.184767831950634,94.6751106789078,-52.11730577758086
0.016496731,0.9224954,-0.2826446,28.188067178144305,94.85960976385729,-52.17383469602597
0.03223447,0.8649442,-0.19191197,28.194514072402566,95.03259861075537,-52.21221708840263
0.04111108,0.8036557,-0.039135445,28.202736289142816,95.19332974755423,-52.22004417757076
0.037053347,0.73806703,-0.07092534,28.210146958842127,95.34094315373557,-52.23422924576831
0.012477934,0.7064454,-0.06892443,28.21264254571423,95.48223223888533,-52.24801413210613
0.030879015,0.65088004,-0.061164893,28.218818348734825,95.61240824663298,-52.26024711093438
0.03874368,0.6160564,-0.030814316,28.22656708480343,95.73561952614443,-52.266409974159124
0.23842233,0.5946255,0.05568337,28.274251553132384,95.85454462074892,-52.25527329983694
0.582219,0.6041495,0.19231127,28.39069535852894,95.97537453078883,-52.21681104468686
1.1533564,0.6059065,0.22725472,28.621366645111888,96.09655582511084,-52.17136010023338
1.8371722,0.58439827,0.45092404,28.988801087155192,96.21343548202174,-52.081175292455974
2.634399,0.5247837,0.3254953,29.51568087460026,96.31839221322195,-52.01607623192054
3.40547,0.52410823,0.17317653,30.196774865403025,96.42321386539595,-51.98144092651588
3.9893153,0.47189122,-0.22798048,30.994637931599467,96.51759211325304,-52.02703702318055
4.3963776,0.45705444,-0.62147546,31.873913491978495,96.60900300347464,-52.15133211629969
4.7446227,0.4857435,-0.71904343,32.82283803345189,96.70615170502322,-52.2951408089934
4.930093,0.40703943,-0.67068064,33.808856571926924,96.787559594747,-52.42927693443877
5.000987,0.33013955,-0.7170248,34.80905398251042,96.85358750426428,-52.57268189507109
5.04377,0.31641898,-0.5806982,35.81780799747929,96.9168712978925,-52.68882153051478
5.0163455,0.29239753,-0.40275347,36.82107707382664,96.97535080441492,-52.7693722234903
4.989701,0.24819718,-0.3069525,37.819017256512495,97.02499024176257,-52.830762724006
4.9959598,0.21035121,-0.042233407,38.81820925594792,97.06706048527019,-52.83920940531922
5.0464797,0.18604803,0.03084884,39.82750519634709,97.10427009293096,-52.833039637268904
5.021404,0.1612142,0.16887017,40.83178600193486,97.13651293494956,-52.799265604080084
5.000939,0.14633814,0.23987582,41.8319737565659,97.16578056269543,-52.75129044017327
4.990099,0.10335419,0.27828336,42.82999357105717,97.18645140134947,-52.69563376864922
4.9826083,0.082992256,0.32345653,43.82651528240666,97.20304985323207,-52.6309424634887
4.9690123,0.08070224,0.33897045,44.820317710652205,97.21919030116158,-52.56314837148917
4.9796576,0.0863989,0.352805,45.816249216809126,97.23647008070009,-52.49258737227452
4.958316,0.09703665,0.38341886,46.80791243435368,97.25587741078095,-52.41590359768403
4.9159265,0.092719205,0.3763628,47.79109778524861,97.27442125209825,-52.3406310375644
4.9234056,0.10484688,0.31874716,48.77577897430882,97.29539062806623,-52.27688160500062
4.94354,0.10540974,0.29713926,49.76448699356541,97.3164725767191,-52.21745375505221
4.9624586,0.09745893,0.38347518,50.756978715672346,97.33596436285632,-52.14075871518386
4.9548006,0.0851853,0.37466228,51.74793883682713,97.35300142296808,-52.065826259167316
4.933213,0.06738408,0.25757667,52.73458149553761,97.36647823897408,-52.01431092581284
4.957163,0.049263116,0.28145805,53.726014043106886,97.37633086254107,-51.958019315810326
4.9703035,0.04231032,0.300009,54.72007479788289,97.38479292650925,-51.898017510385635
4.954534,0.036127612,0.1453546,55.71098163248524,97.39201844928073,-51.8689465891434
4.993505,0.012459001,0.16204521,56.70968260885701,97.39451024939524,-51.83653754702342
5.017427,-0.0004338147,0.18250327,57.713168050064894,97.39442348645287,-51.80003689190877
5.005121,0.019522855,0.16580722,58.714192296280714,97.3983280575111,-51.76687544918192
5.0206304,0.04210032,0.14790772,59.718318368210646,97.40674812162513,-51.73729390612376
5.024106,0.044445418,0.16162118,60.72313954950795,97.41563720537567,-51.704969670237425
5.030365,0.02626986,-0.06254664,61.72921254755482,97.42089117739567,-51.7174789985506
5.008285,0.025406316,-0.10783587,62.73086955667958,97.42597244076649,-51.73904617185277
5.0025225,-0.009164298,-0.08074008,63.73137405039296,97.42413958117584,-51.75519418770951
4.9898777,-0.004195706,-0.12801535,64.7293496382378,97.42330043997833,-51.780797258564654
5.031214,0.0039587845,-0.09477028,65.73559250952229,97.42409219688022,-51.7997513158111
5.0366697,-0.0065390905,-0.043815598,66.74292650343403,97.42278437877292,-51.80851443538946
5.0193734,-0.014877743,-0.09730385,67.7468011629723,97.41980883015538,-51.827975206622305
5.0153875,-0.020173145,-0.13165124,68.74987866999135,97.41577420106375,-51.854305454143706
5.0164137,-0.0018285401,-0.104308665,69.753161455407,97.41540849304045,-51.87516718784851
5.033694,-0.00035652425,-0.069940716,70.75990023733601,97.41533718819016,-51.88915533161295
5.034251,-0.022090593,-0.15027852,71.76675047995076,97.41091906933332,-51.91921103707087
5.0379395,-0.009674677,-0.14994577,72.77433838964924,97.40898413399452,-51.94920019021762
5.055905,-0.019681504,-0.18178442,73.78551938654408,97.40504783300901,-51.98555707520378
5.067709,-0.0059315097,-0.20813866,74.79906120420918,97.40386153107727,-52.02718480637801
5.0982714,0.016009709,-0.06907004,75.818715478196,97.40706347303683,-52.040998815172735
5.097264,0.023917504,-0.097733974,76.83816828848347,97.41184697395408,-52.06054561080915
5.0954394,0.03306425,-0.07079954,77.85725619913563,97.41845982384154,-52.07470551839602
5.0744777,0.044965785,-0.02232519,78.87215175749287,97.42745298102716,-52.07917055635286
5.046705,0.04804507,-0.15736046,79.88149275900349,97.43706199482301,-52.11064265070987
5.073257,0.052979328,0.026886947,80.89614417673573,97.44765786037067,-52.105265261219266
5.047873,0.050301865,0.0062704505,81.90571882845387,97.45771823313305,-52.10401117111129
5.046716,0.04555131,0.045765385,82.91506209494099,97.46682849575052,-52.09485809373242
5.0315332,0.03566721,-0.06540141,83.92136874319539,97.47396193772772,-52.10793837680054
5.041716,0.050250895,-0.042018164,84.92971196295247,97.48401211716453,-52.11634200959039
5.049479,0.07059442,-0.00967151,85.93960776449666,97.49813100185463,-52.118276311629835
5.042666,0.067286454,-0.08151637,86.94814100386128,97.51158829268286,-52.13457958641035
5.035182,0.09306542,-0.12360079,87.9551774513863,97.53020137597093,-52.1592997448383
5.016203,0.08925263,-0.10225741,88.95841803671345,97.54805190164814,-52.1797512272237
5.000718,0.08854631,-0.03421976,89.95856168390736,97.56576116431722,-52.186595179685774
4.9900155,0.06616403,-0.02923673,90.9565648090981,97.57899397101471,-52.1924425257234
4.979999,0.0271552,-0.026291553,91.95256462217793,97.58442501120487,-52.197700836309615
4.9837904,0.0037075486,-0.10113578,92.9493227255486,97.58516652092555,-52.21792799288911
4.9993105,0.016240384,0.00417114,93.94918480040059,97.5884145978115,-52.21709376488385
5.011633,0.011655921,-0.032503292,94.95151140810475,97.59074578203479,-52.22359442346302
5.0074935,0.011379222,0.051902875,95.95301010729298,97.59302162660504,-52.213213848029646
5.018907,0.030907266,0.120057404,96.95679154516682,97.5992030799597,-52.18920236647633
5.004664,0.022241313,0.059303433,97.95772435785756,97.60365134246865,-52.17734168012199
5.013523,0.020393686,0.08828658,98.96042897821889,97.60773007992873,-52.15968436476347
5.0154123,0.030036757,0.09631828,99.96351149202809,97.61373743137563,-52.140420707953545
5.0119696,0.037653297,-0.009543663,100.96590545298085,97.6212680908128,-52.142329440531704
5.0397873,0.04888643,0.018286461,101.97386291147694,97.63104537690276,-52.13867214818989
5.032876,0.051933106,-0.0044568907,102.9804381382607,97.64143199848229,-52.13956352633928
5.0343347,0.03890022,0.04270209,103.98730507017598,97.64921204235623,-52.13102310834025
5.0325847,0.019322515,0.09995997,104.99382200361714,97.65307654535616,-52.11103111443614
5.0505457,0.006875228,0.07308097,106.00393118978963,97.65445159098351,-52.09641491932367
5.0688024,0.00023723114,0.028906249,107.01769163729176,97.65449903721208,-52.090633669714826
5.0684977,0.002736391,0.004851833,108.03139116884694,97.65504631541887,-52.089663303071084
5.077935,-0.008519581,-0.005318646,109.04697826029286,97.65334239930132,-52.090727032241794
5.081847,-0.014055292,-0.08797668,110.0633477223061,97.65053134087691,-52.10832236808297
5.0773835,-0.0105288485,-0.0773349,111.0788244259499,97.64842557117561,-52.123789349650416
5.0574026,0.003455258,0.035282753,112.09030499578938,97.64911662277052,-52.116732798596296
5.0470495,0.010194038,0.018197969,113.09971490026936,97.65115543037871,-52.11309320464303
5.053472,0.0011358107,-0.044485178,114.11040928484425,97.65138259252751,-52.12199024002572
5.0556893,-0.008560652,-0.09121222,115.12154712797627,97.64967046214485,-52.14023268486877
5.0228424,0.002808061,-0.053839725,116.12611558557973,97.6502320743374,-52.15100062995722
5.0015755,0.002120554,0.025061455,117.12643065573201,97.6506561851337,-52.1459883389393
4.988062,-0.0068653002,0.009090174,118.1240430128716,97.64928312508607,-52.14417030414139
4.99779,-0.004425973,-0.021522142,119.12360098482594,97.64839793045292,-52.148474732726264
5.0217223,-0.012811809,-0.05180119,120.12794544817433,97.64583556868354,-52.158834970868575
5.019684,-0.0031856727,0.005958888,121.13188221575246,97.64519843414644,-52.15764319322576
4.997222,-0.00094290357,-0.008317206,122.13132658125386,97.64500985343227,-52.15930663452988
4.9917183,-0.0016203825,-0.004343558,123.12967028738484,97.64468577692503,-52.160175346150446
5.005624,-0.017885448,-0.039345324,124.13079502703175,97.64110868705654,-52.16804441095834
5.0235443,-0.016036611,0.011914258,125.1355039131783,97.63790136484647,-52.16566155928691
5.0430474,0.0038698316,-0.062010136,126.14411344648823,97.63867533115888,-52.17806358620097
5.0021887,0.010082587,0.029269308,127.14455118299946,97.64069184849257,-52.17220972463061
4.825094,0.0026522204,-0.038860384,128.10957005144581,97.64122229257816,-52.17998180150558
4.607601,-0.010041995,-0.0448335,129.03109034420476,97.63921389358336,-52.1889485016795
4.3655043,0.014574244,-0.02372372,129.90419122101292,97.64212874232078,-52.19369324560781
4.0230055,0.042502906,0.08467154,130.708792294278,97.650629323928,-52.17675893645306
3.6271741,0.029418476,0.10289874,131.4342271340035,97.65651301902005,-52.1561791885974
3.3112447,0.02118947,0.032179415,132.09647610308156,97.66075091298887,-52.14974330536594
3.0605886,-0.013639899,0.14411166,132.7085938108109,97.65802293319473,-52.12092097274532
2.7915812,-0.011125179,0.050624393,133.26691004158482,97.6557978973932,-52.11079609378745
2.5880506,-0.017671486,0.16747823,133.78452017427907,97.65226359993437,-52.07730044781734
2.3698704,-0.014063953,0.15734749,134.25849425317273,97.64945080924997,-52.04583094998767
2.2104762,-0.0039061788,0.1399059,134.700589503064,97.6486695734992,-52.01784976928999
2.047371,0.004710846,0.2291309,135.11006369711384,97.64961174272219,-51.97202359124591
1.8834448,0.024648253,0.3362674,135.4867526543282,97.65454139329711,-51.90477010592391
