Vn,Ve,Vd,Pn,Pe,Pd
2.7952862,-0.14563413,-0.1093273,8.09870082888636,-0.3698579495919484,-52.11008181500411
3.623749,-0.15790342,-0.18034293,8.82345063242945,-0.40143863243587197,-52.14615039977407
4.153951,-0.13734537,-0.30194947,9.654240913725227,-0.4289077086520928,-52.206540294766185
4.558155,-0.15617548,-0.37627465,10.565871961450904,-0.4601428037656087,-52.28179522681212
4.8314934,-0.16351666,-0.47269464,11.532170660829872,-0.49284613636858643,-52.37633415389037
5.003979,-0.15876721,-0.5363102,12.532966502046913,-0.5245995795501012,-52.483596199035404
4.9500895,-0.119623795,-0.75913084,13.522984392977088,-0.5485243382079142,-52.6354223721025
4.7689366,-0.029918937,-0.65040165,14.476771779394477,-0.5545081257966894,-52.76550269949412
4.4656367,-0.02365999,-0.4562581,15.369899101591438,-0.5592401236442465,-52.856754318654296
4.2115245,0.0083546685,-0.1992696,16.212203986978857,-0.5575691898500162,-52.89660823795175
3.9154408,0.0069370773,0.006727447,16.995292134619085,-0.5561817743962246,-52.895262748544795
3.6072302,-0.0074761827,0.10111794,17.716738171911565,-0.5576770109271246,-52.875039160793406
3.2703166,-0.029902043,0.1790763,18.370801515913335,-0.5636574196775991,-52.83922389948903
2.9691355,-0.03170147,0.39580718,18.964628644323675,-0.5699977138226467,-52.76006246412335
2.6978197,-0.047093183,0.30017883,19.50419259820017,-0.5794163503830868,-52.70002669522701
2.4204466,-0.0391263,0.36332604,19.988281942940084,-0.5872416104336816,-52.627361488139016
2.181849,-0.030256653,0.31945452,20.424651749468175,-0.5932929412608582,-52.56347058395086
1.9760671,-0.048118923,0.43732342,20.81986517462763,-0.6029167258327442,-52.476005901193005
1.8318158,-0.08748919,0.4605106,21.186228342390386,-0.6204145633762318,-52.38390377590595
1.7233398,-0.11926032,0.35014716,21.530896313524572,-0.6442666267191607,-52.31387434581457
1.5992029,-0.14273319,0.4152852,21.850736893749563,-0.6728132655059534,-52.230817307328564
1.513759,-0.13798267,0.3254941,22.15348870310816,-0.7004097988044459,-52.16571848521171
1.4627622,-0.12616917,0.18854743,22.446041144466726,-0.7256436337863642,-52.12800899947224
1.3921359,-0.1267464,0.10722922,22.724468328094808,-0.7509929155146319,-52.1065631551498
1.290113,-0.1096815,0.17587028,22.98249093446764,-0.7729292166566092,-52.07138909826217
1.248887,-0.109116115,-0.007739074,23.232268326020566,-0.794752440336867,-52.072936913074685
1.1762437,-0.09967367,-0.06271301,23.467517055607168,-0.8146871746664482,-52.0854795156808
1.0962336,-0.0652356,0.048581332,23.686763785815565,-0.8277342942690092,-52.07576324891461
1.0430263,-0.04278248,0.18539162,23.89536904547247,-0.8362907906209666,-52.03868492420925
1.0080247,-0.062471617,0.024755154,24.096973992920248,-0.8487851143961388,-52.03373389326198
0.94897115,-0.06631651,-0.15022747,24.286768220401136,-0.8620484163200098,-52.0637793876992
0.8644032,-0.100426905,-0.17441757,24.459648855066625,-0.8821337976639706,-52.09866290174587
0.79981977,-0.08938021,-0.09681195,24.61961280558142,-0.900009839717074,-52.11802529178722
0.7792169,-0.07722903,-0.26816142,24.77545618269476,-0.9154556458031374,-52.17165757723315
0.7930499,-0.08928401,-0.25336498,24.934066154098836,-0.9333124485944945,-52.222330574022365
0.7513573,-0.079027385,-0.12410031,25.08433761451277,-0.9491179258709389,-52.24715063728554
0.72223914,-0.051652648,-0.23861247,25.228785447812406,-0.9594484557544428,-52.29487313337786
0.70619255,-0.064211674,-0.29742867,25.37002395842108,-0.9722907905613619,-52.35435887061222
0.6642203,-0.022463989,-0.2352895,25.502868019080488,-0.9767835884501773,-52.40141677119
0.672001,0.07508749,-0.09757526,25.63726822290453,-0.9617660910969216,-52.42093182362778
0.68355685,0.41251606,-0.04654438,25.77397959682974,-0.8792628766184288,-52.430240700097514
0.70762825,0.9662831,-0.032776207,25.91550525281462,-0.6860062600260216,-52.43679594163014
0.7948611,1.7425902,-0.040177383,26.074477471447317,-0.3374882162695366,-52.44483141794963
0.7847553,2.4900124,0.047770888,26.231428526378004,0.1605142830724281,-52.43527724042697
0.70921636,3.263596,0.017085409,26.37327180061373,0.8132334827298683,-52.43186015876172
0.58904636,3.865035,0.046844803,26.491081073916284,1.5862405179853005,-52.42249119801609
0.49986067,4.2942553,-0.059596688,26.591053210234968,2.445091593157725,-52.43441053534089
0.39720345,4.593905,-0.023586204,26.670493900811998,3.363872635256724,-52.43912777638225
0.33136642,4.763292,-0.15262215,26.736767187750665,4.316530990492778,-52.46965220531611
0.29623112,4.8346386,-0.27315864,26.79601341489586,5.28345869768806,-52.52428393399505
0.25681525,4.8017716,-0.29185903,26.847376465833513,6.243813025843577,-52.58265574237494
0.2089861,4.75191,-0.37656325,26.889173686540452,7.194195079695659,-52.65796839406876
0.17804593,4.7084002,-0.43362153,26.9247828722361,8.135875153433757,-52.74469269773154
0.1890944,4.7408214,-0.06658105,26.962601751125185,9.084039437663035,-52.75800890715955
0.15742831,4.691101,-0.20658287,26.994087412989465,10.022259640585856,-52.7993254834616
0.13238798,4.72884,-0.24701113,27.020565008780686,10.96802763928123,-52.84872770922421
0.1430761,4.7382555,-0.17916152,27.04918023202452,11.915678727518992,-52.8845600137317
0.12523632,4.747716,-0.2195959,27.074227495155064,12.86522196520515,-52.92847919332026
0.13135774,4.75558,-0.081655845,27.100499045139877,13.816337990652995,-52.944810363074524
0.11722534,4.756025,-0.24766743,27.123944113067118,14.76754300583549,-52.994343849440796
0.10113473,4.7833047,-0.36787495,27.14417105916771,15.724203991782145,-53.0679188394749
0.12166352,4.7797146,-0.05995914,27.168503763190238,16.680146920573193,-53.079910667223615
0.13704862,4.778154,0.19465663,27.195913486218778,17.635777759444196,-53.040979342145604
0.11574094,4.7980804,0.3118488,27.219061674586264,18.595393824469525,-52.97860958574502
0.08857698,4.832363,0.2223109,27.236777070945827,19.561866509806592,-52.93414740411727
0.056170374,4.8574367,0.05731194,27.248011145776836,20.5333538531179,-52.92268501555709
0.06569085,4.864212,0.05381113,27.261149317062227,21.506196248423535,-52.91192278972058
0.07627351,4.8781223,0.18469223,27.27640401948127,22.48182069052406,-52.87498434221534
0.07183444,4.880507,0.014338653,27.290770906991092,23.457922148596722,-52.87211661164811
0.08303347,4.9009705,0.008026926,27.30737760107848,24.438116299998242,-52.87051122643216
0.08442776,4.887589,0.19160977,27.3242631536338,25.415634083640057,-52.8321892731653
0.10976103,4.8936377,0.34667566,27.346215359902708,26.39436166275688,-52.762854140328
0.12122118,4.9180355,0.27204898,27.370459595731226,27.377968776118237,-52.70844434581859
0.12792452,4.945052,0.10999521,27.396044500208227,28.36697922934242,-52.68644530333741
0.15270278,4.95281,0.15389635,27.426585057786433,29.35754125107475,-52.65566603474481
0.13331074,4.9480495,-0.123918615,27.45324720445904,30.347151148211438,-52.68044975780113
0.12494539,4.9868817,-0.12714872,27.478236282280413,31.344527470957715,-52.70587950207455
0.11881572,4.990931,-0.07122298,27.501999426669208,32.3427137016172,-52.720124098548425
