Vn,Ve,Vd,Pn,Pe,Pd
4.4348598,-0.020157034,-0.42269012,15.460863662302227,-0.48307113166044474,-52.883283720841405
4.183272,0.025257021,-0.17325732,16.297518086969585,-0.47801972742269755,-52.91793518655538
3.8764408,-0.000109274406,0.032648332,17.072806251585217,-0.47804158230389476,-52.91140552007198
3.5580227,-0.0114298845,0.106555335,17.784410787164898,-0.4803275591980946,-52.890094453027245
3.2406678,-0.022031544,0.21184167,18.43254436308119,-0.4847338679533732,-52.84772611924052
2.937538,-0.037240896,0.39928055,19.02005196863386,-0.49218204760069967,-52.76787000664115
2.6574533,-0.04986246,0.2878882,19.551542652189465,-0.5021545398336185,-52.710292366822955
2.3875825,-0.041964293,0.395656,20.029059154331417,-0.510547398152603,-52.63116116591334
2.1577744,-0.02955586,0.28336492,20.460614038049908,-0.5164585705202354,-52.57448817931652
1.9535385,-0.050426926,0.43602186,20.851321739494534,-0.5265439558130038,-52.48728380494356
1.8148559,-0.0896898,0.4348576,21.214292926132412,-0.544481915916158,-52.400312283565995
1.6995975,-0.12068493,0.36081243,21.55421243363592,-0.5686189024996293,-52.3281497969532
1.585266,-0.14434107,0.4292423,21.871265632450314,-0.5974871157955659,-52.24230133139133
1.5019006,-0.13393918,0.3130856,22.171645743190975,-0.6242749519001973,-52.17968421571493
1.4476991,-0.12767537,0.17416741,22.461185557186337,-0.6498100250315202,-52.14485073231697
1.3772548,-0.1305704,0.10809136,22.73663653188917,-0.6759241051327718,-52.12323245920777
1.2824553,-0.10876068,0.15757255,22.9931275969145,-0.6976762409609092,-52.09171794869542
1.2424278,-0.11045318,-0.0037330925,23.24161317700121,-0.7197668771546615,-52.092464567186084
1.166266,-0.09728968,-0.06662158,23.474866372883053,-0.7392248134415877,-52.105788882845786
1.0891334,-0.058081727,0.061712585,23.692693052232,-0.7508411589365733,-52.0934463655816
1.0367491,-0.04451309,0.18209875,23.90004287415716,-0.7597437775980962,-52.05702661632165
1.0003769,-0.06865201,-0.0033284095,24.100118262111874,-0.7734741806339753,-52.05769229822397
0.936298,-0.07323076,-0.15219411,24.287377861678333,-0.7881203326683772,-52.08813111998677
0.85169023,-0.09854269,-0.15003385,24.457715911209316,-0.8078288710963262,-52.118137890031335
0.79558253,-0.082651,-0.11622177,24.616832417785854,-0.8243590700727237,-52.14138224490523
0.7735598,-0.07454705,-0.29397517,24.77154437953207,-0.8392684809219373,-52.20017728351593
0.7893766,-0.08932242,-0.22107118,24.929419708788128,-0.8571329652618898,-52.24439152099728
0.7406698,-0.079613365,-0.15443447,25.07755367213461,-0.8730556383084787,-52.27527841695189
0.71783745,-0.05316899,-0.21012276,25.221121159732075,-0.8836894366245998,-52.317302969774005
0.7002867,-0.06112256,-0.291398,25.361178499996395,-0.8959139487993253,-52.375582566043136
0.66379523,-0.021845553,-0.24446791,25.493937549531193,-0.9002830595996512,-52.42447614811897
0.66789865,0.095469184,-0.07985303,25.62751728051874,-0.8811892220106257,-52.44044675447583
0.6819449,0.44858655,-0.028809095,25.763906267821522,-0.7914719083633555,-52.44620857343614
0.716005,1.0223571,-0.04449044,25.907107276260586,-0.587000484141363,-52.45510666214466
0.8032487,1.8214228,-0.029437937,26.067757022917004,-0.22271590915585882,-52.46099424969941
0.7803024,2.5435748,0.03217267,26.22381750994894,0.2859990647706854,-52.4545597154887
0.6975195,3.3203368,0.024033519,26.36332140618536,0.950066452351557,-52.44975301160082
0.5720061,3.898535,-0.0049282005,26.47772263491127,1.7297734669122564,-52.450738651701954
0.48154074,4.324057,-0.026062392,26.574030784308643,2.59458488735293,-52.455951130041626
0.3898786,4.6032248,-0.020621363,26.652006504475803,3.515229885903345,-52.460075402656344
0.3206036,4.7762218,-0.15477768,26.716127229273052,4.470474248257624,-52.4910309370847
0.29237208,4.825735,-0.30227318,26.77460164332363,5.435621326294886,-52.5514855776222
0.24753489,4.804159,-0.29146123,26.82410862052414,6.396453147259699,-52.609777824977186
0.20537648,4.736808,-0.4037768,26.86518391722414,7.343814735737787,-52.690533185401705
0.17571698,4.714695,-0.4170279,26.90032731497261,8.286753719178186,-52.77393876204803
0.18414575,4.741896,-0.0004600105,26.93715646618578,9.23513299736117,-52.77403076414555
0.15384126,4.6929073,-0.29179475,26.967924717232318,10.173714464035974,-52.83238971282333
0.13191824,4.737034,-0.23159134,26.9943083649275,11.121121292439447,-52.878707983089384
0.13399427,4.7498384,-0.22163133,27.02110721857819,12.07108897480105,-52.923034251225886
0.121042274,4.7544518,-0.20888174,27.045315672993393,13.021979337063776,-52.96481059913128
0.1306702,4.7590027,-0.059210505,27.07144971506271,13.973779921856867,-52.97665270001232
0.10740719,4.7570724,-0.28833023,27.09293115267131,14.925194447365747,-53.03431874841988
0.10015593,4.7900643,-0.3637199,27.112962338492007,15.883207326260553,-53.10706273049652
0.12408578,4.776567,-0.024828603,27.137779494166107,16.838520770398127,-53.11202845119476
0.13514201,4.78214,0.20382546,27.164807896479697,17.794948761788355,-53.07126335941791
0.10577473,4.8126907,0.31226882,27.18596284219596,18.757486884919153,-53.00880959399581
0.08344655,4.8382254,0.2399175,27.202652152046294,19.72513199361895,-52.960826092889306
0.055494364,4.86965,0.016451636,27.2137510249165,20.699061994877802,-52.95753576539062
0.063540146,4.87621,0.07599331,27.226459053694935,21.674304073182093,-52.94233710437618
0.07224783,4.88253,0.16896838,27.240908620297642,22.65081012758349,-52.908543427731615
0.06846325,4.8960314,0.03914981,27.254601271241636,23.630016451207148,-52.90071346543334
0.084579915,4.8978004,0.0141872745,27.271517253830762,24.609576528397547,-52.897876010533196
0.08385256,4.8981104,0.21519959,27.288287765696378,25.589198594418512,-52.854836092587334
0.10933288,4.8991113,0.32617974,27.310154342442484,26.56902087244128,-52.789600142534596
0.117349505,4.9335866,0.30725703,27.333624243154855,27.55573821577166,-52.72814873352252
0.12714997,4.943872,0.08561328,27.359054238885374,28.544512634602533,-52.71102607741557
0.15321581,4.9643764,0.17244811,27.38969740213427,29.53738797220324,-52.676536453213316
0.13134524,4.9488673,-0.13828668,27.415966452449293,30.527161424485193,-52.70419379070006
0.1267264,4.9926844,-0.14615758,27.441311735078425,31.52569830926989,-52.733425305481774
0.11146833,4.995863,-0.08314554,27.46360540145609,32.524870937195764,-52.75005441277824
0.09601538,4.996458,-0.13860501,27.48280847759518,33.52416253599261,-52.777775415476185
0.0756097,5.019111,-0.2317647,27.497930418118568,34.527984743443476,-52.82412835701905
0.04927623,5.0292664,-0.3040267,27.507785664289923,35.53383803876971,-52.88493369638525
0.036389697,5.0285,-0.2024229,27.515063603758545,36.53953803094958,-52.92541827752791
0.02065681,5.0202136,-0.39309624,27.5191949656007,37.543580775586115,-53.00403752669297
0.023387559,5.03792,-0.24016726,27.523872477352352,38.551164751378046,-53.05207098021708
0.04325167,4.9940267,-0.14679173,27.532522811904283,39.54997009548281,-53.081429326232296
0.027531208,5.0066886,-0.13342379,27.538029053598375,40.55130786213015,-53.10811408355437
0.044167254,5.0289984,-0.0039936346,27.546862504794927,41.55710751327609,-53.10891281047441
0.06493129,5.0309734,0.1080117,27.559848762467237,42.56330222400759,-53.08731047043182
0.076183714,4.996012,0.2251953,27.57508550526175,43.562504654255854,-53.0422714089749
0.063102655,5.006606,0.2619816,27.5877060362843,44.563825850811945,-52.98987508544303
0.06479341,5.042666,0.22709845,27.600664717495174,45.57235909017657,-52.94445539617516
0.0647802,5.042176,0.2388313,27.61362075747523,46.58079422029589,-52.89668913537241
0.0496227,5.04973,0.34441432,27.623545297771425,47.59074020895098,-52.82780626767851
0.036862798,5.0282907,0.21677397,27.630917857750983,48.59639835867022,-52.78445147329546
0.035700165,5.045326,0.21119605,27.638057890698047,49.60546362909411,-52.74221226179577
0.03279616,5.0246625,0.42945537,27.644617122947903,50.61039615186785,-52.65632118636347
0.037790358,4.9800153,0.43672708,27.652175194933744,51.60639924320315,-52.56897577249981
0.051009674,4.9801426,0.21952266,27.66237712965879,52.602427785721765,-52.52507124075271
0.062314812,4.977604,0.23808512,27.674840092077584,53.597948615876184,-52.47745421507932
0.0745612,4.9494834,0.020873101,27.68975233228478,54.58784533056353,-52.47327959470056
0.064447254,4.9456034,-0.1526904,27.70264178270075,55.57696605238055,-52.50381767309807
0.053594466,4.9588413,-0.05103666,27.713360675960512,56.56873435291384,-52.514025004837436
0.08365217,4.9564557,-0.17646684,27.730091109290452,57.56002551826571,-52.54931837159745
0.06724515,4.9858747,-0.15402503,27.743540139287443,58.55720043691729,-52.58012337822072
0.078222014,5.0061164,-0.16013628,27.759184542461963,59.55842376264666,-52.61215063396446
0.12232284,5.0296326,-0.15849605,27.783649110585184,60.56435025247668,-52.64384984436981
0.10286833,5.028183,-0.09450778,27.804222776904435,61.56998682531451,-52.66275140110008
0.066543534,5.0080137,-0.11290235,27.81753148452911,62.57158959421252,-52.68533187198989
0.044636298,5.0413446,-0.027116155,27.82645874412331,63.57985854658221,-52.69075510304026
0.04382657,5.0425024,-0.055584047,27.83522405789766,64.58835900339221,-52.70187191225193
0.03797951,5.057197,-0.0850822,27.84281996020648,65.5997984460268,-52.71888835288189
0.035592176,5.0373607,0.08704157,27.849938395783038,66.60727060350513,-52.701480037789565
0.046616875,5.003911,0.18664151,27.85926177108261,67.60805285486316,-52.664151734929305
0.049750384,5.0207615,0.119154416,27.869211848243804,68.6122051528368,-52.64032085172437
0.066750795,5.044933,0.17115182,27.88256200717363,69.62119174512958,-52.60609048910044
0.045797348,5.065323,0.07623885,27.89172147715065,70.63425636800861,-52.59084271851532
0.039984062,5.0853586,-0.11965446,27.899718289613457,71.6513280919466,-52.61477361086361
0.044196982,5.091556,-0.08619712,27.908557686373324,72.66963935407733,-52.63201303619496
0.06253957,5.057157,-0.15421222,27.921065600007505,73.68107080968952,-52.66285548198573
0.0765025,5.1004987,-0.09959096,27.936366101145477,74.70117056879138,-52.68277367416374
0.103610314,5.090633,-0.052379534,27.957088164403768,75.7192971757326,-52.693249580707175
0.12061764,5.091827,-0.09825812,27.981211693376036,76.7376625588808,-52.71290120601259
0.104528785,5.077635,-0.058536768,28.002117450698943,77.75318956884479,-52.72460855941824
0.07414833,5.063538,-0.13967781,28.016947116121383,78.76589715990161,-52.75254412021093
0.030530253,5.0762076,-0.15556948,28.02305316680643,79.78113866361713,-52.78365801672987
0.00785877,5.0605392,0.025400616,28.02462492080006,80.79324651273822,-52.77857789329789
0.001954781,5.0418205,-0.06890246,28.02501587697837,81.80161059412097,-52.7923583856558
-0.026693571,5.1017637,0.030735856,28.01967716252032,82.82196331533527,-52.78621121428512
-0.024485461,4.988267,0.0010082079,28.014780070051284,83.8196167400751,-52.786009572703165
-0.009301533,4.80227,-0.16617517,28.012919763453038,84.78007072719669,-52.81924460853986
-0.008500577,4.4723988,-0.10633612,28.011219648062916,85.67455053838825,-52.840511832643074
0.00043162145,4.143033,0.03706469,28.011305972352357,86.50315714391803,-52.83309889424197
-0.0007054815,3.8129382,0.2236659,28.01116487605098,87.26574481042957,-52.78836571637146
0.0006453926,3.511522,0.21176903,28.011293954565854,87.96804923328494,-52.7460119112169
0.00969206,3.2165575,0.5003391,28.01323236653182,88.61136073383426,-52.64594409454219
0.022123186,2.9530935,0.61807424,28.017657003715367,89.20197946342563,-52.52232923943154
0.04778983,2.6741781,0.73716396,28.02721496985826,89.73681510004138,-52.37489645022504
0.073939554,2.4216533,0.74709123,28.04200288036439,90.22114575418567,-52.22547820049874
0.07981452,2.1953237,0.5868572,28.057965784683557,90.66021052512264,-52.108106753114384
0.06351316,2.0079079,0.4977735,28.070668417378993,91.0617921105299,-52.008552050474805
0.019677766,1.862209,0.28863826,28.07460397051248,91.43423390897846,-51.950824396941584
0.007896358,1.754102,0.11479271,28.076183242141934,91.78505430134868,-51.92786585378997
-0.028407428,1.6797705,-0.01438492,28.070501756272943,92.12100840124225,-51.93074283774547
-0.08303814,1.6101404,-0.0070900074,28.053894129000337,92.44303650173282,-51.932160839229596
-0.115190744,1.5391095,-0.09315677,28.030855980120332,92.7508584013853,-51.95079219320394
-0.0862258,1.5012952,-0.121052355,28.013610819704564,93.05111745509242,-51.97500266486384
-0.05678678,1.4317386,-0.106071435,28.002253463841708,93.33746517213916,-51.99621695259191
-0.045756664,1.3662722,-0.2417591,27.99310213083002,93.61071962627506,-52.04456877315022
-0.023950081,1.3024349,-0.43312028,27.988312114380033,93.87120661648845,-52.13119282925106
-0.043261446,1.2335305,-0.4619841,27.97965982498202,94.11791272970771,-52.22358964735247
-0.031852096,1.162958,-0.41640025,27.97328940581131,94.35050434383487,-52.3068696966169
-0.0027375761,1.0927155,-0.43720013,27.97274189058292,94.56904745611286,-52.39430972540356
0.004346338,1.0406426,-0.404937,27.973611158203067,94.77717598291969,-52.47529712671019
0.004342301,0.9779836,-0.38196045,27.97447961836654,94.9727727076683,-52.55168921852089
0.020318348,0.9011934,-0.21867989,27.978543287958683,95.1530113867197,-52.59542519578315
0.033036757,0.8507336,-0.15782285,27.985150639783324,95.32315810534095,-52.62698976674653
0.046207346,0.7822425,-0.055308346,27.99439210898775,95.47960660370921,-52.63805143607385
0.03639708,0.7235564,-0.036764406,28.001671525533975,95.62431788953876,-52.64540431720741
0.01668714,0.6978939,-0.09354403,28.005008953507723,95.76389667901134,-52.664113123692346
0.0012628362,0.64769423,-0.02987341,28.005261520739378,95.8934355280075,-52.67008780574031
0.07590696,0.6234942,-0.020399597,28.020442913170637,96.01813437553977,-52.67416772504873
0.30712667,0.5948041,0.07406831,28.081868248875917,96.13709520312881,-52.65935406254209
0.733051,0.6101554,0.20387219,28.228478449281038,96.25912628087139,-52.618579624011886
1.3192677,0.61238104,0.27776617,28.492331999238314,96.38160248610114,-52.563026388898265
2.095567,0.5604786,0.43543342,28.911445426638902,96.49369821461772,-52.475939703896415
2.8593483,0.51307225,0.2857587,29.48331509798366,96.5963126620922,-52.418787961616886
3.5782723,0.53086853,0.11881472,30.198969590361894,96.70248637112712,-52.39502501653112
4.1305304,0.44090062,-0.33434376,31.025075721438707,96.7906664958868,-52.461893768772256
4.473208,0.4667431,-0.69923365,31.919717299636186,96.88401511820888,-52.60174049602426
4.819265,0.4616188,-0.7500711,32.88357030123073,96.97633888336753,-52.751754717692506
4.9560523,0.3754053,-0.63802105,33.874780761893575,97.05141994866466,-52.87935893402971
5.02609,0.32679838,-0.67838514,34.87999879091579,97.11677962305879,-53.01503595875181
5.0267777,0.30508554,-0.5454441,35.88535438745815,97.1777967302773,-53.1241247745005
5.0151663,0.28354195,-0.3889155,36.88838766783077,97.23450511830782,-53.20190787480749
4.9948115,0.24332261,-0.21298641,37.88734995096523,97.28316963973379,-53.24450515748538
5.0213428,0.19791184,0.009818442,38.891618477996175,97.32275200772023,-53.242541468959075
5.0527773,0.18573686,0.055521913,39.90217398374874,97.35989938068127,-53.23143708638452
5.0121927,0.15534844,0.22134723,40.90461252897579,97.3909690673176,-53.18716764010094
4.9868317,0.1455485,0.24564148,41.901978838141744,97.4200787669692,-53.13803934238456
4.9807286,0.09911526,0.25548935,42.89812456339199,97.43990181895828,-53.08694146878622
4.99539,0.09233633,0.3200612,43.8972025987466,97.45836908507084,-53.022929224442464
4.988632,0.07921908,0.34124586,44.89492903917629,97.4742129011724,-52.95468005098007
4.987276,0.09039709,0.31621352,45.89238427847225,97.4922923198614,-52.89143734730385
4.952193,0.09433077,0.3999232,46.88282285898525,97.51115847515797,-52.8114527047386
4.9240108,0.08936485,0.3502061,47.867625045474355,97.52903144570922,-52.74141148037813
4.930823,0.11413943,0.3151824,48.853789674933736,97.5518593317542,-52.67837500132225
4.9437046,0.10603437,0.35197303,49.842530595954244,97.57306620615458,-52.60798039592407
4.973476,0.093405336,0.34022182,50.837225782569234,97.59174727412795,-52.53993603147171
4.964734,0.08267624,0.3655618,51.83017264574367,97.60828252273535,-52.46682367033861
4.9379582,0.059224673,0.29153615,52.81776427000362,97.62012745763099,-52.40851643614076
4.955423,0.04976565,0.2586891,53.8088488456567,97.63008058766758,-52.3567786135485
4.9684405,0.04335808,0.2231226,54.80253695219356,97.63875220387166,-52.31215409494541
4.9750953,0.019490924,0.19636443,55.79755603044826,97.642650388851,-52.27288120917581
4.9977026,0.01790908,0.12103876,56.797096597846334,97.64623220471589,-52.248673456977826
5.0202584,0.0010134489,0.23277222,57.801148283179586,97.6464348945014,-52.20211901448272
5.004623,0.028202934,0.17740282,58.80207287042934,97.65207548133952,-52.166638448159915
5.017062,0.04354999,0.1462181,59.80548535555202,97.66078547920955,-52.13739482618473
5.0476723,0.04227277,0.118753776,60.81501983373958,97.66924003299249,-52.113644070248824
5.011705,0.02220625,-0.08296823,61.81736086576778,97.67368128310812,-52.13023771650694
4.998603,0.016979286,-0.14741287,62.817081439193075,97.67707714039756,-52.15972028977774
5.0075383,-0.00569026,-0.070970125,63.81858907907802,97.67593908842576,-52.17391431543581
5.0012426,-0.0057472754,-0.11667594,64.81883763044674,97.67478963334037,-52.19724950406305
5.0323935,-0.00067193527,-0.07128077,65.82531629770595,97.67465524628682,-52.211505658250076
5.03597,-0.00856542,-0.076572254,66.83251033991176,97.67294216222984,-52.22682010966889
5.0210547,-0.018066823,-0.12122055,67.83672128885586,97.66932879734708,-52.25106422070019
5.0230026,-0.013203789,-0.1249671,68.8413218137582,97.66668803963734,-52.2760576403474
5.029354,-0.0028485525,-0.062157627,69.84719263285,97.66611832912935,-52.28848916597269
5.0236554,-0.0116265705,-0.09829735,70.8519236919244,97.66379301503224,-52.308148636739475
5.0382695,-0.011691186,-0.12742469,71.8595776435693,97.66145477790309,-52.33363357491396
5.0509143,-0.015194146,-0.1539106,72.86976050108272,97.65841594871057,-52.364415697078925
5.0609,-0.019785812,-0.18224746,73.88194059103328,97.65445878609938,-52.40086518905662
5.072334,-0.0051811477,-0.16429894,74.89640735357601,97.653422556556,-52.43372497640155
5.1016293,0.010987769,-0.04381766,75.91673325270015,97.65562011042533,-52.44248850855581
5.090201,0.027733482,-0.08605802,76.93477343290645,97.66116680690942,-52.45970011341922
5.0827937,0.043404352,-0.053741448,77.9513321992715,97.66984767766593,-52.470448402944726
5.074215,0.0402075,-0.05242532,78.96617518633205,97.67788917777983,-52.480933467183036
5.05152,0.052388348,-0.09160947,79.97647916048366,97.6883668473169,-52.499255361292285
5.07165,0.054419473,0.002947487,80.99080918997127,97.69925074206589,-52.498665863904876
5.0545177,0.047305614,-0.0025348295,82.00171278684932,97.70871186463086,-52.49917282981403
5.0458107,0.039331194,0.033109732,83.01087497442562,97.71657810380606,-52.49255088323332
5.0351405,0.039061088,-0.054548085,84.01790307730037,97.72439032161532,-52.503460500180495
5.0426683,0.06071631,-0.01878423,85.02643679350216,97.73653358334599,-52.50721734648175
5.0513563,0.07640604,-0.07464494,86.03670810430843,97.75181479213683,-52.52214633466281
5.049999,0.07404979,-0.09606661,87.0467079755624,97.76662475170491,-52.541359657212865
5.0307713,0.08782899,-0.11111159,88.05286227434475,97.78419054971931,-52.56358197496809
5.0124917,0.09378882,-0.07417551,89.05536066263515,97.80294831396935,-52.578417076520395
