Vn,Ve,Vd,Pn,Pe,Pd
1.5144324,-0.13660526,0.3298316,22.214559846147747,-0.7877223162090182,-52.1489077393938
1.4576066,-0.12657568,0.18916818,22.50608115695402,-0.8130374519264102,-52.11107410090455
1.3866569,-0.1270382,0.10947415,22.78341253899023,-0.8384450903272033,-52.08917926969418
1.2971243,-0.10341292,0.18477125,23.04283740423605,-0.8591276748215556,-52.052225019507496
1.2481573,-0.10927546,-0.0026284787,23.292468853816242,-0.8809827664976716,-52.05275071524495
1.1716044,-0.102467395,-0.073988125,23.526789747699947,-0.9014762459432483,-52.06754834037685
1.0965631,-0.06382483,0.042622652,23.746102370843143,-0.9142412120586038,-52.059023809809624
1.0447438,-0.04165546,0.19077396,23.95505113206789,-0.9225723041331172,-52.02086901776904
1.0104632,-0.059785645,0.032910563,24.15714377962038,-0.9345294335966706,-52.01428690478617
0.94634765,-0.06912372,-0.1377929,24.34641330741331,-0.9483541777467132,-52.0418454848271
0.8601354,-0.10107052,-0.15508178,24.518440388664455,-0.968568282771647,-52.07286184207016
0.8000069,-0.08076244,-0.10067485,24.678441770896168,-0.9847207708393931,-52.09299681261593
0.77799475,-0.07917326,-0.26607227,24.834040724262447,-1.0005554227268099,-52.14621126577669
0.7886719,-0.09133504,-0.25484616,24.991775103434772,-1.0188224321340917,-52.19718049765044
0.74933434,-0.07511266,-0.13863356,25.14164196751997,-1.0338449651485084,-52.224907211218415
0.7225902,-0.052354865,-0.24979852,25.286160015091152,-1.0443159384762644,-52.274866915498315
0.70699805,-0.061584514,-0.28320265,25.427559622153492,-1.056632841575682,-52.33150744364077
0.66133684,-0.021572337,-0.24624507,25.559826992973537,-1.0609473088865875,-52.38075645938927
0.6710624,0.08003143,-0.089945994,25.69403947196886,-1.0449410216992496,-52.39874565899783
0.6827077,0.4175116,-0.051625468,25.830581017359943,-0.9614386992638706,-52.40907075275147
0.71015275,0.9668947,-0.023524076,25.972611569389553,-0.7680597590392231,-52.41377556808704
0.8037884,1.7593302,-0.047684904,26.13336926005766,-0.4161937223857044,-52.42331254873836
0.7887305,2.5014787,0.042698104,26.291115366443844,0.08410203586167109,-52.414772927951454
0.7113281,3.2771947,0.016954973,26.433380984291286,0.7395409954602123,-52.41138193309718
0.58603406,3.8768005,0.042113967,26.550587803646774,1.5149011028820873,-52.40295913927668
0.49586862,4.3047867,-0.06312358,26.64976152829811,2.3758584869915844,-52.41558385473156
0.39401188,4.599015,-0.025668284,26.72856390528366,3.2956615103299023,-52.42071751151645
0.32790127,4.7634425,-0.15699863,26.794144161566944,4.248350025516212,-52.452117238384126
0.2907278,4.8413243,-0.27391234,26.852289721891136,5.216614903312385,-52.506899707209705
0.25400177,4.804668,-0.28712732,26.903090075179787,6.177548529010474,-52.564325172644494
0.2032239,4.7641215,-0.3705777,26.943734854981155,7.130372883182227,-52.638440709751485
0.17446943,4.7160735,-0.4240746,26.978628740236015,8.073587597709357,-52.72325563077295
0.18718909,4.7417,-0.06191623,27.01606655918047,9.021927656036079,-52.73563887663597
0.14824218,4.6996317,-0.22165819,27.04571499541387,9.96185398231095,-52.77997051291579
0.12952763,4.732922,-0.21938026,27.0716205207257,10.908438385825812,-52.82384656481856
0.14265972,4.737326,-0.19604966,27.10015246510491,11.855903626781165,-52.86305649690741
0.12001942,4.749951,-0.22659047,27.12415634892866,12.805893839698493,-52.908374590058266
0.12599148,4.7763066,-0.06417015,27.149354646503777,13.761155189376533,-52.92120862026179
0.11818114,4.7557316,-0.2742781,27.172990873977394,14.712301493983924,-52.976064242612956
0.102824055,4.7815914,-0.3718641,27.193555685281606,15.668619812827766,-53.05043706316912
0.117743954,4.7800274,-0.04231995,27.217104476466627,16.62462526689118,-53.058901053112386
0.1367484,4.781838,0.19740471,27.244454158991427,17.58099287877625,-53.01942010987961
0.11539816,4.8102136,0.31673682,27.26753379084155,18.543035568099675,-52.95607274789774
0.09112849,4.8345385,0.20984022,27.285759488642068,19.509943307738958,-52.91410470400417
0.061914697,4.8553576,0.041580096,27.29814242809996,20.481014849048314,-52.9057886844542
0.06413378,4.867999,0.046101425,27.310969183742852,21.45461464057511,-52.89656839911306
0.072489895,4.883122,0.19240971,27.325467162355633,22.431239010196386,-52.85808645580375
0.07096309,4.8867784,0.011758488,27.339659780785293,23.408594669204412,-52.85573475826943
0.08456939,4.900597,0.006544257,27.3565736585854,24.388714076381383,-52.854425906859724
0.08536484,4.888487,0.19229358,27.37364662677035,25.366411448817907,-52.81596719073543
0.10919158,4.8907337,0.3478608,27.39548494346425,26.34455818067139,-52.74639502512702
0.123289905,4.9169674,0.2750963,27.420142924934478,27.327951670985875,-52.6913757656742
0.12666237,4.945154,0.10093363,27.445475400015564,28.316982568603215,-52.67118903967032
0.15379137,4.9599695,0.1680592,27.476233674734683,29.30897653232163,-52.63757719817051
0.13453536,4.946562,-0.13330007,27.503140748068542,30.298288942676244,-52.66423721211442
0.12478176,4.994954,-0.118321665,27.528097099214644,31.297279776435552,-52.687901545040695
0.11067827,4.985547,-0.07787684,27.55023275367901,32.29438924918717,-52.70347691392937
0.09693346,4.9953456,-0.12290718,27.56961944565162,33.29345840344971,-52.72805834999719
0.07771221,5.016567,-0.22267881,27.585161887630672,34.296771825652776,-52.77259411355892
0.04981,5.021865,-0.2934345,27.595123887583465,35.30114478002137,-52.83128101444283
0.031069778,5.0358233,-0.18883887,27.601337843164654,36.30830949674195,-52.8690487897996
0.024967147,5.01759,-0.41866487,27.60633127257213,37.31182748208588,-52.9527817673091
0.02537204,5.0412865,-0.19960026,27.61140568047747,38.320084751945195,-52.99270182168522
0.03918129,4.986729,-0.16548611,27.61924193851635,39.31743055711335,-53.02579904413262
0.03026262,5.0002837,-0.16145991,27.625294462367744,40.31748730073517,-53.05809102645555
0.04748224,5.028896,-0.04506192,27.634790910929294,41.323266447883306,-53.06710341079572
0.06127809,5.0334554,0.0741001,27.64704652927801,42.3299575460965,-53.05228339014986
0.080681734,5.002425,0.18546599,27.663182875662894,43.330442608695684,-53.015190190360336
0.06762716,5.0107665,0.31448346,27.676708307638616,44.33259588609284,-52.952293499097614
0.058892097,5.0420947,0.2329111,27.688486727475972,45.341014803748784,-52.90571128083804
0.06600478,5.0315027,0.20524688,27.701687684804053,46.34731537232941,-52.86466190470794
0.043522444,5.0516553,0.33217978,27.710392173901052,47.35764640698975,-52.7982259492431
0.038540054,5.0376873,0.24545653,27.718100185096116,48.36518389115876,-52.74913464365938
0.035285324,5.0523305,0.2566428,27.725157250240297,49.37564998994416,-52.6978060851846
0.034221653,5.0235915,0.40727547,27.73200158081934,50.38036829362458,-52.61635098858216
0.032059494,4.9831567,0.46959847,27.738413479700537,51.37699961791581,-52.52243129415849
0.046447273,4.970927,0.22750945,27.747702934369297,52.37118500600403,-52.47692940263489
0.06379725,4.9737096,0.26893476,27.760462385192366,53.36592698226517,-52.42314245058635
0.07801189,4.945965,0.030154217,27.776064763367028,54.35511994491166,-52.41711160699317
0.0679266,4.954928,-0.18454106,27.78965008310959,55.34610551724976,-52.45401982004234
0.051678576,4.9633017,-0.045694742,27.799985798597188,56.338765860896764,-52.46315876832643
0.07974372,4.9483914,-0.1966258,27.81593454308793,57.328444184165654,-52.502483927369504
0.06630411,4.9969435,-0.1526191,27.829195365831108,58.32783293853348,-52.533007745355754
0.08185056,4.9983535,-0.16570772,27.84556547790751,59.327503682475744,-52.56614929130712
0.111471444,5.0386987,-0.14409176,27.867859766408653,60.33524346480912,-52.59496764159241
0.100719474,5.021128,-0.1072976,27.888003660887332,61.339469076495824,-52.61642716145554
0.06885226,5.0054903,-0.10240426,27.901774112656565,62.340567113261876,-52.63690801402965
0.04246448,5.0412064,-0.0070207706,27.9102670089899,63.34880840907639,-52.638312168144076
0.04203776,5.0533466,-0.03484454,27.918674560785146,64.35947775970047,-52.64528107615599
0.036959704,5.0416694,-0.07479074,27.92606650158748,65.36781168113296,-52.660239224046855
0.030079577,5.0457745,0.05738124,27.932082417011113,66.3769665969426,-52.648762976475446
0.048044994,5.013704,0.1700158,27.941691415905805,67.37970733771866,-52.61475981558153
0.052176416,4.997,0.121029094,27.952126699089856,68.37910735736435,-52.59055399680921
0.057403762,5.052924,0.16591197,27.963607451468558,69.38969218860214,-52.557371603049724
0.05056437,5.05401,0.10239558,27.97372032567844,70.4004942191655,-52.53689248646089
0.046858136,5.074165,-0.16174354,27.983091952800603,71.41532719264572,-52.5692411937792
0.040567394,5.1014,-0.0762721,27.99120543204233,72.43560719619339,-52.5844956140075
0.06291139,5.0558906,-0.21033777,28.00378770992145,73.44678533206528,-52.62656316785553
0.078002706,5.100758,-0.06948411,28.019388251527996,74.4669369472081,-52.64045998985359
0.092193305,5.082224,-0.094661616,28.037826912999005,75.48338174949234,-52.659392313756435
0.11274946,5.1002507,-0.09473724,28.060376804843397,76.50343191752975,-52.67833976233789
0.110434435,5.0912457,-0.07070418,28.082463691532464,77.52168107162063,-52.69248059830108
0.08173834,5.068652,-0.090765074,28.098811358734817,78.5354114783818,-52.71063361382523
0.028671874,5.0667653,-0.15931158,28.104545733481498,79.54876458774154,-52.74249592861572
0.007031886,5.0564775,0.02551689,28.10595211066291,80.56006014476364,-52.73739255052471
0.0075651985,5.0341625,-0.084700435,28.107465150356145,81.56689262519424,-52.75433263760471
-0.025762267,5.0942774,0.020174513,28.10231269668773,82.58574807773178,-52.750297735169916
-0.024572117,4.9851866,-0.010344481,28.0973982732369,83.58278536925857,-52.75236663148218
-0.010204562,4.8150663,-0.18562737,28.095357360839696,84.54579866061752,-52.78949210718685
-0.011062352,4.4873724,-0.088129245,28.093144890442343,85.44327318797653,-52.807117956880866
0.006903601,4.1585617,0.00016260892,28.094525610618145,86.27498555312698,-52.80708543509656
-0.0016328925,3.8301747,0.28550798,28.094199032112808,87.04102051387375,-52.74998383894974
0.0024373876,3.5293882,0.19883665,28.094686509631426,87.74689817557876,-52.71021650657469
0.019389112,3.226254,0.4686201,28.09856433194116,88.39214897285049,-52.61649248674923
0.035377182,2.960798,0.57737064,28.105639768354447,88.9843086017186,-52.50101835206562
0.06319694,2.6835477,0.7078293,28.118279156796486,89.52101814876144,-52.35945249274784
0.07154878,2.4299166,0.77276504,28.132588913254292,90.00700146089142,-52.20489948168808
0.09245235,2.2070744,0.6109334,28.151079382337482,90.44841635356491,-52.08271279856974
0.065329455,2.0198996,0.5060565,28.164145273677857,90.85239628086632,-51.981501496587335
0.017355029,1.868949,0.323095,28.167616279385836,91.22618609796112,-51.916882499311505
0.012211185,1.7586424,0.11889277,28.170058516375573,91.57791459689682,-51.89310394525939
-0.021845423,1.6823924,-0.021714302,28.16568943165228,91.9143930686528,-51.89744680580163
-0.0783242,1.6214318,0.014830017,28.150024591535182,92.2386794401223,-51.894480802309154
-0.11493545,1.5370022,-0.06509974,28.127037501484008,92.54607987533157,-51.9075007505756
-0.08715135,1.5042932,-0.14654675,28.10960723139331,92.84693852196281,-51.93681010157281
-0.05646516,1.4342684,-0.07991854,28.098314199186714,93.13379219303673,-51.95279380977565
-0.038262554,1.3703033,-0.23719609,28.09066168829784,93.40785285959785,-52.00023302734309
-0.029410133,1.3107314,-0.39522976,28.08477966167018,93.66999915371483,-52.07927897870952
-0.039645802,1.231097,-0.47580716,28.076850501410515,93.91621855030601,-52.17444040924722
-0.033270318,1.17008,-0.41730604,28.07019643770516,94.15023455153053,-52.25790161937886
-0.005607577,1.0981724,-0.44020867,28.069074922297002,94.36986903975551,-52.34594335705453
0.008429731,1.0382699,-0.3975835,28.070760868545474,94.5775230092818,-52.42546005845481
0.008382192,0.9788599,-0.38122347,28.07243730692178,94.77329498658722,-52.501704755429564
0.02113239,0.9095773,-0.25533393,28.076663784738482,94.95521044860428,-52.55277154520565
0.042196594,0.8502943,-0.15319689,28.085103103946746,95.12526930997913,-52.58341092169696
0.048573025,0.788495,-0.055615462,28.094817709233464,95.28296831379478,-52.59453401454204
0.03933888,0.7232032,-0.05460614,28.102685485090912,95.4276089532191,-52.60545524228775
0.015036128,0.69802654,-0.075382985,28.105692710783185,95.56721426675861,-52.62053183950895
0.009163427,0.6454536,-0.0330664,28.107525396216513,95.69630497823303,-52.62714511920178
0.05736243,0.61670715,-0.0106319925,28.118997882176043,95.81964640448635,-52.62927151769811
0.28425932,0.589379,0.047922622,28.175849746037127,95.93752220402305,-52.619686993029354
0.6821586,0.60921246,0.23248765,28.31228146987021,96.05936469266956,-52.573189461794136
1.2726891,0.6172879,0.25668672,28.56681929068625,96.18282227347439,-52.52185211908483
2.039741,0.5728718,0.42187583,28.974767486620546,96.29739663134163,-52.437476953681944
2.8022316,0.5181752,0.29821512,29.53521380858481,96.40103167424743,-52.37783392724061
3.5396254,0.5264286,0.11370573,30.243138889837862,96.50631739328449,-52.35509278085494
4.108872,0.4532309,-0.26328826,31.064913253355623,96.59696357081478,-52.40775043350124
4.4442554,0.45385316,-0.7079243,31.953764359522463,96.68773420284336,-52.549335291799544
4.814496,0.4782641,-0.7471811,32.91666362719596,96.78338702152317,-52.69877151232624
4.9551387,0.38625106,-0.6307051,33.90769134001792,96.86063723395412,-52.824912538942336
5.0229106,0.32794106,-0.70726854,34.91227350668967,96.92622544745748,-52.96636625212097
5.038736,0.312173,-0.5567865,35.920020679999,96.9886600499863,-53.07772355359459
5.018677,0.28669357,-0.38893458,36.92375610308707,97.0459987683112,-53.15551046859884
4.994179,0.24776126,-0.25015733,37.92259190516532,97.09555102268999,-53.20554193687105
5.0136495,0.20123625,0.00020168256,38.92532179789603,97.13579827303832,-53.20550160035902
5.05846,0.18406332,0.043814573,39.93701384501517,97.17261093611663,-53.196738685671626
5.018799,0.15850398,0.19618535,40.940773586798315,97.20431173349564,-53.15750161484295
4.998617,0.14577325,0.23087142,41.94049702124656,97.23346638249998,-53.11132733077222
4.982885,0.09825115,0.27565306,42.937074045706396,97.25311661268418,-53.0561967149418
4.988785,0.09011348,0.3067711,43.93483100371421,97.27113931010311,-52.994842491303025
4.9874763,0.08375518,0.35076138,44.93232629733146,97.28789034615104,-52.92469021603876
4.9900804,0.095074296,0.31635797,45.93034241633475,97.3069052057231,-52.86141861901098
4.9547906,0.09405542,0.40028143,46.921300510931616,97.32571629005318,-52.78136233166271
4.9293327,0.0948542,0.3477882,47.90716711716712,97.34468712973242,-52.71180468723589
4.9249706,0.11779068,0.3339754,48.8921612306124,97.36824526580816,-52.6450096063357
4.9431615,0.10949027,0.33601075,49.88079355197013,97.39014331939464,-52.57780745551401
4.969524,0.09651348,0.34267595,50.8746983809954,97.40944601538425,-52.509272261713086
4.965014,0.08029909,0.3745255,51.867701153326635,97.42550583313053,-52.4343671642285
4.9390774,0.066354066,0.26291367,52.85551665263236,97.43877664710229,-52.381784427170096
4.966068,0.04912721,0.27787596,53.848730186987524,97.44860208908861,-52.326209231470166
4.9631224,0.0411191,0.26329353,54.84135470824302,97.45682590863501,-52.27355052084142
4.9696903,0.026573934,0.1833856,55.83529279666007,97.46214069555347,-52.23687340245062
4.987855,0.014337252,0.11204818,56.832863788176184,97.46500814602544,-52.21446376592332
5.0151668,0.002563349,0.20100354,57.83589718775809,97.4655208158197,-52.17426305935198
5.0128875,0.023230895,0.20433784,58.83847473101676,97.47016699508598,-52.1333954922896
5.027149,0.042666838,0.15381105,59.84390459494651,97.47870036297311,-52.10263328180128
5.0292377,0.0432143,0.14348532,60.84975216822684,97.48734322273006,-52.07393621579224
5.021485,0.020599071,-0.086372286,61.85404918627799,97.49146303710361,-52.09121067375356
4.9981484,0.014159195,-0.14594598,62.853678922224645,97.49429487612863,-52.12039986923748
5.0014687,-0.009339792,-0.061359055,63.8539726539141,97.49242691778412,-52.132671680491804
5.007537,0.0006258325,-0.101017654,64.85548005538047,97.49255208427851,-52.152875211280225
5.021944,-0.005159499,-0.087294705,65.85986886458457,97.49152018445378,-52.17033415306771
5.035504,-0.008275569,-0.078813694,66.86696968512595,97.48986507057046,-52.1860968919512
5.029547,-0.01732698,-0.109123364,67.87287912802756,97.48639967421835,-52.207921564769386
5.0246577,-0.015556589,-0.10807076,68.87781069712699,97.48328835646456,-52.22953571770751
5.021842,-0.0041931006,-0.09136175,69.88217912154258,97.48244973634203,-52.24780806918108
5.028174,-0.00995514,-0.0751842,70.88781390624106,97.48045870837589,-52.262844910104214
5.0320005,-0.022947112,-0.15949903,71.89421401457847,97.47586928576996,-52.294744716216265
5.0407405,-0.005773632,-0.14771062,72.90236208872855,97.47471455939879,-52.324286841977774
5.059541,-0.019569047,-0.20274344,73.91427038149894,97.47080074985345,-52.364835531641184
5.071928,-0.005539083,-0.19151442,74.92865596251548,97.46969293326904,-52.403138415147005
5.109137,0.017476996,-0.06855123,75.9504834218508,97.47318833264356,-52.4168486615684
5.101368,0.023580661,-0.09340074,76.97075698809684,97.4779044649454,-52.43552880939507
5.089268,0.03321858,-0.05053301,77.98861060576499,97.48454818119129,-52.44563541207874
5.071978,0.046227433,-0.027436469,79.00300620036185,97.4937936681213,-52.45112270601505
5.0529118,0.05320861,-0.120118074,80.01358852820456,97.50443539012988,-52.47514632083887
5.0680814,0.053068984,0.038917825,81.02720485167563,97.5150491873624,-52.46736275609994
5.0432262,0.046947226,-0.0028210576,82.03585014777244,97.52443863254805,-52.467926967613785
5.03885,0.034688305,0.029618116,83.04362009005607,97.53137629375627,-52.46200334439465
5.040517,0.04287913,-0.0573054,84.05172346072257,97.53995211970826,-52.47346442444661
5.0493927,0.053856242,-0.013095678,85.06160197691977,97.55072336819788,-52.4760835601058
5.0416265,0.06859113,-0.0684849,86.06992731528342,97.56444159512242,-52.48978054076844
5.042803,0.07914882,-0.098195486,87.07848785357535,97.58027135942896,-52.50941963792258
5.042675,0.092957474,-0.11394815,88.08702288107932,97.59886285465976,-52.53220926896149
5.0099187,0.08559284,-0.083371155,89.08900664286674,97.61598142412325,-52.54888350069934
4.996582,0.07851511,-0.06538596,90.08832309680045,97.63168444660326,-52.56196069363916
4.993074,0.06275454,-0.008414546,91.08693788485587,97.6442353547441,-52.563643602844714
4.9865036,0.026812753,-0.008101526,92.08423862891257,97.64959790547212,-52.56526390808114
4.9853873,0.0013947114,-0.092909,93.08131609396995,97.64987684775909,-52.583845708243935
5.0053287,0.00084891217,-0.036090843,94.08238182501853,97.65004663019275,-52.59106387729236
5.015585,0.00984905,0.027944623,95.08549879031241,97.65201644030233,-52.585474952780096
5.01153,0.008153582,0.05538213,96.08780477480948,97.65364715679382,-52.57439852664658
5.001085,0.03314197,0.12833394,97.08802173571647,97.66027555138638,-52.54873173842618
5.01018,0.012604242,-0.006045187,98.0900577111727,97.66279639991765,-52.54994077580461
5.016456,0.019418847,0.11943746,99.09334896044791,97.66668016942052,-52.526053283088295
5.021697,0.03896353,0.08536545,100.09768841700614,97.67447287555618,-52.50898019196877
5.026445,0.037963893,-0.009020506,101.10297737555564,97.68206565467474,-52.510784293249635
5.0447655,0.04541123,-0.012407193,102.11193047003806,97.6911479003152,-52.513265731934844
5.03839,0.04771619,0.03568273,103.11960850195945,97.7006911385229,-52.50612918539384
5.0330243,0.031085167,0.048844784,104.1262134118563,97.7069081721252,-52.49636022812167
5.0449495,0.01603448,0.10065557,105.13520334200919,97.71011506825519,-52.47622911325136
5.055688,-0.00046003144,0.058059245,106.14634094672263,97.71002306196672,-52.46461726418176
5.060764,0.0029137079,0.01705804,107.15849373774589,97.71060580354018,-52.461205656364946
5.0723786,0.005045461,0.027670728,108.17296944098533,97.71161489574072,-52.455671510849534
5.0805435,-0.011939681,0.02631547,109.18907819228232,97.7092269595137,-52.45040841699058
5.080316,-0.015461445,-0.13301852,110.20514140563071,97.70613467054275,-52.477012123171626
5.0694065,-0.0099900225,-0.073572166,111.21902273135245,97.7041366660392,-52.49172655698323
5.058973,0.011269028,0.058789212,112.23081729846061,97.70639047179205,-52.47996871471816
5.052751,0.0049084798,0.007390955,113.24136755900443,97.70737216774208,-52.47849052371868
5.0525613,0.002714477,-0.06451859,114.25187979178489,97.70791506314484,-52.49139424292782
5.0562763,-0.0080831535,-0.09299431,115.26313505606711,97.70629843244163,-52.50999310492018
5.011371,0.0052918843,-0.02261503,116.26540933089316,97.7073568093015,-52.51451611118802
4.997924,0.0021728594,0.019418953,117.26499412493766,97.70779138117862,-52.51063232049757
4.9998736,-0.009806803,-0.018640514,118.26496885256827,97.7058300204931,-52.51436042339021
5.0044346,-0.009367759,-0.0053612282,119.26585576968253,97.7039564686252,-52.5154326690402
5.036068,-0.007193573,-0.09714825,120.27306936221183,97.70251775406135,-52.53486231919789
5.017951,-0.0041182945,0.011403332,121.27665958838523,97.70169409517032,-52.53258165270501
5.0000772,0.00093671726,-0.01542675,122.27667508559287,97.70188143862245,-52.53566700285712
4.992309,0.004542053,0.03796911,123.2751369281298,97.70278984926475,-52.52807318112293
5.004605,-0.019472484,-0.040458653,124.27605793910087,97.69889535255564,-52.536164912119894
5.0197587,-0.018588979,-0.03143676,125.28000972704947,97.69517755660993,-52.542452264301865
5.0675316,0.0146476105,0.0036442734,126.29351602034629,97.69810707880018,-52.541723409625156
4.9607263,0.0036186213,-0.061417516,127.28566132025779,97.69883080305365,-52.55400691270308
4.7802,0.0052682217,-0.0020149746,128.24170134501517,97.69988444739786,-52.55440990762265
4.543686,-0.00054099597,-0.0111720385,129.15043852763236,97.69977624820379,-52.55664431532325
4.302265,0.018995756,-0.03610686,130.01089153723777,97.70357539936734,-52.56386568719001
3.9431953,0.0392199,0.051803347,130.79953060584128,97.711419379933,-52.553505017845346
3.5614834,0.030547975,0.12589327,131.5118272705561,97.71752897476611,-52.52832636558862
3.2543626,0.0139731215,0.069100395,132.1626997991091,97.72032359907237,-52.51450628643335
3.0019627,-0.01645056,0.10925189,132.7630923195368,97.71703348694203,-52.49265590911211
2.740418,-0.01943794,0.101727284,133.31117592291892,97.71314589878378,-52.4723104522139
2.534613,-0.014761831,0.15579163,133.81809852557242,97.71019353264776,-52.44115212788285
2.3347235,-0.0109211495,0.12536782,134.2850432498938,97.70800930274484,-52.416078562340154
2.1794271,-0.0029217522,0.17881626,134.72092870907844,97.70742495231164,-52.38031530981363
2.0051484,0.014916187,0.2894232,135.12195841507972,97.71040818969553,-52.322430668821944
