Vn,Ve,Vd,Pn,Pe,Pd
4.7761097,-0.031197643,-0.65195954,14.492825084182149,-0.5086636211354387,-52.78246728974342
4.472686,-0.023824856,-0.44686726,15.387362294646627,-0.51342859245875,-52.871840744194984
4.2235007,0.023026261,-0.19775242,16.232062452288993,-0.5088233401630176,-52.91139122742176
3.9277332,0.008537532,0.011956488,17.01760911271227,-0.5071158337969435,-52.908999929818734
3.6157887,-0.0009729457,0.07059617,17.740766876193412,-0.5073104229386998,-52.89488069495134
3.2865002,-0.022031827,0.17905684,18.39806693122042,-0.5117167885046554,-52.85906932657532
2.9832735,-0.029977154,0.3768437,18.99472164437426,-0.5177122194882584,-52.78370058691077
2.7011864,-0.048153855,0.3004654,19.534958951922782,-0.5273429908420992,-52.723607504423185
2.4291093,-0.03899441,0.36645803,20.020780824872382,-0.5351418730434132,-52.650315897222086
2.1906428,-0.028423214,0.3169562,20.458909415456183,-0.5408265160959316,-52.58692465877108
1.9811168,-0.04485265,0.43027088,20.855132781716712,-0.5497970467995954,-52.500870482678934
1.8316373,-0.08638599,0.4661303,21.221460246297248,-0.5670742447119308,-52.40764442240767
1.7299168,-0.11867897,0.35100907,21.56744360253466,-0.5908100398819995,-52.33744260823302
1.6055496,-0.1432542,0.42954326,21.888553523274787,-0.6194608824890209,-52.25153395688109
1.5163879,-0.1396176,0.3302095,22.191831105204948,-0.6473844031434608,-52.18549205517344
1.4552207,-0.13093445,0.18994631,22.482875251027473,-0.6735712940435958,-52.147502792681976
1.3924425,-0.12728512,0.09955136,22.761363738032706,-0.6990283186178756,-52.12759252047114
1.2992631,-0.104759686,0.18873926,23.021216356011756,-0.719980256501968,-52.08984466796689
1.2559162,-0.10661945,-0.0023810123,23.272399597617515,-0.7413041459959102,-52.090320870428755
1.1724397,-0.10170402,-0.065664105,23.506887548419364,-0.7616449500065399,-52.103453691265955
1.0947798,-0.0647962,0.04171448,23.725843527170547,-0.7746041900109601,-52.09511079560913
1.0440214,-0.04302233,0.18478537,23.934647806736358,-0.7832086559947682,-52.0581537216524
1.0138302,-0.06044709,0.033543434,24.137413837763198,-0.7952980742421103,-52.05144503448106
0.95619386,-0.06515012,-0.12733795,24.32865261361254,-0.8083280984874917,-52.07691262397863
0.86549234,-0.09848413,-0.16349189,24.501751088353522,-0.8280249246027422,-52.10961100194551
0.7969202,-0.08121516,-0.09455159,24.661135130378135,-0.8442679558511925,-52.12852132055856
0.77492833,-0.07573468,-0.26431704,24.81612079665316,-0.8594148930724812,-52.18138472843863
0.791963,-0.09153971,-0.2724592,24.97451338991774,-0.8777228359695626,-52.235876572466864
0.7559579,-0.07438134,-0.12998465,25.12570496723307,-0.8925991029109908,-52.2618735033641
0.7242035,-0.051021576,-0.24469817,25.270545669647582,-0.9028034180965376,-52.310813137478604
0.70703846,-0.063500226,-0.29538196,25.41195336804045,-0.9155034635778618,-52.36988953236438
0.66482615,-0.021757022,-0.22847936,25.544918604942687,-0.9198548680733991,-52.41558540347911
