Vn,Ve,Vd,Pn,Pe,Pd
0.120700404,4.958354,-0.14748277,27.443903184098602,30.689080268713667,-52.596728120620014
0.12373711,4.995244,-0.108193025,27.468650606063605,31.68812909779234,-52.61836672636366
0.10768934,4.985872,-0.09319693,27.490188474369646,32.68530348000212,-52.63700611206389
0.09255926,4.9955997,-0.1398471,27.50870032661915,33.68442341742201,-52.664975532020094
0.06836009,5.0253067,-0.28112257,27.522372345042825,34.68948480543776,-52.721200045819046
0.04422387,5.0416455,-0.2516352,27.53121711925924,35.69781395849867,-52.771527086074116
0.030407691,5.0252395,-0.24570355,27.537298657534123,36.7028618758647,-52.82066779645777
0.015183976,5.02933,-0.35934573,27.54033545271814,37.708727807375624,-52.892536946261885
0.02712124,5.017855,-0.2089285,27.545759700772763,38.71229884085341,-52.93432264464593
0.039623138,4.9831166,-0.17418674,27.553684328285456,39.708922178122236,-52.96915999116993
0.028797118,5.018264,-0.09012697,27.559443751884103,40.71257498917265,-52.987185385699036
0.050871976,5.0319896,0.023808986,27.569618147400618,41.71897295174284,-52.98242358832306
0.07667552,5.0148554,0.08621685,27.584953250897527,42.721944004866316,-52.96518021790928
0.07233881,4.9970655,0.23361033,27.599421013680697,43.72135713753386,-52.9184581522519
0.060901687,5.022193,0.23570059,27.611601351363063,44.72579577622099,-52.87131803451723
0.054625373,5.0521502,0.24605556,27.62252642640233,45.73622587380095,-52.82210692359752
0.06572982,5.031958,0.2590417,27.635672390995026,46.74261751827879,-52.7702985849852
0.050170727,5.042984,0.27915832,27.645706536782384,47.751214296194746,-52.71446692167467
0.034217816,5.044995,0.28605238,27.652550099951625,48.760213286253645,-52.657256446468296
0.035394933,5.050202,0.21043496,27.659629086566568,49.77025368866606,-52.61516945405549
0.029461421,5.0080857,0.49337703,27.665521370781065,50.771870881888105,-52.51649404658622
0.035440315,4.9808083,0.43154895,27.67260943406582,51.768032521578505,-52.43018425597495
0.04825697,4.976901,0.21387233,27.682260828626752,52.7634127443759,-52.387409791039886
0.06108216,4.970655,0.17929937,27.69447726064682,53.75754377302809,-52.35154991565889
0.07087128,4.9492807,-0.039166387,27.7086515171206,54.74739995655699,-52.35938319346553
0.062846944,4.9513836,-0.118987836,27.721220905495287,55.73767665085478,-52.38318076139933
0.05888669,4.961721,-0.072280124,27.73299824313581,56.730020851465895,-52.39763678672409
0.08044486,4.9628854,-0.18261868,27.749087215003968,57.72259798702879,-52.43416052373743
0.068663925,4.994716,-0.17054537,27.762820000362993,58.72154125628157,-52.468269598359825
0.091583535,4.998272,-0.15425839,27.7811367070055,59.72119566855116,-52.49912127541995
0.123099804,5.0295854,-0.1317332,27.805756668162942,60.7271127408473,-52.525467914218666
0.0952997,5.022335,-0.11949161,27.824816607472897,61.73157975134535,-52.549366236353876
0.06441712,5.012622,-0.052028153,27.837700030369163,62.73410412726088,-52.559771867158474
0.057575405,5.0290484,-0.04902424,27.849215111297966,63.739913791987135,-52.569576714808704
0.03311932,5.0655656,-0.042829327,27.855838975471855,64.75302693304701,-52.57814258026576
0.050126202,5.03651,-0.08091086,27.865864215952755,65.76032897886915,-52.59432475330925
0.038411673,5.0312862,0.098988466,27.873546550584436,66.76658627447767,-52.574527059371235
0.05461105,5.019289,0.19719066,27.884468760875464,67.77044412550612,-52.53508892717457
0.05325768,5.0058994,0.12524003,27.89512029716134,68.77162405905409,-52.51004092084861
0.07194881,5.0493083,0.18577653,27.909510059816242,69.78148576674147,-52.47288561301923
0.051384307,5.049119,0.0045351684,27.91978692130506,70.79130956587477,-52.47197857933736
0.04215831,5.080927,-0.11704204,27.928218583179117,71.80749496874495,-52.49538698854542
0.047976635,5.0995727,-0.13814943,27.937813910258413,72.82740947661085,-52.523016874367954
