Vn,Ve,Vd,Pn,Pe,Pd
0.7184799,1.0059004,-0.04839324,25.948513361494065,-0.6102863228355444,-52.429463178066314
0.8020377,1.7928405,-0.03869908,26.108920904676438,-0.25171822071419125,-52.4372029939273
0.78570426,2.5329623,0.025928842,26.26606175569725,0.2548742318119013,-52.43201722545341
0.70382684,3.3002172,0.020340595,26.406827124635697,0.9149176502193415,-52.427949106467665
0.58142596,3.8870327,0.019686189,26.523112322072507,1.6923242235149347,-52.42401186857164
0.4901818,4.312831,-0.035223532,26.6211486857934,2.554890456196209,-52.431056575065256
0.39295223,4.5952444,-0.016889263,26.69973913101387,3.4739393615688288,-52.434434427561015
0.32447428,4.7677255,-0.17756118,26.7646339860363,4.427484455105206,-52.469946662576646
0.2862549,4.8371725,-0.27946907,26.821884970049382,5.394918980595013,-52.52584047863051
0.2506589,4.8034296,-0.2863638,26.872016752938748,6.355604948994061,-52.58311324069068
0.20266618,4.752075,-0.40586308,26.912549990098,7.306019964214703,-52.66428585598037
0.17121114,4.724105,-0.41812524,26.94679221777153,8.250840964313884,-52.74791090437934
0.18556657,4.7493286,-0.026596388,26.983905534128667,9.200706663128276,-52.753230182135255
0.14872144,4.7028494,-0.21641824,27.013649822081447,10.141276540752788,-52.796513830924184
0.12839241,4.7426662,-0.19701934,27.039328305850745,11.089809777733226,-52.83591769790068
0.1388226,4.7382317,-0.20798355,27.06709282552731,12.037456157204051,-52.8775144085826
0.11762061,4.7543077,-0.1997094,27.090616947839976,12.98831773042335,-52.91745628943458
0.123546466,4.767509,-0.055524305,27.115326241458774,13.94181955098762,-52.928561150708944
0.114690095,4.7596164,-0.27629843,27.138264260123492,14.893742861744304,-52.98382084039763
0.102818936,4.7851696,-0.3636207,27.15882804697287,15.850776793953319,-53.05654498157814
0.11971221,4.782985,-0.035926744,27.18277048958373,16.807373883720775,-53.06373033081904
0.13072602,4.7801595,0.22429316,27.208915696348072,17.76340580224647,-53.01887170007244
0.10772888,4.8147445,0.30680773,27.230461473445416,18.72635472058906,-52.95751015251294
0.08483395,4.8399,0.23232009,27.247428263406277,19.694334747787853,-52.911046133989245
0.056413345,4.849403,0.052959308,27.258710932786585,20.664215328689952,-52.90045427219734
0.06130035,4.868288,0.064176,27.27097100285721,21.63787293672218,-52.88761907225266
0.06927888,4.8836346,0.1702091,27.284826778675438,22.61459982633247,-52.85357725402132
0.0673669,4.891792,0.0077663804,27.298300159032465,23.59295821427955,-52.85202397793323
0.08538341,4.903846,0.030911395,27.31537684133184,24.573727431293864,-52.84584169896111
0.0841577,4.8847256,0.17696634,27.332208380903126,25.550672593113323,-52.81044843109116
0.10681712,4.8968387,0.338122,27.35357180504036,26.530040385719676,-52.742824026064724
0.117341235,4.9240046,0.28937608,27.37704005172384,27.51484132051124,-52.68494881005749
0.12531531,4.9418197,0.068802975,27.40210311381054,28.503205242153545,-52.67118821540639
0.15375595,4.955036,0.13961586,27.43285430302751,29.494212450977702,-52.64326504120395
0.12825502,4.941772,-0.18939734,27.458505309055568,30.482566895481487,-52.681144508214444
0.122257665,4.999129,-0.15798639,27.482956842388035,31.482392671104808,-52.71274178722665
0.113141604,4.994279,-0.11201367,27.50558516276908,32.48124844073905,-52.735144520791025
0.101149596,4.9948497,-0.15418163,27.52581508165133,33.48021841287269,-52.76598084592983
0.07582264,5.0150547,-0.24025865,27.54097960969341,34.48322940110816,-52.81403257572815
0.048279725,5.029597,-0.3145991,27.55063555469644,35.489148738380806,-52.876952393593044
0.03853078,5.036782,-0.20355722,27.558341710696936,36.496505143638984,-52.9176638374643
0.024873484,5.018886,-0.38829234,27.563316407482148,37.50028240918769,-52.995322304459066
0.026886929,5.0322657,-0.20830768,27.568693793247462,38.50673556565894,-53.036983842642755
0.04363765,4.9877925,-0.15673077,27.577421323264957,39.5042940998043,-53.06832999611065
0.031945378,5.0071363,-0.13389516,27.58381039915514,40.50572139262809,-53.095109029354305
0.04790863,5.030454,0.0013609987,27.593392125199557,41.5118122720684,-53.094836829609946
0.065199025,5.0257354,0.07984768,27.606431930194617,42.51695937156333,-53.07886729427405
0.07638562,4.9999666,0.2142907,27.62170905327332,43.516952695843116,-53.03600915559359
0.06434474,5.009049,0.29423916,27.634578001554132,44.518762531277076,-52.97716132216878
0.062765196,5.0427065,0.20425455,27.647131041492344,45.52730387687339,-52.93631041087933
0.06438801,5.0422316,0.2322249,27.66000864362252,46.53575021266593,-52.88986543231435
0.043558728,5.0425224,0.33238274,27.66872038958502,47.54425472259177,-52.82338888608642
0.0382872,5.0411377,0.25199392,27.67637782996428,48.55248230933799,-52.77299010046549
0.031187413,5.0460515,0.25488698,27.68261531261635,49.56169265746726,-52.72201270275541
0.02985565,5.0183187,0.42245775,27.688586442600013,50.565356435772316,-52.63752115183301
0.03165691,4.9790497,0.4919884,27.694917824919344,51.561166348453895,-52.53912347220607
0.04544298,4.974634,0.19133902,27.704006421248437,52.55609321832313,-52.50085566975899
0.061716612,4.968685,0.23552418,27.71634974410665,53.54983026027335,-52.45375083424874
0.07336113,4.952221,0.007811771,27.731021969447852,54.54027450322761,-52.45218848009385
0.06379807,4.949817,-0.16750069,27.743781584183694,55.53023791551246,-52.48568861876406
0.054389723,4.9532447,-0.0679995,27.75465952871275,56.520886900421516,-52.499288518361524
0.076167524,4.9573326,-0.18473007,27.769893034229995,57.51235348224296,-52.536234531931356
0.06872274,4.994752,-0.15926032,27.783637582193137,58.51130390405311,-52.56808659472294
0.083626375,4.9994264,-0.18075281,27.80036285785866,59.51118922471656,-52.604237158231214
0.1132591,5.041833,-0.15495262,27.823014677370907,60.51955580949439,-52.635227680586055
0.099557556,5.021593,-0.10070916,27.842926188240767,61.52387440442695,-52.655369513116554
0.067694746,5.0042157,-0.105699934,27.856465137432338,62.52471757173194,-52.67650949992962
0.04385164,5.047173,-0.02351595,27.865235465447427,63.53415215253486,-52.6812126901073
0.040836073,5.049673,-0.02921645,27.873402680139066,64.54408681630744,-52.687055980235115
0.03801194,5.0493884,-0.055225495,27.881005068178297,65.55396449803962,-52.698101079471186
0.033073556,5.0440497,0.05828994,27.887619779313923,66.56277442216529,-52.6864430908186
0.046139285,5.0018306,0.19807826,27.896847636307598,67.5631405138935,-52.64682743736334
0.050383303,4.9963875,0.12146925,27.906924296970487,68.56241804599418,-52.62253358625598
0.06542992,5.0448303,0.15908875,27.920010280664087,69.57138413428916,-52.590715837113336
0.052195422,5.0631166,0.056336563,27.930449365506888,70.58400744437827,-52.57944852431096
0.04915618,5.07314,-0.14762045,27.94028060218227,71.59863549708976,-52.608972615942136
0.044296402,5.0901647,-0.11205157,27.949139882679106,72.6166684055294,-52.63138293047227
0.06443725,5.0582957,-0.22604752,27.962027332614184,73.62832755088462,-52.676592435136214
0.07657395,5.106044,-0.085998625,27.97734212396574,74.64953631400718,-52.69379216004886
0.10043058,5.0847564,-0.09459456,27.99742823919189,75.66648763656272,-52.71271107290663
0.11843507,5.0993347,-0.1062083,28.021115253548146,76.6863545799221,-52.73395273406781
0.10572824,5.096934,-0.06251382,28.042260900939823,77.70574134826316,-52.74645549841948
0.08125899,5.0617476,-0.09056132,28.05851269965899,78.71809083461417,-52.76456776299305
0.02966199,5.0640283,-0.17207958,28.06444509779942,79.7308965349163,-52.79898367860146
0.004284852,5.05929,0.0188934,28.065302068236292,80.74275452136649,-52.79520499860659
0.0053807907,5.0305157,-0.07291819,28.06637822637242,81.74885767936362,-52.80978863747582
-0.025602216,5.0888643,0.048117377,28.061257783192218,82.76663059234275,-52.80016516210303
-0.021608587,4.982962,0.019537574,28.05693606553507,83.76322299480094,-52.79625764736697
-0.006523654,4.7959857,-0.16771908,28.055631334762097,84.72242015838279,-52.82980146506593
-0.010492434,4.471602,-0.077065594,28.05353284800333,85.61674052714957,-52.84521458452359
0.004796358,4.140061,0.006954983,28.05449211956841,86.44475275516166,-52.84382358790167
-0.00026148744,3.8060205,0.2538833,28.054439822080553,87.20595687865867,-52.793046927459315
0.0016396353,3.5067348,0.22502905,28.05476774914098,87.90730387210502,-52.7480411179436
0.014826274,3.2138305,0.4985178,28.057733003850103,88.55006999015464,-52.648337552703694
0.025711358,2.9470012,0.6086031,28.06287527536881,89.13947022199287,-52.52661692575343
0.057149697,2.6677935,0.7160894,28.07430521478784,89.6730289483036,-52.38339903429873
0.06874048,2.4180088,0.79489523,28.088053311089993,90.15663072704925,-52.22441999093421
0.08917599,2.1922057,0.59779936,28.105888509060264,90.59507185458793,-52.10486011431344
0.06390933,2.010423,0.510318,28.11867037495506,90.99715647339477,-52.00279651806481
0.014276691,1.858607,0.30703765,28.121525713111282,91.36887789010657,-51.94138898552187
0.0053400313,1.7508199,0.12979022,28.122593719380916,91.71904188632621,-51.91543094293006
-0.027900696,1.6760786,-0.021769045,28.117013580034495,92.0542576038803,-51.91978475210048
-0.079859,1.6122364,0.019436607,28.101041779722095,92.37670487403525,-51.91589743076615
-0.11084527,1.5346099,-0.07352336,28.07887272616756,92.68362686276092,-51.93060210245453
-0.0874673,1.5018706,-0.109244585,28.061379265840174,92.98400098323478,-51.952451019461975
-0.05948206,1.4234084,-0.065128125,28.049482853951872,93.26868266105308,-51.96547664507084
-0.034172732,1.3632513,-0.23395984,28.042648307382137,93.5413329327072,-52.012268612075374
-0.025845584,1.3047363,-0.38625813,28.037479190490217,93.80228018998756,-52.08952024011664
-0.041128807,1.2262231,-0.46276826,28.029253429136247,94.04752482711925,-52.18207389293961
-0.029725995,1.1653392,-0.42131788,28.02330822996703,94.280592667457,-52.2663374709969
1.7331913e-05,1.0990134,-0.46295303,28.02331169634965,94.50039535998954,-52.358928078699634
0.0068544596,1.0384848,-0.3854372,28.024682588278324,94.70809231936587,-52.43601551829629
0.00825617,0.97615564,-0.3848002,28.026333822271795,94.9033234441246,-52.51297556041531
0.019633174,0.90770894,-0.22364551,28.030260457060308,95.0848652297224,-52.55770466281824
0.03997254,0.84629005,-0.14555353,28.038254965431065,95.25412324309005,-52.58681537016086
0.046628136,0.7822655,-0.037474673,28.047580592668623,95.41057634591712,-52.5943103049954
0.03198632,0.7209664,-0.053408783,28.053977856746883,95.55476962268008,-52.604992061767504
0.017652558,0.6940408,-0.08590426,28.057508368379445,95.69357778370036,-52.622172914359496
0.0080206385,0.64638174,-0.02675745,28.05911249607709,95.82285413384093,-52.62752440470062
0.06630398,0.61713696,-0.028789118,28.072373292743237,95.94628152489318,-52.63328222828709
0.29805383,0.5950917,0.077222735,28.131984061895878,96.06529987096442,-52.61783768041782
0.7075784,0.6067584,0.1851587,28.273499749003918,96.18665156006469,-52.58080594046764
1.2900108,0.6119005,0.25666803,28.531501910983593,96.30903166770591,-52.52947233049922
2.037538,0.56646734,0.4258232,28.93900950938371,96.42232513665809,-52.44430768667512
2.8134737,0.5215691,0.26946166,29.50170423775819,96.5266389572586,-52.390415353614614
3.5449743,0.5363835,0.11518687,30.21069910317567,96.63391566514625,-52.36737797959499
4.1067038,0.44877267,-0.2922646,31.03203984290269,96.72367020189418,-52.42583090244584
4.4484196,0.46040854,-0.7139223,31.921723804770977,96.8157519125904,-52.56861536382489
4.8184285,0.4718776,-0.7383329,32.88540955573228,96.910127433535,-52.716281952250526
4.9418244,0.3789038,-0.6399497,33.873774490653545,96.98590819775714,-52.84427188514523
5.022269,0.32585204,-0.67692006,34.87822826892045,97.05107860505237,-52.979655893433616
5.0262094,0.30311835,-0.53508925,35.88347013980058,97.11170227318658,-53.08667374579959
5.00714,0.2808417,-0.3845404,36.88489814788011,97.16787061333312,-53.16358182756953
4.9832473,0.24181052,-0.21670482,37.881547651587994,97.21623271569266,-53.2069227899497
5.004592,0.19712614,0.01985173,38.88246603995469,97.25565794348373,-53.20295244400181
5.042697,0.18185012,0.06290441,39.89100547820237,97.29202796756877,-53.19037156217523
5.0085363,0.15515748,0.22711286,40.89271279364732,97.3230594643916,-53.144948989532665
4.982994,0.14061174,0.25151402,41.88931163340715,97.3511818131025,-53.09464618229099
4.967191,0.089063786,0.28244388,42.88274987727311,97.36899456992401,-53.03815740384884
4.973488,0.0816986,0.33192936,43.877447448073895,97.38533428921951,-52.971771531186775
4.9832754,0.07935965,0.3561236,44.87410255461839,97.40120622008695,-52.90054681190081
4.982088,0.087434284,0.32355595,45.8705201962581,97.41869307733728,-52.835835621140674
4.9459953,0.09169046,0.39375034,46.85971923857835,97.43703116900875,-52.757085554681495
4.928164,0.08574636,0.3373361,47.845352075397045,97.45418044231488,-52.68961833455391
4.928543,0.109839156,0.31793338,48.83106066971925,97.47614827431394,-52.62603165992327
4.950857,0.10129847,0.3441997,49.82123210221437,97.4964079675789,-52.55719172247477
4.976606,0.09263553,0.33779708,50.81655325680879,97.51493507302953,-52.48963230886288
4.9641867,0.08497689,0.36296383,51.80939056664613,97.53193045086815,-52.41703954377003
4.9346037,0.0654414,0.27869597,52.79631128102449,97.54501873120321,-52.36130034961529
4.973326,0.05222733,0.26185986,53.7909765461078,97.5554641974683,-52.308928378306106
4.9675155,0.04350167,0.22653684,54.78447963982728,97.56416453193529,-52.26362101026602
4.976928,0.018850261,0.19909738,55.77986528664735,97.56793458439066,-52.223801535002664
4.9971805,0.016085923,0.12212064,56.779301426707775,97.57115176884113,-52.19937740676828
5.0018077,0.00067492714,0.2150023,57.77966298848298,97.57128675426944,-52.15637694709726
