Vn,Ve,Vd,Pn,Pe,Pd
0.44863582,4.4096236,-0.046737514,26.682921267245682,2.78080636641769,-52.345498803312225
0.33933035,4.670114,0.011675576,26.75078733930436,3.714829210255428,-52.343163688209174
0.3049712,4.7955537,-0.20534086,26.81178157696572,4.673939947102352,-52.384231862154124
0.24665475,4.832381,-0.37095767,26.861112526749046,5.64041614911346,-52.4584233951832
0.21601576,4.820618,-0.28478146,26.904315679465206,6.604539755795284,-52.515379686381934
0.1723254,4.7310433,-0.41961315,26.93878076145497,7.550748471234127,-52.59930231842053
0.1654053,4.7237754,-0.3381407,26.971861823593052,8.495503608200831,-52.66693045618784
0.15796676,4.7417097,-0.08952172,27.00345517614928,9.443845573876185,-52.68483480113399
0.12040966,4.7184258,-0.20967281,27.027537108530076,10.387530747864528,-52.72676936211836
0.13545926,4.747594,-0.14165929,27.05462895998803,11.337049547646327,-52.755101219292996
0.11570356,4.748901,-0.21763623,27.077769671697887,12.286829773400111,-52.79862846481454
0.11745986,4.7667537,-0.14939682,27.101261644755276,13.240180496189875,-52.8285078299309
0.10991271,4.7634444,-0.1650285,27.123244186063083,14.192869369004054,-52.86151352944624
0.09677011,4.783362,-0.2579115,27.14259820723978,15.149541799042506,-52.91309583234441
0.10434971,4.785981,-0.33452764,27.163468149621757,16.106738034699244,-52.98000136065137
0.12033477,4.788832,0.1107482,27.187535102610262,17.06450450799255,-52.95785171958458
0.12164104,4.78125,0.27274567,27.2118633102074,18.020754519913478,-52.90330258431685
0.0884412,4.833766,0.33769962,27.22955155106333,18.987507704708857,-52.8357626614238
0.06936807,4.8539557,0.21523035,27.243425165434154,19.95829886576919,-52.792716593023655
0.06134618,4.863658,-0.0499044,27.255694401581557,20.931030456040187,-52.80269747274768
0.06547717,4.898454,0.11061759,27.268789836336644,21.910721305821223,-52.780573953416464
0.07946589,4.8760457,0.14765619,27.284683014397295,22.885930482361598,-52.7510427166785
0.06216214,4.9063096,-0.024772588,27.29711544247416,23.86719245097427,-52.755997234497485
0.07180743,4.909656,0.054287672,27.31147692831305,24.849123720143123,-52.74513969990265
0.08918416,4.901679,0.28104377,27.329313759823116,25.829459551785273,-52.68893094780695
0.11365137,4.9014196,0.3361357,27.35204403394905,26.80974352738647,-52.621703807737944
0.10931063,4.9532948,0.23838885,27.37390615897325,27.80040252587585,-52.57402603748095
0.13738452,4.9526606,0.11668801,27.40138306388703,28.790934685681147,-52.55068843486559
0.15044262,4.968606,0.10908758,27.431471587289842,29.784655932400508,-52.52887091833007
0.117351666,4.95655,-0.18979001,27.454941920135887,30.775965932820124,-52.56682892191064
0.12022559,5.000535,-0.10885663,27.478987039197953,31.77607298276214,-52.58860024857175
0.10130565,4.987166,-0.12985745,27.499248168562325,32.77350616833954,-52.61457173946154
0.097646184,5.007721,-0.12527348,27.51877740504292,33.77505040547638,-52.639626436408875
0.069187745,5.025304,-0.30157277,27.532614954878362,34.78011119744568,-52.69994099112999
0.041514616,5.0367694,-0.26571137,27.540917878170283,35.787465099308776,-52.75308326679122
0.019400474,5.0379057,-0.33243373,27.544797972907098,36.79504621407776,-52.81957001286399
0.013883002,5.0378904,-0.30289263,27.547574573327573,37.8026243486145,-52.88014854165566
0.029458702,5.018955,-0.21049052,27.553466313649686,38.806415442440795,-52.92224664660942
0.04202739,4.9981046,-0.14457777,27.56187179232088,39.80603635690002,-52.95116220089447
0.028840536,5.0044827,-0.061258055,27.567639899571212,40.806932929966734,-52.96341381176215
0.043057762,5.0296254,0.011555666,27.57625145198849,41.81285798928528,-52.96110267844823
0.07331313,5.011921,0.11400297,27.590914079119237,42.81524217507629,-52.938302083879975
0.069205254,5.000727,0.29807404,27.60475513072756,43.815387610409545,-52.87868727278736
0.05758915,5.018569,0.21515644,27.616272960920604,44.81910145661621,-52.83565598633912
0.052442215,5.047241,0.21804473,27.626761403997214,45.828549746487425,-52.79204704147604
0.05771392,5.038005,0.2656871,27.63830418804732,46.83615076920776,-52.73890961986807
0.047986235,5.047524,0.29516503,27.647901435513766,47.845655564282225,-52.679876613438395
0.03149825,5.0488,0.3036635,27.654201085810335,48.855415586445616,-52.61914391350773
0.038104624,5.0403223,0.2381178,27.66182201089409,49.86348009488373,-52.571520353675155
0.02500224,5.0097065,0.47240627,27.66682245874849,50.86542141816406,-52.47703910154131
0.038862266,4.9796023,0.38036585,27.674594911877783,51.8613418974617,-52.400965931833056
0.05458543,4.9773765,0.24375463,27.685511998032005,52.85681718966751,-52.35221500602391
0.067798525,4.970666,0.15180402,27.699071702678474,53.85095042369156,-52.32185420301583
0.074278235,4.94693,-0.055312485,27.7139273501381,54.840336386177825,-52.33291670028892
0.06071775,4.9502325,-0.091067925,27.72607090057877,55.83038288733749,-52.35113028530803
0.060294576,4.9530206,-0.07400508,27.738129816149147,56.820986989949034,-52.36593130231675
0.0768999,4.951625,-0.19462906,27.753509796355637,57.81131202361374,-52.40485711396512
0.06872354,4.9994864,-0.19889922,27.767254504506262,58.81120932481079,-52.444636959590284
0.09078565,5.017706,-0.1358373,27.785411634613546,59.814750555966185,-52.47180442140278
0.13464126,5.021463,-0.13028724,27.81233988622275,60.81904316327362,-52.497861869640914
0.09174631,5.013927,-0.09546898,27.83068914817718,61.82182860753326,-52.51695566625175
0.05637504,5.0151286,-0.09275425,27.841964156497987,62.82485437772064,-52.53550651670274
0.04941479,5.0383873,-0.03242124,27.851847115103872,63.83253181359558,-52.54199076444682
0.041346483,5.0443726,-0.06540999,27.860116412062915,64.84140634915619,-52.555072763011125
0.04322617,5.0517015,-0.062973425,27.868761646692427,65.85174668214111,-52.567667448900906
0.04063823,5.029182,0.12058703,27.87688929321316,66.85758304974823,-52.54355004244324
0.06401677,5.0033426,0.1761227,27.889692646582397,67.85825157544403,-52.50832550414678
0.05281387,5.0159054,0.13092995,27.900255420376332,68.86143267533569,-52.4821395147669
0.07586394,5.0507793,0.16830342,27.915428209249647,69.87158859154968,-52.44847883098599
0.045190517,5.0513577,-0.018009283,27.924466312994035,70.88186014077453,-52.4520806875157
0.047215957,5.093451,-0.089927554,27.933909504805477,71.90055036923675,-52.47006619908687
0.04946038,5.0725,-0.1560596,27.94380158105937,72.91505039117126,-52.50127811916944
0.065013655,5.0740952,-0.1468046,27.956804311965378,73.92986941716461,-52.53063903936025
0.09587846,5.098546,-0.112122856,27.975980003495486,74.94957864663391,-52.55306361057636
0.120001614,5.082224,-0.095943786,27.999980325941713,75.96602344891815,-52.57225236856219
0.12803106,5.086048,-0.08942814,28.02558653907922,76.98323309800415,-52.590137997649876
0.08939109,5.0705037,-0.019202242,28.04346475670186,77.99733388802795,-52.59397844598469
0.05431408,5.0622563,-0.21351905,28.054327572827013,79.00978517911224,-52.63668225706395
0.033365693,5.078784,-0.06428281,28.06100071141568,80.02554202458649,-52.649538819685844
0.0073987385,5.0453115,-0.04141655,28.06248045912084,81.03460431477814,-52.657822129324344
-0.0048328936,5.075648,-0.0136683835,28.06151388039884,82.04973388097076,-52.66055580601868
-0.019524833,5.0651727,0.060134787,28.05760891376135,83.06276846310882,-52.64852884878245
-0.016602604,4.973072,-0.07523039,28.05428839301762,84.05738288543014,-52.66357492656287
0.00021200627,4.716484,-0.12528232,28.0543307942718,85.00067973515777,-52.68863138929781
-0.0023918413,4.385263,-0.0935895,28.053852426019283,85.8777323403099,-52.70734928921637
-0.007710564,4.0842814,0.09344464,28.052310313229235,86.69458860537796,-52.68866036088046
-0.0013051508,3.7301445,0.23840038,28.052049283069344,87.44061750552444,-52.64098028466877
0.0033821817,3.4428256,0.26158577,28.052725719419094,88.12918264052658,-52.58866312728104
0.006535887,3.1391833,0.55472946,28.05403289677647,88.75701928517609,-52.47771723196682
0.034524873,2.894485,0.65023047,28.06093787135628,89.33591628453522,-52.34767113254246
0.041713137,2.604187,0.761535,28.069280498792203,89.85675371072082,-52.19536412880596
0.085652,2.3676536,0.7193754,28.086410899777682,90.33028442046432,-52.051489051439134
0.07323142,2.1463306,0.5740985,28.10105718405989,90.75955054542808,-51.936669345952836
0.05464319,1.973699,0.419593,28.111985822339328,91.15429035208015,-51.852750744678346
-0.0033697067,1.8301972,0.2625895,28.111311881002756,91.52032980701713,-51.80023283884701
-0.0024934066,1.7389601,0.07436335,28.110813199673565,91.86812183639793,-51.785360168673364
-0.033353753,1.6707953,-0.045370556,28.10414244899598,92.20228091261177,-51.794434280142454
-0.10144189,1.5932662,-0.018839166,28.08385407099572,92.52093416831283,-51.798202113256124
-0.10039471,1.5385203,-0.105379686,28.06377512881604,92.8286382295826,-51.81927805115309
-0.081067234,1.4871223,-0.10725138,28.047561681960495,93.12606269500046,-51.84072832857099
-0.04678929,1.4015777,-0.10814976,28.038203824442597,93.40637824318199,-51.86235828046527
-0.04910782,1.3510447,-0.31305698,28.028382260483475,93.67658716819076,-51.92496967409578
-0.045465138,1.286922,-0.475117,28.019289232921572,93.93397155782966,-52.01999307517734
-0.04873473,1.2170434,-0.40110734,28.00954228745845,94.17738023779182,-52.100214541897444
-0.021043545,1.1518385,-0.44349855,28.00533357834515,94.40774795791893,-52.188914255246786
0.0025353301,1.0740411,-0.42808694,28.00584064437148,94.62255618355064,-52.27453164105144
0.0004533911,1.0239019,-0.40096164,28.00593132259396,94.82733656844883,-52.35472396855083
0.004870426,0.96104807,-0.36759436,28.00690540777591,95.01954618475227,-52.428242840811876
0.020563714,0.89219296,-0.19182058,28.011018150617154,95.19798477372913,-52.46660695691433
0.04363954,0.8314065,-0.06844362,28.019746058751615,95.36426607153206,-52.48029568047103
0.04564626,0.76249325,-0.056980714,28.02887531103638,95.51676471910267,-52.49169182312515
0.024757488,0.719815,-0.070377134,28.033826808576258,95.6607277282217,-52.50576725044128
0.023411177,0.67330295,-0.04194327,28.038509043996008,95.79538831493645,-52.51415590477016
-0.005634208,0.636128,-0.08445212,28.037382202354046,95.92261392257004,-52.531046330005196
0.1298188,0.62340957,0.06351435,28.06334596140382,96.04729584238319,-52.5183434598225
0.3882244,0.5984286,0.10838652,28.140990838539572,96.16698156676082,-52.496666155763236
0.9057358,0.60581684,0.1916598,28.322137996685477,96.28814493498592,-52.458334196366636
1.5080853,0.59944457,0.39182296,28.62375505281684,96.4080338515976,-52.3799696005958
2.3321972,0.5235056,0.38922668,29.090194478762122,96.51273498317985,-52.302124265589086
3.0922427,0.49587107,0.31356898,29.708643034231635,96.61190919956951,-52.23941047117886
3.7336695,0.48248887,-0.11128319,30.455376938116522,96.70840697369366,-52.2616671100336
4.283509,0.4373905,-0.41203326,31.31207872940299,96.79588507494717,-52.344073764987556
4.573516,0.47260126,-0.766944,32.22678191972968,96.89040533087044,-52.4974625632244
4.9047256,0.43981522,-0.68090326,33.20772703005073,96.97836837551384,-52.63364321739253
4.96463,0.3367223,-0.67736155,34.200653031599494,97.0457128398755,-52.76911552996215
5.0443573,0.32701373,-0.61062926,35.20952446771857,97.11111558607607,-52.8912413865405
5.018816,0.29543054,-0.55753434,36.21328766657111,97.17020169279365,-53.00274825096902
5.015398,0.2728664,-0.3116202,37.21636731935737,97.22477497166781,-53.06507229433235
4.991647,0.23031636,-0.1518321,38.2146967203736,97.27083824208765,-53.0954387150782
5.0276766,0.20251526,-0.02311963,39.2202320845246,97.31134129321961,-53.10006264132288
5.0566363,0.1792185,0.12790184,40.23155935121772,97.34718499339013,-53.07448227238682
5.0166807,0.1489739,0.20332776,41.23489554239509,97.37697977392762,-53.033816720366744
4.999165,0.12900214,0.2589599,42.234728530180426,97.40278020321219,-52.98202474322942
4.9820323,0.09573819,0.31571743,43.23113496614692,97.4219278414437,-52.918881258935
4.9736166,0.078945175,0.34500036,44.22585828615424,97.43771687715142,-52.84988118615773
4.9742894,0.08314464,0.32351598,45.22071619344947,97.45434580563395,-52.785177989870576
4.9849567,0.08731758,0.35114196,46.21770758939979,97.47180932207792,-52.714949599474934
4.935714,0.07865642,0.42033714,47.20485039068458,97.48754060647278,-52.63088217285302
4.9341025,0.09534029,0.35293582,48.191670909655066,97.50660866505294,-52.560295007199315
4.929063,0.11072497,0.28932175,49.17748345447776,97.52875365882008,-52.50243065786388
4.9578257,0.10533211,0.35655102,50.169048562777014,97.54982008046298,-52.43112045061615
4.9702497,0.08844459,0.3335496,51.163098469507666,97.56750899932175,-52.36441052985218
4.96851,0.07817861,0.34632668,52.15680052353141,97.58314472070722,-52.295145194053916
4.946768,0.052208293,0.24563117,53.14615406109092,97.59358637972562,-52.24601896014836
4.9738426,0.054574076,0.28391084,54.14092256141898,97.60450119531541,-52.18923679274347
4.9603662,0.04572912,0.20252629,55.13299585891959,97.61364701955407,-52.14873153623965
4.9793334,0.004176856,0.19247483,56.128862515223,97.61448239075779,-52.11023656931546
5.0067286,0.013709848,0.14406393,57.13020826889274,97.61722436041399,-52.081423780888585
5.0174146,0.008241774,0.23237027,58.13369120670554,97.61887271522372,-52.03494972643283
5.008962,0.034080654,0.13660839,59.13548363758323,97.62568884628652,-52.007628048777846
5.0326653,0.045212608,0.15543096,60.14201666427848,97.6347313682252,-51.97654185724285
5.038353,0.042027187,0.05567374,61.149687305223914,97.6431368059182,-51.96540710889575
5.0116725,0.029756928,-0.11991238,62.15202178074119,97.64908819139762,-51.9893895853388
5.0086517,0.009562682,-0.12820742,63.153752103579016,97.65100072796284,-52.01503106766221
5.004616,-0.003512979,-0.03630198,64.1546752603173,97.65029813215895,-52.02229146380749
5.007379,-0.002876548,-0.13728678,65.15615107132194,97.64972282253964,-52.04974882026043
5.0278,0.0024366076,-0.068869956,66.16171111179588,97.65021014406173,-52.06352281198677
5.02723,-0.007938389,-0.08465452,67.16715706897972,97.64862246631472,-52.08045371622619
5.0203524,-0.0133563485,-0.10716464,68.17122758938072,97.64595119661479,-52.101886644967166
5.037708,-0.009420612,-0.11423197,69.17876912666557,97.64406707423566,-52.12473303825435
5.026122,-0.005784235,-0.10047165,70.18399359298942,97.642910227243,-52.14482736960825
5.0319943,-0.012748502,-0.10448975,71.19039250923393,97.64036052680402,-52.16572532058534
5.052083,-0.006519719,-0.14439891,72.20080913616417,97.63905658299862,-52.19460510463294
5.046659,-0.015546107,-0.12612411,73.21014095855949,97.63594736165194,-52.21982992813763
5.0526724,-0.018477421,-0.25268528,74.2206754834771,97.63225187740116,-52.270366985358564
5.0861096,0.0071340567,-0.1570063,75.23789741111992,97.63367868873118,-52.30176824332055
5.1064286,0.015607077,-0.07215305,76.25918318344353,97.63680010411716,-52.31619885285225
5.109236,0.030737355,-0.05186929,77.28103031231163,97.64294757537371,-52.32657271158722
5.0820403,0.041179877,-0.007244649,78.29743839813469,97.65118355054236,-52.328021641362724
5.0460086,0.040639654,-0.10630023,79.30664016319511,97.65931148111648,-52.34928168683153
5.054025,0.06248128,-0.073437296,80.3174451739907,97.67180773738599,-52.363969145816085
5.0707493,0.048590746,0.05474044,81.3315950782418,97.6815258863551,-52.353021057796
5.0398326,0.04631805,-0.007041914,82.3395615966439,97.69078949682242,-52.354429440580574
5.038567,0.036270596,-0.061064962,83.34727503372429,97.69804361585355,-52.366642433226374
5.0510545,0.048286773,-0.022714011,84.35748590542076,97.70770097087896,-52.371185235686866
5.0602064,0.07387641,0.0059454096,85.36952723575828,97.72247625265098,-52.36999615375724
5.049692,0.06710979,-0.08383924,86.37946571422813,97.73589821096337,-52.386764002040294
5.0354743,0.07488507,-0.16133393,87.38656057430504,97.75087522558695,-52.41903079022494
5.040064,0.09590179,-0.08288365,88.39457334591148,97.77005558304316,-52.43560751993981
5.0082583,0.0931628,-0.029512927,89.39622499061821,97.78868814214891,-52.4415101055133
4.9894457,0.06786743,-0.068532296,90.39411415172813,97.80226162850684,-52.45521656517711
4.989874,0.044473074,-0.040088985,91.39208890510795,97.81115624338216,-52.46323436220017
4.994497,0.013763464,-0.016866377,92.39098824573753,97.81390893628648,-52.466607637711135
4.9960847,0.008942198,-0.07102176,93.39020515991447,97.81569737598127,-52.480811989873914
5.0159,0.0038277917,0.0033429288,94.39338518692253,97.81646293431348,-52.48014340410781
5.0055957,-0.0012587896,0.035055313,95.39450432373283,97.81621117640114,-52.47313234117654
5.0100336,0.017081039,0.09198682,96.39651109291313,97.81962738425298,-52.45473497641113
5.0087404,0.033984907,0.09430926,97.3982591779351,97.82642436592667,-52.43587312382486
4.9992776,0.01307964,0.0077712536,98.39811469627617,97.82904029411091,-52.4343188731077
5.0206447,0.035223674,0.14044233,99.40224362922905,97.83608502900987,-52.406230407774714
5.0252013,0.032504868,0.04396969,100.40728391720054,97.84258600284173,-52.397436469801036
5.0331016,0.039615013,0.029432654,101.41390420509575,97.85050900519653,-52.391549938831744
5.03073,0.043569397,-0.032939248,102.42005015922783,97.85922288481905,-52.39813778876167
5.0345407,0.056850296,0.0404299,103.4269583375573,97.87059294392182,-52.390051808681605
5.043152,0.025825638,0.052626133,104.4355887324929,97.8757580714935,-52.37952658208859
5.0449286,0.0008475408,0.10430172,105.44457449032066,97.87592757965265,-52.35866623791706
5.063241,0.0016512163,0.04514504,106.45722271515129,97.87625782291232,-52.34963723040026
5.0623174,0.0074878708,0.007640072,107.46968616558311,97.87775539706288,-52.34810921597135
5.0715656,0.007673262,0.010411154,108.4839992673516,97.87929004949345,-52.34602698521529
5.0893545,-0.019441977,-0.035720192,109.50187017036674,97.87540165387853,-52.353171023780746
5.0671372,-0.015251255,-0.14548764,110.51529766632316,97.87235140294595,-52.382268551046295
5.0705338,-0.0006142794,0.027046164,111.52940441681145,97.87222854706286,-52.37685931823988
5.051556,0.0069406116,0.05327704,112.53971566272972,97.87361666939049,-52.36620390951474
5.0452456,0.0031215418,-0.036867768,113.54876483989952,97.87424097775309,-52.37357746321548
5.0528107,-0.0027442956,-0.12226203,114.5593270213723,97.87369211862622,-52.398029870128525
5.04505,-0.005572294,-0.020897988,115.56833709789512,97.87257765984921,-52.40220946796079
5.006444,-0.0010245899,-0.057470478,116.56962586952446,97.87237274187444,-52.413703563398016
5.005272,0.008108355,0.07506907,117.57068027569053,97.87399441289543,-52.39868974849422
5.000773,-0.007917648,-0.037076663,118.57083489013908,97.87241088325916,-52.40610508132566
5.005717,-0.01384045,-0.024839783,119.57197822643516,97.86964279326438,-52.4110730381294
5.0322986,0.0044779526,-0.0713527,120.57843793941734,97.87053838378577,-52.42534357752491
5.01056,0.0070009334,0.050060842,121.58054997040031,97.87193857046603,-52.41533140908767
4.991024,-0.0028349576,-0.0026043504,122.57875479770897,97.8713715789543,-52.4158522791772
5.001635,-0.0043638353,-0.030891983,123.5790817887902,97.87049881188958,-52.42203067593117
5.0227804,-0.026097897,-0.040799934,124.58363784862755,97.86527923221527,-52.430190662628306
5.030436,-0.008680946,-0.035666216,125.58972503257988,97.86354304297654,-52.4373239062338
5.0662394,0.016627492,-0.0030775554,126.60297288013695,97.8668685414066,-52.43793941732336
4.9069157,-1.3378449e-05,-0.023643626,127.58435602499245,97.86686586571685,-52.44266814250339
4.706478,-0.005145697,-0.062022734,128.5256517083764,97.86583672633222,-52.45507268957634
4.4659767,-0.00015337486,-0.020544067,129.41884709907768,97.86580605136058,-52.45918150316764
4.1671486,0.0313255,0.040529937,130.2522767932534,97.87207115191794,-52.4510755154847
3.7794974,0.038922798,0.07601036,131.00817628217933,97.87985571177504,-52.435873443035675
3.4318032,0.04208343,0.12815963,131.69453693939445,97.88827239798209,-52.41024151608188
3.1493473,0.0063368864,0.049574185,132.32440640045402,97.88953977526924,-52.40032667923559
2.8914928,-0.013803225,0.09892244,132.9027049691796,97.88677913026712,-52.38054219145168
2.6560137,-0.015565692,0.10982537,133.4339077026963,97.88366599177769,-52.35857711616744
2.4499655,-0.016004024,0.12777759,133.92390082789657,97.880465186963,-52.33302159864296
2.2721694,-0.004833876,0.18009636,134.3783346862912,97.87949841173193,-52.297002325540674
2.1050618,0.00720724,0.21329418,134.79934705806969,97.88093985972753,-52.254343489891184
1.9471449,0.018236622,0.34002644,135.18877603126762,97.88458718412383,-52.18633820373405
1.7960324,0.031607166,0.29263705,135.54798252893684,97.8909086171241,-52.1278107899784
1.6695094,0.024334062,0.3195998,135.88188441110847,97.89577542950227,-52.06389082852591
1.5484457,0.025557717,0.2617066,136.19157354546783,97.90088697296395,-52.011549508905304
1.4648825,0.023964345,0.117461435,136.48455004407165,97.90567984205498,-51.988057221060885
1.3685596,0.03544033,0.13011776,136.7582619638562,97.9127679081337,-51.962033669239176
1.2864352,0.052957293,0.10345043,137.01554901911018,97.92335936666294,-51.94134358201016
1.2415928,0.058451723,0.11194702,137.26386758698223,97.93504971132441,-51.918954177534474
