Vn,Ve,Vd,Pn,Pe,Pd
0.00068868045,0.029381096,-0.35863534,6.685141366030872,-0.36826462448740005,-51.22059780192041
0.003147577,0.008520354,-0.31772074,6.68577088141799,-0.3665605537703037,-51.28414194863701
0.006047315,0.00034394208,-0.32244766,6.686980344410837,-0.36649176535362005,-51.348631477173804
0.022587199,0.0009659841,-0.32386628,6.691497784163654,-0.3662985685391128,-51.41340473127031
0.030838195,0.0029232935,-0.317452,6.6976654232105615,-0.36571390983814,-51.47689513694906
0.026668608,-0.0017077662,-0.24634205,6.702999144848287,-0.3660554630791545,-51.526163546558855
0.016473755,-0.014650989,-0.26178247,6.706293895896375,-0.3689856609439254,-51.57852004301214
0.022393484,-0.02072353,-0.28166643,6.7107725926300885,-0.3731303667759299,-51.63485332783723
0.026259497,-0.024213362,-0.21489108,6.716024491991699,-0.377973039272964,-51.677831543799876
0.1839865,-0.03585393,-0.2477807,6.752821791972816,-0.3851438254227638,-51.72738768365645
0.49766517,-0.06781457,-0.19983478,6.85235482832402,-0.3987067394068241,-51.767354639437436
1.0339541,-0.11276215,-0.15254164,7.059145662989319,-0.42125917003655433,-51.797862967666624
1.7250566,-0.122765936,-0.1471331,7.404156986679733,-0.4458123572280407,-51.82728958707714
2.493055,-0.14847633,-0.09388015,7.90276798984021,-0.4755076222231388,-51.84606561642551
3.3618405,-0.17182922,-0.13871409,8.575136099066437,-0.5098734662046432,-51.873808434423445
3.9898124,-0.13829939,-0.2510072,9.373098585810364,-0.5375333443393707,-51.92400987279081
4.4276247,-0.14365393,-0.35056594,10.258623514380158,-0.566264131676197,-51.994123062309264
4.755196,-0.15738936,-0.39600742,11.209662769045533,-0.5977420039584637,-52.07332454454565
4.958008,-0.16105768,-0.4639929,12.20126435538739,-0.6299535386373997,-52.16612312030458
4.998954,-0.14277428,-0.666389,13.20105514308423,-0.6585083954145908,-52.29940092396402
4.8768716,-0.0655616,-0.7412962,14.176429484095276,-0.6716207150479555,-52.44766016137266
4.588314,-0.0030497857,-0.4626178,15.094092283453644,-0.6722306721953452,-52.5401837213006
4.3231015,-0.004573518,-0.32961544,15.958712551798524,-0.6731453757842779,-52.60610680859947
4.033502,0.01252752,-0.047093105,16.765412960257233,-0.6706398717237413,-52.61552542932743
3.7326078,-0.0051525235,0.026286166,17.51193455239743,-0.671670376427263,-52.61026819628143
3.3994057,-0.023875166,0.13709116,18.191815707888306,-0.6764454097596705,-52.582849962827204
3.1111135,-0.017655874,0.31205916,18.814038429464997,-0.6799765844939053,-52.5204381292727
2.8212392,-0.050755013,0.30957425,19.37828627606839,-0.6901275870499909,-52.45852328297162
2.5290515,-0.047838297,0.38226023,19.88409659644574,-0.6996952463982403,-52.38207123633885
2.292252,-0.0405049,0.29091302,20.342547033037842,-0.7077962263596952,-52.32388863172793
2.0643976,-0.04416655,0.3889606,20.755426529850663,-0.7166295359952152,-52.24609650876784
1.8869482,-0.07488896,0.43849075,21.132816169466675,-0.7316073282731473,-52.15839836206698
1.7746152,-0.11016197,0.39296794,21.487739209141434,-0.7536397214157283,-52.0798047727015
1.650853,-0.1366341,0.33162013,21.817909810747803,-0.7809665399713218,-52.01348074730897
1.5697645,-0.14323124,0.419522,22.131862703766526,-0.8096127892954051,-51.929576346841095
1.4913216,-0.13502255,0.23596002,22.430127028431595,-0.836617299459666,-51.88238434326315
1.4180924,-0.13556169,0.13250205,22.713745508398713,-0.8637296381516159,-51.855883931931494
1.3330011,-0.1277177,0.14260086,22.980345729794205,-0.8892731788677871,-51.82736375760698
1.2717004,-0.11214879,0.09657377,23.234685812201203,-0.9117029375506341,-51.80804900285268
1.2084113,-0.09938539,-0.06176166,23.476368088330926,-0.9315800155622661,-51.820401334394155
1.1309873,-0.07801196,-0.016140688,23.702565539684,-0.9471824067754447,-51.82362947212943
1.063599,-0.047792986,0.13155358,23.915285337772072,-0.9567410043550432,-51.79731875630507
1.0188831,-0.044923566,0.070963085,24.119061950649918,-0.9657257172388732,-51.78312613973805
0.9764815,-0.06332572,-0.012374306,24.3143582530877,-0.9783908604753911,-51.78560100095758
0.90465903,-0.09358668,-0.19370762,24.49529005965203,-0.9971081978751123,-51.82434252249488
0.82651484,-0.09236179,-0.15012495,24.660593021716775,-1.0155805564595162,-51.854367512934296
0.7850845,-0.077362284,-0.16661875,24.817609924878777,-1.0310530132723748,-51.88769126283416
0.78054714,-0.071789615,-0.24833418,24.973719347324074,-1.0454109358710943,-51.937358099691956
0.7722442,-0.07131669,-0.20411284,25.12816818436593,-1.059674273349136,-51.97818066897282
0.7221964,-0.057381876,-0.15949064,25.27260746439904,-1.0711506485117375,-52.010078798704235
0.70393616,-0.04946949,-0.28440836,25.41339469334096,-1.0810445464325844,-52.06696047233829
0.667831,-0.019454103,-0.2730819,25.546960894074143,-1.0849353672114908,-52.1215768528212
0.6574422,0.025372999,-0.19725662,25.678449336495103,-1.0798607674537002,-52.16102817627081
0.66842556,0.2391899,-0.076871805,25.812134448494614,-1.0320227873621284,-52.17640253780821
0.7018754,0.69055504,-0.07160531,25.95250952621907,-0.8939117771683036,-52.19072359959075
0.79061,1.3834031,-0.04369719,26.11063152929753,-0.6172311586437522,-52.19946303749868
0.8167745,2.159504,-0.014683669,26.27398643275708,-0.18533038917163003,-52.20239977138528
0.74666643,2.928723,0.0032484229,26.42331971606225,0.4004142301978768,-52.201750086810826
0.6424859,3.6338286,-0.012868578,26.551816899385155,1.127179982036561,-52.20432380233371
0.51980203,4.141067,-0.005031845,26.65577730169505,1.9553933757247628,-52.20533017134705
0.44471326,4.4778757,-0.025135245,26.744719956125916,2.850968541473359,-52.21035722056815
0.34719512,4.7107906,-0.04785288,26.814158979859055,3.7931267040672005,-52.2199277968187
0.3116828,4.816624,-0.21891205,26.8764955364725,4.756451548904389,-52.26371020609924
0.26776946,4.811677,-0.37751523,26.93004943063468,5.718786956638306,-52.339213249929635
0.22617683,4.8063974,-0.3184791,26.975284796263875,6.680066468090027,-52.40290906811544
0.19094996,4.7235427,-0.4117394,27.01347478857249,7.624774994224518,-52.48525695288965
0.18697962,4.73527,-0.23241998,27.05087071290225,8.57182896313092,-52.53174095014521
0.16357027,4.730015,-0.076732814,27.083584766890706,9.517831923335999,-52.5470875135664
0.12591082,4.7191434,-0.21213888,27.10876693023354,10.461660565704316,-52.58951528808513
0.13799252,4.7623625,-0.124518685,27.136365432347954,11.41413307365796,-52.6144190250937
0.12327791,4.753237,-0.19949274,27.16102101473123,12.364780427783936,-52.654317573368935
0.13063493,4.771637,-0.088343844,27.18714800110072,13.319107772678345,-52.67198634213248
0.11082287,4.7665257,-0.17540592,27.20931257499367,14.272412897914856,-52.70706752753296
0.10182935,4.783054,-0.28092727,27.229678444620074,15.22902369675061,-52.763252981663136
0.10950704,4.781587,-0.24872077,27.25157985283047,16.18534112152478,-52.812997133195786
0.12936135,4.7943063,0.14346184,27.277452122475804,17.144202412933318,-52.78430476477781
0.12611973,4.7983184,0.32116923,27.302676068674625,18.103866102069823,-52.720070917815356
0.096387535,4.822055,0.29294372,27.32195357611388,19.068277122348753,-52.66148217460552
0.06473195,4.851514,0.20209691,27.334899965729416,20.038579942554442,-52.62106279349366
0.056672104,4.861367,-0.032763813,27.34623438684255,21.010853411525694,-52.62761555584559
0.067596674,4.8886504,0.17258434,27.3597537223807,21.9885835069122,-52.59309868859538
0.06920717,4.887596,0.1489564,27.37359515583128,22.966102780670134,-52.56330740796813
0.07115949,4.89003,-0.037126023,27.387827053721846,23.94410872635266,-52.570732612818865
0.07747985,4.899186,0.09729728,27.403323022704424,24.923945965141264,-52.5512731566135
0.088360794,4.8887877,0.2922526,27.420995181482137,25.901703478664366,-52.49282263657489
0.11972982,4.9072886,0.31595147,27.44494114449233,26.88316118893048,-52.42963234028259
0.120847926,4.9509583,0.19237088,27.469110729228557,27.873352827400176,-52.39115816420355
0.13933225,4.9432497,0.12985715,27.49697718029827,28.86200273212811,-52.36518673291841
0.14038852,4.961957,-0.02859422,27.525054885130228,29.854394139617888,-52.370905576929836
0.11722331,4.964791,-0.19703014,27.548499547000826,30.84735226807019,-52.41031160457471
0.12886044,4.9931383,-0.043023456,27.574271636139454,31.84597993072888,-52.41891629593858
0.10188225,4.975565,-0.15644547,27.594648085590304,32.841092945903746,-52.45020538913497
0.091776654,5.011931,-0.1387727,27.613003416042627,33.843479158252684,-52.47795992689618
0.06405279,5.021532,-0.2823547,27.6258139741233,34.847785593837706,-52.53443086864838
0.040694755,5.0437207,-0.28432155,27.633952925037445,35.856529714435545,-52.59129517870435
0.022843322,5.0384865,-0.3660522,27.63852158939451,36.86422705826184,-52.664505619280426
0.011430052,5.0389147,-0.28750393,27.640807599816323,37.87200999435803,-52.72200640263447
0.031750426,5.006526,-0.16369702,27.647157684955598,38.87331521686932,-52.75474580722341
0.04451274,4.9946933,-0.11667833,27.656060232836605,39.87225383695981,-52.77808147268781
0.037344526,5.0195904,-0.062184766,27.663529138136507,40.87617188867947,-52.79051842606106
0.056562033,5.034742,0.05658187,27.674841544646622,41.88312024053952,-52.77920205211678
0.07865307,4.9905095,0.1472603,27.69057215848923,42.88122213062665,-52.74974999269882
0.06954927,5.0007277,0.32739264,27.704482012484075,43.88136768516919,-52.684271466643004
0.06385811,5.0146227,0.19747338,27.71725363383055,44.88429224666974,-52.64477679199019
0.055578604,5.0527906,0.18830048,27.72836935432613,45.89485037502667,-52.6071166961495
0.057908297,5.0481787,0.2816611,27.739951013643147,46.90448606190106,-52.550784480482726
0.055274628,5.033157,0.2374463,27.751005939263703,47.91111743626019,-52.5032952210907
0.035298616,5.0396147,0.28325367,27.75806566240251,48.919040324062316,-52.44664448565283
0.04118491,5.0286007,0.30594352,27.76630264433086,49.92476046261212,-52.3854557841126
0.03227735,4.9877257,0.46733198,27.772758114207388,50.922305645317046,-52.29198939046302
0.049526542,4.96827,0.2541376,27.78266342269242,51.915959598392455,-52.241161868632226
0.06674542,4.9843497,0.17866793,27.796012506875993,52.912829579681365,-52.20542828059235
0.088231675,4.9598613,0.07070377,27.813658841941358,53.90480184730908,-52.19128752658555
0.08367723,4.9541054,-0.11026934,27.830394287649394,54.895622910827605,-52.213341394164054
0.063178234,4.941996,-0.088762455,27.84302993403733,55.884022118419615,-52.231093885101764
0.07960631,4.9403715,-0.18742296,27.858951195198895,56.872096421092955,-52.268578478791206
0.070619665,4.978817,-0.14825341,27.873075128588678,57.86785984215161,-52.29822915951201
0.08150022,4.9955006,-0.22702008,27.889375171679855,58.86695993122479,-52.3436331764836
0.09816422,5.0288086,-0.13590795,27.90900801593423,59.87272167381665,-52.37081476459691
0.11591085,5.0316997,-0.15711619,27.93219018639982,60.87906158146283,-52.40223800177166
0.08518097,5.0245132,-0.05852669,27.949226380381585,61.883964182704894,-52.41394333979526
0.06438091,5.0114965,-0.011218018,27.96210256131351,62.88626349148175,-52.41618694337496
0.040199943,5.024791,-0.081326626,27.970142549890877,63.891221644252745,-52.4324522686232
0.03755734,5.067926,-0.043439064,27.977654018495084,64.90480685409923,-52.44114008145818
0.049498014,5.0348573,-0.023425883,27.987553621698023,65.91177833256145,-52.44582525799462
0.04980635,5.0279384,0.08279438,27.997514891493918,66.91736602959057,-52.429266381733505
0.05182062,5.0137415,0.19831571,28.007879016045333,67.92011428055187,-52.38960323827752
0.06266254,5.0266237,0.1997225,28.020411524046064,68.92543900188824,-52.34965873854646
0.0721684,5.051615,0.12321143,28.034845204148294,69.93576204952618,-52.325016453586905
0.044441976,5.06603,-0.05577442,28.043733599651457,70.94896805462261,-52.336171338059394
0.047356606,5.083643,-0.1292845,28.053204921129943,71.96569669422527,-52.3620282390196
0.043889042,5.0767665,-0.18515724,28.06198272952795,72.98105001625439,-52.39905968839714
0.07284876,5.0863795,-0.13040814,28.076552481446267,73.99832594570537,-52.4251413174946
0.108914755,5.086532,-0.06898394,28.098335432875754,75.01563239273449,-52.43893810613492
0.12052621,5.0859017,-0.048757948,28.122440674397946,76.03281271633526,-52.44868969610372
0.12393475,5.0773234,-0.08980936,28.147227625418306,77.04827737984081,-52.466651566982655
0.08872253,5.071455,-0.07414753,28.16497213119626,78.06256842789074,-52.481481073148935
0.042031564,5.063735,-0.15577899,28.17337844433248,79.0753154772224,-52.51263687173316
0.029447833,5.0762415,-0.021801446,28.179268010947705,80.09056377586742,-52.516997161046056
0.005561146,5.0493164,-0.050278757,28.180380240138472,81.10042703327557,-52.52705291258582
-0.008196323,5.072577,-0.011336803,28.17874097550273,82.11494243320843,-52.52932027327308
-0.023999944,5.0149736,0.06419595,28.173940986450614,83.11793720898052,-52.51648108261117
-0.009164456,4.920085,-0.18336242,28.172108095194996,84.10195416387936,-52.55315356674084
-0.0048950175,4.63794,-0.07850841,28.17112909169853,85.02954214987179,-52.56885524811634
-0.0034120586,4.305045,-0.029600477,28.17044667998314,85.89055115160366,-52.57477534348556
-0.006099697,3.994862,0.15199007,28.16922674054265,86.68952357944866,-52.54437732855269
-8.898787e-05,3.6560993,0.22133753,28.16920894296825,87.42074346718212,-52.50010982314536
0.0043158326,3.372056,0.30898792,28.17007210949421,88.09515464481731,-52.438312237807004
0.0056921225,3.0773652,0.61508703,28.171210533995033,88.710627676815,-52.315294837303846
0.039253663,2.8347466,0.6565623,28.179061266649367,89.27757698473354,-52.183982377596585
0.04573563,2.546438,0.78852916,28.188208392876984,89.78686458048244,-52.02627654904911
0.094245344,2.3140342,0.71733886,28.207057462129594,90.24967143115421,-51.88280878002235
0.06480983,2.0986876,0.526617,28.220019427183868,90.66940894898792,-51.77748538339922
0.054644093,1.9337664,0.4221804,28.230948246139885,91.05616221007725,-51.69304930204937
0.0031602662,1.8037952,0.19847906,28.23158029938102,91.41692125973125,-51.65335349152276
-0.019657314,1.7128991,0.046989825,28.22764883661628,91.7595010715427,-51.643955526598184
-0.053690754,1.6577243,-0.03513924,28.216910685468317,92.09104591783901,-51.650983374290554
-0.11690205,1.5683687,-0.02294185,28.19353027554214,92.40471965250393,-51.65557174450198
-0.09452645,1.5251539,-0.10453576,28.17462498607099,92.70975041565319,-51.6764788969461
-0.074243546,1.4692019,-0.09448107,28.159776276964546,93.00359079417606,-51.69537511161008
-0.036741335,1.374464,-0.105007306,28.152428010068686,93.2784836011829,-51.7163765735034
-0.039900348,1.3346303,-0.36876515,28.144447940923126,93.54540965136906,-51.79012960261145
-0.046462048,1.2710564,-0.43400544,28.135155531167836,93.7996209281387,-51.87693069195786
-0.034880802,1.1996548,-0.43258744,28.128179370947034,94.03955190059563,-51.96344818240443
-0.013871025,1.1406003,-0.444105,28.12540516588822,94.26767195937057,-52.05226918375531
0.009659519,1.0701013,-0.4271072,28.127337069772036,94.48169221159836,-52.13769061929026
-0.0069266045,1.0116229,-0.35090923,28.125951748862715,94.68401679572483,-52.20787246590891
0.010363217,0.94816196,-0.35549167,28.12802439235136,94.87364918169399,-52.27897080099621
0.034006357,0.8784283,-0.15116209,28.134825664162488,95.04933484074493,-52.309203219324736
0.05431099,0.81967956,-0.046891615,28.145687861889453,95.21327075538059,-52.31858154265621
0.04924129,0.7531321,-0.07116729,28.155536119416208,95.36389717635532,-52.33281500051209
0.024113432,0.7166737,-0.083931744,28.16035880573079,95.50723190781494,-52.349601348586766
0.038306378,0.65936625,-0.016986322,28.168020081296415,95.63910515782257,-52.35299861310461
0.017756708,0.6245594,-0.09477979,28.17157142288968,95.76401703235527,-52.37195457024911
0.19003734,0.61311096,0.07259803,28.209578890874834,95.88663922426124,-52.35743496353218
0.47528833,0.59826565,0.13591422,28.30463655717656,96.00629235979935,-52.33025211999604
1.0303117,0.60142505,0.20183226,28.510698888972254,96.12657736417671,-52.28988566780874
1.6598595,0.5885353,0.43120298,28.84267080254838,96.24428442296406,-52.203645070739476
2.4806602,0.5201266,0.3543753,29.338802848532648,96.34830974218269,-52.132770007200925
3.2442048,0.509468,0.25472903,29.987643812373133,96.45020334598442,-52.08182419995257
3.8615143,0.47966212,-0.14389217,30.75994667835519,96.54613577005287,-52.110602633752315
4.3229837,0.43778086,-0.56775796,31.624543462470026,96.63369193848987,-52.224154228069274
4.661121,0.48927873,-0.765621,32.556767676547025,96.73154768523594,-52.3772784263868
4.916626,0.42668378,-0.699853,33.54009291954324,96.81688444492241,-52.51724902699181
4.991454,0.3362574,-0.6945051,34.53838369674966,96.88413592603823,-52.65615005204865
5.0584936,0.31879023,-0.6268953,35.55008241958902,96.94789397147318,-52.7815291077871
5.027004,0.29994738,-0.4983235,36.555483196452116,97.00788344991227,-52.881193810798614
5.0122175,0.2584591,-0.33151567,37.55792674846933,97.05957526516934,-52.94749694476315
5.0008955,0.22141573,-0.07297051,38.55810580082223,97.10385840934535,-52.96209104611018
5.0436015,0.19448799,0.013500494,39.56682607956216,97.142756005645,-52.95939094731995
5.0376935,0.17867209,0.10507935,40.574364755824064,97.17849042442461,-52.93837507600376
5.0062475,0.1528273,0.2441715,41.575614307597135,97.20905588370582,-52.889540774472444
5.001659,0.12360336,0.24867101,42.575946067049955,97.23377655622383,-52.83980657319018
5.003353,0.08983109,0.3467303,43.57661673851297,97.25174277451654,-52.77046051780173
4.975322,0.07715599,0.30887073,44.5716811162977,97.26717397373935,-52.708686371989934
4.9836645,0.08762453,0.34403265,45.56841406650827,97.28469887924214,-52.63987984294483
4.9814787,0.09729854,0.31562632,46.56470975704477,97.3041585869046,-52.576754575319974
4.93572,0.08902192,0.43107253,47.55185375042245,97.32196297113617,-52.49054007018396
4.931366,0.1015182,0.35099024,48.538126979544614,97.34226661165079,-52.42034202600309
4.9436135,0.11493325,0.26716062,49.52684966154382,97.3652532621177,-52.3669099004049
4.973321,0.11557171,0.38493317,50.52151385374353,97.38836760436018,-52.28992326716372
4.967449,0.09701129,0.3823417,51.51500371523187,97.40776986245831,-52.21345492611119
4.9506636,0.082081124,0.3211884,52.50513640470788,97.42418608804067,-52.14921724955031
4.951747,0.058565512,0.25369847,53.4954858166723,97.43589919050058,-52.09847755888888
4.964626,0.0529192,0.31733525,54.48841098375604,97.44648303081115,-52.0350105107803
4.9583855,0.051775724,0.20353617,55.480088029578184,97.4568381755503,-51.99430327648708
4.983806,0.010137649,0.20103264,56.47684923239038,97.45886570530777,-51.954096747287004
5.0097113,0.01018009,0.21547808,57.47879150934503,97.46090172313919,-51.91100113252589
5.002268,0.008901246,0.1870641,58.47924510069177,97.4626819723176,-51.87358831400463
5.0179005,0.038538266,0.14374709,59.48282519407556,97.47038962541913,-51.84483889649102
5.0255117,0.040810637,0.13984808,60.48792759008691,97.47855175322687,-51.816869279094426
5.0297685,0.032166973,-0.017415226,61.493881259634946,97.48498514749875,-51.82035232400933
5.0197496,0.028628923,-0.09090462,62.49783114023492,97.49071093219166,-51.83853324940839
5.0089784,0.0017718482,-0.11839786,63.499626789763425,97.49106530182829,-51.86221282249728
4.998502,-0.00652472,-0.08853288,64.4993270976095,97.48976035778244,-51.87991939923206
5.014122,-0.01237581,-0.13171129,65.50215152330682,97.48728519574573,-51.90626165708938
5.0413094,-0.0057116244,-0.041386187,66.51041344232843,97.48614287086596,-51.914538894504695
5.033202,-0.015419279,-0.07639765,67.51705387659356,97.48305901502093,-51.929818425052254
5.0192385,-0.020451449,-0.110143855,68.5209015948324,97.47896872543564,-51.95184719535002
5.020871,-0.010155882,-0.14172128,69.5250758273153,97.47693754908462,-51.98019145029077
5.0301323,-0.0042142067,-0.074655846,70.53110233373926,97.47609470774253,-51.99512261962929
5.031828,-0.021324027,-0.16028897,71.53746787138269,97.4718299022766,-52.0271804153029
5.056349,-0.006690817,-0.14721854,72.54873767919824,97.47049173888584,-52.056624122620015
5.062681,-0.024656067,-0.15118787,73.56127396650598,97.46556052555164,-52.08686169675031
5.0667768,-0.015558954,-0.22051102,74.57462934084222,97.46244873468598,-52.13096389985123
5.0892477,0.004270675,-0.1689788,75.59247890539453,97.46330286971127,-52.16475965893307
5.108509,0.018839424,-0.064693436,76.61418071813867,97.46707075474617,-52.17769834557959
5.0988,0.030439477,-0.05748438,77.63394073076532,97.47315865022895,-52.18919522194603
5.0809574,0.04151866,0.030320533,78.65013221330926,97.48146238190887,-52.183131115235774
5.05054,0.0356349,-0.15810667,79.66024020738885,97.48858936190439,-52.214752448447435
5.059865,0.058161482,-0.010640377,80.67221323080346,97.50022165816111,-52.21688052379006
5.0583954,0.04157801,0.016498383,81.68389228411004,97.50853726047856,-52.213580847209705
5.0352173,0.035536505,0.053120237,82.69093576498315,97.51564456116242,-52.20295679984094
5.0254,0.032206796,-0.0794431,83.69601574964807,97.52208592010496,-52.21884542000891
5.052428,0.045942772,-0.035368048,84.70650127954767,97.53127447435466,-52.22591902916731
5.054697,0.06709838,-0.013734225,85.71744063921258,97.54469415092674,-52.228665874297185
5.047676,0.06915166,-0.081445366,86.72697583265588,97.55852448394356,-52.24495494827108
5.0430493,0.078623265,-0.15934125,87.73558572359369,97.57424913732169,-52.27682319744901
5.0247293,0.0907918,-0.09576222,88.74053159780786,97.59240749677477,-52.29597564130501
5.0085373,0.09318559,-0.018331856,89.7422390324621,97.6110446137732,-52.299642012412114
4.988175,0.062417604,-0.036617517,90.7398740393667,97.62352813420651,-52.30696551590638
4.9824104,0.03239505,-0.048023254,91.73635617323205,97.63000714419243,-52.31657016645597
4.987835,0.008000836,-0.060991295,92.73392311163232,97.63160731144083,-52.32876842557864
4.989854,0.015724579,-0.033076003,93.73189393110559,97.63475222712216,-52.33538362658994
5.0153184,0.0076880353,-0.037423216,94.73495760984704,97.6362898341736,-52.342868269378705
5.0090604,0.002667061,0.049835563,95.7367697102575,97.63682324638424,-52.33290115646498
5.0093627,0.02726773,0.120051816,96.73864224977777,97.64227679245008,-52.30889079249875
5.0072136,0.03017452,0.09096654,97.74008492059991,97.64831169660968,-52.290697484234734
5.0073724,0.02207914,0.0750544,98.74155942030237,97.652727524413,-52.27568660392837
5.016408,0.042386346,0.13488181,99.74484101362512,97.66120479315353,-52.248710242057605
5.0181623,0.04154724,0.031646002,100.74847343988702,97.66951424129141,-52.242381041827066
5.0283337,0.0431338,0.0058378708,101.75414017267511,97.67814100127501,-52.24121346762815
5.033193,0.05419366,0.00087324064,102.7607788188009,97.68897973339838,-52.2410388194997
5.03715,0.044863574,0.011582345,103.76820877619073,97.69795244805348,-52.238722350638746
5.0442224,0.02881001,0.0680486,104.77705327101037,97.70371445001868,-52.22511263117605
5.0525265,0.0081731705,0.09787761,105.78755858965204,97.70534908411858,-52.205537109826146
5.0594277,0.0027418975,0.014795784,106.79944411344812,97.70589746361432,-52.20257795295158
5.0663223,0.0017548818,-0.004563362,107.81270853109643,97.70624843997714,-52.203490625325976
5.0734468,0.005577584,0.020725729,108.82739785738275,97.7073639567366,-52.199345479444055
5.086064,-0.01149138,-0.05102254,109.84461060591028,97.70506568079648,-52.209549987413375
5.072118,-0.015873011,-0.12850216,110.85903421469018,97.70189107874242,-52.235250418730466
5.0614634,0.006860916,0.02954584,111.87132683821008,97.70326326194984,-52.229341250569014
5.049922,0.008452132,0.057029184,112.8813112122564,97.70495368832556,-52.217935413778214
5.044812,0.0066414406,-0.021991469,113.89027360506341,97.7062819764374,-52.222333707571416
5.0506616,-0.002297766,-0.11090419,114.90040591783807,97.7058224232292,-52.244514544219165
5.021045,-0.0021730317,-0.012614927,115.90461495943353,97.70538781689314,-52.24703752967009
4.9990225,0.004198628,-0.073779136,116.90441945619867,97.70622754249555,-52.261793357044844
5.000608,-0.0054189516,0.027494153,117.90454104967401,97.70514375217093,-52.25629452635014
4.994178,-0.01074749,-0.035733823,118.90337661333368,97.70299425408078,-52.26344129089677
5.0217104,-0.014440208,-0.07489211,119.90771869249627,97.70010621253235,-52.27841971368009
5.036587,0.0041103526,-0.018051032,120.91503611631677,97.70092828305272,-52.28202991998234
5.006735,0.0029539666,0.010755749,121.9163830620794,97.70151907637549,-52.27987877019161
4.9912047,-0.0041775615,0.000228961,122.9146240098028,97.7006835640764,-52.27983297799194
4.9999185,-0.016791314,-0.037535783,123.91460767813012,97.69732530148534,-52.287340134572624
5.0222416,-0.013975813,0.06754084,124.91905597276971,97.69453013887463,-52.27383196652347
5.0269265,-0.0050097704,-0.043611683,125.92444125242517,97.69352818479595,-52.282554303486286
5.036423,0.016973436,0.041027397,126.93172589369104,97.69692287187857,-52.27434882447535
4.8693852,0.0023520575,-0.013116649,127.90560290642068,97.69739328337667,-52.27697215434575
4.65732,-0.0010341941,-0.05585984,128.8370669228582,97.69718644454909,-52.28814412299955
4.4263277,0.013632413,-0.018055318,129.72233245201394,97.6999129272422,-52.29175518658423
4.1126127,0.03893332,0.0811142,130.54485503263757,97.70769959142265,-52.2755323464092
3.7218137,0.030526012,0.071098745,131.289217744544,97.71380479367284,-52.261312596690296
3.3849845,0.029971294,0.09602979,131.9662146312742,97.71979905258698,-52.24210663903916
3.1184778,8.4296335e-05,0.11082755,132.5899101836233,97.71981591185389,-52.219941128235696
2.8482456,-0.012494698,0.078815006,133.15955928392694,97.71731697222052,-52.204178126719235
2.631304,-0.014433134,0.11612022,133.68582007713601,97.71443034535108,-52.180954082128046
2.419456,-0.012826142,0.12925637,134.16971126623437,97.71186511697081,-52.15510281008148
2.249518,0.008074168,0.21563657,134.61961484380052,97.71347995068712,-52.11197549682522
2.0750058,0.018247351,0.21353973,135.03461599774644,97.71712942108346,-52.06926755067372
1.9114381,0.023148455,0.38579667,135.41690361924455,97.72175911221487,-51.99210822042489
1.7719395,0.034873888,0.2757624,135.77129152841852,97.72873388942165,-51.936955740865706
