Vn,Ve,Vd,Pn,Pe,Pd
0.99367356,-0.063141175,0.004816764,24.255256245262654,-0.8292957013760043,-51.963860046375316
0.9165623,-0.08461137,-0.16993727,24.438568706042798,-0.846217975980444,-51.997847501445335
0.8379639,-0.09756423,-0.14078523,24.606161484844716,-0.8657308211837245,-52.026004549372715
0.7874812,-0.08481392,-0.15970677,24.763657728560002,-0.8826936064575148,-52.057945903647465
0.77828795,-0.072936974,-0.26087865,24.91931531799558,-0.8972810013506842,-52.11012163411431
0.7808743,-0.08245393,-0.20529063,25.07549018634084,-0.913771786755724,-52.15117976095132
0.732184,-0.07117179,-0.15838738,25.221926981933148,-0.9280061452005339,-52.18285723801307
0.7117057,-0.0570249,-0.28711078,25.36426811886552,-0.9394111251745654,-52.240279395390075
0.68245316,-0.03930313,-0.29829258,25.500758746988804,-0.9472717512686086,-52.29993791158847
0.6744267,0.00062172767,-0.16106229,25.635644087917836,-0.9471474057350588,-52.3321503701394
0.6705091,0.17759554,-0.077369325,25.769745910890133,-0.9116282975588275,-52.347624236043316
0.71257865,0.6003765,-0.10226322,25.912261644728215,-0.7915529972229434,-52.368076880719286
0.77491546,1.24015,0.007318314,26.067244733102353,-0.543523005238576,-52.36661321788631
0.8248699,2.0339377,-0.02613189,26.232218707330258,-0.13673546074966914,-52.37183959621541
0.751613,2.7576637,0.04225754,26.382541308529408,0.414797284611659,-52.36338808785729
0.6579399,3.5080395,-0.010659406,26.514129290707142,1.116405167588191,-52.365519969049615
0.5189412,4.0462995,0.039862636,26.617917539901764,1.9256651187028455,-52.357547441754264
0.45161232,4.412276,-0.03703322,26.708240004606278,2.808120288857417,-52.364954085346085
0.33697444,4.6826715,0.022937702,26.775634894497426,3.744654574402766,-52.360366544943076
0.30877143,4.7954373,-0.19512759,26.83738918078664,4.703742065438227,-52.399392063986284
0.25222036,4.825401,-0.3766653,26.887833254761727,5.668822267064051,-52.47472512282036
0.21480295,4.8248587,-0.29376394,26.930793846375973,6.633794047841029,-52.53347790918849
0.17992072,4.726662,-0.4207181,26.966777989990742,7.579126455792384,-52.61762153289817
0.16776341,4.7307177,-0.33690378,27.000330673880608,8.525269963749842,-52.685002289037925
0.15930574,4.740606,-0.0816356,27.032191822655232,9.473391153820948,-52.70132940940164
0.12748837,4.7128997,-0.20556197,27.057689499459894,10.415971138485865,-52.74244180254243
0.13732536,4.7460318,-0.14391924,27.08515457285169,11.365177490719752,-52.77122565291427
0.11865952,4.7487683,-0.21750389,27.10888647695604,12.314931192406611,-52.81472643024824
0.12279111,4.757535,-0.1598744,27.133444698877366,13.266438164719538,-52.84670130841039
0.110356614,4.7707477,-0.16873124,27.155516021303566,14.220587708958583,-52.88044755838416
0.10551241,4.76737,-0.25741157,27.176618503756554,15.174061753758387,-52.93192987449072
0.10586549,4.7819676,-0.33990133,27.19779160281244,16.130455293663935,-52.99991014159821
0.12378364,4.791877,0.108739674,27.22254833055261,17.08883062840362,-52.97816220603488
0.1279672,4.7796516,0.27168477,27.248141769669683,18.04476098061462,-52.923825252126676
0.09510764,4.822516,0.32954252,27.26716329751137,19.009264209279017,-52.857916745614034
0.06614571,4.854041,0.21752796,27.28039244038585,19.980072417267756,-52.81441115520499
0.061933946,4.8681664,-0.040555563,27.292779229931266,20.95370576620956,-52.82252226795606
0.072200075,4.8785443,0.09730432,27.307219244889648,21.92941466809173,-52.80306140359096
0.07052483,4.892088,0.15403579,27.321324210963876,22.90783230305572,-52.7722542437499
0.07204142,4.8966885,-0.009970753,27.33573249576214,23.887169995316462,-52.77424839444063
0.07709947,4.9064374,0.08573718,27.351152390591533,24.86845753432174,-52.75710095770262
0.08838165,4.884834,0.25272056,27.368828719831736,25.84542427302261,-52.70655684105657
0.11946005,4.9124947,0.34121108,27.392720729462535,26.827923216828303,-52.638314626436454
0.1153696,4.9462852,0.21999659,27.41579465044263,27.817180314072566,-52.594315308403
0.14063276,4.945915,0.10887449,27.443921205006273,28.806363382348017,-52.57254040918849
0.14614184,4.9674635,0.075286806,27.47314957378033,29.79985610485931,-52.55748304750375
0.11861186,4.9547224,-0.17907763,27.496871944866808,30.790800609597163,-52.59329857330374
0.12959455,4.9946237,-0.10020142,27.522790855146678,31.789725341805415,-52.613338858145994
0.101088054,4.992303,-0.116828546,27.543008465669782,32.7881859326448,-52.63670456807665
0.09658038,5.006304,-0.12534855,27.562324541039498,33.78944669009109,-52.66177427794389
0.0650379,5.0190506,-0.28642726,27.57533212041083,34.79325685740371,-52.719059732068104
0.045389075,5.0391674,-0.25039923,27.5844099357498,35.80109033823867,-52.76913957696013
0.02401256,5.0243044,-0.32147244,27.58921244775477,36.805951216229396,-52.83343406419806
0.012582,5.037803,-0.29088193,27.59172884782377,37.813511827000575,-52.89161045129947
0.029710839,5.0057573,-0.21173473,27.59767101553801,38.814663269528346,-52.93395739819459
0.047175482,4.9946866,-0.14358586,27.607106112293632,39.81360063792129,-52.96267456959538
0.030674702,5.0091968,-0.09252293,27.613241052604945,40.81544003725906,-52.981179155666155
0.054612942,5.0209093,0.012469265,27.624163641012938,41.8196218991365,-52.97868530268386
0.071052715,5.0167475,0.124637574,27.63837418367687,42.8229714417543,-52.95375778714731
0.07425611,5.001617,0.27569166,27.65322540549162,43.82329485655685,-52.89861945624068
0.06344023,5.016298,0.23910712,27.665913451812894,44.826554396161036,-52.850798031339195
0.05114548,5.045708,0.17263612,27.676142547629507,45.83569607973953,-52.81627080778196
0.05224675,5.0474687,0.26930484,27.686591897509725,46.84518978835006,-52.76240983794048
0.051346682,5.039054,0.2932597,27.69686123391214,47.85300061942001,-52.70375789518073
0.032858893,5.040979,0.2744174,27.703433012939723,48.861196377285914,-52.64887441510871
0.03735977,5.0467944,0.26793003,27.710904967389734,49.87055526018997,-52.59528840521887
0.026870668,5.0024695,0.46985504,27.716279100976617,50.871049144276576,-52.50131739864662
0.04516991,4.973777,0.37418213,27.72531308268729,51.86580453158279,-52.42648097316339
0.05805675,4.9878054,0.23928428,27.736924432567985,52.86336562872787,-52.37862411702588
0.06817595,4.9698234,0.15541162,27.75055962277177,53.85733030081649,-52.34754179234221
0.0737087,4.948727,-0.03285162,27.76530136202994,54.8470757389154,-52.35411211664393
0.05401249,4.9425063,-0.1043769,27.776103860117228,55.83557704926391,-52.3749874960871
0.061341997,4.945701,-0.072488405,27.78837225993696,56.824717321404414,-52.38948517760798
0.066806674,4.979382,-0.16583632,27.80173359473768,57.82059375286956,-52.42265244296357
0.07909741,4.9795976,-0.18692236,27.817553077243,58.816513278492884,-52.46003691575095
0.088218145,5.0213532,-0.12427721,27.835196705884965,59.82078395129104,-52.48489235809609
0.1254113,5.023821,-0.12986988,27.860278968117864,60.82554815054794,-52.51086633375451
0.09758293,5.02001,-0.06699311,27.879795553512604,61.82955012560745,-52.52426495591715
0.063991845,5.0002456,-0.09352395,27.89259392244342,62.82959923983474,-52.54296974653914
0.046008777,5.043373,-0.034333225,27.90179567819062,63.83827386141677,-52.54983639160707
0.039047867,5.052786,-0.06318567,27.90960525197509,64.8488310360994,-52.56247352531716
0.054342475,5.049822,-0.036204536,27.920473747305305,65.85879538298508,-52.56971443260625
0.042235076,5.0143223,0.07446311,27.928920762963326,66.8616598630037,-52.554821810709086
0.062334266,5.015688,0.18645673,27.941387616447837,67.86479745150467,-52.51753046645388
0.05970097,5.0149355,0.15657933,27.953327810741694,68.86778459788223,-52.48621459959611
0.07667709,5.0468082,0.14802419,27.968663229025633,69.87714622259995,-52.45660976229772
0.04586256,5.0547724,-0.01635939,27.97783574124399,70.88810072184464,-52.459881640529034
0.053792752,5.0897646,-0.114093125,27.988594292081626,71.90605364085098,-52.48270026550233
0.052073393,5.0763474,-0.15166315,27.999008970685036,72.92132315874954,-52.51303289786517
0.07334819,5.063482,-0.1554562,28.013678608812125,73.93401954413315,-52.544124137168524
0.10145168,5.0941215,-0.1265404,28.033968944452436,74.95284388304611,-52.56943221718609
0.1158072,5.0803285,-0.103133075,28.057130383677514,75.96890959978958,-52.590058832919
0.12649077,5.092133,-0.10411888,28.08242853765908,76.9873362565126,-52.61088260964095
0.09029586,5.0853233,-0.02746487,28.10048770939532,78.00440094710251,-52.61637558371365
0.058887497,5.054441,-0.19502334,28.112265209085972,79.01528916598221,-52.655380252307054
0.03715651,5.072482,-0.056983106,28.1196965113056,80.02978561163803,-52.66677687366098
0.010078214,5.050162,-0.040660463,28.12171215412739,81.03981802702805,-52.674908966315684
0.00073213596,5.058735,-0.04532702,28.121858581319184,82.05156502962967,-52.6839743699187
-0.021004183,5.0340734,0.06570629,28.117657744675608,83.05837974787613,-52.6708331122303
-0.0106827775,4.944893,-0.08102076,28.11552118917528,84.04735837222,-52.68703726448655
-0.001390921,4.681591,-0.12211427,28.115243004984887,84.98367659092804,-52.71146011867165
-0.0036466448,4.3444037,-0.094827764,28.114513676032157,85.85255739928147,-52.73042567216396
-0.0077361194,4.055613,0.12632751,28.11296645214382,86.66367999554535,-52.705160168489215
-0.0018246658,3.7041817,0.24860568,28.11260151898089,87.40451631785294,-52.65543903180003
0.001986795,3.4154568,0.2654576,28.1129988780019,88.08760766030213,-52.602347513219115
0.010122629,3.1149879,0.5723303,28.115023403778405,88.7106052422609,-52.48788144954085
0.037305392,2.871465,0.6319104,28.12248448224339,89.28489825964829,-52.36149936684012
0.0512751,2.5792382,0.7515378,28.13273950235519,89.80074588299652,-52.211191800912616
0.09006099,2.3469477,0.72494,28.15075170004341,90.27013544083496,-52.0662038005197
0.072599135,2.1283047,0.5703554,28.165271527483792,90.6957964086618,-51.95213271447062
0.06345593,1.9597232,0.408726,28.177962714224787,91.08774105549713,-51.87038751461148
0.0008877972,1.8207915,0.2650566,28.178140273667605,91.45189935804268,-51.81737619408011
-0.004841853,1.733169,0.04855045,28.17717190308097,91.7985331499662,-51.807666103845236
-0.046037685,1.6642954,-0.042752944,28.16796436568323,92.13139224887749,-51.8162166928181
-0.10219829,1.5833974,-0.009471043,28.14752470736924,92.44807172656914,-51.81811090142071
-0.10172626,1.5266805,-0.10090098,28.127179455361993,92.75340781451126,-51.8382910969907
-0.07674475,1.4798176,-0.10117717,28.111830504961045,93.04937134028336,-51.85852653116524
-0.04178846,1.3928868,-0.102580726,28.103472813382478,93.32794869781395,-51.87904267713964
-0.052993447,1.3435706,-0.30552566,28.092874124064775,93.59666282773873,-51.94014781296789
-0.040840473,1.2768657,-0.47178343,28.084706029273303,93.85203597784897,-52.03450449884474
-0.048416153,1.2119061,-0.40397084,28.07502279838148,94.09441720784565,-52.11529866934359
-0.022987416,1.1428249,-0.43845087,28.070425315178664,94.32298218549153,-52.20298884392321
-0.0013070228,1.0721699,-0.41647282,28.070163910627098,94.53741616845986,-52.28628340691864
-0.0041786255,1.0178653,-0.38734686,28.0693281855208,94.7409892314758,-52.363752778177854
0.0046406826,0.94980687,-0.35994625,28.070256322040887,94.9309506052818,-52.43574203134119
0.024253065,0.876796,-0.2001221,28.075106934994192,95.1063098096933,-52.47576645345032
0.04010761,0.8323796,-0.06981677,28.08312845730755,95.27278573156258,-52.489729807270464
0.03961187,0.7560633,-0.06330172,28.09105083101961,95.423998394021,-52.502390151401755
0.020702686,0.7169309,-0.07838631,28.095191368251772,95.56738457919022,-52.51806741349935
0.02913461,0.6626363,-0.047147263,28.101018290385337,95.69991184116265,-52.527496866440174
-0.0006968109,0.62902594,-0.093696155,28.100878928206594,95.82571702540776,-52.54623609737098
0.14734216,0.61891615,0.069677,28.130347362138064,95.94950025618931,-52.53230069719791
0.4021466,0.59366715,0.108742766,28.21077668515566,96.06823369205853,-52.510552143236396
0.927274,0.60109794,0.2039065,28.396231485880644,96.18845328033825,-52.46977084272146
1.5177913,0.5929377,0.45023414,28.699789746083052,96.30704081893822,-52.37972401224613
2.366199,0.52452266,0.33342984,29.173029555357726,96.41194535137078,-52.31303804509878
3.1121223,0.5105067,0.32043624,29.79545403865698,96.5140466922607,-52.24895079576015
3.7538269,0.48114678,-0.102678366,30.546219421900542,96.61027605176827,-52.269486469706294
4.284908,0.43991178,-0.45033297,31.403200997389586,96.69825840831658,-52.35955306657195
4.5853996,0.47199017,-0.7873536,32.3202809229267,96.79265644491574,-52.51702378459811
4.91302,0.4441303,-0.6310378,33.30288494972113,96.88148250521084,-52.643231344898936
4.9568877,0.3305854,-0.69015336,34.294262541807925,96.94759958327671,-52.781262022932765
5.050491,0.32727522,-0.613094,35.30436076072577,97.01305462510248,-52.90388082482457
5.0179415,0.29396278,-0.5561398,36.30794907955054,97.07184717894455,-53.015108791669604
5.005026,0.26932612,-0.3033715,37.30895425228003,97.12571240679284,-53.07578309022426
5.0043473,0.2333553,-0.15146296,38.309823764838015,97.17238346577545,-53.10607568316698
5.034728,0.20211111,-0.01451001,39.3167693748844,97.21280568928381,-53.1089776852408
5.042033,0.18153518,0.1291954,40.32517601398352,97.24911272616049,-53.08313860234409
5.0094233,0.15102963,0.21577919,41.32706071285132,97.27931865208706,-53.039982764540014
4.997946,0.13093713,0.24467081,42.32664991763953,97.305506079429,-52.99104860287696
4.988454,0.093391925,0.31183395,43.32434071449164,97.32418446519335,-52.92868181180745
4.9808974,0.07616112,0.34515995,44.32052017597083,97.33941668921074,-52.8596498207429
4.9895644,0.07905823,0.3247869,45.31843305972937,97.35522833556792,-52.7946924404481
4.970927,0.082646795,0.34093937,46.312618388212954,97.37175769449135,-52.72650456291228
4.9447474,0.08072929,0.43187007,47.301567925490176,97.38790355340501,-52.64013054829627
4.9327545,0.08860882,0.3547782,48.288118852652346,97.40562531814834,-52.56917490672856
4.928172,0.10864948,0.27249035,49.27375329879645,97.4273552139934,-52.51467683401495
4.957712,0.102453806,0.35368264,50.26529575733069,97.4478459758397,-52.44394030657202
4.9883494,0.08751034,0.33916306,51.26296569255713,97.46534804345032,-52.3761076950708
4.959154,0.07862882,0.34499317,52.254796518362795,97.4810738088276,-52.307109060255584
4.9461827,0.049598705,0.24057575,53.244033111609255,97.49099355001857,-52.258993911115226
4.983144,0.04789573,0.27906275,54.24066187290076,97.50057269629946,-52.20318136226922
4.9648147,0.046450518,0.20424491,55.23362482932929,97.50986280010005,-52.16233238068014
4.982686,0.007893597,0.2043666,56.230162037886416,97.51144151945522,-52.12145906176954
4.9982886,0.013421434,0.16927667,57.229819788016115,97.51412580625077,-52.08760372784525
5.0136805,0.0059429486,0.23491398,58.232555879629885,97.51531439597642,-52.04062093284517
5.0127826,0.03440404,0.14068088,59.23511244205359,97.52219520366674,-52.012484757719335
5.0196238,0.0455714,0.1488374,60.23903716949347,97.5313094840098,-51.9827172779718
5.0398145,0.036697693,0.04735343,61.247000111616885,97.53864902301615,-51.97324659165531
5.029261,0.030084549,-0.11121837,62.25285233405951,97.54466593262663,-51.995490266499814
5.0021534,0.0044056517,-0.12034552,63.25328303722266,97.54554706296807,-52.01955937084347
4.9965653,0.003023243,-0.038525097,64.25259615329627,97.54615171157678,-52.02726439063042
5.008829,-0.006297175,-0.13975227,65.25436200050238,97.54489227660855,-52.05521484513372
5.025459,-0.0064366404,-0.07756797,66.25945378688697,97.54360494852921,-52.07072843939602
5.0316033,-0.008732565,-0.082707554,67.26577450183753,97.54185843557974,-52.08726995021641
5.030516,-0.011000317,-0.09438807,68.27187777904395,97.53965837226173,-52.10614756450593
5.0262804,-0.010818131,-0.109631084,69.27713383582953,97.53749474600812,-52.12807378128707
5.017122,-0.011127503,-0.11346497,70.28055824188117,97.53526924547663,-52.15076677457034
5.0385,-0.013576848,-0.10323597,71.28825820831183,97.53255387579014,-52.17141396880686
5.0452433,-0.009077936,-0.1543357,72.29730690864447,97.53073828850796,-52.202281109547016
5.0550246,-0.016050361,-0.13902272,73.30831183341864,97.52752821610233,-52.230085655605194
5.0656705,-0.01483805,-0.22692755,74.32144595531348,97.52456060607841,-52.27547116533458
5.07508,0.008491562,-0.1627677,75.33646191505316,97.52625891842803,-52.308024704014656
5.1029105,0.009738957,-0.0759945,76.35704399494055,97.52820670974364,-52.323223604378995
5.1020484,0.029831057,-0.059192903,77.37745369819525,97.53417292141279,-52.3350621848607
5.081945,0.047477316,-0.008847366,78.39384271053198,97.54366838463505,-52.33683165817126
5.063064,0.040192995,-0.10185335,79.40645553020362,97.55170698367914,-52.357202327834216
5.0526958,0.054844268,-0.06332926,80.41699470428351,97.56267583739867,-52.36986817980721
5.063635,0.04684795,0.044093817,81.42972172645453,97.57204542771836,-52.361049416498986
5.0399647,0.04701807,0.010829881,82.43771470931891,97.58144904204568,-52.358883440285695
5.0353217,0.031325966,-0.054373197,83.44477905181769,97.58771423526963,-52.369758079550934
5.050196,0.051762618,-0.030510025,84.45481826213721,97.59806675926706,-52.37586008457072
5.0513515,0.06605086,0.013933862,85.46508861926917,97.61127693110069,-52.37307331224508
5.051757,0.07181536,-0.08491047,86.47544003871802,97.6256400020506,-52.39005540569849
5.041481,0.074248314,-0.16478257,87.48373629001502,97.64048966483136,-52.42301192020602
5.0331326,0.092843115,-0.08923335,88.49036277679328,97.65905828864237,-52.44085859020777
5.010302,0.095900185,-0.036255497,89.49242319015387,97.67823832572361,-52.44810968989111
4.99404,0.056859177,-0.06893894,90.49123121646765,97.68961016085854,-52.46189747823007
4.989867,0.03988696,-0.03309272,91.48920465854529,97.6975875524517,-52.46851602175809
4.989956,0.013208363,-0.018855067,92.48719586280707,97.70022922518586,-52.472287035338354
4.993436,0.011079432,-0.06923059,93.48588301090125,97.70244511167442,-52.48613315241016
5.013688,-0.00018239254,-0.0034645991,94.48862065223578,97.70240863316616,-52.48682607223816
5.01019,-0.005727345,0.034434102,95.49065865424994,97.70126316414138,-52.479939251929295
5.0090094,0.012029442,0.093074866,96.4924605026615,97.70366905254235,-52.461324278056395
5.00526,0.037710704,0.08990232,97.49351252464179,97.71121119332423,-52.44334381425358
5.013096,0.010298477,0.009416188,98.4961316719425,97.71327088863512,-52.4414605766309
5.014046,0.030493822,0.15920602,99.49894095806006,97.71936965311801,-52.409619373060536
5.0230246,0.036727693,0.04168297,100.50354589370612,97.72671519170439,-52.40128277873225
5.0331283,0.042348687,0.024123615,101.51017154601935,97.73518492883926,-52.3964580556152
5.031765,0.042890206,-0.03918987,102.51652456668738,97.74376297040766,-52.40429603008158
5.039402,0.051974837,0.041606966,103.52440501598242,97.75415793756878,-52.39597463680036
5.0324903,0.029348144,0.046264604,104.53090311435584,97.76002756643032,-52.38672171605356
5.063768,0.008907188,0.11013003,105.54365672019843,97.76180900397634,-52.36469570992119
5.065062,-0.002902411,0.04664652,106.55666912940863,97.76122852179145,-52.35536640582211
5.0584025,0.00339529,-0.0076375366,107.56834961322669,97.76190757981425,-52.35689391314588
5.0695605,0.008723745,0.03314423,108.58226169494513,97.76365232883876,-52.35026506732754
5.084612,-0.020173876,-0.040587798,109.59918404964331,97.7596175535295,-52.35838262669347
5.0671315,-0.019399002,-0.14599031,110.61261035350684,97.75573775309061,-52.3875806883683
5.067051,0.003951958,0.020397821,111.62602056411627,97.75652814467361,-52.38350112389378
5.0659714,0.007437044,0.05390171,112.63921488670233,97.75801555343827,-52.37272078197054
5.0437045,-0.00037779333,-0.03558822,113.64795578864936,97.75793999477213,-52.37983842592291
5.0501356,-0.005320972,-0.121610574,114.65798295883063,97.7568758004058,-52.404160540807766
5.048668,-0.0020934595,-0.010460184,115.66771651653174,97.75645710850989,-52.406252577692044
5.003783,-0.00022128923,-0.05876388,116.66847313789252,97.75641285066416,-52.41800535356231
4.996308,0.0035087648,0.09295794,117.66773475555304,97.75711460362112,-52.399413765199256
4.9931936,-0.008037332,-0.043973494,118.66637350467566,97.75550713713204,-52.40820846406348
5.0167284,-0.013547516,-0.029011872,119.6697192325962,97.75279763384646,-52.41401083839662
5.0312614,-0.0016039005,-0.07165416,120.67597152141455,97.75247685375547,-52.42834167161561
5.0120683,0.008719419,0.05275203,121.67838515190009,97.7542207375813,-52.41779126578547
4.9905133,0.0033790106,-0.007993155,122.6764878168476,97.75489653970038,-52.41938989681728
4.9900703,-0.011397051,-0.043185193,123.67450190929297,97.75261712956166,-52.428026935808134
5.0303745,-0.020468444,0.0013247144,124.68057681468848,97.74852344064897,-52.42776199292928
5.029521,-0.01555725,-0.05829401,125.68648101238135,97.74541199064737,-52.43942079462647
5.064497,0.012555357,-0.008580312,126.69938041118506,97.74792306215426,-52.44113685705304
4.912069,0.0066835736,-0.018668998,127.68179423955802,97.74925977687275,-52.444870656845865
4.705639,0.0009921752,-0.062109917,128.62292201665764,97.74945821191108,-52.457292640140054
4.4713926,0.00520773,-0.027084108,129.51720060256844,97.75049975790938,-52.46270946182847
4.177376,0.028522788,0.041740667,130.35267580894356,97.75620431543251,-52.45436132841348
3.7800715,0.03573129,0.07964123,131.10869009641533,97.76335057380533,-52.43843308233261
3.429233,0.034509942,0.12741767,131.7945367231739,97.77025256256496,-52.412949548592564
3.152281,0.009133063,0.05298147,132.42499293235664,97.77207917530944,-52.40235325463652
2.8897374,-0.0165019,0.090454645,133.0029404297245,97.76877879534771,-52.38426232480049
2.6585786,-0.015259269,0.10659506,133.53465618041878,97.76572694160899,-52.36294331171155
2.4546337,-0.010099933,0.15125582,134.0255829527748,97.76370695509871,-52.33269214772224
2.2815306,-0.005461611,0.17246157,134.4818890824688,97.76261463292798,-52.298199833860394
2.1113248,0.008060543,0.22404546,134.90415404585724,97.76422674159443,-52.25339074202418
1.9500448,0.018964855,0.33977574,135.29416300205116,97.76801971250137,-52.185435590823886
1.7962146,0.031283624,0.28841928,135.65340591815834,97.77427643720915,-52.127751735528705
1.6779047,0.025129344,0.32061195,135.9889868631733,97.77930230597889,-52.0636293418014
1.5525174,0.024065264,0.2395487,136.2994903459919,97.78411535869276,-52.01571960144281
1.4686638,0.019677406,0.11091713,136.59322310832863,97.78805084011441,-51.993536175718305
1.3696195,0.036073435,0.12846799,136.86714701203232,97.79526552694773,-51.96784257658362
1.291753,0.054701366,0.090954356,137.12549762276535,97.8062058002401,-51.94965170465946
1.244992,0.054759186,0.10118771,137.3744960412157,97.81715763776486,-51.92941416197061
1.1767647,0.056826998,0.1044897,137.6098489895237,97.8285230374608,-51.908516222169396
1.122818,0.026984042,0.04705918,137.8344125881565,97.8339198459584,-51.899104386126396
1.0802417,0.0074901665,-0.07345433,138.0504609182251,97.835417879251,-51.91379525188893
1.0510849,-0.014635203,-0.09936616,138.2606779023779,97.83249083856975,-51.93366848353833
1.0267298,-0.025857026,-0.109485514,138.4660238608492,97.82731943341827,-51.95556558717578
0.9802458,-0.032847315,-0.1923364,138.66207302955513,97.82074997058993,-51.994032867742476
