Vn,Ve,Vd,Pn,Pe,Pd
0.036126737,-0.02472022,-0.22321883,6.708311876053065,-0.24172810576005932,-51.77200249243021
0.2042866,-0.036422595,-0.25381994,6.749169198567122,-0.24901262502267119,-51.82276648316026
0.55005604,-0.07324368,-0.2206742,6.859180403644293,-0.26366136054589506,-51.86690132352948
1.1036583,-0.111377604,-0.14475644,7.07991206436798,-0.28593688103451487,-51.895852610799075
1.8334695,-0.12060203,-0.17438868,7.446605978304595,-0.3100572863508677,-51.93073034692049
2.6035886,-0.13731623,-0.13414294,7.9673237183634935,-0.3375205324877715,-51.9575589339757
3.4831176,-0.17686518,-0.18134734,8.663947222525328,-0.37289356830610987,-51.993828401299716
4.0728893,-0.133593,-0.24743131,9.478525100046843,-0.3996121661652541,-52.043314662160874
4.487866,-0.1600028,-0.35580903,10.3760983326976,-0.4316127264787173,-52.11447646874428
4.7918878,-0.17522866,-0.43957722,11.334475872809142,-0.4666584582914328,-52.20239191162825
4.9815807,-0.18289495,-0.53911805,12.330792067343443,-0.5032374488104796,-52.310215529384614
4.9879045,-0.14699097,-0.6843809,13.32837295323059,-0.5326356442560172,-52.44709171015263
4.8501883,-0.06651261,-0.7281194,14.298410592371672,-0.5459381660361504,-52.592715587797166
4.5577435,-0.018603653,-0.49287397,15.209959326082915,-0.549658896579287,-52.69129038262606
4.2899604,-0.0048184814,-0.24455652,16.067951379114838,-0.5506225928579187,-52.74020168590784
4.0165124,0.009427485,-0.005613845,16.871253845984192,-0.5487370958466744,-52.741324454876185
3.7099948,-0.00014423858,-0.013959268,17.613252816492768,-0.5487659435634231,-52.74411630849779
3.3674767,-0.02521018,0.18070525,18.286748168760987,-0.5538079796273923,-52.70797525938094
3.0815303,-0.01983859,0.29859564,18.90305423527405,-0.5577756978486395,-52.648256132709385
2.7894204,-0.039270394,0.33785895,19.460938332373352,-0.5656297767449832,-52.580684343683124
2.4997852,-0.040136583,0.3635648,19.960895387226792,-0.5736570937473988,-52.507971385824085
2.2558706,-0.033601455,0.33666384,20.412069527203293,-0.5803773851980185,-52.440638618873955
2.040002,-0.04182031,0.3897417,20.820069966608735,-0.5887414470229959,-52.36269027959049
1.8683251,-0.07620991,0.46996525,21.1937350013797,-0.6039834294383144,-52.268697226750255
1.7659087,-0.108742826,0.3694914,21.54691675096199,-0.6257319945757007,-52.19479894857347
1.6459527,-0.1365957,0.37245992,21.87610730319664,-0.6530511353079891,-52.12030696343124
1.558853,-0.14101678,0.42719153,22.187877921158524,-0.6812544923190689,-52.034868659781814
1.4864964,-0.13104342,0.2182345,22.485177216822358,-0.7074631761674499,-51.99122176166117
1.4154179,-0.1321962,0.11812882,22.76826080470726,-0.7339024182324028,-51.96759599666536
1.3255059,-0.11711322,0.16335945,23.033361969286652,-0.7573250617746925,-51.9349241055125
1.2716271,-0.11446047,0.04632524,23.287687388951035,-0.7802171550606107,-51.92565905708313
1.1967347,-0.10548078,-0.056952074,23.527034325296135,-0.8013133119706726,-51.93704947210342
1.1233528,-0.07227902,-0.014580125,23.751704884463997,-0.8157691165719843,-51.93996549710125
1.0635681,-0.04720481,0.16267703,23.964418513471337,-0.825210078797183,-51.907430089409054
1.0253922,-0.04255257,0.044584293,24.169496951395722,-0.8337205929596638,-51.898513230825365
0.9706267,-0.06743175,-0.018190341,24.36362229078457,-0.847206942914865,-51.902151299039424
0.89652807,-0.10123633,-0.19999632,24.542927903825493,-0.8674542086113906,-51.942150564263166
0.8177678,-0.09180193,-0.10742508,24.70648146956608,-0.8858145942826485,-51.9636355800131
0.7882408,-0.076880686,-0.23509483,24.864129630619736,-0.9011907318521952,-52.01065454758197
0.7948262,-0.07671577,-0.26598915,25.023094875508995,-0.9165338857014393,-52.06385238222271
0.76875484,-0.074269935,-0.14082527,25.17684584646866,-0.9313878735442376,-52.092017435798944
0.7275673,-0.057375953,-0.19353575,25.32235930650875,-0.9428630640645241,-52.130724584082664
0.70430934,-0.05823519,-0.30029246,25.46322117536709,-0.9545101022262787,-52.190783077249826
0.66255456,-0.023649577,-0.23131864,25.595732090765686,-0.959240017636559,-52.23704680554062
0.6611147,0.030991321,-0.16608761,25.727955026323052,-0.9530417534437692,-52.270264328787626
0.6761357,0.28250426,-0.053908404,25.863182170087548,-0.8965409013357675,-52.281046009952725
0.69874793,0.76449376,-0.03653918,26.00293175666973,-0.7436421426859414,-52.288353845807315
0.7928365,1.499339,-0.047268707,26.161499051148148,-0.4437743338671243,-52.29780758764088
0.80731535,2.2676446,0.0037229678,26.322962118083687,0.00975460681051854,-52.297062994078324
0.73993415,3.0428712,0.033447277,26.47094894736454,0.6183288780126059,-52.29037353871815
0.63338155,3.7206166,0.006881974,26.597625253493042,1.362452217665621,-52.288997143837214
0.5101725,4.2013435,-0.0016617286,26.699659755224438,2.2027209487828694,-52.289329489557595
0.43232518,4.522857,-0.033378188,26.786124793583603,3.1072924223813496,-52.29600512688473
0.33799037,4.735054,-0.0966765,26.85372286825821,4.054303237524935,-52.31534042661503
0.30464864,4.8254457,-0.24708048,26.914652598792763,5.019392379847475,-52.36475652163342
0.2603121,4.8105927,-0.32959956,26.966715020829888,5.981510886279055,-52.43067643498495
0.21186407,4.7894907,-0.34164858,27.009087836140843,6.939409026232668,-52.4990061492236
0.18234819,4.7192,-0.45918214,27.04555747448847,7.883249053088137,-52.590842579355986
0.19035,4.7384305,-0.15348448,27.08362747519657,8.830935188857026,-52.6215394743295
0.15027791,4.7123594,-0.15072502,27.113683059582563,9.77340705069632,-52.65168447872117
0.12764348,4.7196026,-0.2395363,27.13921175687954,10.717327543822236,-52.699591738036425
0.14673221,4.751185,-0.13768712,27.168558198729606,11.667564579573579,-52.72712916215375
0.12778242,4.733913,-0.26898587,27.19411468296692,12.614347228136964,-52.78092633639887
0.12053787,4.778508,-0.060685217,27.21822225652084,13.57004887732596,-52.79306337968871
0.1186901,4.756276,-0.24890327,27.24196027755186,14.521304079619355,-52.842844035340995
0.09890194,4.789104,-0.34549406,27.261740665653797,15.47912485274405,-52.91194285066292
0.11517021,4.772341,-0.19560637,27.284774707401247,16.43359298380942,-52.95106412456796
0.13149057,4.7917266,0.18078955,27.31107282243118,17.391938277808137,-52.914906214787216
0.12620065,4.796816,0.33397985,27.336312951291056,18.35130149993033,-52.84811024726793
0.09872935,4.8184657,0.2331528,27.356058820853086,19.31499470147223,-52.801479685916156
0.060439054,4.8593845,0.143343,27.368146631637664,20.286871620741792,-52.77281108485028
0.05806053,4.866487,-0.032402053,27.37975873775229,21.26016903790564,-52.77929149554536
0.07328713,4.8898087,0.1634778,27.39441616437778,22.238130816546388,-52.74659593762323
0.070049554,4.883111,0.09441995,27.408426075944753,23.214753040400453,-52.727711947499365
0.077125594,4.8957953,-0.032151453,27.42385119549379,24.193912097540803,-52.734142238138766
0.08541917,4.898085,0.13531211,27.440935030350538,25.173529097166963,-52.707079814611525
0.094966374,4.8962593,0.32759717,27.4599283055906,26.15278095873923,-52.641560377417655
0.12273741,4.9008856,0.29300234,27.484475787499996,27.132958122816987,-52.582959906993956
