Vn,Ve,Vd,Pn,Pe,Pd
1.4836805,-0.1298718,0.23073345,22.487004823401303,-0.6899350225281251,-52.027218093653914
1.4142774,-0.12665652,0.11439312,22.76986030431065,-0.7152663260054124,-52.00433946915507
1.3169577,-0.11933334,0.16089767,23.033251858666272,-0.7391329943489564,-51.9721599347198
1.2728046,-0.11150656,0.023138667,23.287812776282163,-0.7614343068849576,-51.96753220122844
1.1955236,-0.10191544,-0.054940026,23.52691750915322,-0.78181739480312,-51.978520206665394
1.1168146,-0.07043182,-0.00081142643,23.750280446722837,-0.7959037586402429,-51.97868249195233
1.0575523,-0.04910615,0.16815963,23.961790926173062,-0.8057249891858829,-51.94505056368723
1.0218883,-0.049270224,0.04422844,24.166168577387662,-0.8155790339511169,-51.93620487584337
0.9700373,-0.072928116,-0.07416053,24.360176033690305,-0.8301646574687493,-51.95103698226228
0.8913576,-0.10161754,-0.1744295,24.53844755084786,-0.8504881649565232,-51.98592288422003
0.8131641,-0.08876592,-0.11046734,24.701080373838277,-0.8682413487982286,-52.00801635163441
0.7844437,-0.074808426,-0.23009577,24.85796911211285,-0.8832030347835553,-52.05403550716653
0.793696,-0.08215011,-0.3036409,25.0167083063868,-0.8996330569785369,-52.11476368832007
0.7724624,-0.07277381,-0.111712925,25.17120078892979,-0.9141878183286918,-52.137106273347285
0.72778517,-0.056578413,-0.1945153,25.316757819965215,-0.925503501231624,-52.1760093346478
0.70564026,-0.06059301,-0.2953329,25.457885868265958,-0.9376221034031642,-52.235075917118934
0.66090924,-0.024249697,-0.24170242,25.590067721321912,-0.942472043010248,-52.283416401618865
0.6645233,0.038618293,-0.12626624,25.722972385003896,-0.9347483846646083,-52.30866964908853
0.67677355,0.31222662,-0.06781807,25.858327097609372,-0.8723030570250285,-52.32223326249584
0.6952941,0.81147766,-0.021564914,25.997385911062093,-0.7100075218182338,-52.326546245278564
0.78596,1.5624659,-0.04408892,26.154577917769284,-0.39751434655006057,-52.33536402883544
0.7979428,2.3204439,0.011809815,26.314166478231282,0.06657445101921433,-52.33300206579804
0.7326348,3.1023288,0.024069164,26.460693440749974,0.6870402064818608,-52.328188233101514
0.6256548,3.7604487,0.03443802,26.585824407055707,1.439129945327686,-52.32130062861904
0.5107675,4.2282634,-0.02078156,26.687977916910977,2.284782644798206,-52.32545694059297
0.42634413,4.542994,-0.035055023,26.773246742203565,3.1933814850348696,-52.33246794531658
0.340273,4.7411747,-0.11215679,26.841301343753667,4.141616400768207,-52.35489930401161
0.30914173,4.825879,-0.24831013,26.903129688814015,5.106792208244251,-52.40456133151963
0.26624262,4.8057237,-0.32369596,26.956378213479848,6.067936953594135,-52.46930052156165
0.21674305,4.783484,-0.33630076,26.999726823881,7.0246337619323,-52.53656067515328
0.18730584,4.7141023,-0.44162053,27.037187992945046,7.967454191734241,-52.62488478238299
0.19412915,4.734521,-0.12764303,27.076013825252385,8.914358433772968,-52.65041338841036
0.15689689,4.6999125,-0.17011912,27.10739320458445,9.854340967227863,-52.68443721348956
0.12712914,4.7200933,-0.2342364,27.132819031715126,10.798359629203723,-52.73128449360445
0.14348216,4.7512627,-0.14128277,27.161515466287465,11.748612221767353,-52.75954104776099
0.13405365,4.7294054,-0.2428116,27.188326196163626,12.69449335007851,-52.808103369572905
0.12409051,4.7667513,-0.0681832,27.21314429806146,13.64784365563576,-52.82174000984594
0.11597454,4.749931,-0.25698125,27.23633920529458,14.597829815437244,-52.87313626057073
0.10051806,4.786269,-0.33737546,27.256442818209262,15.55508368878548,-52.940611355962005
0.118526675,4.7689853,-0.15109429,27.280148153543205,16.508880790759967,-52.97083021423384
0.13469543,4.782214,0.18062206,27.3070872382966,17.46532368331139,-52.934705802263466
0.12130362,4.795875,0.33875513,27.33134796225998,18.42449867396538,-52.866954774619785
0.098002896,4.8126025,0.21948794,27.35094854177508,19.387019154121326,-52.8230571868138
0.060470782,4.858178,0.12949763,27.36304269859168,20.358654793788837,-52.797157661082
0.0585734,4.857825,-0.025878143,27.37475737871203,21.33021980195229,-52.80233328978136
0.07430134,4.880928,0.17908181,27.38961764739427,22.306405421783374,-52.76651692579105
0.06999686,4.8833723,0.06174811,27.40361702011499,23.283079918910907,-52.75416730346694
0.07890924,4.889369,-0.018837465,27.41939886787507,24.26095378070061,-52.757934796647874
0.082870685,4.889018,0.12865907,27.435973004787893,25.238757368614124,-52.73220298348531
0.09811788,4.8907385,0.34504172,27.455596580520005,26.21690511374657,-52.663194640563574
0.12197957,4.894022,0.26440793,27.479992495268316,27.195709523250507,-52.61031305326685
0.12191265,4.9506536,0.16566584,27.504375025048585,28.185840245773242,-52.577179885493365
0.14265601,4.9434032,0.1727278,27.532906228095026,29.174520906497882,-52.54263432605728
0.13974439,4.950451,-0.081466414,27.560855104937882,30.16461109786217,-52.55892760960921
0.1187956,4.973026,-0.17105773,27.584614226013155,31.15921628146355,-52.593139155791846
0.12670468,4.986388,-0.022387272,27.60995516122851,32.156493958522724,-52.597616610141245
0.10416265,4.98096,-0.16246672,27.63078769052002,33.15268593697731,-52.63010995558068
0.08767978,5.0158644,-0.17815268,27.648323647096486,34.155858811428,-52.66574049091503
0.06426963,5.020783,-0.3093879,27.66117757314417,35.160015400936054,-52.72761807313725
0.03553979,5.0358653,-0.16452087,27.668285531341763,36.1671884623069,-52.76052224731609
0.027793664,5.0268683,-0.41660118,27.673844264238806,37.17256217866127,-52.84384248501226
0.01953219,5.0426245,-0.26403654,27.677750702365966,38.18108707337563,-52.89664979374572
0.03953577,4.994805,-0.16683961,27.685657856404514,39.180048045207904,-52.93001771813795
0.040679965,5.0031495,-0.18364748,27.693793849438162,40.18067794709389,-52.96674721411034
0.04688016,5.036536,-0.04972,27.703169881716104,41.187985238124774,-52.976691214391735
0.05516356,5.016585,0.053408317,27.71420259343061,42.191302236606525,-52.96600955075189
0.071793154,5.000401,0.14264113,27.728561223834486,43.19138246445839,-52.937481326075044
0.07145149,4.997537,0.30228278,27.742851523101063,44.19088995127861,-52.87702477073833
0.062326442,5.0336084,0.2432996,27.75531681196365,45.197611686279224,-52.82836485004589
0.061663594,5.0449452,0.18338999,27.76764953078303,46.20660078196709,-52.79168685248658
0.0480818,5.051012,0.32525438,27.77726589085135,47.216803189804004,-52.72663597485587
0.045340776,5.0223308,0.23952246,27.786334046512575,48.221269365837024,-52.67873148343131
0.031744763,5.043781,0.26831162,27.7926829991636,49.23002552657311,-52.62506915724441
0.035105895,5.0354023,0.34873202,27.799704178586335,50.23710596232598,-52.555322752358165
0.029446222,4.985356,0.45415452,27.80559342296395,51.234177109291004,-52.46449184513256
0.050548974,4.984042,0.28598347,27.815703218221397,52.23098551898186,-52.407295149774995
0.05615591,4.977053,0.28208813,27.82693440036449,53.22639614014809,-52.35087752065226
0.07679149,4.9568763,0.07074166,27.842292697518797,54.217771407653736,-52.33672918847367
0.07295832,4.9474735,-0.12693374,27.85688436159465,55.20726608901207,-52.36211593544647
0.05179719,4.951669,-0.018424504,27.86724379973087,56.1975999441642,-52.365800836147514
0.07574116,4.937622,-0.18154322,27.882392031490536,57.185124334384845,-52.40210947862431
0.06353694,4.987533,-0.15615588,27.89509941951904,58.182631012489246,-52.43334065473243
0.08227905,4.9964147,-0.15261433,27.91155523003611,59.1819139686126,-52.46386351904437
0.09484463,5.025869,-0.16800351,27.930524156778784,60.18708777098839,-52.49746422192618
0.114563,5.0407944,-0.11467913,27.953436757787795,61.195246693183826,-52.52040004825756
0.07616056,5.0020056,-0.11043699,27.968668870046468,62.195647832443164,-52.54248744717404
0.052270014,5.0197835,0.005537756,27.97912287281427,63.199604507972644,-52.541379896016565
0.03389839,5.039817,-0.068157636,27.98590255098018,64.20756792693322,-52.555011423328665
0.037213683,5.0580335,-0.06236343,27.993345287978382,65.21917462020104,-52.56748410968646
0.04091235,5.0356774,0.010511155,28.001527757733793,66.22631013064569,-52.56538187854528
0.05091142,5.026941,0.09598323,28.011710041552515,67.23169827132409,-52.546185232257244
0.051098578,5.0125747,0.14863506,28.021929757088156,68.23421322970574,-52.51645822033822
0.06283709,5.0207076,0.19008772,28.034497174784274,69.23835479884332,-52.47844067544281
0.05821007,5.0576754,0.12127405,28.04613918939206,70.24988984732812,-52.45418586537778
0.039208066,5.0790577,-0.091975555,28.053980802535744,71.26570140986627,-52.472580976342556
0.049404286,5.0737224,-0.10456387,28.0638616600779,72.28044593005365,-52.49349375024974
0.047205266,5.0721784,-0.18701778,28.073302713572712,73.2948815789718,-52.53089730769932
0.07717074,5.0848846,-0.094791986,28.088736861362786,74.31185853152459,-52.549855704908964
0.09253207,5.0794935,-0.09503202,28.107243274688454,75.3277572360534,-52.568862109934685
0.11474188,5.1055117,-0.040075984,28.1301916496602,76.34885954528039,-52.576877306705114
0.11664233,5.0745354,-0.13144778,28.1535201160011,77.36376666693872,-52.603166862880585
0.084836535,5.0805187,-0.10052191,28.170487423777313,78.37987041144555,-52.62327124506771
0.031097122,5.0745535,-0.13017438,28.17670684808466,79.39478110938256,-52.64930612177193
0.024536839,5.0632367,-0.017548062,28.181614215835662,80.40742849974816,-52.652815734060255
0.008754791,5.047092,-0.065513924,28.183365173987777,81.4168468680877,-52.66591851974442
-0.012362436,5.081906,-0.0046657026,28.180892686709495,82.43322801261132,-52.666851660260704
-0.02840848,4.99803,0.065309435,28.175210990361602,83.432834085514,-52.65378977267608
-0.008163853,4.8753724,-0.18309675,28.173578219838173,84.40790861516183,-52.69040912299022
-0.008889702,4.570656,-0.0923611,28.171800279408426,85.32203977971261,-52.70888134373888
-0.0025738915,4.228812,-0.061199214,28.171285501099856,86.16780227093881,-52.72112118641451
-0.005036397,3.9147234,0.19173867,28.1702782217187,86.95074695019906,-52.68277345413878
-0.00278885,3.5960565,0.21802607,28.16972045169744,87.66995823054498,-52.63916823829129
0.0064578652,3.304154,0.42112288,28.171012024745078,88.3307890263099,-52.554943664023426
0.014820844,3.0226963,0.615891,28.17397619353208,88.93532830147927,-52.431765465089825
0.051922396,2.7641213,0.66728467,28.184360673069687,89.4881525602836,-52.298308534571674
0.054235216,2.4862616,0.76484287,28.195207716315718,89.98540487556642,-52.145339963981655
0.092205174,2.261862,0.6848705,28.213648750796647,90.43777730732148,-52.00836586768344
0.058183055,2.059213,0.5402394,28.225285361870856,90.84961992173379,-51.9003179874511
0.036092084,1.9023609,0.3685849,28.23250377865109,91.23009210496133,-51.826601004251984
0.0055576116,1.7850798,0.15167595,28.233615300968022,91.58710807233041,-51.796265812614706
-0.030339489,1.6978022,0.026739895,28.227547403309227,91.92666852145379,-51.790917833359686
-0.060116243,1.6442573,-0.02509028,28.21552415459949,92.25551998286431,-51.79593588973
-0.115278706,1.5515864,-0.06319683,28.19246841303605,92.56583726077264,-51.808575256751624
-0.088119246,1.51878,-0.12830439,28.174844563822926,92.86959325938409,-51.834236136661616
-0.07268156,1.4589038,-0.07465055,28.160308251972975,93.16137402920907,-51.84916624615505
-0.041491564,1.3711112,-0.15822916,28.152009938727797,93.43559625415986,-51.88081207687571
-0.02870133,1.322598,-0.36002722,28.14626967290017,93.70011585622018,-51.95281752015069
-0.041641742,1.2531261,-0.4635499,28.137941324501963,93.95074107914155,-52.045527501055744
-0.04544812,1.1901419,-0.43853313,28.128851699992747,94.18876945643609,-52.13323412651732
-0.017011017,1.1272644,-0.45368224,28.12544949667129,94.41422232656663,-52.223970575282124
0.011422564,1.0606041,-0.44934842,28.127734009526403,94.6263431426782,-52.31384026075318
-0.007368168,1.0007252,-0.3300472,28.126260375953944,94.82648817866033,-52.37984970028117
0.017156014,0.9253562,-0.27960575,28.12969157879773,95.01155942349618,-52.43577084878996
0.032234732,0.86557233,-0.19802171,28.136138525210054,95.18467388718312,-52.47537519226387
0.043268714,0.80535644,-0.054141633,28.144792268402608,95.34574517278855,-52.48620351872012
0.039711483,0.7403416,-0.07667127,28.152734564967187,95.49381349651998,-52.50153777378216
0.009561251,0.7113753,-0.075094245,28.15464681515071,95.63608856170362,-52.516556623415795
0.03269434,0.64946336,-0.054706722,28.16118568310115,95.76598123877233,-52.52749796772912
0.03485538,0.6154647,-0.04029749,28.168156759232016,95.88907417326158,-52.53555746565178
0.2314268,0.5951569,0.067358814,28.214442120283575,96.00810555784886,-52.52208570207074
0.56041384,0.59893435,0.15768336,28.326524892240496,96.12789243130868,-52.4905490298064
1.1280462,0.5995868,0.23362684,28.55213412025544,96.24780979423707,-52.44382365981653
