Vn,Ve,Vd,Pn,Pe,Pd
4.4624343,3.184515,-0.25517502,27.22548409043274,14.78183073879776,-8.624347649189748
4.4250917,3.1503785,0.092228994,28.110502439126588,15.411906431928253,-8.605901850062526
4.468819,3.197568,-0.35516766,29.004266279325105,16.05142004372177,-8.676935379999794
4.5063353,3.181535,-0.25322995,29.905533390626527,16.68772704483566,-8.727581368434347
4.4748454,3.1699412,-0.38998353,30.800502496347047,17.3217153060585,-8.805578076887048
4.5167665,3.209658,-0.2711655,31.703855829820252,17.963646899476622,-8.859811173427023
4.5155187,3.2125382,-0.06830468,32.60695959864579,18.606154571786497,-8.873472110043384
4.5155883,3.1895545,-0.31990874,33.51007725535355,19.24406547428665,-8.937453859160758
4.5151963,3.1567612,-0.13590993,34.413116531953435,19.875417720094298,-8.964635845880128
4.499396,3.168799,-0.26734322,35.31299574910126,20.509177516713713,-9.018104490499116
4.461328,3.1186354,-0.11170404,36.205261366948704,21.13290459991989,-9.040445298562862
4.4357347,3.1070423,0.047662426,37.092408376321416,21.754313062444304,-9.03091281340561
4.432253,3.1453948,0.0719869,37.97885896502457,22.383392046704863,-9.016515433463372
4.3613086,3.081995,0.09465657,38.85112072764359,22.99979103685913,-8.997584119114197
4.385791,3.1947265,-0.09163944,39.72827895222626,23.638736318364714,-9.015912007215537
4.389683,3.2381754,-0.017040167,40.606215553865056,24.286371420636748,-9.01932004061631
4.3646092,3.1882625,0.010910905,41.47913737832032,24.9240239370018,-9.017137859623052
4.366791,3.2489073,-0.03308686,42.352495508775334,25.573805402532194,-9.023755231547273
4.410186,3.1896818,-0.019831639,43.23453273116074,26.211741756215666,-9.027721559303917
4.34833,3.0682209,-0.03160251,44.104198771104436,26.825385938897703,-9.034042060981609
4.328885,3.0013206,0.005245183,44.969975846395116,27.42565007092056,-9.032993024355836
4.305837,2.9556978,-0.015674187,45.831143336877446,28.016789625897978,-9.036127861729927
4.3345838,3.1941216,-0.0039593526,46.698060112580876,28.655613969579314,-9.036919732253171
4.337049,3.1712008,-0.1900589,47.56546993790589,29.289854120030974,-9.07493151412449
4.3707294,3.2256184,-0.26006028,48.4396158629509,29.934977780595396,-9.12694357396207
4.39442,3.1661265,-0.028527653,49.3184998804184,30.56820310236511,-9.132649104717292
4.387848,3.1779315,-0.3103654,50.19606949625931,31.203789423719023,-9.194722190174378
4.4219995,3.2071762,-0.19539724,51.08046938715897,31.8452246892601,-9.233801640245236
4.4148264,3.118258,-0.30607826,51.963434713468175,32.46887631298599,-9.295017290535487
4.43259,3.1224232,-0.31822836,52.84995271502457,33.09336097122726,-9.358662966313876
4.329067,2.93551,-0.16663517,53.715766149148564,33.68046296717224,-9.391990001919783
4.4620247,3.1595209,-0.027521988,54.60817112265549,34.31236715199051,-9.397494399595178
4.467719,3.0997155,-0.13411716,55.50171496211014,34.93231023432312,-9.424317830848612
4.3103085,2.8778114,-0.14467523,56.36377664147339,35.507872532621,-9.453252875852503
4.4031296,3.1064742,-0.11282209,57.24440254507981,36.12916738869247,-9.475817294466413
4.404696,3.1632118,-0.07150287,58.12534173069916,36.761809777036284,-9.490117869014956
4.285695,2.9623144,-0.028361142,58.9824807816597,37.354272674337004,-9.495790097537554
4.3869543,3.2116582,-0.05017051,59.85987170277558,37.99660433413086,-9.505824199552752
4.3774004,3.1800234,-0.20915093,60.735351818189244,38.63260902048645,-9.547654385353542
4.42017,3.1893723,-0.03811604,61.619385796174626,39.27048350454864,-9.555277594040252
4.3864303,3.141681,-0.051633414,62.49667187272034,39.89881969572601,-9.5656042766302
4.4507856,3.179578,-0.039920885,63.3868290358635,40.53473533274231,-9.573588453839637
4.4647145,3.2267778,-0.39422807,64.27977200089417,41.18009091497955,-9.65243406654439
4.462474,3.1865904,-0.16011465,65.17226679860077,41.81740898968277,-9.684456997226096
4.4639373,3.2774377,-0.21853583,66.06505425511322,42.4728965270668,-9.728164163093187
4.485314,3.2972395,-0.27272645,66.96211703358613,43.13234443546829,-9.782709453861333
4.444333,3.3401513,-0.43751436,67.8509836369606,43.8003746974617,-9.870212328295327
4.433865,3.330872,-0.28840327,68.73775662718735,44.46654910923538,-9.927892983566142
4.342641,3.2436554,-0.6086822,69.60628481446228,45.115280221715544,-10.049629428099013
4.419732,3.366541,-0.5744073,70.49023123322449,45.78858841539917,-10.164510883997298
4.4742565,3.327656,-0.31004697,71.38508256016694,46.45411963345108,-10.226520281891442
4.425463,3.3222685,-0.15610586,72.27017517624817,47.11857331873474,-10.257741455595113
4.360568,3.2873893,-0.3040494,73.14228876172028,47.77605117441711,-10.318551339815475
4.3420453,3.3051515,-0.20302959,74.01069779931031,48.4370814669281,-10.35915725738845
4.3385787,3.3499577,-0.13838278,74.8784135156723,49.10707301975784,-10.386833813647844
4.3494034,3.3126822,-0.032782312,75.74829419194184,49.76960946203766,-10.393390276144363
4.309548,3.386861,-0.08141231,76.61020376025162,50.446981679216,-10.409672737727977
4.2490907,3.3515253,-0.2023614,77.46002187071763,51.11728675247726,-10.450145017962075
4.26792,3.4215775,-0.07052912,78.31360592184983,51.80160225512085,-10.464250841784395
4.2655287,3.4156718,-0.01718576,79.16671164570771,52.484736632123564,-10.467687993916787
4.242517,3.395597,-0.010296471,80.0152150565239,53.16385604025421,-10.46974728829331
4.2870517,3.410932,-0.08155413,80.87262536822281,53.84604246498642,-10.486058114237256
4.2512126,3.3844535,-0.3042,81.72286786375962,54.52293319584427,-10.54689811370439
4.3020225,3.397958,0.117471926,82.58327241478882,55.20252479197082,-10.523403728521533
4.296609,3.3810244,-0.06065913,83.44259424744568,55.87872965218124,-10.53553555454231
4.2593207,3.373312,0.00042898813,84.29445840655289,56.55339206339416,-10.535449756915785
4.2869396,3.3908067,0.0030971994,85.15184636651001,57.23155338646469,-10.53483031704194
4.1741543,3.2506871,-0.10760814,85.98667724667511,57.881690810933684,-10.556351944944925
4.2629313,3.4022918,-0.007073267,86.83926357565842,58.562149177804564,-10.557766598324395
4.284098,3.382843,0.12199059,87.69608326493226,59.23871780516205,-10.533368480066873
4.2611604,3.321527,0.07024356,88.54831536351166,59.903023194089506,-10.519319767738796
4.244864,3.3220117,0.089881234,89.3972882205101,60.567425559774016,-10.5013435209646
4.1241784,3.253919,-0.016806142,90.22212393818818,61.218209337010954,-10.504704749352403
4.216182,3.2708447,-0.108665824,91.06536038456879,61.872378300443266,-10.526437914139695
4.1552496,3.2629948,-0.15166911,91.89641030369721,62.524977277532194,-10.556771738595433
4.066473,3.0962837,-0.063829675,92.70970489321671,63.14423401238022,-10.569537674217589
4.251778,3.4308972,0.002633069,93.56006057797394,63.83041347147522,-10.56901106042891
4.23148,3.3048964,0.06453856,94.40635664998017,64.49139274241028,-10.556103347708575
4.2542744,3.4190962,-0.15895872,95.2572115236374,65.17521197678147,-10.587895090599648
4.296554,3.4252553,-0.019308835,96.11652232943497,65.86026306034623,-10.591756857839517
4.2772727,3.4789174,0.118405856,96.97197689352951,66.55604655624924,-10.568075686601095
4.238119,3.4362733,0.011480623,97.8196007782074,67.24330122353135,-10.565779562016122
4.2316027,3.4006786,0.06605137,98.66592134772263,67.92343695046006,-10.552569287737004
4.201369,3.4143403,0.114887185,99.50619514523468,68.60630501390992,-10.529591849912993
4.2376394,3.3693364,-0.1441615,100.35372300682984,69.28017229916153,-10.558424147685162
4.130247,3.3164296,-0.1426446,101.17977245388947,69.94345821024476,-10.586953068991296
4.052101,3.2470617,-0.0411872,101.99019272862397,70.59287054421006,-10.59519050913035
4.2307506,3.396348,-0.43852648,102.83634282885514,71.27214015604554,-10.682895808388583
4.1024804,3.2537806,-0.24690989,103.65683891116105,71.9228962767273,-10.732277787198417
4.307296,3.434315,-0.28174648,104.5182981067749,72.60975928188859,-10.788627083321206
4.2321897,3.3325424,-0.4032824,105.3647360378357,73.27626777769623,-10.869283567090623
4.158798,3.3404593,-0.35780862,106.1964957290741,73.94435967089234,-10.940845291038148
4.0295615,3.232418,-0.52717507,107.00240804491959,74.59084327103196,-11.046280312259785
4.0824065,3.2802777,-0.40272734,107.81888933716736,75.2468988406807,-11.126825782378308
4.074418,3.2400045,-0.7404405,108.63377298651658,75.89489973665772,-11.274913879950635
4.064351,3.1168046,-0.8709466,109.44664325056992,76.51826066853104,-11.449103194196812
4.277865,3.0979204,-1.5178455,110.30221624909363,77.13784475208817,-11.75267230244457
3.981725,2.650669,-1.7512723,111.09856124459229,77.6679785955101,-12.102926778514973
3.557876,2.2801504,-1.6201614,111.81013645468674,78.12400866629181,-12.426959055383794
3.109518,1.764179,-2.1254113,112.4320400529953,78.47684447051583,-12.852041321714513
2.1983497,1.2390703,-2.2278256,112.87170998989068,78.7246585446745,-13.297606456001393
1.6645514,0.80709916,-2.5591807,113.2046202593895,78.88607838334141,-13.8094426271516
1.1176403,0.46526015,-2.9393544,113.42814831672631,78.9791304129511,-14.39731352301418
0.7181736,0.3143321,-2.7014172,113.57178303836308,79.04199683250485,-14.937596964557759
0.38919634,0.170682,-2.9170868,113.64962230859719,79.07613323213158,-15.52101432057201
0.10883172,0.20185539,-2.707223,113.67138865268252,79.11650431112943,-16.06245892020046
-0.030488268,0.15862474,-3.032357,113.66529099926747,79.14822925956545,-16.66893033953487
-0.07655919,0.18406339,-2.826152,113.64997916020847,79.18504193754492,-17.234160768707387
-0.12504986,0.17844088,-2.4375343,113.62496918909646,79.22073011429606,-17.721667664964787
-0.12425156,0.057914376,-2.6614046,113.60011887647606,79.23231298992036,-18.253948586900822
-0.08160199,0.107785426,-2.1302671,113.58379847839869,79.2538700751364,-18.68000202151119
-0.0087862555,0.07058318,-1.9815998,113.58204122729994,79.2679867106825,-19.076321977098576
-0.01488443,0.1325929,-1.7803955,113.57906434130318,79.29450529211758,-19.432401078661076
0.14043099,0.22268513,-1.8118918,113.60715053979702,79.33904231855271,-19.79477943750202
0.25773436,0.33559453,-1.3553553,113.65869741145916,79.40616122403739,-20.065850484092824
0.3112797,0.35467342,-1.0271456,113.72095335279054,79.47709590712188,-20.271279620845906
0.4892999,0.3646201,-0.79235107,113.81881333146639,79.55001992502807,-20.429749834259145
0.64864796,0.38079417,-0.8891429,113.94854293022699,79.62617876151202,-20.607578414400212
0.78708065,0.44697648,-0.5990213,114.1059590652997,79.7155740610659,-20.727382684965722
0.8973292,0.47543868,-0.48862022,114.28542491052694,79.81066179791091,-20.825106727798573
1.0876921,0.47365448,-0.16856658,114.50296334181375,79.90539269664882,-20.85882004620611
1.2136682,0.53506196,-0.4466651,114.74569698427267,80.01240508773921,-20.94815306635677
1.4237245,0.61699116,0.029732961,115.03044190261907,80.135803317219,-20.94220647392898
1.59343,0.7061166,-0.115786605,115.34912791107244,80.27702664354442,-20.965363794845633
1.7427125,0.7884911,-0.17436193,115.69767042253561,80.43472485759852,-21.00023618145018
1.9225634,0.85311514,-0.25157422,116.0821831152255,80.60534789183734,-21.050551025104813
2.1647055,0.9318058,-0.13398097,116.51512422416754,80.79170905569194,-21.077347220760874
2.3488529,0.96682113,-0.18434598,116.9848948046977,80.98507328847049,-21.11421641511946
2.495199,1.0313114,0.15527615,117.4839346036727,81.19133557894824,-21.083161184472136
2.7474241,1.1521274,-0.35287073,118.03341945264883,81.4217610708773,-21.15373533396154
2.9959133,1.2888795,-0.23376468,118.63260211799688,81.6795369736254,-21.20048827109962
3.1646106,1.3614999,-0.4699417,119.26552423093862,81.95183694878219,-21.294476615172915
3.3335078,1.4707036,-0.5131986,119.9322257861907,82.24597767511008,-21.39711633501678
3.5542858,1.592861,-0.68310344,120.64308293912954,82.56454989829658,-21.533737020474963
3.7453856,1.6926235,-0.37710822,121.39216008041448,82.9030745975077,-21.609158666712336
3.8799741,1.7514293,-0.4286659,122.16815491769857,83.25336045542358,-21.694891849440626
3.9705334,1.7799314,-0.36422417,122.96226157997198,83.60934675255416,-21.76773668257623
4.0801,1.8527075,0.019953009,123.77828159187384,83.97988826552032,-21.763746080828003
4.1970425,1.8766565,-0.18040924,124.61769010875769,84.3552195779383,-21.79982792763143
4.227919,1.9311296,-0.0021049054,125.46327390525884,84.74144548693297,-21.80024890871822
4.289196,1.971468,-0.06754257,126.32111313198156,85.13573909321426,-21.813757423219375
4.2813907,1.9846953,-0.15400632,127.17739131305761,85.53267816224692,-21.844558685925893
4.31783,2.0655546,-0.28710654,128.04095735405036,85.94578907409308,-21.901979997662
4.3875475,2.107906,-0.26103792,128.91846688840934,86.36737031260131,-21.954187583086185
4.428072,2.1098254,-0.03255547,129.8040813431556,86.78933537521957,-21.960698677134804
4.420173,2.104561,-0.34836072,130.68811597679206,87.21024758139251,-22.03037082208424
4.429927,2.174761,-0.17447412,131.57410135124275,87.64519978085158,-22.065265646112255
4.4218845,2.1916268,-0.15355104,132.45847829435417,88.08352515617011,-22.0959758552733
4.412778,2.2542357,-0.36447746,133.34103389833518,88.53437230506538,-22.168871344906382
4.4430203,2.2773697,0.08292664,134.22963794324943,88.98984626451133,-22.152286017221503
4.4186854,2.2721725,-0.36424264,135.11337509010383,89.44428074875472,-22.225134545845084
4.4351993,2.2397902,-0.4147109,136.00041493032523,89.89223880091308,-22.308076726180605
4.4715223,2.2997847,-0.27999714,136.8947194442565,90.35219574490188,-22.364076154214434
4.4685645,2.2973883,-0.25335446,137.78843232248374,90.81167340794204,-22.414747046214632
4.450264,2.2942805,-0.30536652,138.67848517749854,91.2705295435488,-22.47582035316258
4.439237,2.2887878,-0.09083906,139.56633266065666,91.72828713575004,-22.493988165539793
4.403003,2.3217046,-0.20851083,140.44693329189369,92.19262809076903,-22.535690331739477
4.396889,2.409324,-0.3178333,141.32631113384315,92.67449287095664,-22.599256994110636
4.378762,2.4528203,-0.3998906,142.2020634636695,93.1650569192469,-22.679235117417864
4.420864,2.5001268,-0.308319,143.08623626087257,93.66508231082557,-22.74089892013102
4.449632,2.483897,-0.3808779,143.9761626944358,94.16186172285674,-22.817074505520157
4.506242,2.4579878,-0.29310507,144.87741103027412,94.65345928588508,-22.87569552091985
4.5055385,2.5183907,-0.33700606,145.77851869915077,95.15713742890952,-22.943096736353926
4.4526005,2.479518,-0.10272508,146.66903879497596,95.65304101029037,-22.963641753328137
4.3971653,2.5245895,-0.3034235,147.5484718308265,96.15795892992614,-23.02432645289331
4.3275113,2.5483456,-0.55385,148.4139740691001,96.66762805500625,-23.135096454900793
4.273617,2.5381296,-0.5437898,149.2686974630172,97.1752539924681,-23.243854412716917
4.2977753,2.5443032,-0.4337469,150.12825252864906,97.68411464014648,-23.330603795033984
4.304818,2.5104651,-0.42954534,150.98921617124626,98.18620765724776,-23.416512863618426
4.345922,2.488315,-0.49399215,151.85840060566017,98.68387070813773,-23.515311295074515
4.3495135,2.4644241,-0.44265807,152.72830333564826,99.17675552287696,-23.60384290842443
4.3458376,2.4700952,-0.20387548,153.5974709019477,99.67077455440162,-23.64461800633102
4.308135,2.4497843,-0.47808632,154.4590978846366,100.16073141017554,-23.74023527084022
4.3401504,2.475857,-0.033233248,155.32712795589515,100.65590283790229,-23.74688192075222
4.344775,2.5077581,-0.067636624,156.19608303163596,101.15745446601508,-23.760409246106736
4.365552,2.571287,-0.019124486,157.0691934451873,101.67171183744071,-23.764234143217198
4.3659163,2.5836349,-0.16272861,157.94237669561454,102.18843880811332,-23.79677986623823
4.381807,2.5145507,-0.30914304,158.81873812530586,102.69134894528983,-23.85860847579419
4.4248757,2.5182748,-0.33344364,159.70371326063224,103.19500390210746,-23.92529720710694
4.4072776,2.4912026,-0.2159106,160.58516880128929,103.69324443259833,-23.968479326834075
4.3880224,2.5526097,-0.27909696,161.46277334545204,104.20376638093589,-24.02429872276365
4.3671117,2.5345938,-0.42307958,162.33619572971412,104.71068516889213,-24.108914638777367
4.386453,2.5645628,-0.5107821,163.21348633621284,105.22359774032233,-24.21107106180965
4.4425344,2.5814562,-0.50460035,164.10199328516075,105.73988900104163,-24.3119911280471
4.4364614,2.5689554,-0.4585688,164.98928555105277,106.25368008533118,-24.403704891820542
4.699768,2.1696062,-0.4557549,165.92923917625495,106.6876013330519,-24.494855875988595
4.7015805,2.2106779,-0.33388305,166.86955531690666,107.12973690548537,-24.561632486899487
4.841386,1.9032645,-0.25766143,167.83783247325965,107.51038980999587,-24.61316477405011
4.942484,1.6671592,-0.05137572,168.82632925365516,107.8438216499388,-24.6234399181801
4.970153,1.5089937,-0.34363857,169.8203598484809,108.14562041082976,-24.69216763498365
5.047567,1.3653542,-0.011672547,170.82987322662422,108.41869125285743,-24.694502144494198
5.083307,1.0246748,-0.26097268,171.84653463218757,108.62362622240184,-24.746696680226467
5.1287036,0.59193414,-0.22191091,172.87227537487098,108.74201305726169,-24.791078861245058
5.084543,0.6571242,-0.16926928,173.88918402050086,108.87343790152667,-24.824932716229103
5.06358,0.67644715,-0.44230264,174.90190007541725,109.00872733214496,-24.913393243589542
5.031968,0.4820302,-0.34239432,175.908293746453,109.1051333747208,-24.981872111001156
4.926048,0.58466834,-0.39940557,176.89350333068916,109.22206704834102,-25.061753227749012
4.9256325,0.77992713,-0.41700438,177.87862982605049,109.37805247822402,-25.145154103078983
4.9416857,0.9844508,-0.68366104,178.86696698520728,109.57494263866542,-25.28188630882754
4.940307,0.9440681,-0.42420265,179.85502841327735,109.76375625053046,-25.366726837494515
4.8946643,1.2140447,-0.37782136,180.83396133039543,110.00656518855689,-25.442291110196255
4.82069,1.3421034,-0.34444425,181.79809942100593,110.27498585501311,-25.511179960706375
4.3359146,2.5650184,-0.70382965,182.66528233144828,110.78798956194518,-25.651945895888947
4.4048257,2.590392,-0.46336305,183.5462474450881,111.30606800833343,-25.74461850468173
4.361063,2.5540123,-0.6045326,184.41846009347984,111.8168704561293,-25.86552502904191
4.3737483,2.5358603,-0.50402653,185.29320981357642,112.32404250422118,-25.966330341437004
4.365432,2.5922952,-0.5868593,186.1662962064559,112.84250152626632,-26.083702206053875
4.436352,2.6184103,-0.45167324,187.05356653783866,113.36618358412383,-26.174036852457665
4.449807,2.574155,-0.51631063,187.94352801893302,113.88101459065078,-26.277298986354015
4.505368,2.6160278,-0.6505364,188.84460171316215,114.40422016897796,-26.40740626994624
4.434676,2.603879,-0.47368947,189.73153694723197,114.92499596396087,-26.502144164779327
4.525841,2.6938262,-0.5200141,190.63670518253394,115.46376121559737,-26.60614699069514
4.553833,2.6961157,-0.38751966,191.5474718437011,116.00298435011504,-26.683650925197743
4.592535,2.885283,-0.39634678,192.46597888324806,116.58004093685744,-26.762920282223366
4.5733004,3.420432,-0.17053978,193.38063897941657,117.26412737885116,-26.79702823925867
4.509596,3.4617379,-0.3843471,194.28255816553184,117.9564749650061,-26.873897659965895
4.497331,3.4531736,-0.15712076,195.18202438209602,118.64710969248412,-26.905321813562058
4.443547,3.5861566,-0.09265618,196.07073374841758,119.36434102573989,-26.92385305035963
4.366368,3.6063602,-0.13681412,196.9440073594863,120.08561307707427,-26.951215873845957
4.3511305,3.5946524,-0.13198203,197.81423350427696,120.80454355993865,-26.977612278797768
4.373214,3.6157315,-0.35039052,198.68887629364082,121.527689879328,-27.04769038353219
4.403689,3.5854058,-0.09802056,199.56961407516548,122.24477106848357,-27.067294496485136
4.4076695,3.5372078,-0.20798856,200.4511479959304,122.9522126368582,-27.10889220927014
4.434594,3.4714997,-0.24837758,201.3380668387229,123.64651257315276,-27.158567726054333
4.4679546,3.4285007,-0.16218859,202.23165776584693,124.33221269169448,-27.19100544545903
4.445809,3.4814713,-0.5648183,203.120819591027,125.02850693979858,-27.303969114461086
4.4506097,3.5391736,-0.42168888,204.01094152782508,125.73634166041015,-27.38830689285054
4.4755397,3.5221164,-0.38055986,204.90604945276328,126.44076496878264,-27.46441886518254
4.5041995,3.4548204,-0.5202068,205.8068893775756,127.1317290715277,-27.5684602255012
4.4572577,3.4771352,-0.5717513,206.69834097478935,127.82715613165496,-27.68281048480525
4.423163,3.4892485,-0.49624175,207.5829735622222,128.5250058225691,-27.782058834471844
4.439682,3.5153751,-0.25625017,208.47090997551032,129.2280808738768,-27.833308871277712
4.3871026,3.5262396,-0.2595826,209.34833052013465,129.93332881250976,-27.885225396045588
4.3553085,3.4911685,-0.79652673,210.2193922624404,130.6315625361502,-28.044530745037935
4.38329,3.5489688,-0.3886931,211.09605028484413,131.3413562826216,-28.12226936537876
4.37341,3.5577552,-0.597282,211.9707323536689,132.05290735283492,-28.24172576088562
4.3978915,3.5391967,-0.4618312,212.85031064603874,132.7607467226088,-28.334092001804255
4.464315,3.5457163,-0.54183435,213.74317362163612,133.46989000359176,-28.442458878644846
4.487429,3.5269728,-0.48837548,214.64065947387763,134.17528456965087,-28.540133978613756
4.4687996,3.5346406,-0.32908678,215.53441943977424,134.8822127036154,-28.605951334723375
4.473876,3.5605214,-0.2449722,216.4291946515853,135.5943169645369,-28.65494577530875
4.4828057,3.573154,-0.13100916,217.32575579736778,136.3089477471411,-28.681147608348272
4.452238,3.5245802,-0.07318943,218.21620347354957,137.01386380711196,-28.695785494894825
4.4425488,3.5033336,-0.254386,219.10471322391578,137.7145305327475,-28.746662697197042
4.472855,3.5565553,-0.12867074,219.99928423021385,138.4258415750563,-28.772396846116624
4.4319105,3.5404375,-0.024618413,220.88566633318015,139.13392907896636,-28.77732052877649
4.4111395,3.5671844,-0.1346331,221.7678942308242,139.84736598053573,-28.8042471468459
4.4250665,3.5839853,0.019682346,222.65290751312324,140.56416303434966,-28.80031067775666
4.360087,3.5756016,-0.2373658,223.52492495630332,141.27928334990142,-28.847783836444012
4.409755,3.6060681,-0.09218214,224.40687604997703,142.00049698868392,-28.866220264603488
4.415603,3.5688827,-0.18861844,225.28999670599052,142.71427351751922,-28.903943951149575
4.426613,3.5205832,-0.17577538,226.1753192767913,143.41839015999435,-28.93909902768313
4.3394923,3.4995859,-0.14101945,227.04321774099418,144.11830735722182,-28.967302917410723
4.325939,3.5341904,-0.3396985,227.90840562437126,144.8251454285681,-29.03524261610686
4.3783627,3.5032818,-0.20190097,228.7840782031829,145.52580178299544,-29.07562281089007
4.336935,3.5028706,-0.37091273,229.6514652595336,146.226375883013,-29.14980535851895
4.278321,3.465191,-0.523598,230.50712939355918,146.9194140485823,-29.25452496754109
4.299614,3.4407752,-0.5747703,231.36705216024467,147.60756910362838,-29.369479021896712
4.3120522,3.4146276,-0.41333294,232.2294625863845,148.2904946259558,-29.452145612706534
4.265341,3.4130929,-0.56101644,233.08253075931617,148.97311318436263,-29.56434889780461
4.34781,3.4140134,-0.6138339,233.9520927295501,149.65591586151717,-29.68711568312823
4.42574,3.3386776,-0.78053683,234.83724071834632,150.32365137854217,-29.843223049213282
4.4758153,3.400093,-0.40994513,235.73240377758094,151.0036699823439,-29.92521207677304
4.484548,3.4149315,-0.51108205,236.62931337211677,151.686656301409,-30.02742849188029
4.564261,3.337238,-0.3933264,237.5421655998046,152.35410392799972,-30.106093770732276
4.532272,3.2732449,-0.7802611,238.44861998413154,153.0087528876364,-30.26214598761975
4.5673203,3.3268723,-0.4828948,239.362084053498,153.67412734547256,-30.35872495072066
4.5953074,3.3589983,-0.38640428,240.28114553545066,154.34592700520156,-30.43600580738961
4.5283136,3.3887737,-0.5836367,241.18680831049033,155.02368176499007,-30.552733152081363
4.5059147,3.4521353,-0.36443102,242.08799126003333,155.7141088298857,-30.625619358291022
4.5471435,3.5070078,-0.2916426,242.9974199757392,156.41551042118667,-30.683947878797643
4.516834,3.488346,-0.36054572,243.90078672025749,157.11317962923644,-30.756057026703946
4.5076246,3.5360968,-0.1786927,244.8023116812522,157.82039899149535,-30.791795565654628
4.468894,3.5500922,-0.303342,245.69609048221656,158.53041744747756,-30.852463970800034
4.466741,3.578004,-0.021955548,246.5894387588317,159.24601823607085,-30.856855080370895
4.4594564,3.5601315,0.06481613,247.48133005950996,159.95804453411696,-30.843891853374533
4.4501686,3.548222,0.0995091,248.37136384103843,160.6676889709532,-30.823990033847384
4.366588,3.6471448,-0.1977218,249.244681440335,161.3971179179251,-30.86353439269691
4.395463,3.685353,0.07137422,250.12377401445457,162.13418853798507,-30.849259547797136
4.3557487,3.693891,-0.27419838,250.994923733216,162.8729667715132,-30.904099225905828
4.309555,3.6821465,-0.18140294,251.85683473203727,163.60939610520003,-30.940379813221387
4.293315,3.6489632,-0.063009426,252.71549769495078,164.33918875971435,-30.95298169823467
4.2826295,3.6295478,-0.25406504,253.57202365253517,165.06509835043548,-31.003794706334464
4.25915,3.6253283,-0.19892013,254.42385365818092,165.79016399899123,-31.04357873173534
4.240729,3.6474328,-0.06184841,255.27199944112846,166.51965058365462,-31.055948413816385
4.2453165,3.625394,-0.029259892,256.121062718373,167.24472940483687,-31.061800392252497
4.2369313,3.5749295,-0.4339217,256.9684489593322,167.95971531191466,-31.148584732693724
4.2376204,3.5011487,-0.08304324,257.8159730062301,168.65994507589934,-31.16519338069587
4.28031,3.519756,-0.21485163,258.6720350608642,169.36389631548522,-31.208163706493668
4.226157,3.4457474,-0.105102114,259.5172664747054,170.05304581442473,-31.229184130114607
4.218369,3.3227978,-0.41928396,260.3609402999694,170.71760535755752,-31.313040921372465
4.2520666,3.2063363,-0.42654845,261.21135362241813,171.35887259760497,-31.398350613099627
4.3433366,3.1543975,-0.40670764,262.0800209865386,171.9897521189749,-31.479692140502028
4.4007773,3.0220518,-0.36618978,262.96017649028846,172.59416246929763,-31.55293009607225
4.3639407,3.0816543,-0.29911128,263.83296468113014,173.21049333134292,-31.612752353680424
4.4180884,2.9827666,-0.26832947,264.7165823802764,173.807046656996,-31.666418248695425
4.4224267,3.0185614,-0.39574698,265.6010677442367,174.4107589177191,-31.745567643922858
4.5116825,2.8390026,-0.4611419,266.50340422247,174.9785594395697,-31.83779602674871
4.5021963,3.0712867,-0.53330475,267.40384348486015,175.59281677523254,-31.944456981402926
