Vn,Ve,Vd,Pn,Pe,Pd
4.07076,0.002771723,-0.08323306,16.679200590938063,-0.5386976620935184,-52.816007634183165
3.7670722,-0.007582805,0.016396925,17.43261504301402,-0.5402142231174094,-52.812728249026236
3.4403095,-0.018954221,0.17672792,18.12067693600032,-0.5440050673492534,-52.77738266487211
3.1466606,-0.017915437,0.298883,18.75000906118724,-0.5475881549351198,-52.71760606442183
2.8543174,-0.048016112,0.3391287,19.320872546523542,-0.5571913777672035,-52.64978032235592
2.5612817,-0.051925767,0.3651649,19.83312887081477,-0.5675765315823538,-52.576747339708504
2.3130863,-0.041084528,0.3328547,20.29574614891383,-0.5757934369899613,-52.51017640207499
2.0923226,-0.035848036,0.35236344,20.714210690349073,-0.5829630440853817,-52.439703714592156
1.9070469,-0.06770657,0.4467122,21.09562006720874,-0.5965043588362915,-52.35036127690762
1.7878306,-0.103069365,0.4381093,21.453186185449095,-0.6171182322137339,-52.26273941670149
1.6653068,-0.12772675,0.3298873,21.786247552722426,-0.6426635834209902,-52.196761955065426
1.5782484,-0.14656478,0.4411383,22.10189724096629,-0.6719765404992086,-52.108534295601544
1.491574,-0.13535517,0.25678217,22.400212050765486,-0.6990475768976194,-52.05717785705417
1.4266772,-0.12950535,0.12897618,22.685547502130003,-0.7249486486248953,-52.031382620824274
1.3458487,-0.12744494,0.13936459,22.95471724995944,-0.7504376361899359,-52.00350970451325
1.2827977,-0.10598901,0.09221934,23.211276800721617,-0.7716354376457912,-51.98506583694905
1.2194757,-0.099693544,-0.04099792,23.45517195889327,-0.791574146860121,-51.99326542068809
1.1414876,-0.08348164,-0.031790238,23.683469475596876,-0.8082704751573784,-51.99962346863538
1.0746901,-0.045963198,0.13199082,23.89840750524375,-0.8174631151192171,-51.973225305346546
1.0294409,-0.046559487,0.11043103,24.10429568716857,-0.8267750127993805,-51.95113909852296
0.9930718,-0.06376956,-0.019113388,24.302910046070547,-0.8395289241157753,-51.954961776291725
0.9168578,-0.09032589,-0.17040648,24.486281604855986,-0.857594102882622,-51.98904307142436
0.8351533,-0.099473685,-0.13771357,24.653312267154188,-0.8774888406329138,-52.01658578545391
0.7857926,-0.086441666,-0.1651909,24.810470790952177,-0.8947771734379513,-52.04962396577537
0.78082645,-0.0758598,-0.2552504,24.96663607785079,-0.9099491334341747,-52.100674047624466
0.77999204,-0.078252606,-0.20511113,25.122634486645193,-0.9255996553980095,-52.141696273838875
0.7344825,-0.06477711,-0.15041213,25.269530997961493,-0.938555078842519,-52.17177870080411
0.7112157,-0.053827465,-0.28769258,25.411774129956694,-0.9493205717586262,-52.22931721762359
0.67629796,-0.032797027,-0.25204954,25.54703372845027,-0.955879977234481,-52.27972712323606
0.6598562,0.008133358,-0.21404411,25.67900496849391,-0.954253305476932,-52.322535946523544
0.6689743,0.19509631,-0.05434804,25.812799827545614,-0.9152340411961359,-52.333405554784235
0.7094536,0.6247836,-0.09976268,25.95469054707858,-0.7902773290694041,-52.35335809041351
0.78102267,1.272623,0.01172207,26.11089508363578,-0.5357527404845042,-52.35101367628738
0.8310753,2.0847418,-0.034480657,26.277110145777197,-0.11880436239841408,-52.357909807959345
0.74964726,2.8091972,0.035847843,26.42703959473941,0.44303509892818504,-52.35074023904815
0.655335,3.5572824,-0.015100974,26.558106602519484,1.1544915765702444,-52.353760433872935
0.51490486,4.0849786,0.030666543,26.66108757385585,1.971487316507073,-52.34762712523877
0.44470105,4.4421396,-0.041810356,26.75002778449628,2.859915289300652,-52.35598919682741
0.33274937,4.700912,0.0069367443,26.816577659338446,3.8000977367341235,-52.35460184796318
0.30697933,4.8100758,-0.22050111,26.877973527997465,4.762112948316307,-52.39870206920966
0.25113922,4.8349104,-0.3649459,26.928201371222467,5.7290950149476245,-52.47169124989375
0.2144553,4.828048,-0.3033386,26.971092434018583,6.694704684632988,-52.532358969585744
0.17726678,4.73523,-0.4248509,27.006545790821047,7.641750726121636,-52.617329153256264
0.1650736,4.7371655,-0.31545278,27.039560512989492,8.589183840173455,-52.68041970862612
0.15749097,4.7424526,-0.086904965,27.071058706730337,9.537674400228234,-52.697800702439395
0.122078516,4.7242928,-0.22830555,27.095474410220714,10.482533010858269,-52.74346181287035
0.13528377,4.756679,-0.13607103,27.122531165718765,11.433868798631401,-52.77067601962551
0.11933505,4.7547693,-0.20843288,27.14639817492637,12.384822639840813,-52.8123625954853
0.12146852,4.767325,-0.12205278,27.170691878884764,13.338287684339257,-52.836773152487126
0.108660914,4.776537,-0.18576126,27.192424062058063,14.293595048803063,-52.87392540557846
0.09817283,4.781934,-0.2855545,27.212058627396555,15.249981793779106,-52.93103630377516
0.11253689,4.79275,-0.26171213,27.23456600622806,16.208531770127983,-52.98337873353228
0.1246016,4.7871685,0.108483955,27.259486326366396,17.165965470689507,-52.96168194247946
0.12140934,4.7922587,0.30250376,27.28376819507751,18.12441727818844,-52.90118118657335
0.09224382,4.831733,0.27543765,27.30221695953581,19.09076395930645,-52.846093653725234
0.067293465,4.860732,0.23383173,27.315675652935834,20.062910410779686,-52.79932730554208
0.06017531,4.8663225,-0.04731141,27.32771071547243,21.03617492617962,-52.808789587603655
0.06785873,4.8868876,0.10412251,27.34128246211979,22.013552460092278,-52.78796508445009
0.06626,4.895957,0.14955899,27.35453446337554,22.99274388255474,-52.7580532869564
0.06900649,4.9096723,-0.031464025,27.368335760548444,23.974678310769768,-52.76434609203204
0.07194541,4.9117937,0.090133525,27.38272484147522,24.95703706445095,-52.74631938620075
0.08907017,4.8873754,0.25977513,27.400538876071305,25.934512111562462,-52.69436435683235
0.117618546,4.914838,0.33011082,27.424062584876747,26.91747966708538,-52.628342191712704
0.11575039,4.9559956,0.21763074,27.447212661966415,27.908678802865715,-52.58481604142651
0.1416209,4.9515767,0.13637485,27.47553684318039,28.89899412097332,-52.55754107146129
0.14308299,4.965131,0.041179776,27.504153441056342,29.89202025832531,-52.549305115850416
0.11494194,4.960265,-0.1836437,27.527141829371185,30.88407334985134,-52.58603385558888
0.124964036,5.0010653,-0.07859215,27.552134636208148,31.88428637685177,-52.601752285869566
0.100024946,4.9845324,-0.1293672,27.572139625787468,32.881192895787926,-52.6276257271187
0.093304336,5.010936,-0.12709321,27.5908004933742,33.883380028623314,-52.65304437002703
0.060562156,5.01857,-0.27684152,27.60291292460236,34.88709399403927,-52.70841267800495
0.04122263,5.0429783,-0.27229708,27.611157450243564,35.89568969907162,-52.762872093381134
0.02258365,5.0350285,-0.3214438,27.61567418032858,36.90269539059994,-52.827160851122585
0.011523087,5.0322495,-0.30561918,27.61797879764411,37.90914532842037,-52.88828468790814
0.03241185,5.009079,-0.18669082,27.624461167841883,38.91096112431881,-52.92562285161182
0.042927973,4.9892244,-0.13162817,27.63304676243636,39.908805999177666,-52.95194848722383
0.03100478,5.0183816,-0.09637026,27.639247718617053,40.91248229445812,-52.971222539456335
0.05233728,5.0291657,0.050461642,27.649715175270767,41.91831544341442,-52.96113021115377
0.073928416,5.001535,0.12290125,27.664500858053298,42.918622407335015,-52.93654995972827
0.0721047,4.9993925,0.28737333,27.678921797662706,43.91850093306896,-52.879075290659216
0.06112775,5.0177865,0.21236113,27.69114734733078,44.92205825747845,-52.83660306597665
0.047510125,5.0498133,0.17559932,27.700649372651906,45.932020935434075,-52.80148320088699
0.054959245,5.044533,0.28842565,27.71164122165713,46.94092753829357,-52.74379806781724
0.050492667,5.041211,0.24821772,27.721739755362005,47.9491697877824,-52.69415452519968
0.03000795,5.04354,0.26550657,27.727741345181794,48.95787778796551,-52.64105321283057
0.03606011,5.047529,0.32316077,27.73495336750123,49.96738365592358,-52.57642105782941
0.02563783,4.9964743,0.48562527,27.740080933436484,50.966678532975884,-52.479296004423645
0.04236091,4.980148,0.3136811,27.748553115293117,51.96270808877346,-52.41655978376582
0.056362953,4.9888415,0.24967527,27.75982570590052,52.96047637166378,-52.366624729731825
0.07333016,4.9632726,0.14004715,27.7744917379466,53.953130874055596,-52.33861530015781
0.07796311,4.952055,-0.06729841,27.790084359585972,54.943541857618065,-52.352074983553734
0.054199416,4.947133,-0.11553945,27.80092424282405,55.93296847047207,-52.37518287359342
0.06817873,4.9491386,-0.08178931,27.81455998809609,56.92279622258541,-52.39154073505267
0.06642762,4.969363,-0.18176042,27.82784551137659,57.916668924707146,-52.42789281813964
0.07635507,5.000759,-0.17613181,27.843116524979205,58.916820797342034,-52.46311918182835
0.09341232,5.009761,-0.13958752,27.861798988073797,59.91877296866772,-52.491036686138955
0.119157426,5.032142,-0.14448456,27.885630472913117,60.92520144881603,-52.51993359907135
0.08977949,5.020342,-0.044617195,27.90358637028906,61.92926982344982,-52.52885703838035
0.06615785,5.004245,-0.06886322,27.916817940190167,62.93011883201,-52.54262968341425
0.040701114,5.034726,-0.055023856,27.92495816329095,63.93706408442852,-52.55363445452019
0.03704871,5.0584364,-0.07368637,27.932367905392976,64.94875136317609,-52.56837172808662
0.05268775,5.0454745,-0.029606646,27.9429054552463,65.95784631671307,-52.57429305745825
0.045967195,5.020824,0.07067128,27.95209889428291,66.96201113166211,-52.56015880128905
0.059722047,5.0114865,0.19669859,27.964043303742738,67.96430841388104,-52.52081908381149
0.062841915,5.0106764,0.14067113,27.976611686289043,68.96644369067548,-52.49268485701248
0.07090704,5.0634775,0.16769636,27.990793095320196,69.97913924159405,-52.459145584167686
0.046324104,5.0488887,-0.016207857,28.000057916506858,70.98891702594159,-52.46238715576544
0.048814125,5.083248,-0.12654029,28.0098207419512,72.00556662978528,-52.487695213431266
0.05021153,5.0867534,-0.14490566,28.019863047986956,73.02291730346082,-52.51667634400144
0.07233412,5.067378,-0.16444302,28.03432987199697,74.03639295997021,-52.54956494646683
0.103133105,5.091675,-0.105313845,28.054956493317814,75.05472794474957,-52.57062771546259
0.11354129,5.0767894,-0.09951167,28.077664750978084,76.07008579673169,-52.5905300490798
0.12512092,5.082777,-0.1124032,28.10268893593523,77.08664122523663,-52.61301068964019
0.089413494,5.09408,-0.019505769,28.120571635082097,78.10545721949933,-52.61691184344306
0.05178078,5.0592065,-0.20418577,28.130927791237564,79.11729851664899,-52.657748997235444
0.032870322,5.0771723,-0.0036858325,28.137501855730743,80.13273302020428,-52.6584861637333
0.007189312,5.0383444,-0.055460542,28.138939718134434,81.14040187301038,-52.66957827240765
-0.0015058136,5.0708485,-0.0015925919,28.13863855542216,82.15457156600354,-52.66989679078176
-0.023875613,5.025063,0.07286872,28.133863432682784,83.15958419741986,-52.65532304628357
-0.012082877,4.9440155,-0.15456708,28.131446857355268,84.14838728608487,-52.686236462579814
-0.0042612804,4.672093,-0.074713334,28.13059460127327,85.08280590476392,-52.701179130026844
-0.00030291267,4.3398733,-0.07271375,28.13053401873979,85.95078054370282,-52.715721880109754
-0.008572419,4.0442104,0.12711796,28.128819534904988,86.75962260665295,-52.69029828629061
0.0028793793,3.6923215,0.24113087,28.12939541076842,87.49808690251706,-52.64207211232349
0.0072437944,3.402259,0.28067824,28.130844169646235,88.17853871287701,-52.58593646159932
0.01567171,3.104545,0.58297527,28.133978511556716,88.79944774808286,-52.46934140196606
0.04303366,2.8610969,0.6138705,28.142585243448348,89.37166711987851,-52.346567300172296
0.05717337,2.5693183,0.757235,28.15401991771135,89.8855308026254,-52.19512030205294
0.0977289,2.341235,0.7040555,28.173565698206158,90.35377779902814,-52.05430920145079
0.07268783,2.1215353,0.54761654,28.188103263616295,90.77808484734891,-51.94478589019343
0.062407274,1.954722,0.45149776,28.20058471837613,91.16902926864026,-51.85448633602425
0.006075143,1.8239044,0.20576733,28.201799746952684,91.53381014170049,-51.81333286783263
-0.009665494,1.7327945,0.059651695,28.199866648182006,91.88036904038785,-51.801402528794256
-0.045026977,1.6687382,-0.038237784,28.19086125248644,92.21411669554112,-51.809050085978356
-0.10620089,1.5841545,-0.014679306,28.169621073990793,92.53094759883282,-51.8119859472157
-0.09698903,1.528418,-0.11191619,28.150223267614574,92.83663118185399,-51.83436918633595
-0.07785858,1.479912,-0.080019735,28.134651550441713,93.13261360229848,-51.85037313404098
-0.0408795,1.3872354,-0.098994225,28.126475650235744,93.4100606769502,-51.8701719790937
-0.04610014,1.3418746,-0.33768803,28.11725562193963,93.67843559684155,-51.93770958485618
-0.04357173,1.2782797,-0.46028963,28.1085412757245,93.93409154118893,-52.029767513299134
-0.042900015,1.2070142,-0.4059877,28.09996127279076,94.17549437584279,-52.1109650582315
-0.021546915,1.1440189,-0.43004614,28.09565188956979,94.40429815949796,-52.196974284970906
0.0050279777,1.0682863,-0.4226747,28.09665748511973,94.61795541943906,-52.281509220624116
-0.0015518349,1.0165458,-0.37345394,28.09634711814645,94.82126456798909,-52.356200009608415
0.006904085,0.9502539,-0.36979493,28.0977279351798,95.01131534876225,-52.4301589951159
0.030475771,0.8766876,-0.1907955,28.103823089390726,95.18665287198422,-52.468318093592075
0.046102498,0.82977426,-0.052570757,28.113043588936062,95.35260773004887,-52.478832244897035
0.042564802,0.756796,-0.099227205,28.121556549682946,95.50396693052647,-52.49867768588081
0.020837449,0.72001135,-0.055473126,28.125724039390416,95.64796920420525,-52.50977231098875
0.035779662,0.66022694,-0.047924843,28.132879971876473,95.780014592427,-52.51935727989837
0.009622523,0.6268647,-0.09728566,28.134804476402433,95.90538752378819,-52.538814411522594
0.16627625,0.6147918,0.054760914,28.16805972566429,96.0283458858907,-52.52786222847715
0.43521228,0.5945513,0.13080017,28.255102184019716,96.1472561538398,-52.501702193194774
0.9706346,0.6017688,0.21190545,28.44922910293165,96.26760991217492,-52.459321104014066
1.5741408,0.5924823,0.456065,28.764057260356577,96.38610637487767,-52.368108101213124
2.416056,0.52495223,0.33346292,29.247268449865015,96.49109682740567,-52.301415517950204
3.1709933,0.51595867,0.29832014,29.88146711548391,96.59428856076596,-52.241751488322166
3.798407,0.4810813,-0.11304678,30.641148519120843,96.69050482215283,-52.26436084511295
4.298507,0.4403945,-0.5107419,31.50084997376028,96.77858372332452,-52.366509228968766
4.6294556,0.48658213,-0.7343156,32.4267410751206,96.87590015234349,-52.51337234678283
4.9120936,0.43483293,-0.6588204,33.409159850679075,96.9628667414367,-52.645136430883554
4.9688487,0.33328786,-0.689404,34.40292961557928,97.0295243144214,-52.783017233038095
5.0483556,0.32305226,-0.609309,35.41260070761267,97.09413476588128,-52.90487904104009
5.022292,0.29392016,-0.53495777,36.41705913504187,97.15291879998443,-53.011870600307134
5.0069,0.26277587,-0.29278517,37.41843910177771,97.20547397361992,-53.07042763757124
4.996086,0.22995992,-0.14548092,38.41765637358252,97.2514659568846,-53.09952382000699
5.042585,0.20349218,-0.019323252,39.42617340048376,97.29216439204214,-53.10338847062155
5.0429163,0.17762363,0.13407728,40.43475670775,97.32768911795614,-53.07657301521465
5.005964,0.14908582,0.21099047,41.43594951590124,97.35750628190038,-53.03437491974398
4.9965916,0.12241897,0.23764634,42.43526787718359,97.38199007624684,-52.98684565073415
4.986337,0.09218224,0.32193488,43.43253536184851,97.40042652489541,-52.92245867198869
4.97999,0.07828973,0.30159104,44.428533386789,97.41608447136281,-52.86214046275779
4.990027,0.081914105,0.37226474,45.426538776956235,97.43246729226706,-52.78768751120731
4.969213,0.085688174,0.32805583,46.42038137873236,97.4496049277663,-52.72207634246513
4.9340234,0.08365957,0.42489618,47.40718610247198,97.46633684189914,-52.63709710633918
4.937835,0.0957419,0.35057953,48.39475316961828,97.48548522146342,-52.566981197358814
4.927904,0.111966886,0.29011008,49.38033397158209,97.50787859896121,-52.50895917883679
4.9623656,0.10868799,0.34368408,50.37280709703985,97.52961619684396,-52.44022236487433
4.9756713,0.093136616,0.36970648,51.36794133146826,97.5482435200542,-52.36628106704518
4.954881,0.08176204,0.31338376,52.358917545877134,97.56459592768846,-52.30360431692168
4.935925,0.045421015,0.25780258,53.346102547250425,97.57368013096897,-52.252043799521175
4.9815774,0.051380675,0.26446816,54.34241802652899,97.58395626602618,-52.199150164635626
4.9641733,0.04580643,0.19716355,55.33525271376196,97.59311755208222,-52.159717452736345
4.9840527,0.0028016954,0.18190756,56.33206326922003,97.5936778911568,-52.12333593985602
5.0082464,0.011382294,0.16622329,57.333712529740964,97.59595434993429,-52.09009128159448
5.014379,0.010813765,0.23065034,58.33658833464209,97.59811710307298,-52.043961212994304
5.014608,0.0379081,0.12959675,59.3395099159104,97.60569872308446,-52.018041861267534
5.0185084,0.040261965,0.13267428,60.34321160276953,97.6137511159472,-51.99150700590178
5.042431,0.038054716,0.04354883,61.35169775446478,97.6213620591156,-51.982797239931074
5.0217257,0.034238946,-0.0854826,62.356042933068906,97.62820984816102,-51.99989375940129
5.0034485,0.008868175,-0.104958415,63.35673267801825,97.6299834830865,-52.020885442407575
4.9960155,0.0027984334,-0.056229215,64.3559357639176,97.63054316976962,-52.03213128543064
5.002582,-0.0076721935,-0.14731146,65.35645217855993,97.62900873107759,-52.06159357822105
5.0343366,0.0003603357,-0.050150048,66.36331946810309,97.6290807982154,-52.071623588004854
5.023224,-0.010440913,-0.07403878,67.36796421965185,97.6269926156096,-52.086431344063726
5.022323,-0.01060314,-0.11035353,68.37242884596411,97.62487198758794,-52.10850204995438
5.0265236,-0.013287198,-0.13903628,69.37773354013983,97.62221454802824,-52.1363093080239
5.0224304,-0.008120844,-0.09067336,70.3822196241242,97.62059037920011,-52.154443980218616
5.039313,-0.012687356,-0.101409644,71.39008219202582,97.61805290795786,-52.17472590974137
5.046743,-0.007610866,-0.1492525,72.39943082293097,97.61653073478413,-52.204576411308494
5.0481124,-0.023892727,-0.15813637,73.40905327757422,97.6117521894343,-52.23620368635818
5.0622935,-0.016941693,-0.22348611,74.42151195963446,97.60836385071201,-52.28090090772673
5.0834017,0.0136650745,-0.15258604,75.43819231947485,97.61109686570165,-52.31141811704799
5.104557,0.012191587,-0.078877,76.45910377462927,97.61353518322034,-52.32719351819321
5.099964,0.028825738,-0.05995095,77.47909660299841,97.61930033072753,-52.33918370867684
5.0853357,0.047370158,0.016775036,78.4961637969834,97.6287743623547,-52.33582870152384
5.0545664,0.044038687,-0.107886195,79.5070770498139,97.63758209973497,-52.3574059405604
5.0485973,0.059118047,-0.056258816,80.51679654081885,97.64940570920629,-52.368657704001066
5.0630426,0.045337547,0.018697347,81.52940506895605,97.65847321852965,-52.364918234549236
5.0379205,0.045890905,0.032394443,82.53698916395727,97.66765139970852,-52.35843934563525
5.0383997,0.035284854,-0.06627634,83.54466910322729,97.67470837078912,-52.37169461490191
5.052099,0.049644653,-0.019851802,84.55508894880835,97.68463730133993,-52.375664975285304
5.0519657,0.06719318,0.01449734,85.56548209150854,97.69807593777699,-52.372765507340205
5.046923,0.06858621,-0.071095005,86.57486672361914,97.71179317936225,-52.38698450920708
5.034946,0.073615946,-0.16872393,87.5818559642655,97.7265163694687,-52.42072929514177
5.0293107,0.09006649,-0.10595966,88.58771808107916,97.7445296679802,-52.44192122740276
5.0078635,0.09423394,-0.019312682,89.5892908092362,97.7633764554925,-52.445783763915074
5.001049,0.06370348,-0.05335515,90.58950061758581,97.77611715134157,-52.45645479371376
4.983011,0.036561213,-0.055318426,91.58610279520575,97.78342939421458,-52.46751847935445
4.9861164,0.009042919,-0.038374696,92.58332605322424,97.785237977951,-52.47519341835357
4.993666,0.009137846,-0.054458097,93.58205933531347,97.78706554716376,-52.48608503749199
5.0163345,0.0062549463,-0.010875391,94.58532626589361,97.78831653643323,-52.48826011575363
5.013707,-0.0024321233,0.055839103,95.58806772192541,97.78783011177478,-52.47709229521058
5.0050306,0.011528721,0.08865867,96.58907384832922,97.79013585599063,-52.459360561590415
5.006847,0.037539084,0.09242106,97.59044320543829,97.79764367287902,-52.44087634913228
5.012537,0.015246774,0.0345031,98.5929506536347,97.80069302764645,-52.43397572941683
5.0154686,0.031245835,0.13861953,99.59604437311712,97.80694219467154,-52.40625182471774
5.0203295,0.039008647,0.04162133,100.60011024435583,97.81474392392596,-52.39792755830638
5.0278616,0.038644563,0.0061982917,101.6056825633866,97.82247283679357,-52.39668789997302
5.0382905,0.04854432,-0.0176361,102.61334068735663,97.83218170140793,-52.40021511984594
5.035775,0.04743833,0.039061505,103.62049574812475,97.8416693675976,-52.39240281868331
5.0292645,0.029194653,0.06142142,104.62634868582312,97.84750829820445,-52.380118534225744
5.0520096,0.004140099,0.08636795,105.63675065001074,97.84833631801342,-52.36284494425706
5.0641522,0.00028024428,0.049803525,106.64958114584509,97.84839236686861,-52.35288423884265
5.0675325,0.006029939,-0.018282097,107.66308767756048,97.84959835463127,-52.35654065830238
5.073089,0.005156237,0.036689952,108.67770547827307,97.85062960206454,-52.34920266808547
5.085865,-0.01965263,-0.038321637,109.69487853010718,97.84669907621031,-52.35686699559517
5.0662084,-0.02300763,-0.14123717,110.70812017878119,97.8420975501362,-52.38511443024106
5.0596123,0.0058415835,0.030998517,111.72004265745703,97.84326586683204,-52.37891472668923
5.0601096,0.007927815,0.04362231,112.73206455668036,97.84485143001115,-52.3701902644483
5.0419307,0.0010179239,-0.030663632,113.74045069178167,97.84505501479765,-52.37632299100585
5.050853,-0.0010808394,-0.13978004,114.75062127073828,97.84483884691184,-52.40427899991698
5.0417085,-0.0029782508,-0.011553047,115.7589629407746,97.84424319674184,-52.40658960936196
5.00356,0.0016973075,-0.077052355,116.75967497786108,97.84458265823235,-52.42200008013822
5.0046725,0.0031329668,0.06707095,117.76060945948187,97.8452092515949,-52.4085858890561
4.99985,-0.005758675,-0.02465439,118.7605794187409,97.84405751663184,-52.413516767114174
5.0123796,-0.013810163,-0.037173588,119.76305539568487,97.84129548395907,-52.420951484493685
5.033842,0.007433917,-0.04590632,120.76982386072699,97.84278226734062,-52.430132748350275
5.0103955,0.00579651,0.032135542,121.77190298994604,97.8439415692996,-52.42370563957445
4.9858146,0.0022001914,0.010654097,122.76906592806402,97.84438160757458,-52.42157482008986
4.9996376,-0.011569085,-0.06444193,123.76899344881598,97.84206779065465,-52.434463206004125
5.026548,-0.020066472,0.014685497,124.77430303057257,97.83805449630057,-52.431526106573415
5.029163,-0.015479019,-0.05206458,125.78013558348242,97.83495869251823,-52.44193902218319
5.0589094,0.011215128,0.0017392414,126.79191751440588,97.83720171821227,-52.441591173900065
4.8910003,0.0016552862,-0.023072226,127.77011759241644,97.83753277544787,-52.44620561928093
4.6875243,-0.002626027,-0.073102325,128.70762247999733,97.83700757005175,-52.4608260845074
4.444755,0.0074581336,-0.015154919,129.5965734835488,97.83849919677635,-52.46385706823855
4.14713,0.031124758,0.049655195,130.42599947413032,97.84472414848318,-52.45392602917343
3.7546155,0.03798707,0.07430668,131.17692257126396,97.85232156232854,-52.43906469319552
3.411528,0.039583787,0.124439895,131.85922820528572,97.86023832016548,-52.41417671416491
3.1269135,0.0018352759,0.056807034,132.48461092670982,97.86060537534689,-52.402815307048854
2.8683429,-0.017087184,0.095304295,133.05827952583854,97.85718793838208,-52.383754447592196
2.6457667,-0.01207462,0.09726492,133.58743287285392,97.85477301428949,-52.364301462216076
2.4361799,-0.00887278,0.1329198,134.07466886600082,97.85299845828598,-52.33771750007361
2.263399,-0.0010107132,0.1908303,134.52734864910667,97.85279631565248,-52.29955143902987
2.0938687,0.010612942,0.23614472,134.94612238963668,97.85491890410816,-52.25232249547332
1.9329805,0.021443794,0.3555766,135.33271850308006,97.85920766272505,-52.18120717306226
1.7855009,0.033737462,0.2847123,135.6898186918122,97.86595515531411,-52.12426470641583
1.6634368,0.028137239,0.33222717,136.02250603993957,97.87158260305335,-52.05781927381247
1.5425512,0.024593845,0.22625917,136.33101628383224,97.87650137205532,-52.012567438674864
1.4615431,0.02237576,0.1235499,136.62332491239135,97.88097652417531,-51.987857457740006
1.356905,0.038343802,0.13736366,136.894705903135,97.88864528478047,-51.960384727014
1.2860103,0.053955562,0.093746535,137.15190796216552,97.89943639744928,-51.94163541917294
1.2391838,0.05370801,0.10150866,137.39974471589153,97.91017799914738,-51.92133368600696
1.1725776,0.05332712,0.09914562,137.63426024874275,97.92084342331549,-51.901504561794695
1.1210595,0.02520325,0.025190417,137.85847215016906,97.92588407357147,-51.89646647826373
1.076433,0.0062306738,-0.056790277,138.07375874777858,97.92713020832201,-51.90782453354984
1.0437442,-0.015525492,-0.10127202,138.28250759502475,97.92402510994037,-51.92807893690258
1.0267534,-0.021837149,-0.10911377,138.4878582920653,97.9196576801773,-51.94990169119626
0.9754547,-0.032007672,-0.17255442,138.68294922669952,97.91325614598503,-51.984412575630245
