Vn,Ve,Vd,Pn,Pe,Pd
-0.006346409,4.6078596,-0.09221462,28.205830466370283,85.08839246609466,-52.52436883569268
-0.0039608404,4.267837,-0.043560915,28.205038298289477,85.94195988753097,-52.533081018445465
-0.006900537,3.9472704,0.16689523,28.203658190923928,86.73141399004714,-52.4997019740617
-0.0043590134,3.618268,0.20963387,28.202786388243734,87.45506760456817,-52.45777519893405
0.0010851026,3.3352742,0.3668449,28.20300340875536,88.12212243654983,-52.38440621745345
0.005562608,3.049524,0.6564624,28.204115930381416,88.73202726223724,-52.253113740203354
0.044406634,2.7990208,0.62870055,28.212997257146238,89.29183140375869,-52.12737362932918
0.046111483,2.5133193,0.77140415,28.222219554144143,89.794495254543,-51.97309280287978
0.08910236,2.2870843,0.698937,28.240040026041864,90.25191214659469,-51.83330539715049
0.065830395,2.0759974,0.5539663,28.253206105339526,90.6671116349961,-51.72251214188096
0.046478536,1.9197854,0.38217735,28.262501812908052,91.05106872298973,-51.646076672790024
-0.0004146248,1.7950505,0.17301658,28.26241888794601,91.41007882335441,-51.61147335645315
-0.023915874,1.705184,0.043381248,28.257635712991654,91.75111561992424,-51.60279710691926
-0.059165534,1.6543998,-0.032233078,28.245802605892717,92.08199557640808,-51.60924372271207
-0.11952635,1.5577722,-0.045438137,28.2218973360911,92.39355000832336,-51.61833135046569
-0.0930795,1.522105,-0.1150367,28.20328143648356,92.69797101595657,-51.641338691194925
-0.074570864,1.4648618,-0.08909747,28.1883672628507,92.99094337203758,-51.65915818520394
-0.042251013,1.3739502,-0.13489543,28.17991706020683,93.26573342063682,-51.686137270261916
-0.034244828,1.3263203,-0.35334778,28.173068094435333,93.53099748471038,-51.75680682443586
-0.044289835,1.2620883,-0.456748,28.164210127103328,93.78341513850944,-51.84815642618147
-0.04469861,1.1978191,-0.44011882,28.155270404550432,94.02297896125572,-51.936180193056735
-0.020034285,1.1313379,-0.43416202,28.151263547497987,94.24924655237453,-52.02301259719339
0.008534109,1.0643482,-0.46470302,28.15297036934197,94.46211621144073,-52.115953203370246
-0.005609961,1.0073974,-0.34178495,28.151848377096652,94.66359569111125,-52.184310194184455
0.01152812,0.93951416,-0.30971175,28.154154001171886,94.85149852910297,-52.24625254430381
0.029954808,0.87375224,-0.18708415,28.160144962738453,95.02624897637622,-52.28366937496272
0.04740593,0.81362814,-0.034342915,28.16962614878565,95.18897460379856,-52.29053795811293
0.045334883,0.74567324,-0.08078482,28.178693125392495,95.33810925462501,-52.30669492211697
0.016737357,0.71381336,-0.11221234,28.182040596748887,95.4808719305064,-52.32913738962767
0.0370251,0.65500945,-0.023471912,28.18944561704546,95.61187382021205,-52.33383177228776
0.028098822,0.622113,-0.08201284,28.195065381373464,95.73629641511695,-52.350234340955886
0.20872924,0.6044093,0.088394076,28.236811230327188,95.85717827060478,-52.33255552508441
0.5234502,0.60265046,0.18460333,28.34150126799494,95.97770836928146,-52.29563485838977
1.0910182,0.6049744,0.23911978,28.559704916919767,96.09870325007694,-52.24781090029088
1.7572261,0.58930063,0.4244079,28.91115014478117,96.21656337359207,-52.16292931892482
2.5501108,0.5274439,0.34184363,29.421172308172284,96.32205215075271,-52.09456059344617
3.322255,0.5173868,0.19775496,30.08562331124693,96.42552950957077,-52.05500959985462
3.9291904,0.48373923,-0.16060404,30.871461378778516,96.52227735498207,-52.08713040881363
4.3432446,0.4444249,-0.6319586,31.74011026545912,96.61116233446853,-52.21352213256565
4.7122607,0.4934749,-0.7054515,32.682562398161,96.70985731461303,-52.35461243622509
4.9176664,0.4074736,-0.69662136,33.66609566136748,96.79135203340309,-52.49393671386448
4.99531,0.33260664,-0.6875069,34.665157603468,96.85787336507099,-52.6314381026527
5.048206,0.31249577,-0.6014043,35.67479877396971,96.92037251943009,-52.751718964507255
5.0264378,0.294177,-0.44911546,36.68008630200774,96.97920791783588,-52.84154205404726
5.0018215,0.25070792,-0.29089808,37.680450605596604,97.02934950196402,-52.89972167470065
4.994726,0.21604842,-0.07112548,38.67939584180266,97.07255918511407,-52.913946771142456
5.0500827,0.19184195,0.022285944,39.68941240235716,97.1109275741245,-52.90948958237228
5.0298357,0.16796592,0.120930895,40.69537954255492,97.1445207593705,-52.88530340333042
5.005718,0.143602,0.24217986,41.69652323647887,97.17324116059797,-52.83686743218956
5.001824,0.107425265,0.2602653,42.69688801690489,97.1947262136008,-52.78481437553224
4.986992,0.079940446,0.33282667,43.69428639336974,97.21071430274503,-52.71824904073534
4.9705777,0.08118188,0.32438815,44.68840198441893,97.22695067876236,-52.65337141145525
4.979909,0.08546576,0.31906936,45.68438379689604,97.24404383057015,-52.58955753881988
4.97088,0.0958058,0.38368762,46.67855982705504,97.26320499160545,-52.512820015740964
4.9233627,0.09118901,0.38849872,47.6632324330464,97.28144279473679,-52.435120272529694
4.921644,0.100661926,0.32481718,48.64756129905135,97.30157517993109,-52.37015683491287
4.937831,0.107635446,0.31917188,49.63512753173262,97.32310226910965,-52.3063224582797
4.963591,0.10102514,0.36095905,50.6278457514897,97.34330729746478,-52.234130646181676
4.9618487,0.08583808,0.37823153,51.620215522493424,97.36047491410034,-52.15848434258756
4.93569,0.0704864,0.29173207,52.60735355540663,97.37457219303803,-52.10013792951164
4.9407897,0.045255493,0.25353965,53.59551154300124,97.3836232915263,-52.049430000675294
4.972022,0.046959795,0.28221253,54.58991597815901,97.3930152503516,-51.99298749406395
4.9664316,0.04525984,0.17248619,55.58320234939009,97.40206721869515,-51.958490255368325
4.9847765,0.011373335,0.1891362,56.580157624925675,97.404341885608,-51.92066301320252
5.0060606,-0.0043354253,0.16420427,57.58136974498183,97.40347480054231,-51.887822157782885
5.019762,0.018206878,0.20780191,58.585322128976884,97.40711617611566,-51.84626177613196
5.0134797,0.039910227,0.1419194,59.588018047060075,97.41509822152773,-51.81787789527831
5.0215087,0.042110838,0.14732489,60.592319833482804,97.42352038949946,-51.78841291655359
5.0270963,0.03194376,-0.017523,61.59773908778578,97.42990914175505,-51.79191751646382
5.0148664,0.03396689,-0.094303355,62.60071240588576,97.4367025201417,-51.810778188133064
5.0048685,-0.0033622608,-0.10109214,63.60168610736281,97.43603006798992,-51.83099661635739
4.98674,-0.0016340683,-0.08795576,64.59903417750746,97.43570325432563,-51.84858776869756
5.012464,-0.005274685,-0.120300926,65.60152696296126,97.43464831730569,-51.87264795469624
5.0356374,-0.0022775214,-0.05438101,66.6086544863835,97.43419281302238,-51.88352415672076
5.0270014,-0.017522769,-0.08194865,67.61405478640944,97.43068825921262,-51.89991388803852
5.0250793,-0.01623678,-0.10553414,68.61907063647658,97.42744090317035,-51.92102071604264
5.0155826,-0.009089112,-0.12977615,69.6221871249333,97.42562308071399,-51.946975946040276
5.0189333,-0.005221418,-0.07725018,70.62597380801589,97.42457879709298,-51.962425983124795
5.0376725,-0.021781735,-0.12286709,71.63350831195265,97.42022245006854,-51.98699940236789
5.040397,-0.0099535845,-0.16062707,72.64158772155196,97.41823173316413,-52.01912481578571
5.0494556,-0.024982383,-0.17725037,73.65147887393385,97.41323525646919,-52.05457489060742
5.06809,-0.009513344,-0.22222936,74.66509686633498,97.41133258773232,-52.09902076291424
5.093642,0.012770267,-0.10807715,75.68382536097914,97.41388664117301,-52.12063619362694
5.102122,0.019576209,-0.10377362,76.70424972697646,97.41780188309247,-52.141390918367925
5.0995393,0.029639646,-0.051068604,77.72415755912215,97.42372981228152,-52.15160463898015
5.0771594,0.043534663,0.011208084,78.73958944007308,97.43243674516896,-52.149363022144335
5.0450463,0.04424453,-0.16452321,79.74859868213088,97.44128565166363,-52.18226766570975
5.0646787,0.0572202,0.03312295,80.7615344397679,97.45272969130644,-52.17564307603558
5.046694,0.04905483,0.008079663,81.77087317630202,97.46254065774599,-52.174027143358636
5.0344415,0.045700297,0.043953322,82.77776144668013,97.47168071709791,-52.16523647898381
5.030993,0.034153383,-0.081148386,83.78396009131819,97.47851139355669,-52.18146615692918
5.047022,0.04885138,-0.04327188,84.79336451217085,97.48828166958162,-52.19012053342109
5.0587554,0.06863901,0.016042247,85.80511556788832,97.50200947236488,-52.18691208384504
5.039535,0.062105507,-0.09920435,86.81302260085494,97.51443057369659,-52.20675295389761
5.0294642,0.08527729,-0.13856979,87.8189154736653,97.53148603115449,-52.2344669120716
5.026214,0.09117914,-0.087476075,88.82415829821974,97.54972185988197,-52.25196212701072
5.001133,0.08938782,-0.0057244976,89.82438491507918,97.56759942371616,-52.253107026531744
4.9904065,0.06764586,-0.05166592,90.82246624156386,97.58112859681466,-52.263440210684585
4.9791527,0.028958794,-0.04112764,91.81829677745253,97.58692035546744,-52.27166573920791
4.9882565,0.007499249,-0.075674556,92.8159481160298,97.58842020530471,-52.286800650260794
5.0037985,0.019366052,0.020403985,93.81670783683211,97.59229341593789,-52.28271985318084
5.0129447,0.010143942,-0.027584508,94.81929682418257,97.59432220437782,-52.288236754793125
5.0016556,0.007273422,0.022567168,95.81962798758894,97.59577688879551,-52.28372332112436
5.00942,0.028862957,0.13016848,96.821511971201,97.60154948036404,-52.25768962533717
5.0084596,0.023483545,0.05339801,97.8232039086476,97.60624618946792,-52.24701002364551
5.0147433,0.018528037,0.08705836,98.82615255042464,97.60995179672943,-52.229598352066624
5.0191097,0.02877252,0.09065844,99.82997451945693,97.61570630061658,-52.211466663829434
5.0175653,0.035227872,0.009089878,100.83348761721999,97.62275187510284,-52.20964868817051
5.0346537,0.042944513,0.009503623,101.84041832610518,97.6313407777551,-52.20774796356951
5.0373755,0.053144652,-0.012818361,102.84789346381575,97.64196970804812,-52.21031163570975
5.0356646,0.038181216,0.039113525,103.85502635165602,97.64960595105993,-52.20248893027698
5.027562,0.022968203,0.08307708,104.86053882762343,97.6541995916258,-52.18587351342236
5.0519185,0.010399769,0.10972945,105.87092255278975,97.65627954553099,-52.16392762338315
5.0625057,-0.0012847502,0.009609018,106.88342367335707,97.6560225954953,-52.16200581969266
5.070884,0.0056105386,0.020196421,107.89760051890761,97.65714470322462,-52.15796653538515
5.0719304,-0.005047987,-0.007550749,108.91198657676131,97.65613510578157,-52.15947668518444
5.0814066,-0.012945123,-0.062202796,109.92826794310957,97.6535460811782,-52.1719172446387
5.0809646,-0.019851476,-0.103885345,110.944460856165,97.6495757859874,-52.19269431367089
5.0537424,0.0021729292,0.019674618,111.95520936175734,97.65001037183436,-52.188759390111464
5.0554857,0.0131369615,0.042552236,112.96630655452162,97.65263776413383,-52.18024894300421
5.0481057,-0.00015906291,-0.039953783,113.97592769786269,97.65260595155166,-52.188239700007635
5.04893,-0.0027626636,-0.107550226,114.9857137076512,97.6520534188229,-52.20974974598308
5.027781,0.0015176344,-0.056104947,115.99126993342787,97.65235694569753,-52.22097073573192
5.00261,0.0058597396,-0.0123447785,116.99179195090682,97.65352889362009,-52.223439691435
5.0000596,-0.0067273295,0.023561956,117.99180387183577,97.65218342772903,-52.21872730025594
4.9995995,-0.0051679416,-0.01876187,118.99172376319319,97.65114983941646,-52.2224796743462
5.0146694,-0.012511248,-0.04953091,119.99465762301833,97.64864758986266,-52.2323858564118
5.0298357,-0.0015417323,0.008305124,121.00062476321608,97.6483392433937,-52.230724831656936
4.9990277,0.008796828,0.019618982,122.00043033286482,97.65009860906036,-52.22680103507397
4.9812984,-0.002960416,-0.0032233237,122.99669002219588,97.64950652585583,-52.22744569981975
5.00385,-0.015969742,-0.040989578,123.99745999499709,97.64631257743793,-52.23564361556006
5.0198503,-0.015901513,0.031239586,125.001430021967,97.64313227475839,-52.22939569836986
5.0321755,-0.0057751266,-0.10142492,126.00786517783553,97.64197724943267,-52.24968068263066
5.021682,0.0089755,0.030613802,127.01220153495223,97.64377234948086,-52.24355792215598
4.8443756,-0.0011154101,-0.015495559,127.98107664510161,97.64354926745625,-52.24665703399611
4.628299,-0.0095626945,-0.057447027,128.9067364804402,97.64163672856273,-52.25814643929285
4.3922,0.015694106,-0.029754847,129.78517650290877,97.64477554990196,-52.26409740893674
4.059269,0.045881025,0.07705885,130.59703032895476,97.65395175481433,-52.24868563896549
3.6652496,0.027724726,0.07931795,131.33008025809676,97.65949669994632,-52.232822049023035
3.3447382,0.02703452,0.06869807,131.9990278951779,97.66490360398063,-52.21908243520689
3.0808208,-0.0044893846,0.1076083,132.61519204303175,97.66400572706232,-52.197560773776296
2.8122704,-0.01094508,0.076515034,133.17764614745528,97.66181671109268,-52.1822577673806
2.6100996,-0.01432254,0.13592398,133.69966607018858,97.65895220313439,-52.15507297179234
2.3869352,-0.011301772,0.12578206,134.1770531408444,97.65669184878686,-52.1299165595187
2.2272341,0.002494068,0.18164723,134.6224999599114,97.65719066236386,-52.093587115020874
2.059219,0.009334334,0.22017153,135.0343437366143,97.65905752919832,-52.049552809060934
