Vn,Ve,Vd,Pn,Pe,Pd
1.9250765,-0.06633252,0.4273914,21.054979615900518,-0.7748589144198,-52.28654950503671
1.7943075,-0.106061585,0.47793892,21.413841121885778,-0.7960712314693034,-52.19096172247493
1.6715003,-0.13236596,0.30239102,21.74814119288683,-0.8225444221047461,-52.13048351947629
1.5867491,-0.14800107,0.41936898,22.065491014215947,-0.852144636317879,-52.04660972599351
1.5037987,-0.13307962,0.26495743,22.366250746939183,-0.8787605614511073,-51.993618242632984
1.434231,-0.13244113,0.1599414,22.6530969674325,-0.9052487873581946,-51.961629960876344
1.3534427,-0.13290459,0.14928134,22.92378550121546,-0.9318297059384882,-51.93177369255984
1.2796808,-0.10547964,0.13065077,23.179721676800252,-0.9529256337431967,-51.90564353783095
1.2286998,-0.107910365,-0.0493679,23.425461628530027,-0.974507706343919,-51.915517118018506
1.1557604,-0.08726374,-0.059671666,23.656613715980054,-0.9919604548362791,-51.9274514514994
1.0819836,-0.051191196,0.109659694,23.873010420296193,-1.0021986943779289,-51.90551951267236
1.0388144,-0.043729212,0.105831176,24.08077330240965,-1.0109445369912087,-51.88435327746385
0.9924458,-0.06523989,0.017191887,24.279262461755277,-1.0239925152731835,-51.88091490017661
0.9226784,-0.0843492,-0.1824212,24.463798143956662,-1.0408623545540272,-51.91739914166221
0.84560764,-0.09825331,-0.10262225,24.63291967758894,-1.0605130168718993,-51.93792359130868
0.78983057,-0.08539345,-0.16253191,24.79088578471899,-1.0775917071027457,-51.97042997526416
0.77888316,-0.07434137,-0.25041744,24.946662419531346,-1.0924599814338385,-52.0205134634901
0.78362167,-0.08414748,-0.2004041,25.10338675329447,-1.109289477683395,-52.06059428276905
0.7334738,-0.07411809,-0.18909363,25.250081502888204,-1.1241130969596802,-52.098413008921234
0.71442354,-0.057692304,-0.2599409,25.392966204378606,-1.1356515578103958,-52.150401189648
0.6893456,-0.040760584,-0.30510524,25.53083532402277,-1.1438036748317777,-52.21142223822364
0.6766069,-0.0020016101,-0.17467923,25.666156702730657,-1.1442039968555568,-52.24635808514842
0.67149276,0.15931456,-0.07269743,25.800455250833036,-1.1123410860186218,-52.26089757187703
0.71531844,0.5685869,-0.09883467,25.9435189450717,-0.9986237088328003,-52.28066450609305
0.77710396,1.184973,-0.006289247,26.098939740154744,-0.761629099596083,-52.2819223554846
0.83541167,1.9874758,-0.026046839,26.266022079679967,-0.364133949029982,-52.287131723206876
0.7649786,2.7133255,0.032208577,26.41901780018568,0.1785311749095322,-52.28069000756779
0.66731876,3.4682539,-0.015384471,26.55248155543566,0.8721819570178391,-52.28376690177658
0.5330903,4.0197496,0.020549104,26.6590996096468,1.6761318495387436,-52.279657080959915
0.46221998,4.3952866,-0.040797047,26.751543604824544,2.5551891377086045,-52.287816490237056
0.3525719,4.669909,0.010086983,26.8220579857564,3.4891709139460922,-52.28579909350203
0.31658053,4.791278,-0.20985427,26.885374092552663,4.447426502954423,-52.32776994998978
0.2581558,4.837355,-0.3352766,26.937005252633096,5.414897506486833,-52.39482527221964
0.2262165,4.817248,-0.2992497,26.982248553130628,6.378347044240892,-52.454675216185315
0.18142581,4.73653,-0.3975248,27.018533715102674,7.3256530215854045,-52.534180175470574
0.16923654,4.7283306,-0.35298485,27.052381024751664,8.271319096338212,-52.604777146088345
0.16512178,4.743379,-0.069168374,27.08540538052082,9.219994907628953,-52.618610820690556
0.12985867,4.7132382,-0.21571565,27.111377115417124,10.16264254356569,-52.66175395152943
0.13712029,4.7454686,-0.16300677,27.138801173362733,11.111736243020951,-52.694355304310484
0.12042244,4.75292,-0.19678555,27.162885661292673,12.062320237409532,-52.73371241516845
0.12327843,4.759964,-0.16303474,27.187541347984077,13.014313047182023,-52.76631936333553
0.113165855,4.7711563,-0.14724812,27.21017451869309,13.968544309389054,-52.79576898641364
0.10480885,4.769606,-0.26237032,27.231136289480926,14.922465567838609,-52.848243049303456
0.1066468,4.7869825,-0.32993042,27.25246564956367,15.879862075101792,-52.91422913126127
0.12580885,4.786289,0.08631889,27.27762742066741,16.837119941961227,-52.89696535370724
0.1257975,4.7866077,0.2397036,27.30278691934407,17.794441466581283,-52.849024633834524
0.089369535,4.828899,0.32409787,27.32066082680583,18.760221247922836,-52.784205059478445
0.07000686,4.857412,0.24197686,27.33466220000744,19.73170364404863,-52.73580968655126
0.060181998,4.866639,-0.05238393,27.346698599923254,20.705031519185958,-52.7462864722632
0.070917666,4.885951,0.109025985,27.360882132369877,21.682221715700088,-52.7244812752627
0.07175691,4.8893766,0.18847784,27.375233513358832,22.660097008001266,-52.68678570720778
0.0651543,4.903396,-0.022078454,27.388264373931886,23.640776222001968,-52.69120139810668
0.07907607,4.907579,0.038668424,27.404079587254525,24.622292046796737,-52.6834677131422
0.084251404,4.904461,0.2727014,27.420929868761302,25.60318422819322,-52.628927432889505
0.11811343,4.9093623,0.33366275,27.444552554804684,26.585056727182327,-52.56219488471226
0.11308539,4.9519973,0.24662274,27.46716963225961,27.57545614744371,-52.51287033497767
0.13404267,4.9466333,0.097845584,27.493978164214493,28.56478286291307,-52.493301217401786
0.14788052,4.973781,0.11816433,27.52355427021146,29.55953908468431,-52.469668352002664
0.11780235,4.9564896,-0.18527234,27.547114740181566,30.550836985361038,-52.506722819948955
0.12600863,4.9949207,-0.112483785,27.572316465023757,31.549821083795486,-52.529219576115175
0.09864296,4.9940763,-0.12068603,27.592045056689383,32.548636322271285,-52.55335678249077
0.09787247,5.0176163,-0.10993447,27.611619551721812,33.55215955282396,-52.575343676800294
0.072675884,5.0169654,-0.28736,27.62615472922087,34.55555260683244,-52.63281568228678
0.043319657,5.0416183,-0.27760315,27.634818661082388,35.563876276266036,-52.68833631365971
0.023529287,5.0270205,-0.3042165,27.63952451856792,36.56928039098924,-52.74917961373405
0.014912635,5.0367126,-0.32672298,27.642507045585514,37.57662296796983,-52.81452420815305
0.029402757,5.0209475,-0.19539943,27.648387596998216,38.580812459241805,-52.853604094082876
0.04283897,4.99297,-0.17075673,27.656955390293003,39.5794064452762,-52.887755439574285
0.028557573,5.009361,-0.07034743,27.662666904795767,40.581278627168594,-52.90182492505239
0.048384473,5.028843,0.003279117,27.672343798968793,41.587047164689956,-52.90116910166518
0.07449354,5.0205526,0.11826119,27.68724250705898,42.591157739412246,-52.87751686475651
0.07282703,5.002552,0.2741949,27.701807913426162,43.5916681935901,-52.8226778832771
0.059340578,5.016471,0.21764933,27.71367602894068,44.59496242309755,-52.77914801887648
0.056169003,5.0460434,0.21253815,27.72490982996285,45.60417110229677,-52.73664038903491
0.05950927,5.046795,0.27933437,27.736811683568956,46.61353010441011,-52.68077351428048
0.048157424,5.044283,0.29146084,27.74644316831589,47.622386639367996,-52.622481345156594
0.03443622,5.040266,0.29909536,27.753330412376524,48.6304398229236,-52.56266227267162
0.036352016,5.0407696,0.19293764,27.760600815582873,49.63859373832887,-52.52407474345939
0.023472086,5.0122905,0.5008262,27.7652952327019,50.64105183387941,-52.42390950299279
0.040891312,4.9785576,0.39512467,27.773473494741918,51.636763339292465,-52.34488456971423
0.057428088,4.97944,0.21340564,27.78495911234975,52.632651393663345,-52.302203441927595
0.061702847,4.9771256,0.17292418,27.797299682218434,53.6280765583629,-52.267618606755896
0.07629699,4.95218,-0.026676413,27.812559080365897,54.61851251627153,-52.27295388929026
0.059795268,4.9456825,-0.09484388,27.82451813394189,55.60764897371477,-52.29192266515867
0.0575348,4.9497504,-0.08780833,27.83602509373784,56.59759909416383,-52.309484331826134
0.07827167,4.9727306,-0.15908486,27.851679428536297,57.592145269166885,-52.34130130238311
0.0761496,4.9751406,-0.20009279,27.86690934846163,58.587173347722945,-52.381319860885306
0.08733818,5.018606,-0.14070815,27.884376985076667,59.59089458490556,-52.40946148983614
0.12801643,5.032251,-0.14204459,27.909980270136,60.597344761144576,-52.43787040836589
0.099979125,5.012452,-0.110195145,27.929976095501186,61.59983516241258,-52.45990943811314
0.064475775,5.0161524,-0.06989882,27.942871251199247,62.60306561495012,-52.473889201837046
0.04928366,5.044992,-0.05435986,27.95272798376143,63.61206400896257,-52.48476117379443
0.041012205,5.0455036,-0.047282107,27.960930424798132,64.62116468454545,-52.49421759504305
0.04441303,5.0457997,-0.0774712,27.96981303120017,65.63032460714524,-52.5097118345596
0.037158623,5.0302076,0.12376137,27.97724475624025,66.63636613393967,-52.484959560403986
0.06467126,5.0014024,0.17488137,27.990179008859993,67.63664663339799,-52.449983286628886
0.056616943,5.0260963,0.12899502,28.001502397525908,68.6418658545131,-52.4241842841305
0.07923907,5.0398026,0.15261902,28.01735021086395,69.64982641245072,-52.39366048104541
0.04280975,5.0607157,0.007014957,28.025912161040903,70.66196954752152,-52.39225748968722
0.05113557,5.0866933,-0.11461818,28.036139275003077,71.67930818105881,-52.41518112686874
0.055155873,5.0796676,-0.1423532,28.047170450035335,72.69524169470017,-52.44365176973344
0.06869893,5.0623426,-0.17167875,28.06091023521483,73.70771027113145,-52.477987520819916
0.09454601,5.1059966,-0.102617055,28.07981943810344,74.72890961672013,-52.498510931110395
0.11643204,5.081114,-0.095801264,28.10310584591687,75.74513233209794,-52.51767118317486
0.12912488,5.095093,-0.09271799,28.128930823001863,76.76415086294358,-52.53621478048564
0.09303483,5.071868,-0.017851792,28.147537789363266,77.77852440382188,-52.53978513875456
0.053200617,5.0593753,-0.19192705,28.158177913222314,78.79039943720048,-52.57817054861636
0.035061426,5.073094,-0.06444545,28.165190198514463,79.80501819158738,-52.591059638610496
0.010633562,5.0490084,-0.0424672,28.1673169108665,80.81481981779282,-52.599553078836216
-0.0018355716,5.0672874,-0.025371509,28.166949796546103,81.82827735449021,-52.60462738057078
-0.021008933,5.059252,0.04463277,28.1627480099535,82.84012771154588,-52.59570082691909
-0.015067407,4.9697914,-0.032657776,28.159734528567494,83.83408594633286,-52.602232382124676
0.0043846294,4.7156925,-0.1742785,28.16061145445317,84.77722442651933,-52.63708808315398
-0.0021526497,4.3875256,-0.093232036,28.160180924516023,85.65472955013459,-52.655734491026415
-0.0046961755,4.0883164,0.105481535,28.159241689424814,86.47239280248826,-52.634638183242096
-0.002323445,3.734182,0.2471398,28.158777000438274,87.21922916675751,-52.58521022317411
0.0024902122,3.4449368,0.26125312,28.15927504288018,87.90821654106324,-52.532959599471106
0.008808295,3.1446242,0.539402,28.161036701928676,88.53714138771241,-52.42507919338943
0.03350123,2.8932488,0.6468233,28.1677369475922,89.11579114700501,-52.29571453896762
0.04547429,2.6088796,0.75246185,28.176831806134285,89.63756704832261,-52.14522216883899
0.08432835,2.3683188,0.724828,28.193697476815284,90.11123082543557,-52.00025656489135
0.07443362,2.1482155,0.56178635,28.20858420064658,90.54087391997521,-51.88789929864408
0.059001587,1.9741797,0.43724,28.22038451774031,90.9357098689193,-51.80045129773618
-0.0010013906,1.8333793,0.25548342,28.220184239614607,91.30238572264855,-51.74935461623074
-0.0028664107,1.7388273,0.09232051,28.219610957484544,91.6501511981601,-51.73089051475228
-0.039567724,1.668186,-0.050280076,28.21169741271049,91.98378837610429,-51.74094652985634
-0.09986073,1.5913672,-0.028997768,28.191725267153085,92.30206183100884,-51.7467460832134
-0.106605306,1.532522,-0.105891116,28.17040420515448,92.60856622959321,-51.767924306406094
-0.07475509,1.4875424,-0.10097055,28.155453187469245,92.90607470775788,-51.78811841593535
-0.04331617,1.4060737,-0.108062714,28.146789953168334,93.1872894516105,-51.80973095954807
-0.05486941,1.3524804,-0.29156774,28.13581607123822,93.45778552199548,-51.86804450811298
-0.03577372,1.2882072,-0.48118788,28.12866132711977,93.71542695666497,-51.96428208561094
-0.050193176,1.2216914,-0.40696368,28.1186226923576,93.95976523066705,-52.04567482085378
-0.021441221,1.1499839,-0.4414761,28.11433444829643,94.18976201618855,-52.13397004218252
-0.0026894128,1.0803196,-0.42543426,28.113796565737427,94.40582593287175,-52.21905689449461
-0.0012608292,1.0267451,-0.38314012,28.113544399905802,94.61117496098225,-52.29568491639049
0.004434958,0.9610426,-0.36252216,28.114431391525866,94.80338347459977,-52.368189347399785
0.02028658,0.88618106,-0.1990116,28.118488707635404,94.9806196888799,-52.40799166770132
0.03954322,0.83759016,-0.066719815,28.12639735179007,95.14813772345727,-52.42133563054205
0.04378969,0.7618172,-0.06874061,28.135155289489628,95.30050117279237,-52.435083751989914
0.021978542,0.7210885,-0.0909771,28.139550997931362,95.44471887255852,-52.45327917249353
0.022337986,0.6767356,-0.048687164,28.14401859516263,95.58006598557179,-52.463016605427875
-0.0062899245,0.63835496,-0.04644572,28.142760610263647,95.7077369740123,-52.472305749034895
0.122720145,0.6206236,0.021167248,28.167304638828934,95.83186169470494,-52.4680722993374
0.38038766,0.5976398,0.12154501,28.243382174577416,95.95138966048901,-52.4437632974744
0.8810929,0.607712,0.19386858,28.419600758757294,96.07293205465024,-52.404989581978334
1.4794754,0.6055301,0.39258215,28.715495828594864,96.1940380683059,-52.326473150825514
2.3041475,0.53221464,0.38923955,29.17632532497853,96.30048099662011,-52.24862523791791
3.049799,0.5060569,0.32132086,29.786285106148423,96.4016923805589,-52.18436106709243
3.71211,0.4809542,-0.112547785,30.52870709082097,96.49788322056477,-52.20687062335612
4.280058,0.43083563,-0.41697425,31.384718719925583,96.58405034745877,-52.290265471166386
4.578505,0.46704367,-0.7514909,32.30041975161046,96.67745908106511,-52.44056364936234
4.905024,0.44533575,-0.69336987,33.28142452618093,96.76652622724717,-52.57923762542607
4.979811,0.34401602,-0.6452266,34.27738678833455,96.83532943333333,-52.70828294796349
5.0487666,0.3182347,-0.65332943,35.28714013477773,96.89897637571042,-52.83894883138539
5.0267415,0.29871356,-0.52920586,36.292488459553425,96.95871908719485,-52.944789998656525
5.013218,0.27104837,-0.3398594,37.2951320447585,97.01292875910943,-53.01276187641026
4.9991446,0.2320221,-0.1469291,38.294960979428,97.05933318043893,-53.042147696441425
5.031008,0.19691959,0.0020376896,39.30116248508901,97.09871709848588,-53.04174015853034
5.039502,0.1800957,0.09744481,40.3090629615447,97.13473623747771,-53.02225119616316
5.0106287,0.15307724,0.19789478,41.31118870159597,97.16535168642943,-52.982672240542634
4.99661,0.13063537,0.2589913,42.31051075836629,97.19147876034324,-52.93087398256586
4.979584,0.09137,0.3138499,43.3064276017806,97.20975276025777,-52.86810400332735
4.9736114,0.0798233,0.33898744,44.301149848904316,97.22571742105131,-52.80030651386307
4.9803643,0.07802188,0.3260556,45.297222737278645,97.24132179598158,-52.73509539659546
4.97876,0.08207525,0.36117253,46.2929747142455,97.25773684623485,-52.662860892670615
4.9384193,0.08519286,0.38930327,47.280658606495564,97.27477541881447,-52.585000239270194
4.9309154,0.093357846,0.37674892,48.26684165379018,97.29344698729759,-52.50965045388268
4.9240403,0.11090372,0.28159097,49.25164974113912,97.31562773081308,-52.45333226020859
4.94395,0.10404623,0.34555766,50.24043977638692,97.33643697704022,-52.38422072674559
4.9803295,0.089684665,0.34929752,51.236505631413166,97.3543739108259,-52.31436122204588
4.9611664,0.07863766,0.35263982,52.228738907780354,97.37010144199078,-52.2438332587056
4.9429984,0.0511151,0.25022823,53.217338565792744,97.38032446185892,-52.193787615703805
4.975706,0.049335316,0.28191972,54.21247983356923,97.3901915246511,-52.13740367438124
4.9612765,0.047262777,0.22030124,55.20473516365499,97.39964407997971,-52.09334342549966
4.967416,0.010708721,0.19482784,56.198218349423115,97.40178582434376,-52.05437785755323
4.9961066,0.015335737,0.14110246,57.19743967434377,97.40485297179615,-52.026157364206775
5.016129,0.0054945564,0.23343489,58.20066547771901,97.4059518830741,-51.97947038705872
5.011631,0.03600289,0.13829896,59.20299172779531,97.41315246083607,-51.95181059460567
5.028818,0.048474293,0.15777327,60.2087553777358,97.42284731929024,-51.92025594036506
5.033464,0.036559176,0.06246469,61.21544814487905,97.43015915424397,-51.90776300239788
5.020488,0.03222106,-0.09445278,62.21954572578878,97.43660336629321,-51.9266535583459
4.9971967,0.007155917,-0.16504289,63.21898508450002,97.43803454971706,-51.95966213751064
5.004071,0.002012616,-0.017571447,64.21979928394765,97.43843707292174,-51.96317642690094
5.0020704,-0.0046034832,-0.13983174,65.22021341701955,97.43751637627204,-51.99114277349265
5.0256724,-0.0011658715,-0.06050417,66.22534788032979,97.43728320197036,-52.00324360696079
5.0273204,-0.012022839,-0.09184928,67.23081195732564,97.4348786341848,-52.02161346418263
5.0205164,-0.009981273,-0.10799287,68.23491526028127,97.43288237963637,-52.04321203795673
5.0377827,-0.010614195,-0.13368103,69.2424718179366,97.43075954065492,-52.06994824526311
5.0276895,-0.01040346,-0.063044,70.24800968548269,97.42867884867658,-52.08255704441519
5.0220547,-0.010330076,-0.112014115,71.25242066761464,97.4266128334107,-52.10495986738653
5.0483584,-0.0067372154,-0.16526839,72.26209235569448,97.42526539032181,-52.13801354491563
5.0549946,-0.014737765,-0.122024715,73.27309132000417,97.42231783726086,-52.16241848790498
5.0527105,-0.017381618,-0.24129543,74.2836334743163,97.41884151370098,-52.21067757481189
5.076142,0.007487044,-0.1656968,75.29886186500997,97.42033892254179,-52.24381693401785
5.1086955,0.016294297,-0.011941637,76.32060099026174,97.42359778181483,-52.246205261400355
5.091787,0.02443086,-0.098510385,77.33895838638753,97.42848395359536,-52.26590733831228
5.0843835,0.048186556,-0.008199176,78.35583508392781,97.43812126469632,-52.2675471733831
5.058222,0.036380082,-0.107961446,79.36747944733114,97.44539728098383,-52.289139462592466
5.0499773,0.05961225,-0.05264499,80.37747490784139,97.45731973171999,-52.29966846104191
5.07508,0.050833914,0.024579449,81.39249086758107,97.46748651460578,-52.29475257122369
5.0375166,0.042806588,-0.037039578,82.39999413868398,97.47604783241471,-52.30216048700215
5.0452895,0.035492584,-0.028843395,83.40905201813192,97.48314634886404,-52.30792916608454
5.0538464,0.050689496,-0.007623674,84.41982126614064,97.4932842477115,-52.30945390086101
5.0464563,0.06843653,-0.0011956808,85.42911255737752,97.50697155379524,-52.309693037024154
5.0450487,0.0700956,-0.08697958,86.43812227627248,97.5209906733485,-52.327088954350366
5.043325,0.07388276,-0.15024292,87.44678724190206,97.5357672245132,-52.35713754077853
5.030717,0.0939592,-0.070479535,88.45293057342977,97.5545590639936,-52.371233447878076
5.0044084,0.09408364,-0.046795778,89.45381224533529,97.57337579213848,-52.38059260365964
4.993994,0.06434232,-0.06272116,90.45261109253377,97.58624425613155,-52.39313683608027
4.9839067,0.04058122,-0.050258666,91.4493924417159,97.59436049953868,-52.403188568963124
4.9922414,0.017580708,0.020155732,92.44784069439382,97.59787664132958,-52.39915742255227
4.993244,0.008046681,-0.09920262,93.44648957630605,97.59948597744872,-52.41899794615285
5.0109224,0.0043429714,-0.010570709,94.44867408653707,97.60035457172265,-52.421112087978436
5.013789,-0.0057848124,0.026528906,95.45143187424154,97.59919760924598,-52.41580630694927
5.0068526,0.014245417,0.09388322,96.4528024234435,97.60204669263979,-52.397029662928
5.006297,0.03777184,0.11002656,97.4540618695876,97.60960106029009,-52.37502435078324
5.0060077,0.005013293,-0.0060397293,98.45526338001699,97.61060371891429,-52.376232296651615
5.015746,0.03080703,0.14273731,99.45841265102834,97.6167651246192,-52.34768483457567
5.024248,0.0373315,0.04637729,100.46326232334584,97.6242314245442,-52.33840937675388
5.0354204,0.041038558,0.037392486,101.47034645458669,97.63243913593536,-52.33093087929712
5.032716,0.037279297,-0.055306055,102.47688961407155,97.63989499526863,-52.34199209041373
5.0307436,0.05060505,0.03087863,103.48303831001729,97.65001600551253,-52.33581636469291
5.0400186,0.034159917,0.06470306,104.49104202171773,97.65684798908254,-52.32287575300263
5.056719,0.0018766196,0.10535972,105.5023857392928,97.65722331301143,-52.30180380861686
5.0620947,-0.00022398308,0.048606873,106.51480472465963,97.65717851639559,-52.29208243447767
5.054842,0.002129802,0.004190282,107.5257731713912,97.65760447679853,-52.29124437803814
5.071237,0.013793979,0.009716697,108.54002058884114,97.66036327265968,-52.28930103867726
5.0927377,-0.019694086,-0.023488598,109.55856812378377,97.65642445524057,-52.293998758266135
5.063483,-0.018641535,-0.13206682,110.57126474758596,97.65269614838829,-52.320412120739384
5.065467,0.003598486,-0.0032548048,111.58435809990377,97.65341584560295,-52.32106308169143
5.062638,0.0050199614,0.059278313,112.59688568493337,97.65441983788108,-52.309207418891056
5.0425863,0.0010734145,-0.02790606,113.6054029502532,97.65463452077304,-52.31478863112108
5.0466485,-0.0026708376,-0.08605772,114.6147326268813,97.65410035325979,-52.33200017637984
5.0466056,-0.006209202,-0.05662979,115.62405372044057,97.65285851283764,-52.34332613456474
5.0085487,-0.0011269981,-0.062486954,116.62576342007131,97.65263311321681,-52.35582352518515
5.000915,0.0037324545,0.07291257,117.62594640633077,97.65337960411628,-52.341241011353596
4.9957952,-0.0031686039,-0.024358211,118.62510550400228,97.65274588334208,-52.346112653570636
5.0136495,-0.012842859,-0.032189667,119.62783539673299,97.65017731151377,-52.35255058664308
5.028133,0.00058689155,-0.06918072,120.6334619559905,97.65029468982314,-52.36638673111276
5.0099344,0.0057940115,0.05170162,121.63544881721944,97.65145349212756,-52.35604640744106
4.990135,0.00033169053,0.010688091,122.63347590347738,97.65151983023455,-52.35390878930168
4.996065,-0.00551919,-0.039365932,123.63268888374776,97.65041599226018,-52.361781976143284
5.024591,-0.023733731,-0.043540157,124.63760710140676,97.64566924598833,-52.37049000799136
5.0285063,-0.010684598,-0.025790218,125.64330840488881,97.64353232634087,-52.375648051457866
5.06403,0.014064776,-0.001951789,126.6561144628188,97.64634528140371,-52.37603840926142
4.9111295,0.0036287215,-0.028188877,127.63834035774678,97.64707102569585,-52.38167618443669
4.716748,-0.0030012033,-0.07052884,128.58168995758504,97.64647078503688,-52.39578195237966
4.474488,-0.0017953245,-0.032262757,129.47658753773183,97.6461117201375,-52.402234503491236
4.186621,0.022200398,0.044245683,130.31391179939718,97.65055179958065,-52.39338536695988
3.797669,0.04062864,0.08713408,131.073445562329,97.65867752757688,-52.375958552075936
3.4411912,0.039325207,0.12746917,131.7616838254592,97.66654256907125,-52.35046471790822
3.1616614,0.010109089,0.050567172,132.39401609083623,97.66856438702737,-52.340351283042146
2.9013097,-0.018848395,0.099923775,132.97427803656072,97.66479470803236,-52.32036652737708
2.6641984,-0.014803791,0.10974853,133.50711769243688,97.66183394974863,-52.29841682264061
2.4603634,-0.0105436845,0.12529129,133.99919036408872,97.6597252128536,-52.27335856431575
2.2861614,-0.008251038,0.18763126,134.45642263075322,97.65807500517761,-52.2358323107049
2.1142616,0.0072611123,0.22503415,134.87927493831128,97.65952722764408,-52.190825480459644
1.9573015,0.018907182,0.29616988,135.27073523780317,97.66330866412093,-52.13159150579424
