Vn,Ve,Vd,Pn,Pe,Pd
0.0076452224,0.018470882,-0.36580357,6.692578843384832,-0.3804912302752733,-51.29901883583927
0.0064006634,0.024349513,-0.3381041,6.693858976065964,-0.37562132776880264,-51.36663965713644
-0.0022762362,0.02036104,-0.3816198,6.693403728827685,-0.37154911981129646,-51.442963620838164
0.0032241875,0.0027997815,-0.3162357,6.694048566333801,-0.37098916351029276,-51.50621075760984
0.015047081,-0.0009370316,-0.2901017,6.697057982496768,-0.37117656982669234,-51.56423109602594
0.023079934,0.0020923023,-0.3133505,6.701673969216496,-0.37075810936445,-51.62690119278097
0.024025543,0.008392977,-0.34461108,6.7064790777488055,-0.3690795140450597,-51.695823406991
0.020453315,-0.009985901,-0.27432445,6.71056974079445,-0.3710766943281293,-51.750688294139145
0.026418893,-0.0050050532,-0.27812436,6.71585351932779,-0.3720777049770355,-51.806313166585205
0.009724405,-0.01734958,-0.284005,6.717798400260359,-0.3755476210376024,-51.863114161607264
0.076007485,-0.019889265,-0.22183073,6.732999898083359,-0.3795254739111066,-51.90748030525112
0.27728274,-0.031371653,-0.24992064,6.788456447012574,-0.3857998043408394,-51.957464432534216
0.67971396,-0.07248533,-0.20195447,6.924399233944565,-0.40029687025749683,-51.997855326351164
1.2842542,-0.10610123,-0.15254676,7.181250072605759,-0.42151711658740043,-52.028364679035185
2.0227866,-0.105426796,-0.16326496,7.585807390101105,-0.4426024757435322,-52.06101767179036
2.8211784,-0.15189125,-0.117413044,8.150043077356965,-0.4729807242860794,-52.084500281330584
3.6410275,-0.14605647,-0.19793919,8.878248579390199,-0.5021920181920528,-52.12408811804318
4.1682467,-0.12820677,-0.30307168,9.711897916681917,-0.5278333738555908,-52.1847024543252
4.5643167,-0.14663897,-0.3739847,10.62476123083368,-0.557161168765068,-52.25949939173126
4.836328,-0.15906928,-0.47890878,11.592026836760194,-0.588975024979353,-52.35528115015888
5.007571,-0.1525213,-0.5494191,12.593541033156068,-0.6194792851915359,-52.465164972659586
4.948935,-0.109718785,-0.7586438,13.583328015692384,-0.6414230425020456,-52.616893736835955
4.7643514,-0.027630474,-0.6442678,14.536198325045259,-0.6469491371994615,-52.745747296329974
4.4630566,-0.021821838,-0.45695418,15.428809649832399,-0.6513135047739148,-52.8371381295886
4.2101455,0.024731189,-0.19712126,16.270838744528444,-0.6463672668782771,-52.876562381353615
3.9106858,0.0064239604,-0.0017462904,17.05297590006128,-0.6450824747903049,-52.87691163942629
3.5954938,-0.005444102,0.096782304,17.77207464683786,-0.6461712951881587,-52.85755517818445
3.2707343,-0.020339765,0.18609992,18.42622149694696,-0.6502392479328215,-52.8203351955902
2.9693284,-0.02951026,0.39547387,19.02008718956247,-0.6561412998584807,-52.74124042056912
2.6867387,-0.04761791,0.29864678,19.557434923536928,-0.6656648815719187,-52.68151106425041
2.4186988,-0.038398407,0.36053395,20.041174687035234,-0.6733445628655851,-52.60940427072757
2.179388,-0.02790113,0.31342003,20.47705227840677,-0.6789247888250053,-52.54672026373857
1.9743533,-0.044695493,0.43684202,20.871922947056444,-0.6878638873917758,-52.45935185738319
1.82744,-0.08635414,0.4477218,21.237410939819963,-0.7051347150577009,-52.369807494063316
1.7178433,-0.12162834,0.3618037,21.580979592688234,-0.7294603820068538,-52.297446754951416
1.5993121,-0.14260384,0.42274925,21.900842018015535,-0.757981152377814,-52.21289690323585
1.5132682,-0.13679147,0.32960838,22.203495658524186,-0.7853394459111392,-52.146975224096714
1.4565268,-0.12674046,0.18897441,22.49480102170244,-0.8106875355465114,-52.10918034352773
1.3856583,-0.12718138,0.10931113,22.771932668574006,-0.8361238102538288,-52.08731811605805
1.2962008,-0.10354742,0.18462428,23.031172819025667,-0.8568332932067811,-52.05039325841182
1.2472923,-0.10936908,-0.002745695,23.2806312661244,-0.8787071081919372,-52.05094239740112
1.1707964,-0.10255862,-0.07408174,23.514790556914956,-0.8992188322467506,-52.06575874584207
1.095789,-0.0639248,0.042542994,23.73394835699335,-0.9120037919951379,-52.05725014741012
1.0439816,-0.04174642,0.19070113,23.942744679339082,-0.9203530755935013,-52.0191099212546
1.0097375,-0.059850298,0.032857772,24.144692189581544,-0.9323231355396807,-52.01253836667576
0.9456638,-0.06917921,-0.13783216,24.333824954517038,-0.9461589773295224,-52.040104799628644
0.85946906,-0.10112578,-0.15511465,24.505718759782464,-0.9663841334281266,-52.07112772828379
0.79935974,-0.080824725,-0.10069503,24.665590710528047,-0.9825490788666308,-52.09126673331895
0.77737117,-0.07922914,-0.26607874,24.821064941175134,-0.998394906624943,-52.14448248288074
0.78803414,-0.091393456,-0.25485054,24.97867176640764,-1.0166735985426008,-52.19545259019771
0.74873173,-0.07719657,-0.12593879,25.1284181099011,-1.032112911447674,-52.22064034706393
0.7224456,-0.051721886,-0.24209872,25.272907234318406,-1.0424572882352172,-52.26906009084025
0.7065434,-0.0607678,-0.28730965,25.41421591449514,-1.0546108485309182,-52.32652202314177
0.6604436,-0.021029776,-0.24862462,25.546304635293634,-1.058816803723365,-52.37624694845119
0.6701884,0.08105046,-0.092991404,25.680342323668153,-1.0426067114917337,-52.39484522929826
0.68140256,0.41959888,-0.054124944,25.816622830517442,-0.958686933025509,-52.405670217894404
0.7083137,0.96963036,-0.026113568,25.958285577185304,-0.764760866865307,-52.41089293146917
0.8012464,1.7621064,-0.049528375,26.118534855134637,-0.41233958314338315,-52.420798606895296
0.78671074,2.5042627,0.041169915,26.275877005942018,0.08851294209083926,-52.41256462382564
0.70961887,3.279219,0.015762417,26.417800776250512,0.744356736436695,-52.409412140449895
0.5849584,3.8781738,0.04113378,26.534792452640684,1.519991502061695,-52.401185384443416
0.4954955,4.3054004,-0.06395106,26.63389155227676,2.38107155253014,-52.4139755959198
0.39409298,4.5990186,-0.026385155,26.71271014917627,3.30087523151955,-52.41925262702109
0.32817352,4.7630105,-0.15764877,26.778344854302556,4.253477319970935,-52.45078238142134
0.291354,4.840507,-0.27447978,26.836615651436002,5.2215787022264895,-52.50567833749057
0.25481248,4.8036404,-0.28748152,26.887578144259603,6.1823068111093935,-52.56317464304568
0.20400268,4.763166,-0.37066495,26.92837867844835,7.134940013185352,-52.63730763686301
0.17516908,4.715217,-0.4240678,26.9634124930574,8.077983423963397,-52.72212119442822
0.18772793,4.7409906,-0.062064245,27.00095807719961,9.026181504026264,-52.734534043310596
0.14852981,4.6991096,-0.22170238,27.0306640393658,9.966003402963489,-52.778874519704296
0.1298038,4.7323823,-0.2194734,27.056624799556882,10.912479862466663,-52.82276920178385
0.14282419,4.7368565,-0.1961413,27.085189638249428,11.85985116650185,-52.86199746230097
0.12013548,4.7494807,-0.22669284,27.10921673435703,12.809747323289722,-52.907336029647304
0.12607259,4.775856,-0.06427909,27.134431251846106,13.764918491140216,-52.920191847211136
0.12161202,4.750209,-0.27721736,27.158753655440957,14.714960262075275,-52.9756353203714
0.10577482,4.784015,-0.37395167,27.17990861978367,15.67176328589043,-53.05042565656306
0.11725656,4.7758923,-0.04381064,27.203359931297452,16.62694178511223,-53.05918778428288
0.13407321,4.7811704,0.19747597,27.230174572728426,17.583175882593004,-53.01969259181471
0.113422714,4.808455,0.31650338,27.252859115190656,18.544866904512254,-52.95639191517086
0.08999869,4.832985,0.2098196,27.270858853645475,19.511463925138322,-52.91442799517365
0.061180554,4.854035,0.041682787,27.283094964511545,20.482270941034166,-52.906091438098265
0.06352152,4.866888,0.046401475,27.29579926799968,21.455648586049882,-52.896811142987026
0.07203619,4.8823857,0.19288154,27.31020650599137,22.432125732198564,-52.85823483434917
0.070620865,4.886123,0.012141708,27.324330679662378,23.409350380197374,-52.855806492692246
0.08431382,4.9001627,0.006980181,27.3411934427543,24.389382883802263,-52.85441045645104
0.08513119,4.8882494,0.19280927,27.358219680897744,25.3670327513369,-52.81584860193954
0.10893199,4.890608,0.34836563,27.380006078220756,26.34515433003029,-52.74617547351347
0.12302297,4.9169264,0.27552402,27.404610672555716,27.328539594903795,-52.691070670219524
0.1264255,4.9451566,0.101316184,27.429895773120077,28.31757090975365,-52.67080743420349
0.15356335,4.960027,0.16849217,27.460608442835362,29.30957631756386,-52.637109002055986
0.13433723,4.946573,-0.13293369,27.487475890256317,30.298890873685686,-52.663695739539726
0.12457765,4.9950213,-0.11793956,27.512391419671328,31.297895178094713,-52.68728365186082
0.11342597,4.9880905,-0.06865651,27.53507661405936,32.29551331688484,-52.70101495362298
0.098244876,4.994826,-0.12745968,27.554725588820727,33.2944785206469,-52.72650688789265
0.07800329,5.0183077,-0.22659203,27.57032624591127,34.29814003397545,-52.771825293967886
0.050193176,5.022608,-0.29644006,27.58036488067344,35.30266164232811,-52.83111330769436
0.03146844,5.03664,-0.1915379,27.586658568642886,36.30998967577538,-52.86942088879125
0.025112182,5.0183635,-0.42079565,27.591681005023272,37.31366239477715,-52.95358001715915
0.025346791,5.0417957,-0.20137312,27.596750363297613,38.32202158857903,-52.99385464094059
0.039088085,4.987067,-0.16675681,27.604567979983837,39.319435045019,-53.02720600269215
0.030084047,5.0005345,-0.16228653,27.61058478947714,40.319541975751726,-53.05966330967323
0.047280632,5.0290685,-0.045497213,27.6200409154965,41.32535569359383,-53.06876275218503
0.06105343,5.0335827,0.073991805,27.632251601256282,42.3320721833857,-53.05396439037697
0.080443434,5.002509,0.1856433,27.64834028813973,43.33257405449471,-53.01683572954909
0.06739052,5.010783,0.31488365,27.661818392164857,44.33473066975197,-52.95385899669902
0.058636248,5.042094,0.2334384,27.673545641414673,45.343149468198625,-52.907171315471096
0.06572822,5.031492,0.20590672,27.686691285632403,46.34944789101204,-52.86598997093217
0.043238346,5.051605,0.33296672,27.695338954739125,47.35976891209206,-52.7993966294028
0.038232673,5.037632,0.24621528,27.702985489331038,48.367295309797136,-52.75015357411878
0.03497812,5.052261,0.2574898,27.709981113262327,49.37774746109566,-52.698655611792965
0.033896893,5.023526,0.40817454,27.71676049154237,50.38245265175423,-52.6170207028784
0.03172356,4.983099,0.470475,27.72310520295039,51.37907241274437,-52.52292570374386
0.04614356,4.970846,0.22829631,27.732333914898188,52.37324164797386,-52.47726644105689
0.06349639,4.97365,0.26978245,27.74503319296971,53.3679716437014,-52.42330995104687
0.077765815,4.9458857,0.030853627,27.76058635633424,54.357148751512376,-52.41713922559695
0.06772447,4.9548383,-0.18387848,27.774131249226482,55.34811644245705,-52.453914922619624
0.051492423,4.9632173,-0.045007557,27.78442973416284,56.34075991798958,-52.46291643376873
0.079572275,4.9482656,-0.19604248,27.80034418921903,57.33041302849373,-52.50212492789553
0.06612707,4.9968176,-0.15206358,27.81356960307792,58.32977657009682,-52.53253764282392
0.08160573,4.9982567,-0.16519585,27.829890749938638,59.32942794252953,-52.56557681407259
0.11126063,5.038629,-0.14363822,27.852142875604184,60.337153777376024,-52.59430445726441
0.10047215,5.021048,-0.10688579,27.87223730567828,61.34136341501793,-52.61568161468433
0.069367796,5.0061984,-0.10366207,27.886110864169748,62.34260307241997,-52.63641402866171
0.04242412,5.0423126,-0.0073450385,27.894595687799008,63.35106562067589,-52.63788303635494
0.042101406,5.053623,-0.0344149,27.903015968911202,64.36179028441032,-52.64476601588951
0.036065243,5.041193,-0.07397701,27.910229017548115,65.37002883841117,-52.659561417023106
0.029276842,5.0456614,0.058256485,27.9160843859984,66.37916110445579,-52.64791011992322
0.047491275,5.01364,0.17072043,27.925582641325743,67.38188908983787,-52.6137660350226
0.051855464,4.9969015,0.12158606,27.935953734032662,68.38126943995078,-52.58944882261978
0.057134908,5.0528073,0.1664435,27.947380715571196,69.39183090616783,-52.55616012397633
0.05037594,5.053868,0.10284452,27.957455902881772,70.40260444571098,-52.53559122044073
0.046725914,5.074029,-0.16137356,27.966801086030753,71.41741023947318,-52.56786593231784
0.040474143,5.1012588,-0.0759234,27.974895914606602,72.43766199041923,-52.58305061138646
0.06284569,5.055745,-0.21005972,27.98746505338684,73.44881103922447,-52.625062554100914
0.077955954,5.100591,-0.06922643,28.003056244514735,74.46892927576621,-52.638907840432985
0.0921584,5.0820475,-0.09444956,28.021487924791725,75.48533879210075,-52.65779775190578
0.11271379,5.1000714,-0.09454828,28.044030682705195,76.50535307814201,-52.67670740741716
0.11037626,5.091064,-0.07053669,28.06610593531266,77.52356587339958,-52.69081474556999
0.08169566,5.0684714,-0.090614945,28.08244506787494,78.53726015974601,-52.70893773525433
0.028677834,5.066576,-0.15917361,28.088180634714515,79.55057536055168,-52.74077245681958
0.007080743,5.056296,0.025653288,28.08959678333238,80.56183455874046,-52.73564179935904
0.0076374644,5.03397,-0.084580794,28.09112427622065,81.56862853457054,-52.75255795889945
-0.025679324,5.094818,0.039088767,28.085988411269934,82.5875921099337,-52.74474020530881
-0.023638032,4.984567,-0.0127758365,28.081260804608316,83.58450554300865,-52.7472953726113
-0.009894948,4.8176627,-0.18814819,28.079281814917774,84.54803811003288,-52.78492501047851
-0.011131349,4.4890966,-0.089863874,28.077055545113833,85.44585745026191,-52.80289778528215
0.006977925,4.1616335,0.0075702285,28.07845113012925,86.27818416048606,-52.8013837395277
-0.00095487107,3.832238,0.28259912,28.078260155916066,87.04463176418861,-52.74486391451621
0.0022799475,3.5325856,0.19855079,28.078716145418436,87.75114886452278,-52.70515375789666
0.018610284,3.2302504,0.47118604,28.08243820216492,88.39719896008094,-52.610916549530266
0.034204863,2.9652934,0.5791938,28.089279174394758,88.99025766541084,-52.495077798333405
0.062241882,2.6873698,0.70948935,28.10172755043939,89.52773164202293,-52.353179926243065
0.07123374,2.4329422,0.7744008,28.11597429919973,90.01432006050666,-52.198299775090454
0.09268242,2.2094116,0.61222553,28.134510783068688,90.4562024026068,-52.07585466858411
0.065885775,2.021657,0.50688314,28.147687937654407,90.86053378869613,-51.97447804566884
0.01815428,1.8702192,0.32352868,28.151318793706448,91.23457764078697,-51.9097723087337
0.013227258,1.759582,0.118937954,28.153964245281966,91.58649404336532,-51.88598471712732
-0.020741593,1.6829473,-0.018400103,28.149815926849694,91.92308349896987,-51.88966473769808
-0.0770481,1.6216761,0.0140795875,28.134406307302267,92.24741871644576,-51.88684882009813
-0.11372931,1.5371836,-0.06605396,28.11166044469908,92.55485545088371,-51.90005961126128
-0.08599132,1.5045307,-0.14752424,28.094462180100233,92.85576157261451,-51.92956445804277
-0.05545424,1.4345306,-0.080916695,28.083371332436652,93.14266769577583,-51.94574779710212
-0.03734715,1.3705188,-0.23824476,28.07590190233648,93.41677145649513,-51.99339674851337
-0.028580472,1.3107401,-0.3962716,28.070185808054955,93.6789194791468,-52.07265106281677
-0.0389,1.2311563,-0.4768467,28.06240580841884,93.92515075196346,-52.168020401806025
-0.03254105,1.1701264,-0.41831228,28.055897597744913,94.15917605151256,-52.251682859570174
-0.0054819603,1.0977088,-0.44717002,28.054801205694528,94.3787178247126,-52.341116864890246
0.01015842,1.0366813,-0.39363247,28.05683288961634,94.58605408658107,-52.419843357712416
0.0057050493,0.98021597,-0.37722707,28.05797389946863,94.78209727992137,-52.495288771301894
0.018777521,0.9093031,-0.25285044,28.06172940373406,94.96395790566524,-52.545858860671906
0.04067409,0.8501017,-0.15351793,28.069864221438618,95.13397824753841,-52.5765624462668
0.048194807,0.7880442,-0.053789616,28.07950318284318,95.29158708442768,-52.58732036939302
0.03955376,0.72263193,-0.05296097,28.087413935512156,95.43611347664913,-52.59791256366709
0.015551634,0.6977656,-0.07433305,28.09052426233873,95.57566659142097,-52.61277917372474
0.009573456,0.64536405,-0.032354128,28.09243895351872,95.7047394066008,-52.61924999924788
0.05765523,0.616411,-0.010333499,28.103969999179096,95.82802160073837,-52.62131669903585
0.28453586,0.58948314,0.047990337,28.16087716869995,95.94591823209842,-52.61171863200554
0.6822951,0.60917646,0.23238184,28.297336191460342,96.06775352348407,-52.56524226414451
1.2720785,0.61701906,0.25647995,28.551751882359238,96.19115734089931,-52.51394627588281
2.038708,0.57252717,0.42133498,28.95949348859474,96.30566278089603,-52.429679278009026
2.8016016,0.5182129,0.29755858,29.51981380633995,96.4093053637894,-52.37016756432542
3.5386815,0.5268777,0.11299394,30.227550119683,96.51468090702613,-52.347568776183216
4.105505,0.45278227,-0.27629888,31.048651069924087,96.60523736466487,-52.402828555278866
4.446563,0.45552656,-0.707961,31.937963635250778,96.69634267677387,-52.544420759849636
4.8144655,0.47781414,-0.74684745,32.90085676364586,96.79190550734123,-52.693790252976505
4.9558883,0.38657576,-0.63099986,33.89203444175408,96.86922065903266,-52.819990228586285
5.023384,0.32788062,-0.7073024,34.896711260601734,96.93479678024372,-52.9614507068921
5.0389986,0.31221166,-0.55680597,35.90451100520775,96.9972391127499,-53.07281189756879
5.0187654,0.28680333,-0.38882428,36.90826407127068,97.05459978048523,-53.1505767514039
4.9943123,0.24804655,-0.25000626,37.907126576229786,97.10420909141024,-53.200578000121205
5.013733,0.2016738,0.00035813777,38.909873158261036,97.14454385255297,-53.20050637256765
5.0582175,0.18456079,0.04394432,39.92151668719933,97.18145601068457,-53.19171750843936
5.0188885,0.15896389,0.19617535,40.92529442958519,97.21324878920635,-53.152482438091575
4.998725,0.14632298,0.230822,41.925039440914844,97.24251338456591,-53.106318037216006
4.982999,0.0987868,0.2755339,42.92163923434899,97.26227074478587,-53.051211252067624
4.9889045,0.09062704,0.30660394,43.919420153424,97.28039615218361,-52.98989046290928
4.9876027,0.08424681,0.350562,44.91694071941063,97.29724551354369,-52.91977806315237
4.990219,0.095522486,0.31615013,45.914984494969104,97.3163500110509,-52.85654804036432
4.9549193,0.09447487,0.40004855,46.90596833877251,97.33524498519321,-52.776538326595364
4.9294767,0.095226355,0.34756565,47.89186373405144,97.35429025617262,-52.70702519938761
4.9251027,0.118126534,0.33374545,48.87688425235436,97.37791556295772,-52.64027611092144
4.943301,0.109809265,0.33578116,49.86554446868584,97.39987741586586,-52.573119878027974
4.969659,0.09682894,0.34244633,50.85947623901055,97.41924320337196,-52.50463060960585
4.965155,0.08060151,0.37429336,51.85250726394341,97.43536350679418,-52.42977193668896
4.9392104,0.06662362,0.26270756,52.8403493469207,97.44868823037316,-52.377230423693
4.96616,0.049182333,0.27760994,53.83358135871575,97.45852469735613,-52.3217084363144
4.9632854,0.041296452,0.2631053,54.82623842410729,97.46678398818543,-52.2690873771947
4.9698133,0.026769795,0.18321213,55.82020106963799,97.47213794699704,-52.23244495243245
4.9879556,0.014589075,0.111862905,56.817792207524036,97.47505576199686,-52.21007237136775
5.0152664,0.0028279517,0.20081398,57.8208455150573,97.47562135233377,-52.16990957707578
5.0130005,0.023492984,0.20416626,58.82344558887169,97.48031994922852,-52.12907632366234
5.0272584,0.04291579,0.1536597,59.82889726810143,97.48890310748314,-52.098344384882985
5.029373,0.04344562,0.14334008,60.83477190189049,97.4975922316203,-52.06967636868769
5.021612,0.0208227,-0.08651236,61.83909431152031,97.50175677182918,-52.08697884083205
4.9982667,0.0143679585,-0.14607547,62.8387476509063,97.5046303634422,-52.11619393453413
5.001601,-0.0091341045,-0.061489247,63.83906784705803,97.50280354254713,-52.128491783704995
5.0076723,0.00083613675,-0.10113573,64.84060230903313,97.5029707698973,-52.14871892910862
5.0220823,-0.0049506035,-0.08740665,65.84501877479241,97.50198064920326,-52.16620025989079
5.035644,-0.008065579,-0.07891733,66.85214760951683,97.50036753331145,-52.18198372628951
5.0344553,-0.012425263,-0.08851845,67.8590386217086,97.49788248062899,-52.19968741592431
5.0239153,-0.01383394,-0.10197844,68.86382165603325,97.49511569262316,-52.220083104636906
5.0186496,-0.0033589336,-0.08895175,69.867551595494,97.49444390590136,-52.23787345569992
5.026042,-0.009253393,-0.079218805,70.87275996856377,97.4925932273159,-52.253717215922116
5.03135,-0.02205867,-0.15882803,71.87903001956627,97.48818149360662,-52.285482822176455
5.0407953,-0.0053923856,-0.14729509,72.887189060971,97.48710301647728,-52.314941840436695
5.059718,-0.019678023,-0.20278536,73.89913263969109,97.48316741212105,-52.35549891200328
5.0722904,-0.006087208,-0.19189753,74.91359069995568,97.4819499704877,-52.39387841727996
5.1094294,0.016660549,-0.069239385,75.93547657184288,97.48528208014389,-52.40772629455143
5.101636,0.022718003,-0.09426858,76.95580378226921,97.48982568074783,-52.42658001110369
5.089405,0.032243162,-0.051553283,77.97368481807396,97.49627431331967,-52.43689066749477
5.0720253,0.04526535,-0.028522458,78.9880898302047,97.50532738341784,-52.442595158894
5.0529375,0.052315537,-0.121258385,79.99867728404686,97.51579049079513,-52.46684683598989
5.068092,0.05219768,0.03772201,81.01229563407585,97.52623002639805,-52.4593024339568
5.0432396,0.046118945,-0.0039760745,82.02094355277703,97.53545381537472,-52.46009764885941
5.0388393,0.03387893,0.028428445,83.02871146850273,97.54222960107793,-52.45441195993164
5.040532,0.042130817,-0.05847638,84.03681793861077,97.55065576442351,-52.46610723594615
5.049412,0.05316609,-0.014280789,85.04670026950524,97.56128898252567,-52.468963393666236
5.0416756,0.06795395,-0.069624685,86.05503538303063,97.57487977285703,-52.48288833043018
5.0428524,0.078574836,-0.09930603,87.06360581569359,97.59059474048038,-52.502749536842494
5.0428624,0.09250142,-0.1150118,88.07217827491448,97.60909502384087,-52.5257518968586
5.009894,0.08526741,-0.08440856,89.07415702991173,97.62614850503226,-52.542633608639626
4.9965935,0.07695554,-0.066181734,90.07347574882195,97.64153961268087,-52.55586995529422
4.9930944,0.062098574,-0.009268243,91.07209458999321,97.65395932727327,-52.55772360386738
4.986498,0.026182223,-0.00886759,92.06939414195702,97.65919577180242,-52.55949712191188
4.985344,0.0010165432,-0.093610495,93.06646290473626,97.65939908045178,-52.578219220232604
5.005316,0.0003308244,-0.03671126,94.06752601318047,97.65946524533277,-52.58556147218162
5.0155683,0.009218145,0.027322795,95.07063964061425,97.66130887427201,-52.580096913226335
5.011526,0.00760837,0.054853678,96.07294490985558,97.66283054825684,-52.56912617730388
5.0011663,0.032761957,0.12782848,97.07317820243523,97.66938293947672,-52.5435604822863
5.010256,0.012260919,-0.006499898,98.07522931747124,97.67183512345721,-52.54486046191716
5.016523,0.019129653,0.11899343,99.07853391818688,97.6756610541029,-52.52106177639627
5.025022,0.040921763,0.08419495,100.08353832416222,97.68384540699256,-52.50422278624439
5.029333,0.03800855,-0.008125732,101.08940497092888,97.6914471165633,-52.50584793249556
5.0497026,0.040841326,-0.013235576,102.09934547595665,97.6996153817868,-52.50849504787886
5.03609,0.044008777,0.03583523,103.10656347922966,97.70841713728217,-52.50132800192052
5.032764,0.034032356,0.046706237,104.11311629466698,97.71522360820157,-52.49198675454074
5.049741,0.015976071,0.0977879,105.12306442908928,97.71841882251968,-52.47242917418891
5.054529,-0.00040123938,0.054892965,106.13397029094384,97.71833857464438,-52.461450581629215
5.062043,0.0029665907,0.015479522,107.14637890510247,97.71893189278265,-52.45835467726403
5.07259,0.0052437186,0.026404686,108.1608969276397,97.71998063650747,-52.45307374019587
5.0808125,-0.011810013,0.025445085,109.17705944232628,97.71761863388886,-52.44798472309896
5.080461,-0.01540645,-0.13359286,110.19315162353203,97.71453734383752,-52.474703294881074
5.0694046,-0.010016835,-0.073894665,111.2070325916259,97.71253397677859,-52.48948222836891
5.0589175,0.011171969,0.058738906,112.21881607227013,97.71476837050935,-52.47773444718161
5.0526037,0.004812174,0.0075040627,113.22933676891014,97.71573080531155,-52.476233634589626
5.05237,0.002534273,-0.06424964,114.23981073550866,97.71623765992766,-52.489083562469496
5.056045,-0.008113426,-0.092598125,115.25101974658654,97.71461497469639,-52.50760318753721
5.0110245,0.005410041,-0.02218347,116.25322464160607,97.71569698293527,-52.512039881622805
4.9976296,0.0022008643,0.01992846,117.25275054626152,97.71613715578636,-52.50805418980719
4.9995356,-0.009765476,-0.018102318,118.25265768222496,97.71418406058868,-52.51167465323062
5.004159,-0.009279065,-0.004796188,119.25348952464745,97.71232824762185,-52.51263389080243
5.035733,-0.0071392953,-0.09659128,120.26063612155602,97.71090038855394,-52.53195214732961
5.017622,-0.0041115494,0.011973144,121.26416054420159,97.71007807868367,-52.52955751861857
4.9997334,0.0009569479,-0.014884917,122.26410725764916,97.71026946826672,-52.532534501938535
4.992011,0.0045928545,0.038494587,123.26250949554131,97.71118803917264,-52.52483558417709
5.0043564,-0.019439548,-0.03996878,124.26338079623864,97.7073001297081,-52.53282934003921
5.0195236,-0.018588785,-0.030978415,125.26728549651787,97.70358237287795,-52.53902502307148
5.0673676,0.014629828,0.004068286,126.28075900726006,97.70650833834728,-52.53821136588642
4.960781,0.0035542925,-0.061025057,127.2729152744262,97.70721919684505,-52.550416377097754
4.7803636,0.0054071588,-0.0016477238,128.22898796252892,97.70830062859525,-52.55074592186549
4.543796,-0.00035359059,-0.010856101,129.13774719886467,97.7082299104782,-52.55291714212337
4.3024635,0.01921394,-0.035812926,129.9982399051635,97.71207269829532,-52.56007972704658
3.9429877,0.039705355,0.052064326,130.7868374293296,97.72001376923939,-52.54966686172822
3.5614297,0.03086672,0.12614775,131.49912336520836,97.72618711310272,-52.524437310830145
3.2543228,0.014269434,0.06934489,132.14998790673897,97.72904099979272,-52.5105683325831
3.0019903,-0.016160449,0.10947122,132.75038597039864,97.72580890999009,-52.48867408996859
2.7404668,-0.019232146,0.10192059,133.2984793489425,97.7219624807017,-52.46828997200766
2.534661,-0.014603455,0.1559613,133.8054115479438,97.71904178977778,-52.437097710281996
2.3347716,-0.010810103,0.12550962,134.2723658984153,97.71687976912429,-52.41199578782955
2.179443,-0.002781637,0.1789443,134.7082544868438,97.7163234417217,-52.37620692765751
2.005137,0.015059479,0.28954852,135.10928186826393,97.71933533753102,-52.3182972229127
1.8448467,0.023007631,0.31759435,135.47825121931717,97.72393686360513,-52.25477835601607
