Vn,Ve,Vd,Pn,Pe,Pd
3.057637,-0.016414225,0.3097381,18.956021855022012,-0.7121446472384649,-52.43308106864375
2.7693298,-0.038118232,0.3307187,19.509887824203073,-0.7197682936467844,-52.366937332400504
2.4835973,-0.034452707,0.38048857,20.006607273961603,-0.7266588345893341,-52.290839620479765
2.2396924,-0.027993903,0.33414847,20.454545775796472,-0.7322576152884084,-52.22400992418212
2.026926,-0.040519614,0.4022681,20.859930972005426,-0.740361538229199,-52.143556304821196
1.8632591,-0.07602954,0.48254922,21.232582787419854,-0.7555674467959124,-52.047046460756484
1.7638214,-0.10850803,0.37439913,21.58534706607014,-0.7772690527864414,-51.97216663564128
1.6322213,-0.13989389,0.37121588,21.911791334296762,-0.8052478306718784,-51.89792346263808
1.5498728,-0.13677092,0.38561806,22.22176588549763,-0.8326020152100044,-51.82079985047263
1.4832468,-0.12725824,0.23560889,22.51841525211483,-0.8580536641903835,-51.7736780723421
1.4088123,-0.12749107,0.1159977,22.800177703048288,-0.8835518792994934,-51.750478532710495
1.318758,-0.112717986,0.16282298,23.063929299260675,-0.906095477265926,-51.71791393736881
1.2686305,-0.11115648,0.021768762,23.31765539422184,-0.9283267729707676,-51.713560185009065
1.1967827,-0.09976861,-0.05790519,23.55701192691475,-0.9482804951050001,-51.725141223133924
1.1143689,-0.0713826,0.016065028,23.77988571896702,-0.9625570145227629,-51.72192821752784
1.0594997,-0.040918995,0.17409176,23.991785655166208,-0.970740813275488,-51.68710986625907
1.0181156,-0.051030647,0.041831564,24.195408786083757,-0.9809469426774102,-51.67874355342743
0.96902144,-0.0760609,-0.0777792,24.389213079954683,-0.996159122770341,-51.69429939434436
0.89030325,-0.10466495,-0.18044539,24.567273730780183,-1.0170921138279754,-51.73038847193626
0.81166416,-0.090567805,-0.103274,24.729606563593446,-1.0352056748025733,-51.751043273215565
0.7820947,-0.07601962,-0.23079032,24.886025512959062,-1.0504095996522027,-51.797201337372336
0.7947373,-0.08330662,-0.3018054,25.044972965861856,-1.0670709232591706,-51.85756242096928
0.7739955,-0.0652479,-0.1044081,25.199772069598733,-1.0801205034159738,-51.8784440402737
0.7271372,-0.05129045,-0.21364026,25.345199505235254,-1.090378593166979,-51.921172091816935
0.7044304,-0.05983389,-0.31140977,25.48608558848053,-1.1023453711324054,-51.983454046850476
0.66201144,-0.021537794,-0.24828105,25.618487874414026,-1.1066529298924523,-52.03311025545505
0.66604644,0.043844357,-0.10366389,25.751697162534295,-1.09788405846587,-52.053843034510884
0.6783062,0.32635844,-0.07205701,25.88735840692669,-1.0326123679780084,-52.068254436445805
0.70139897,0.838883,-0.026423767,26.027638206626474,-0.864835768451603,-52.07353919007388
0.79185236,1.5984106,-0.038893968,26.18600867166668,-0.5451536471747476,-52.08131798364726
0.79964733,2.340326,0.018548964,26.34593814089447,-0.07708841513624964,-52.0776081910221
0.7305091,3.1290646,0.023893867,26.492039958383142,0.5487244730091971,-52.072829417498234
0.6208836,3.7723699,0.038505778,26.616216676677762,1.3031984572506827,-52.06512826176864
0.5121155,4.2371097,-0.017581487,26.718639778341352,2.1506204013920707,-52.06864455909041
0.42742747,4.5499563,-0.024651535,26.80412527396828,3.0606116657353324,-52.073574866247746
0.3461608,4.7429976,-0.10368323,26.873357432331144,4.009211183080761,-52.09431151215491
0.31394598,4.8290515,-0.25242603,26.936146626617013,4.975021482000439,-52.14479671706018
0.27284354,4.8057103,-0.30695865,26.990715334559976,5.936163545141308,-52.20618844692168
0.2233921,4.7743053,-0.33860865,27.03539375438839,6.8910246496296805,-52.27391017888245
0.18606953,4.7103286,-0.464801,27.072607661034166,7.8330903654194755,-52.366870380086276
0.2017346,4.741171,-0.11689134,27.11295458152443,8.781324565897076,-52.39024864797053
0.15899989,4.701536,-0.18882194,27.144754561032354,9.721631765852063,-52.42801303703842
0.13455468,4.723971,-0.25661898,27.171665497492253,10.666425943861096,-52.479336834592196
0.14858435,4.7460046,-0.15342447,27.201382367308437,11.615626872072308,-52.51002173040566
0.12890851,4.744791,-0.24048196,27.227164071421324,12.56458503056535,-52.55811812270937
0.13257368,4.7672377,-0.075157635,27.25367880835682,13.518032610902875,-52.573149649505886
0.1184155,4.7555823,-0.2602526,27.277361907432972,14.469149113187878,-52.62520016924051
0.10332123,4.7843556,-0.3540608,27.29802615418583,15.426020265112012,-52.69601232752708
0.11730437,4.775694,-0.14772815,27.321487028519808,16.381159067640393,-52.72555795506147
0.1355647,4.7774696,0.17288122,27.34859996884614,17.336652994642346,-52.6909817104092
0.12510651,4.800148,0.33524096,27.373621270428597,18.296682596693127,-52.623933518384966
0.09525281,4.8306956,0.23491096,27.39267183318287,19.26282173443803,-52.57695132688192
0.06190159,4.848611,0.13387316,27.40505215189904,20.232543886194318,-52.550176693206105
0.061293803,4.858822,-0.029800046,27.417310912530123,21.204308271894543,-52.556136702266905
0.069860384,4.889135,0.19042891,27.431282990048825,22.182135284433453,-52.5180509212291
0.072097294,4.8784313,0.055952687,27.44570244885534,23.15782153655061,-52.506860383865806
0.076132126,4.9037247,-0.01262551,27.46092887445837,24.138566434869855,-52.50938548574728
0.086974435,4.888106,0.13778998,27.478323761741816,25.116187632570355,-52.481827490576926
0.1036182,4.8854756,0.32430154,27.499047400797902,26.093282759676068,-52.41696718389672
0.1250497,4.9063787,0.27724367,27.524057340244948,27.074558556566327,-52.361518446901265
0.12559636,4.9475904,0.16389756,27.549176613236963,28.06407666255006,-52.328738935836974
0.14395201,4.9471245,0.16447328,27.57796701453179,29.053501546869366,-52.29584427977485
0.14261614,4.9457626,-0.07452918,27.606490241731702,30.04265403796205,-52.3107501152767
0.12028962,4.972996,-0.19099025,27.630548164616524,31.037253320703595,-52.34894816538823
0.11856147,4.9993296,-0.020069309,27.654260458792745,32.037119210252854,-52.35296202691776
0.10465183,4.9729786,-0.15504384,27.675190825383364,33.03171497632036,-52.38397079574448
0.09072925,5.009899,-0.17711462,27.693336675311624,34.03369480420122,-52.4193937206505
0.062476315,5.018013,-0.3085829,27.70583193785995,35.03729742814073,-52.4811103032766
0.036797978,5.0419455,-0.16537026,27.71319153382927,36.04568654347429,-52.51418435441834
0.02788039,5.01573,-0.41746885,27.718767611677944,37.048832476625535,-52.597678123587194
0.017535118,5.0467625,-0.26152822,27.722274635355173,38.05818492222795,-52.649983766102615
0.041845776,5.006195,-0.15036246,27.73064379058331,39.05942398358354,-52.680056257718626
0.038939435,5.0030856,-0.1650393,27.73843167759031,40.06004113007555,-52.71306411790234
0.041001506,5.0190077,-0.04802184,27.746631978447734,41.06384271431932,-52.72266848626119
0.04920896,5.036338,0.060215294,27.756473770733177,42.071110308656785,-52.71062542738897
0.079033345,4.9904995,0.14155918,27.772280440102517,43.069210231790635,-52.6823135899244
0.06469601,5.0112176,0.31158617,27.78521964177042,44.07145375061998,-52.61999635639173
0.064728595,5.0360436,0.24745941,27.798165360833703,45.078662455568406,-52.57050447406751
0.059858616,5.0374365,0.17812604,27.810137084122,46.08614975262651,-52.53487926589829
0.05099059,5.0470705,0.3142823,27.820335202287136,47.095563829431626,-52.47202280777079
0.04630724,5.034034,0.26514742,27.829596650223433,48.102370560655686,-52.41899332644922
0.030928645,5.047171,0.29221898,27.83578237928003,49.111804783830735,-52.36054952683431
0.040572762,5.0243416,0.33489078,27.843896931405364,50.11667305279741,-52.29357137026769
0.028216671,4.993859,0.4662277,27.849540265645086,51.11544483948717,-52.20032582672817
0.044511184,4.9706244,0.2903833,27.858442502464353,52.10956972886095,-52.142249165648046
0.063083366,4.971512,0.27280006,27.871059175948798,53.10387206126222,-52.08768915625793
0.07441775,4.949542,0.053026967,27.88594272583276,54.09378051806459,-52.077083763280335
0.07385889,4.952876,-0.11906563,27.90071450396925,55.08435571242342,-52.10089688802642
0.053922962,4.9511514,-0.053312723,27.91149909644872,56.07458597470293,-52.11155943254513
0.0774048,4.942341,-0.18118465,27.926980056236683,57.06305414486894,-52.14779636318368
0.0663016,4.9916797,-0.15555167,27.94024037606567,58.06139004279146,-52.1789066983251
0.07951196,4.993568,-0.15426664,27.956142768631874,59.06010359574327,-52.20976002568883
0.098246515,5.028366,-0.1588245,27.975792071218788,60.06577676583299,-52.2415249278633
0.11455827,5.0155473,-0.12299236,27.998703726004063,61.068886220941636,-52.26612339968366
0.068023585,5.01525,-0.11311695,28.012308443333207,62.07193630982408,-52.28874678964299
0.053860564,5.03293,0.020098371,28.023080556090175,63.078522265443894,-52.284727115263614
0.046845704,5.024857,-0.06289615,28.032449696581065,64.08349365044603,-52.297306344923946
0.030794749,5.061694,-0.0750427,28.03860864638835,65.09583252717027,-52.31231488481668
0.040568616,5.04539,0.017006448,28.046722369636594,66.10491055298814,-52.3089135953555
0.05533263,5.008477,0.09697541,28.05778889581114,67.10660594750414,-52.28951851402913
0.044139344,5.0193167,0.16225591,28.06661676466018,68.1104692821599,-52.2570673314253
0.060953684,5.0337644,0.1912004,28.078807501490413,69.11722213078508,-52.21882724886333
0.059828453,5.0588856,0.12608123,28.090773191671072,70.12899929333696,-52.1936110047022
0.036319748,5.0585437,-0.12563021,28.09803714081198,71.14070802975664,-52.21873704840933
0.03986477,5.092346,-0.09918028,28.10601009465307,72.15917724419603,-52.23857310538684
0.055068098,5.0671287,-0.18739147,28.117023714254795,73.17260295201311,-52.27605139961039
0.079471335,5.09768,-0.08924369,28.13291798196286,74.19213897038469,-52.29390013714825
0.09735265,5.0829554,-0.08190355,28.15238851159364,75.20873004246721,-52.310280845812905
0.11701602,5.090313,-0.03430674,28.175791714708506,76.22679263401994,-52.31714219351803
0.109876275,5.07231,-0.121359095,28.19776696934849,77.24125462819109,-52.341414013258564
0.087302685,5.071722,-0.101184994,28.215227505560218,78.25559908200273,-52.36165101205503
0.03369877,5.0684,-0.13906144,28.221967259790002,79.26927906323442,-52.389463299266446
0.02059646,5.069968,-0.025070561,28.22608655169159,80.28327268410692,-52.39447741148566
0.007917667,5.049719,-0.07221361,28.227670085053145,81.29321640778551,-52.408920133798766
-0.014347821,5.1038704,0.02694712,28.224800520944594,82.31399053383836,-52.40353070975785
-0.025308799,5.0103436,0.05970383,28.21973876133114,83.31605929184923,-52.391589943631935
-0.009201951,4.890365,-0.18818653,28.217898371066152,84.29413229275713,-52.42922724814658
-0.005659149,4.589029,-0.09797454,28.21676654126048,85.21193808365831,-52.4488221559072
0.0012671296,4.24529,-0.054340754,28.21701996717155,86.0609960560895,-52.45969030664806
-0.00044771936,3.923697,0.18506749,28.216930423299967,86.84573543120393,-52.422676809444475
0.0013217423,3.600606,0.2174508,28.21719477176219,87.56585663605699,-52.37918664918785
0.0076346053,3.3124316,0.4198941,28.218721692818402,88.22834295083055,-52.295207832320976
0.011829832,3.0302353,0.61388123,28.22108765914589,88.83438998509416,-52.17243158476
0.053038307,2.7660978,0.65574336,28.231695320825278,89.38760954190263,-52.04128291861658
0.049627386,2.491971,0.7637222,28.241620798031985,89.88600376297006,-51.88853847639208
0.09162053,2.2639227,0.67511845,28.259944903101026,90.3387883012391,-51.75351479308252
0.061962053,2.0635598,0.5551957,28.272337314109503,90.75150024939546,-51.642475653752136
0.0298699,1.9086756,0.35551283,28.278311293940245,91.13323536563882,-51.57137308673506
0.0035752496,1.7846967,0.1652681,28.27902634385526,91.49017471123705,-51.538319468810606
-0.022763036,1.7018114,0.00950924,28.274473736430703,91.83053699184427,-51.53641762080175
-0.06557954,1.6464664,0.0039969967,28.26135782841146,92.15983027268419,-51.53561822146681
-0.117638074,1.5517938,-0.060670063,28.23783021363914,92.47018903542528,-51.547752234232995
-0.09077571,1.5187211,-0.12396386,28.21967507097423,92.77393326211939,-51.572545006019446
-0.076468125,1.4554417,-0.075695544,28.204381445790826,93.06502160478601,-51.587684115474495
-0.036042225,1.3738991,-0.1670552,28.1971730006814,93.33980143118868,-51.62109515637663
-0.026734194,1.3234966,-0.35695106,28.19182616183087,93.60450074125299,-51.69248536795882
-0.04245609,1.2519504,-0.46002385,28.183334943740814,93.85489082385072,-51.78449013650921
-0.043088418,1.1860405,-0.43227988,28.174717260427027,94.09209892202387,-51.87094611496237
-0.016162261,1.1285319,-0.45123154,28.171484808339923,94.3178053056098,-51.961192419832024
0.009293552,1.0599608,-0.4541716,28.173343518651276,94.52979747999677,-52.052026739423546
-0.004540272,1.0005298,-0.32608974,28.172435464239864,94.72990344513425,-52.11724468887356
0.013667103,0.9252126,-0.27735078,28.17516888482049,94.91494597543249,-52.17271484256295
0.03347328,0.86244136,-0.19808175,28.18186354068592,95.08743424762258,-52.21233119264749
0.044041343,0.8049805,-0.044171665,28.190671808920055,95.24843035686979,-52.22116552580652
0.039249305,0.73900694,-0.075738706,28.198521669856458,95.39623174119959,-52.23631326675919
0.013058353,0.710947,-0.07952735,28.20113334049955,95.53842113960752,-52.25221873641518
0.03307111,0.6488615,-0.06083757,28.2077475617595,95.66819344509611,-52.26438625071702
0.04026857,0.61634016,-0.040689986,28.21580127616897,95.79146148313055,-52.272524247956845
0.24143606,0.59368956,0.07312408,28.264088489017634,95.91019938934812,-52.25789943252263
0.57959235,0.5961567,0.16566738,28.380006953976302,96.02943073261747,-52.22476595555005
1.1506515,0.59950083,0.23308527,28.610137253902106,96.14933089960584,-52.178148902100894
1.8351667,0.5726096,0.44740778,28.977170586488395,96.26385282028684,-52.08866734717545
2.6114702,0.5174378,0.33431423,29.499464630983024,96.36734038640031,-52.02180450324473
3.3753407,0.5201875,0.1925698,30.17453277101293,96.47137787986765,-51.98329054106531
3.9739525,0.47024244,-0.20239359,30.969323277375846,96.56542636502752,-52.02376925860104
4.375235,0.44860357,-0.6301769,31.844370305440574,96.65514707613954,-52.149804635984275
4.7395062,0.48619986,-0.7185406,32.79227155437246,96.75238704730043,-52.29351276074109
4.9240823,0.40381575,-0.6730569,33.77708804597631,96.83315019358167,-52.42812414382157
4.9999294,0.32853514,-0.7084941,34.777073979280146,96.89885722149381,-52.56982296620068
5.0422378,0.31254172,-0.58483666,35.78552150716558,96.96136556614408,-52.68679029409346
5.0201635,0.2926949,-0.42843533,36.7895542382218,97.01990454320082,-52.77247735772786
4.994858,0.24703023,-0.31574535,37.78852581968084,97.06931058738598,-52.83562642995772
5.0022507,0.20626059,-0.035699613,38.788975953958186,97.11056270499,-52.84276635300872
5.0379276,0.1807979,0.020892777,39.79656147947088,97.14672228742609,-52.83858779779208
5.027028,0.16301595,0.15805112,40.80196714391485,97.17932547677526,-52.80697757339609
4.996472,0.14015427,0.22813766,41.80126154413,97.20735633049378,-52.761350042731884
5.001409,0.10133587,0.27119035,42.8015433548905,97.22762350414166,-52.70711197665465
4.9906373,0.080846176,0.31621918,43.799670815370234,97.24379273925194,-52.64386814049018
4.9773602,0.079851374,0.33379957,44.79514288892523,97.25976301405797,-52.5771082263304
4.9957795,0.08642405,0.35312834,45.79429876794592,97.27704782460103,-52.50648255607617
4.949355,0.09731588,0.38117704,46.78416979303137,97.29651100050876,-52.43024714997542
4.9206085,0.096162796,0.37639248,47.76829147329107,97.31574356045792,-52.35496865174306
4.9231977,0.10593252,0.3234241,48.752930998704585,97.33693006497094,-52.290283828587654
4.942486,0.107072726,0.28868514,49.74142813672796,97.3583446094043,-52.23254680222404
4.9617524,0.09889296,0.3780872,50.73377859582678,97.37812320005366,-52.15692936217916
4.9704266,0.082683265,0.38293484,51.727863907716426,97.3946598530955,-52.08034239298237
4.9331055,0.066943645,0.27157772,52.71448504915014,97.40804858181843,-52.0260268520428
4.9494624,0.04524387,0.26494062,53.70437753190771,97.41709735572556,-51.97303872889412
4.9702377,0.039762106,0.300764,54.69842505445257,97.42504977669785,-51.91288593000305
4.9695487,0.03995102,0.16098507,55.69233477105871,97.43303998049566,-51.8806889165057
4.9880166,0.015204227,0.17405951,56.68993806829229,97.43608082576873,-51.845877013714436
5.0052013,0.0029989937,0.17861333,57.69097828855291,97.43668062451513,-51.810154348225716
5.011165,0.018571272,0.16710058,58.69321131696478,97.44039487887392,-51.77673423251641
5.019122,0.03909702,0.14768428,59.697035789392146,97.44821428276816,-51.747197378040674
5.0378113,0.048101373,0.16794062,60.70459806909338,97.45783455718527,-51.7136092554642
5.022526,0.02309214,-0.040059853,61.70910322656408,97.46245298490146,-51.72162122613323
5.0098486,0.028916221,-0.1063384,62.71107292165533,97.4682362289376,-51.74288890472186
5.0051165,-0.0020067254,-0.083166175,63.71209621419683,97.46783488385597,-51.75952213963998
4.9944925,-0.0002724724,-0.104808226,64.71099472036138,97.46778038937816,-51.78048378563059
5.01858,-0.005769832,-0.104870334,65.71471071233526,97.46662642296621,-51.80145785173905
5.036208,-0.004887497,-0.057679214,66.7219523190476,97.4656489235557,-51.81299369464201
5.024642,-0.018595029,-0.104386136,67.72688066949621,97.46192991782198,-51.83387092182917
5.027538,-0.016941736,-0.109330475,68.73238825788275,97.45854157071778,-51.85573701615018
5.019495,-0.0012562005,-0.11214362,69.73628723611608,97.4582903306208,-51.87816574106497
5.0223026,-0.0068329414,-0.077323645,70.7407478093125,97.45692374233374,-51.893630470694426
5.033354,-0.022682942,-0.1506529,71.74741852273718,97.45238715365747,-51.92376105076206
5.044951,-0.008085873,-0.14934233,72.75640869130865,97.45076997906187,-51.953629515679005
5.053406,-0.024089482,-0.18566564,73.7670898436524,97.44595208253929,-51.99076264312995
5.0690312,-0.005124379,-0.21190746,74.78089606752172,97.44492720674941,-52.03314413464201
5.1061444,0.018759344,-0.06718365,75.80212497701422,97.44867907559717,-52.046580864661756
5.0981164,0.018224725,-0.109344274,76.82174825658575,97.45232402069712,-52.06844971942288
5.0930634,0.037679262,-0.04894193,77.84036087980047,97.45985987318898,-52.07823810501528
5.075221,0.046852004,-0.009074153,78.85540509214178,97.46923027375931,-52.08005293559787
5.0509877,0.043845993,-0.14375626,79.86560261239782,97.47799947208011,-52.108804185954305
5.0625668,0.059318263,0.028588787,80.87811601152197,97.48986312469685,-52.103086428796324
5.0533752,0.04999904,0.0055621015,81.88879108419195,97.49986293262089,-52.1019740084516
5.039163,0.041007757,0.047879525,82.89662373056188,97.50806448424453,-52.092398103173274
5.03386,0.0377376,-0.07306903,83.90339577188269,97.5156120043456,-52.10701190944334
5.050383,0.050255567,-0.04216129,84.91347241391912,97.52566311789894,-52.11544416736384
5.0442367,0.07098704,-0.0148835825,85.92231976976171,97.53986052518928,-52.11842088385989
5.048614,0.07398942,-0.085636616,86.93204259862677,97.55465841016019,-52.13554820775558
5.0421352,0.0855412,-0.12104528,87.9404696225144,97.57176665125633,-52.15975726380517
5.01359,0.08972539,-0.10295257,88.94318759431616,97.5897117285266,-52.180347777749795
5.0010386,0.093337074,-0.04114646,89.94339525689855,97.60837914331103,-52.188577069747645
4.990595,0.062553905,-0.03316756,90.94151425351873,97.62088992448741,-52.195210581492084
4.9766564,0.020983499,-0.038580127,91.93684554090277,97.62508662419611,-52.2029266067179
4.9896946,0.0030544517,-0.083615296,92.93478441228643,97.62569751452872,-52.219649665835696
4.999239,0.01382669,0.0074285804,93.93463218202368,97.6284628524653,-52.218163949749815
5.0153294,0.011753719,-0.028970428,94.93769800653234,97.63081359632531,-52.223958035312045
5.0142713,0.005550247,0.051102966,95.94055223455206,97.63192364575559,-52.21373744247054
4.999982,0.030305605,0.12466633,96.94054865827337,97.63798476664567,-52.18880417508577
5.01293,0.023768615,0.057410084,97.9431346653916,97.64273848945493,-52.17732215797101
5.0150127,0.0067898165,0.08572563,98.94613718976751,97.64409645276362,-52.16017703277563
5.013874,0.033003673,0.093998425,99.94891202440039,97.65069718754137,-52.14137734783386
5.0200696,0.03644015,-0.010655101,100.95292592038885,97.65798521695876,-52.143508368018466
5.041862,0.04750204,0.023323886,101.96129834642187,97.6674856255039,-52.13884359070604
5.0345616,0.043746475,-0.006749078,102.96821069707647,97.67623492052996,-52.140193406339186
5.028031,0.03758107,0.04328942,103.97381687154547,97.68375113515401,-52.131535522486466
5.039828,0.027608465,0.10535383,104.98178243627325,97.68927282842094,-52.11046475529243
5.0504403,-0.00085584354,0.07486203,105.99187052240148,97.68910165971363,-52.09549234792163
5.058658,0.0013271719,0.027061181,107.00360214700476,97.68936709409797,-52.09008011159991
5.069859,0.0022871303,0.007522083,108.01757395257727,97.68982452016542,-52.08857569502239
5.0724797,-0.0035142852,-0.014435318,109.03206992139593,97.68912166312555,-52.09146275868212
5.092251,-0.011925707,-0.07486117,110.050520062349,97.68673652179757,-52.106434991895604
5.071474,-0.012496267,-0.08025423,111.06481492509619,97.6842372683085,-52.1224858372802
5.058441,0.008836847,0.031899713,112.07650315751806,97.68600463776136,-52.11610589487051
5.0556393,0.0020513847,0.031438466,113.08763098706976,97.68641491469214,-52.109818201824474
5.0422554,0.0033659558,-0.044463977,114.09608209123388,97.68708810584837,-52.11871099689548
5.0485153,-0.0050467625,-0.09430811,115.10578513135687,97.68607875334317,-52.13757261851375
5.022698,0.004055749,-0.07020292,116.11032474031225,97.68688990317503,-52.15161320132707
4.9979615,-0.0017432799,-0.008002201,117.10991704454199,97.6865412472024,-52.153213641452986
4.9972973,-0.0058430713,0.019147543,118.10937654962316,97.685372632949,-52.149384132898795
5.000741,-0.007754215,-0.017958574,119.10952472677008,97.68382178994113,-52.15297584779133
5.03561,-0.005712374,-0.038378134,120.116646766565,97.68267931511843,-52.16065147503783
5.0193114,-0.0041893916,0.026097326,121.12050902833715,97.68184143679434,-52.155432009916204
4.988251,0.0039022276,-0.014856242,122.11815929403082,97.6826218823179,-52.15840325815176
4.9880643,0.0036557647,-0.00036174897,123.11577212800756,97.6833530352659,-52.15847560794597
4.998286,-0.015102541,-0.041115068,124.11542928209082,97.68033252705106,-52.16669862189834
5.024909,-0.013390658,0.02128441,125.12041103830114,97.6776543953664,-52.16244173965921
5.0465336,-0.0013120426,-0.06804696,126.12971770753637,97.6773919868491,-52.176051131296354
5.0074615,0.013894716,0.028111164,127.13120996942297,97.68017093001151,-52.17042889849787
4.8388577,0.0011573755,-0.036330126,128.09898149957434,97.68040240511516,-52.17769492355679
4.610325,-0.005643377,-0.046362285,129.02104645957724,97.67927372969905,-52.186967380657244
4.3757257,0.022143906,-0.031715743,129.89619159688726,97.68370251080239,-52.19331052930598
4.0407596,0.03593564,0.076087005,130.70434349765554,97.69088963886941,-52.1780931282187
3.6358593,0.028078778,0.09826353,131.43151533593908,97.69650539431939,-52.1584404225791
3.3208559,0.014993599,0.031041238,132.0956864952065,97.69950411400976,-52.15223217507397
3.07294,-0.0039877393,0.14770614,132.71027451743856,97.6987065661441,-52.12269094710742
2.7935014,-0.008425433,0.050056804,133.26897478093878,97.69702147950636,-52.11267958612685
2.5934906,-0.013284711,0.163333,133.7876728772141,97.69436453727292,-52.08001298488622
2.374064,-0.010449775,0.116310626,134.2624856530644,97.69227458236026,-52.0567508603776
2.2193255,-0.005250834,0.17161343,134.706350743673,97.69122441557454,-52.0224281738842
2.0543938,0.015241986,0.25414056,135.11722952117697,97.69427281270953,-51.971600059732246
