Vn,Ve,Vd,Pn,Pe,Pd
-0.001962562,0.029242514,-0.36201027,6.685883936993629,-0.3662353317362964,-51.20792641323471
0.0034781452,0.013716185,-0.33498758,6.686579566038996,-0.36349209455007314,-51.27492392640972
0.0056272093,0.003969667,-0.30485594,6.687705007903129,-0.3626981611473262,-51.335895115700005
0.020098444,0.0021794857,-0.32817286,6.6917246967180075,-0.3622622639981806,-51.40152968671584
0.029281536,0.0036145374,-0.32641086,6.697581003941447,-0.3615393565146029,-51.4668118601706
0.026437175,-0.0014679623,-0.27837747,6.702868438847214,-0.3618329489713311,-51.52248735186124
0.01570424,-0.016182572,-0.2775425,6.706009286977202,-0.3650694634875059,-51.577995853688954
0.019731624,-0.021790434,-0.28844517,6.709955611787588,-0.36942755022251605,-51.63568488713765
0.019156057,-0.025748378,-0.22647634,6.713786823265106,-0.3745772257556915,-51.680980155434845
0.17731625,-0.035476997,-0.27590537,6.749250074438602,-0.3816726250683665,-51.73616122659707
0.4730158,-0.06581009,-0.20143595,6.843853232972175,-0.394834643799603,-51.77644841578269
1.0012285,-0.11556035,-0.14603117,7.0440989262981715,-0.41794671361500024,-51.80565465074444
1.6990238,-0.121154346,-0.19880743,7.383903694860488,-0.44217758310192823,-51.84541613813901
2.4417346,-0.1476557,-0.116144285,7.8722505993767085,-0.471708722982347,-51.86864499580526
3.3380618,-0.189919,-0.16048758,8.539862973205597,-0.5096925204729438,-51.90074251052403
3.9629698,-0.14505398,-0.23983262,9.33245692919925,-0.5387033155297637,-51.94870903548264
4.405628,-0.15460765,-0.33591187,10.213582617752106,-0.5696248455082774,-52.015891412463425
4.736367,-0.17120288,-0.4186318,11.160856050960572,-0.6038654228782058,-52.099617773857354
4.9485626,-0.17237511,-0.49528643,12.150568527690918,-0.6383404439424872,-52.19867506083512
4.999926,-0.15505752,-0.6931435,13.150553745739014,-0.6693519471322894,-52.33730375226998
4.883653,-0.07896833,-0.7539416,14.127284390441925,-0.6851456133758426,-52.488092074361084
4.5998726,-0.010348586,-0.47436047,15.047258955947907,-0.6872153306489587,-52.582964169051884
4.3360896,-0.020801667,-0.33145547,15.914476854316742,-0.6913756640737653,-52.64925526287818
4.0548244,0.010221833,-0.06317397,16.725441736690552,-0.6893312974011302,-52.66189005710596
3.757165,-0.002428817,0.012821053,17.476874751560242,-0.6898170608205497,-52.65932584642844
3.415357,-0.02568679,0.1783264,18.159946186058075,-0.6949544186813533,-52.623660565311475
3.1251597,-0.015958045,0.30987588,18.784978134147675,-0.6981460276169479,-52.5616853916593
2.8354626,-0.050774768,0.3271407,19.35207067202762,-0.708300980843395,-52.49625725388007
2.5432663,-0.04864295,0.37414297,19.86072395514682,-0.7180295708698928,-52.42142865895705
2.2977445,-0.040483266,0.32218203,20.32027287553981,-0.726126223906666,-52.35699225305991
2.0738852,-0.039821748,0.37592846,20.735049916021378,-0.7340905732584894,-52.28180655925946
1.8922946,-0.072425835,0.4555398,21.11350883316234,-0.7485757405979335,-52.19069860219435
1.7811178,-0.10602334,0.41049892,21.469732386581452,-0.7697804096264541,-52.10859882175402
1.6541433,-0.13200463,0.35543233,21.800561053268463,-0.7961813370806873,-52.03751235544161
1.5727211,-0.14434391,0.43038058,22.115105283968003,-0.8250501203460395,-51.95143623738961
1.4870263,-0.13698606,0.25645325,22.412510556690247,-0.8524473319871128,-51.900145587468906
1.4158373,-0.13634136,0.13617462,22.69567800831035,-0.8797156038803756,-51.872910664374395
1.3365079,-0.12559265,0.15044154,22.962979597560913,-0.904834133676976,-51.84282235517578
1.2713766,-0.11269112,0.102039315,23.217254919521363,-0.927372357912153,-51.822414492214484
1.2124645,-0.10063715,-0.0582072,23.45974781882003,-0.9474997884703577,-51.83405593219624
1.1352333,-0.07920089,-0.015706621,23.68679447244838,-0.9633399668259323,-51.837197256232066
1.0647902,-0.047045425,0.12277983,23.899752525202782,-0.9727490517420471,-51.81264128997402
1.0233693,-0.046939943,0.0956444,24.104426396600754,-0.9821370403392017,-51.7935124104418
0.9829801,-0.06616399,-0.013913726,24.301022408120186,-0.9953698377234638,-51.79629515572862
0.91053426,-0.09420438,-0.1869767,24.48312926065162,-1.0142107132000624,-51.8336904951878
0.8304769,-0.10008945,-0.16604155,24.64922463666633,-1.034228603459686,-51.8668988057919
0.7832951,-0.08683889,-0.15508646,24.80588365863994,-1.0515963818056284,-51.897916098082824
0.78025687,-0.078210376,-0.25748795,24.961935026161225,-1.0672384566737114,-51.949413687879606
0.7758272,-0.07586932,-0.18968464,25.117100474946053,-1.0824123202932774,-51.98735061749296
0.7252464,-0.063377604,-0.16819409,25.262149763814957,-1.0950878403259217,-52.020989433819814
0.7078233,-0.052541986,-0.28319973,25.40371441613868,-1.105596237920016,-52.07762937709169
0.6724843,-0.025111185,-0.2489382,25.538211268894226,-1.1106184749973713,-52.127417017663284
0.66076165,0.015426965,-0.21004812,25.670363602749855,-1.1075330820044278,-52.16942664324717
0.6713199,0.21784453,-0.06201308,25.804627580158265,-1.0639641765614747,-52.1818292587571
0.7017991,0.6557312,-0.06880822,25.94498739909366,-0.9328179393073319,-52.19559090300874
0.7785786,1.3305502,-0.019433163,26.100703117959053,-0.6667079065104722,-52.19947753563003
0.8129586,2.1237254,-0.027625687,26.2632948435469,-0.24196282365524757,-52.20500267292784
0.7401247,2.870461,0.032793142,26.411319789998085,0.3321293856838943,-52.19844404417501
0.6461626,3.5969093,0.0023570028,26.540552315823586,1.0515112545231582,-52.19797264361234
0.5107839,4.114004,0.02383096,26.64270909648374,1.8743120696285964,-52.19320645179079
0.4382553,4.4586806,-0.048175916,26.730360155515225,2.7660482194164993,-52.20284163481967
0.3325681,4.7041345,-0.030082501,26.796873775832207,3.7068751122692825,-52.20885813511388
0.30080613,4.814099,-0.21758318,26.85703500132993,4.669694867346644,-52.252374771008654
0.25333047,4.824602,-0.3570953,26.907701095156224,5.63461532852447,-52.32379383123891
0.21201208,4.8153305,-0.3071654,26.95010351162389,6.597681429598689,-52.38522691182272
0.17878759,4.727582,-0.415177,26.985861030928643,7.543197837088465,-52.46826230637209
0.16981345,4.7248774,-0.28751856,27.019823720268757,8.488173332426905,-52.52576601780431
0.15284532,4.734325,-0.10954961,27.050392783768327,9.435038295004725,-52.54767594016568
0.12450687,4.7186236,-0.21326613,27.075294157080204,10.378762986872553,-52.59032916552798
0.13822788,4.751225,-0.142632,27.10293973196283,11.329007950041651,-52.618855564812584
0.11934477,4.7540526,-0.20754641,27.126808685771973,12.279818442080378,-52.660364846656485
0.123490684,4.769794,-0.08156797,27.151506822146327,13.233777251456141,-52.67667844049112
0.11228989,4.7650127,-0.19628616,27.173964799903185,14.186779763911128,-52.715935672590895
0.096943386,4.7835827,-0.27923626,27.193353477455528,15.143496301386714,-52.77178292624132
0.112309426,4.7811804,-0.26243663,27.21581536304191,16.099732425425408,-52.8242702511646
0.12695643,4.7857103,0.11445762,27.241206649280937,17.05687454006469,-52.80137872598545
0.12660871,4.7863755,0.29650405,27.266528391800673,18.014149632666467,-52.7420779158868
0.09096961,4.835578,0.28854612,27.284722312874944,18.981265273306725,-52.68436869136469
0.06574843,4.85325,0.233049,27.297871999032647,19.95191529056823,-52.637758891055746
0.061563384,4.8622746,-0.06335897,27.31018467579022,20.924370255682824,-52.65043068486677
0.07101283,4.8915052,0.1309608,27.324387242607624,21.902671303961633,-52.62423852268086
0.06872365,4.8887215,0.14748222,27.33813197310999,22.88041564485824,-52.59474208015428
0.06746706,4.9138813,-0.03805786,27.3516253862156,23.86319186947143,-52.60235365196542
0.07693269,4.9137993,0.09443803,27.36701192479566,24.84595176241195,-52.58346604644732
0.08998659,4.890296,0.30088988,27.38500924367443,25.824010994646905,-52.523288068319125
0.11696129,4.9145627,0.32327032,27.4084015018864,26.806923535082696,-52.458634001160426
0.11672259,4.9552093,0.20225169,27.431746020503194,27.797965374205468,-52.418183662886186
0.1400215,4.949106,0.15075529,27.45975032221511,28.78778662941253,-52.38803260489778
0.1398358,4.9674664,0.00060842605,27.487717482782752,29.781279888365624,-52.387910919687165
0.11608183,4.965729,-0.19453956,27.51093384768799,30.774425771448968,-52.42681883131565
0.12621287,5.001465,-0.04738591,27.536176420338304,31.774718787882684,-52.436296012675776
0.10181244,4.9782567,-0.13017042,27.556538907401116,32.77037015220916,-52.46233009589316
0.08958055,5.0101094,-0.13212638,27.574455016814024,33.77239206096923,-52.48875537184478
0.060689915,5.019507,-0.285234,27.586592999808342,34.77629342338836,-52.545802172696604
0.03969375,5.0393195,-0.29406908,27.594531749896557,35.784157302592156,-52.604615986770405
0.023041144,5.035556,-0.31064814,27.599139978699238,36.79126849434173,-52.66674561468364
0.010116729,5.0268292,-0.3156157,27.60116332449004,37.79663434288299,-52.729868758893026
0.034378357,5.0134473,-0.18674128,27.608038995936365,38.799323823664544,-52.767217014408125
0.046735823,4.9908214,-0.13218385,27.617386160939784,39.79748811981475,-52.79365378288032
0.03367927,5.0207148,-0.06952079,27.624122014790625,40.8016311194638,-52.80755793997498
0.055922747,5.018692,0.041579265,27.63530656374976,41.80536952278411,-52.79924208713175
0.07033776,5.00486,0.15560158,27.649374114870877,42.80634155533111,-52.76812177193762
0.07184721,4.9928465,0.30015433,27.6637435560672,43.80491080543792,-52.70809090552331
0.059522744,5.019619,0.20471358,27.675648104920835,44.808834579203484,-52.667148188179745
0.051016293,5.0519123,0.19298857,27.685851363986583,45.81921699306762,-52.62855047402383
0.055637844,5.046718,0.2731447,27.69697893276796,46.82856061718261,-52.573921535587324
0.051355176,5.036674,0.23020387,27.70724996790275,47.83589544555938,-52.5278807621956
0.033666473,5.0426054,0.26341167,27.713983262479157,48.84441652557647,-52.47519842577578
0.035961203,5.0468664,0.3161614,27.72117550350711,49.85378983280456,-52.41196614546181
0.026043393,4.996328,0.48994386,27.726384182050676,50.853055384371636,-52.31397737604977
0.041404143,4.9749403,0.29785755,27.734665010645838,51.84804340860641,-52.254405867731585
0.056831874,4.9894433,0.24005117,27.746031385436506,52.84593203327453,-52.2063956339419
0.07751915,4.9564366,0.105002835,27.761535214781613,53.83721938392913,-52.185395066118254
0.08117736,4.9501553,-0.08671141,27.777770687416048,54.8272504474858,-52.20273734671475
0.05561228,4.9439483,-0.10178061,27.78889314323649,55.81604006550109,-52.223093469119085
0.07041402,4.9470925,-0.1685688,27.802975947558732,56.805458572123406,-52.256807230836166
0.067562826,4.971871,-0.13852507,27.816488512381763,57.79983278772628,-52.28451224458815
0.07465297,4.995083,-0.19586594,27.83141910709426,58.79884937069213,-52.32368543413879
0.09710596,5.019858,-0.1414971,27.850840298980327,59.802820947382806,-52.351984855210794
0.11277738,5.019636,-0.16477935,27.873395775034876,60.80674817821777,-52.384940725243105
0.08124784,5.025885,-0.058506817,27.889645342305155,61.81192519924438,-52.39664208838196
0.061195437,5.013497,-0.035209253,27.901884429678173,62.814624574396966,-52.40368393944056
0.041736595,5.02417,-0.08353494,27.910231749117226,63.81945851108825,-52.42039092765601
0.03224998,5.068178,-0.058492184,27.91668174467966,64.83309414646422,-52.43208936457933
0.046822634,5.0546083,-0.013955007,27.926046271398516,65.84401586315428,-52.43488036604078
0.047694303,5.0180335,0.087655365,27.935585132390113,66.84762254020964,-52.417349293319894
0.054710954,5.014276,0.21027736,27.946527323275657,67.85047772190367,-52.375293820588304
0.056348052,5.015052,0.20653321,27.957796933650823,68.8534881140927,-52.33398717963548
0.062856406,5.0498285,0.1331844,27.97036821447298,69.86345377228056,-52.30735029974432
0.042219527,5.055976,-0.026850356,27.978812119513602,70.87464895508086,-52.312720370902134
0.049291223,5.0756736,-0.12673149,27.988670364543648,71.88978364727294,-52.33806666867287
0.04725679,5.08688,-0.16856016,27.998121722191424,72.90715971252715,-52.371778701855256
0.075937,5.0782704,-0.13671562,28.013309123515935,73.9228137995938,-52.399121826006485
0.10740216,5.0872207,-0.07264891,28.034789555296154,74.94025793335234,-52.41365160835387
0.11548947,5.0689697,-0.059022292,28.05788744851932,75.95405187866484,-52.425456067039086
0.12398827,5.0814037,-0.09075871,28.082685102298708,76.97033264896666,-52.44360780851395
0.08822499,5.0755234,-0.07605502,28.100330099984856,77.98543730041777,-52.45881881234647
0.05165534,5.061538,-0.16038299,28.110661168172808,78.99774494430815,-52.49089540956022
0.03313542,5.0721908,-0.03313905,28.11728825286016,80.01218309662138,-52.497523219747855
0.00579034,5.047989,-0.06151648,28.118446320816727,81.0217808749417,-52.509826515293135
-0.004734155,5.0701303,0.006301976,28.1174994898586,82.03580692074095,-52.50856612013133
-0.021064539,5.0161266,0.05961989,28.113286582343132,83.03903224727904,-52.49664214202614
-0.011614542,4.9297423,-0.15888022,28.110963673852236,84.02498075029646,-52.528418186543895
-0.0030078134,4.6489515,-0.10177715,28.110362111180873,84.95477100870406,-52.54877361604424
-0.005838666,4.3201547,-0.035721526,28.109194377958627,85.8188019063214,-52.55591792096795
-0.010029008,4.0062304,0.13560356,28.107188576422484,86.62004795334136,-52.52879720782341
-0.0023981044,3.6639295,0.20021297,28.106708955541105,87.352833833907,-52.488754613748206
0.0012981053,3.375578,0.29524752,28.10696857660994,88.02794941923415,-52.4297051080078
0.007475661,3.0847669,0.60104644,28.108463708832712,88.64490279218947,-52.30949582388104
0.037482053,2.8403523,0.6491181,28.115960119813533,89.21297326347624,-52.179672198793305
0.04783523,2.5538409,0.78337026,28.125527166351528,89.72374143860137,-52.02299814154805
0.093948476,2.3235958,0.6918276,28.14431686192736,90.18846058509146,-51.884632619521035
0.06526548,2.1065962,0.5069516,28.15736995689556,90.60977983138358,-51.78324230243863
0.05165644,1.942262,0.43405002,28.16770124487564,90.99823224208151,-51.69643229474725
0.0017054472,1.8124466,0.19688478,28.168042334318013,91.3607215549687,-51.65705533926786
-0.018289905,1.7213442,0.057956338,28.164384353495986,91.70499041340148,-51.645464071495844
-0.050089084,1.6609857,-0.03782921,28.15436653658733,92.03718754312789,-51.653029913505925
-0.11187755,1.5769567,-0.017804187,28.131991025581808,92.3525789048413,-51.65659075086416
-0.09751887,1.5257086,-0.113335624,28.112487251460404,92.6577206220368,-51.6792578757316
-0.08184293,1.475811,-0.08409385,28.09611866489038,92.95288282296454,-51.69607664500774
-0.045167163,1.3803555,-0.09422003,28.087085232660026,93.22895392439162,-51.71492064972819
-0.043602865,1.3364221,-0.35361665,28.078364659622164,93.49623834750449,-51.78564398219289
-0.05071625,1.2766976,-0.43821234,28.06822140939519,93.75157788059508,-51.873286450704946
-0.046443425,1.2034178,-0.39969516,28.058932723998876,93.9922614361981,-51.95322548081578
-0.023237862,1.1437396,-0.42288706,28.05428515147403,94.22100935539996,-52.037802892228974
0.0042455643,1.068509,-0.41883427,28.05513426434234,94.43471115491187,-52.12156974752845
-0.0027191546,1.013497,-0.3498292,28.054590433426053,94.63741054794585,-52.19153558691443
0.004317588,0.9506681,-0.35687482,28.055453951060624,94.82754416427409,-52.262910554608716
0.02832544,0.8798062,-0.17361465,28.061119039133043,95.00350540540015,-52.29763348629178
0.047810376,0.82573724,-0.046629343,28.070681114271135,95.16865285894667,-52.306959354741885
0.04308331,0.7571657,-0.09933078,28.079297775924058,95.32008599898612,-52.32682551206501
0.021203728,0.7219808,-0.08291112,28.083538521602602,95.46448215505873,-52.34340773658307
0.03622725,0.6643145,-0.033811703,28.090783970951886,95.59734505078589,-52.35017007724793
0.01155118,0.62813187,-0.0946527,28.09309420693651,95.72297142109667,-52.36910061673672
0.18059728,0.61810195,0.07162838,28.1292136605455,95.8465918119887,-52.35477494118215
0.4610724,0.6005895,0.14328817,28.221428140587957,95.96670971474444,-52.326117307370914
1.0045992,0.6024444,0.20698342,28.422347977347524,96.08719859680926,-52.284720622426285
1.6187942,0.5890339,0.43783772,28.746106817908437,96.20500537416731,-52.19715307695271
2.447212,0.5185154,0.36267594,29.235549196190984,96.30870845577513,-52.12461788994671
3.2075083,0.50688833,0.2746254,29.87705086130634,96.41008612177168,-52.06969280955793
3.831444,0.47916055,-0.11591356,30.643339678235204,96.50591823122298,-52.092875522053255
4.304821,0.44056082,-0.5344365,31.50430391687885,96.59403039178645,-52.199762825346006
4.640261,0.4923743,-0.7373628,32.43235616344944,96.69250525197779,-52.34723538575174
4.9008155,0.42740628,-0.678007,33.41251926083103,96.77798650822436,-52.48283678708078
4.972462,0.333991,-0.66644835,34.4070116724445,96.84478470346724,-52.61612645206453
5.043597,0.31901586,-0.5963357,35.4157311167194,96.90858787706887,-52.735393595373644
5.016808,0.29614225,-0.49299657,36.41909269947544,96.96781632712876,-52.83399291006328
4.998308,0.25836468,-0.3014932,37.4187543835117,97.0194892626146,-52.89429155034424
4.9916067,0.22720373,-0.12847504,38.41707567829624,97.06493000722324,-52.91998655763866
5.033757,0.19725217,-0.014046249,39.42382709640995,97.10438044032847,-52.92279580743463
5.042325,0.17707404,0.10058841,40.43229214806095,97.13979524782692,-52.90267812596114
5.0127506,0.14475662,0.25638172,41.43484227318302,97.16874657048677,-52.85140178115518
5.0068803,0.1155747,0.23599349,42.43621830601231,97.19186151063835,-52.80420308323057
4.990733,0.08911927,0.3307173,43.43436495918766,97.20968536509966,-52.7380596226588
4.95868,0.075486645,0.30392176,44.42610101360813,97.22478269449269,-52.67727527157815
4.984005,0.08225976,0.36191416,45.42290203232304,97.24123464560901,-52.604892441494776
4.976824,0.0909014,0.31118315,46.418266817517434,97.25941492467021,-52.54265580834301
4.9274592,0.08397367,0.42321002,47.403758689351235,97.27620965837335,-52.45801380039604
4.944154,0.096574485,0.34934372,48.392589494176065,97.29552455468868,-52.38814505697639
4.935426,0.110821575,0.26772863,49.379674717374,97.31768886967396,-52.33459933237584
4.9619637,0.10914032,0.35718474,50.37206749577061,97.33951693436896,-52.26316238330157
4.97448,0.094884224,0.35581633,51.36696355003849,97.35849377921616,-52.19199911640437
4.9556165,0.078265816,0.31232947,52.35808686871067,97.37414694241082,-52.12953322516234
4.9504757,0.04453095,0.25113916,53.348182007260476,97.38305313269441,-52.07930539311321
4.972324,0.04617101,0.31547356,54.342646762318765,97.39228733478879,-52.01621068031938
4.9505215,0.04567557,0.20154324,55.332751079983865,97.40142244881784,-51.975902033461644
4.9668713,0.0010247296,0.19025452,56.32612530846134,97.40162739473229,-51.93785112859161
5.0055084,0.010120317,0.19897562,57.32722704071537,97.40365145810713,-51.898056005550934
5.015083,0.008528926,0.20554745,58.330243631787454,97.40535724338909,-51.856946514411284
5.0012393,0.035172623,0.13530609,59.33049146790043,97.41239176819866,-51.8298852978781
5.0250297,0.04356433,0.14620058,60.335497423596536,97.42110463454222,-51.80064518140109
5.0428658,0.034011446,0.013158099,61.34407059807316,97.42790692382326,-51.79801356159562
5.004473,0.03050506,-0.07942827,62.34496526379124,97.43400793558752,-51.81389921643251
5.001164,0.006804054,-0.11904452,63.34519807953373,97.43536874641498,-51.837708120424686
5.000619,0.0021278835,-0.070989534,64.34532181877628,97.43579432311302,-51.85190602783525
5.0131683,-0.008914974,-0.14056337,65.34795550961033,97.43401132839566,-51.88001870010459
5.0274987,-0.001280054,-0.0351283,66.35345523018376,97.43375531759878,-51.887044360120235
5.0212817,-0.01342827,-0.106551036,67.35771159786717,97.43106966362168,-51.90835456662291
5.0198655,-0.016677365,-0.1264018,68.3616847242786,97.42773419049402,-51.93363492675537
5.02747,-0.010150941,-0.13351448,69.36717872280613,97.42570400227626,-51.9603378225159
5.034873,-0.0053648837,-0.0738139,70.37415330070988,97.42463102553805,-51.975100603145
5.028081,-0.022861911,-0.13704023,71.3797694887592,97.42005864334126,-52.00250864793026
5.046399,-0.0022404618,-0.13606498,72.38904933590428,97.41961055098866,-52.02972164396608
5.058007,-0.022475356,-0.14861035,73.40065066475407,97.41511547974144,-52.05944371615016
5.053739,-0.016121091,-0.23246604,74.41139845509068,97.41189126147722,-52.105936926048635
5.0833554,0.013989152,-0.16359955,75.42806951660648,97.41468909186145,-52.13865683619344
5.110293,0.018149784,-0.078777835,76.45012812275425,97.41831904872154,-52.15441240389311
5.096528,0.029722022,-0.048772614,77.46943370956913,97.42426345300694,-52.1641669265967
5.0801105,0.045972586,0.03542277,78.48545579571262,97.4334579705151,-52.15708237300107
5.04905,0.03967599,-0.15360804,79.49526576656834,97.44139316853901,-52.187803981550424
5.056775,0.058811195,-0.016134659,80.50662080902592,97.45315540757795,-52.19103091322297
5.063424,0.050760824,0.011375053,81.51930563110844,97.46330757242461,-52.18875590265208
5.0399585,0.040560573,0.05465168,82.52729730267063,97.47141968727877,-52.17782556657159
5.0355062,0.036301494,-0.07866667,83.53439860004917,97.47867998563518,-52.19355890173876
5.045834,0.047746707,-0.029568303,84.54356543678776,97.48822932679971,-52.19947256260031
5.0540643,0.0724955,0.009246302,85.55437831539646,97.50272842672487,-52.197623302186294
5.049098,0.068982035,-0.08671822,86.56419794220463,97.51652483352294,-52.21496694623904
5.046291,0.08054489,-0.15451072,87.57345609325901,97.53263381206264,-52.24586908980684
5.030607,0.08841917,-0.08476099,88.57957749027744,97.55031764590015,-52.2628212878056
5.0052314,0.09531611,-0.02208354,89.58062379021183,97.5693808690535,-52.26723799570875
4.992174,0.0676937,-0.034233272,90.57905857224003,97.58291960962882,-52.27408464993761
4.9885406,0.040642187,-0.042154267,91.57676665443913,97.59104804684242,-52.282515503423674
4.9895406,0.012778682,-0.045086876,92.57467476982609,97.593603783183,-52.29153287872152
4.9946523,0.01466601,-0.024977168,93.57360522408024,97.59653698502873,-52.29652831233518
5.009437,0.006746936,-0.017666826,94.5754926647617,97.5978863722535,-52.30006167754011
5.0129595,0.0039937394,0.06018026,95.57808451313511,97.5986851201283,-52.28802562500761
5.003231,0.015405564,0.10606116,96.57873074669376,97.60176623276269,-52.26681339363979
5.0019703,0.029603202,0.078545064,97.57912485260502,97.60768687295561,-52.251104380892976
5.009945,0.018287973,0.044595618,98.58111385960117,97.61134446774443,-52.242185257332785
5.0109262,0.026974296,0.10727476,99.58329908508793,97.61673932698389,-52.22073030467556
5.0181494,0.034743223,-0.0021346356,100.58692900795475,97.62368797174489,-52.22115723179133
5.040678,0.04154638,0.01075686,101.59506456512943,97.63199724758809,-52.21900585988016
5.036354,0.046356864,-0.013672248,102.60233537811771,97.64126862062906,-52.22174030957223
5.032447,0.043353178,-0.0014350004,103.60882477421299,97.64993925615047,-52.22202730966212
5.040569,0.026643146,0.061318297,104.61693851608769,97.65526788531636,-52.20976365027429
5.0555496,0.007420527,0.098882124,105.62804846424595,97.65675199067985,-52.18998722588123
5.0605583,-0.004087554,0.022987168,106.64016012806431,97.6559344799148,-52.185389792038514
5.064188,0.00536385,-0.018786617,107.65299777645603,97.65700724989941,-52.18914711517693
5.078461,0.0031644478,0.03221534,108.66869001049534,97.65764013946821,-52.18270404772313
5.088353,-0.015224302,-0.050756246,109.68636064190403,97.6545952790307,-52.192855297079696
5.065224,-0.02016251,-0.14492351,110.699405476041,97.65056277707984,-52.221840000203265
5.0646925,0.0076809945,0.025029143,111.71234397549168,97.65209897597154,-52.21683417163269
5.0607257,0.008103473,0.05893513,112.7244891371204,97.6537196705008,-52.205047146374746
5.0469437,0.0007837126,-0.03005771,113.73387782234684,97.65387641302144,-52.21105868830757
5.046214,-0.0038306648,-0.13456033,114.74312059540287,97.6531102800632,-52.23797075539307
5.031539,-0.0048421416,-0.004231257,115.74942843575016,97.65214185173457,-52.23881700677277
4.9976788,-0.002530755,-0.074884675,116.74896423477665,97.65163570073267,-52.25379394130261
5.003896,-0.0001314492,0.04715631,117.74974350590244,97.65160941089337,-52.24436267880203
5.0063257,-0.010351655,-0.021444364,118.75100867409245,97.64953907987868,-52.24865155150594
5.0227365,-0.01177276,-0.050530344,119.75555603165165,97.64718452784066,-52.258757620541765
5.031687,0.004637779,-0.025256962,120.76189343590275,97.64811208368113,-52.26380901267232
5.007388,0.008464903,0.03525417,121.76337103504673,97.649805064209,-52.256758179007484
4.98657,0.0023752754,-0.011337684,122.76068501133457,97.65028011928146,-52.25902571571471
4.994979,-0.015985988,-0.054598592,123.7596807922794,97.6470829214791,-52.269945433786525
5.0270634,-0.015379144,0.042587735,124.76509349007145,97.64400709270333,-52.26142788720728
5.0382414,-0.008382667,-0.03569013,125.77274171967045,97.64233055933212,-52.2685659131542
5.0625343,0.014533799,0.011430812,126.78524856228367,97.64523731906732,-52.266279750693975
4.9017706,0.0016688439,-0.03633765,127.76560263294712,97.6455710878486,-52.27354728077018
4.6810737,-0.0034410274,-0.05518838,128.70181737799183,97.64488288237547,-52.28458495643401
4.451168,0.012905419,-0.021785557,129.59205101389423,97.6474639660569,-52.288942068074284
4.1418557,0.043304194,0.066282324,130.42042218107716,97.65612480499615,-52.275685602989434
3.7461958,0.036060818,0.06436448,131.1696613277866,97.66333696887662,-52.26281270683223
3.4104383,0.0370839,0.10143207,131.85174898762241,97.67075374898334,-52.24252629205996
3.1309786,0.0018965453,0.07274845,132.47794471640125,97.67113305804153,-52.22797660176122
2.868216,-0.014503803,0.08490705,133.0515879239513,97.6682322974207,-52.21099519189858
2.6434093,-0.010103113,0.10207761,133.5802697982265,97.6662116748171,-52.19057966974044
2.4327972,-0.015349565,0.12873787,134.06682924885288,97.66314176180234,-52.16483209487462
2.267261,0.0034831022,0.2004111,134.5202814783527,97.66383838224058,-52.12474987488651
2.0902174,0.013321459,0.23117372,134.93832494277493,97.66650267400613,-52.07851512935424
1.9312301,0.021642959,0.3623166,135.3245709683372,97.6708312657552,-52.00605181064868
1.7851667,0.030649032,0.2757982,135.68160431046024,97.67696107215082,-51.95089216735625
