Vn,Ve,Vd,Pn,Pe,Pd
1.2966901,0.9021337,0.21817611,133.56729927418326,16.449679313107126,-52.33410460292052
1.2182012,0.8400002,0.17642571,133.8109395032892,16.617679355545633,-52.29881946160148
1.1449016,0.7902885,0.13410771,134.03991982100104,16.775737060113542,-52.27199791907023
1.0863619,0.73814476,0.057458002,134.25719219205473,16.923366008206003,-52.26050631864618
1.0285789,0.6970495,-0.07017105,134.46290796754454,17.06277590791761,-52.274540529350446
0.983954,0.6393009,-0.1607826,134.6596987670431,17.190636081500642,-52.306697048942254
0.90820205,0.5719876,-0.2109793,134.84133918342684,17.305033607287996,-52.34889290923874
0.8361281,0.521772,-0.16445124,135.0085648125181,17.409388018651597,-52.381783158282445
0.75323826,0.48204935,-0.119869426,135.15921246764754,17.50579789082586,-52.40575704420607
0.7001997,0.44154638,-0.13570178,135.29925241825674,17.5941071639496,-52.432897400806354
0.6393575,0.42066962,-0.08807883,135.42712391672228,17.678241087003343,-52.45051316613953
0.5955667,0.4014883,0.001332059,135.54623725024555,17.758538750811212,-52.45024675433214
0.57232755,0.374121,-0.10677016,135.66070276258085,17.83336294989168,-52.47160078514989
0.54065037,0.34921354,-0.079575345,135.76883283016775,17.90320566098272,-52.48751585487898
0.50112116,0.34420186,0.06585622,135.8690570643315,17.972046030564897,-52.47434461046632
0.46555114,0.34289873,0.0069004726,135.96216729042624,18.040625778837793,-52.472964515906455
0.36850458,0.34964806,-0.038187988,136.0358682101736,18.110555393500917,-52.48060211352694
0.2856099,0.4000488,0.17783248,136.09299018738363,18.19056515197336,-52.445035615932824
0.06865002,0.66977584,-0.0626637,136.10672019181345,18.324520317717187,-52.457568355832876
-0.4056207,1.0229452,-0.057772953,136.02559605000113,18.52910934190332,-52.46912294625926
-1.0154274,1.4947789,-0.03218178,135.82251058278177,18.828065110250108,-52.47555930260259
-1.6278136,1.9081278,-0.08395681,135.49694786725138,19.209690673156373,-52.49235066491801
-2.1851902,2.2270741,-0.1230935,135.0599098032484,19.65510548452913,-52.51696936506468
-2.6538892,2.581162,-0.23544264,134.5291319912443,20.17133785585939,-52.56405789125401
-3.0456471,2.9225335,-0.34331954,133.92000256238077,20.75584454636156,-52.63272180128533
-3.3409324,3.1577134,-0.42766243,133.2518160766134,21.387387229009263,-52.71825428772408
-3.5394464,3.2676249,-0.59395915,132.54392681775187,22.040912223859422,-52.837046121244015
-3.6732328,3.291423,-0.70406824,131.80928025899027,22.69919682840883,-52.97785976994473
-3.695811,3.205953,-0.6375257,131.0701180523405,23.340387416883104,-53.105364908461155
-3.5957084,3.032034,-0.67939544,130.35097639021967,23.94679422478258,-53.24124399292904
-3.6659787,3.0091546,-0.41605186,129.61778066811655,24.548625124498002,-53.32445436436373
-3.5905626,2.9200277,-0.22700477,128.89966813979242,25.132630659146898,-53.369855319146694
-3.5863233,2.9301171,-0.14374726,128.18240348754023,25.718654109044664,-53.398604770187916
-3.5914016,2.921812,-0.042436168,127.46412317214106,26.30301649670183,-53.40709200408
-3.593739,2.900181,0.014775675,126.74537537751291,26.883052719636552,-53.40413686912197
-3.6268642,2.898871,0.110577404,126.02000252661799,27.462826920552843,-53.38202138896722
-3.6475043,2.894304,0.2215641,125.29050163683985,28.041687739892595,-53.337708569128694
-3.7002673,2.9253392,0.3155104,124.55044816193674,28.626755608125322,-53.274606487710656
-3.6532245,2.9017613,0.4433927,123.81980328021143,29.207107854886644,-53.18592794891137
-3.6814427,2.9263473,0.3273756,123.08351473269556,29.792377306028,-53.12045282777089
-3.67264,2.945293,0.42113018,122.34898672757242,30.381435884042375,-53.03622679318923
-3.7308116,2.979237,0.25926661,121.60282443223093,30.977283311887376,-52.98437347169656
-3.7340484,2.991795,0.38366336,120.85601477084253,31.575642300649278,-52.90764079894561
-3.7726245,3.018737,0.25529554,120.10148988423441,32.17938972811281,-52.856581690718116
-3.7567792,3.0012898,0.35455343,119.3501340573797,32.779647720857255,-52.78567100595373
-3.794305,2.9976475,0.21189019,118.59127305207346,33.379177225633256,-52.74329296778578
-3.8027177,2.975439,0.24870673,117.8307295268545,33.97426505188524,-52.69355162139672
-3.821509,2.968543,0.29251677,117.06642774996851,34.567973686261766,-52.635048265565814
-3.8125112,2.9672174,0.36133137,116.30392549691294,35.16141719917833,-52.5627819923653
-3.8438761,2.9989886,0.25703493,115.53515027222727,35.76121492485582,-52.51137500907916
-3.8502908,3.0219064,0.2549025,114.76509211716746,36.365596188111894,-52.460394508202256
-3.8885143,3.0456402,0.060386077,113.98738924918268,36.97472424606859,-52.44831729307461
-3.866758,3.0725598,0.14132127,113.2140376394758,37.58923621277391,-52.42005303874302
-3.9013543,3.1038604,0.055775985,112.43376676497553,38.21000827650606,-52.408897841346146
-3.900467,3.1066287,-0.040578872,111.6536733931074,38.831334007783525,-52.4170136153667
-3.9010472,3.0874348,-0.0023491285,110.87346397099589,39.44882096151888,-52.4174834410629
-3.9140475,3.0854404,-0.15524334,110.09065447506998,40.06590904097139,-52.44853210774872
-3.9362664,3.0981445,-0.10561733,109.3034012144575,40.68553794722139,-52.46965557289931
-3.9181077,3.1058455,-0.07139784,108.51977966485117,41.30670703749239,-52.48393514053586
-3.8994398,3.122316,-0.14431798,107.73989169058893,41.93117023806154,-52.51279873819712
-3.8967884,3.1281173,-0.05076945,106.96053401885126,42.55679370264589,-52.522952627853186
-3.90919,3.1363401,-0.14171617,106.17869601903055,43.18406171898424,-52.55129586206439
-3.9092178,3.1293335,-0.3437324,105.39685247597788,43.80992843012392,-52.62004233942989
-3.9044108,3.132296,-0.2477974,104.61597029624079,44.43638767103731,-52.66960182087186
-3.9418209,3.1314878,-0.21967418,103.82760612425898,45.06268526415407,-52.71353665785554
-3.9234886,3.120197,-0.16809063,103.04290841279123,45.68672467569887,-52.74715478392008
-3.9578488,3.1156569,-0.14348954,102.25133864340876,46.30985607008516,-52.77585269184473
-3.9653335,3.1258698,-0.17366078,101.45827196297739,46.935029996438615,-52.810584847346576
-3.9549837,3.12911,-0.15922552,100.66727523264979,47.56085200409471,-52.842429951295884
-3.9631557,3.1218195,-0.00867619,99.8746440833578,48.18521590332567,-52.8441651891886
-3.9730163,3.0965786,0.06850651,99.08004085478876,48.80453164677202,-52.83046388812053
-3.9839914,3.0941963,0.012856876,98.28324256596659,49.423370910688035,-52.82789251301128
-3.9562593,3.105693,-0.04310689,97.49199072775934,50.04450954298555,-52.83651389088172
-3.946598,3.1084704,-0.10933552,96.70267109332178,50.66620363096773,-52.8583809947564
-3.942164,3.102183,-0.06245354,95.91423831639383,51.28664023975908,-52.87087170220602
-3.9529572,3.0922747,-0.068642095,95.1236468976507,51.905095172925584,-52.88460012059349
-3.962615,3.0823627,0.049897812,94.33112387118433,52.5215677152115,-52.874620557759584
-3.965909,3.0885825,0.015043438,93.5379420941839,53.139284206433885,-52.8716118701237
-3.9683082,3.1229315,0.015050856,92.74428044018839,53.7638704905945,-52.868601698890956
-4.0003786,3.096984,-0.012116807,91.94420467076395,54.383267296357744,-52.87102506030041
-4.019989,3.0929594,0.045197725,91.14020691571329,55.00185920099794,-52.86198551486868
-4.013142,3.110069,0.007178802,90.33757845816706,55.623873008294694,-52.86054975446004
-4.015804,3.0993748,-0.09362741,89.53441773114298,56.24374796251833,-52.87927523534435
-4.012911,3.1120217,0.031220317,88.73183558640574,56.86615229944765,-52.87303117196697
-3.9877596,3.1036568,0.0059680943,87.93428365645502,57.486883653207414,-52.871837553099425
-3.9853194,3.127224,0.043440804,87.13721976933573,58.11232842306673,-52.863149391949804
-3.972778,3.1258154,-0.016364925,86.34266416487787,58.73749150137483,-52.866422377058
-3.9596171,3.1152363,0.0023939367,85.55074076113794,59.3605387340027,-52.86594358971033
-3.9545667,3.0853944,0.043400005,84.75982741770838,59.97761763433992,-52.857263588809104
-3.9592195,3.104127,0.11334045,83.96798352656458,60.59844304422914,-52.83459549909148
-3.9746525,3.0819378,0.03746695,83.17305300889109,61.21483059029161,-52.82710210932109
-3.9752672,3.0969815,0.01994668,82.37799958644007,61.8342269192177,-52.82311277324024
-3.9727783,3.103528,0.047643594,81.58344392237757,62.45493252377092,-52.81358405435148
-3.9825485,3.112392,0.10871429,80.7869342392454,63.07741088966905,-52.79184119635883
-3.973985,3.1030629,0.13529775,79.9921372359762,63.69802345137178,-52.7647816487557
-3.9639785,3.0973055,0.13903812,79.19934151825998,64.31748457054674,-52.736974025607736
-3.9704776,3.1051328,0.07282755,78.40524600205515,64.93851114611208,-52.72240851586375
-3.9704518,3.0946345,0.08572972,77.61115561184977,65.55743802885591,-52.70526257296714
-3.9768019,3.0880058,0.05713486,76.81579522547815,66.17503918509065,-52.693835600741835
-3.9897199,3.059747,0.08511497,76.01785127577875,66.78698856930315,-52.67681260732624
-4.011769,3.0561926,0.13868546,75.21549753604029,67.39822710852205,-52.6490755150995
-4.0159025,3.0231478,0.042283125,74.41231707987879,68.00285668472826,-52.64061889005515
-4.0194287,3.014583,0.041660875,73.60843132195566,68.60577328304826,-52.632286714852484
-4.0231934,3.0265334,0.087073825,72.80379263815973,69.21107996801912,-52.61487194942001
-4.004454,3.0035307,0.071809076,72.00290177521799,69.81178612808763,-52.600510133892925
-4.0141573,3.0185905,0.014232578,71.20007030425165,70.41550423006593,-52.59766361838828
-4.018672,3.0238957,-0.016432192,70.39633588252161,71.02028335432588,-52.60095005691673
-4.01813,3.0294619,-0.1792031,69.59270994124506,71.6261757145363,-52.63679067627217
-3.9975443,3.0245492,-0.2798434,68.79320107159708,72.23108555178224,-52.692759355759875
-3.9930043,3.046597,-0.21674493,67.99460021910761,72.84040494064867,-52.73610834241535
-4.0077467,3.0462818,-0.20856267,67.19305090365503,73.44966132740556,-52.777820876097934
-4.0272026,3.0496101,-0.32273677,66.38761035857294,74.05958337883531,-52.84236822859074
-4.0234466,3.07551,-0.2691772,65.58292101082895,74.67468537191927,-52.89620366529252
-4.009959,3.0608716,-0.22997186,64.78092913088892,75.28685970406114,-52.942198036468284
-4.011567,3.0719447,-0.15296505,63.97861574349497,75.90124864677965,-52.97279104799654
-4.0010033,3.0743525,-0.19036976,63.17841510233973,76.5161191354233,-53.01086499751236
-3.9900045,3.0801895,-0.19206473,62.38041417059992,77.13215704063951,-53.049277944720046
-3.987167,3.079875,-0.16489081,61.582980794287664,77.74813206295549,-53.0822561068895
-3.9939454,3.0908914,-0.10600291,60.78419171032999,78.36631031136095,-53.103456689274566
-3.9995635,3.0950499,-0.048254315,59.98427901921366,78.9853202829796,-53.11310755205031
-4.0040045,3.0963864,-0.09818461,59.18347815928553,79.60459758143007,-53.132744473634915
-4.0105677,3.079978,-0.10477517,58.38136462626551,80.2205931673485,-53.153699507235245
-4.032349,3.0664146,-0.2545377,57.57489476857279,80.83387608627855,-53.20460704457636
-4.025592,3.0818179,-0.18531539,56.76977638659571,81.45023967127382,-53.241670121668534
-4.0161223,3.0746598,-0.09819202,55.96655188260172,82.06517161230623,-53.26130852591868
-4.0262675,3.0687928,-0.0650306,55.16129837689493,82.67893017630159,-53.27431464590754
-4.0482206,3.0862858,-0.035766006,54.35165421424006,83.29618735413133,-53.281467846824484
-4.070318,3.0669165,-0.07420353,53.53759054598902,83.90957064728319,-53.296308553076045
-4.0596833,3.0637848,-0.026317459,52.72565386948679,84.52232761482774,-53.30157204460974
-4.047894,3.0536401,0.02362428,51.91607509312723,85.13305564026415,-53.29684718860935
-4.065042,3.0291762,0.042492803,51.103066725111944,85.73889089922487,-53.28834862797211
-4.089256,3.0624568,0.12287705,50.2852155393133,86.3513822684723,-53.263773219423996
-4.075437,3.067225,0.08466118,49.470128161288244,86.9648272524315,-53.2468409833933
-4.0429416,3.0757215,0.007254378,48.66153983531092,87.57997156481325,-53.2453901078521
-4.0251684,3.124301,0.20687413,47.85650615153406,88.2048317323166,-53.204015282910945
-4.048849,3.1077716,0.22830485,47.046736342288,88.82638604740679,-53.15835431404102
-3.9645596,3.0895967,0.18049923,46.253824455119116,89.44430537323534,-53.12225447036016
-3.838337,3.0141516,0.2277109,45.48615704236124,90.04713566402971,-53.076712289821984
-3.6371593,2.8183155,0.12752104,44.75872514901255,90.61079878906786,-53.051208080720784
-3.406508,2.5619688,0.072123274,44.07742355523203,91.12319256166994,-53.036783426065625
-3.1896648,2.3415012,0.024881905,43.43949059901331,91.59149278502046,-53.03180704498354
-2.9627454,2.17452,0.22528315,42.846941513396246,92.02639676432192,-52.98675041505757
-2.731421,2.0005867,0.2505025,42.30065731463526,92.42651413182794,-52.93664991715613
-2.474224,1.8008702,0.3324038,41.80581252036188,92.78668816189348,-52.87016915389958
-2.2909746,1.7056496,0.5268029,41.34761760888193,93.12781809072077,-52.76480857887927
-2.129838,1.6307385,0.660782,40.921650034762365,93.45396579603731,-52.632652177006634
-1.973515,1.5208006,0.6674904,40.526947033978445,93.75812591414034,-52.499154089481266
-1.8333818,1.4557112,0.5953691,40.160270673609716,94.04926816920816,-52.3800802663869
-1.7114418,1.3753524,0.41347176,39.81798232851122,94.32433865766107,-52.29738591471377
-1.5921158,1.2550412,0.31845373,39.49955917654131,94.57534690002977,-52.23369517037335
-1.4899148,1.1992928,0.0807752,39.201576215601904,94.8152054528433,-52.21754013048175
-1.3948231,1.123374,0.023476677,38.922611606694204,95.03988024394094,-52.21284479507867
-1.336676,1.0566268,-0.029660454,38.655276400423986,95.2512055913645,-52.21877688588265
-1.2935603,1.0113554,-0.15813506,38.396564347125036,95.45347668032228,-52.25040389643672
-1.2356172,0.97118735,-0.11215031,38.14944091198538,95.64771415094911,-52.27283395873073
-1.1848623,0.93223685,-0.04961972,37.91246846077536,95.83416151802122,-52.28275790298048
-1.1176325,0.8945257,-0.039538387,37.688941968060476,96.01306666235506,-52.29066558042231
-1.054801,0.83743167,-0.027943883,37.47798175869082,96.18055300216257,-52.29625435685429
-0.99221873,0.7805197,-0.07442777,37.27953801808451,96.33665694098055,-52.31113991001311
-0.91233087,0.73315454,-0.12336543,37.09707183895205,96.48328785399973,-52.33581299567285
-0.8728064,0.6890205,-0.29514503,36.92251056192015,96.6210919598776,-52.394842004866035
-0.84152114,0.63066775,-0.24036205,36.75420632717703,96.74722550611078,-52.4429144137508
-0.80895793,0.5902317,-0.36612648,36.59241473434065,96.86527184943735,-52.516139710784586
-0.76870376,0.5565986,-0.37840155,36.438673985577566,96.97659157018244,-52.59182001882854
-0.74300575,0.50681883,-0.3152804,36.290072841025335,97.0779553333956,-52.654876100361975
-0.7039193,0.4743819,-0.3321649,36.14928897974585,97.17283171217024,-52.721309083045156
-0.64841384,0.4551001,-0.35103008,36.019606215334875,97.26385173003256,-52.791515099347265
-0.6034713,0.4102683,-0.057519168,35.89891196546648,97.34590539137899,-52.803018932693334
-0.55131364,0.3908804,-0.0057680835,35.78864924368952,97.42408147255956,-52.804172549393655
-0.50748277,0.30652443,0.085998535,35.68715268877838,97.48538635845362,-52.78697284310746
-0.456962,0.0015436951,-0.03312765,35.59576029089783,97.48569509747504,-52.79359837341744
-0.39934832,-0.4264251,-0.05412619,35.51589062569235,97.40041007462024,-52.80442361067671
-0.3096235,-1.0954955,-0.21314181,35.45396592227314,97.18131098511695,-52.847051973451556
-0.19478665,-2.0057967,-0.24994043,35.41500859094356,96.78015163901328,-52.89704005699295
-0.13301821,-2.7338943,-0.27868336,35.38840494809244,96.2333727813053,-52.95277672912616
-0.01615265,-3.3951733,-0.4144702,35.38517441825513,95.55433813097953,-53.03567077126044
0.062507726,-3.8409803,-0.5774552,35.39767596350555,94.78614208462714,-53.151161818762006
0.09948571,-4.168068,-0.64138204,35.41757310593073,93.95252845051765,-53.279438226480664
0.10435176,-4.4693775,-0.42695838,35.43844345809464,93.05865297081947,-53.364829904396714
0.19698602,-4.695266,-0.17954619,35.477840660526795,92.11959985259055,-53.40073914359945
0.23828435,-4.8110385,-0.09151474,35.525497531905216,91.15739217761039,-53.41904209088224
0.2786756,-4.8720293,-0.19195953,35.58123265059237,90.1829863524723,-53.45743399765033
0.289684,-4.8142486,-0.5464309,35.639169453098816,89.22013661625861,-53.56672017182845
0.27520704,-4.7948,-0.65335774,35.69421086312775,88.26117667916297,-53.6973917176916
0.25873783,-4.8281503,-0.43609494,35.74595843107943,87.2955466246891,-53.78461070265311
0.26363936,-4.8608913,-0.10703379,35.79868630172257,86.32336834433555,-53.80601746122974
0.26599273,-4.862015,0.12570815,35.85188484789376,85.3509653544712,-53.780875830908
0.23835674,-4.881,0.33252013,35.89955619575028,84.37476531031608,-53.71437180693883
0.24642897,-4.9372206,0.46072733,35.948841987564606,83.38732120755195,-53.62222634162444
0.2553987,-4.9179945,0.4469332,35.99992172272448,82.40372231963157,-53.53283969964522
0.27154076,-4.8487477,0.36322737,36.05422987641339,81.43397274973869,-53.46019422914523
0.28985885,-4.845964,0.34833786,36.112201644494576,80.46477994683265,-53.39052665885228
0.29600587,-4.872129,0.30938324,36.1714028179789,79.49035415413856,-53.32865000795263
0.30120677,-4.867563,0.25678006,36.231644174470944,78.51684162381171,-53.27729399408835
0.31389588,-4.8961678,0.2853722,36.29442334772591,77.53760812047004,-53.22021955158252
0.33239996,-4.9341493,0.4295193,36.36090334357266,76.55077824357032,-53.13431569095391
0.3336928,-4.9398017,0.3139873,36.42764190436844,75.56281790497779,-53.07151822652358
0.35349983,-4.9563284,0.281251,36.498341871812386,74.57155219080924,-53.01526802684802
0.38128942,-4.9325447,0.19449025,36.5745997563148,73.585043225317,-52.976369976062955
0.38523105,-4.9626675,0.36133456,36.651645964398426,72.59250977995872,-52.90410306211251
0.42686284,-4.9578323,0.55667484,36.737018531575245,71.60094336035728,-52.792768097479524
0.45164794,-4.9712296,0.41766044,36.82734811903481,70.6066974735546,-52.70923600997466
0.4350605,-4.963465,0.34630674,36.914360216274304,69.61400446656226,-52.639974660237016
0.44493723,-4.966326,0.34809,37.00334766359572,68.62073919537544,-52.57035665865678
0.43438828,-4.963218,0.3134745,37.09022532255892,67.62809554102897,-52.50766175891894
0.4337034,-4.9531956,0.1957038,37.17696600259785,66.6374563908863,-52.46852099802035
0.424944,-4.948388,0.08995086,37.26195480526928,65.64777878287315,-52.45053082611102
0.43712866,-4.971204,0.15674053,37.34938053639178,64.65353802206992,-52.41918272059101
0.4569349,-4.989373,0.097967684,37.44076751770024,63.655663404493325,-52.39958918373722
0.44768524,-4.999878,0.048680745,37.530304564549965,62.65568784239768,-52.389853035096706
0.44309705,-5.005856,0.03487907,37.618923975541634,61.654516611127846,-52.3828772213279
0.44660378,-5.012891,-0.024966858,37.70824473203663,60.65193847182273,-52.38787059299338
0.43855608,-5.025454,-0.019024372,37.79595594705586,59.646847639112465,-52.39167546759981
0.40408927,-5.0281534,0.038869064,37.876773802950424,58.641216907529824,-52.38390165473956
0.39858925,-5.0240326,-0.055562187,37.95649165512566,57.636410388975136,-52.395014092323066
0.3809476,-5.0422406,-0.11164276,38.032681173100514,56.62796226504325,-52.41734264418173
0.36900875,-5.0715446,-0.10174407,38.106482921555084,55.61365333559989,-52.4376914575665
0.35541886,-5.07903,-0.016427573,38.17756669075732,54.597847375898354,-52.440976972222956
0.35573667,-5.061658,-0.021014143,38.2487140283132,53.58551577094077,-52.44517980096552
0.362413,-5.0535717,-0.15463786,38.321196629121346,52.57480147841453,-52.4761073733649
0.38456112,-5.031685,-0.24857096,38.3981088534141,51.56846455100059,-52.52582156611297
0.39941448,-5.0341053,-0.26717162,38.47799175085072,50.56164351466178,-52.579255889632435
0.42510253,-5.0456004,-0.22862673,38.56301225574259,49.5525234079647,-52.62498123524401
0.4428978,-5.0345874,-0.24784845,38.65159181357865,48.54560593131065,-52.6745509239814
0.459439,-5.047045,-0.39356712,38.74347961546425,47.53619686129569,-52.7532643484852
0.48686236,-5.059671,-0.48666453,38.84085208775048,46.524262700109475,-52.85059725818846
0.5105316,-5.058224,-0.5278185,38.94295840562825,45.512617859868996,-52.956160958387585
0.5272138,-5.062155,-0.53857243,39.048401168003124,44.50018695357322,-53.06387544748995
0.53737557,-5.057438,-0.5354878,39.15587627740149,43.48869935038566,-53.170973006167145
0.535542,-5.0606394,-0.6694268,39.262984684124035,42.47657147410392,-53.30485835997078
0.51677847,-5.054488,-0.47912693,39.36634037496094,41.465673837690346,-53.400683748998375
0.5397936,-5.073521,-0.40393496,39.47429910154585,40.450969610242836,-53.48147073713753
0.5343439,-5.1030836,-0.21049084,39.58116788269524,39.43035284045219,-53.52356890542123
0.531996,-5.13019,0.038661625,39.68756709100251,38.404314909009926,-53.51583658018771
0.52182245,-5.1272054,0.09014883,39.791931575551075,37.378873858480446,-53.49780681403044
0.46457928,-5.107246,0.17272997,39.884847430899185,36.357424650220864,-53.46326081873539
0.44525802,-5.1010756,0.15526326,39.97389903517012,35.33720949652671,-53.43220816598895
0.3963289,-5.11956,0.19829868,40.05316481591706,34.3132975435543,-53.392548431173594
0.3825515,-5.1274753,0.08407019,40.12967511118893,33.28780249121665,-53.37573439301613
0.36056978,-5.107246,0.13850152,40.20178906471972,32.26635328295707,-53.348034088031085
0.35254863,-5.1296544,0.17900759,40.2722987890387,31.240422401456826,-53.31223256932262
0.3445866,-5.141922,0.29423025,40.34121610821728,30.212037954359047,-53.25338651658657
0.33500943,-5.1624975,0.26229966,40.4082179948831,29.179538402585976,-53.20092658372286
0.3120993,-5.1523347,0.1286783,40.4706378564382,28.149071488409035,-53.17519092233542
0.31249428,-5.1566896,0.2364135,40.53313670904879,27.117733511953347,-53.127908222839864
0.29304522,-5.156626,0.17676213,40.591745755090756,26.08640829089164,-53.092555795327456
0.31521654,-5.1632314,0.023832947,40.654789066329045,25.053761992483132,-53.08778920583117
0.3585082,-5.1769204,0.047886502,40.7264907047296,24.0183779335308,-53.07821190543163
0.35065022,-5.116568,0.05056846,40.79662074746136,22.995064291982644,-53.06809821352053
0.40931866,-5.1325374,0.019435512,40.87848447860722,21.968556795148842,-53.06421111127983
0.4213554,-5.1531677,0.059395995,40.96275555939917,20.93792322638511,-53.052331912095354
0.40019578,-5.138281,0.11219613,41.04279471786265,19.910267028837197,-53.029892685587214
0.39572355,-5.167175,0.071059056,41.121939426674885,18.87683204176902,-53.015680874461935
0.41156784,-5.046467,0.035058565,41.204252994074864,17.86753872397422,-53.00866916146751
0.39512038,-4.8753304,-0.11646627,41.283277070536656,16.89247265818595,-53.03196241450186
0.39444882,-4.636196,0.16393968,41.36216683538203,15.965233478574746,-52.999174476830916
0.40743113,-4.3517604,0.08334689,41.4436530605102,15.094881389169686,-52.98250509914632
0.40894645,-4.0262156,0.18103169,41.525442352905316,14.28963825467109,-52.9462987605917
0.40648723,-3.6436367,0.11501998,41.606739795222325,13.560910913972847,-52.923294765173154
0.37512627,-3.2806592,0.22421136,41.6817650482202,12.904779050378792,-52.87845249217625
0.36326724,-2.9944565,0.36597964,41.75441849829201,12.305887732534401,-52.80525656533118
0.31614935,-2.7197528,0.4626511,41.81764837206845,11.761937174825661,-52.71272634458418
0.28880554,-2.5021687,0.49780077,41.87540948243384,11.26150343182563,-52.61316618811961
0.24926412,-2.2843702,0.43828648,41.925262308135075,10.804629389076226,-52.52550889295216
0.18050492,-2.042798,0.4495506,41.961363291754765,10.396069768695824,-52.4355987731802
0.1343494,-1.8715035,0.373506,41.988233171790284,10.021769080190651,-52.36089756828423
0.12839487,-1.743612,0.32586005,42.0139121472979,9.673046681909554,-52.295725559114175
0.125298,-1.6174155,0.15556128,42.038971744864625,9.349563572435372,-52.26461330172296
0.13305615,-1.5125179,0.22311278,42.06558297426943,9.047059986619942,-52.21999074634786
0.13447723,-1.4506041,0.1097787,42.09247842097227,8.756939176349633,-52.198035006641106
0.14336993,-1.3747165,-0.097145945,42.12115240694527,8.481995884208672,-52.2174641948628
0.13226771,-1.3169653,-0.1215727,42.147605948537034,8.218602809934609,-52.241778736232476
0.09161837,-1.2582237,-0.27245414,42.1659296214724,7.966958079366677,-52.29626956325646
0.0018479163,-1.2363805,-0.32404456,42.16629920472894,7.71968198183059,-52.361078475831704
0.016597267,-1.2214346,-0.39520591,42.169618658177,7.4753950572299885,-52.440119658826546
0.012819348,-1.2218113,-0.43284458,42.17218252775763,7.231032792358391,-52.526688573180394
-0.009357077,-1.1632886,-0.37171924,42.17031111234371,6.998375061779015,-52.601032418428616
-0.008332469,-1.1090888,-0.4920933,42.168644618629855,6.776557300119393,-52.69945107889052
0.0019287877,-1.0494747,-0.38344398,42.16903037616555,6.56666235986232,-52.77613987517233
-0.0019762944,-0.96478677,-0.45176744,42.16863511727695,6.373705003290169,-52.86649336409445
-0.0031575002,-0.91213,-0.3555634,42.168003617241425,6.191278997688286,-52.9376060415494
0.0085214665,-0.8766398,-0.28577173,42.169707910544616,6.015951041011803,-52.99476038408156
-0.013684658,-0.83143044,-0.21494469,42.166970978877885,5.849664959936135,-53.037749321429686
0.0011548866,-0.7541346,-0.13884364,42.167201956189615,5.69883804383754,-53.065518048821644
-0.008924692,-0.69415486,-0.033168875,42.16541701780204,5.560007069139473,-53.07215182413037
