Vn,Ve,Vd,Pn,Pe,Pd
0.04343354,5.0066514,0.15771785,27.92822031496078,67.32006570197476,-52.611873812698214
0.044532623,5.0142617,0.12314908,27.93712683958918,68.32291802264584,-52.58724399628529
0.0636322,5.0403795,0.1620835,27.94985327875227,69.33099397517574,-52.554827294968455
0.051899478,5.0707197,0.113736354,27.960233174320162,70.34513791896237,-52.532080024205534
0.04237488,5.069234,-0.15078145,27.96870815014452,71.35898467399014,-52.56223631622681
0.041167744,5.0885205,-0.085584,27.976941699217857,72.37668880320919,-52.57935311617741
0.05819885,5.0699444,-0.20682363,27.98858146933824,73.3906776557101,-52.62071784185657
0.07830642,5.099976,-0.061927404,28.004242753665746,74.41067286826504,-52.63310332289377
0.095871806,5.08686,-0.088910274,28.02341711526722,75.4280448804034,-52.650885377735285
0.11208498,5.096605,-0.09387076,28.045834111105503,76.44736584521664,-52.66965952953735
0.10774887,5.0818515,-0.076597676,28.067383885439337,77.46373614169491,-52.68497906411478
0.07896911,5.0673733,-0.105353534,28.083177708145083,78.47721084452999,-52.706049771704166
0.025125807,5.064354,-0.17540358,28.088202869575323,79.49008163310421,-52.741130487718074
0.0050476287,5.066008,0.024258027,28.08921239530653,80.50328322745693,-52.736278882440565
0.003189384,5.0438113,-0.0660445,28.08985027210772,81.51204546786678,-52.749487783018886
-0.01832394,5.1088314,0.018779563,28.086185484248997,82.53381177283657,-52.74573187036851
-0.028547432,5.0042887,0.020424949,28.08047599770114,83.53466948367489,-52.74164688047433
-0.010807258,4.8363132,-0.18451545,28.078314546085746,84.50193216897381,-52.77854997124934
-0.010917676,4.521558,-0.09223629,28.076131010949464,85.40624376632107,-52.79699722882771
0.0052290782,4.1784005,-0.015920635,28.077176826596112,86.24192389346493,-52.800181355983405
-0.00024070963,3.8525379,0.2661191,28.077128684669585,87.01243146754635,-52.74695753744283
0.00016619451,3.5505126,0.17943235,28.077161923572273,87.72253396607769,-52.7110710672144
0.010145428,3.2548609,0.47723997,28.079191009104104,88.37350615359676,-52.61562307244578
0.019499166,2.988392,0.5927942,28.083090842291565,88.97118457652462,-52.49706424093285
0.05185427,2.7059078,0.7151091,28.093461696579904,89.51236614085568,-52.35404241895714
0.063198514,2.450296,0.7891662,28.106101399808974,90.00242530800236,-52.196209170580296
0.08956972,2.2227576,0.59213865,28.124015342965574,90.44697683550251,-52.07778144693413
0.0597479,2.0329497,0.53774714,28.135964923128338,90.85356676079167,-51.97023201799431
0.019099023,1.8770348,0.33274308,28.139784727766962,91.22897371150387,-51.90368340230027
0.0064584007,1.7698622,0.12993449,28.141076407916696,91.58294614650143,-51.877696503609805
-0.024629934,1.6880162,-0.008720229,28.136150421164782,91.92054938770664,-51.87944054948577
-0.072436236,1.6253855,0.005094819,28.12166317418203,92.24562650419605,-51.878421585731594
-0.11571081,1.5441039,-0.06923891,28.0985210114716,92.554447288288,-51.892269368008165
-0.09159544,1.5114843,-0.14519012,28.080201922505946,92.85674413539303,-51.921307391211776
-0.067379914,1.4376693,-0.07197217,28.066725940033646,93.1442779848708,-51.93570182444939
-0.04343342,1.375065,-0.23716734,28.058039255961628,93.41929098464382,-51.9831352938939
-0.025268946,1.3134819,-0.41262448,28.052985466606767,93.68198737002743,-52.06566018956193
-0.042633932,1.2360213,-0.45741412,28.044458680376263,93.9291916290654,-52.15714301513919
-0.031405326,1.170813,-0.42711422,28.03817761508733,94.16335421301258,-52.24256585883388
-0.0045009796,1.1079019,-0.45268494,28.037277419175805,94.38493459917439,-52.33310284810552
0.007365104,1.0442863,-0.40361795,28.03875043993801,94.59379185236824,-52.41382643925437
0.0036796648,0.9875398,-0.37634876,28.039486372899116,94.79129981495274,-52.489096190505116
0.021520006,0.9110987,-0.24997002,28.043790374006928,94.97351955868137,-52.53909019353279
0.037210405,0.85289836,-0.15285832,28.051232455354036,95.14409923054112,-52.569661855422346
0.04809346,0.7875425,-0.07010422,28.060851147454084,95.30160773791206,-52.58368269978502
0.036030114,0.7296494,-0.041395992,28.068057170193494,95.44753762580288,-52.59196189856568
0.012344634,0.7052893,-0.07164816,28.070526097025574,95.5885954896344,-52.60629153037855
0.012139236,0.64693797,-0.03409553,28.07295394415021,95.71798307694328,-52.61311063608566
0.057915505,0.6189754,-0.021101568,28.084537045154573,95.84177815414799,-52.61733094947824
0.28282732,0.5936817,0.049424887,28.14110250869751,95.96051449574364,-52.60744597176501
0.6747272,0.6075491,0.21538895,28.276047946009637,96.08202431596649,-52.564368182517974
1.2550392,0.6120677,0.23740375,28.527055800948144,96.20443786181343,-52.51688743168899
1.9844115,0.5713046,0.42647195,28.923938096556665,96.31869878865612,-52.43159304345438
2.771323,0.51689255,0.28925356,29.478202701601983,96.42207729317082,-52.37374233240673
3.5081053,0.52270263,0.12414129,30.17982375720501,96.52661782003773,-52.34891407350489
4.0863724,0.44914424,-0.26238883,30.997098268065454,96.61644666887653,-52.401391839333264
4.436389,0.4528363,-0.6856948,31.884376109633447,96.70701392985714,-52.53853080207893
4.801157,0.47093982,-0.7473242,32.844607473406796,96.80120188988579,-52.68799564773628
4.9504004,0.3847684,-0.62887955,33.83468759158612,96.87815556920899,-52.81377155119964
5.017867,0.32418454,-0.7003171,34.83826100924969,96.94299247361553,-52.95383497113773
5.033691,0.30924764,-0.55593437,35.84499919513226,97.00484200067652,-53.065021840580194
5.01562,0.2868671,-0.39072427,36.84812319377423,97.06221542380584,-53.143166696377484
4.983795,0.24288999,-0.26060086,37.84488225081921,97.11079342163933,-53.195286871590106
5.0062375,0.19669704,-0.010141474,38.84612977603436,97.1501328299178,-53.19731516642907
5.0559325,0.18090591,0.020826995,39.857316256556516,97.18631401158703,-53.19314976754078
5.0183625,0.15615752,0.19411239,40.86098873713971,97.2175455155207,-53.15432728799471
4.9993186,0.14612205,0.2294846,41.86085248092175,97.24676992617381,-53.10843036668786
4.990435,0.098709,0.28494215,42.85893952945233,97.26651172585619,-53.05144193368444
4.9773746,0.08605504,0.3080715,43.85441446403027,97.28372273467315,-52.98982763262877
4.980283,0.08635275,0.34728798,44.85047102073193,97.30099328480495,-52.9203700345982
4.98774,0.08903547,0.31728864,45.84801900485516,97.31880037732256,-52.85691230716595
4.9542723,0.0980144,0.39469457,46.838873506579404,97.33840325720442,-52.77797339084038
4.921717,0.092938356,0.36243573,47.82321691611767,97.35699092842472,-52.70548624517807
4.920394,0.11387171,0.3299554,48.807295740637784,97.37976527087224,-52.639495163880675
4.949426,0.10432765,0.34534973,49.79718095162869,97.40063080064786,-52.570425219558565
4.9675894,0.09849768,0.33538744,50.790698827300076,97.4203303369118,-52.50334773185143
4.9525547,0.08180089,0.39236572,51.781209767851834,97.43669051550162,-52.424874588571875
4.9352674,0.06611055,0.26979354,52.76826328137875,97.44991262595934,-52.370915878288834
4.956141,0.051058754,0.24668187,53.759491504225736,97.46012437682433,-52.321579504482834
4.972586,0.04338639,0.2675287,54.754008711371426,97.46880165453834,-52.268073759697764
4.972491,0.025326433,0.1849985,55.74850684503079,97.47386694107038,-52.23107406096944
4.998729,0.013631331,0.12403695,56.74825269082547,97.47659320723099,-52.20626667114386
5.0048504,-0.00041997992,0.19962078,57.74922281602383,97.47650921124799,-52.166342515223114
5.0119047,0.029078513,0.19513911,58.75160378316403,97.4823249137385,-52.1273146939505
5.020745,0.039219927,0.12423524,59.755752743277554,97.49016889896077,-52.1024676446844
5.037775,0.04456657,0.16225569,60.763307751212125,97.49908221293074,-52.07001650678405
5.019799,0.024012156,-0.08969353,61.76726764539242,97.50388464391065,-52.08795521380791
5.0065236,0.01614636,-0.13870387,62.768572391066556,97.507113915764,-52.11569598662147
5.0027437,-0.010464531,-0.05347475,63.76912111142636,97.5050210094901,-52.12639093650916
4.9916277,-0.003105367,-0.11068519,64.76744669774533,97.50439993607645,-52.14852797491887
5.0287266,-0.0022078608,-0.09156117,65.77319198945523,97.5039583639132,-52.166840209350376
5.044636,-0.010447167,-0.056077283,66.78211909631253,97.50186893054118,-52.178055666111796
5.0242996,-0.011415933,-0.09311603,67.78697902062893,97.49958574388941,-52.196678872876255
5.013001,-0.017015934,-0.12464246,68.78957921365262,97.49618255709132,-52.22160736443886
5.018461,-0.004289353,-0.10294162,69.79327148297787,97.49532468653118,-52.24219568791279
5.0296173,-0.008011851,-0.08337879,70.79919499257565,97.49372231623923,-52.258871447019665
5.038987,-0.015570573,-0.14860502,71.80699247220517,97.49060820172375,-52.288592450045435
5.0436134,-0.009776764,-0.15397982,72.81571513513089,97.48865284900015,-52.31938841538915
5.0549145,-0.016456656,-0.18348433,73.82669800618649,97.48536151776855,-52.35608528154382
5.070372,-0.007831049,-0.18941729,74.8407724509573,97.48379530793821,-52.39396873834023
5.101798,0.0174401,-0.07853277,75.86113208631039,97.48728332774547,-52.40967529239544
5.099784,0.01984442,-0.089648925,76.88108891347409,97.49125221198258,-52.427605077349035
5.0830717,0.03848406,-0.057639986,77.89770323136807,97.49894902402369,-52.439133074790625
5.071369,0.045661297,-0.040899694,78.9119771132803,97.50808128354905,-52.44731301321128
5.057487,0.0521137,-0.12533844,79.9234744916296,97.51850402368066,-52.472380700245886
5.072415,0.05542893,0.03533917,80.93795746663571,97.52958980960605,-52.465312866218774
5.0399456,0.044814646,-0.004644429,81.94594663480282,97.53855273885486,-52.46624175198787
5.047491,0.04308653,0.035387874,82.95544487336636,97.547170044983,-52.459164177257954
5.0349865,0.03924243,-0.05445557,83.96244222024441,97.55501853128729,-52.47005529161954
5.0446706,0.05309585,-0.015959714,84.9713763604498,97.56563770131973,-52.473247234434275
5.041349,0.06918503,-0.07504248,85.97964614728451,97.57947470726279,-52.488255729623525
5.046952,0.07979724,-0.06441536,86.989036501441,97.59543415451256,-52.50113880141118
5.0381403,0.08837156,-0.12134077,87.99666458467007,97.61310846650807,-52.52540695546606
5.009494,0.09388115,-0.08552098,88.99856335023404,97.63188469702212,-52.54251115275958
5.0043683,0.08491352,-0.052180693,89.99943703511715,97.64886740142313,-52.552947290897755
4.9920297,0.0618909,-0.027988382,90.99784296849728,97.66124558182267,-52.558544967048256
4.9761844,0.027830113,-0.0123803895,91.99307984212399,97.6668116041815,-52.561021045040725
4.984062,0.0010018889,-0.09172967,92.98989230493069,97.66701198195872,-52.57936697844827
5.0122876,0.008388378,-0.029800128,93.99234980443478,97.66868965759707,-52.58532700427288
5.0138073,0.0065392326,0.029191341,94.99511128762722,97.66999750410972,-52.579488735836385
5.0067034,0.0065171765,0.054052755,95.99645191529751,97.67130093941299,-52.568678184602796
5.0087614,0.039819293,0.13341603,96.99820417264462,97.67926479795781,-52.54199498072678
5.005799,0.013426019,-0.012406817,97.99936395982266,97.68195000164044,-52.54447634397486
5.0178246,0.022662826,0.12467845,99.00292891362668,97.6864825670032,-52.519540655151395
5.019991,0.03953769,0.08829415,100.00692707398892,97.69439010474665,-52.50188182546237
5.0251603,0.03482278,0.0031851104,101.01195913651944,97.70135466115383,-52.50124480338247
5.0410028,0.043345947,-0.0075430027,102.02015966275692,97.71002385033128,-52.502753403926654
5.0296116,0.048453156,0.034185197,103.02608198026181,97.71971448151228,-52.49591636467205
5.034561,0.038489,0.04955049,104.03299421170712,97.72741228168664,-52.48600626732634
5.042183,0.013641875,0.09633299,105.04143077233792,97.73014065682722,-52.46673966939972
5.053268,0.0026601902,0.049579833,106.05208438733578,97.7306726948714,-52.45682370285915
5.0677447,0.0037011364,0.011183667,107.06563335755826,97.7314129221609,-52.45458696941325
5.0709267,0.007931278,0.019343078,108.07981866696835,97.73299917777834,-52.45071835392566
5.088416,-0.009262161,0.025046173,109.09750193456173,97.73114674551246,-52.44570911904277
5.080604,-0.02303312,-0.13021761,110.11362272599698,97.72654012137858,-52.471752642145766
5.0665326,-0.004396492,-0.071221426,111.1269292245245,97.72566082294864,-52.4859969275579
5.0620656,0.008429673,0.058413774,112.13934236863614,97.72734675755558,-52.47431417317541
5.045235,0.0059977197,0.0059557054,113.14838940003872,97.72854630149735,-52.47312303209157
5.0491714,0.008393422,-0.07474068,114.1582236895895,97.73022498575804,-52.48807116826476
5.0639305,-0.0059492514,-0.08064306,115.17100983956814,97.7290351354873,-52.50419977908434
5.020707,0.006009578,-0.04215742,116.17515128949643,97.730237051042,-52.51263126307578
5.004118,0.00118108,0.026839161,117.17597490647793,97.73047326704321,-52.50726343081744
4.98733,-0.008128979,-0.014771894,118.17344087460995,97.72884747119454,-52.51021780954154
5.005197,-0.0006418582,-0.005877784,119.17448026040555,97.7287190995535,-52.51139336633907
5.0340137,-0.020773588,-0.09967923,120.18128305772305,97.72456438200382,-52.531329212667806
5.0128555,-0.0077875284,0.010393158,121.18385416368008,97.72300687631426,-52.52925058124067
5.008996,0.0009355461,-0.012482493,122.18565338948727,97.72319398553876,-52.53174707987757
4.995253,0.0041057006,0.03881856,123.18470400670529,97.72401512566788,-52.52398336814196
5.00582,-0.015219911,-0.040720694,124.18586796620846,97.72097114346755,-52.53212750652285
5.024738,-0.016042022,-0.021384675,125.19081550935269,97.71776273906065,-52.536404441533996
5.0574007,0.0066406163,-0.012841867,126.20229560235501,97.71909086232839,-52.53897281499059
4.956479,0.0051330356,-0.047661554,127.19359141686917,97.72011746944693,-52.54850512599052
4.7818394,0.0038147182,-0.0066815456,128.14995926717282,97.72088041309101,-52.54984143511803
4.538642,-0.0003710203,-0.0053503807,129.05768764117718,97.72080620903355,-52.55091151125209
4.3047132,0.021620855,-0.035887588,129.91863030293942,97.72513037979436,-52.55808902900146
3.9380593,0.04325634,0.059747364,130.70624214509488,97.73378164753152,-52.54613955594079
3.5499635,0.029387351,0.12633917,131.41623485187054,97.73965911766348,-52.52087172395961
3.250706,0.016263619,0.062495805,132.06637603143216,97.7429118413834,-52.508372562894984
3.0030355,-0.016231652,0.114977956,132.66698312858105,97.73966551072729,-52.48537697173135
2.7465167,-0.010053888,0.07675468,133.21628648141385,97.73765473313463,-52.47002603575067
2.532638,-0.013875128,0.17066196,133.72281408408642,97.73487970758063,-52.4358936445363
2.3340344,-0.008302303,0.1316711,134.18962097266675,97.73321924697441,-52.40955942585544
2.176474,-0.003532786,0.18554866,134.6249158094263,97.73251268978996,-52.37244969322757
2.0028033,0.015673477,0.2939363,135.02547645667553,97.73564738513736,-52.31366243302302
1.8433295,0.024300078,0.32284927,135.39414236048222,97.74050740072337,-52.24909257977681
