Vn,Ve,Vd,Pn,Pe,Pd
-0.0025995541,0.0127143115,-0.32977778,6.6887535853868725,-0.3675522751750201,-51.30670936238432
0.0046885014,0.0007161265,-0.3317326,6.689691285658479,-0.3674090498702377,-51.37305588107967
0.019609155,0.0011049653,-0.32742304,6.693613116685152,-0.3671880568021685,-51.43854048680925
0.030137887,0.0064810063,-0.33707228,6.699640694130063,-0.365891855546996,-51.50595494192505
0.026894268,0.006140126,-0.29086438,6.705019547659755,-0.36466383036391437,-51.56412781607771
0.015416918,-0.012231497,-0.25315532,6.708102931324244,-0.3671101297827214,-51.614758880999325
0.02921354,-0.018056687,-0.26964906,6.713945639375448,-0.37072146717624366,-51.66868869048023
0.012690616,-0.023370218,-0.24652189,6.7164837625435,-0.37539551068262755,-51.71799306776786
0.150757,-0.025701122,-0.25286585,6.746635161395967,-0.3805357351543158,-51.768566237952946
0.42975336,-0.053997293,-0.22314882,6.832585834022463,-0.39133519340471923,-51.81319600176477
0.9201506,-0.09914998,-0.15394984,7.016615949626863,-0.4111651893349141,-51.843985969391106
1.6001995,-0.11402279,-0.20252682,7.336655847783983,-0.4339697476120442,-51.884491333928345
2.320153,-0.12892453,-0.11813527,7.800686441417635,-0.4597546536119431,-51.9081183878746
3.1974988,-0.17874357,-0.11327464,8.440186224933566,-0.4955033663304299,-51.930773316141604
3.878654,-0.15307261,-0.25662324,9.215917013641299,-0.5261178876848668,-51.98209796306157
4.339767,-0.13976306,-0.32734895,10.083870373722018,-0.5540704991312474,-52.04756774958634
4.68826,-0.16088702,-0.40988296,11.02152242517084,-0.5862479027004689,-52.12954434212708
4.9201374,-0.1627183,-0.4636187,12.0055499300918,-0.618791561910674,-52.2222680842545
5.003943,-0.16088805,-0.685277,13.006338499542178,-0.6509691703708619,-52.35932348128819
4.9062405,-0.08411373,-0.73896325,13.987586580272616,-0.6677919163943976,-52.50711613353753
4.641313,-0.017298227,-0.52880764,14.91584923123926,-0.6712515618296117,-52.612877661552666
4.376257,-0.0014661532,-0.38242579,15.791100643630923,-0.6715447924675196,-52.689362818565606
4.08929,0.012514922,-0.09924874,16.608958683963717,-0.6690418081002086,-52.70921256598496
3.7848206,-0.005738456,0.048558224,17.365922771449984,-0.6701894992606491,-52.69950092137271
3.4597218,-0.009501101,0.14149584,18.057867132183016,-0.6720897195504755,-52.671201753620444
3.163434,-0.013407753,0.28560653,18.690553925987185,-0.6747712701203078,-52.61408044696265
2.8613307,-0.0423313,0.3531702,19.262820087428988,-0.6832375306280106,-52.54344640970641
2.575104,-0.050845377,0.36637697,19.7778408751449,-0.6934066064299792,-52.47017101496869
2.326681,-0.040219877,0.3286055,20.243177048917712,-0.701450581999287,-52.404449912909804
2.101875,-0.033917557,0.34837377,20.663552068229617,-0.7082340934889167,-52.33477516025716
1.9135909,-0.06550142,0.45175594,21.04627024387926,-0.7213343785719722,-52.244423973564444
1.7857672,-0.10484603,0.4583843,21.403423689361514,-0.7423035850392431,-52.1527471125167
1.6597581,-0.12727389,0.3261286,21.735375307556094,-0.7677583632634729,-52.08752139211112
1.5844702,-0.14109029,0.41652125,22.052269332166613,-0.7959764202700704,-52.00421714336091
1.4967042,-0.13107678,0.2889646,22.35161017632097,-0.822191776113376,-51.94642422274166
1.4227116,-0.13172972,0.13061568,22.636152498479785,-0.8485377220080942,-51.920301086459695
1.35025,-0.12875822,0.1392273,22.906202487703265,-0.8742893648909181,-51.89245562553817
1.2730453,-0.1059921,0.14011987,23.16081153606981,-0.895487784744963,-51.86443165243083
1.2195858,-0.10104387,-0.05084688,23.404728688355387,-0.9156965588794798,-51.87460102811867
1.1491914,-0.082250684,-0.054947257,23.634566955324114,-0.9321466957794279,-51.885590479899584
1.0746622,-0.049252808,0.11382535,23.84949939703554,-0.9419972573982328,-51.86282540969962
1.0307305,-0.04211624,0.11470033,24.055645488258303,-0.9504205057041496,-51.83988534398788
0.98529035,-0.06617919,-0.0061083375,24.252703554984034,-0.9636563447879404,-51.84110701149741
0.9167502,-0.0866148,-0.17957792,24.43605359649271,-0.9809793060289472,-51.87702259486952
0.8395964,-0.097775444,-0.13747944,24.603972874637545,-1.000534394161567,-51.90451848200002
0.78729105,-0.08261043,-0.15856484,24.761431090589465,-1.0170564794556944,-51.936231449902444
0.7774008,-0.07455754,-0.26038748,24.916911251898707,-1.031967987643346,-51.988308944464116
0.7772645,-0.081326574,-0.19604744,25.072364144082965,-1.0482333017157166,-52.02751843324342
0.72951424,-0.06718048,-0.17127278,25.218266986366213,-1.0616693975047915,-52.06177299162784
0.71108496,-0.05740259,-0.2551098,25.36048398172468,-1.0731499151902049,-52.112794951260476
0.6801805,-0.038124785,-0.2891687,25.496520079728068,-1.0807748719693868,-52.170628689885525
0.66778624,0.0028339028,-0.1549588,25.630077324863375,-1.0802080914022176,-52.201620449036746
0.66290915,0.17056093,-0.080760196,25.762659154888095,-1.0460959061624258,-52.21777248820701
0.7061218,0.5815109,-0.10359045,25.903883509393633,-0.9297937288524358,-52.2384905784432
0.76707894,1.2080547,0.0075507606,26.057299293633402,-0.6881827994825094,-52.236980426315604
0.8253976,2.0119793,-0.02687911,26.222378812786044,-0.2857869252206533,-52.242356248390315
0.7515681,2.7348886,0.029514562,26.372692428584994,0.2611907735822947,-52.2364533359226
0.6612562,3.490856,-0.0062216353,26.504943661447466,0.9593619719503672,-52.237697662976025
0.5220649,4.0322566,0.019350166,26.60935664927572,1.7658132925985606,-52.233827630015476
0.44863582,4.4096236,-0.046737514,26.69908381259054,2.647738041019276,-52.24317513308899
0.33933038,4.670114,0.011675576,26.766949884649218,3.581760884857014,-52.24084001798594
0.3049712,4.7955537,-0.20534086,26.82794412231058,4.540871621703937,-52.28190819193089
0.24665475,4.8323812,-0.37095767,26.877275072093905,5.507347823715046,-52.35609972495997
0.21601576,4.820618,-0.28478146,26.920478224810065,6.4714714303968695,-52.4130560161587
0.1723254,4.731044,-0.41961315,26.95494330679983,7.417680145835712,-52.49697864819729
0.1654053,4.723776,-0.3381407,26.98802436893791,8.362435282802418,-52.56460678596461
0.15796676,4.7417097,-0.08952172,27.01961772149414,9.310777248477772,-52.58251113091075
0.12040966,4.7184258,-0.20967281,27.043699653874935,10.254462422466114,-52.624445691895126
0.13545926,4.747594,-0.14165929,27.07079150533289,11.203981222247913,-52.65277754906976
0.11570356,4.7489014,-0.21763623,27.093932217042745,12.153761448001697,-52.696304794591306
0.11745986,4.7667537,-0.14939682,27.117424190100134,13.107112170791462,-52.726184159707664
0.10991271,4.7634444,-0.1650285,27.13940673140794,14.05980104360564,-52.75918985922301
0.09677011,4.7833624,-0.2579115,27.158760752584637,15.016473473644092,-52.810772162121175
0.10434971,4.785981,-0.33452764,27.179630694966615,15.97366970930083,-52.877677690428136
0.12033477,4.788832,0.1107482,27.20369764795512,16.931436182594133,-52.85552804936135
0.12164104,4.78125,0.27274567,27.228025855552257,17.887686194515062,-52.80097891409361
0.08844121,4.833766,0.33769962,27.24571409640819,18.854439379310442,-52.733438991200565
0.06936807,4.8539557,0.21523035,27.259587710779012,19.825230540370775,-52.69039292280042
0.06134618,4.863658,-0.0499044,27.271856946926416,20.79796213064177,-52.700373802524446
0.06547718,4.898454,0.11061759,27.284952381681503,21.777652980422808,-52.67825028319323
0.07946589,4.8760457,0.14765619,27.300845559742154,22.752862156963182,-52.64871904645526
0.06216214,4.90631,-0.024772588,27.313277987819017,23.734124125575853,-52.65367356427425
0.07180743,4.9096565,0.054287672,27.327639473657907,24.716055394744707,-52.642816029679416
0.08918416,4.901679,0.28104377,27.345476305167974,25.696391226386858,-52.58660727758372
0.11365137,4.9014196,0.3361357,27.368206579293908,26.676675201988054,-52.51938013751471
0.10931063,4.9532948,0.23838885,27.390068704318107,27.667334200477434,-52.47170236725771
0.13738452,4.9526606,0.11668801,27.41754560923189,28.657866360282732,-52.448364764642356
0.15044262,4.968606,0.10908759,27.4476341326347,29.651587607002092,-52.426547248106836
0.117351666,4.95655,-0.18979001,27.471104465480746,30.64289760742171,-52.464505251687406
0.12022559,5.000535,-0.10885663,27.495149584542812,31.643004657363726,-52.486276578348516
0.10130565,4.987166,-0.12985745,27.515410713907183,32.64043784294112,-52.512248069238304
0.097646184,5.007721,-0.12527348,27.534939950387777,33.64198208007796,-52.53730276618564
0.069187745,5.025304,-0.30157277,27.54877750022322,34.64704287204726,-52.59761732090676
0.041514616,5.0367694,-0.26571137,27.557080423515142,35.654396773910356,-52.65075959656799
0.019400474,5.0379057,-0.33243373,27.560960518251957,36.66197788867934,-52.717246342640756
0.013883002,5.0378904,-0.30289266,27.56373711867243,37.66955602321608,-52.77782487143242
0.029458702,5.018955,-0.21049052,27.569628858994545,38.673347117042375,-52.81992297638619
0.04202739,4.9981046,-0.14457777,27.578034337665738,39.672968031501604,-52.84883853067124
0.028840536,5.0044827,-0.061258055,27.58380244491607,40.673864604568315,-52.86109014153892
0.043057762,5.0296254,0.011555666,27.59241399733335,41.67978966388686,-52.85877900822499
0.07331313,5.011921,0.11400297,27.607076624464096,42.68217384967787,-52.83597841365674
0.069205254,5.000727,0.29807407,27.62091767607242,43.682319285011125,-52.776363602564125
0.05758915,5.018569,0.21515644,27.632435506265463,44.68603313121779,-52.733332316115884
0.052442215,5.047241,0.21804473,27.642923949342073,45.695481421089006,-52.6897233712528
0.05771392,5.038005,0.2656871,27.65446673339218,46.70308244380934,-52.63658594964483
0.04798624,5.047524,0.29516503,27.664063980858625,47.712587238883806,-52.57755294321516
0.031498253,5.0488,0.3036635,27.670363631155194,48.7223472610472,-52.51682024328449
0.038104624,5.0403223,0.2381178,27.67798455623895,49.73041176948531,-52.46919668345192
0.02500224,5.0097065,0.47240627,27.68298500409335,50.73235309276564,-52.37471543131807
0.038862266,4.9796023,0.38036585,27.69075745722264,51.72827357206328,-52.29864226160982
0.05458543,4.9773765,0.24375463,27.701674543376864,52.72374886426909,-52.249891335800676
0.067798525,4.970666,0.15180402,27.715234248023332,53.71788209829314,-52.2195305327926
0.074278235,4.94693,-0.055312485,27.73008989548296,54.707268060779406,-52.230593030065684
0.060717754,4.9502325,-0.091067925,27.742233445923627,55.69731456193907,-52.248806615084796
0.060294576,4.9530206,-0.07400508,27.754292361494006,56.687918664550615,-52.26360763209352
0.0768999,4.9516253,-0.19462906,27.769672341700495,57.67824369821532,-52.302533443741886
0.068723544,4.9994864,-0.19889922,27.78341704985112,58.67814099941237,-52.34231328936705
0.09078565,5.017706,-0.13583732,27.801574179958404,59.681682230567766,-52.369480751179545
0.13464126,5.021463,-0.13028724,27.82850243156761,60.6859748378752,-52.39553819941768
0.09174631,5.0139275,-0.09546898,27.846851693522037,61.688760282134844,-52.41463199602851
0.05637504,5.015129,-0.09275425,27.858126701842846,62.69178605232222,-52.433182846479504
0.04941479,5.0383873,-0.03242124,27.86800966044873,63.69946348819716,-52.43966709422359
0.041346483,5.0443726,-0.065409996,27.876278957407774,64.70833802375776,-52.45274909278789
0.043226175,5.0517015,-0.06297343,27.884924192037285,65.71867835674269,-52.46534377867767
0.04063823,5.029182,0.120587036,27.89305183855802,66.7245147243498,-52.44122637222001
0.06401677,5.0033426,0.1761227,27.905855191927255,67.7251832500456,-52.40600183392355
0.05281387,5.0159054,0.13092995,27.91641796572119,68.72836434993727,-52.379815844543664
0.07586394,5.0507793,0.16830342,27.931590754594506,69.73852026615126,-52.346155160762756
0.04519052,5.0513577,-0.018009283,27.940628858338894,70.74879181537611,-52.34975701729247
0.04721596,5.093451,-0.089927554,27.950072050150336,71.76748204383833,-52.36774252886364
0.04946038,5.0725,-0.1560596,27.959964126404227,72.78198206577284,-52.398954448946206
0.065013655,5.0740952,-0.1468046,27.972966857310237,73.79680109176618,-52.42831536913702
0.09587846,5.098546,-0.112122856,27.992142548840345,74.81651032123548,-52.450739940353124
0.120001614,5.082224,-0.09594379,28.016142871286572,75.83295512351972,-52.469928698338954
0.12803106,5.086048,-0.08942814,28.04174908442408,76.85016477260572,-52.48781432742664
0.08939109,5.070504,-0.019202242,28.059627302046717,77.86426556262953,-52.491654775761454
0.05431408,5.0622563,-0.21351905,28.070490118171872,78.87671685371382,-52.53435858684072
0.033365693,5.078784,-0.06428281,28.07716325676054,79.89247369918806,-52.54721514946261
0.0073987385,5.0453115,-0.04141655,28.0786430044657,80.90153598937971,-52.55549845910111
-0.0048328936,5.075648,-0.0136683835,28.0776764257437,81.91666555557234,-52.55823213579544
-0.019524833,5.065173,0.060134787,28.073771459106208,82.9297001377104,-52.54620517855921
-0.016602604,4.973072,-0.07523039,28.07045093836248,83.92431456003172,-52.56125125633964
0.00021200627,4.716484,-0.12528232,28.070493339616657,84.86761140975935,-52.586307719074576
-0.0023918413,4.385263,-0.0935895,28.07001497136414,85.74466401491148,-52.60502561899313
-0.007710564,4.0842814,0.093444645,28.068472858574093,86.56152027997953,-52.58633669065723
-0.0013051508,3.7301445,0.23840038,28.068211828414203,87.30754918012602,-52.538656614445536
0.0033821817,3.4428258,0.26158577,28.068888264763952,87.99611431512815,-52.4863394570578
0.006535887,3.1391833,0.55472946,28.070195442121328,88.62395095977766,-52.375393561743586
0.034524873,2.894485,0.6502305,28.07710041670114,89.20284795913679,-52.24534746231922
0.041713137,2.604187,0.76153505,28.08544304413706,89.7236853853224,-52.09304045858273
0.08565201,2.3676536,0.7193754,28.10257344512254,90.1972160950659,-51.9491653812159
0.07323142,2.1463306,0.5740985,28.11721972940475,90.62648222002966,-51.8343456757296
0.05464319,1.9736991,0.419593,28.128148367684187,91.02122202668173,-51.75042707445511
-0.0033697067,1.8301973,0.2625895,28.127474426347614,91.38726148161871,-51.697909168623774
-0.0024934066,1.7389601,0.07436335,28.126975745018424,91.7350535109995,-51.68303649845013
-0.033353753,1.6707954,-0.045370556,28.120304994340838,92.06921258721334,-51.69211060991922
-0.10144189,1.5932662,-0.018839166,28.10001661634058,92.38786584291441,-51.69587844303289
-0.10039471,1.5385203,-0.105379686,28.0799376741609,92.69556990418417,-51.716954380929856
-0.081067234,1.4871223,-0.10725139,28.063724227305354,92.99299436960203,-51.738404658347754
-0.04678929,1.4015777,-0.10814976,28.054366369787456,93.27330991778356,-51.76003461024204
-0.04910782,1.3510447,-0.31305698,28.044544805828334,93.54351884279234,-51.82264600387254
-0.045465138,1.286922,-0.475117,28.03545177826643,93.80090323243124,-51.917669404954104
-0.04873473,1.2170434,-0.40110734,28.02570483280331,94.0443119123934,-51.99789087167421
-0.021043546,1.1518385,-0.44349855,28.02149612369001,94.2746796325205,-52.08659058502355
0.0025353301,1.0740411,-0.42808694,28.02200318971634,94.48948785815222,-52.172207970828204
0.0004533911,1.0239019,-0.40096164,28.022093867938818,94.6942682430504,-52.25240029832759
0.004870426,0.96104807,-0.36759436,28.02306795312077,94.88647785935385,-52.32591917058864
0.020563714,0.89219296,-0.19182058,28.027180695962013,95.0649164483307,-52.3642832866911
0.04363954,0.8314065,-0.06844362,28.035908604096473,95.23119774613363,-52.377972010247795
0.04564626,0.76249325,-0.056980714,28.04503785638124,95.38369639370424,-52.389368152901916
0.024757488,0.719815,-0.070377134,28.049989353921116,95.52765940282328,-52.403443580218045
0.023411177,0.67330295,-0.04194327,28.054671589340867,95.66231998953802,-52.41183223454693
-0.005634208,0.63612807,-0.08445212,28.053544747698904,95.78954559717161,-52.42872265978196
0.1298188,0.6234096,0.06351435,28.079508506748677,95.91422751698477,-52.41601978959927
0.3882244,0.5984286,0.10838652,28.15715338388443,96.0339132413624,-52.39434248554
0.9057358,0.60581684,0.1916598,28.338300542030336,96.1550766095875,-52.3560105261434
1.5080853,0.59944457,0.391823,28.6399175981617,96.27496552619917,-52.277645930372564
2.3321972,0.5235057,0.38922668,29.10635702410698,96.37966665778143,-52.19980059536585
3.0922427,0.49587107,0.31356898,29.724805579576493,96.47884087417108,-52.13708680095562
3.7336695,0.48248887,-0.1112832,30.47153948346138,96.57533864829523,-52.159343439810364
4.283509,0.4373905,-0.41203326,31.32824127474785,96.66281674954874,-52.24175009476432
4.573516,0.4726013,-0.766944,32.242944465074544,96.75733700547201,-52.39513889300117
4.9047256,0.43981522,-0.68090326,33.22388957539559,96.84530005011541,-52.531319547169296
4.96463,0.3367223,-0.67736155,34.216815576944356,96.91264451447708,-52.666791859738915
5.0443573,0.32701373,-0.61062926,35.225687013063435,96.97804726067764,-52.788917716317265
5.018816,0.29543054,-0.55753434,36.229450211915974,97.03713336739523,-52.900424580745785
5.015398,0.2728664,-0.3116202,37.23252986470223,97.09170664626939,-52.96274862410912
4.991647,0.23031636,-0.1518321,38.230859265718465,97.13776991668922,-52.99311504485497
5.0276766,0.20251526,-0.023119632,39.236394629869466,97.17827296782119,-52.99773897109964
5.0566363,0.1792185,0.12790185,40.24772189656258,97.2141166679917,-52.97215860216358
5.0166807,0.1489739,0.20332776,41.25105808773995,97.24391144852919,-52.93149305014351
4.999165,0.12900215,0.2589599,42.25089107552529,97.26971187781376,-52.87970107300618
4.9820323,0.09573819,0.31571743,43.24729751149178,97.28885951604528,-52.81655758871177
4.9736166,0.078945175,0.34500036,44.242020831499104,97.30464855175299,-52.747557515934496
4.9742894,0.08314464,0.32351598,45.23687873879433,97.32127748023552,-52.68285431964734
4.9849567,0.087317586,0.35114196,46.23387013474465,97.33874099667949,-52.6126259292517
4.935714,0.07865642,0.42033714,47.22101293602944,97.35447228107435,-52.528558502629785
4.9341025,0.0953403,0.35293582,48.20783345499993,97.37354033965451,-52.45797133697608
4.929063,0.11072497,0.28932175,49.19364599982262,97.39568533342165,-52.40010698764065
4.9578257,0.10533211,0.35655105,50.18521110812188,97.41675175506455,-52.32879678039291
4.9702497,0.08844459,0.33354962,51.17926101485253,97.43444067392332,-52.262086859628944
4.96851,0.07817861,0.34632668,52.17296306887627,97.4500763953088,-52.19282152383068
4.946768,0.052208297,0.24563117,53.16231660643578,97.4605180543272,-52.14369528992513
4.9738426,0.05457408,0.28391084,54.157085106763844,97.47143286991698,-52.08691312252024
4.9603662,0.045729123,0.20252629,55.149158404264455,97.48057869415564,-52.046407866016416
4.9793334,0.004176856,0.19247484,56.14502506056786,97.48141406535936,-52.007912899092226
5.0067286,0.013709849,0.14406395,57.1463708142376,97.48415603501556,-51.97910011066535
5.0174146,0.0082417745,0.23237027,58.149853752050404,97.48580438982529,-51.93262605620959
5.008962,0.034080654,0.13660839,59.15164618292809,97.4926205208881,-51.90530437855461
5.0326653,0.04521261,0.15543096,60.15817920962334,97.50166304282678,-51.874218187019615
5.038353,0.04202719,0.05567374,61.165849850568776,97.51006848051978,-51.86308343867251
5.0116725,0.029756928,-0.119912386,62.16818432608605,97.5160198659992,-51.88706591511556
5.0086517,0.009562682,-0.12820742,63.16991464892388,97.51793240256441,-51.91270739743897
5.004616,-0.003512979,-0.03630198,64.17083780566216,97.51722980676053,-51.919967793584256
5.007379,-0.002876548,-0.13728678,65.1723136166668,97.51665449714122,-51.9474251500372
5.0278,0.0024366076,-0.068869956,66.17787365714074,97.5171418186633,-51.96119914176354
5.02723,-0.007938389,-0.084654525,67.18331961432457,97.5155541409163,-51.97813004600295
5.0203524,-0.0133563485,-0.10716464,68.18739013472558,97.51288287121636,-51.99956297474393
5.037708,-0.009420612,-0.11423197,69.19493167201043,97.51099874883724,-52.02240936803111
5.026122,-0.005784235,-0.10047166,70.20015613833428,97.50984190184457,-52.042503699385016
5.031995,-0.012748502,-0.10448976,71.20655505457879,97.50729220140559,-52.0634016503621
5.052083,-0.006519719,-0.14439893,72.21697168150902,97.5059882576002,-52.092281434409706
5.046659,-0.015546107,-0.12612411,73.22630350390435,97.50287903625352,-52.11750625791439
5.0526724,-0.018477421,-0.25268528,74.23683802882195,97.49918355200273,-52.16804331513533
5.0861096,0.0071340567,-0.1570063,75.25405995646477,97.50061036333275,-52.19944457309732
5.106429,0.015607077,-0.07215305,76.27534572878838,97.50373177871873,-52.21387518262902
5.109236,0.030737355,-0.051869296,77.29719285765648,97.50987924997528,-52.22424904136398
5.0820403,0.041179877,-0.007244649,78.31360094347954,97.51811522514393,-52.22569797113949
5.046009,0.040639654,-0.10630023,79.32280270853997,97.52624315571805,-52.246958016608296
5.054025,0.06248128,-0.073437296,80.33360771933556,97.53873941198756,-52.26164547559285
5.0707493,0.048590746,0.05474044,81.34775762358666,97.54845756095668,-52.250697387572764
5.0398326,0.046318054,-0.007041914,82.35572414198876,97.55772117142399,-52.25210577035734
5.038567,0.036270596,-0.061064962,83.36343757906914,97.56497529045512,-52.26431876300314
5.0510545,0.048286773,-0.022714011,84.37364845076561,97.57463264548053,-52.26886156546363
5.0602064,0.07387641,0.0059454096,85.38568978110314,97.58940792725255,-52.26767248353401
5.049692,0.06710979,-0.08383924,86.39562825957299,97.60282988556494,-52.28444033181706
5.0354743,0.07488507,-0.16133395,87.40272311964989,97.61780690018853,-52.3167071200017
5.040064,0.09590179,-0.08288365,88.41073589125634,97.63698725764473,-52.33328384971657
5.0082583,0.0931628,-0.029512927,89.41238753596306,97.65561981675049,-52.33918643529007
4.9894457,0.06786743,-0.068532296,90.41027669707299,97.66919330310841,-52.352892894953875
4.989874,0.044473074,-0.040088985,91.40825145045281,97.67808791798373,-52.36091069197693
4.994497,0.013763465,-0.016866378,92.40715079108239,97.68084061088805,-52.3642839674879
4.9960847,0.008942198,-0.07102176,93.40636770525933,97.68262905058285,-52.37848831965068
5.0159,0.0038277917,0.0033429288,94.40954773226738,97.68339460891505,-52.37781973388457
5.0055957,-0.0012587896,0.035055313,95.41066686907769,97.68314285100271,-52.3708086709533
5.0100336,0.017081039,0.09198682,96.41267363825798,97.68655905885456,-52.352411306187896
5.0087404,0.033984907,0.09430926,97.41442172327996,97.69335604052824,-52.33354945360163
4.9992776,0.013079641,0.0077712536,98.41427724162102,97.69597196871248,-52.331995202884464
5.0206447,0.035223674,0.14044233,99.4184061745739,97.70301670361144,-52.30390673755148
5.0252013,0.032504868,0.04396969,100.4234464625454,97.7095176774433,-52.2951127995778
5.0331016,0.039615013,0.029432654,101.4300667504406,97.7174406797981,-52.28922626860851
5.03073,0.043569397,-0.032939248,102.43621270457268,97.72615455942062,-52.29581411853844
5.034541,0.056850296,0.0404299,103.44312088290215,97.7375246185234,-52.28772813845837
5.043152,0.025825638,0.052626133,104.45175127783776,97.74268974609507,-52.27720291186535
5.0449286,0.0008475408,0.10430172,105.46073703566552,97.74285925425423,-52.25634256769383
5.063241,0.0016512163,0.04514504,106.47338526049614,97.7431894975139,-52.24731356017703
5.0623174,0.0074878708,0.007640072,107.48584871092797,97.74468707166446,-52.24578554574811
5.0715656,0.007673262,0.010411154,108.50016181269646,97.74622172409502,-52.243703314992054
5.0893545,-0.019441977,-0.035720192,109.5180327157116,97.7423333284801,-52.25084735355751
5.0671377,-0.015251255,-0.14548764,110.53146021166802,97.73928307754753,-52.27994488082306
5.0705338,-0.0006142794,0.027046164,111.5455669621563,97.73916022166443,-52.274535648016645
5.051556,0.0069406116,0.053277045,112.55587820807457,97.74054834399206,-52.2638802392915
5.045246,0.0031215418,-0.036867768,113.56492738524437,97.74117265235466,-52.27125379299225
5.0528107,-0.0027442956,-0.12226203,114.57548956671715,97.7406237932278,-52.29570619990529
5.0450506,-0.005572294,-0.020897988,115.58449964323998,97.73950933445079,-52.29988579773755
5.006444,-0.0010245899,-0.057470478,116.58578841486931,97.73930441647602,-52.31137989317478
5.005272,0.008108355,0.07506908,117.58684282103539,97.740926087497,-52.296366078270985
5.000773,-0.007917648,-0.037076663,118.58699743548394,97.73934255786074,-52.30378141110243
5.005717,-0.01384045,-0.024839785,119.58814077178002,97.73657446786595,-52.30874936790617
5.0322986,0.0044779526,-0.0713527,120.5946004847622,97.73747005838734,-52.32301990730168
5.01056,0.0070009334,0.050060842,121.59671251574517,97.7388702450676,-52.313007738864435
4.991024,-0.0028349576,-0.0026043504,122.59491734305382,97.73830325355587,-52.313528608953966
5.001635,-0.0043638353,-0.030891985,123.59524433413506,97.73743048649115,-52.31970700570793
5.0227804,-0.026097897,-0.040799934,124.5998003939724,97.73221090681685,-52.32786699240507
5.030436,-0.008680946,-0.03566622,125.60588757792473,97.73047471757812,-52.335000236010565
5.0662394,0.016627492,-0.0030775554,126.6191354254818,97.73380021600818,-52.33561574710013
4.9069157,-1.3378449e-05,-0.023643626,127.6005185703373,97.73379754031842,-52.34034447228016
4.7064786,-0.005145697,-0.062022734,128.54181425372124,97.7327684009338,-52.352749019353105
4.4659767,-0.00015337486,-0.020544067,129.43500964442254,97.73273772596215,-52.35685783294441
4.1671486,0.031325504,0.040529937,130.26843933859826,97.73900282651951,-52.34875184526147
3.7794974,0.038922798,0.07601036,131.0243388275242,97.74678738637661,-52.33354977281244
3.4318032,0.04208343,0.12815964,131.7106994847393,97.75520407258367,-52.30791784585865
3.1493473,0.0063368864,0.049574185,132.34056894579888,97.75647144987082,-52.298003009012355
2.8914928,-0.013803225,0.09892244,132.91886751452446,97.75371080486869,-52.278218521228446
2.6560137,-0.015565692,0.10982537,133.45007024804116,97.75059766637926,-52.2562534459442
2.4499657,-0.016004024,0.12777759,133.94006337324143,97.74739686156457,-52.23069792841972
2.2721694,-0.004833876,0.18009636,134.39449723163605,97.7464300863335,-52.19467865531744
2.1050618,0.00720724,0.21329418,134.81550960341454,97.74787153432911,-52.15201981966795
1.9471449,0.018236622,0.34002644,135.20493857661248,97.7515188587254,-52.08401453351082
